X1_complex_code,X2_meas_aff,X3_weights,X4_resolution,X5_release_year,X6_pdbbind_version
4g8m_2vl4,0.0,38,2.05,2009,2013
4g8m_2vot,0.0,38,2.05,2009,2013
4g8m_1n1m,0.0,38,2.05,2009,2013
4g8m_2ole,0.0,38,2.05,2009,2013
4g8m_3nox,0.0,38,2.05,2009,2013
4g8m_1hnn,0.0,38,2.05,2009,2013
4g8m_2g70,0.0,38,2.05,2009,2013
4g8m_2obf,0.0,38,2.05,2009,2013
4g8m_1z95,0.0,38,2.05,2009,2013
4g8m_3b68,0.0,38,2.05,2009,2013
4g8m_3g0w,0.0,38,2.05,2009,2013
4g8m_1sln,0.0,38,2.05,2009,2013
4g8m_2d1o,0.0,38,2.05,2009,2013
4g8m_1hfs,0.0,38,2.05,2009,2013
4g8m_2jdy,0.0,38,2.05,2009,2013
4g8m_2jdm,0.0,38,2.05,2009,2013
4g8m_2jdu,0.0,38,2.05,2009,2013
4de1_1ps3,0.0,39,1.26,2009,2013
4de1_3d4z,0.0,39,1.26,2009,2013
4de1_3ejr,0.0,39,1.26,2009,2013
4de1_2qmj,0.0,39,1.26,2009,2013
4de1_3l4w,0.0,39,1.26,2009,2013
4de1_3l4u,0.0,39,1.26,2009,2013
4de1_3l7b,0.0,39,1.26,2009,2013
4de1_3g2n,0.0,39,1.26,2009,2013
4de1_3ebp,0.0,39,1.26,2009,2013
4de1_2w66,0.0,39,1.26,2009,2013
4de1_2wca,0.0,39,1.26,2009,2013
4de1_2vvn,0.0,39,1.26,2009,2013
4de1_2x97,0.0,39,1.26,2009,2013
4de1_2xhm,0.0,39,1.26,2009,2013
4de1_2x8z,0.0,39,1.26,2009,2013
4de1_2x0y,0.0,39,1.26,2009,2013
4de1_2cbj,0.0,39,1.26,2009,2013
4de1_2j62,0.0,39,1.26,2009,2013
4de1_3bkk,0.0,39,1.26,2009,2013
4de1_3l3n,0.0,39,1.26,2009,2013
4de1_2xy9,0.0,39,1.26,2009,2013
4de1_1gpk,0.0,39,1.26,2009,2013
4de1_1h23,0.0,39,1.26,2009,2013
4de1_1e66,0.0,39,1.26,2009,2013
4de1_3cj2,0.0,39,1.26,2009,2013
4de1_2d3u,0.0,39,1.26,2009,2013
4de1_3gnw,0.0,39,1.26,2009,2013
4de1_3f3a,0.0,39,1.26,2009,2013
4de1_3f3c,0.0,39,1.26,2009,2013
4de1_3f3e,0.0,39,1.26,2009,2013
4de1_4gqq,0.0,39,1.26,2009,2013
4de1_1u33,0.0,39,1.26,2009,2013
4de1_1xd0,0.0,39,1.26,2009,2013
4de1_2wbg,0.0,39,1.26,2009,2013
4de1_2j78,0.0,39,1.26,2009,2013
4de1_2cet,0.0,39,1.26,2009,2013
4de1_2zxd,0.0,39,1.26,2009,2013
4de1_2zwz,0.0,39,1.26,2009,2013
4de1_2zx6,0.0,39,1.26,2009,2013
4de1_3udh,0.0,39,1.26,2009,2013
4de1_4djv,0.0,39,1.26,2009,2013
4de1_4gid,0.0,39,1.26,2009,2013
4de1_3fk1,0.0,39,1.26,2009,2013
4de1_2qft,0.0,39,1.26,2009,2013
4de1_2pq9,0.0,39,1.26,2009,2013
4de1_1f8d,0.0,39,1.26,2009,2013
4de1_1f8b,0.0,39,1.26,2009,2013
4de1_1f8c,0.0,39,1.26,2009,2013
4de1_1n2v,0.0,39,1.26,2009,2013
4de1_1r5y,0.0,39,1.26,2009,2013
4de1_3ge7,0.0,39,1.26,2009,2013
4de1_3huc,0.0,39,1.26,2009,2013
4de1_3gcs,0.0,39,1.26,2009,2013
4de1_3e93,0.0,39,1.26,2009,2013
4de1_1q8t,0.0,39,1.26,2009,2013
4de1_1q8u,0.0,39,1.26,2009,2013
4de1_3ag9,0.0,39,1.26,2009,2013
4de1_3owj,0.0,39,1.26,2009,2013
4de1_2zjw,0.0,39,1.26,2009,2013
4de1_3pe2,0.0,39,1.26,2009,2013
4de1_2v00,0.0,39,1.26,2009,2013
4de1_3pww,0.0,39,1.26,2009,2013
4de1_3uri,0.0,39,1.26,2009,2013
4de1_3mfv,0.0,39,1.26,2009,2013
4de1_3f80,0.0,39,1.26,2009,2013
4de1_3kv2,0.0,39,1.26,2009,2013
4de1_2hb1,0.0,39,1.26,2009,2013
4de1_2qbr,0.0,39,1.26,2009,2013
4de1_2qbp,0.0,39,1.26,2009,2013
4de1_3fcq,0.0,39,1.26,2009,2013
4de1_1os0,0.0,39,1.26,2009,2013
4de1_4tmn,0.0,39,1.26,2009,2013
4de1_3pxf,0.0,39,1.26,2009,2013
4de1_2xnb,0.0,39,1.26,2009,2013
4de1_2fvd,0.0,39,1.26,2009,2013
4de1_1qi0,0.0,39,1.26,2009,2013
4de1_1w3k,0.0,39,1.26,2009,2013
4de1_1w3l,0.0,39,1.26,2009,2013
4de1_3imc,0.0,39,1.26,2009,2013
4de1_3ivg,0.0,39,1.26,2009,2013
4de1_3coy,0.0,39,1.26,2009,2013
4de1_3b3s,0.0,39,1.26,2009,2013
4de1_3b3w,0.0,39,1.26,2009,2013
4de1_3vh9,0.0,39,1.26,2009,2013
4de1_3mss,0.0,39,1.26,2009,2013
4de1_3k5v,0.0,39,1.26,2009,2013
4de1_2v7a,0.0,39,1.26,2009,2013
4de1_2brb,0.0,39,1.26,2009,2013
4de1_3jvs,0.0,39,1.26,2009,2013
4de1_1nvq,0.0,39,1.26,2009,2013
4de1_3acw,0.0,39,1.26,2009,2013
4de1_2zcr,0.0,39,1.26,2009,2013
4de1_2zcq,0.0,39,1.26,2009,2013
4de1_1bcu,0.0,39,1.26,2009,2013
4de1_1oyt,0.0,39,1.26,2009,2013
4de1_3utu,0.0,39,1.26,2009,2013
4de1_3u9q,0.0,39,1.26,2009,2013
4de1_2yfe,0.0,39,1.26,2009,2013
4de1_2p4y,0.0,39,1.26,2009,2013
4de1_3uo4,0.0,39,1.26,2009,2013
4de1_2wtv,0.0,39,1.26,2009,2013
4de1_3myg,0.0,39,1.26,2009,2013
4de1_3kgp,0.0,39,1.26,2009,2013
4de1_1o5b,0.0,39,1.26,2009,2013
4de1_1sqa,0.0,39,1.26,2009,2013
4de1_3kwa,0.0,39,1.26,2009,2013
4de1_2weg,0.0,39,1.26,2009,2013
4de1_3dd0,0.0,39,1.26,2009,2013
4de1_2xdl,0.0,39,1.26,2009,2013
4de1_1yc1,0.0,39,1.26,2009,2013
4de1_2yki,0.0,39,1.26,2009,2013
4de1_1p1q,0.0,39,1.26,2009,2013
4de1_3bfu,0.0,39,1.26,2009,2013
4de1_4g8m,0.0,39,1.26,2009,2013
4de1_3g2z,2.36,39,1.26,2009,2013
4de1_4de2,4.12,39,1.26,2009,2013
4de1_4de1,5.96,39,1.26,2009,2013
4de1_1vso,0.0,39,1.26,2009,2013
4de1_3gbb,0.0,39,1.26,2009,2013
4de1_3fv1,0.0,39,1.26,2009,2013
4de1_2y5h,0.0,39,1.26,2009,2013
4de1_2xbv,0.0,39,1.26,2009,2013
4de1_1mq6,0.0,39,1.26,2009,2013
4de1_1loq,0.0,39,1.26,2009,2013
4de1_1lol,0.0,39,1.26,2009,2013
4de1_1lor,0.0,39,1.26,2009,2013
4de1_1uto,0.0,39,1.26,2009,2013
4de1_3gy4,0.0,39,1.26,2009,2013
4de1_1o3f,0.0,39,1.26,2009,2013
4de1_2yge,0.0,39,1.26,2009,2013
4de1_2iwx,0.0,39,1.26,2009,2013
4de1_2vw5,0.0,39,1.26,2009,2013
4de1_2ymd,0.0,39,1.26,2009,2013
4de1_2xys,0.0,39,1.26,2009,2013
4de1_2x00,0.0,39,1.26,2009,2013
4de1_2r23,0.0,39,1.26,2009,2013
4de1_3bpc,0.0,39,1.26,2009,2013
4de1_1kel,0.0,39,1.26,2009,2013
4de1_3ozt,0.0,39,1.26,2009,2013
4de1_3oe5,0.0,39,1.26,2009,2013
4de1_3nw9,0.0,39,1.26,2009,2013
4de1_1zea,0.0,39,1.26,2009,2013
4de1_2pcp,0.0,39,1.26,2009,2013
4de1_1igj,0.0,39,1.26,2009,2013
4de1_1lbk,0.0,39,1.26,2009,2013
4de1_2gss,0.0,39,1.26,2009,2013
4de1_10gs,0.0,39,1.26,2009,2013
4de1_3su5,0.0,39,1.26,2009,2013
4de1_3su2,0.0,39,1.26,2009,2013
4de1_3su3,0.0,39,1.26,2009,2013
4de1_3n7a,0.0,39,1.26,2009,2013
4de1_3n86,0.0,39,1.26,2009,2013
4de1_2xb8,0.0,39,1.26,2009,2013
4de1_3ao4,0.0,39,1.26,2009,2013
4de1_3zsx,0.0,39,1.26,2009,2013
4de1_3zso,0.0,39,1.26,2009,2013
4de1_3nq3,0.0,39,1.26,2009,2013
4de1_3ueu,0.0,39,1.26,2009,2013
4de1_3uex,0.0,39,1.26,2009,2013
4de1_3lka,0.0,39,1.26,2009,2013
4de1_3ehy,0.0,39,1.26,2009,2013
4de1_3f17,0.0,39,1.26,2009,2013
4de1_3cft,0.0,39,1.26,2009,2013
4de1_4des,0.0,39,1.26,2009,2013
4de1_4dew,0.0,39,1.26,2009,2013
4de1_3dxg,0.0,39,1.26,2009,2013
4de1_1w4o,0.0,39,1.26,2009,2013
4de1_1u1b,0.0,39,1.26,2009,2013
4de1_3ov1,0.0,39,1.26,2009,2013
4de1_3s8o,0.0,39,1.26,2009,2013
4de1_1jyq,0.0,39,1.26,2009,2013
4de1_1a30,0.0,39,1.26,2009,2013
4de1_3cyx,0.0,39,1.26,2009,2013
4de1_4djr,0.0,39,1.26,2009,2013
4de1_3i3b,0.0,39,1.26,2009,2013
4de1_3muz,0.0,39,1.26,2009,2013
4de1_3vd4,0.0,39,1.26,2009,2013
4de1_2vo5,0.0,39,1.26,2009,2013
4de1_2vl4,0.0,39,1.26,2009,2013
4de1_2vot,0.0,39,1.26,2009,2013
4de1_1n1m,0.0,39,1.26,2009,2013
4de1_2ole,0.0,39,1.26,2009,2013
4de1_3nox,0.0,39,1.26,2009,2013
4de1_1hnn,0.0,39,1.26,2009,2013
4de1_2g70,0.0,39,1.26,2009,2013
4de1_2obf,0.0,39,1.26,2009,2013
4de1_1z95,0.0,39,1.26,2009,2013
4de1_3b68,0.0,39,1.26,2009,2013
4de1_3g0w,0.0,39,1.26,2009,2013
4de1_1sln,0.0,39,1.26,2009,2013
4de1_2d1o,0.0,39,1.26,2009,2013
4de1_1hfs,0.0,39,1.26,2009,2013
4de1_2jdy,0.0,39,1.26,2009,2013
4de1_2jdm,0.0,39,1.26,2009,2013
4de1_2jdu,0.0,39,1.26,2009,2013
3fv1_1ps3,0.0,40,1.5,2012,2013
3fv1_3d4z,0.0,40,1.5,2012,2013
3fv1_3ejr,0.0,40,1.5,2012,2013
3fv1_2qmj,0.0,40,1.5,2012,2013
3fv1_3l4w,0.0,40,1.5,2012,2013
3fv1_3l4u,0.0,40,1.5,2012,2013
3fv1_3l7b,0.0,40,1.5,2012,2013
3fv1_3g2n,0.0,40,1.5,2012,2013
3fv1_3ebp,0.0,40,1.5,2012,2013
3fv1_2w66,0.0,40,1.5,2012,2013
3fv1_2wca,0.0,40,1.5,2012,2013
3fv1_2vvn,0.0,40,1.5,2012,2013
3fv1_2x97,0.0,40,1.5,2012,2013
3fv1_2xhm,0.0,40,1.5,2012,2013
3fv1_2x8z,0.0,40,1.5,2012,2013
3fv1_2x0y,0.0,40,1.5,2012,2013
3fv1_2cbj,0.0,40,1.5,2012,2013
3fv1_2j62,0.0,40,1.5,2012,2013
3fv1_3bkk,0.0,40,1.5,2012,2013
3fv1_3l3n,0.0,40,1.5,2012,2013
3fv1_2xy9,0.0,40,1.5,2012,2013
3fv1_1gpk,0.0,40,1.5,2012,2013
3fv1_1h23,0.0,40,1.5,2012,2013
3fv1_1e66,0.0,40,1.5,2012,2013
3fv1_3cj2,0.0,40,1.5,2012,2013
3fv1_2d3u,0.0,40,1.5,2012,2013
3fv1_3gnw,0.0,40,1.5,2012,2013
3fv1_3f3a,0.0,40,1.5,2012,2013
3fv1_3f3c,0.0,40,1.5,2012,2013
3fv1_3f3e,0.0,40,1.5,2012,2013
3fv1_4gqq,0.0,40,1.5,2012,2013
3fv1_1u33,0.0,40,1.5,2012,2013
3fv1_1xd0,0.0,40,1.5,2012,2013
3fv1_2wbg,0.0,40,1.5,2012,2013
3fv1_2j78,0.0,40,1.5,2012,2013
3fv1_2cet,0.0,40,1.5,2012,2013
3fv1_2zxd,0.0,40,1.5,2012,2013
3fv1_2zwz,0.0,40,1.5,2012,2013
3fv1_2zx6,0.0,40,1.5,2012,2013
3fv1_3udh,0.0,40,1.5,2012,2013
3fv1_4djv,0.0,40,1.5,2012,2013
3fv1_4gid,0.0,40,1.5,2012,2013
3fv1_3fk1,0.0,40,1.5,2012,2013
3fv1_2qft,0.0,40,1.5,2012,2013
3fv1_2pq9,0.0,40,1.5,2012,2013
3fv1_1f8d,0.0,40,1.5,2012,2013
3fv1_1f8b,0.0,40,1.5,2012,2013
3fv1_1f8c,0.0,40,1.5,2012,2013
3fv1_1n2v,0.0,40,1.5,2012,2013
3fv1_1r5y,0.0,40,1.5,2012,2013
3fv1_3ge7,0.0,40,1.5,2012,2013
3fv1_3huc,0.0,40,1.5,2012,2013
3fv1_3gcs,0.0,40,1.5,2012,2013
3fv1_3e93,0.0,40,1.5,2012,2013
3fv1_1q8t,0.0,40,1.5,2012,2013
3fv1_1q8u,0.0,40,1.5,2012,2013
3fv1_3ag9,0.0,40,1.5,2012,2013
3fv1_3owj,0.0,40,1.5,2012,2013
3fv1_2zjw,0.0,40,1.5,2012,2013
3fv1_3pe2,0.0,40,1.5,2012,2013
3fv1_2v00,0.0,40,1.5,2012,2013
3fv1_3pww,0.0,40,1.5,2012,2013
3fv1_3uri,0.0,40,1.5,2012,2013
3fv1_3mfv,0.0,40,1.5,2012,2013
3fv1_3f80,0.0,40,1.5,2012,2013
3fv1_3kv2,0.0,40,1.5,2012,2013
3fv1_2hb1,0.0,40,1.5,2012,2013
3fv1_2qbr,0.0,40,1.5,2012,2013
3fv1_2qbp,0.0,40,1.5,2012,2013
3fv1_3fcq,0.0,40,1.5,2012,2013
3fv1_1os0,0.0,40,1.5,2012,2013
3fv1_4tmn,0.0,40,1.5,2012,2013
3fv1_3pxf,0.0,40,1.5,2012,2013
3fv1_2xnb,0.0,40,1.5,2012,2013
3fv1_2fvd,0.0,40,1.5,2012,2013
3fv1_1qi0,0.0,40,1.5,2012,2013
3fv1_1w3k,0.0,40,1.5,2012,2013
3fv1_1w3l,0.0,40,1.5,2012,2013
3fv1_3imc,0.0,40,1.5,2012,2013
3fv1_3ivg,0.0,40,1.5,2012,2013
3fv1_3coy,0.0,40,1.5,2012,2013
3fv1_3b3s,0.0,40,1.5,2012,2013
3fv1_3b3w,0.0,40,1.5,2012,2013
3fv1_3vh9,0.0,40,1.5,2012,2013
3fv1_3mss,0.0,40,1.5,2012,2013
3fv1_3k5v,0.0,40,1.5,2012,2013
3fv1_2v7a,0.0,40,1.5,2012,2013
3fv1_2brb,0.0,40,1.5,2012,2013
3fv1_3jvs,0.0,40,1.5,2012,2013
3fv1_1nvq,0.0,40,1.5,2012,2013
3fv1_3acw,0.0,40,1.5,2012,2013
3fv1_2zcr,0.0,40,1.5,2012,2013
3fv1_2zcq,0.0,40,1.5,2012,2013
3fv1_1bcu,0.0,40,1.5,2012,2013
3fv1_1oyt,0.0,40,1.5,2012,2013
3fv1_3utu,0.0,40,1.5,2012,2013
3fv1_3u9q,0.0,40,1.5,2012,2013
3fv1_2yfe,0.0,40,1.5,2012,2013
3fv1_2p4y,0.0,40,1.5,2012,2013
3fv1_3uo4,0.0,40,1.5,2012,2013
3fv1_2wtv,0.0,40,1.5,2012,2013
3fv1_3myg,0.0,40,1.5,2012,2013
3fv1_3kgp,0.0,40,1.5,2012,2013
3fv1_1o5b,0.0,40,1.5,2012,2013
3fv1_1sqa,0.0,40,1.5,2012,2013
3fv1_3kwa,0.0,40,1.5,2012,2013
3fv1_2weg,0.0,40,1.5,2012,2013
3fv1_3dd0,0.0,40,1.5,2012,2013
3fv1_2xdl,0.0,40,1.5,2012,2013
3fv1_1yc1,0.0,40,1.5,2012,2013
3fv1_2yki,0.0,40,1.5,2012,2013
3fv1_1p1q,0.0,40,1.5,2012,2013
3fv1_3bfu,0.0,40,1.5,2012,2013
3fv1_4g8m,0.0,40,1.5,2012,2013
3fv1_3g2z,0.0,40,1.5,2012,2013
3fv1_4de2,0.0,40,1.5,2012,2013
3fv1_4de1,0.0,40,1.5,2012,2013
3fv1_1vso,4.72,40,1.5,2012,2013
3fv1_3gbb,6.9,40,1.5,2012,2013
3fv1_3fv1,9.3,40,1.5,2012,2013
3fv1_2y5h,0.0,40,1.5,2012,2013
3fv1_2xbv,0.0,40,1.5,2012,2013
3fv1_1mq6,0.0,40,1.5,2012,2013
3fv1_1loq,0.0,40,1.5,2012,2013
3fv1_1lol,0.0,40,1.5,2012,2013
3fv1_1lor,0.0,40,1.5,2012,2013
3fv1_1uto,0.0,40,1.5,2012,2013
3fv1_3gy4,0.0,40,1.5,2012,2013
3fv1_1o3f,0.0,40,1.5,2012,2013
3fv1_2yge,0.0,40,1.5,2012,2013
3fv1_2iwx,0.0,40,1.5,2012,2013
3fv1_2vw5,0.0,40,1.5,2012,2013
3fv1_2ymd,0.0,40,1.5,2012,2013
3fv1_2xys,0.0,40,1.5,2012,2013
3fv1_2x00,0.0,40,1.5,2012,2013
3fv1_2r23,0.0,40,1.5,2012,2013
3fv1_3bpc,0.0,40,1.5,2012,2013
3fv1_1kel,0.0,40,1.5,2012,2013
3fv1_3ozt,0.0,40,1.5,2012,2013
3fv1_3oe5,0.0,40,1.5,2012,2013
3fv1_3nw9,0.0,40,1.5,2012,2013
3fv1_1zea,0.0,40,1.5,2012,2013
3fv1_2pcp,0.0,40,1.5,2012,2013
3fv1_1igj,0.0,40,1.5,2012,2013
3fv1_1lbk,0.0,40,1.5,2012,2013
3fv1_2gss,0.0,40,1.5,2012,2013
3fv1_10gs,0.0,40,1.5,2012,2013
3fv1_3su5,0.0,40,1.5,2012,2013
3fv1_3su2,0.0,40,1.5,2012,2013
3fv1_3su3,0.0,40,1.5,2012,2013
3fv1_3n7a,0.0,40,1.5,2012,2013
3fv1_3n86,0.0,40,1.5,2012,2013
3fv1_2xb8,0.0,40,1.5,2012,2013
3fv1_3ao4,0.0,40,1.5,2012,2013
3fv1_3zsx,0.0,40,1.5,2012,2013
3fv1_3zso,0.0,40,1.5,2012,2013
3fv1_3nq3,0.0,40,1.5,2012,2013
3fv1_3ueu,0.0,40,1.5,2012,2013
3fv1_3uex,0.0,40,1.5,2012,2013
3fv1_3lka,0.0,40,1.5,2012,2013
3fv1_3ehy,0.0,40,1.5,2012,2013
3fv1_3f17,0.0,40,1.5,2012,2013
3fv1_3cft,0.0,40,1.5,2012,2013
3fv1_4des,0.0,40,1.5,2012,2013
3fv1_4dew,0.0,40,1.5,2012,2013
3fv1_3dxg,0.0,40,1.5,2012,2013
3fv1_1w4o,0.0,40,1.5,2012,2013
3fv1_1u1b,0.0,40,1.5,2012,2013
3fv1_3ov1,0.0,40,1.5,2012,2013
3fv1_3s8o,0.0,40,1.5,2012,2013
3fv1_1jyq,0.0,40,1.5,2012,2013
3fv1_1a30,0.0,40,1.5,2012,2013
3fv1_3cyx,0.0,40,1.5,2012,2013
3fv1_4djr,0.0,40,1.5,2012,2013
3fv1_3i3b,0.0,40,1.5,2012,2013
3fv1_3muz,0.0,40,1.5,2012,2013
3fv1_3vd4,0.0,40,1.5,2012,2013
3fv1_2vo5,0.0,40,1.5,2012,2013
3fv1_2vl4,0.0,40,1.5,2012,2013
3fv1_2vot,0.0,40,1.5,2012,2013
3fv1_1n1m,0.0,40,1.5,2012,2013
3fv1_2ole,0.0,40,1.5,2012,2013
3fv1_3nox,0.0,40,1.5,2012,2013
3fv1_1hnn,0.0,40,1.5,2012,2013
3fv1_2g70,0.0,40,1.5,2012,2013
3fv1_2obf,0.0,40,1.5,2012,2013
3fv1_1z95,0.0,40,1.5,2012,2013
3fv1_3b68,0.0,40,1.5,2012,2013
3fv1_3g0w,0.0,40,1.5,2012,2013
3fv1_1sln,0.0,40,1.5,2012,2013
3fv1_2d1o,0.0,40,1.5,2012,2013
3fv1_1hfs,0.0,40,1.5,2012,2013
3fv1_2jdy,0.0,40,1.5,2012,2013
3fv1_2jdm,0.0,40,1.5,2012,2013
3fv1_2jdu,0.0,40,1.5,2012,2013
1mq6_1ps3,0.0,41,2.1,2012,2013
1mq6_3d4z,0.0,41,2.1,2012,2013
1mq6_3ejr,0.0,41,2.1,2012,2013
1mq6_2qmj,0.0,41,2.1,2012,2013
1mq6_3l4w,0.0,41,2.1,2012,2013
1mq6_3l4u,0.0,41,2.1,2012,2013
1mq6_3l7b,0.0,41,2.1,2012,2013
1mq6_3g2n,0.0,41,2.1,2012,2013
1mq6_3ebp,0.0,41,2.1,2012,2013
1mq6_2w66,0.0,41,2.1,2012,2013
1mq6_2wca,0.0,41,2.1,2012,2013
1mq6_2vvn,0.0,41,2.1,2012,2013
1mq6_2x97,0.0,41,2.1,2012,2013
1mq6_2xhm,0.0,41,2.1,2012,2013
1mq6_2x8z,0.0,41,2.1,2012,2013
1mq6_2x0y,0.0,41,2.1,2012,2013
1mq6_2cbj,0.0,41,2.1,2012,2013
1mq6_2j62,0.0,41,2.1,2012,2013
1mq6_3bkk,0.0,41,2.1,2012,2013
1mq6_3l3n,0.0,41,2.1,2012,2013
1mq6_2xy9,0.0,41,2.1,2012,2013
1mq6_1gpk,0.0,41,2.1,2012,2013
1mq6_1h23,0.0,41,2.1,2012,2013
1mq6_1e66,0.0,41,2.1,2012,2013
1mq6_3cj2,0.0,41,2.1,2012,2013
1mq6_2d3u,0.0,41,2.1,2012,2013
1mq6_3gnw,0.0,41,2.1,2012,2013
1mq6_3f3a,0.0,41,2.1,2012,2013
1mq6_3f3c,0.0,41,2.1,2012,2013
1mq6_3f3e,0.0,41,2.1,2012,2013
1mq6_4gqq,0.0,41,2.1,2012,2013
1mq6_1u33,0.0,41,2.1,2012,2013
1mq6_1xd0,0.0,41,2.1,2012,2013
1mq6_2wbg,0.0,41,2.1,2012,2013
1mq6_2j78,0.0,41,2.1,2012,2013
1mq6_2cet,0.0,41,2.1,2012,2013
1mq6_2zxd,0.0,41,2.1,2012,2013
1mq6_2zwz,0.0,41,2.1,2012,2013
1mq6_2zx6,0.0,41,2.1,2012,2013
1mq6_3udh,0.0,41,2.1,2012,2013
1mq6_4djv,0.0,41,2.1,2012,2013
1mq6_4gid,0.0,41,2.1,2012,2013
1mq6_3fk1,0.0,41,2.1,2012,2013
1mq6_2qft,0.0,41,2.1,2012,2013
1mq6_2pq9,0.0,41,2.1,2012,2013
1mq6_1f8d,0.0,41,2.1,2012,2013
1mq6_1f8b,0.0,41,2.1,2012,2013
1mq6_1f8c,0.0,41,2.1,2012,2013
1mq6_1n2v,0.0,41,2.1,2012,2013
1mq6_1r5y,0.0,41,2.1,2012,2013
1mq6_3ge7,0.0,41,2.1,2012,2013
1mq6_3huc,0.0,41,2.1,2012,2013
1mq6_3gcs,0.0,41,2.1,2012,2013
1mq6_3e93,0.0,41,2.1,2012,2013
1mq6_1q8t,0.0,41,2.1,2012,2013
1mq6_1q8u,0.0,41,2.1,2012,2013
1mq6_3ag9,0.0,41,2.1,2012,2013
1mq6_3owj,0.0,41,2.1,2012,2013
1mq6_2zjw,0.0,41,2.1,2012,2013
1mq6_3pe2,0.0,41,2.1,2012,2013
1mq6_2v00,0.0,41,2.1,2012,2013
1mq6_3pww,0.0,41,2.1,2012,2013
1mq6_3uri,0.0,41,2.1,2012,2013
1mq6_3mfv,0.0,41,2.1,2012,2013
1mq6_3f80,0.0,41,2.1,2012,2013
1mq6_3kv2,0.0,41,2.1,2012,2013
1mq6_2hb1,0.0,41,2.1,2012,2013
1mq6_2qbr,0.0,41,2.1,2012,2013
1mq6_2qbp,0.0,41,2.1,2012,2013
1mq6_3fcq,0.0,41,2.1,2012,2013
1mq6_1os0,0.0,41,2.1,2012,2013
1mq6_4tmn,0.0,41,2.1,2012,2013
1mq6_3pxf,0.0,41,2.1,2012,2013
1mq6_2xnb,0.0,41,2.1,2012,2013
1mq6_2fvd,0.0,41,2.1,2012,2013
1mq6_1qi0,0.0,41,2.1,2012,2013
1mq6_1w3k,0.0,41,2.1,2012,2013
1mq6_1w3l,0.0,41,2.1,2012,2013
1mq6_3imc,0.0,41,2.1,2012,2013
1mq6_3ivg,0.0,41,2.1,2012,2013
1mq6_3coy,0.0,41,2.1,2012,2013
1mq6_3b3s,0.0,41,2.1,2012,2013
1mq6_3b3w,0.0,41,2.1,2012,2013
1mq6_3vh9,0.0,41,2.1,2012,2013
1mq6_3mss,0.0,41,2.1,2012,2013
1mq6_3k5v,0.0,41,2.1,2012,2013
1mq6_2v7a,0.0,41,2.1,2012,2013
1mq6_2brb,0.0,41,2.1,2012,2013
1mq6_3jvs,0.0,41,2.1,2012,2013
1mq6_1nvq,0.0,41,2.1,2012,2013
1mq6_3acw,0.0,41,2.1,2012,2013
1mq6_2zcr,0.0,41,2.1,2012,2013
1mq6_2zcq,0.0,41,2.1,2012,2013
1mq6_1bcu,0.0,41,2.1,2012,2013
1mq6_1oyt,0.0,41,2.1,2012,2013
1mq6_3utu,0.0,41,2.1,2012,2013
1mq6_3u9q,0.0,41,2.1,2012,2013
1mq6_2yfe,0.0,41,2.1,2012,2013
1mq6_2p4y,0.0,41,2.1,2012,2013
1mq6_3uo4,0.0,41,2.1,2012,2013
1mq6_2wtv,0.0,41,2.1,2012,2013
1mq6_3myg,0.0,41,2.1,2012,2013
1mq6_3kgp,0.0,41,2.1,2012,2013
1mq6_1o5b,0.0,41,2.1,2012,2013
1mq6_1sqa,0.0,41,2.1,2012,2013
1mq6_3kwa,0.0,41,2.1,2012,2013
1mq6_2weg,0.0,41,2.1,2012,2013
1mq6_3dd0,0.0,41,2.1,2012,2013
1mq6_2xdl,0.0,41,2.1,2012,2013
1mq6_1yc1,0.0,41,2.1,2012,2013
1mq6_2yki,0.0,41,2.1,2012,2013
1mq6_1p1q,0.0,41,2.1,2012,2013
1mq6_3bfu,0.0,41,2.1,2012,2013
1mq6_4g8m,0.0,41,2.1,2012,2013
1mq6_3g2z,0.0,41,2.1,2012,2013
1mq6_4de2,0.0,41,2.1,2012,2013
1mq6_4de1,0.0,41,2.1,2012,2013
1mq6_1vso,0.0,41,2.1,2012,2013
1mq6_3gbb,0.0,41,2.1,2012,2013
1mq6_3fv1,0.0,41,2.1,2012,2013
1mq6_2y5h,5.79,41,2.1,2012,2013
1mq6_2xbv,8.43,41,2.1,2012,2013
1mq6_1mq6,11.15,41,2.1,2012,2013
1mq6_1loq,0.0,41,2.1,2012,2013
1mq6_1lol,0.0,41,2.1,2012,2013
1mq6_1lor,0.0,41,2.1,2012,2013
1mq6_1uto,0.0,41,2.1,2012,2013
1mq6_3gy4,0.0,41,2.1,2012,2013
1mq6_1o3f,0.0,41,2.1,2012,2013
1mq6_2yge,0.0,41,2.1,2012,2013
1mq6_2iwx,0.0,41,2.1,2012,2013
1mq6_2vw5,0.0,41,2.1,2012,2013
1mq6_2ymd,0.0,41,2.1,2012,2013
1mq6_2xys,0.0,41,2.1,2012,2013
1mq6_2x00,0.0,41,2.1,2012,2013
1mq6_2r23,0.0,41,2.1,2012,2013
1mq6_3bpc,0.0,41,2.1,2012,2013
1mq6_1kel,0.0,41,2.1,2012,2013
1mq6_3ozt,0.0,41,2.1,2012,2013
1mq6_3oe5,0.0,41,2.1,2012,2013
1mq6_3nw9,0.0,41,2.1,2012,2013
1mq6_1zea,0.0,41,2.1,2012,2013
1mq6_2pcp,0.0,41,2.1,2012,2013
1mq6_1igj,0.0,41,2.1,2012,2013
