X1_exposed_hydrophobic_count,X2_ligand_acceptor_count,X3_ligand_clash_count,X4_ligand_donor_count,X5_ligand_hbond_count,X6_molecular_weight,X7_occluded_ligand_acceptor_count,X8_occluded_ligand_donor_count,X9_occluded_ligand_polar_count,X10_occluded_protein_acceptor_count,X11_occluded_protein_donor_count,X12_occluded_protein_polar_count,X13_rotatable_bond_count,X14_ligand_buried_surface_area_docked
4,14,1,11,4,453.267,6,3,0,1,2,0,16,76.9743
3,1,1,1,1,139.11,0,0,0,0,1,0,1,85.5114
9,6,0,1,1,397.297,1,1,1,0,1,0,7,71.9609
6,10,0,8,4,442.342,4,3,0,0,0,0,12,77.2849
4,2,0,3,2,121.093,1,2,0,0,0,0,4,87.2285
2,2,0,3,2,121.093,0,0,0,0,0,0,4,86.7113
4,2,0,1,1,139.11,1,1,0,1,0,0,1,83.9387
9,2,0,4,2,268.226,0,2,0,0,0,0,8,83.2819
6,4,1,3,3,364.237,2,1,1,0,0,0,7,84.262
11,4,0,3,2,447.34,2,1,2,1,0,0,8,75.9296
6,4,0,2,1,316.249,3,0,0,0,1,0,6,87.0092
13,4,0,3,4,387.283,0,0,0,0,0,0,8,72.3764
14,4,0,4,6,483.537,2,0,0,1,0,0,6,86.4738
14,1,0,2,0,260.225,1,0,0,1,1,0,3,76.0133
6,6,0,0,2,399.249,0,0,1,0,0,0,10,74.585
3,7,0,0,0,367.206,2,0,0,3,1,0,8,87.5263
3,1,1,4,2,202.191,0,0,0,0,1,0,2,80.8792
9,2,1,5,1,388.31,0,1,0,0,0,0,5,77.3611
13,7,0,7,4,652.959,3,1,1,1,1,0,18,73.5741
4,2,0,0,1,152.106,0,0,0,0,1,0,8,89.1692
9,4,0,1,1,317.23,3,1,0,1,1,0,8,74.1395
10,7,0,0,2,552.758,1,0,1,0,0,0,9,67.4292
9,4,1,2,1,366.287,2,1,0,1,1,0,6,86.0143
16,5,0,1,2,462.751,1,1,0,0,0,0,4,70.4507
13,5,1,4,5,404.364,0,1,1,0,0,0,9,79.082
4,2,0,3,3,145.115,0,0,0,0,1,0,3,86.479
2,0,0,4,1,299.111,0,2,1,0,1,0,2,87.7317
11,3,0,9,4,399.364,1,3,0,0,1,0,9,78.397
6,0,0,10,4,186.213,0,2,0,0,1,0,13,83.8772
3,2,0,2,1,171.149,1,0,1,0,0,0,2,84.4629
3,4,0,2,1,250.254,3,0,1,0,1,0,4,84.9083
6,3,0,1,1,207.141,2,1,0,0,0,0,6,86.3104
4,7,0,3,2,355.237,3,2,0,1,0,0,6,87.6903
11,4,1,3,3,427.352,3,1,0,1,3,0,4,82.779
1,4,0,4,4,180.118,0,0,0,0,0,0,4,86.0544
1,4,0,4,3,186.168,1,1,0,0,0,0,4,83.5608
2,4,0,3,1,165.103,1,0,0,0,0,0,4,83.8291
3,4,0,2,2,172.124,0,0,0,0,0,0,2,80.9128
7,4,0,3,0,307.245,1,1,0,1,1,0,6,79.4004
4,5,0,3,1,297.23,1,1,0,1,1,0,4,81.6597
3,8,0,3,3,306.124,4,0,1,0,0,0,8,86.9618
8,6,0,3,2,245.145,3,0,0,3,0,0,5,81.0481
4,7,0,6,2,290.185,1,2,0,1,0,0,7,87.5497
13,4,0,1,0,436.786,3,1,0,0,0,0,6,72.4867
13,4,0,3,0,501.76,0,0,1,1,1,0,9,69.5245
9,7,0,2,0,550.717,5,2,1,0,0,0,10,77.455
3,9,0,3,2,314.102,4,0,0,0,0,0,6,89.2356
2,10,0,4,3,355.134,5,0,1,1,0,0,6,90.5698
3,10,0,4,3,331.109,2,0,0,0,0,0,7,86.9551
4,0,0,3,1,113.116,0,1,0,0,2,0,3,86.1966
2,0,1,6,2,132.142,0,1,0,0,1,0,3,81.5418
6,1,0,6,2,316.292,0,1,0,1,0,0,5,80.8298
16,9,0,4,0,524.35,1,1,0,0,2,0,7,56.2091
13,5,0,2,0,333.658,0,1,0,0,0,0,2,72.98
13,6,0,5,2,465.349,1,0,0,0,0,0,6,47.9276
5,1,1,5,3,169.159,0,1,0,1,0,0,4,81.789
9,2,0,2,0,314.253,1,0,1,1,0,0,1,78.8814
22,5,0,1,0,463.355,2,0,0,1,1,0,2,57.9763
6,16,0,8,5,492.257,3,3,0,2,0,0,19,70.8695
8,13,0,5,3,441.235,7,1,0,3,0,0,16,78.4255
3,7,0,1,3,328.13,1,0,1,1,0,0,10,86.6931
8,9,1,5,6,419.257,3,0,2,0,0,0,11,87.7935
7,9,0,5,2,435.323,1,0,1,1,1,0,12,84.1938
12,9,1,5,6,502.346,1,0,1,1,1,0,11,72.7928
15,17,0,16,9,944.647,4,5,0,0,0,0,41,75.4462
9,0,0,1,1,219.196,0,0,0,0,1,0,2,77.8306
15,8,0,4,2,480.337,1,3,0,2,1,0,7,70.3526
3,6,0,6,3,296.236,2,3,0,0,0,0,13,86.7306
10,4,0,0,1,291.043,2,0,0,0,1,0,6,88.1123
10,6,0,5,5,451.367,1,0,0,0,1,0,16,79.6169
22,9,0,3,1,705.523,4,0,0,1,0,0,9,58.8996
26,9,2,3,1,688.49,3,0,0,0,1,0,11,47.4193
22,9,0,3,1,705.523,4,0,0,0,0,0,9,57.2079
2,5,2,3,2,167.096,1,2,0,0,0,0,4,84.3427
5,6,0,4,2,306.206,2,2,0,0,2,0,9,86.7102
6,7,0,3,1,295.18,3,0,0,1,0,0,7,79.8848
3,3,1,2,3,208.152,0,0,1,0,2,0,2,89.4131
10,5,0,2,0,434.315,2,1,0,2,0,0,11,80.3203
13,7,0,2,2,562.399,1,1,0,3,0,0,14,74.6007
3,2,0,0,1,152.106,0,0,0,0,1,0,8,85.7836
5,2,0,0,1,176.127,0,0,0,1,1,0,10,86.4284
5,2,0,0,0,248.191,0,0,0,0,0,0,16,89.3681
3,3,0,2,2,180.161,2,0,0,0,1,0,3,83.9103
3,5,0,1,2,247.184,2,0,0,0,1,0,5,86.6532
5,4,1,1,2,293.234,2,0,1,0,2,0,6,89.2673
3,3,0,2,1,216.193,1,0,1,0,1,0,2,84.758
4,4,0,2,1,246.174,1,1,0,1,0,0,3,86.5189
3,6,0,4,3,280.188,1,1,0,2,0,0,5,87.6385
2,9,0,3,2,314.102,4,1,1,0,0,0,6,91.4008
3,9,0,3,0,314.102,4,1,1,0,0,0,6,78.343
4,23,0,4,3,786.176,10,1,2,1,0,0,16,72.1749
10,9,0,7,2,480.26,3,4,1,1,1,0,17,80.297
7,9,0,7,2,516.293,3,3,1,2,2,0,17,73.4444
9,15,0,7,7,751.359,5,3,0,0,0,0,24,78.3523
1,8,1,5,2,355.215,3,3,0,1,1,0,15,87.667
17,6,0,7,4,627.499,3,2,0,2,1,0,18,71.6338
14,8,0,3,1,555.476,2,1,0,0,1,0,16,76.4487
5,6,0,4,4,172.092,0,0,0,0,0,0,5,75.4673
4,5,0,4,2,224.19,1,1,0,0,0,0,7,87.6802
4,5,0,4,4,224.19,2,1,1,0,0,0,7,88.0759
9,4,0,5,2,263.204,2,2,0,1,1,0,7,82.3301
2,4,0,6,3,156.116,0,3,0,1,0,0,5,85.7888
8,5,0,5,2,291.218,2,0,1,1,0,0,8,79.6081
3,2,0,3,2,155.133,1,0,0,0,1,0,4,86.3269
7,3,1,3,2,398.273,2,0,0,0,0,0,8,83.4303
8,4,0,3,2,404.165,3,0,1,0,1,0,5,79.8266
4,2,0,4,0,204.205,1,2,0,0,2,0,2,86.2716
4,3,0,3,3,199.142,0,1,1,0,1,0,3,82.9325
5,3,0,4,1,339.732,2,1,0,0,2,0,5,85.8396
7,5,2,2,2,418.278,0,1,2,0,1,0,9,83.4163
9,6,0,3,2,426.239,3,2,2,1,0,0,11,77.9082
10,5,0,1,1,347.635,1,0,1,1,0,0,4,78.8227
12,4,0,9,3,457.376,2,4,0,1,1,0,18,75.2385
11,3,1,11,6,431.382,0,1,0,0,0,0,24,81.117
21,5,0,2,0,659.491,1,2,0,1,4,0,20,76.1851
4,6,0,4,1,184.103,2,3,0,0,0,0,6,81.702
4,5,0,3,0,167.096,3,2,0,1,0,0,4,84.7039
4,5,0,3,2,167.096,2,1,0,0,0,0,4,85.4292
6,6,0,5,4,225.135,2,1,0,1,0,0,5,90.4706
4,5,2,4,3,192.128,1,1,1,1,0,0,5,87.6553
6,4,0,4,1,322.25,1,3,0,0,0,0,7,96.5071
7,18,9,15,7,617.382,3,7,0,2,0,0,22,81.4667
3,5,4,6,2,196.137,1,1,0,0,0,0,8,87.8044
4,9,3,9,8,329.259,2,2,0,2,1,0,17,89.8466
3,5,2,5,1,266.162,2,1,0,1,0,0,6,88.076
6,6,2,5,3,271.182,2,2,0,0,0,0,8,90.7313
8,5,3,4,3,385.713,1,0,0,1,1,0,5,79.1251
5,5,5,7,6,223.162,2,1,0,0,1,0,7,89.8196
4,8,0,5,4,363.237,4,2,0,0,0,0,12,95.5847
5,5,4,4,2,236.204,1,1,0,1,0,0,6,86.2356
6,8,4,5,6,472.26,4,2,0,2,0,0,17,95.077
5,8,4,5,3,506.296,3,5,0,2,3,0,17,95.8764
4,3,0,1,0,203.174,1,1,1,0,0,0,5,91.789
4,5,0,2,1,242.147,2,1,1,1,1,0,5,88.4922
6,8,0,5,4,339.216,3,2,0,0,0,0,10,93.5125
4,5,0,4,0,350.263,4,4,0,1,0,0,10,96.8156
2,6,0,4,1,464.341,2,4,0,0,0,0,16,98.3237
6,5,1,7,1,467.368,5,5,0,0,0,0,17,96.105
11,10,7,3,5,676.419,3,2,0,1,0,0,20,90.9198
6,1,0,4,1,228.205,1,1,0,0,0,0,1,93.0833
9,2,4,6,3,454.394,1,2,0,0,0,0,15,90.3071
5,1,0,2,0,281.675,0,0,0,0,0,0,2,92.3534
5,1,0,2,0,294.082,0,0,0,0,0,0,3,91.3772
3,5,1,1,0,385.352,1,1,0,1,1,0,6,96.1881
16,6,2,2,1,583.46,0,1,1,0,1,0,7,63.2253
5,2,0,4,3,196.162,0,0,0,0,0,0,4,85.439
3,2,0,3,1,176.124,1,1,1,0,0,0,4,89.3641
3,2,0,3,1,121.093,1,1,0,0,0,0,4,86.2027
5,4,1,2,0,198.131,3,1,0,2,0,0,7,89.8013
8,16,8,11,7,507.295,4,4,0,0,2,0,18,82.8326
12,23,6,18,11,772.467,4,6,0,3,1,0,28,73.0629
6,6,1,4,2,292.202,3,1,1,0,0,0,11,95.184
0,6,3,6,4,186.122,0,2,0,1,0,0,6,89.7617
11,5,1,4,3,288.214,0,2,0,1,1,0,8,91.9114
2,3,0,5,4,163.13,0,0,0,2,0,0,4,85.0835
3,3,4,8,5,168.15,0,2,0,1,0,0,5,86.418
6,4,0,7,2,317.255,2,3,0,0,0,0,8,93.1445
5,1,0,3,1,179.154,1,0,0,0,0,0,0,83.0438
6,4,1,3,3,353.289,1,0,1,0,1,0,5,94.9734
10,7,7,6,1,624.517,2,5,1,4,3,0,20,88.1518
1,5,1,2,7,163.025,0,0,0,0,1,0,4,90.9415
2,5,1,2,3,163.025,2,0,1,1,0,0,4,95.3537
2,14,3,1,6,445.051,3,0,2,3,0,0,10,88.6974
2,7,1,7,5,279.182,2,1,0,1,0,0,10,92.575
2,8,1,5,4,279.159,3,0,0,3,1,0,10,91.8582
2,7,3,7,7,279.182,1,0,0,1,0,0,10,85.9774
4,3,0,3,2,199.146,2,0,0,0,0,0,3,87.7968
4,2,0,5,0,173.151,1,1,0,0,0,0,2,82.4512
4,3,0,8,1,338.302,1,3,0,0,0,0,7,95.8278
11,4,1,3,3,343.277,1,0,0,0,3,0,6,82.0014
7,4,2,3,1,451.722,1,0,1,0,2,0,9,91.7371
12,4,5,3,1,467.37,1,1,0,1,1,0,6,91.1999
5,2,0,4,0,230.201,1,3,0,0,0,0,5,91.0251
3,3,0,2,0,300.271,1,0,0,0,0,0,2,94.3933
9,12,5,24,7,900.733,6,13,1,2,1,0,46,88.6799
6,2,0,3,0,267.218,2,2,0,0,0,0,1,93.4525
6,8,1,4,0,300.177,6,3,0,0,0,0,4,91.4245
10,5,3,1,1,329.247,2,1,0,2,1,0,4,91.2469
6,2,0,3,2,205.172,1,0,0,0,0,0,4,84.2362
16,6,5,7,5,627.499,1,4,0,1,1,0,18,83.945
9,11,7,13,4,873.703,6,4,1,2,3,0,35,90.4089
3,3,0,6,5,178.148,0,1,0,0,1,0,6,88.7403
3,4,2,3,4,167.099,2,0,1,0,1,0,7,94.7087
2,4,1,7,6,171.134,1,1,0,0,0,0,8,87.7471
2,5,1,0,4,276.041,1,0,0,0,0,0,4,83.5339
6,5,1,1,1,447.195,3,1,0,0,0,0,8,94.426
11,7,4,1,1,585.319,3,0,1,0,1,0,10,87.168
5,4,0,0,0,184.105,2,0,0,0,0,0,3,84.9341
7,5,1,4,2,467.305,4,2,0,0,0,0,14,95.6686
4,7,1,3,3,488.281,4,2,0,1,0,0,16,97.0328
4,3,0,1,1,287.249,1,0,0,0,0,0,3,91.9021
9,3,1,3,0,363.332,1,1,1,0,0,0,4,93.0152
9,7,3,3,1,423.309,3,3,0,1,1,0,7,91.152
3,11,9,8,9,328.185,1,2,0,0,1,0,12,84.0689
6,9,4,8,13,298.182,0,1,0,0,1,0,10,87.0446
4,14,5,11,4,453.267,4,3,0,3,1,0,16,86.4968
5,1,0,1,0,139.11,1,0,0,0,0,0,1,86.7796
2,6,0,1,1,397.297,3,1,2,1,0,0,7,96.4134
7,10,4,8,4,442.342,2,3,1,1,0,0,12,84.6547
2,2,0,3,0,121.093,0,0,0,0,0,0,4,81.9051
4,2,0,3,1,121.093,0,1,0,0,0,0,4,86.4967
5,2,0,1,1,139.11,0,0,0,0,0,0,1,88.0771
4,2,0,4,2,268.226,1,0,0,1,0,0,8,91.5599
3,4,0,3,1,364.237,1,1,2,0,0,0,7,94.4617
16,4,4,3,3,447.34,1,0,1,0,0,0,8,82.2012
6,4,0,2,0,316.249,1,2,0,0,0,0,6,92.6671
10,4,2,3,2,387.283,1,1,1,0,3,0,8,82.3745
8,5,8,4,1,460.356,1,1,0,2,6,0,4,81.4675
4,1,0,2,1,260.225,0,1,0,0,0,0,3,92.0518
10,6,3,0,4,399.249,1,0,0,1,0,0,10,91.2636
10,7,4,0,4,383.332,1,0,0,1,0,0,8,89.5213
7,1,0,4,2,202.191,1,1,0,0,0,0,2,86.6608
5,2,1,5,2,388.31,1,2,1,1,1,0,5,93.4073
13,7,4,7,3,652.959,3,3,2,1,2,0,18,87.1236
5,2,0,0,0,152.106,1,0,0,0,0,0,8,93.4672
5,4,0,1,0,317.23,2,1,0,0,0,0,8,95.4681
11,7,4,0,0,552.758,3,0,4,1,4,0,9,85.7558
4,4,0,2,1,366.287,1,2,0,0,0,0,6,96.6806
6,5,3,1,2,462.751,1,0,0,1,1,0,4,91.4284
6,5,2,4,2,404.364,2,2,1,0,0,0,9,94.3597
3,2,0,3,0,145.115,1,2,0,0,0,0,3,87.2883
6,0,0,4,2,299.111,0,0,0,0,0,0,2,85.708
9,3,4,9,5,399.364,0,5,0,1,2,0,9,85.0611
6,0,0,10,3,186.213,0,3,0,0,0,0,13,89.9459
2,2,0,2,0,171.149,0,2,0,1,0,0,2,84.7215
6,4,0,2,0,250.254,2,1,0,0,0,0,4,87.4074
5,3,0,1,0,207.141,1,0,0,1,0,0,6,86.9092
1,7,0,3,0,355.237,4,1,0,0,0,0,6,93.5729
4,4,1,3,1,427.352,2,1,0,0,0,0,4,96.5595
4,4,0,4,2,180.118,1,1,0,1,0,0,4,89.1922
1,4,3,4,5,186.168,1,0,1,0,0,0,4,88.6583
4,4,0,3,1,165.103,1,1,0,0,0,0,4,86.9855
4,4,1,2,3,172.124,2,0,0,1,1,0,2,85.7706
9,4,1,3,3,307.245,1,1,0,0,0,0,6,92.7205
8,5,0,3,3,297.23,1,2,0,1,0,0,4,91.7268
5,8,0,3,4,306.124,3,2,1,1,0,0,8,89.5594
3,6,0,3,2,245.145,3,0,0,0,0,0,5,92.9367
2,7,1,6,3,290.185,2,4,0,0,0,0,7,92.7812
10,4,1,1,2,436.786,1,1,0,1,1,0,6,77.8574
9,4,3,3,1,501.76,2,2,2,0,1,0,9,88.9338
12,7,5,2,2,550.717,2,1,0,0,4,0,10,81.5522
3,9,3,3,7,314.102,1,0,1,1,0,0,6,88.7389
3,10,7,4,6,355.134,2,2,1,0,0,0,6,84.8289
5,10,4,4,5,331.109,1,0,0,3,1,0,7,87.5989
6,0,0,3,1,113.116,0,0,0,0,0,0,3,86.5233
3,0,0,6,1,132.142,0,2,0,0,0,0,3,85.783
7,1,1,6,2,316.292,0,1,0,0,0,0,5,92.8587
10,9,0,4,2,524.35,2,0,0,0,0,0,7,63.7094
6,5,1,2,1,333.658,2,1,0,1,1,0,2,94.9908
16,6,1,5,4,465.349,0,2,0,0,0,0,6,66.3857
5,1,0,5,2,169.159,1,0,0,0,0,0,4,82.769
7,2,0,2,0,314.253,2,2,1,1,0,0,1,93.174
20,5,0,1,0,463.355,2,1,0,0,0,0,2,61.7751
5,16,6,8,10,492.257,5,1,0,3,1,0,19,86.0131
6,13,8,5,7,441.235,4,0,0,1,1,0,16,86.815
3,7,0,1,0,328.13,3,0,1,0,0,0,10,95.0975
5,9,2,5,2,419.257,2,2,1,3,1,0,11,90.7079
3,9,0,5,1,435.323,5,3,2,0,1,0,12,95.9758
10,9,4,5,1,502.346,4,3,0,2,2,0,11,88.9612
14,17,6,16,11,944.647,4,6,0,0,4,0,41,80.018
5,0,0,1,0,219.196,0,0,0,0,0,0,2,92.8996
8,8,5,4,4,480.337,2,0,0,0,0,0,7,93.321
3,6,2,6,7,296.236,1,1,0,0,1,0,13,90.6342
3,4,0,0,0,291.043,2,0,0,0,0,0,6,93.8862
3,6,3,5,4,451.367,3,1,1,1,0,0,16,93.2189
24,9,3,3,1,705.523,1,2,0,0,3,0,9,64.489
27,9,0,3,4,688.49,0,0,0,1,0,0,11,47.2731
26,9,0,3,1,705.523,1,2,0,0,2,0,9,57.633
3,5,2,3,5,167.096,0,1,0,0,1,0,4,85.5009
5,6,0,4,2,306.206,2,1,0,2,0,0,9,93.5971
6,7,0,3,1,295.18,4,1,0,1,0,0,7,92.8046
6,3,0,2,1,208.152,2,0,1,0,0,0,2,89.1898
6,5,2,2,2,434.315,2,0,0,0,0,0,11,92.8938
10,7,2,2,2,562.399,5,1,0,2,4,0,14,89.8759
7,2,0,0,0,152.106,1,0,0,0,0,0,8,89.9651
7,2,0,0,1,176.127,1,0,0,0,0,0,10,88.9703
6,2,0,0,0,248.191,1,0,0,0,0,0,16,92.1856
3,3,0,2,2,180.161,1,0,0,0,0,0,3,83.2025
5,5,0,1,1,247.184,2,0,0,0,0,0,5,89.2792
7,4,0,1,3,293.234,1,0,0,0,0,0,6,90.0848
4,3,0,2,0,216.193,0,0,0,0,0,0,2,85.134
3,4,1,2,0,246.174,1,1,0,2,0,0,3,89.811
5,6,0,4,1,280.188,3,1,0,0,0,0,5,91.6508
3,9,0,3,3,314.102,1,1,0,1,0,0,6,89.6577
4,9,3,3,4,314.102,2,3,2,1,0,0,6,88.1715
8,23,1,4,8,786.176,11,1,3,1,1,0,16,84.5754
3,9,4,7,0,480.26,6,3,0,2,1,0,17,94.2227
5,9,4,7,5,516.293,4,3,0,1,0,0,17,94.1671
8,15,7,7,4,751.359,8,3,1,1,1,0,24,91.164
6,8,0,5,2,355.215,5,3,0,1,1,0,15,94.8818
19,6,4,7,5,627.499,1,5,0,1,1,0,18,80.4959
3,8,2,3,2,555.476,3,2,0,0,2,0,16,96.0241
4,6,5,4,5,172.092,0,2,0,1,0,0,5,77.5018
6,5,0,4,4,224.19,2,1,0,0,0,0,7,87.0066
5,5,6,4,2,224.19,2,1,0,2,0,0,7,85.9793
9,4,1,5,3,263.204,1,4,0,0,0,0,7,92.5327
2,4,2,6,5,156.116,1,1,0,0,0,0,5,90.5323
8,5,1,5,3,291.218,2,4,1,0,0,0,8,94.0507
5,2,0,3,1,155.133,2,1,0,0,0,0,4,84.546
2,3,0,3,0,398.273,1,3,1,2,0,0,8,97.598
10,4,6,3,3,404.165,3,0,2,0,3,0,5,79.2959
4,2,0,4,1,204.205,0,1,0,0,0,0,2,84.8636
3,3,0,3,1,199.142,1,1,0,0,0,0,3,86.7208
1,3,0,4,0,339.732,1,3,0,0,0,0,5,94.0961
3,5,0,2,1,418.278,1,2,4,0,0,0,9,95.1207
8,6,0,3,1,426.239,3,1,0,0,1,0,11,93.5384
6,5,0,1,2,347.635,1,0,1,0,0,0,4,92.4535
9,4,3,9,5,457.376,1,5,0,0,1,0,18,87.0456
7,3,1,11,4,431.382,2,7,0,0,0,0,24,97.8378
26,5,0,2,1,659.491,1,1,1,0,2,0,20,55.5144
4,6,4,4,4,184.103,0,2,0,2,0,0,6,78.9942
3,5,2,3,2,167.096,1,1,0,1,0,0,4,88.204
3,5,2,3,2,167.096,1,1,0,1,0,0,4,87.4907
4,6,0,5,3,225.135,1,0,0,0,1,0,5,80.7792
1,5,0,4,5,192.128,1,0,0,1,1,0,5,91.1186
9,4,0,4,1,322.25,1,2,0,0,1,0,7,80.8912
11,18,3,15,3,617.382,9,7,0,2,0,1,22,74.3306
3,5,0,6,3,196.137,2,2,0,1,0,0,8,85.7358
3,9,0,9,3,329.259,6,4,0,2,1,0,17,81.2629
5,5,0,5,2,266.162,0,0,1,1,0,0,6,69.1677
5,6,0,5,3,271.182,2,0,0,1,1,0,8,74.9675
16,5,0,4,2,385.713,1,0,0,0,2,0,5,68.4805
5,5,0,7,5,223.162,1,1,0,1,1,0,7,79.9202
6,8,0,5,2,363.237,4,2,0,0,0,0,12,82.5131
4,5,0,4,2,236.204,2,1,0,0,1,0,6,89.0919
8,8,0,5,5,472.26,2,1,0,0,0,0,17,73.8142
9,8,0,5,1,506.296,1,5,0,1,1,0,17,68.5827
5,3,0,1,1,203.174,1,1,0,0,0,0,5,74.3688
6,5,1,2,5,242.147,1,0,0,0,0,0,5,84.435
8,8,0,5,2,339.216,3,2,0,0,0,0,10,79.6596
8,5,0,4,2,350.263,0,0,1,0,0,0,10,77.1856
7,6,1,4,1,464.341,1,1,0,0,1,0,16,77.2857
5,5,0,7,3,467.368,0,4,0,0,0,0,17,82.6881
16,10,0,3,0,676.419,4,2,0,0,0,0,20,72.8119
5,1,0,4,1,228.205,0,1,0,0,0,0,1,70.8359
16,2,0,6,4,454.394,0,0,0,0,1,0,15,74.7247
12,1,0,2,0,281.675,0,0,0,2,1,0,2,83.8484
3,1,0,2,2,294.082,1,0,1,1,1,1,3,87.8172
9,5,1,1,1,385.352,0,0,0,1,1,0,6,71.6865
19,6,1,2,2,583.46,1,2,0,0,0,0,7,59.0477
7,2,0,4,1,196.162,1,1,0,1,1,0,4,85.039
0,2,0,3,2,176.124,0,0,1,0,0,0,4,89.0752
1,2,0,3,3,121.093,0,1,0,1,0,0,4,94.8805
4,4,0,2,2,198.131,1,1,0,1,0,0,7,92.5549
6,16,1,11,5,507.295,4,2,0,1,0,1,18,79.6725
15,23,1,18,4,772.467,8,6,0,3,0,0,28,63.7572
5,6,1,4,3,292.202,3,2,1,2,0,1,11,88.1762
1,6,2,6,5,186.122,0,2,0,1,0,1,6,94.7411
5,5,4,4,4,288.214,2,1,1,3,0,1,8,90.5532
3,3,0,5,5,163.13,0,1,0,0,0,1,4,88.2499
2,3,0,8,3,168.15,1,4,0,0,0,1,5,88.0327
6,4,0,7,3,317.255,0,2,0,0,0,0,8,83.875
3,1,0,3,2,179.154,0,0,0,1,0,0,0,87.3603
11,4,0,3,3,353.289,0,1,0,0,0,0,5,81.8235
18,7,0,6,3,624.517,3,1,0,0,1,0,20,74.0747
0,5,0,2,2,163.025,2,2,0,1,0,0,4,92.4213
0,5,9,2,3,163.025,4,0,0,1,1,0,4,99.8658
1,14,0,1,1,445.051,5,1,2,0,0,0,10,71.0204
5,7,1,7,4,279.182,2,3,0,0,1,1,10,80.3127
3,8,0,5,5,279.159,2,0,0,0,1,0,10,85.9817
3,7,1,7,3,279.182,2,3,0,0,1,0,10,81.0782
4,3,0,3,1,199.146,2,0,0,0,0,0,3,89.6947
1,2,1,5,3,173.151,1,0,0,1,0,1,2,88.3296
10,3,0,8,3,338.302,1,6,0,0,0,1,7,84.4409
10,4,0,3,2,343.277,2,2,0,0,1,0,6,80.1981
11,4,1,3,2,451.722,2,0,0,1,2,0,9,74.2762
20,4,0,3,2,467.37,0,1,1,1,2,0,6,71.4432
7,2,0,4,2,230.201,0,1,0,0,0,0,5,80.262
13,3,0,2,2,300.271,1,1,1,0,0,0,2,76.9683
18,12,0,24,4,900.733,2,7,0,1,1,0,46,60.4934
11,2,0,3,2,267.218,1,0,0,0,1,0,1,81.6981
7,8,1,4,5,300.177,1,1,0,0,0,0,4,81.4272
13,5,1,1,3,329.247,2,0,0,1,3,0,4,68.5929
8,2,0,3,2,205.172,1,1,0,0,0,0,4,77.2219
16,6,1,7,2,627.499,3,2,0,1,2,0,18,71.5076
24,11,0,13,3,873.703,2,5,0,0,2,0,35,64.2757
1,3,0,6,5,178.148,1,1,0,0,0,0,6,89.2872
1,4,0,3,4,167.099,1,0,1,0,0,0,7,88.9086
2,4,0,7,6,171.134,1,2,0,2,0,0,7,90.9027
5,5,0,0,1,276.041,1,0,0,0,0,0,4,79.5331
5,5,0,1,3,447.195,0,0,0,0,0,0,8,85.5693
21,7,0,1,3,585.319,1,1,0,0,0,0,10,59.8136
7,4,0,0,2,184.105,1,0,0,0,0,0,3,74.6269
11,5,0,4,5,467.305,0,1,0,0,1,0,14,77.8086
11,7,0,3,2,488.281,1,1,0,0,1,0,16,72.3663
5,3,0,1,1,287.249,0,0,0,0,1,0,3,85.1651
9,3,0,3,0,363.332,2,1,2,0,0,0,4,83.3301
11,7,0,3,2,423.309,3,0,1,0,3,0,7,74.9103
3,11,2,8,4,328.185,5,3,0,1,1,1,12,85.7197
3,9,1,8,4,298.182,3,4,0,0,0,0,10,79.0956
8,14,0,11,7,453.267,3,3,0,1,0,0,16,77.1274
1,1,0,1,0,139.11,1,1,0,1,0,0,1,91.8322
6,6,0,1,1,397.297,1,0,0,1,0,0,7,84.3974
6,10,0,8,6,442.342,6,1,1,0,0,0,12,81.2853
1,2,0,3,3,121.093,1,1,0,1,0,0,4,96.3854
0,2,0,3,2,121.093,1,1,0,1,0,0,4,94.2022
2,2,0,1,1,139.11,1,0,0,0,0,0,1,94.0245
7,2,1,4,3,268.226,0,1,0,0,0,0,8,82.2027
6,4,0,3,2,364.237,2,0,2,0,1,0,7,86.5098
15,4,1,3,2,447.34,0,2,0,0,2,0,8,64.6324
15,4,0,2,0,316.249,0,0,0,0,0,0,6,73.5718
14,4,0,3,2,387.283,0,1,0,0,0,0,8,59.4375
20,5,0,4,1,460.356,2,1,0,0,1,0,4,54.446
12,1,0,2,1,260.225,0,0,0,0,0,0,3,74.4491
9,6,0,0,3,399.249,0,0,1,0,0,0,10,75.8944
7,7,0,0,1,367.206,4,0,0,0,1,0,8,82.0808
7,1,0,4,1,202.191,0,1,0,0,1,0,2,80.2702
9,2,0,5,4,388.31,1,1,1,1,0,1,5,86.8407
22,7,2,7,6,681.18,1,2,0,2,1,0,18,78.4003
6,2,0,0,0,152.106,0,0,0,1,0,0,8,81.6904
8,4,0,1,0,317.23,3,1,0,1,0,0,8,83.0653
12,7,0,0,3,552.758,3,0,3,1,1,0,9,70.9455
14,4,2,2,1,366.287,2,1,0,0,2,0,6,82.798
16,5,0,1,2,462.751,2,0,0,1,0,0,4,64.6636
10,5,2,4,4,404.364,1,0,0,0,1,0,9,69.2297
0,2,0,3,2,145.115,0,1,0,1,0,0,3,90.4919
3,0,0,4,2,299.111,0,1,0,0,1,0,2,80.2034
12,3,0,9,4,399.364,2,1,0,0,0,0,9,78.4885
6,0,1,10,4,186.213,0,5,0,0,2,1,13,87.3134
