X1_estat,X2_hb,X3_vdw,X4_dsolv,X5_tors,Y1_AD4Score
-0.7566,-1.9612,-7.3955,4.9337,1.7898,-3.3899
-1.4077,-2.8974,-9.3111,5.8592,1.7898,-5.9671
-0.8272,-1.8458,-7.6637,5.2498,2.0881,-2.9988
-1.1393,-0.2364,-4.5569,1.695,0.8949,-3.3427
-0.0233,-0.6938,-5.967,2.5258,0.8949,-3.2634
-0.0083,-0.1229,-9.4706,3.3499,1.4915,-4.7604
-0.2264,-1.3025,-8.5173,4.3396,1.7898,-3.9168
-0.3098,-0.8238,-7.6099,3.4628,0.5966,-4.6842
0.0205,-1.6244,-7.5064,2.8578,1.4915,-4.7609
-1.4812,-0.7909,-6.1444,3.1154,1.1932,-4.1079
-0.0135,-0.5018,-7.7402,3.3013,0.2983,-4.6559
0.0967,-0.5141,-6.4619,2.4532,0.5966,-3.8296
0.4149,-2.7464,-10.6463,6.8297,5.6677,-0.4805
-0.1088,-2.436,-10.4131,5.8689,4.7728,-2.3162
-1.5605,-2.1468,-8.5607,4.5486,2.983,-4.7364
-0.4579,-0.8004,-9.5527,5.1412,2.983,-2.6868
0.8269,-1.518,-8.7638,5.1325,3.2813,-1.041
-0.181,-1.3569,-10.2402,5.7217,2.983,-3.0734
-1.0176,-3.3921,-15.9893,8.8577,9.5456,-1.9957
-0.9525,-0.029,-7.1152,1.9136,0.5966,-5.5864
-0.038,-0.5273,-9.2826,3.4995,2.0881,-4.2604
-1.6578,-3.0859,-7.5884,5.2468,3.2813,-3.804
-1.3041,-1.5558,-7.7782,2.8139,1.7898,-6.0344
-0.5928,-2.0491,-10.4163,6.1561,4.1762,-2.7258
-0.0852,-0.9559,-9.2239,3.8164,2.0881,-4.3605
-0.0652,-0.2256,-11.3418,3.9068,2.3864,-5.3394
-0.0231,-0.0931,-10.2019,4.0272,2.0881,-4.2028
-0.1329,-0.3391,-4.8801,2.2106,1.1932,-1.9482
0.5566,-1.1085,-8.0945,3.9462,2.3864,-2.3138
0.2925,-0.8658,-8.0125,3.8499,2.0881,-2.6478
-0.1568,-0.6154,-5.617,2.7984,0.5966,-2.9942
-0.3292,-0.2247,-9.7778,4.5003,2.983,-2.8483
-0.4417,-0.2824,-10.5244,5.3873,3.8779,-1.9833
-1.406,-1.9209,-5.2931,1.6134,2.3864,-4.62
-1.4028,-2.1519,-5.9355,1.6475,2.983,-4.8597
-1.2912,-2.1368,-8.0781,2.0447,4.7728,-4.6885
-0.1063,-0.1335,-5.4818,2.0812,0.8949,-2.7456
1.4828,-0.4394,-7.7641,3.0808,1.4915,-2.1485
-0.4208,-3.061,-8.636,1.8541,1.4915,-8.7722
0.2581,-0.2839,-6.1801,2.9574,0.5966,-2.6518
0.1391,-0.5511,-7.5891,3.046,0.8949,-4.0602
0.0083,-0.7687,-7.9458,3.6521,1.4915,-3.5626
-0.4495,-1.4162,-6.9316,4.7302,1.7898,-2.2773
-0.9928,-2.1718,-6.6273,4.4441,1.4915,-3.8562
-1.0178,-3.412,-14.9909,9.1047,4.7728,-5.5432
-0.1362,-2.0636,-10.2187,5.6057,3.5796,-3.2332
-0.368,-2.6385,-13.248,5.9201,3.5796,-6.7548
0.0521,-2.6503,-14.5642,8.422,5.966,-2.7744
-2.4866,-2.6185,-9.9615,6.0576,3.8779,-5.1311
-0.7849,-1.6197,-13.5891,5.5932,4.1762,-6.2244
-0.5641,-1.5717,-13.0885,4.678,4.4745,-6.0718
0.0766,-0.7776,-4.844,3.078,1.4915,-0.9756
-0.0422,-1.3566,-6.4129,3.2174,2.0881,-2.5063
-0.1179,-1.5448,-6.2793,3.1632,2.0881,-2.6907
-0.1788,-1.2282,-8.3295,3.8733,2.0881,-3.7751
-1.0533,-1.2752,-5.6946,3.3647,1.4915,-3.1669
-0.1304,-1.921,-7.4475,3.8532,2.3864,-3.2593
-2.4299,-0.4985,-5.3384,2.3757,0.8949,-4.9962
-1.2357,-0.1783,-10.1138,4.5375,1.7898,-5.2005
-2.166,-1.2447,-10.2665,4.9471,1.1932,-7.537
-1.5402,-2.103,-5.6677,2.6644,0.5966,-6.0498
-2.0919,-1.4989,-6.03,3.2996,0.8949,-5.4263
0.1554,-0.8054,-8.6446,2.9368,1.4915,-4.8663
0.2276,-0.0936,-10.103,4.3579,2.0881,-3.523
1.1042,-0.9172,-10.5004,5.4321,2.6847,-2.1967
-0.0572,-0.1307,-8.03,3.381,0.8949,-3.942
-2.0133,-2.5895,-12.6252,6.4841,4.1762,-6.5677
-0.8145,-2.1713,-11.387,4.8231,5.966,-3.5837
-0.8405,-1.0364,-11.9485,3.5207,5.3694,-4.9353
-0.1312,-1.4896,-5.8092,3.2071,1.7898,-2.433
0.3234,-0.2441,-4.5474,2.5422,1.1932,-0.7328
0.0509,-0.5229,-4.4712,2.5115,1.1932,-1.2384
-0.2146,-1.416,-6.8885,3.3345,1.4915,-3.6932
-0.0619,-1.0048,-7.5854,2.8827,1.4915,-4.2779
-0.0485,-0.512,-9.9171,2.0711,2.0881,-6.3183
-0.282,-1.9614,-14.3687,7.2199,6.5626,-2.8296
-0.4133,-0.457,-7.3378,3.2611,2.3864,-2.5606
-0.0539,-1.8247,-10.7865,4.8663,5.0711,-2.7277
0.0466,-0.721,-9.0114,3.9702,1.7898,-3.9258
0.171,-0.092,-8.1833,2.9668,2.0881,-3.0495
0.3734,-0.1808,-9.9471,2.8874,1.4915,-5.3756
-0.2892,-0.4677,-7.1477,3.4213,1.7898,-2.6935
-0.037,-0.3946,-9.8691,3.2087,2.983,-4.109
-0.0354,-0.531,-6.3374,2.5374,1.7898,-2.5765
-0.5426,-1.2171,-11.1586,4.0867,3.8779,-4.9537
-0.2846,-1.8031,-13.5878,4.6995,4.1762,-6.7997
0.0425,-0.0441,-5.1732,1.9549,1.1932,-2.0268
0.0013,-0.0096,-6.9271,2.9758,1.4915,-2.4681
-0.2055,-0.7548,-9.5832,3.3613,2.3864,-4.7958
-0.0963,-0.353,-10.6951,2.6671,2.6847,-5.7926
-0.4763,-0.7294,-13.8294,3.6045,4.1762,-7.2543
0.1191,-1.4478,-15.3154,4.9308,4.7728,-6.9405
0.1039,-1.201,-18.3704,5.0218,5.3694,-9.0763
-0.3983,-0.0186,-7.9529,2.2007,0.2983,-5.8708
-1.1478,-1.1211,-11.8351,2.9304,4.4745,-6.6991
0.063,-0.1235,-8.6477,1.4584,0.5966,-6.6532
0.1619,-0.089,-8.5221,1.693,0.5966,-6.1596
-0.3988,-0.963,-11.8471,2.6709,1.4915,-9.0465
0.061,-0.0299,-10.6515,2.8443,1.7898,-5.9863
0.0922,-0.7184,-7.5993,2.8321,1.1932,-4.2002
0.002,-0.6348,-6.2858,2.4315,1.1932,-3.2939
-0.2091,-0.5357,-4.6735,2.4755,1.1932,-1.7497
0.1447,-0.7167,-7.4873,2.052,2.0881,-3.9192
0.2317,-1.4021,-11.389,5.4619,5.3694,-1.7281
0.5982,-2.693,-14.3807,7.5969,8.3524,-0.5262
0.1036,-1.0186,-10.2872,3.058,3.2813,-4.8628
-0.0361,-1.1426,-6.7502,3.469,1.7898,-2.6702
-0.074,-0.3273,-9.6825,3.0842,2.3864,-4.6132
-1.0972,-0.6571,-5.2163,2.2342,1.1932,-3.5432
-0.8333,-0.5156,-5.1635,3.3265,1.4915,-1.6943
-0.6792,-0.7695,-9.9564,3.7747,2.0881,-5.5424
-0.7945,-0.5516,-5.8553,1.8809,0,-5.3205
-0.0554,-0.3417,-11.3281,2.6274,1.4915,-7.6062
-1.1192,-1.1153,-15.7001,4.371,5.0711,-8.4925
0.3967,-0.5171,-4.9627,3.5797,1.1932,-0.3101
0.3491,-0.6009,-5.046,3.6228,1.1932,-0.4818
1.4148,-0.0619,-9.3565,5.5393,2.983,0.5186
-1.1831,-1.4848,-8.9973,4.1789,2.6847,-4.8015
-0.2104,-0.5741,-7.9831,3.852,2.6847,-2.2309
-0.3888,-0.4657,-8.0868,4.1553,2.6847,-2.1013
-0.1488,-1.5067,-7.5469,2.7055,0.8949,-5.6021
-2.0928,-3.1793,-7.4006,2.9989,0.5966,-9.0771
-4.4624,-4.4933,-13.3568,4.977,2.0881,-15.2474
-0.0141,-0.6426,-10.6455,2.9292,1.4915,-6.8816
0.2089,-0.1368,-10.4481,3.4878,1.7898,-5.0984
-0.0029,-0.4014,-12.5404,3.6132,1.4915,-7.8399
-0.1467,-1.5501,-9.3522,2.7362,1.1932,-7.1196
0.0614,-0.0042,-9.474,2.2777,0.5966,-6.5426
0.3875,-4.136,-21.6954,9.7351,10.7388,-4.97
-0.1546,-0.825,-8.4746,2.1843,0.2983,-6.9716
-0.2066,-1.3516,-7.9932,3.1475,1.1932,-5.2107
0.063,-0.024,-11.1099,3.2546,0.8949,-6.9214
-1.7774,-1.7655,-8.089,2.7583,1.1932,-7.6804
0.0961,-0.748,-15.8901,3.8438,4.1762,-8.522
-0.1865,-1.7962,-19.8262,7.0269,8.6507,-6.1313
-1.5271,-2.3204,-6.5966,3.6843,1.7898,-4.97
0.7834,-1.2947,-6.112,2.8786,2.0881,-1.6566
-1.2655,-2.255,-6.1754,3.7554,1.7898,-4.1507
0.5139,-0.0411,-5.5732,2.4949,1.1932,-1.4124
-0.1904,-0.3286,-13.3056,3.9553,2.3864,-7.4829
0.0041,-1.3518,-11.8746,3.7131,2.6847,-6.8246
0.4725,-0.0029,-5.9347,1.5009,0.8949,-3.0692
-0.806,-1.973,-13.4929,4.2231,3.8779,-8.1709
-0.2384,-0.6309,-12.2568,3.515,4.1762,-5.4349
-0.014,-0.0397,-8.5421,2.0824,0.8949,-5.6184
-1.1245,-0.6032,-9.4166,3.0925,1.1932,-6.8585
-0.4658,-1.4498,-9.7995,3.1803,1.7898,-6.7449
0.3935,-2.5135,-10.9711,4.8225,3.5796,-4.689
-0.4513,-1.2722,-8.4175,4.3045,2.983,-2.8534
-1.5132,-2.0652,-11.2366,5.9697,4.7728,-4.0725
-0.0844,-0.6314,-6.0459,1.4041,0.2983,-5.0594
-0.9558,-0.7535,-11.1688,2.8955,2.0881,-7.8945
-0.4721,-0.9135,-11.9558,4.7267,3.2813,-5.3334
0.0845,-0.623,-4.2598,1.7401,1.1932,-1.8649
-0.2113,-0.6119,-4.7916,2.4991,1.1932,-1.9225
-0.1537,-1.1961,-6.2768,1.4566,0.2983,-5.8717
0.0764,-1.1143,-8.1219,2.2205,2.0881,-4.8512
-0.2693,-1.1861,-10.9001,3.4116,1.7898,-7.1542
-0.9044,-0.7076,-11.0619,3.4603,1.7898,-7.4238
0.0717,-1.0229,-9.7496,2.5747,1.7898,-6.3364
-0.4691,-0.2226,-12.1079,3.0422,1.4915,-8.2659
-0.1529,-1.1993,-10.2586,3.3786,1.1932,-7.0389
-0.407,-0.6042,-10.2076,2.2404,0.5966,-8.3818
-3.9994,-1.4991,-9.8012,2.6452,2.983,-9.6715
-0.9853,-0.6995,-8.7874,2.4153,2.3864,-5.6704
-0.0243,-0.6466,-6.741,2.0669,0.5966,-4.7484
-0.243,-0.8387,-9.6863,3.292,1.4915,-5.9845
-0.2756,-1.054,-17.3219,5.1646,4.1762,-9.3107
-0.0084,-0.0035,-5.4066,1.0905,2.3864,-1.9416
0.279,-0.0358,-9.8749,2.6979,2.3864,-4.5474
-0.4589,-0.2097,-12.1007,4.4097,2.6847,-5.6749
0.244,-0.5761,-11.7413,3.5318,1.7898,-6.7517
0.8164,-0.2311,-12.3432,3.6975,1.1932,-6.8672
0.0231,-0.5783,-10.1304,3.5624,2.6847,-4.4385
-1.0296,-0.5937,-5.7781,2.2822,0.8949,-4.2244
-0.2306,-1.3476,-7.5929,2.0991,0.5966,-6.4753
-0.7574,-1.9403,-12.6608,4.662,2.3864,-8.3101
-4.8099,-1.9755,-7.2598,3.7784,3.8779,-6.3889
-0.0715,-1.1078,-5.907,1.5724,0.5966,-4.9173
-0.0931,-1.1046,-7.6115,1.966,1.1932,-5.6501
-0.0627,-0.2,-7.8327,1.8089,1.4915,-4.795
-0.8733,-0.4132,-8.7808,2.9225,1.7898,-5.355
-0.0419,-0.5485,-12.0027,3.5031,0.5966,-8.4935
0.1697,-0.796,-6.2206,2.5986,1.1932,-3.0551
-0.4732,-0.4081,-5.6695,2.9262,1.1932,-2.4314
-1.0395,-2.1202,-6.296,3.4202,1.1932,-4.8424
-0.2825,-0.9134,-6.1793,1.7115,0.5966,-5.0671
-1.0325,-0.2198,-10.7768,2.8155,1.4915,-7.7221
-0.0737,-1.0583,-10.1596,2.6336,0.8949,-7.7631
-0.5672,-0.4909,-8.9308,4.3394,2.3864,-3.2631
-0.8247,-1.097,-7.092,3.1892,1.4915,-4.333
0.6126,-1.4016,-8.7156,5.1664,2.0881,-2.2501
-0.3626,-0.017,-11.7836,3.083,1.7898,-7.2904
-0.4116,-0.0416,-13.4473,4.4011,2.0881,-7.4113
-0.032,-0.2924,-12.7502,3.98,2.0881,-7.0065
-0.1496,-0.2429,-8.9978,4.4058,1.7898,-3.1947
-0.0788,-1.6241,-9.971,4.7012,1.7898,-5.1829
-0.2635,-1.0095,-7.9695,4.3835,2.0881,-2.7709
-2.0055,-0.7742,-5.2013,1.5394,0.8949,-5.5467
-0.1943,-1.8748,-5.8764,2.451,0.8949,-4.5996
-0.1033,-1.1227,-10.2903,3.2471,1.4915,-6.7777
-0.2669,-0.7583,-7.4839,2.4138,1.7898,-4.3054
-0.0711,-0.0888,-6.8384,2.0274,0.5966,-4.3744
0.0431,-0.6853,-6.6944,2.0865,1.4915,-3.7585
-1.341,-0.6693,-7.2326,2.598,1.1932,-5.4517
-0.4214,-0.0236,-8.589,1.9612,0.2983,-6.7745
0.121,-0.0388,-7.0369,1.5109,0.5966,-4.8472
-0.0713,-2.5061,-9.2504,4.8636,5.6677,-1.2965
-0.718,-1.0625,-11.1268,4.8082,4.7728,-3.3263
0.2969,-0.8344,-9.4268,3.6404,2.983,-3.3409
1.867,-0.2746,-12.3795,4.4836,2.983,-3.3204
-0.6819,-1.8391,-11.8047,4.4997,3.2813,-6.5447
0.2003,-0.3196,-14.0763,4.3535,2.983,-6.8591
0.4231,-1.6442,-19.9821,8.7914,9.5456,-2.8662
-0.5233,-0.0105,-7.3222,1.1337,0.5966,-6.1256
-0.2069,-0.6752,-11.3907,3.049,2.0881,-7.1356
-2.1668,-1.6143,-8.4263,4.8812,3.2813,-4.0449
0.2557,-0.7753,-8.2594,2.2305,1.7898,-4.7587
-1.8765,-2.3808,-14.1027,4.9552,4.1762,-9.2286
-0.2147,-0.7105,-8.0495,2.6506,2.0881,-4.236
0.0472,-0.0486,-9.9216,2.2937,2.3864,-5.2429
-0.0146,-0.6707,-10.2361,3.2006,2.0881,-5.6326
0.1116,-0.1215,-4.9711,1.7906,1.1932,-1.9972
-0.0928,-0.2532,-9.0378,2.7751,2.3864,-4.2222
0.7739,-0.2164,-8.3632,2.9036,2.0881,-2.814
-0.0398,-0.6678,-7.3306,2.2398,0.5966,-5.2017
-0.1875,-0.2498,-15.8943,4.6751,2.983,-8.6735
-0.2957,-1.2301,-16.573,4.4911,3.8779,-9.7298
0.7727,-0.5219,-5.7401,1.1237,2.3864,-1.9792
0.0153,-0.0023,-6.5613,1.0343,2.983,-2.531
-0.2044,-0.7275,-10.3252,1.3676,4.7728,-5.1167
-0.3381,-1.2779,-5.8428,1.5201,0.8949,-5.0438
0.4548,-0.5895,-7.3705,2.298,1.4915,-3.7158
-0.0212,-1.338,-10.4221,1.8611,1.4915,-8.4287
0.3857,-0.7431,-7.6417,2.2551,0.5966,-5.1474
0.1472,-0.4439,-8.9459,2.47,0.5966,-6.1759
-0.0984,-1.0281,-9.2845,3.2797,1.4915,-5.6398
-0.1339,-1.1286,-9.5543,4.7096,1.7898,-4.3174
0.0505,-1.2087,-6.9172,3.7422,1.4915,-2.8416
-1.506,-2.1149,-16.2889,8.0256,4.7728,-7.1113
-0.3002,-2.7688,-12.1809,5.2467,3.5796,-6.4235
-1.7742,-0.6731,-11.5804,4.6925,3.5796,-5.7556
-0.4715,-1.4359,-16.9011,7.5748,5.966,-5.2677
-1.166,-1.6854,-10.2281,4.886,3.8779,-4.3156
0.4182,-0.9993,-17.1066,5.2432,4.1762,-8.2683
0.0389,-1.0329,-15.652,3.7095,4.4745,-8.462
-0.2377,-1.64,-5.7039,2.852,1.4915,-3.2381
-0.1565,-0.7078,-5.9079,2.4141,2.0881,-2.27
-0.1376,-1.1436,-5.821,2.4464,2.0881,-2.5678
-0.9026,-0.2879,-8.7087,2.9378,2.0881,-4.8733
-0.6216,-0.9442,-4.8665,2.9383,1.4915,-2.0025
-0.0467,-0.4735,-10.1343,3.7392,2.3864,-4.529
-1.7203,-0.4425,-5.5378,1.7813,0.8949,-5.0245
-0.1698,-0.1425,-11.0645,2.9018,1.7898,-6.6853
-0.9967,-1.1812,-8.4737,3.2893,1.1932,-6.1691
-0.4601,-1.5026,-6.9414,1.9695,0.5966,-6.338
-0.9854,-1.7514,-7.5039,2.8153,0.8949,-6.5305
-0.7913,-0.4102,-10.2701,2.7652,1.4915,-7.2149
0.1223,-0.1921,-11.5154,3.227,2.0881,-6.2701
0.1019,-1.238,-12.5563,4.2555,2.6847,-6.7521
-0.0157,-0.2653,-9.5635,2.3573,0.8949,-6.5923
-0.5924,-1.1672,-13.7647,5.2339,4.1762,-6.1142
-1.2921,-2.6562,-13.5028,4.9606,5.966,-6.5245
-0.1198,-0.0736,-19.3073,4.0607,5.3694,-10.0706
0.1792,-0.6761,-6.3479,2.8032,1.7898,-2.2517
-0.1751,-0.637,-4.8565,2.104,1.1932,-2.3713
-0.2334,-0.7257,-4.8656,2.1239,1.1932,-2.5077
-0.2009,-1.7232,-7.2615,3.3975,1.4915,-4.2965
-0.0658,-1.1408,-5.8737,2.5398,1.4915,-3.049
-0.1844,-0.9561,-9.1419,1.9919,2.0881,-6.2023
-1.3317,-1.4942,-13.2822,6.6909,6.5626,-2.8546
-1.0905,-2.267,-5.1705,2.9286,2.3864,-3.213
-0.207,-0.9733,-7.5819,4.0705,5.0711,0.3794
-0.0216,-0.8511,-7.7708,2.9304,1.7898,-3.9234
0.0182,-0.8421,-8.4553,2.686,2.0881,-4.5051
-0.0661,-0.2599,-10.2413,2.6384,1.1932,-6.7357
0.0622,-0.2274,-7.3498,3.0481,1.7898,-2.6771
0.0595,-0.7482,-11.7798,2.957,2.983,-6.5285
2e-04,-0.5172,-7.2023,2.0929,1.7898,-3.8365
-0.6017,-0.4926,-11.2462,4.201,3.8779,-4.2617
-1.251,-0.654,-12.8767,4.0768,4.1762,-6.5287
0.3584,-0.001,-5.5342,1.3723,1.1932,-2.6113
-0.0289,-0.0141,-7.1047,2.4295,1.4915,-3.2267
-0.0837,-1.1958,-9.9694,2.9275,2.3864,-5.9351
-0.3057,-0.5781,-11.1539,2.7088,2.6847,-6.6442
0.4551,-0.5963,-12.946,3.1806,4.1762,-5.7304
-2.1528,-1.4368,-12.7884,4.4769,4.7728,-7.1283
-0.7332,-0.611,-17.5236,4.9537,5.3694,-8.5447
-0.8291,-0.2189,-5.8827,1.555,0.2983,-5.0774
-0.9167,-0.3075,-14.0246,2.3321,4.4745,-8.4422
-0.0047,-0.0133,-8.0257,0.5178,0.5966,-6.9293
0.0377,-0.335,-8.5332,1.0997,0.5966,-7.1343
0.2302,-0.3273,-9.3827,1.1793,1.4915,-6.809
0.2116,-0.2615,-9.2637,1.8528,1.7898,-5.671
-0.2911,-1.0901,-7.2046,2.364,1.1932,-5.0286
0.0016,-0.0084,-5.9814,2.0963,1.1932,-2.6987
-0.1164,-0.4243,-4.2493,1.6093,1.1932,-1.9876
0.0082,-0.2633,-6.67,1.0911,2.0881,-3.7458
0.2995,-2.2115,-11.1657,5.6522,5.3694,-2.056
0.1169,-3.8083,-16.0301,7.9676,8.3524,-3.4015
0.0365,-0.9753,-8.494,2.32,3.2813,-3.8315
-0.1258,-1.5654,-6.0905,2.8768,1.7898,-3.1151
-0.0677,-0.3546,-9.3147,2.2439,2.3864,-5.1068
-1.7129,-1.2024,-4.6868,2.0566,1.1932,-4.3523
-0.4844,-0.5591,-6.242,3.139,1.4915,-2.6551
-0.0497,-1.2351,-9.6651,2.9893,2.0881,-5.8726
0.1342,-0.0556,-6.2404,1.3663,0,-4.7955
-0.4109,-0.4687,-8.6799,1.3417,1.4915,-6.7263
-0.2315,-1.0675,-13.6618,3.7459,5.0711,-6.1439
-0.9664,-1.8471,-4.5752,3.0024,1.1932,-3.193
-0.7795,-1.802,-4.555,2.9786,1.1932,-2.9647
-0.0077,-0.5722,-9.6126,5.2313,2.983,-1.9782
-0.1647,-1.4195,-7.6536,3.5079,2.6847,-3.0451
0.4918,-0.7649,-6.962,3.4718,2.6847,-1.0786
-0.6873,-1.4073,-7.1142,3.8814,2.6847,-2.6426
-0.0098,-0.3879,-6.7625,1.795,0.8949,-4.4703
-0.2279,-0.7632,-5.3606,1.6357,0.5966,-4.1194
-0.6455,-1.048,-9.4936,2.7297,1.7898,-6.6676
0.0941,-0.4944,-10.5005,2.5405,1.4915,-6.8687
-0.2166,-1.2111,-13.5576,2.7844,1.7898,-10.411
-0.5954,-2.1594,-16.0361,2.0467,1.4915,-15.2525
-0.3554,-1.2975,-8.7117,1.9376,1.1932,-7.2339
0.5235,-6e-04,-8.1782,1.4528,0.5966,-5.6059
-1.1939,-2.7402,-23.3879,8.7531,10.7388,-7.8302
0.1899,-0.9844,-8.747,1.2476,0.2983,-7.9955
-0.2443,-1.1357,-6.762,3.0649,1.1932,-3.8841
0.169,-0.5041,-11.0543,2.4711,0.8949,-8.0235
-0.1729,-0.3394,-7.0019,1.5349,1.1932,-4.7861
-0.4661,-1.2324,-16.6023,4.4768,4.1762,-9.6478
-2.7274,-3.3113,-20.0737,7.74,8.6507,-9.7218
-1.2578,-1.4757,-5.2671,3.0025,1.7898,-3.2083
-0.6415,-0.9663,-7.0524,3.4004,2.0881,-3.1716
-1.4284,-1.769,-5.4256,3.6509,1.7898,-3.1824
1.6155,-0.3575,-5.3172,2.6347,1.1932,-0.2314
-0.3562,-1.0737,-10.2234,2.3942,2.3864,-6.8727
0.7944,-0.4897,-13.316,3.99,2.6847,-6.3366
0.2816,-0.0018,-5.8339,1.2613,0.8949,-3.3979
-1.8253,-1.2797,-12.8441,3.9895,3.8779,-8.0818
-1.1595,-1.8596,-11.9336,3.4337,4.1762,-7.3429
0.5971,-6e-04,-8.2127,1.8118,0.8949,-4.9096
-0.5058,-0.2371,-9.7618,2.1437,1.1932,-7.1679
0.4289,-0.6085,-10.0102,3.4475,2.0881,-4.6542
0.1662,-1.7633,-9.2998,4.5269,3.5796,-2.7904
-0.4058,-0.9065,-8.6586,4.1662,2.983,-2.8217
-0.2182,-2.2802,-12.1233,5.8844,4.7728,-3.9645
0.0924,-0.1765,-4.9567,0.8006,0.2983,-3.942
0.5331,-0.1124,-12.4381,2.4489,2.0881,-7.4804
-1.5337,-1.2241,-10.558,5.14,2.983,-5.1928
-0.192,-0.6468,-4.1801,1.6201,1.1932,-2.2056
-0.1059,-0.3631,-4.2467,1.6073,1.1932,-1.9151
-0.0226,-0.6042,-4.993,0.7791,0.2983,-4.5423
-0.3095,-0.4116,-8.3971,1.9123,2.0881,-5.1178
-0.1827,-1.6321,-10.1001,2.6821,1.7898,-7.443
-0.5049,-0.578,-10.4719,3.074,1.7898,-6.691
0.0643,-0.8453,-9.8774,2.9201,1.7898,-5.9486
0.3589,-0.0358,-11.1162,2.066,1.4915,-7.2356
-0.1756,-0.2645,-8.9269,1.7023,1.1932,-6.4716
-0.2821,-0.4067,-8.7359,0.5801,0.8949,-7.9498
-0.7487,-0.0602,-10.7943,2.1017,2.6847,-6.8168
1.2768,-4e-04,-9.3189,1.5486,2.3864,-4.1074
-0.0097,-0.5687,-6.8836,1.3854,0.2983,-5.7783
0.3042,-0.3906,-9.8915,2.613,1.4915,-5.8734
-0.0307,-0.5796,-11.8184,2.0074,4.1762,-6.2451
0.1741,-3e-04,-5.6622,0.4036,2.3864,-2.6984
-0.1579,-0.0273,-10.0384,1.3048,2.3864,-6.5324
-0.5425,-0.0306,-12.0219,3.9887,2.6847,-5.9216
-0.2801,-0.9813,-11.821,3.195,1.7898,-8.0977
-0.2635,-0.3763,-11.1246,3.9995,1.1932,-6.5716
-0.1197,-0.9012,-12.1209,2.8872,2.6847,-7.5699
-0.0376,-1.0594,-5.877,2.1407,0.8949,-3.9384
0.001,-0.3656,-6.4509,1.2938,0.5966,-4.9251
-1.0286,-1.5234,-11.6266,3.9792,2.3864,-7.8131
-1.4605,-1.7424,-7.4462,3.487,3.8779,-3.2842
0.0611,-1.0843,-4.6403,0.9352,0.5966,-4.1317
-0.0756,-0.2498,-6.5473,1.5823,1.1932,-4.0973
0.2059,-0.7171,-7.4207,1.4817,1.4915,-4.9588
0.1885,-0.3461,-9.2181,2.8053,1.7898,-4.7806
-0.0079,-0.0772,-11.0799,2.069,0.5966,-8.4994
-0.2231,-1.1943,-5.8102,2.2613,1.1932,-3.7732
-0.0969,-1.2372,-5.4154,2.2868,1.1932,-3.2694
0.0335,-0.0075,-5.6137,2.3702,1.1932,-2.0243
-0.4756,-1.4627,-5.796,0.8974,0.5966,-6.2404
-0.4484,-0.6555,-10.976,1.7743,1.4915,-8.8142
-0.1021,-0.6676,-10.2789,1.6992,0.8949,-8.4545
-0.0184,-1.0087,-9.0582,2.9398,2.3864,-4.759
-0.3378,-1.2319,-7.8129,2.8693,1.4915,-5.0217
-3.5539,-2.3297,-6.0594,4.2275,2.0881,-5.6273
-0.1855,-0.0058,-10.4384,2.889,1.7898,-5.951
-0.3841,-0.0378,-11.8187,2.5396,2.0881,-7.6129
-0.1087,-0.1895,-11.0422,2.4552,2.3864,-6.4988
0.0569,-1.0016,-7.4287,3.6587,1.7898,-2.9249
0.322,-1.4272,-7.303,4.2768,1.7898,-2.3415
0.2267,-1.07,-8.2559,3.5279,2.0881,-3.4832
-1.2584,-1.2916,-4.7602,0.7569,0.8949,-5.6585
0.015,-1.2967,-5.5759,2.0448,0.8949,-3.9178
0.0275,-0.5347,-11.2277,2.2364,1.4915,-8.0069
-0.0255,-0.4166,-7.4331,2.6576,1.7898,-3.4279
-0.1961,-0.4136,-7.2936,2.2805,0.5966,-5.0261
-0.0494,-0.6096,-7.7028,1.7428,1.4915,-5.1274
-0.1269,-1.3307,-5.6464,1.603,1.1932,-4.3078
-0.1979,-0.5858,-8.9629,2.0495,0.2983,-7.3988
0,-0.247,-8.1083,0.7336,0.5966,-7.0252
-0.8425,-0.9059,-9.9048,6.319,5.6677,0.3335
0.9685,-0.6738,-9.8514,4.5895,4.7728,-0.1944
-0.0303,-0.8221,-9.0398,2.8347,2.983,-4.0745
0.1936,-1.3837,-12.051,4.4292,2.983,-5.8288
0.3943,-1.0786,-11.8544,3.5936,3.2813,-5.6637
0.0707,-0.3477,-11.7783,2.8044,2.983,-6.2679
0.9127,-1.2366,-20.0266,9.2196,9.5456,-1.5854
-0.7943,-0.3035,-6.1292,1.0637,0.5966,-5.5668
-0.2851,-1.3373,-11.2094,3.2007,2.0881,-7.5429
-0.8596,-2.1625,-7.4102,3.9808,3.2813,-3.1702
-0.3386,-0.3614,-8.2717,1.4995,1.7898,-5.6824
-2.3391,-1.7745,-12.8067,4.2139,4.1762,-8.5302
-0.1197,-0.7392,-10.6505,2.2513,2.0881,-7.17
-0.0543,-0.4147,-9.5727,2.5538,2.3864,-5.1015
-0.003,-0.2377,-9.9436,1.1619,2.0881,-6.9343
0.018,-0.8076,-5.5273,1.3828,1.1932,-3.7409
0.4506,-1.8434,-9.5987,3.2755,2.3864,-5.3296
0.399,-0.074,-7.2385,1.4037,2.0881,-3.4216
0.0589,-0.1864,-6.7717,1.4094,0.5966,-4.8931
