X73_CC_12,X74_CN_12,X75_CO_12,X76_CS_12,X77_NC_12,X78_NN_12,X79_NO_12,X80_NS_12,X81_OC_12,X82_ON_12,X83_OO_12,X84_OS_12,X85_FC_12,X86_FN_12,X87_FO_12,X88_FS_12,X89_PC_12,X90_PN_12,X91_PO_12,X92_PS_12,X93_SC_12,X94_SN_12,X95_SO_12,X96_SS_12,X97_cC_12,X98_cN_12,X99_cO_12,X100_cS_12,X101_bC_12,X102_bN_12,X103_bO_12,X104_bS_12,X105_IC_12,X106_IN_12,X107_IO_12,X108_IS_12
1368,383,404,15,344,100,102,2,682,188,199,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3810,1021,1051,61,167,46,49,4,692,196,195,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4135,1211,1182,61,152,49,50,1,2997,874,861,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1358,388,396,13,168,50,51,1,855,234,248,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2031,583,608,22,0,0,0,0,1540,431,455,17,0,0,0,0,0,0,0,0,160,47,46,2,0,0,0,0,0,0,0,0,0,0,0,0
1726,503,531,25,592,170,172,7,809,242,270,14,133,38,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,604,599,24,149,46,46,1,1013,287,296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201,976,966,43,143,44,42,3,841,242,249,10,0,0,0,0,0,0,0,0,0,0,0,0,134,41,43,3,0,0,0,0,0,0,0,0
1587,445,468,19,361,97,103,4,892,266,291,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2790,841,933,42,492,146,159,8,1248,374,385,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1549,447,459,13,356,101,103,3,672,188,200,7,0,0,0,0,0,0,0,0,169,53,48,2,0,0,0,0,0,0,0,0,0,0,0,0
3114,947,973,45,650,192,206,10,1275,370,387,17,0,0,0,0,135,43,46,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4143,1199,1153,72,459,145,133,8,1241,363,378,20,0,0,0,0,135,45,45,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484,421,451,19,161,46,51,2,508,138,149,8,0,0,0,0,0,0,0,0,143,44,47,2,0,0,0,0,0,0,0,0,0,0,0,0
1682,496,497,18,683,192,199,6,662,194,194,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2553,748,687,31,465,150,139,8,1215,335,335,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3170,910,954,36,496,151,146,4,666,185,194,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4329,1281,1301,58,309,93,93,5,954,279,283,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4190,1242,1299,52,623,188,197,10,728,217,228,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6133,1771,1800,102,449,138,140,7,1394,414,424,14,0,0,0,0,144,45,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2641,767,799,35,368,103,107,4,212,63,63,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4692,1431,1426,53,635,182,186,7,285,82,85,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2949,847,894,35,333,96,99,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,48,46,2,0,0,0,0,0,0,0,0
2245,666,663,33,333,97,97,4,146,40,46,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,40,41,3,0,0,0,0
2938,889,907,38,310,91,93,4,654,194,198,7,0,0,0,0,0,0,0,0,328,103,102,3,0,0,0,0,0,0,0,0,0,0,0,0
5776,1680,1756,78,434,141,147,8,875,261,257,16,175,49,53,2,0,0,0,0,185,48,48,4,0,0,0,0,0,0,0,0,0,0,0,0
1951,551,562,18,345,97,99,5,356,96,101,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1690,492,489,20,165,55,53,2,325,101,114,6,212,62,60,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1156,324,330,12,214,61,67,3,390,120,118,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1917,540,560,22,0,0,0,0,728,185,202,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3110,924,984,55,369,87,92,7,2439,721,789,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4821,1492,1533,80,175,50,47,3,3582,1104,1128,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2527,706,753,29,327,98,100,4,844,239,245,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1167,331,338,12,411,119,120,5,961,271,278,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2656,754,808,30,340,100,105,2,685,191,201,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1337,380,390,13,173,47,49,2,511,140,152,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
974,269,350,20,260,79,97,6,490,120,157,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2923,883,956,43,491,150,166,9,643,196,227,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2156,603,624,23,399,119,121,6,205,62,61,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3566,1087,1074,40,528,152,155,6,300,91,93,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5300,1617,1813,96,714,219,260,15,861,268,307,17,0,0,0,0,0,0,0,0,150,49,58,3,0,0,0,0,0,0,0,0,0,0,0,0
587,157,166,6,195,56,55,2,971,273,277,11,0,0,0,0,203,60,58,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
583,161,167,6,196,56,53,2,976,277,281,11,0,0,0,0,203,60,58,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1703,482,511,18,0,0,0,0,2152,642,643,30,328,88,104,4,288,86,89,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1836,542,544,23,338,95,100,5,1211,336,353,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1833,539,548,19,162,46,49,2,1338,381,392,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737,510,540,17,293,96,95,4,1125,326,339,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1544,443,465,14,690,200,204,7,337,94,98,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1279,373,404,20,690,196,204,7,176,44,48,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3338,938,973,48,1255,341,361,20,162,44,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3497,979,1037,55,1097,305,317,15,191,48,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3585,1031,984,53,672,196,196,11,538,147,144,10,519,159,154,0,0,0,0,0,0,0,0,0,138,45,45,0,0,0,0,0,0,0,0,0
4996,1518,1617,82,672,197,214,8,485,151,158,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2664,710,722,40,591,156,154,8,168,53,54,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899,825,860,40,560,157,165,8,371,103,105,5,0,0,0,0,0,0,0,0,177,50,56,3,0,0,0,0,0,0,0,0,0,0,0,0
6170,1892,2015,109,2895,850,912,52,1353,418,454,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3203,885,896,51,368,92,98,7,365,107,114,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2336,686,699,28,0,0,0,0,1300,366,383,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3071,956,950,35,608,193,190,6,366,104,112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2049,586,621,25,539,146,157,5,155,46,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5701,1662,1770,77,821,239,249,13,637,193,203,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6896,2064,2099,104,1998,585,593,29,1401,416,434,24,0,0,0,0,0,0,0,0,152,49,51,2,0,0,0,0,0,0,0,0,0,0,0,0
1276,374,388,16,683,206,230,13,393,116,117,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,309,321,12,384,103,108,4,768,232,228,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
891,251,261,9,710,191,205,7,543,149,159,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1254,362,366,15,0,0,0,0,927,283,287,13,0,0,0,0,0,0,0,0,153,42,49,2,0,0,0,0,190,51,52,2,0,0,0,0
3783,1050,1073,52,182,54,50,2,862,238,233,15,0,0,0,0,0,0,0,0,192,46,52,4,0,0,0,0,150,49,48,2,0,0,0,0
3770,1155,1139,48,278,85,85,5,1145,355,335,14,0,0,0,0,0,0,0,0,314,94,92,3,0,0,0,0,142,47,45,2,0,0,0,0
1595,455,490,24,0,0,0,0,704,192,209,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3996,1186,1198,64,300,91,96,4,784,240,240,9,0,0,0,0,169,48,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4534,1258,1305,72,449,142,149,7,1120,333,359,18,0,0,0,0,148,50,48,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509,728,752,35,166,48,49,3,509,144,156,3,0,0,0,0,0,0,0,0,174,46,52,1,0,0,0,0,0,0,0,0,0,0,0,0
3268,945,917,45,1018,295,283,15,160,51,51,2,0,0,0,0,0,0,0,0,184,51,50,3,0,0,0,0,0,0,0,0,0,0,0,0
3096,895,874,46,836,247,225,12,745,204,197,8,344,104,99,5,0,0,0,0,177,54,48,0,0,0,0,0,0,0,0,0,0,0,0,0
2051,578,593,27,0,0,0,0,1846,536,550,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1903,539,549,23,181,47,50,3,1507,427,443,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3198,874,887,49,165,49,41,3,2637,711,728,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459,423,454,16,177,52,52,2,144,41,48,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3082,921,947,36,352,100,97,3,1006,287,306,10,0,0,0,0,0,0,0,0,175,52,50,3,0,0,0,0,0,0,0,0,0,0,0,0
2737,820,871,49,1149,350,379,20,1146,337,367,20,0,0,0,0,0,0,0,0,167,46,49,2,0,0,0,0,0,0,0,0,0,0,0,0
1171,330,337,12,212,61,61,3,392,117,119,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1262,327,347,12,186,55,50,2,399,110,122,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1691,477,478,18,178,47,52,2,186,57,58,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3297,889,910,45,385,91,94,8,349,99,103,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3083,895,836,31,592,190,184,7,359,94,99,4,599,149,144,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4049,1239,1247,45,965,295,294,8,477,140,146,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3617,1021,1053,54,539,145,147,11,360,97,98,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3736,1120,1092,56,678,184,186,15,659,182,185,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4307,1288,1326,59,603,182,185,10,634,179,194,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2971,897,894,37,184,51,50,2,161,50,49,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3581,1002,1101,44,0,0,0,0,992,306,357,22,0,0,0,0,158,54,59,3,173,50,60,4,0,0,0,0,0,0,0,0,0,0,0,0
3093,842,889,36,0,0,0,0,1274,347,343,25,0,0,0,0,174,50,48,4,186,47,47,4,0,0,0,0,0,0,0,0,0,0,0,0
2035,589,641,25,474,138,152,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4026,1150,1223,64,667,206,223,13,372,102,106,5,227,52,59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4687,1450,1498,66,1049,315,330,13,817,246,253,14,0,0,0,0,0,0,0,0,136,44,41,2,132,37,41,2,0,0,0,0,0,0,0,0
1687,480,515,19,0,0,0,0,357,98,101,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3364,991,1015,40,0,0,0,0,679,195,194,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4640,1404,1456,76,323,101,106,6,1012,312,314,14,631,168,165,7,0,0,0,0,0,0,0,0,190,53,51,3,0,0,0,0,0,0,0,0
3523,1065,1099,42,634,191,195,8,266,83,82,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4343,1268,1224,69,705,205,201,14,422,113,119,4,300,96,94,6,0,0,0,0,0,0,0,0,182,48,45,2,0,0,0,0,0,0,0,0
3156,974,954,33,1236,386,383,18,152,44,47,0,0,0,0,0,0,0,0,0,130,44,43,2,0,0,0,0,0,0,0,0,0,0,0,0
1280,375,404,15,183,54,55,1,291,84,92,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1658,457,477,18,419,124,127,6,0,0,0,0,0,0,0,0,0,0,0,0,195,57,54,2,0,0,0,0,0,0,0,0,156,44,52,3
4098,1161,1258,61,1303,347,381,19,157,47,53,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1684,495,465,21,726,198,193,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1142,310,318,12,209,62,59,2,428,121,125,6,195,54,56,3,0,0,0,0,212,60,67,2,0,0,0,0,0,0,0,0,0,0,0,0
1333,421,408,18,350,93,100,4,477,141,145,5,0,0,0,0,0,0,0,0,358,96,104,3,0,0,0,0,0,0,0,0,0,0,0,0
1938,564,576,20,147,45,45,1,498,140,149,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2993,887,912,36,338,91,106,2,905,268,277,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4218,1289,1310,77,969,289,299,18,184,54,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1320,381,382,14,377,109,104,4,726,209,229,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936,265,281,10,528,144,155,6,576,175,176,8,0,0,0,0,0,0,0,0,158,44,50,2,0,0,0,0,0,0,0,0,0,0,0,0
1356,403,391,15,181,52,53,2,764,228,236,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1243,348,362,15,900,246,263,6,178,44,48,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244,882,921,44,1056,299,302,18,171,48,55,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2541,748,823,43,1343,389,411,21,153,48,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1662,480,515,26,297,90,91,6,1171,328,355,12,0,0,0,0,173,49,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,562,600,27,201,58,57,3,1109,315,335,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2127,611,659,30,366,111,116,6,1290,364,378,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3800,1083,1157,62,663,195,207,12,495,155,157,9,0,0,0,0,0,0,0,0,205,53,53,2,217,54,61,2,0,0,0,0,0,0,0,0
4146,1191,1299,71,878,245,264,14,522,154,164,9,582,158,167,8,0,0,0,0,0,0,0,0,179,47,45,3,0,0,0,0,0,0,0,0
3598,1117,1074,46,791,239,231,12,599,186,180,5,0,0,0,0,0,0,0,0,133,44,46,2,482,141,145,6,0,0,0,0,0,0,0,0
1569,454,498,24,376,113,110,4,1501,462,519,30,0,0,0,0,159,50,63,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1699,485,496,19,697,199,208,8,1398,405,421,21,0,0,0,0,142,42,44,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575,453,502,24,375,114,110,4,1669,514,573,32,0,0,0,0,159,50,63,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1293,371,403,16,192,53,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1132,329,357,13,508,149,158,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3516,1060,1155,60,481,153,173,11,165,51,51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4444,1344,1380,62,266,86,83,4,1396,412,413,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2809,836,872,35,0,0,0,0,746,220,231,9,0,0,0,0,0,0,0,0,0,0,0,0,166,46,54,2,0,0,0,0,0,0,0,0
4338,1284,1348,57,270,87,84,4,956,285,284,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576,468,475,17,277,87,86,3,171,48,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3381,985,1019,45,314,95,96,4,346,98,104,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5240,1557,1544,86,143,46,45,2,710,203,199,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2999,924,1005,52,0,0,0,0,2486,762,813,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3063,899,928,39,0,0,0,0,2082,608,635,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2035,611,619,26,300,94,96,3,1160,328,339,13,0,0,0,0,183,48,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3185,939,902,48,500,153,150,5,1514,430,450,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108,889,921,42,493,152,146,6,1260,365,374,14,0,0,0,0,0,0,0,0,161,47,46,3,0,0,0,0,0,0,0,0,0,0,0,0
3983,1212,1226,54,715,234,224,10,883,260,276,14,147,45,48,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6676,2011,2186,122,1950,600,627,34,2691,806,856,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2772,799,831,36,165,48,48,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4928,1452,1441,79,0,0,0,0,1397,418,403,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1689,521,541,27,510,150,165,9,1044,319,339,14,0,0,0,0,0,0,0,0,143,44,49,3,0,0,0,0,0,0,0,0,0,0,0,0
2389,701,715,31,0,0,0,0,673,196,229,14,0,0,0,0,0,0,0,0,0,0,0,0,343,105,109,5,0,0,0,0,0,0,0,0
3481,1052,1095,41,474,144,150,6,980,283,297,8,0,0,0,0,0,0,0,0,171,49,50,2,0,0,0,0,0,0,0,0,0,0,0,0
5775,1775,1833,93,687,225,238,10,1312,428,457,21,0,0,0,0,0,0,0,0,158,50,55,3,0,0,0,0,0,0,0,0,0,0,0,0
4832,1449,1431,68,695,214,213,12,1272,380,391,22,165,47,50,0,0,0,0,0,177,49,49,3,0,0,0,0,0,0,0,0,0,0,0,0
5777,1776,1837,92,689,225,237,10,1306,426,458,21,0,0,0,0,0,0,0,0,157,50,55,3,0,0,0,0,0,0,0,0,0,0,0,0
1387,396,395,14,0,0,0,0,975,277,279,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2515,771,754,34,154,47,47,2,998,289,296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2703,756,788,44,0,0,0,0,1283,351,360,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1750,501,555,24,422,120,135,6,367,104,107,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4218,1253,1283,56,313,96,97,4,808,234,238,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5029,1514,1542,80,266,76,82,5,1079,320,332,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1677,481,506,20,0,0,0,0,358,95,106,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,587,617,22,0,0,0,0,350,100,101,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2931,851,880,39,0,0,0,0,362,93,108,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1278,357,368,14,204,60,60,2,584,167,174,7,0,0,0,0,0,0,0,0,209,60,63,2,0,0,0,0,0,0,0,0,0,0,0,0
1736,502,533,25,199,56,56,2,905,259,273,12,0,0,0,0,0,0,0,0,189,51,53,2,0,0,0,0,0,0,0,0,0,0,0,0
2153,614,683,28,357,97,103,2,718,204,211,5,0,0,0,0,0,0,0,0,178,53,52,2,0,0,0,0,0,0,0,0,0,0,0,0
1578,489,474,7,134,45,43,1,532,162,147,1,0,0,0,0,0,0,0,0,179,55,49,0,0,0,0,0,0,0,0,0,0,0,0,0
2564,746,781,35,0,0,0,0,602,181,206,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2853,770,781,46,0,0,0,0,1150,309,320,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1593,459,503,24,375,116,110,4,1483,463,511,29,0,0,0,0,165,52,60,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1632,473,480,21,386,111,107,5,1469,442,463,21,0,0,0,0,137,41,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3391,1031,999,37,1313,370,377,13,3255,953,958,57,0,0,0,0,647,183,186,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2991,940,1026,57,769,235,276,16,1539,474,507,25,0,0,0,0,206,60,59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3245,1008,982,50,770,232,232,13,1468,434,423,16,0,0,0,0,181,57,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4999,1498,1566,93,769,228,225,16,2478,738,793,42,0,0,0,0,370,105,119,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2924,774,793,42,596,158,159,8,1489,406,430,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5676,1642,1739,79,789,240,245,13,642,185,191,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4212,1295,1308,53,625,182,189,9,878,281,269,12,0,0,0,0,0,0,0,0,317,93,96,4,0,0,0,0,0,0,0,0,0,0,0,0
964,300,283,6,0,0,0,0,1015,309,291,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1557,439,455,17,0,0,0,0,843,234,245,8,0,0,0,0,0,0,0,0,172,49,53,1,0,0,0,0,0,0,0,0,0,0,0,0
1540,439,453,16,0,0,0,0,849,236,243,8,0,0,0,0,0,0,0,0,167,46,54,1,0,0,0,0,0,0,0,0,0,0,0,0
2855,769,792,42,189,51,53,3,779,200,194,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1161,334,335,12,194,56,57,2,778,231,237,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2937,789,804,40,542,167,157,8,760,200,196,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1709,480,506,19,389,114,114,4,185,57,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3374,1017,1040,39,497,146,150,7,324,94,102,5,399,125,124,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3127,927,1002,47,748,232,258,13,322,101,114,7,0,0,0,0,0,0,0,0,0,0,0,0,375,110,116,5,0,0,0,0,0,0,0,0
1594,444,471,18,365,106,114,4,415,123,115,5,0,0,0,0,0,0,0,0,209,58,59,2,0,0,0,0,0,0,0,0,0,0,0,0
1829,511,529,20,379,107,111,5,554,164,175,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2759,804,897,40,349,103,117,6,484,151,164,9,0,0,0,0,0,0,0,0,163,50,51,2,209,55,56,2,0,0,0,0,0,0,0,0
