Y1_ligscore_pose,Y2_ligscore_rank
-21.04,-6.64
-40.66,-7.69
-31.7,-7.71
-24.53,2.85
-27.08,-3.61
-20.47,-3.13
-40.43,-6.53
-31.95,-8.33
-44.25,-17.36
-39.2,-10.22
-46.82,-15.79
-53.78,-10.8
-59.87,-11.27
-53.81,-7.55
-78.02,-15.46
-36.95,-7.02
-58.05,-13.18
-31.8,-13.48
-22.87,-0.15
-51.54,-10.33
-43.7,-4.27
-47.54,-10.05
-37.09,-2.4
-17.29,-4.51
-34,-7.44
-34.3,-8.82
-38.98,-8.15
-52.83,-11.42
-61.53,-6.69
-13.28,3.59
-33.09,-9.59
-29.25,-2.18
-21.25,-4.33
-25.62,-6.01
-38.82,-13.57
-27.23,-7
-42.42,-11.94
-44.01,-10.15
-37.83,-11.82
-30.3,-13.75
-74.48,-19.55
-56.17,-7.21
-59.66,-15.65
-69.33,-10.55
-27.32,-1.41
-73.12,-17.84
-63.59,-6.38
-20.86,-16.91
-25.29,-9.19
-22.07,-6.43
-33.86,-11.54
-14.79,-5.26
-44.97,-13.94
-22.73,-4.33
-50.94,-6.09
-29.57,1.75
-21.56,-3.56
-28.86,-6.71
-39.42,-3.34
-46.31,-6.24
-44.08,-9.9
-31.79,-3.52
-46.23,-6.43
-50.47,-6.44
-55.31,-8.67
-17.92,-11.46
-18.17,-6.81
-18.33,-7.03
-26.34,-7.14
-27.09,-7.24
-27.86,3.26
-49.26,-8.04
-14.84,1.3
-25.36,-1.21
-24.43,-5.89
-30.72,-7.7
-26.01,0.43
-20.01,-5.41
-47.08,-7.89
-21.79,1.03
-42.19,-9.3
-58.42,-14.95
-12.83,0.71
-27.78,-4.23
-36.11,-5.52
-49.89,-10.22
-62.85,-15.98
-47.77,-1.64
-62.24,-10.11
-20.81,-1.48
-47.39,-6.63
-33.15,-5.25
-37.04,-7.72
-15.67,6.48
-39.33,-6.07
-9.5,8.63
-23.23,-2.36
-3.32,7.93
-40.64,-14.34
-51.11,-15.82
-42.58,-2.83
-24.24,-0.48
-22.66,-10.97
-37.2,-8.55
-16.08,1.18
-13.13,2.97
-51.2,-12.87
-39.06,-15.86
-46.8,-7.71
-51.45,-5.14
5.79,12.57
9.82,16.22
-21.56,2.66
-15.36,6.17
-31.11,-9.23
-15.14,5.71
-23.81,-2.71
-39.54,-18.14
-27.66,2.6
-48.89,-9.82
-36.15,-1.49
-39.88,1.65
-20.67,1.06
-21.88,-0.6
-58.18,-5.67
-25.03,1.36
-28.32,-3.05
-30.24,0.6
-18.9,-1.07
-52.98,-6.79
-70.01,-12.68
-37.27,-16.35
-16.6,-0.13
2.05,12.25
6.69,16.47
-28.66,4.11
-32.64,-2.3
-17.83,-2.11
-45.09,-6.28
-44.88,-6.38
-41.44,-10.03
-37.76,-1.67
-35.32,-2.2
-32.66,-5.37
-20.28,2.12
-24.88,-1.68
-36.29,-12.28
-47.71,-10.28
-46.42,-11.64
-1.79,7.06
0.81,10.27
-38.07,-15.17
-28.91,-2.29
-30.97,1.63
-35.05,-1.68
-26.27,-1.63
-31.02,-2.94
-19.55,3.4
-24.59,-1.52
-37.71,-6.2
-47.45,-10.74
-22.04,-0.58
-70.76,-29.78
-121.68,-62.6
-15.97,-2.02
-28.53,1.24
-24.62,8.24
-45.55,-6.15
-27.9,3.94
-34.35,-0.69
-20.42,-3.75
-3.21,10.86
-52.27,-8.36
-6,10.88
-17.01,-4.54
-13.59,4.21
-23.46,-2.59
-25.32,1.22
-36.56,-1.85
-8.03,3.29
4.51,16.77
2.44,8.85
-17.4,2.85
-19.37,9.34
-34.79,1.23
-15.98,5.4
0.09,15.9
-12,9.68
-27.36,3.3
-35.64,1.22
-33.61,5.86
-30.38,-7.23
-31.64,-2.35
-44.76,-12.46
-26.66,-8.17
-54.47,-32.54
-41.77,-8.35
-30.31,-3.09
-26.13,-3.58
-33.32,-4.35
-35.13,-13.16
-26.09,-1.12
-33.13,-3.65
-26.36,-2.75
-29.2,2.68
-57.01,-20.46
-57.47,-14.26
-48.56,-12.18
-57.97,-13.41
-57.64,1.64
-19.45,0.75
-38.31,-8.37
-27.25,-0.24
-20.61,-0.21
-50.57,-7.49
-46.63,-2.66
-48.49,-11.04
-45.66,-4.1
-21,-9.09
-27.23,-5.79
-49.48,-13.21
-27.44,-5.03
-55.18,-11.05
-57.55,-8.67
-13.59,5.03
-24.21,-5.64
-25.71,-2.4
-31.72,-11.18
-19.61,-4.22
-33.68,-2.73
-25.13,-5.43
-34.76,-8.57
-42.57,-12.33
-35.99,-7.54
-30.95,-6.98
-50.29,-7.27
-40.8,-9.76
-42.78,-5.74
-73.19,-24.37
-8.81,15.58
-75.96,-17.15
-45.9,-2.09
-18.27,-3.64
-16.31,-2.26
-19.31,-4.08
-22.64,-2.17
-9.97,2.13
-44.06,-13.89
-22.25,-0.59
-32.99,-8.64
-24.28,5.89
-17.51,-1.61
-25.15,-2.51
-45.35,-10.89
-27.95,3.65
-56.27,-12.91
-10.9,8.19
-57.08,-9.19
-24.73,4.35
-68.35,-12.43
-14.12,-1.83
-21.2,-6.09
-18.09,-5.76
-34.76,-15.19
-26.52,-5.82
-44.79,-10.28
-51.95,-4.42
-26.79,-7.39
-46.59,-15.66
-39.54,-11.7
-39.64,-11.87
-40.48,-2.36
-28.63,-8.13
-31.51,-1.54
-25.71,-2.4
-51.63,-8.73
-46.42,-10.37
-29.86,-5.46
-32.79,-5.32
-20.73,0.64
-51.34,-12.33
-55.57,-11.11
-28.76,8.56
-92.69,-19.59
-23.39,-1.09
-63.11,-10.73
-40.15,-8.06
-28.17,-1.89
-20.73,11.28
-40.03,-8.91
-11.66,2.56
-26.36,-6.69
-7.47,1.33
-31.35,-6.84
-38.23,-1.51
-65.05,-7.43
-43.47,-8.59
-24.19,-9.65
-44.07,-11.94
-22.58,-3.79
-18.36,-2.77
-43.85,-5.21
-25.06,-4.26
-51.79,-12.48
-69.67,-4.47
-5.3,7.83
-4,6.58
-32.06,-5.99
-32.74,-5.74
-30.55,-3.44
-22.72,-1.19
-33.94,-10.4
-25.19,-5.06
-43.25,-4.26
-56.81,-10.6
-46.19,-3.02
-54.46,-7.55
-29.52,-3.04
-39.92,-8.03
-68.95,0.02
-36.16,-7.1
-39.95,-10.4
-34.31,0.55
-39.82,-12.24
-61.35,2.17
-77.54,-7.17
-12.28,0.73
-9.75,-2.31
13.16,16.18
-6.77,2.05
-26.63,8.75
-46.06,-1.32
-11.86,1.33
-43.75,-1.1
-54.9,-6.09
-35.7,-6.35
-20.43,13.45
-48.29,-7.7
-40.52,-10.04
-26.94,-1
-54.17,-11.65
-20.84,-2.51
-49.37,-13.21
-31.39,3.43
-13.27,-0.55
-15.28,-5.29
-27.73,-7.37
-32.91,-4.25
-46.45,-8.4
-49.55,-5.99
-43.82,-3.95
-56.26,-11.78
-46.79,-0.72
-36.59,-4.13
-54.82,-14
-38.48,-2.61
-29.91,-7.53
-38.5,0.34
-62.4,-8.08
-16.78,-0.85
-43.14,-8.46
-60.25,-5.17
-53.24,-7.9
-30.89,0.08
-29.75,5.32
-19.73,-3.16
-15.56,2.48
-57.36,-8.66
-3.65,10.4
-19.51,-2.23
-10.19,8.18
-33.38,-9.41
-52.03,-8.71
-53.85,-9.78
-9.58,3.43
-9.56,5.78
-14.09,-1.25
-26.95,-9.21
-48.66,-10.09
-44.57,-7.41
-15.54,8.12
-20.71,1.34
-17.96,3.57
-30.54,0.8
-47.56,-1.25
-43.31,4.36
-35.35,-7.89
-34.12,-6.33
-33.34,-6.85
-11.56,2.69
-22.16,-6.25
-49.76,-9.93
-27.68,-3.8
-28.9,-7.08
-27.61,-1.83
-15.91,0.98
-38.12,-5.82
-33.63,-5.8
-55.68,-13.53
-36.27,-4.32
-35.99,-8.37
-39.9,-3.62
-47.14,-5.82
-49.29,0.15
-71.7,-9.01
-31.73,-2.77
-45.49,-5.4
-23.32,-0.9
-28.25,-2.89
-50.94,-3.85
-41.74,-1.48
-56.73,-5.06
-37.83,-1.97
-22.44,-5.56
-39.57,-7.73
-41.72,-13.48
-34.62,-9.34
-57.68,-10.72
-58.29,-0.88
-19.13,-2.24
-20.28,-2.85
-33.95,-5
-17.59,-4.68
-19.32,2.22
-39.47,-7.29
-26.87,-9.77
-35.21,-7.39
-37.76,-10.64
-40.86,-13.37
-31.46,-2.59
-74.91,-14.77
-56.85,-12.45
-47.62,-3.27
-74.1,-10.82
-22.96,5.96
-60.84,-3.66
-62.7,-6.03
-25.97,-9.45
-31.02,-7.28
-27.64,-9.09
-39.94,-7.01
-25.76,-14.35
-34.69,-6.17
-22.05,-5.08
-32.34,5.63
-47.64,-4.88
-25.69,-7.12
-27.88,-6.49
-27.14,0.51
-40.74,-5.97
-35.87,2.43
-26.78,3.42
-38.87,5.31
-54.57,-13.49
-42.23,3.78
-23.69,-7.78
-20.1,-7.27
-21.08,-8.3
-23.72,-2.78
-27.46,-10.31
-38.72,-8.47
-52.84,-11.91
-18.41,-3.44
-32.08,-10.8
-32.28,-4.24
-34.13,-11.89
-48.15,-11.53
-25.95,-8.24
-40.88,-9.71
-14.98,-0.07
-49.84,-13.17
-55.26,-20.11
-24.58,-4.98
-28.54,-6.58
-36.26,-7.98
-37.94,-9.17
-60.38,-14.44
-47.84,-2.44
-72.28,-18.61
-22.58,-0.36
-63.95,-16.64
-28.88,-5.13
-34.22,-8.85
-39.24,-10.44
-37.9,-5.91
-27.57,-7.12
-15.86,0.13
-10.03,-1.3
-28.87,-7.28
-22.71,-2.45
-57.49,-11.83
-43.3,-13.29
-17.7,-4.35
-28.46,-6.77
-19.7,-2.73
-9.09,0.72
-41.89,-11.33
-25.86,-2.36
-48.19,-15.33
-64.82,-11.72
-15.15,-6.27
-12.41,-3.74
-19.87,4.03
-31.05,-5.27
-29.23,-3.44
-20.65,-7.75
-27.66,-6.14
-26.82,-8.63
-41.94,-13.23
-39.61,-10.98
-49.28,-10.95
-58.67,-12.57
-29.25,-4.93
-27.12,-0.52
-54.35,-1.83
-39.99,-9.46
-37.8,-9.04
-37.57,-6.82
-36.53,-13.46
-54.85,-6.25
-85.94,-16.8
-6.28,4.48
-16.03,-3.15
-12.96,3.15
-12.76,1.64
-43.78,-10.75
-47.54,-4.18
-23.9,-5.03
-56.81,-8.45
-53.82,-13.1
-42.35,-11.17
-40.25,-7.66
-41.82,-7.55
-35.01,-11.5
-32.9,-10.22
-40.22,-9.17
-24.27,-5.91
-46.33,-10.19
-47.63,-10.93
-17.83,-4.29
-12.79,-3.31
-23.97,-7.46
-33.71,-7.53
-40.26,-6.19
-47.2,-15.22
-50.76,-15.46
-44.36,-8.36
-35.27,1.21
-36.82,-9.05
-53.77,-18.12
-43.63,-15.01
-35.13,-11.31
-47.57,-6.79
-49.24,-4.66
-22.98,-6.92
-47.84,-14.1
-51.04,-12.91
-47.56,-12.75
-40.61,-8.59
-50.26,-15.3
-22.04,-9.65
-18.43,-1.11
-44.46,-4.72
-13.58,2.08
-17.82,-5.62
-26.7,-5.5
-35.84,-13.64
-28.06,0.4
-55.25,-12.08
-20.62,-4.15
-10.34,0.95
-8.79,1.4
-15.79,-1.88
-38.59,-10.51
-42.65,-11.94
-27.36,-1.86
-20.37,1.87
-22.89,1.69
-39.39,-1.7
-53.16,-11.2
-39.41,-2.71
-30.39,-1.59
-31.93,-5.2
-34.42,-6.93
-15.81,-3.35
-24.24,-8.76
-40.62,-14.04
-39.56,-5.19
-27.92,-6.8
-40.5,-5.45
-29.04,-9.38
-29.08,0.11
-32.84,-1.67
-38.46,-6.12
-36.06,-4.37
-29.91,-6.09
-54.83,-12.65
-63.1,-14.8
-51.15,-4.14
-81.6,-14.2
-28.29,-0.82
-55.37,-11.68
-38.28,-16.9
-20.17,1.46
-45.88,-12.75
-46.27,-2.2
-38.73,-9.61
-46.76,-2.56
-25.01,-5.75
-39.03,-8.69
-38.96,-10.01
-32.6,-7.46
-50.48,-8.45
-68.2,-13.22
-16.9,-2.5
-22.68,-2.36
-35.13,-7.96
-23.93,-6.81
-20.4,0.57
-39.82,-15.74
-31.47,-11.31
-43.49,-14.25
-45.6,-14.53
-33.77,-7.96
-29.11,-1.71
-61.69,0.66
-46.71,-16.96
-56.24,-18.36
-69.8,-9.79
-17.58,5.07
-63.52,-10.27
-49.5,-12.95
-19.13,-7.49
-23.36,-8.05
-22.05,-3.84
-34.51,-10.72
-8.55,1.58
-38.83,-16.75
-21.51,-3.81
-44.78,-7.3
-45.17,-7.94
-26.71,-8
-26.74,-3.51
-34.05,-11.19
-41.91,-11.37
-48.55,-12.04
-21.5,2.93
-42.88,-4.58
-46.85,-5.88
-79.09,-15.62
-24.12,-11.51
-17.67,-6.71
-19.47,-4.58
-25.93,-7.34
-28.47,-6.82
-27.1,-2.86
-44.41,-8.9
-20.42,-3.26
-29.24,-8.6
-28.6,-2.75
-34.27,-10.35
-24.34,1.28
-7.32,6.22
-45.03,-14.05
-17.53,4.86
-51.96,-14.29
-51.42,-16.09
-16.14,3.21
-24.69,-4.73
-45.26,-13.35
-51.37,-15.93
-59.89,-15.81
-50.92,-8.37
-66.39,-15.59
-34.52,-7.41
-44.57,-5.31
-50.57,-18.14
-24.05,0.47
-21.24,8.19
-50.72,-9.67
-9.65,6.35
-21.56,-3.44
-3.78,6.41
-37.12,-13.95
-33.16,-4.87
-55.4,-5.54
-29.6,-1.18
-25.28,-7.65
-37.8,-8.7
-11.17,4.17
-20.25,-3.8
-46.38,-14.62
-31.62,-10.95
-36.9,-8.83
-72.54,-12.31
-7.52,4.38
5,13.45
-24.82,1.51
-18.11,3.04
-22.66,-0.71
-11.28,3.79
-32.68,-6.28
-37.94,-15.94
-50.43,-13.51
-55.21,-12.92
-42.28,-4.96
-45.71,-4.99
-29.6,-2.05
-30.3,-6.12
-54.62,-3.52
-42.51,-13.74
-27.55,-6.89
-40.44,-7.39
-38.41,-12.1
-75,-21.04
-70.08,-6.18
-30.69,-12.08
-2.37,7.42
3.23,10.68
-2.83,5.4
-35.33,-6.88
-47.76,-8.71
-10.81,3.84
-35.18,-5.88
-40.79,-11.03
-37.98,-10.83
-37.49,-0.26
-52.09,-19.14
-37.53,-7.17
-28.49,-3.32
-36.6,-5.44
-33.35,-11.59
-55.31,-16.82
-42.21,-8.26
-5.96,4.56
-6.32,4.34
-32.79,-10.71
-36.57,-8.78
-36.27,-1.24
-44.67,-2.17
-48.26,-14.81
-38.42,-7.47
-34.69,-3.4
-40.22,-9.88
-33.19,-7.18
-52.97,-15.12
-43.6,-17.62
-62.94,-27.65
-66.32,-17.84
-15.05,-0.83
-35.15,-10.05
-40.89,-6.08
-46.29,-8.69
-54.38,-16.35
-34.36,1.72
-26.27,-10.64
-39.13,-20.43
-92.05,-49
-2.16,10.63
-29.05,-11.89
-34.46,-11.64
-37.71,-11.91
-36.38,-7.54
-35.56,2.49
-12.01,2.87
-0.05,11.56
0.2,11.35
-19.15,0.8
-36.04,-1.49
-41.47,-10.59
-23.89,-2.92
-22.18,-1.04
-8.92,12.21
-23.41,9.72
-42.44,-0.95
-47.46,-5.83
-38.39,-8.91
-18.47,-2.29
-34.19,-9.06
-23.71,-8.03
-47.26,-27.85
-76.97,-37.33
-35.98,-4.3
-27.73,-5.6
-36.37,-4.08
-23.87,-5.57
-39.46,-12.13
-43.31,-6.36
-46.27,-18.48
-38.06,-5.07
-47.33,-17.14
-50.6,-8.44
-44.27,-5.26
-67.86,-18.69
-87.49,-17.72
-26.38,-1.35
-35.9,-9.15
-17.38,4.54
-26.28,-2.09
-33.85,-2.18
-54.36,-11.17
-49.54,-5.42
-51.47,-8.56
-16.46,-3.82
-24.53,2.5
-40.47,-11.45
-39.88,-12.5
-57.57,-18.75
-68.74,-12.51
-14.73,3.02
-24.61,-3.11
-18.14,5.64
-28.35,-9.07
-27.23,-3.97
-42.72,-14.43
-36.02,-12.37
-40.14,-11.86
-45.47,-14.75
-33.61,-5.06
-33.78,-6.3
-58.84,-9.67
-50.38,-13.51
-43.33,-6.58
-31.08,4.06
-11.65,4.98
-49.71,-11.69
-52.32,-5.8
-19.01,-1.64
-26.89,-3.88
-25.54,-3.52
-44.56,-15.32
-12.74,-1.24
-48.72,-15.5
-19.4,-0.49
-43.02,-10.73
-29.48,0.64
-25.61,-4.47
-22.55,-2.33
-35.68,-9.56
-45.71,-13.37
-41.38,-4.35
-21.01,2.54
-77.18,-38.28
-51.37,-14.35
-75.89,-17.54
-20.02,-3.73
-21.71,-2.05
-18.12,0.64
-27.1,-5.15
-26.98,-4.59
-37.49,-7.27
-47.81,-20.03
-15.5,-7.48
-34.44,-13.37
-31.56,-7.07
-36.47,-9.52
-32.79,-12.16
-16.31,-3.35
-39.84,-10.29
-24.26,-6.5
-47.98,-14.47
-44.07,-10.32
-22.29,-6.21
-27.28,-5.27
-32.63,-10.59
-38.77,-9.51
-51.65,-9.62
-42.01,-4.98
-52.61,-9.28
-23.22,-3.69
-51.15,-10.07
-21.02,-0.87
-36.67,-11.4
-36.57,-8.68
-43.38,-5.81
-26.79,-4.59
-15.34,-0.4
-16.79,-4.64
-28.05,-8.61
-33.79,-10.63
-46.66,-9.8
-25.39,-4.12
-18.74,-10.35
-32.19,-11.13
-20.7,-4.2
-12.15,3.07
-36.28,-8.26
-25.98,-3.02
-43.72,-11.8
-52.98,-8.28
-14.01,-6.71
-15.97,-7.98
-21.74,1.21
-18,2.93
-30.63,-6.97
-25.85,-1.96
-22.72,-6.26
-25.22,-7.62
-37.58,-6.13
-48.37,-14.63
-41.21,-10.23
-48.8,-11.22
-28.22,-5.32
-36.11,-9.34
-51.14,-2.54
-35.35,-6.91
-27.03,-7.18
-30.3,-1.5
-25.35,-8.36
-54.69,-9.46
-69.61,-8.31
-11.35,0.58
-12.5,0.63
-3.94,5.4
-16.62,-1.35
-26.49,-1.12
-32.18,-3.61
-31.88,-11.1
-36.28,-0.76
-51.84,-14.29
-30.11,-3.48
-27.53,4.11
-29.11,-3.19
-35.86,-12.58
-28.37,-10.43
-41.94,-15.52
-20.68,-1.61
-36.11,-4.93
-33.98,-3.59
-9.8,1.31
-15.54,-3.18
-25.01,-6.63
-27.25,-4.06
-36.44,-5.56
-39.99,-6.55
-35.9,-12.48
-41.55,-9.77
-33.44,-6.4
-20.31,2.06
-41.86,-14.82
-36.51,-13.61
-24.96,-2.42
-40.13,-8.02
-49.07,-10.85
-20.93,-6.52
-34.13,-5.85
-47.23,-13.05
-40.96,-7.22
-37.94,-4.88
-35.42,-4.25
-19.55,-3.19
-5.58,5.75
-41.26,-8.68
-9.87,7.82
-10.27,-0.05
-43.93,-22.42
-30.77,-8.03
-38.33,-10.14
-34.99,-7.33
-17.58,-0.44
-9.05,3.11
-16.25,-6.84
-28.52,-9.15
-24.39,-6.06
-31.6,-7.09
-25.71,-9.64
-23,-2.73
-19.86,-3.83
-28.08,1.14
-54.09,-13.23
-36.99,-4.08
-33.78,-13.25
-38.81,-14.59
-27.8,-5.3
-12.26,-0.01
-16.37,-1.97
-37.82,-5.33
-26.63,-3.94
-30.23,-7.96
-32.01,-7.25
-20.3,-2.38
-34.65,-12.1
-38.6,-15.13
-27.86,-4.92
-35.92,-13
-33.56,-2.75
-52.48,-16.33
-44.56,-18.66
-52.83,-13.37
-64.04,-11.14
-26.16,-3.69
-42.96,-8.56
-31.55,-7.62
-26.36,-4.73
-39.58,-11.98
-44.01,-5.87
-23.37,-2.93
-38.63,-5.72
-19.11,-5.1
-42.81,-14.33
-33.54,-10.02
-27.04,-3.02
-47.86,-10.15
-46.15,-9.42
-18.1,-2.9
-26.07,-9.14
-26.73,-6.36
-18.48,-2.54
-22.34,-3.71
-36.33,-17.59
-26.84,-8.33
-25.92,-7.11
-38.63,-10.98
-36.96,-14.46
-37.85,-16.3
-53.01,-11.07
-47.23,-15.75
-49.86,-12.45
-56.79,-13.78
-34.48,-7.13
-60.02,-10.84
-50.49,-10.32
-22.87,-5.25
-17.09,-4.99
-27.06,-9.08
-30.51,-6.1
-18.56,-4.61
-31.11,-10.66
-22.68,-6.89
-34.13,-0.63
-25.83,1.47
-15.38,0.14
-18.35,1.64
-22.97,3.66
-34.11,-7.17
-31,-3.94
-31.03,-8.3
-28.29,4.92
-23.01,5.65
-51.94,-2.92
-20.36,-7.56
-25.18,-5.84
-24.19,-6.05
-29.42,-8.62
-28.95,-8.58
-42.75,-9.46
-35.93,-10.39
-28.91,-6.26
-33.32,-7.15
-29.69,-6.7
-35.7,-8.69
-42.53,-9.97
-18.79,-1.74
-45.83,-11.44
-21.3,-2.75
-54.5,-13.9
-60,-15.92
-18,-0.86
-40.64,-13.98
-46.34,-13.9
-44.26,-12.04
-58.01,-8.61
-54.6,-8.35
-82.23,-22.57
-23.83,-0.29
-40.8,-1.16
-29.29,-4.27
-32.3,-7.46
-9.64,13.24
-38.54,-2.98
-23.92,-0.52
-22.86,-4.59
-12.48,-0.79
-32.26,-10.29
-35.23,-2.85
-70.87,-17.56
-41.57,-10.61
-26.26,-9.96
-44.46,-14.39
-24.56,-6.87
-12.68,3.09
-40.38,-9.31
-19.45,0.65
-51.74,-11.66
-62.23,-11.61
-16.12,-4.14
-12.41,-0.97
-28.08,-3.87
-25.07,-4.17
-36.97,-14.85
-28.77,-10
-22.35,-4.04
-27.31,-8.77
-44.12,-9.4
-44.87,-12.42
-53.86,-9.82
-60.09,-12.88
-30.29,-5.46
-33.91,-5.45
-67.49,-2.24
-40,-10.47
-43.18,-10.46
-41.29,-8.61
-35.24,-11.7
-67.16,-16.03
-65.24,-8.87
-21.05,0.77
-21.74,-3.45
1.57,13.32
-14.24,3.35
-46.15,-10.39
-33.81,3.97
-25.41,-5.14
-44.82,-7.5
-62.6,-18.23
-39.07,-10.2
-37.59,-1.24
-48.16,-10.66
-29.19,-6.44
-31.41,-5.52
-41.93,-6.45
-24.96,-7.62
-59.45,-12.92
-44.01,-6.61
-16.09,-3.42
-20.43,-6.77
-26.77,-8.08
-43.84,-10.32
-53.88,-13.54
-62.07,-8.38
-35.9,-8.9
-48.49,-11.18
-24.55,3.52
-38.32,-14.53
-52.27,-9.37
-42,-7.67
-36.51,-8.15
-43.43,-8.02
-56.46,-7.66
-25.81,-7.36
-46.86,-8.87
-60.6,-16.54
-56.16,-13.51
-48.81,-5.89
-49.5,-6.66
-17.87,-4.14
-15.64,0.49
-54.09,-11.1
-2.67,13.98
-21.08,-5.8
-24.12,-4.66
-30.2,-8.47
-31.63,-3.24
-81.42,-24.3
-25.19,-8.49
-2.3,7.48
-4.76,7.51
-21.84,-3.09
-55.65,-13.31
-44.56,-14.79
-18.84,2.66
-16.97,2.03
-15.54,4.56
-32.68,4.14
-48.22,-10.4
-40.5,-2.87
-28.67,-5.33
-45.14,-9.63
-36.25,-11.71
-13.47,-1.59
-21.95,-7.01
-59.87,-13.29
-50.54,-15.94
-38.11,-11.91
-39.85,-9.62
-23.02,-4.91
-34.09,-6.66
-29.44,-3.77
-40.56,-11.85
-40.41,-9.24
-41.13,-12.31
-54.41,-11.36
-56.14,-11.18
-64.05,-11.32
-58.02,-4.55
-24.55,-2.94
-46.88,-13.4
-21.1,1.95
-34.71,-13.01
-41.12,-6.6
-39.14,-8
-40.15,-9.42
-38.27,-8.55
-22.68,-5.05
-42.21,-4.49
-36.04,-8.6
-28.33,-4.34
-55.68,-12.95
-63.45,-15.54
-25.93,-6.68
-31.42,-8.47
-44.95,-10.1
-22.43,-5.95
-28.78,-5.37
-38.68,-9.85
-31.2,-9.04
-45.28,-7.16
-50.7,-8.75
-38.22,-10.17
-27.69,-5.95
-59.95,-17.47
-58.53,-17.08
-64.09,-18.52
-66.63,-12.98
-20.36,4.04
-67.33,-7.37
-51.5,-6.39
-23.38,-6.98
-22.97,-5.56
-24.87,-7.83
-29.28,-6.35
-25.33,-8.36
-44.36,-15.8
-21.02,-2.88
-44.5,-9.87
-38.54,-7.27
-26.68,-7.97
-28.46,-7.51
-38.74,-8.5
-26.31,0.96
-55.4,-15.91
-33.06,-4.23
-55.29,-13.9
-46.33,-4.87
-78.11,-14.43
-21.79,-5.66
-18.98,-4.87
-18.6,-4.94
-28.12,-8.96
-30.66,-8.92
-0.87,3.8
83.07,21.02
-33.42,-14.36
-20.1,-9.89
-20.55,-8.8
-10.47,-6.27
26.88,9.95
-22.03,-7.19
-7.7,1.46
-25.3,-4.08
9.71,4.49
26.08,10.5
-12.84,6.07
-30.87,-6.71
-22.71,-10.22
-1.16,6.88
4.08,8.22
12.76,7.38
121.47,48.7
-2.13,3.25
8.4,11.55
15.02,15.51
-17.45,-1.49
28.66,23.03
168.23,71.4
-44.13,-19.78
-39.65,-20.09
-24.89,-14.27
-34.36,-13.03
43.47,13.89
177.24,70.36
-5.13,-4.15
-28.55,-12.94
-12.71,-0.88
-26.48,-5.56
-14.06,1.71
-15.86,-2.35
-20.79,0.86
10.16,19.81
67.35,27.94
-32.97,-22.34
-26.79,-17.84
5.44,-10.33
-13.14,-4.11
-33.08,-19.54
-21.42,-10.01
-22.55,-2.01
-28.81,-10.65
-3.93,7.15
21.82,14.92
32.65,15.93
76.05,42.37
2.93,2.02
6.29,10.52
315.04,139.77
-10.2,4.57
-31.73,-13.66
1.27,6.01
-31.52,-10.7
94.67,41.85
-55.16,-8.43
-44.34,-24.86
-37.74,-21.33
-14.23,-1.89
6.39,11.35
40.92,29.34
83.5,43.53
-22.99,-6.54
21.32,18.22
19.34,13.95
-13.53,0.03
38.87,30.82
22.66,15.35
-16.16,-13.32
-22.98,-11.97
19.95,10.21
-30.41,-5.65
2.45,7.66
-8.48,-0.63
-33.87,-23.35
-34.48,-22.5
-34.35,-12.1
-2.72,6.63
0.7,13.97
64.21,30.65
11.36,11
31.32,14.83
85.04,40.29
17.83,15.28
21.07,18.07
-21.36,-4.81
-21.39,-1.73
54.28,34.98
87.67,33.77
-36.84,-17.87
-1.86,3.55
84.5,58.67
32.96,30.88
81.64,37.37
45.12,34.37
-37.34,-18.9
-3.08,13
50.54,24.79
-6.27,4.48
-27.5,-9.17
-12.62,-0.31
-24.25,-3.82
2.94,0.84
81.36,34.17
-44.65,-25.26
-22.65,-6.36
-47.34,-36.17
-24.25,-6.26
3.09,9.09
12.74,8.53
-8.16,0.2
-45.51,-28.44
-7.97,0.19
54.03,31.09
100.2,52.75
84.08,44.61
-26.58,-11.21
-14.22,-6.42
-25.82,-16.22
-26.03,-7.38
-25.51,-5.62
9.49,8.74
164.63,40.56
37.67,15.7
136.34,55.31
-34.48,-10.27
8.68,11.22
149.3,64.7
33.98,13.67
7.49,14.54
-26.22,-10.59
-7.14,-2.8
-14.37,-2.77
54.01,29.64
238.05,93.19
-14.02,4.63
98.11,49.01
-27.4,-16.44
-2.15,3.05
-7.81,0.02
206.47,61.47
-40.06,-9.76
214.96,65.24
-27.87,-8.58
-16.2,-0.3
-4.9,-0.76
-29.81,-7.23
23.94,16.73
97.75,46.22
-42.23,-21.88
-38.05,-18.27
-41.75,-18.47
-25.3,-6.27
-37.63,-22.29
-8.77,1.15
-27.58,-3.72
-22.43,1.62
-20.94,-8.62
-19.94,-10.44
-13.28,-4.1
94.21,24.26
24.63,16.53
32.03,-0.48
79.71,32.13
-22.58,-10.19
103.8,48.48
35.26,19.92
-32.06,-14.57
-31.31,-10.6
-26.99,-6.1
-13.01,-2.46
-24.58,-13.11
-20.63,-5
-20.11,-1.79
-8,6.45
16.59,14.09
-23.18,-4.68
-34.7,-10.76
11.69,12.11
8.17,4.69
4.84,2.93
51.04,37.2
46.15,38.02
0.58,7.76
-52.02,-8.02
-21.53,-5.28
-26.48,-6.49
-26.67,-7.02
-25.12,-10.65
-27.52,-14.43
-37.18,-10.04
-49.49,-14.22
-25.29,-13.39
-38.02,-20.57
-25.31,-7.66
-30.42,-10.02
-40.78,-11.77
