X1_steric,X2_clash,X3_proDesolv,X4_ligDesolv,X5_ligDesolvHB,X6_HB,Y1_score
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.103864,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.75569,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-12.39772,0.214403,2.896173,3.278016,-0.574283,-1.557792,-8.141203
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.003227,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.654601,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,12.47314,-2.328248,-5.838606,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-3.376669,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.808888,3.40282346638529e+38
-20.564255,0.332219,5.782347,10.564177,-1.517977,-4.42744,-9.830931
-17.353788,0.320765,2.863017,10.399746,-2.185053,-5.123953,-11.079267
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.819342,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-3.279143,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.917363,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.221234,3.40282346638529e+38
-12.170756,0.155233,2.302495,4.310089,-0.639904,-1.708708,-7.751553
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.02096,3.40282346638529e+38
-13.770581,0.160479,2.340627,4.284279,-0.469113,-2.620258,-10.074569
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,1.591282,-0.117467,-0.020659,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.098082,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-14.466582,0.172254,3.410983,3.160773,-1.261478,-3.815183,-12.799233
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.01077,3.40282346638529e+38
-15.877136,0.268398,2.517065,4.131867,-1.351799,-2.265564,-12.577169
-13.968469,0.237003,3.261034,2.095266,-0.297895,-0.852177,-9.525237
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,6.372834,-1.408495,-2.235895,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,4.384594,-0.38482,-0.047517,3.40282346638529e+38
-20.900171,0.297228,7.990438,4.398532,-1.57137,-1.656312,-11.441655
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.036503,-1.075574,-2.519312,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.034876,-1.040883,-2.405518,3.40282346638529e+38
-7.37029,0.860543,3.244589,5.653312,-0.643439,-2.044594,-0.299879
-7.771906,0.72609,2.740996,4.097168,-0.43582,-2.726385,-3.369857
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,4.492439,-0.987578,-2.993834,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-4.303104,3.40282346638529e+38
-8.620159,0.63136,3.012726,5.665452,-0.530524,-2.303455,-2.1446
3.40282346638529e+38,3.40282346638529e+38,4.868435,7.954781,-2.860914,-8.782027,3.40282346638529e+38
-6.074538,1.299297,4.652734,5.644987,-1.399652,-2.578486,1.544342
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.863453,-1.074854,-4.439875,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,4.290268,-1.711151,-3.289134,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.889248,6.566537,-1.98039,-3.639735,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,6.757891,-0.304325,-2.199542,3.40282346638529e+38
-6.621274,0.992099,4.056417,4.365382,-1.164669,-3.378193,-1.750237
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.39461,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.357817,3.40282346638529e+38
-8.778021,0.662367,4.853939,3.597975,-0.604852,-1.023843,-1.292433
-5.684587,1.181078,4.899158,4.07149,-0.881653,-3.27036,0.315127
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,6.718764,-0.925329,-4.77625,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-4.528912,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.538839,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.6672,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.803123,3.40282346638529e+38
-6.916023,1.10576,6.246953,2.099333,-1.042891,-1.764439,-0.271306
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-2.122278,1.7733,8.408047,1.94938,-0.061369,-0.921822,9.025258
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,1.649113,-0.331764,-1.208018,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.373929,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.24135,-2.114107,-2.451352,3.40282346638529e+38
-8.805204,0.776969,4.950891,3.557857,-2.027418,-3.274579,-4.821485
-10.218024,0.573164,3.891507,3.59856,-2.707793,-5.494118,-10.356704
-10.482193,0.227737,2.697986,3.598428,-2.894056,-5.610061,-12.462157
-9.23986,0.791526,4.290126,1.799276,-0.485381,-2.842824,-5.687137
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.906014,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-4.442159,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,4.167944,-1.124477,-3.215801,3.40282346638529e+38
-7.450922,0.606173,3.068064,4.430071,-0.639634,-2.593611,-2.579857
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.283971,-0.761836,-3.051487,3.40282346638529e+38
-8.438283,0.570211,3.140181,3.823552,-1.109538,-3.900083,-5.913961
-10.089754,0.464517,2.453112,5.089622,-1.69622,-4.282404,-8.061126
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.522951,-0.543823,-2.174629,3.40282346638529e+38
-8.128819,0.689959,4.7991,2.999046,-0.608748,-1.175829,-1.42529
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.498349,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.824339,3.40282346638529e+38
-10.527578,0.207734,1.938388,7.124021,-2.302673,-5.23349,-8.793599
-10.357843,0.221447,1.949393,7.145345,-2.39676,-5.306627,-8.745047
0.133192,2.454801,5.657277,12.95738,-3.895747,-7.652725,9.654179
-7.38397,1.270649,3.967005,8.394523,-2.674041,-5.033484,-1.45932
-7.403718,1.275347,4.120891,8.089855,-3.144344,-4.906119,-1.968087
-7.176615,1.231171,4.004054,8.088888,-2.812003,-3.874129,-0.538633
-7.145414,0.774232,4.717953,3.598856,-1.821743,-1.618447,-1.494564
-7.585265,0.637752,2.826469,4.648521,-0.895318,-0.623246,-0.991087
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,7.647568,-0.84837,-1.412333,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.942773,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.523554,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.745222,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.947722,3.40282346638529e+38
-1.28352,1.702822,6.108838,3.514568,-0.058519,-0.622483,9.361705
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-5.861706,3.40282346638529e+38
-2.294993,1.659208,6.464462,1.499523,-0.715482,-1.269086,5.343631
3.40282346638529e+38,3.40282346638529e+38,3.292627,4.750887,-0.671171,-2.413864,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,6.896903,-1.928922,-1.487233,3.40282346638529e+38
-7.820579,1.059534,3.697103,4.198547,-2.589981,-3.69422,-5.149595
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.661916,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.284426,3.40282346638529e+38
-10.890274,0.501974,2.592025,6.445028,-2.71064,-6.454698,-10.516584
-11.889522,0.378742,2.462144,4.795969,-2.635528,-5.549578,-12.437773
-10.787458,0.409215,2.433484,5.824648,-2.25843,-5.647457,-10.025998
-9.775928,0.611563,3.401566,5.39825,-1.173439,-3.059882,-4.597871
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,6.296309,-1.160706,-2.900259,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.101563,3.40282346638529e+38
-7.489523,0.722405,3.698752,2.999046,-0.450242,-0.462504,-0.982066
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.421845,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-3.978432,3.40282346638529e+38
-3.398049,1.472736,6.69891,3.413411,-0.021576,-0.321243,7.84419
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.92559,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,6.399399,-0.766638,-0.64136,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-6.024777,3.40282346638529e+38
-6.162653,1.626847,4.686867,6.530541,-1.65164,-6.357605,-1.327642
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-3.792895,3.40282346638529e+38
-9.304364,0.41972,3.563665,0.599809,-0.288737,-0.444515,-5.454423
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.680921,-0.613704,-0.603192,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.433517,3.40282346638529e+38
-11.017672,0.204961,2.514806,3.598852,-2.782189,-5.499389,-12.98063
-11.132095,0.195844,2.349421,3.598853,-2.639669,-5.444018,-13.071665
-9.203787,0.392985,3.343002,1.799375,-0.206488,-1.117475,-4.992389
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.897078,-1.712114,-3.48918,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.413557,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.315737,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,4.536974,-1.794531,-1.007918,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.584901,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.859561,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.241101,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.06018,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.776229,3.40282346638529e+38
-4.850215,1.108916,5.392264,2.699142,-1.703208,-2.435034,0.211865
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.39331,-0.449932,-1.733233,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.345911,3.40282346638529e+38
-10.347678,0.502979,3.228813,2.399029,-1.578873,-3.161732,-8.957462
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.589058,-0.402988,-1.91455,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.892936,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.768939,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.813364,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.087251,3.40282346638529e+38
-9.395409,0.414719,3.08854,3.575991,-1.549543,-3.647127,-7.512828
-7.476448,0.649408,3.574866,2.397145,-1.056108,-2.233877,-4.145014
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.08757,3.40282346638529e+38
-10.244277,0.649285,3.702514,4.141597,-2.211228,-4.512559,-8.474669
-9.327882,0.42816,2.164148,2.088818,-0.604096,-1.3888,-6.639652
-4.146128,1.199897,4.575213,3.595836,-1.226896,-1.357822,2.6401
-5.46654,0.978644,6.172354,2.099332,-0.338315,-0.721875,2.723601
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.946141,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.917021,3.40282346638529e+38
-12.014194,0.463446,3.451077,4.477133,-2.352335,-5.096222,-11.071094
-10.824357,0.411015,2.886634,5.098076,-2.786268,-5.399407,-10.614307
-13.625921,0.289353,2.425763,5.994027,-2.094182,-5.01615,-12.027111
-9.946626,0.516704,2.873435,4.798474,-1.96703,-2.342489,-6.067532
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.993764,-0.415287,-0.333827,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-4.648725,1.481755,3.829645,9.159247,-2.69375,-4.9196,2.208571
-9.670835,0.943781,3.953684,7.187275,-2.191935,-5.396064,-5.174095
-4.73157,1.398242,4.936939,9.074334,-1.691441,-3.732771,5.253734
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.592276,-0.166352,-0.034638,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.838324,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.214387,3.40282346638529e+38
-4.961638,1.768069,5.461234,6.84851,-1.597842,-3.063594,4.454739
-1.893893,1.833167,5.812315,8.478982,-0.69783,-2.401635,11.131106
-4.604578,2.058421,5.481537,7.765233,-1.513553,-3.813523,5.373537
-10.646624,0.214582,2.733655,1.199619,-0.589243,-1.62434,-8.712352
-9.930445,0.298956,2.256694,3.089519,-1.160272,-2.500135,-7.945683
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.861502,-1.007447,-0.842482,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.409227,3.40282346638529e+38
2.669554,2.284065,7.535287,2.399103,-0.69619,-1.484045,12.707773
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.102702,3.40282346638529e+38
-9.346786,0.595391,4.205038,2.097372,-1.467703,-2.943341,-6.860029
-1.761791,2.210974,9.061184,2.681678,-0.219213,-0.535196,11.437635
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.29895,-0.540601,-1.409515,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-3.317383,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-4.567877,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.890456,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.863581,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.907142,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-3.040789,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-3.287716,3.40282346638529e+38
-4.791941,1.1652,6.192996,1.199041,-0.799653,-0.527091,2.438553
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.971631,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-3.8681,3.40282346638529e+38
-4.252809,1.324804,6.237813,3.594089,-0.307061,-1.419742,5.177094
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.957364,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.184476,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.730845,3.40282346638529e+38
-9.482016,0.445234,3.215578,3.850725,-1.472373,-3.118921,-6.561771
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,6.78987,-1.192035,-3.404687,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,6.254662,6.669254,-1.093898,-2.588312,3.40282346638529e+38
-4.232244,1.038874,5.655368,2.849094,-1.908254,-1.189099,2.213737
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,6.219185,-0.969852,-1.593323,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.435352,3.40282346638529e+38
-10.820996,0.471428,3.270411,2.399215,-1.397064,-3.093689,-9.170693
-8.972513,0.740678,3.923968,2.399237,-1.165546,-2.968333,-6.042509
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-9.026298,0.519529,3.082037,2.690212,-0.620549,-0.911404,-4.266473
-9.07277,0.911794,4.918199,5.095406,-1.280826,-0.583067,-0.011264
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.365666,3.40282346638529e+38
-7.475479,0.850844,3.841739,3.441732,-0.576872,-1.918131,-1.836167
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.399214,-1.149283,-2.533676,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,6.151972,3.598423,-1.221883,-2.636816,3.40282346638529e+38
-5.178596,1.437944,4.851627,6.83428,-1.374944,-2.602865,3.967446
-5.310984,1.460291,5.900113,7.272889,-1.897163,-3.340798,4.084348
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-4.101804,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.742881,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.619753,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.884259,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.409882,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.346308,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.134725,3.40282346638529e+38
-9.651348,0.410222,2.012675,3.875636,-0.547776,-1.971199,-5.871791
-7.640971,0.809044,4.523174,4.158264,-0.801488,-1.776818,-0.728795
-7.887459,0.776321,4.643713,4.167688,-0.596133,-1.551474,-0.447343
-6.004648,1.365286,6.801035,4.613957,-2.256159,-3.656121,0.86335
-7.674335,0.461812,2.036936,4.515786,-0.940486,-3.958229,-5.558516
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,4.166581,-0.949475,-3.538446,3.40282346638529e+38
-7.210953,0.63004,3.984132,2.334496,-0.964815,-2.865171,-4.092271
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.998243,-0.347891,-1.839922,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.95095,3.40282346638529e+38
-8.367813,0.722311,3.649427,3.292925,-0.904625,-1.945848,-3.553622
-7.371569,0.8623,4.428823,3.298506,-1.179646,-2.585533,-2.547119
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.943335,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.51322,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.813415,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.099332,-0.097744,-0.025595,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.493668,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.436577,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-10.492378,0.551209,2.509104,4.760757,-1.403074,-3.771533,-7.845914
-10.010458,0.461381,2.726141,3.873832,-0.765766,-2.378992,-6.093863
-9.813223,0.48171,2.700278,3.886459,-0.715068,-2.266927,-5.726769
-9.522609,0.097209,3.205784,4.788339,-0.733165,-3.787494,-5.951937
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-13.224982,0.196172,3.844847,3.531442,-0.774146,-3.07652,-9.503187
-16.41712,0.313999,4.042874,8.290098,-1.232638,-4.208609,-9.211396
-8.537514,0.09846,2.539664,4.563762,-0.912786,-4.738073,-6.986487
-12.726181,0.20321,4.239045,6.464824,-1.739683,-8.104091,-11.662876
-11.297321,0.143361,4.092781,3.480895,-0.733846,-3.624098,-7.938229
-12.487511,0.148518,4.72332,3.898115,-0.189431,-1.600062,-5.507051
-13.69354,0.248742,6.175017,1.748127,-0.314198,-1.947607,-7.78346
-9.602692,0.143082,2.96984,5.61292,-0.817359,-5.024857,-6.719065
-14.123052,0.210743,5.851277,5.219107,-0.800877,-5.200191,-8.842992
-10.871633,0.167267,3.376609,4.482669,-0.563014,-4.274168,-7.68227
-14.895391,0.174479,5.584427,9.454563,-1.884798,-4.466314,-6.033034
-17.448206,0.253141,7.253139,6.584155,-2.324588,-5.113625,-10.795984
-9.105866,0.077531,2.851337,2.864926,-0.655933,-2.010496,-5.978502
-11.13071,0.17991,3.876792,3.715902,-1.367218,-4.684906,-9.410231
-12.48509,0.208327,3.647045,4.674644,-0.85728,-4.988505,-9.800859
-14.642884,0.19895,4.641021,4.186411,-0.670528,-5.533108,-11.820137
-20.131868,0.306953,6.08957,6.615617,-1.009027,-4.838831,-12.967587
-18.678513,0.242784,8.179397,6.01104,-1.154669,-2.695225,-8.095185
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,8.055369,-1.405752,-3.864353,3.40282346638529e+38
-10.16508,0.131042,4.986339,1.293262,-0.131661,-0.135962,-4.02206
-19.641283,0.3509,8.621697,2.340164,-0.024205,-1.348901,-9.701627
-11.74036,0.139391,5.371594,1.94796,-0.04392,-0.377891,-4.703226
-11.970657,0.106922,5.517208,1.64451,-0.372263,-0.599656,-5.673937
-15.194777,0.161209,5.781383,3.073155,-0.823641,-1.364819,-8.367489
