X1_lig_vol,X2_pock_vol,X3_nb_AS,X4_mean_as_ray,X5_mean_as_solv_acc,X6_apol_as_prop,X7_mean_loc_hyd_dens,X8_hydrophobicity_score,X9_volume_score,X10_polarity_score,X11_charge_score,X12_flex,X13_prop_polar_atm,X14_as_density,X15_as_max_dst,X16_ALA,X17_ARG,X18_ASN,X19_ASP,X20_CYS,X21_GLN,X22_GLU,X23_GLY,X24_HIS,X25_ILE,X26_LEU,X27_LYS,X28_MET,X29_PHE,X30_PRO,X31_SER,X32_THR,X33_TRP,X34_TYR,X35_VAL
124.79,335.96,32,3.54,0.53,0.28,6.44,9.43,4.24,17,0,16.26,56.25,4.81,13.43,1,2,2,2,1,4,1,0,1,0,0,0,0,0,0,2,0,1,2,2
241.3,1027.63,44,3.93,0.52,0.3,7.69,17.64,4.56,17,1,19.98,46.88,7.33,16.96,1,4,1,2,1,4,1,0,0,3,0,0,0,0,1,2,0,1,2,2
146.81,503.1,39,3.67,0.53,0.38,9.47,18.27,4.5,16,0,16.25,45.61,5.87,13.27,1,3,1,2,1,4,1,0,0,2,0,0,0,0,0,2,0,1,2,2
323.99,896.95,44,3.8,0.57,0.59,18.77,-3,4.39,16,-2,19.3,35.48,6.26,13.61,0,2,0,4,0,3,1,1,0,1,0,1,0,0,0,2,0,0,3,0
324.37,1590.09,61,3.95,0.57,0.36,16,13.5,4.46,19,1,20.24,41.25,7.89,18.31,1,3,1,3,1,4,1,1,0,3,0,2,0,1,1,2,0,1,2,1
164.45,865.23,44,3.86,0.57,0.57,16.16,4.14,4.24,17,-1,17.3,38.1,6.14,12.33,1,2,1,3,1,4,1,1,0,1,0,1,0,0,0,2,0,1,2,0
169.51,592.08,45,3.65,0.52,0.44,12.2,17.83,4.48,17,1,16.47,44.44,6.39,15.14,1,3,1,2,1,4,1,0,1,2,0,0,0,0,0,2,0,1,2,2
265.18,823.7,57,3.64,0.55,0.53,16.73,15.38,4.35,18,0,16.95,41.25,7.23,14.6,1,3,1,3,1,4,1,1,0,2,0,1,0,0,0,2,0,1,2,3
323.08,838.51,54,3.82,0.55,0.56,17.2,12.58,4.33,18,-1,16.01,41.1,6.7,13.69,1,2,1,3,1,4,1,1,0,1,0,1,0,0,0,2,0,1,3,2
319.49,916.46,55,3.79,0.55,0.56,15.61,12.58,4.33,18,-1,17.07,41.03,6.95,13.69,1,2,1,3,1,4,1,1,0,1,0,1,0,0,0,2,0,1,3,2
248.35,752.25,47,3.78,0.55,0.6,18.57,6.59,4.53,15,-2,17.96,34.92,6.29,12.68,0,1,0,3,0,3,1,1,0,1,0,1,0,0,0,2,0,1,3,0
378.52,1672.96,75,3.86,0.55,0.48,18.67,10.19,4.42,22,-1,19.09,40,8.45,19.46,1,4,1,5,1,4,1,1,0,3,0,1,0,0,1,2,0,1,3,2
392.8,1479.71,62,3.84,0.56,0.55,17.71,8.25,4.25,20,0,18.49,40.23,7.52,15.97,1,3,1,4,1,4,1,1,1,2,0,1,0,0,1,2,0,1,2,2
551.56,1828.51,79,3.87,0.54,0.39,13.03,18.39,4.61,20,3,24.31,40.74,9.4,21.58,1,4,1,2,1,5,1,0,1,3,0,1,0,2,2,2,0,1,2,2
146.92,391.39,32,3.67,0.52,0.38,8.67,15.48,4.33,16,0,16.57,53.19,4.82,12.43,1,2,1,2,1,4,1,0,1,1,0,0,0,0,0,2,0,1,2,2
142.49,599.27,35,3.82,0.53,0.49,12.59,14.38,4.5,13,0,18.2,40.82,5.37,11.28,1,2,1,1,1,3,1,0,0,1,0,0,0,0,0,2,0,1,2,0
134.55,429.7,35,3.71,0.54,0.43,9.07,19.58,4.42,14,0,15.95,46.15,5.27,11.92,1,2,1,1,1,4,1,0,0,1,0,0,0,0,0,2,0,1,2,2
165.34,689.65,45,3.64,0.51,0.51,16.26,25.14,3.19,8,-2,39.64,39.13,5.88,12.8,1,0,0,3,1,0,0,3,1,4,1,0,1,0,1,3,1,0,0,1
146.02,669.27,45,3.66,0.51,0.49,18.91,23.86,3.38,8,-1,38.57,39.06,5.65,11.5,1,1,0,3,1,0,0,3,1,4,1,0,1,0,1,3,0,0,0,1
294.93,981.68,67,3.71,0.49,0.67,24.09,30.46,3.62,9,-2,39.81,29.67,7.27,15.93,1,1,0,3,1,2,0,5,0,5,3,0,1,0,1,2,0,1,0,0
510.49,2247.5,91,4.09,0.52,0.68,24.74,33.82,3.48,9,-1,42.82,29.57,10.21,25.27,1,1,0,2,4,2,0,6,0,5,4,0,1,0,2,3,0,1,0,1
160.9,614.37,45,3.63,0.5,0.6,19.11,22.84,3.16,7,-2,38.04,33.85,5.75,11.86,1,0,0,3,1,0,0,3,1,3,1,0,1,0,1,2,1,0,0,1
263.02,969.75,61,3.69,0.52,0.51,19.55,28.57,3.57,11,-1,39.67,35.29,6.7,14.31,1,1,0,3,2,2,0,4,1,4,2,0,1,0,1,3,0,1,0,2
208.91,805.67,56,3.73,0.51,0.66,22.92,27.23,3.62,10,-2,39.24,32.89,6.63,15.69,1,1,0,3,2,1,1,4,1,4,2,0,1,0,1,2,0,1,0,1
210.76,836.54,55,3.73,0.51,0.65,22.22,27.04,3.65,11,-2,39.53,29.49,6.72,15.69,1,1,0,3,2,1,1,3,1,4,2,0,1,0,1,3,0,1,0,1
303,964.32,65,3.7,0.51,0.6,22.56,24.75,3.57,12,-2,39.6,30.34,6.97,17.12,1,1,0,3,2,2,1,4,1,4,2,0,1,0,1,3,0,1,0,1
184.56,682.99,45,3.65,0.52,0.53,18.33,22.21,3.26,6,-2,39.83,36.76,5.7,12.74,1,1,0,3,1,0,0,4,0,4,1,0,1,0,1,2,0,0,0,0
296.67,1460.41,68,3.89,0.5,0.62,24.52,32.86,3.75,9,-2,41.36,28.72,7.6,16.87,1,1,0,3,3,2,0,3,0,5,3,0,1,0,2,2,0,1,0,1
185.28,678.02,50,3.72,0.5,0.56,19.07,26.96,3.33,8,-1,39.58,32.86,6.14,13.62,1,1,0,3,2,0,0,4,1,4,2,0,1,0,1,3,0,0,0,1
398.71,1307.43,75,3.79,0.51,0.65,22.94,29.94,3.58,10,-1,40.59,27.88,8,17.31,1,1,0,3,3,2,0,5,1,5,3,0,1,0,2,2,0,1,0,1
422.44,1861.71,65,4.19,0.54,0.63,21.46,30.42,3.71,8,-1,44.24,27.38,8.53,18.91,1,1,0,2,1,2,0,4,0,5,2,0,0,1,2,2,0,1,0,0
173.11,739.7,45,3.7,0.51,0.53,18.42,29.33,3.57,7,-2,38.47,32.81,5.61,11.79,1,1,0,3,1,0,0,4,0,4,2,0,1,0,1,2,0,1,0,0
194.78,875.52,52,3.71,0.48,0.56,16.76,29.33,3.74,11,-1,38.57,32.43,6.71,14.02,1,1,0,3,2,1,1,3,2,4,2,0,1,0,1,2,0,1,0,2
280.03,1229.6,62,3.89,0.52,0.6,20.92,29.44,3.67,9,-2,40.49,29.17,7.26,16.87,1,1,0,3,2,2,0,4,0,5,3,0,1,0,2,2,0,1,0,0
317.6,1056.38,68,3.77,0.5,0.65,23.77,31.15,3.59,9,-2,40.23,28.26,7.53,17.31,1,1,0,3,2,2,0,5,0,5,3,0,1,0,1,2,0,1,0,0
413.77,1106.06,76,3.67,0.51,0.61,20.91,34.91,3.82,12,-3,40.56,29.13,8.24,17.22,1,1,0,3,3,2,2,4,1,6,3,0,1,1,1,2,0,1,0,2
375.7,1592.26,69,4.04,0.53,0.59,22.29,34.58,3.97,11,-2,42.07,29.29,8.2,17.81,1,1,0,2,2,2,2,3,1,5,3,0,1,2,2,2,0,1,0,1
569.01,1524.92,96,3.67,0.5,0.58,19.39,33.55,3.75,14,-2,41.67,29.23,9.4,22.18,1,1,0,3,3,2,2,5,2,8,3,0,1,1,2,3,0,1,0,2
205.5,905.49,56,3.71,0.51,0.57,20.88,26.46,3.65,12,-1,39.53,34.52,6.46,14.71,1,1,0,3,1,2,0,3,1,4,2,0,1,0,1,3,1,1,0,1
453.19,1640.76,79,3.85,0.51,0.62,21.67,32.12,3.66,10,-1,41.56,29.31,8.42,19.61,1,1,0,3,3,2,0,5,1,5,3,0,1,1,2,2,0,1,0,1
246.66,922.68,61,3.71,0.53,0.64,23.38,30.48,3.66,12,-1,39.23,31.4,7.16,17.69,1,1,0,3,1,2,0,4,1,5,3,0,1,0,1,3,1,1,0,1
219.66,913.38,56,3.78,0.5,0.64,21.89,26.04,3.73,11,-3,39.64,32.05,6.6,14.9,1,1,0,3,2,1,2,3,1,4,2,0,1,0,1,2,0,1,0,1
281.56,1080.24,67,3.68,0.52,0.61,22.78,23.82,3.64,12,-3,39.98,30.77,7.21,17.14,1,1,0,3,2,2,2,4,1,4,2,0,1,0,1,2,0,1,0,1
468.83,1828.28,49,4.29,0.57,0.63,19.87,34.48,3.96,7,-1,46.23,32.5,8.2,18.96,0,1,0,2,3,2,0,3,0,4,2,0,0,2,2,1,0,1,0,0
160.61,834.54,45,3.87,0.49,0.62,21.79,29.41,3.77,9,-2,39.67,31.25,5.78,12.01,1,1,0,3,2,2,0,2,0,4,2,0,0,0,1,2,0,1,0,1
146.55,423.98,37,3.67,0.48,0.65,16.25,40.68,4,6,1,43.17,25,5.37,13.35,1,1,0,0,2,0,2,1,2,4,1,0,0,1,1,1,0,0,0,2
120.3,428.03,35,3.64,0.46,0.69,17,40.67,4.11,6,1,44.26,23.26,5.23,12.47,0,1,0,0,2,0,2,1,2,4,1,0,0,1,1,1,0,0,0,2
184.57,725.89,48,3.72,0.51,0.71,21.59,34.08,3.67,8,0,36.88,29.69,6.32,13.67,1,1,0,1,2,1,1,4,1,4,2,0,1,0,1,2,0,1,0,1
414.81,1565.6,56,4.11,0.56,0.66,21.46,38.33,3.71,6,0,45.37,24.36,8.02,16.28,1,1,0,1,2,1,0,4,0,5,2,0,0,1,2,2,0,1,0,1
624.46,2100.54,92,3.99,0.54,0.62,24.07,31.88,3.68,11,-3,43.05,29.46,9.63,21.06,1,1,0,3,3,2,1,5,0,5,3,0,1,2,2,3,0,1,0,1
250.12,1099.52,69,3.69,0.48,0.58,19.95,34.4,3.63,12,-2,40.87,33.33,8.07,19.43,1,1,0,3,3,0,2,4,2,7,2,0,1,1,1,3,1,0,0,3
150.34,574.31,39,3.62,0.52,0.51,17.4,20.29,3.12,6,-2,38.57,35,5.15,11.2,1,0,0,3,1,0,0,3,1,3,1,0,1,0,1,2,0,0,0,0
239.26,899.16,55,3.72,0.51,0.62,20.41,27.04,3.65,11,-2,39.46,29.63,6.76,17.04,1,1,0,3,2,1,1,3,1,4,2,0,1,0,1,3,0,1,0,1
147.36,540.03,38,3.62,0.49,0.5,15.26,26.65,3.25,7,-2,38.66,37.29,5.28,10.91,1,0,0,3,1,0,0,3,1,4,1,0,1,0,1,2,1,0,0,1
150.19,594.62,41,3.57,0.46,0.46,12.84,25.38,3.14,7,-2,39.17,36.51,5.65,12.64,1,0,0,3,1,0,0,4,1,4,1,0,1,0,1,2,1,0,0,1
268.01,1009,66,3.74,0.5,0.65,21.53,40.15,4,12,-1,42.51,28.74,8.07,20.24,1,1,0,2,2,2,2,3,2,8,3,0,0,1,1,2,0,1,0,2
150.77,616.91,41,3.69,0.51,0.54,17.64,30.82,3.71,5,-2,38.97,33.33,5.42,11.79,1,1,0,3,1,0,0,2,0,4,2,0,1,0,1,1,0,0,0,0
305.73,1051.07,67,3.79,0.52,0.63,22,31.15,3.59,9,-2,40.23,29.03,7.57,16.56,1,1,0,3,2,2,0,5,0,5,3,0,1,0,1,2,0,1,0,0
511.11,1969.56,94,3.87,0.52,0.63,22.31,38.58,3.78,11,-2,42.21,27.56,9.54,20,1,1,0,2,4,2,2,6,1,8,3,0,1,2,2,2,0,1,0,2
110.88,461.72,36,3.7,0.48,0.67,17.5,42.5,4,5,0,42.86,25.53,5.22,12.9,1,1,0,0,2,0,2,1,1,4,1,0,0,1,1,1,0,0,0,2
116,412.28,35,3.7,0.47,0.66,17.22,42.5,4,5,0,43.2,23.91,5.14,12.58,1,1,0,0,2,0,2,1,1,4,1,0,0,1,1,1,0,0,0,2
322.05,1667.01,51,4.44,0.57,0.67,17.71,39.84,3.89,5,1,47.39,26.87,7.85,15.13,0,1,0,0,2,1,0,3,0,3,3,0,0,1,2,2,0,1,0,0
232.05,925.2,58,3.73,0.51,0.64,22.59,27.54,3.54,10,-2,39.95,32.53,6.58,16.25,1,1,0,3,2,2,0,4,0,4,2,0,1,0,1,3,0,1,0,1
225.67,882.93,56,3.74,0.5,0.59,22,29.04,3.52,9,-2,39.27,32.05,6.39,13.62,1,1,0,3,2,1,0,4,0,4,2,0,1,0,1,3,0,1,0,1
228.57,893.9,58,3.65,0.5,0.57,21.76,26.85,3.54,11,-1,38.32,30.95,6.42,13.95,1,1,0,3,1,1,0,4,1,4,2,0,1,0,1,3,1,1,0,1
168.31,600.9,40,3.72,0.47,0.7,18.5,44.05,4.09,7,1,42.43,24.53,5.77,14.61,1,1,0,0,2,0,2,2,2,5,1,0,0,1,1,1,0,1,0,2
143.09,743.61,45,3.77,0.49,0.6,19.41,34.27,3.77,7,-1,38.45,30.65,6,13.62,1,1,0,3,2,0,0,3,1,4,2,0,1,0,1,1,0,1,0,1
306.74,1075.69,74,3.73,0.5,0.66,24.49,36.53,3.76,11,-2,39.94,30.21,8.02,17.22,1,1,0,2,3,2,2,5,1,6,3,0,1,1,1,2,0,1,0,2
271.41,1006.07,71,3.67,0.51,0.58,18.39,35.78,3.81,11,-2,40.57,32.26,8.2,17.48,1,1,0,2,3,2,2,4,1,6,2,0,1,1,1,2,0,1,0,2
357.16,1451.49,74,3.85,0.52,0.59,20.27,27.75,3.56,12,-1,40.05,33.98,8.45,20.05,1,1,0,3,2,2,0,5,1,4,3,0,1,1,2,3,1,1,0,1
405.56,1681.62,74,4.04,0.54,0.66,24.69,35.1,3.61,9,0,41.55,28.57,8.94,22.86,1,1,0,2,3,1,0,5,1,5,3,0,1,1,2,3,0,1,0,1
213.81,855.29,58,3.64,0.49,0.6,19.83,33.79,3.69,10,-2,38.16,30.38,7.24,18.27,1,1,0,2,3,0,2,4,1,4,2,0,1,1,1,2,1,1,0,2
240.5,841.72,58,3.74,0.5,0.64,25.41,27.54,3.54,10,-2,39.04,31.65,6.38,13.62,1,1,0,3,2,2,0,4,0,4,2,0,1,0,1,3,0,1,0,1
757.85,3014.89,117,3.88,0.54,0.6,21.37,34.2,3.75,16,-1,42.75,32.92,11.07,29.45,1,1,0,3,2,2,1,7,2,6,3,0,2,3,2,4,1,2,0,2
225.46,883.24,55,3.79,0.5,0.64,21.2,34,3.96,11,-2,40.85,30.49,6.94,17.27,1,1,0,2,2,2,2,2,1,5,3,0,1,0,1,2,0,1,0,1
206.46,867.86,54,3.76,0.51,0.59,22.06,27.09,3.73,9,-2,40.07,30.38,6.36,14.4,1,1,0,3,1,2,0,3,0,4,2,0,1,0,1,2,0,1,0,0
268.3,959.64,59,3.68,0.51,0.59,19.6,28.96,3.65,10,-1,38.93,30.77,6.82,14.9,1,1,0,2,2,2,1,4,1,4,2,0,1,0,1,2,0,1,0,1
182.27,582.83,44,3.75,0.49,0.68,17.47,46.43,4.13,7,1,41.78,25,6.22,15.76,1,1,0,0,2,0,2,2,2,6,1,0,0,1,1,1,0,1,0,2
572.18,2155.94,89,3.92,0.53,0.66,24.31,31.31,3.54,11,-1,42.49,28.8,9.45,23.44,1,1,0,2,4,2,1,6,1,5,3,0,1,1,2,3,0,1,0,1
750.28,2697.2,105,4.05,0.55,0.61,24,30.5,3.61,12,-2,43.38,32.37,10.8,25.65,1,1,1,3,3,3,0,6,0,5,4,0,1,2,2,3,0,1,0,0
155.68,785,49,3.67,0.51,0.57,17,29.72,3.68,11,0,38.38,31.94,6.46,15.58,1,1,0,2,1,2,0,3,1,4,2,0,1,0,1,3,1,1,0,1
142.79,562.93,35,3.73,0.46,0.37,9.54,26.94,3.44,5,-3,41.01,34.43,5.33,11.22,1,0,0,3,1,1,0,2,0,4,1,0,1,0,1,1,0,0,0,0
141.34,692.07,49,3.68,0.53,0.55,19.19,27.09,3.73,9,-2,38.99,31.94,6.05,11.96,1,1,0,3,1,2,0,3,0,4,2,0,1,0,1,2,0,1,0,0
162.62,745.31,45,3.79,0.49,0.49,16.09,29.24,3.86,9,-1,40.77,34.72,6.11,13.66,1,1,0,3,1,1,0,2,1,4,2,0,1,0,1,2,0,1,0,0
324.46,1218.9,70,3.77,0.51,0.63,22.45,32.06,3.55,12,-1,39.91,30.61,7.52,18.72,1,1,0,3,3,2,0,5,1,5,3,0,1,0,1,3,1,1,0,2
399.11,1911,78,3.97,0.54,0.64,23.88,32.7,3.57,8,-2,41.91,29.52,9.21,22.34,1,1,0,3,2,1,0,6,0,5,3,0,1,1,2,2,0,1,0,1
157.76,733.76,42,3.81,0.49,0.52,16.18,30.3,3.85,8,-2,40.26,31.88,5.68,13.13,1,1,0,3,1,1,0,2,0,4,2,0,1,0,1,2,0,1,0,0
391,1140.34,72,3.71,0.5,0.6,22.28,28.39,3.57,11,-1,40.18,33,7.62,17.06,1,1,0,3,1,2,0,5,1,5,3,0,1,0,1,3,0,1,0,0
410.27,1157.14,75,3.76,0.49,0.69,26.04,41.14,3.91,11,-2,41.41,27.88,8.1,19.76,1,1,0,2,3,2,2,4,1,8,3,0,1,1,1,2,0,1,0,2
236.37,938.94,58,3.71,0.51,0.57,22.48,24.62,3.54,10,-2,38.95,32.5,6.37,13.72,1,1,0,3,1,2,0,4,0,4,2,0,1,0,1,3,0,1,0,0
273.46,1359.59,68,3.91,0.52,0.65,24.23,26.62,3.45,9,-2,40.17,29.67,7.8,20,1,1,0,3,2,2,0,6,0,4,3,0,1,0,2,2,0,1,0,1
301.21,1176.51,67,3.79,0.54,0.67,24.04,27.44,3.63,10,-2,40.71,30.93,7.6,17.31,1,1,0,3,1,2,0,4,0,5,3,0,1,0,2,3,0,1,0,0
259.05,978.34,61,3.73,0.49,0.59,20.44,25.85,3.63,11,-2,39.8,29.76,6.7,16.59,1,1,0,3,2,2,1,4,1,4,2,0,1,0,1,2,0,1,0,1
241.57,856.52,52,3.81,0.5,0.6,21.48,26.85,3.73,11,-2,40.62,31.71,6.37,16.64,1,1,0,3,2,2,1,3,1,4,2,0,1,0,1,2,0,1,0,1
342.61,1268.43,71,3.82,0.52,0.66,24.77,28.13,3.47,9,-2,41.06,29,8,20,1,1,0,3,3,2,0,6,0,5,3,0,1,0,2,2,0,1,0,0
122.87,512.54,35,3.61,0.52,0.57,16.2,30.71,3.35,5,0,36.36,34.69,5.29,12.43,1,1,0,1,1,0,0,3,0,3,1,0,1,0,1,2,1,0,0,1
314,1097.1,72,3.76,0.49,0.64,23.83,30.29,3.74,12,-3,40.15,29.29,7.72,16.46,1,1,0,3,2,2,2,4,1,5,3,0,1,0,1,2,0,1,0,2
352.28,1228.82,77,3.73,0.53,0.61,22.94,29.03,3.67,13,-3,40.08,28.3,7.94,17.21,1,1,0,3,2,2,2,5,1,5,3,0,1,1,1,3,0,1,0,1
115.54,398.05,35,3.72,0.5,0.66,17.91,42.5,4,5,0,42.67,26.09,4.99,9.91,1,1,0,0,2,0,2,1,1,4,1,0,0,1,1,1,0,0,0,2
116.39,308.51,27,3.59,0.46,0.59,12.75,45.76,4.18,6,1,45.44,25.71,3.96,10.77,0,1,0,0,2,0,2,1,2,4,1,0,0,1,0,1,0,0,0,2
121.2,628.56,38,3.72,0.53,0.63,20.25,30.12,3.5,4,-1,37.5,34.62,5.13,10.4,1,1,0,2,1,0,0,3,0,4,1,0,1,0,1,1,0,0,0,0
246.44,995.74,69,3.74,0.49,0.58,22.05,34.68,3.82,13,-2,39.95,34.07,7.86,18.97,1,1,0,3,3,1,2,3,2,6,2,0,1,1,1,3,0,1,0,3
272.79,1037.98,61,3.7,0.5,0.56,18.76,27.68,3.68,13,-3,39.37,28.09,6.74,15.43,1,1,0,3,2,2,2,4,1,5,3,0,1,0,1,3,0,1,0,1
404.39,1968.2,73,4.02,0.55,0.66,22.79,32.93,3.52,8,-1,41.74,29,9.01,22.86,1,1,0,2,2,1,0,6,0,5,3,0,1,1,2,3,0,1,0,0
262.47,825.61,57,3.78,0.5,0.6,22.59,31.61,3.65,8,-1,38.92,33.33,6.36,13.01,1,1,0,2,1,2,0,4,0,4,2,0,1,0,1,2,0,1,0,1
332.67,1128.06,73,3.8,0.51,0.67,26.86,27.88,3.62,12,-2,40.51,28.71,7.84,17.78,1,1,0,3,3,2,1,4,1,5,3,0,1,0,2,3,0,1,0,1
371.36,1136.24,73,3.68,0.47,0.62,21.78,27.29,3.6,15,-2,39.44,30.48,7.73,17.59,1,1,0,3,2,2,2,5,2,5,3,0,1,0,1,3,1,1,0,2
241.48,896.93,56,3.73,0.52,0.62,21.14,27.04,3.65,11,-2,39.24,31.65,6.94,17.12,1,1,0,3,2,1,1,3,1,4,2,0,1,0,1,3,0,1,0,1
335.54,1355.76,67,3.83,0.52,0.57,20.74,28.94,3.52,11,-1,40.06,31.96,7.99,21.04,1,1,0,3,2,1,0,5,1,5,3,0,1,0,2,3,1,1,0,1
264.12,1158.44,66,3.87,0.52,0.62,22.05,29.28,3.59,11,-2,40.08,28.57,7.61,17.09,1,1,0,3,3,1,1,4,1,4,3,0,1,0,1,3,0,1,0,1
184.09,828.84,49,3.78,0.51,0.61,19.93,27.08,3.84,11,-3,40.41,30.26,6.43,16.53,1,1,0,3,2,1,2,2,1,4,2,0,1,0,1,2,0,1,0,1
314.16,1190.23,77,3.7,0.51,0.58,21.64,31.42,3.75,15,-2,39.21,30.48,8.16,18.76,1,1,0,3,2,2,2,4,2,5,3,0,1,1,1,3,1,1,0,3
509.8,1677.6,82,3.85,0.54,0.57,20.98,31.72,3.59,10,-2,41.02,29.73,8.59,20.8,1,1,0,3,3,2,0,5,0,5,3,0,1,1,2,3,0,1,0,1
145.33,623.92,44,3.74,0.53,0.52,18.61,22.21,3.26,6,-2,38.18,33.33,5.5,11.43,1,1,0,3,1,0,0,4,0,4,1,0,1,0,1,2,0,0,0,0
271.45,1028.74,65,3.82,0.51,0.6,20.72,24.68,3.46,10,-2,40.09,30.11,7.37,17.31,1,1,0,3,2,2,0,5,0,4,3,0,1,0,2,3,0,1,0,0
455.7,1640.92,84,3.86,0.51,0.65,25.89,30.31,3.67,12,-3,41.25,28.81,8.54,17.86,1,1,0,3,4,2,2,5,1,5,3,0,1,1,2,2,0,1,0,2
322.62,1114.87,73,3.72,0.5,0.62,22.31,29.47,3.57,12,-1,39.51,30.61,7.77,19.52,1,1,0,3,1,2,0,5,1,5,3,0,1,0,1,3,1,1,0,1
363.05,2157.84,67,4.23,0.57,0.67,21.51,36.41,3.7,8,0,45.55,29.41,9.05,20.7,0,1,0,1,4,2,0,4,0,5,3,0,0,1,2,3,0,1,0,0
345.25,1194.04,72,3.74,0.54,0.54,19.74,28.19,3.55,11,-1,40.18,30.77,8.06,21.04,1,1,0,3,2,2,0,5,1,5,3,0,1,0,2,3,0,1,0,1
130.73,666.05,42,3.74,0.51,0.62,18.15,37.47,3.74,5,0,38.12,29.31,5.89,13.62,1,1,0,2,2,0,0,2,1,4,2,0,1,0,1,1,0,0,0,1
176.99,649.43,46,3.65,0.52,0.48,15.91,20.6,3.3,7,-2,39.54,36.76,5.67,11.86,1,1,0,3,1,1,0,4,0,4,1,0,1,0,1,2,0,0,0,0
343.48,1362.34,74,3.73,0.54,0.61,21.91,25.83,3.55,11,-1,41.31,33.96,8.27,20.54,1,1,0,3,1,2,0,5,1,5,3,0,1,0,2,3,0,1,0,0
194.69,833.36,49,3.68,0.52,0.63,18.65,22.55,3.55,8,-3,40.17,28.77,6.5,16.55,1,1,0,3,2,0,2,3,1,3,2,0,1,0,1,1,0,0,0,1
120.78,511.29,37,3.63,0.51,0.51,16.21,21.06,3.06,5,-3,38.3,32.08,4.96,9.5,1,0,0,3,1,0,0,3,0,3,1,0,1,0,1,2,0,0,0,0
188.18,876.13,56,3.79,0.49,0.62,22.4,38.66,4.03,11,-2,41.33,29.87,7.2,17.14,1,1,0,2,2,2,2,2,1,7,2,0,0,1,1,2,0,1,0,2
179.5,919.2,53,3.79,0.5,0.68,24.17,28.32,3.72,10,-2,39.6,30.26,6.47,14.9,1,1,0,3,2,1,1,3,1,4,2,0,1,0,1,2,0,1,0,1
281.09,893.08,63,3.69,0.51,0.59,21.08,28.04,3.62,10,-1,40.33,32.58,6.81,16.25,1,1,0,3,2,2,0,4,1,4,2,0,1,0,1,2,0,1,0,1
377.16,1236.25,76,3.71,0.51,0.62,24,30.3,3.79,13,-2,41.32,36.11,8.31,20.2,1,1,0,3,3,2,2,4,2,4,2,0,1,2,1,2,0,1,0,2
146,647.33,48,3.6,0.51,0.56,18.74,24,3.09,8,-2,38.63,35.29,5.93,11.45,1,0,0,3,1,0,0,4,1,4,1,0,1,0,1,3,1,0,0,1
135.29,444.22,36,3.63,0.49,0.69,17.28,40.68,4,6,1,43.6,21.74,5.37,12.9,1,1,0,0,2,0,2,1,2,4,1,0,0,1,1,1,0,0,0,2
136.6,734.88,43,3.76,0.5,0.56,18.42,25.95,3.35,6,-2,39.32,35.38,5.55,11.79,1,1,0,3,1,0,0,4,0,4,2,0,1,0,1,2,0,0,0,0
134.01,654.39,43,3.67,0.52,0.42,14.11,23.44,3.39,6,-2,40.01,34.85,5.63,11.73,1,1,0,3,1,0,0,3,0,4,1,0,1,0,1,2,0,0,0,0
274.05,968.97,64,3.67,0.5,0.59,18.26,33.53,3.8,10,-3,40.25,29.67,7.79,18.43,1,1,0,3,3,1,2,4,1,5,2,0,1,1,1,1,0,1,0,2
239.46,983.23,67,3.72,0.48,0.69,23.83,33.03,3.73,12,-3,39.7,32.61,7.95,19.75,1,1,0,3,3,1,2,4,1,5,2,0,1,1,1,2,1,1,0,3
254.92,904.91,59,3.61,0.49,0.54,18.94,26.85,3.54,11,-1,38.66,32.14,6.55,13.95,1,1,0,3,1,1,0,4,1,4,2,0,1,0,1,3,1,1,0,1
196.49,680.39,44,3.62,0.56,0.52,17.13,20.6,3.3,7,-2,39.79,39.39,5.63,11.69,1,1,0,3,1,1,0,4,0,4,1,0,1,0,1,2,0,0,0,0
226.28,681.45,54,3.56,0.5,0.48,13.77,25.62,3.33,10,-2,38.73,33.75,6.34,13.69,1,0,0,3,1,1,0,4,1,4,1,0,1,0,1,3,1,1,0,1
357.06,1769.48,55,4.22,0.54,0.58,17.81,29.38,3.71,8,-1,44.53,30.38,8.29,19.74,1,1,0,2,1,2,0,4,0,4,2,0,1,1,2,2,0,1,0,0
366.97,1424.21,79,3.8,0.51,0.68,23.41,32.43,3.62,11,-3,41.29,29.73,8.76,21.27,1,1,0,3,4,1,2,6,1,6,3,0,1,1,2,2,0,1,0,2
434.43,1604.29,81,3.82,0.54,0.6,20.73,33.71,3.76,11,-2,41.58,30.25,8.84,19.35,1,1,0,2,4,2,2,4,1,5,3,0,1,1,2,2,0,1,0,2
226.41,826.92,54,3.72,0.49,0.57,19.61,30.79,3.71,9,-1,39.47,28.57,6.25,13.62,1,1,0,3,2,1,0,3,1,4,2,0,1,0,1,2,0,1,0,1
240.07,902.8,60,3.74,0.5,0.63,23.05,29.22,3.74,9,-2,39.88,31.33,6.61,15.63,1,1,0,3,1,2,0,3,0,4,2,0,1,0,1,2,0,1,0,1
234.07,761.15,53,3.72,0.5,0.51,17.48,29.43,3.65,9,-2,39.16,28.95,6.23,12.98,1,1,0,3,1,1,0,3,0,4,2,0,1,0,1,3,0,1,0,1
112.64,496.92,36,3.59,0.55,0.61,16.55,22.8,3.13,4,-3,38.33,30.77,5.05,11.35,1,0,0,3,1,0,0,3,0,3,1,0,1,0,1,1,0,0,0,0
