X1_PCS,X1_PCS_Pharm,X2_sas_score,Y1_dsx_score,Y2_dsx_score_Pharm
-0.219,-0.099,-28.415,-123.304,-55.557
-0.231,-0.118,-29.624,-203.11,-103.905
-0.214,-0.107,-21.203,-160.189,-80.683
-0.193,-0.035,-16.754,-51.078,-9.424
-0.224,-0.06,-20.557,-73.8,-19.636
-0.234,-0.067,-19.848,-76.624,-21.788
-0.214,-0.062,-22.457,-84.903,-24.863
-0.229,-0.076,-13.331,-55.243,-18.367
-0.258,-0.105,-23.32,-118.033,-48.154
-0.292,-0.136,-15.66,-84.531,-39.238
-0.216,-0.102,-19.927,-135.139,-64.131
-0.224,-0.092,-23.024,-123.172,-51.509
-0.212,-0.117,-6.045,-67.878,-37.607
-0.274,-0.112,-22.616,-81.646,-35.704
-0.222,-0.1,-13.736,-105.293,-47.707
-0.219,-0.081,-30.143,-133.287,-50.592
-0.235,-0.105,-23.434,-142.999,-64.841
-0.217,-0.096,-15.398,-108.19,-48.287
-0.209,-0.101,-24.179,-140.172,-67.753
-0.236,-0.111,-26.012,-151.308,-71.165
-0.243,-0.115,-32.422,-209.353,-99.098
-0.226,-0.063,-14.834,-59.826,-16.655
-0.219,-0.074,-14.373,-60.063,-20.162
-0.218,-0.09,-10.189,-50.127,-20.653
-0.232,-0.078,-17.969,-89.145,-30.117
-0.244,-0.062,-18.535,-67.851,-17.123
-0.214,-0.109,-18.393,-96.87,-49.126
-0.213,-0.058,-23.696,-141.424,-38.561
-0.2,-0.036,-13.564,-66.556,-12.038
-0.207,-0.049,-20.936,-81.184,-19.443
-0.221,-0.081,-16.551,-91.693,-33.67
-0.246,-0.102,-22.277,-97.458,-40.525
-0.234,-0.095,-27.422,-123.99,-50.623
-0.211,-0.08,-16.11,-64.378,-24.355
-0.228,-0.088,-24.247,-125.401,-49.064
-0.239,-0.103,-8.821,-65.979,-28.49
-0.227,-0.096,-31.163,-150.419,-63.661
-0.22,-0.095,-30.382,-145.421,-63.026
-0.239,-0.129,-11.156,-67.031,-36.249
-0.265,-0.113,-20.424,-101.669,-43.106
-0.218,-0.08,-23.29,-112.776,-42.232
-0.207,-0.096,-18.978,-112.366,-51.88
-0.214,-0.113,-33.109,-159.393,-84.148
-0.226,-0.117,-26.154,-158.1,-82.006
-0.219,-0.099,-35.789,-214.307,-96.961
-0.229,-0.114,-11.724,-72.926,-36.143
-0.251,-0.124,-27.549,-176.759,-87.748
-0.24,-0.118,-15.801,-105.164,-51.69
-0.264,-0.125,-15.983,-99.959,-47.708
-0.232,-0.119,-26.503,-121.503,-62.987
-0.188,-0.109,-6.151,-96.478,-56.062
-0.251,-0.12,-19.385,-93.778,-44.598
-0.242,-0.107,-14.761,-75.641,-33.515
-0.241,-0.103,-14.626,-56.383,-24.114
-0.242,-0.093,-20.363,-88.157,-33.927
-0.191,-0.048,-24.806,-128.675,-32.357
-0.201,-0.05,-40.536,-185.893,-46.147
-0.267,-0.111,-23.383,-117.089,-48.698
-0.209,-0.035,-18.141,-62.312,-10.508
-0.233,-0.088,-23.16,-110.179,-41.393
-0.254,-0.087,-15.996,-59.247,-20.161
-0.202,-0.069,-9.949,-57.878,-19.858
-0.241,-0.125,-17.18,-122.198,-63.348
-0.263,-0.119,-14.979,-75.179,-34.064
-0.254,-0.132,-26.143,-134.186,-69.793
-0.219,-0.117,-29.462,-173.174,-92.901
-0.163,-0.099,-9.349,-34.558,-20.942
-0.16,-0.098,-9.685,-33.703,-20.575
-0.178,-0.066,-25.821,-111.61,-41.125
-0.229,-0.077,-21.523,-97.693,-32.943
-0.221,-0.074,-21.936,-93.64,-31.508
-0.216,-0.083,-19.919,-91.965,-35.319
-0.244,-0.105,-13.002,-77.952,-33.673
-0.27,-0.101,-21.522,-87.64,-32.573
-0.233,-0.104,-27.031,-137.013,-61.313
-0.196,-0.103,-21.003,-120.517,-63.169
-0.199,-0.091,-25.662,-121.118,-55.559
-0.242,-0.119,-23.9,-159.178,-78.389
-0.265,-0.118,-24.356,-106.564,-47.401
-0.257,-0.133,-22.577,-118.027,-60.952
-0.193,-0.09,-34.992,-215.966,-100.893
-0.25,-0.119,-25.586,-114.802,-54.457
-0.199,-0.065,-20.862,-96.522,-31.626
-0.218,-0.114,-27.404,-111.494,-58.686
-0.247,-0.131,-15.68,-88.088,-46.537
-0.234,-0.121,-30.612,-181.688,-93.944
-0.197,-0.103,-18.212,-195.959,-102.621
-0.234,-0.113,-16.474,-75.525,-36.518
-0.224,-0.108,-13.552,-56.832,-28.076
-0.195,-0.111,-13.189,-49.608,-28.443
-0.202,-0.094,-12.648,-57.458,-27.214
-0.218,-0.1,-29.481,-125.42,-57.78
-0.237,-0.113,-29.203,-150.425,-72.012
-0.218,-0.118,-12.807,-68.775,-37.3
-0.219,-0.113,-29.109,-141.765,-73.139
-0.213,-0.11,-29.313,-148.67,-76.888
-0.255,-0.116,-27.115,-115.349,-52.392
-0.254,-0.138,-22.948,-138.478,-75.263
-0.239,-0.101,-25.907,-111.327,-46.96
-0.218,-0.041,-24.288,-109.707,-20.682
-0.215,-0.039,-22.724,-100.153,-18.465
-0.234,-0.061,-28.49,-145.634,-38.447
-0.288,-0.129,-15.16,-82.567,-36.973
-0.208,-0.114,-22.226,-112.832,-61.762
-0.204,-0.068,-26.368,-120.834,-40.157
-0.203,-0.118,-8.668,-40.594,-23.538
-0.242,-0.105,-14.909,-57.521,-24.983
-0.269,-0.122,-16.469,-69.056,-31.309
-0.237,-0.11,-20.374,-111.039,-51.671
-0.212,-0.11,-26.271,-132.919,-68.993
-0.248,-0.11,-28.044,-173.436,-77.163
-0.241,-0.118,-27.158,-122.598,-59.772
-0.243,-0.118,-22.131,-122.601,-61.335
-0.254,-0.12,-28.543,-200.015,-94.813
-0.261,-0.132,-12.798,-98.307,-49.687
-0.247,-0.117,-25.015,-127.803,-60.806
-0.232,-0.109,-25.881,-126.434,-59.204
-0.26,-0.109,-20.339,-98.674,-41.407
-0.246,-0.122,-23.321,-150.16,-74.291
-0.22,-0.101,-38.793,-170.84,-79.445
-0.295,-0.147,-20.079,-95.511,-47.717
-0.229,-0.117,-20.168,-113.138,-57.749
-0.219,-0.111,-21.046,-137.966,-70.213
-0.221,-0.117,-25.42,-138.543,-73.173
-0.183,-0.093,-17.943,-104.477,-53.548
-0.217,-0.104,-21.254,-120.217,-57.291
-0.208,-0.108,-8.779,-60.58,-31.565
-0.258,-0.117,-16.637,-71.176,-34.578
-0.21,-0.11,-27.33,-130.148,-68.352
-0.261,-0.136,-18.385,-89.386,-46.689
-0.229,-0.107,-10.465,-51.426,-24.249
-0.252,-0.105,-21.959,-96.719,-40.377
-0.256,-0.115,-13.704,-88.479,-39.893
-0.222,-0.093,-24.764,-130.288,-54.9
-0.209,-0.099,-22.284,-145.792,-69.222
-0.228,-0.096,-13.796,-72.988,-30.797
-0.228,-0.069,-17.249,-64.413,-19.585
-0.176,-0.096,-10.905,-46.711,-25.524
-0.22,-0.08,-16.791,-76.957,-27.871
-0.242,-0.095,-22.329,-121.146,-47.499
-0.234,-0.092,-22.163,-117.594,-46.186
-0.224,-0.104,-21.141,-97.419,-45.429
-0.228,-0.103,-15.506,-79.914,-36.276
-0.21,-0.073,-18.034,-87.456,-30.418
-0.242,-0.106,-18.24,-123.946,-54.461
-0.205,-0.099,-20.511,-124.397,-60.293
-0.228,-0.1,-21.033,-139.607,-61.52
-0.205,-0.059,-21.473,-88.515,-25.326
-0.216,-0.067,-24.881,-115.812,-35.836
-0.203,-0.071,-24.114,-93.726,-32.765
-0.28,-0.136,-10.333,-63.107,-30.525
-0.263,-0.099,-17.289,-62.861,-23.722
-0.257,-0.116,-28.099,-144.963,-65.687
-0.193,-0.081,-13.523,-77.764,-32.571
-0.192,-0.099,-7.499,-69.626,-35.948
-0.181,-0.087,-11.107,-73.568,-35.193
-0.269,-0.104,-19.816,-86.32,-34.795
-0.225,-0.114,-14.314,-103.845,-52.452
-0.192,-0.101,-11.854,-81.222,-42.667
-0.178,-0.035,-25.452,-99.209,-19.738
-0.219,-0.086,-23.019,-129.177,-50.592
-0.219,-0.085,-28.505,-105.572,-41.436
-0.214,-0.085,-26.423,-144.425,-58.125
-0.218,-0.095,-22.082,-133.338,-58.684
-0.224,-0.102,-27.646,-152.62,-69.303
-0.218,-0.088,-52.066,-265.556,-107.856
-0.267,-0.133,-15.567,-96.775,-48.298
-0.214,-0.078,-15.696,-121.349,-44.128
-0.204,-0.098,-13.365,-92.418,-44.509
-0.222,-0.109,-21.208,-90.932,-44.788
-0.222,-0.11,-26.185,-137.541,-68.303
-0.224,-0.105,-24.692,-152.975,-71.539
-0.197,-0.113,-6.451,-118.065,-68.556
-0.219,-0.103,-23.566,-145.562,-68.322
-0.207,-0.044,-17.319,-66.599,-14.3
-0.248,-0.116,-24.621,-116.821,-54.723
-0.235,-0.089,-22.051,-108.729,-41.172
-0.241,-0.099,-20.376,-95.047,-39.247
-0.237,-0.118,-21.479,-151.239,-75.489
-0.224,-0.099,-32.198,-175.834,-77.697
-0.28,-0.146,-18.157,-77.471,-40.368
-0.252,-0.134,-14.991,-85.801,-45.527
-0.269,-0.132,-20.49,-120.635,-59.476
-0.247,-0.108,-12.074,-72.609,-31.848
-0.223,-0.101,-19.136,-89.426,-40.597
-0.214,-0.092,-26.298,-113.345,-49.448
-0.225,-0.095,-15.023,-73.647,-31.088
-0.24,-0.089,-25.299,-106.002,-39.418
-0.22,-0.08,-22.973,-104.875,-38.389
-0.209,-0.069,-22.955,-96.081,-31.445
-0.198,-0.068,-18.354,-72.814,-25.154
-0.219,-0.078,-43.461,-176,-62.62
-0.195,-0.073,-30.192,-120.037,-44.776
-0.193,-0.098,-23.501,-123.388,-62.862
-0.19,-0.083,-36.106,-176.065,-76.614
-0.184,-0.084,-21.918,-93.623,-42.901
-0.208,-0.104,-27.895,-162.887,-81.713
-0.24,-0.107,-24.905,-172.567,-77.089
-0.21,-0.087,-10.846,-44.972,-18.667
-0.247,-0.082,-18.12,-75.942,-25.231
-0.238,-0.088,-16.587,-72.224,-26.611
-0.242,-0.104,-15.846,-92.983,-39.896
-0.246,-0.061,-16.809,-69.489,-17.171
-0.25,-0.105,-20.898,-104.387,-43.868
-0.269,-0.129,-15.832,-72.348,-34.667
-0.224,-0.112,-23.615,-130.859,-65.462
-0.246,-0.1,-27.986,-134.064,-54.827
-0.228,-0.11,-13.789,-76.288,-36.903
-0.243,-0.11,-18.081,-85.482,-39.161
-0.234,-0.105,-21.899,-117.944,-53.026
-0.224,-0.098,-22.974,-124.019,-54.899
-0.174,-0.084,-17.033,-101.459,-49.766
-0.229,-0.091,-27.307,-107.403,-43.187
-0.201,-0.111,-23.421,-127.234,-70.228
-0.229,-0.126,-23.571,-136.876,-75.953
-0.216,-0.114,-26.75,-182.43,-96.813
-0.237,-0.078,-15.214,-63.657,-20.86
-0.233,-0.084,-9.341,-58.457,-21.108
-0.24,-0.08,-10.438,-58.787,-19.481
-0.222,-0.088,-16.482,-81.801,-32.551
-0.108,-0.059,-9.053,-36.968,-20.17
-0.226,-0.071,-30.63,-122.158,-38.464
-0.131,-0.016,-23.84,-114.057,-14.193
-0.124,-0.018,-14.058,-45.196,-6.672
-0.155,-0.023,-23.765,-81.842,-12.113
-0.119,-0.028,-14.404,-49.801,-11.632
-0.224,-0.054,-25.372,-87.176,-21.126
-0.077,-0.056,-12.503,-43.821,-32.228
-0.16,-0.047,-15.762,-57.549,-16.933
-0.202,-0.065,-28.856,-129.881,-42.713
-0.165,-0.039,-14.592,-57.186,-13.616
-0.174,-0.082,-39.084,-143.793,-67.606
-0.169,-0.065,-28.771,-153.754,-58.834
-0.212,-0.098,-13.73,-74.697,-34.557
-0.241,-0.108,-18.602,-102.069,-45.9
-0.213,-0.065,-28.621,-118.688,-36.992
-0.214,-0.081,-33.747,-149.044,-56.257
-0.205,-0.097,-34.067,-188.435,-89.25
-0.2,-0.09,-37.317,-184.375,-83.376
-0.184,-0.085,-41.635,-225.784,-103.99
-0.257,-0.115,-22.059,-101.251,-45.119
-0.178,-0.11,-16.382,-147.362,-91.571
-0.239,-0.109,-26.221,-112.415,-51.619
-0.251,-0.101,-24.979,-117.427,-47.302
-0.19,-0.083,-40.851,-120.094,-53.323
-0.143,-0.091,2.849,-68.924,-44.219
-0.271,-0.119,-25.167,-85.774,-37.578
-0.228,-0.092,-21.77,-77.24,-31.033
-0.242,-0.106,-16.619,-55.191,-24.21
-0.217,-0.09,-16.523,-87.718,-36.596
-0.118,-0.013,-14.231,-89.153,-9.773
-0.119,0.001,-39.754,-111.982,0.664
-0.24,-0.073,-26.702,-120.216,-36.703
-0.06,-0.002,-12.321,-20.144,-0.598
-0.239,-0.073,-26.437,-115.634,-35.236
-0.14,-0.076,-8.659,-45.654,-24.543
-0.131,-0.036,-9.259,-41.991,-11.7
-0.243,-0.092,-30.062,-137.177,-51.624
-0.277,-0.116,-21.517,-82.797,-34.711
-0.252,-0.107,-35.741,-157.067,-66.519
-0.161,-0.075,-37.749,-173.098,-81.099
-0.134,-0.1,-8,-36.714,-27.61
-0.107,-0.061,-13.564,-33.496,-19.191
-0.08,-0.019,-26.119,-53.887,-13.193
-0.119,-0.033,-17.814,-55.129,-15.327
-0.117,-0.03,-17.953,-53.737,-13.923
-0.091,-0.06,-21.498,-44.185,-29.247
-0.251,-0.105,-24.506,-84.734,-35.336
-0.223,-0.088,-15.585,-58.866,-23.245
-0.203,-0.089,-21.111,-127.963,-56.138
-0.149,-0.056,-7.824,-84.598,-32.426
-0.166,-0.069,-35.252,-122.47,-51.554
-0.209,-0.098,-29.752,-176.363,-84.25
-0.238,-0.123,-17.736,-102.879,-53.436
-0.242,-0.118,-24.089,-116.094,-56.741
-0.155,-0.062,-42.388,-225.074,-90.51
-0.246,-0.102,-26.399,-115.513,-48.061
-0.197,-0.048,-25.363,-108.401,-26.395
-0.182,-0.095,-21.811,-102.863,-54.213
-0.257,-0.131,-18.63,-103.516,-52.942
-0.153,-0.077,-17.502,-157.999,-79.352
-0.179,-0.078,-39.132,-272.254,-118.483
-0.181,-0.074,-12.402,-52.234,-21.347
-0.149,-0.087,-11.032,-49.276,-31.758
-0.128,-0.065,-12.315,-41.977,-21.632
-0.098,-0.045,-9.778,-29.827,-14.301
-0.193,-0.09,-25.657,-118.41,-55.687
-0.169,-0.083,-30.921,-131.245,-66.276
-0.241,-0.107,-22.834,-71.22,-31.613
-0.196,-0.1,-33.968,-171.497,-87.287
-0.21,-0.096,-40.193,-186.893,-85.292
-0.208,-0.096,-23.106,-109.004,-49.977
-0.23,-0.105,-24.835,-141.148,-64.561
-0.177,-0.075,-30.351,-111.263,-47.266
-0.096,-0.003,-17.125,-49.482,-1.3
-0.172,-0.032,-17.354,-80.474,-15.288
-0.094,0.01,-21.15,-65.022,6.968
-0.282,-0.12,-13.701,-77.601,-32.938
-0.222,-0.096,-33.482,-160.006,-69.64
-0.125,-0.038,-16.758,-83.263,-25.792
-0.225,-0.092,-15.152,-47.983,-19.688
-0.221,-0.108,-15.065,-50.938,-24.734
-0.244,-0.102,-18.664,-65.753,-27.582
-0.258,-0.117,-30.615,-122.063,-55.189
-0.228,-0.086,-31.277,-150.138,-56.541
-0.189,-0.097,-17.48,-140.935,-72.355
-0.217,-0.098,-30.008,-135.237,-60.934
-0.164,-0.072,-13.35,-102.535,-48.111
-0.132,-0.076,-17.881,-96.619,-55.981
-0.264,-0.114,-23.13,-121.933,-52.696
-0.218,-0.104,-35.358,-125.481,-59.628
-0.184,-0.097,-23.663,-108.438,-57.272
-0.254,-0.092,-25.292,-91.044,-32.983
-0.149,-0.08,-18.046,-110.337,-59.053
-0.151,-0.082,-18.071,-144.901,-80.302
-0.245,-0.104,-20.282,-77.343,-32.757
-0.256,-0.106,-33.557,-146.552,-60.502
-0.124,-0.061,-12.95,-110.665,-54.458
-0.214,-0.102,-28.501,-152.775,-72.934
-0.137,-0.069,-29.959,-108.59,-55.776
-0.239,-0.095,-31.96,-161.901,-64.152
-0.251,-0.1,-19.065,-66.253,-26.435
-0.289,-0.11,-20.11,-68.568,-29.311
-0.132,-0.064,-16.196,-88.455,-42.911
-0.235,-0.105,-18.823,-94.508,-42.312
-0.236,-0.076,-17.48,-58.105,-18.77
-0.21,-0.096,-18.169,-78.065,-36.281
-0.279,-0.117,-26.781,-108.734,-45.598
-0.218,-0.077,-36.44,-153.028,-53.85
-0.201,-0.07,-41.384,-177.765,-61.902
-0.198,-0.095,-16.382,-58.702,-28.246
-0.174,-0.027,-18.875,-51.967,-8.27
-0.211,-0.094,-16.357,-69.402,-30.911
-0.171,-0.064,-11.936,-57.687,-21.526
-0.213,-0.08,-24.547,-104.891,-39.238
-0.211,-0.066,-25.032,-107.8,-33.63
-0.18,-0.088,-17.725,-91.193,-44.454
-0.176,-0.071,-18.869,-79.367,-32.053
-0.234,-0.071,-25.053,-116.658,-35.678
-0.152,-0.08,-2.697,-90.804,-48.762
-0.189,-0.08,-30.777,-147.014,-62.8
-0.151,-0.057,-3.985,-111.873,-43.338
-0.134,-0.047,-20.294,-59.231,-20.782
-0.104,-0.013,-25.073,-57.828,-7.363
-0.139,-0.059,-13.72,-66.847,-28.398
-0.281,-0.129,-14.696,-56.124,-25.858
-0.232,-0.091,-12.069,-54.56,-21.473
-0.206,-0.077,-26.636,-108.053,-40.344
-0.163,-0.054,-7.271,-80.255,-26.778
-0.172,-0.051,-24.212,-99.216,-30.041
-0.146,-0.091,1.381,-64.604,-41.053
-0.276,-0.103,-15.988,-77.939,-30.381
-0.26,-0.116,-26.467,-140.703,-62.89
-0.215,-0.097,-2.186,-87.016,-40.198
-0.107,-0.02,-20.261,-82.026,-15.304
-0.133,-0.049,-28.745,-97.461,-36.017
-0.2,-0.095,-25.851,-109.65,-52.176
-0.17,-0.051,-30.318,-126.424,-39.745
-0.234,-0.071,-39.233,-172.099,-53.658
-0.144,-0.06,-38.191,-114.107,-47.491
-0.146,-0.067,-26.752,-201.271,-92.024
-0.262,-0.128,-18.732,-112.078,-54.853
-0.223,-0.054,-30.279,-188.984,-45.513
-0.175,-0.076,-21.745,-81.587,-35.276
-0.233,-0.089,-29.867,-96.619,-36.841
-0.197,-0.081,-46.436,-167.326,-68.72
-0.13,-0.101,-6.013,-80.73,-63.7
-0.197,-0.106,-6.1,-119.913,-64.504
-0.187,-0.105,-2.347,-98.475,-56.634
-0.184,-0.068,-14.541,-56.531,-21.215
-0.189,-0.079,-25.436,-101.56,-42.676
-0.226,-0.072,-32.532,-105.118,-33.675
-0.266,-0.102,-17.751,-112.317,-42.96
-0.185,-0.09,-28.613,-139.916,-67.774
-0.169,-0.093,-25.14,-162.448,-89.079
-0.25,-0.122,-16.772,-84.82,-41.373
-0.272,-0.133,-22.59,-104.68,-51.256
-0.243,-0.111,-28.809,-128.868,-58.942
-0.223,-0.095,-14.469,-71.265,-30.532
-0.257,-0.113,-25.502,-101.497,-44.641
-0.221,-0.08,-30.724,-106.293,-39.367
-0.242,-0.112,-14.776,-71.995,-33.429
-0.231,-0.089,-28.737,-115.091,-44.499
-0.206,-0.059,-25.039,-104.631,-29.789
-0.201,-0.069,-24.019,-96.802,-33.497
-0.145,-0.056,-17.959,-67.78,-26.277
-0.161,-0.06,-47.045,-176.794,-66.66
-0.159,-0.079,-32.6,-132.669,-66.196
-0.172,-0.08,-25.803,-142.122,-66.386
-0.131,-0.056,-32.97,-165.587,-71.032
-0.177,-0.088,-25.391,-108.236,-53.677
-0.174,-0.088,-21.844,-165.797,-84.055
-0.192,-0.094,-35.094,-191.277,-94.066
-0.103,-0.061,-3.865,-23.559,-14.125
-0.231,-0.072,-16.626,-72.722,-22.621
-0.144,-0.065,-11.185,-50.126,-22.519
-0.253,-0.076,-26.31,-99.137,-29.62
-0.14,-0.023,-10.925,-42.375,-7.046
-0.252,-0.081,-30.077,-125.581,-40.361
-0.285,-0.139,-20.99,-80.638,-39.239
-0.255,-0.115,-34.861,-184.834,-83.231
-0.111,-0.092,0.666,-60.106,-51.712
-0.262,-0.116,-19.399,-72.774,-32.297
-0.25,-0.102,-19.801,-82.401,-33.88
-0.238,-0.097,-33.198,-140.151,-57.334
-0.205,-0.07,-31.616,-147.363,-50.19
-0.176,-0.059,-30.326,-126.599,-42.858
-0.213,-0.083,-19.407,-113.846,-44.783
-0.156,-0.074,-30.28,-124.561,-58.694
-0.208,-0.088,-35.595,-172.757,-73.64
-0.201,-0.108,-14.166,-159.052,-85.796
-0.067,0.005,-7.318,-18.276,1.275
-0.22,-0.066,-13.234,-59.274,-17.858
-0.222,-0.061,-14.644,-59.661,-16.439
-0.168,-0.085,-1.115,-62.823,-31.997
-0.163,-0.053,-13.426,-84.48,-27.569
-0.215,-0.076,-22.024,-118.687,-41.629
-0.198,-0.036,-26.34,-173.458,-31.731
-0.159,-0.043,-10.356,-72.081,-19.499
-0.168,-0.035,-19.286,-99.615,-20.585
-0.224,-0.094,-10.014,-76.935,-32.325
-0.163,-0.026,-13.184,-85.817,-13.958
-0.204,-0.099,-9.393,-96.436,-46.801
-0.217,-0.08,-8.867,-72.735,-26.763
-0.2,-0.08,-15.048,-129.27,-52.089
-0.175,-0.047,-9.807,-75.879,-20.599
-0.213,-0.118,-13.969,-149.23,-82.51
-0.221,-0.103,-18.854,-156.452,-72.686
-0.217,-0.113,-12.384,-67.332,-35.122
-0.23,-0.108,-9.845,-100.945,-47.363
-0.195,-0.081,-13.581,-111.306,-46.444
-0.238,-0.109,-14.081,-143.765,-65.807
-0.227,-0.104,-33.584,-174.918,-80.591
-0.208,-0.107,-27.971,-181.949,-93.443
-0.199,-0.088,-23.682,-191.926,-84.296
-0.259,-0.117,-19.093,-87.648,-39.794
-0.218,-0.113,-24.977,-168.013,-87.088
-0.22,-0.102,-17.141,-108.724,-50.811
-0.208,-0.098,-12.426,-119.6,-56.776
-0.213,-0.11,-18.139,-97.97,-51.474
-0.191,-0.11,-11.821,-109.996,-63.41
-0.166,-0.082,-11.832,-68.795,-34.157
-0.208,-0.104,-10.006,-86.207,-43.025
-0.173,-0.085,-13.167,-60.365,-29.424
-0.207,-0.079,-16.769,-100.206,-38.344
-0.184,-0.05,-26.487,-159.939,-43.832
-0.197,-0.048,-30.579,-179.803,-44.157
-0.18,-0.055,-23.417,-128.251,-39.464
-0.171,-0.039,-15.233,-81.512,-18.733
-0.18,-0.069,-25.337,-128.389,-49.522
-0.194,-0.066,-11.418,-71.624,-24.309
-0.15,-0.031,-12.305,-63.876,-13.149
-0.223,-0.094,-13.996,-134.756,-57.098
-0.207,-0.111,-7.266,-85.527,-46.128
-0.23,-0.116,-26.24,-150.127,-76.044
-0.211,-0.103,-34.536,-191.877,-93.65
-0.141,-0.046,-20.273,-53.015,-17.337
-0.13,-0.042,-22.742,-59.546,-19.332
-0.19,-0.076,-22.434,-99.662,-40.078
-0.179,-0.051,-15.678,-82.211,-23.406
-0.172,-0.069,-18.508,-100.763,-40.26
-0.17,-0.054,-13.297,-76.57,-24.187
-0.172,-0.061,-14.928,-76.937,-27.458
-0.195,-0.087,-11.303,-80.916,-35.92
-0.195,-0.091,-19.16,-124.209,-57.737
-0.19,-0.107,-13.388,-122.832,-69.277
-0.205,-0.095,-17.574,-133.584,-62.37
-0.231,-0.115,-11.303,-147.958,-73.869
-0.252,-0.117,-16.515,-95.508,-44.29
-0.227,-0.123,-14.392,-98.041,-53.085
-0.186,-0.09,-28.823,-195.747,-94.981
-0.225,-0.095,-17.467,-97.022,-40.859
-0.177,-0.058,-15.373,-84.716,-27.589
-0.185,-0.111,-14.433,-97.62,-58.757
-0.211,-0.109,-9.764,-74.87,-38.47
-0.19,-0.095,-26.713,-178.989,-89.943
-0.22,-0.1,-19.702,-204.536,-92.843
-0.206,-0.077,-14.497,-86.973,-32.373
-0.169,-0.086,-9.775,-60.667,-32.183
-0.17,-0.058,-17.476,-68.671,-23.645
-0.197,-0.077,-12.447,-60.007,-23.969
-0.2,-0.096,-16.045,-143.579,-69.765
-0.202,-0.111,-4.949,-117.535,-65.216
-0.268,-0.123,-20.323,-75.599,-34.653
-0.217,-0.103,-20.25,-151.098,-71.777
-0.211,-0.101,-25.84,-153.096,-73.673
-0.185,-0.089,-15.382,-100.127,-48.19
-0.201,-0.096,-21.076,-140.401,-67.478
-0.191,-0.095,-20.985,-114.359,-56.544
-0.181,-0.033,-19.442,-123.956,-22.402
-0.21,-0.07,-13.36,-100.766,-34.038
-0.183,-0.063,-9.406,-104.33,-35.887
-0.206,-0.095,-3.824,-83.23,-38.435
-0.221,-0.1,-20.438,-159.568,-72.104
-0.19,-0.071,-28.276,-144.828,-54.113
-0.169,-0.08,-18.364,-62.673,-29.721
-0.176,-0.085,-13.355,-58.902,-28.492
-0.2,-0.098,-10.898,-83.857,-41.315
-0.227,-0.104,-22.363,-109.574,-50.18
-0.183,-0.082,-18.79,-138.059,-62.049
-0.228,-0.112,-18.329,-129.721,-64.086
-0.206,-0.108,-12.806,-95.964,-50.239
-0.21,-0.103,-14.381,-112.262,-55.913
-0.2,-0.097,-10.262,-88.225,-42.934
-0.218,-0.107,-11.303,-88.594,-43.253
-0.224,-0.097,-30.682,-116.222,-50.283
-0.206,-0.105,-16.657,-131.973,-67.072
-0.186,-0.081,-12.862,-72.697,-31.632
-0.226,-0.11,-24.336,-176.456,-86.298
-0.225,-0.105,-32.444,-229.726,-108.464
-0.23,-0.108,-17.528,-63.786,-29.889
-0.199,-0.106,-14.621,-114.997,-61.024
-0.19,-0.074,-26.536,-152.326,-59.273
-0.178,-0.089,-15.641,-127.319,-63.586
-0.191,-0.089,-18.265,-108.997,-50.552
-0.219,-0.107,-16.09,-117.175,-56.952
-0.191,-0.092,-7.16,-72.695,-35.066
-0.203,-0.09,-14.647,-59.58,-27.712
-0.207,-0.105,-20.723,-146.606,-74.234
-0.196,-0.105,-8.735,-80.299,-42.907
-0.205,-0.089,-8.468,-53.002,-23.046
-0.192,-0.081,-11.779,-74.963,-31.866
-0.225,-0.104,-12.282,-81.855,-37.811
-0.196,-0.094,-10.813,-108.828,-52.021
-0.189,-0.116,1.61,-100.659,-61.683
-0.183,-0.09,-12.538,-54.675,-26.896
-0.144,-0.065,-12.593,-53.119,-23.999
-0.175,-0.098,-12.093,-54.529,-30.573
-0.171,-0.071,-15.516,-70.144,-28.976
-0.198,-0.091,-11.832,-116.827,-53.767
-0.197,-0.079,-23.28,-115.742,-46.219
-0.202,-0.081,-10.039,-86.582,-34.897
-0.185,-0.092,-13.496,-77.524,-38.735
-0.233,-0.088,-16.292,-97.75,-37.44
-0.236,-0.138,-5.934,-114.809,-67.617
-0.182,-0.086,-5.39,-122.945,-58.27
-0.183,-0.082,-22.217,-141.529,-63.891
-0.217,-0.09,-13.916,-99.507,-41.16
-0.223,-0.072,-23.534,-114.947,-37.138
-0.183,-0.057,-21.863,-109.231,-34.04
-0.21,-0.112,-5.414,-70.001,-37.165
-0.219,-0.091,-10.416,-82.452,-34.044
-0.189,-0.085,-17.384,-138.508,-62.428
-0.239,-0.101,-21.128,-111.899,-47.378
-0.197,-0.091,-15.076,-89.903,-41.821
-0.236,-0.098,-20.942,-101.672,-42.349
-0.187,-0.085,-12.676,-89.598,-41.684
-0.285,-0.13,-15.264,-99.786,-45.65
-0.246,-0.125,-14.39,-99.522,-50.514
-0.196,-0.066,-21.119,-115.68,-39.079
-0.204,-0.065,-28.691,-133.359,-42.306
-0.203,-0.095,-25.618,-129.421,-61.692
-0.201,-0.087,-28.886,-187.271,-81.505
-0.188,-0.076,-20.84,-153.438,-63.158
-0.203,-0.095,-7.691,-158.327,-74.124
-0.207,-0.098,-35.973,-236.549,-111.785
-0.253,-0.129,-11.862,-85.299,-43.595
-0.237,-0.097,-11.47,-119.349,-48.877
