X1_estat,X2_hb,X3_vdw,X4_dsolv,X5_tors,Y1_AD4Score
-1.9637,-2.1859,-6.138,3.7483,1.7898,-4.7495
0.9402,-0.2171,-6.823,2.6163,1.1932,-2.2903
-0.3138,-0.7041,-12.1338,3.4812,2.3864,-7.2842
-0.5505,-0.3934,-9.0366,3.0877,2.6847,-4.2081
0.0684,-0.5963,-5.9309,1.4335,0.8949,-4.1305
-0.6283,-0.2485,-8.8725,2.3519,3.8779,-3.5194
0.4174,-1.5794,-16.0514,4.3924,4.1762,-8.6449
0.2792,-0.5382,-8.947,2.6132,0.8949,-5.6979
0.2436,-1.2256,-7.1268,2.6195,0.8949,-4.5943
-1.2267,-0.4551,-12.6232,4.1029,2.0881,-8.114
0.023,-2.2613,-9.0483,4.6163,3.5796,-3.0907
0.1454,-0.8682,-6.6621,3.5953,2.983,-0.8066
-2.2098,-2.2972,-13.7299,6.7376,4.7728,-6.7265
-0.0842,-0.5496,-5.9603,1.5589,0.2983,-4.7369
-0.0615,-0.1704,-11.5106,3.4511,2.0881,-6.2033
-0.2901,-1.4352,-14.402,5.4848,3.2813,-7.3611
-1.6698,-1.1492,-4.9718,2.1089,1.1932,-4.4887
-0.0406,-0.607,-4.6139,1.7947,1.1932,-2.2736
0.0203,-0.3667,-5.703,1.1768,0.2983,-4.5743
-0.2874,-0.7391,-9.9934,2.6373,2.0881,-6.2944
-0.0889,-1.1356,-12.8537,4.0407,1.7898,-8.2478
0.1798,-1.7081,-13.9753,4.641,1.7898,-9.0727
-0.0478,-0.7264,-8.8649,2.9337,1.1932,-5.5121
-0.3553,-0.1548,-10.3749,3.2582,1.4915,-6.1353
-0.2125,-0.237,-8.4339,2.9077,1.1932,-4.7825
-0.0318,-0.0128,-7.4374,1.3732,0.8949,-5.214
-0.1408,-0.1926,-12.5639,2.7883,2.983,-7.126
0.7657,-0.4987,-7.6989,2.1368,2.3864,-2.9086
-0.0347,-0.6591,-8.5393,2.3386,0.2983,-6.5962
-5e-04,-0.4704,-8.3161,2.5457,1.4915,-4.7499
0.0072,-0.5935,-16.756,4.514,4.1762,-8.652
0.4898,-6e-04,-6.1105,0.6625,2.3864,-2.5724
0.0612,-0.082,-9.6345,2.7636,2.3864,-4.5054
-0.7158,-0.5172,-11.1214,3.4858,2.6847,-6.184
0.5859,-0.0054,-8.2745,2.5841,1.7898,-3.3201
0.9838,-0.0053,-10.0928,3.0551,1.1932,-4.866
0.387,-0.2546,-11.3447,4.0441,2.6847,-4.4834
-2.0456,-1.6326,-6.0554,2.4552,0.8949,-6.3836
-0.011,-0.6355,-7.5025,2.0909,0.5966,-5.4615
-0.5102,-1.1577,-13.9682,4.9628,2.3864,-8.2869
-4.4851,-2.7941,-7.3651,3.5938,3.8779,-7.1725
-0.074,-0.3184,-5.5832,1.428,0.5966,-3.951
-0.16,-1.3957,-7.5803,2.0604,1.1932,-5.8825
-0.0783,-0.9301,-7.3276,1.6833,1.4915,-5.1612
-0.0635,-1.3943,-7.8605,2.947,1.7898,-4.5814
-0.0933,-0.3784,-9.5324,2.8868,0.5966,-6.5208
-0.957,-1.123,-6.0594,2.7956,1.1932,-4.1505
-1.1793,-1.3844,-5.8067,2.8347,1.1932,-4.3426
-0.0206,-1.1296,-5.2628,2.345,1.1932,-2.8747
-1.1353,-1.9105,-6.083,1.5822,0.5966,-6.9501
-0.3367,-0.9419,-10.32,2.767,1.4915,-7.34
0.1377,-0.8483,-10.3593,2.7438,0.8949,-7.4312
1.3343,-0.5558,-9.2596,4.283,2.3864,-1.8117
0.2273,-1.0326,-7.3572,3.3685,1.4915,-3.3025
-0.9258,-0.9794,-7.2387,4.1392,2.0881,-2.9167
-0.5188,-0.2379,-8.5213,2.5323,1.7898,-4.9559
-1.1471,-0.1668,-14.3802,5.3182,2.0881,-8.2878
-0.1638,-0.3512,-10.2295,3.1383,2.3864,-5.2198
1.6054,-1.3913,-9.8153,4.5292,1.7898,-3.2823
-0.1101,-0.9675,-9.8796,5.0362,1.7898,-4.1312
0.2501,-1.4056,-10.0953,5.0394,2.0881,-4.1233
-2.0573,-0.53,-5.1621,1.2906,0.8949,-5.5639
-0.0617,-1.0872,-5.5928,2.4956,0.8949,-3.3512
-0.1574,-0.4672,-7.8177,2.3183,1.4915,-4.6325
0.0162,-0.3384,-8.2032,2.3502,1.7898,-4.3855
-0.0603,-0.6396,-6.5409,2.2643,0.5966,-4.3799
-0.0673,-0.6847,-7.9718,2.448,1.4915,-4.7844
-1.0642,-1.1818,-6.9809,2.3324,1.1932,-5.7013
-0.2172,-0.1851,-6.9894,1.6672,0.2983,-5.4263
-0.051,-0.2433,-8.256,1.7386,0.5966,-6.2151
-0.6675,-1.612,-8.4608,4.5128,5.6677,-0.5598
0.0117,-1.1493,-9.5555,3.881,4.7728,-2.0392
0.0596,-0.5682,-10.4029,3.7766,2.983,-4.152
-0.7702,-2.8253,-12.8542,4.9596,2.983,-8.5071
-0.7082,-2.176,-13.4738,4.6253,3.2813,-8.4513
-0.3554,-1.1765,-13.4356,4.8396,2.983,-7.1449
0.6394,-3.4694,-17.9437,8.0079,9.5456,-3.2202
-0.0586,-0.0187,-5.7286,0.9476,0.5966,-4.2617
-0.05,-0.8736,-8.4142,2.554,2.0881,-4.6957
-0.776,-1.0222,-8.1281,4.375,3.2813,-2.2699
0.6427,-0.5092,-7.5019,2.2804,1.7898,-3.2982
0.3692,-1.9572,-14.7911,4.7733,4.1762,-7.4295
-0.1615,-1.0927,-11.449,3.1023,2.0881,-7.5128
0.005,-0.2682,-8.2428,1.8921,2.3864,-4.2275
-0.2637,-0.4899,-11.0837,2.5872,2.0881,-7.162
0.2117,-0.4607,-5.9294,1.712,1.1932,-3.2732
-0.2749,-1.5748,-8.3431,2.7333,2.3864,-5.0731
-0.7844,-0.7179,-7.0077,2.8286,2.0881,-3.5933
-0.0017,-0.5844,-7.7719,2.2745,0.5966,-5.487
-0.134,-0.5334,-16.0471,4.1196,2.983,-9.6119
-0.8561,-0.7555,-11.0828,3.1966,3.8779,-5.62
0.4883,-5e-04,-6.1369,0.6714,2.3864,-2.5913
0.1251,-0.7367,-7.0475,0.7387,2.983,-3.9374
0.3052,-0.0182,-9.6362,0.8031,4.7728,-3.7733
-0.1642,-0.4069,-6.2464,1.6658,0.8949,-4.2568
-0.6929,-1.1017,-5.6502,2.1346,1.4915,-3.8187
-0.143,-1.6588,-9.0404,1.8243,1.4915,-7.5264
-0.0054,-0.8677,-5.1616,1.8335,0.5966,-3.6046
-0.0586,-0.807,-9.3024,2.445,0.8949,-6.8281
-0.1103,-0.7419,-8.4843,3.1418,1.4915,-4.7032
0.5329,-1.9183,-8.7586,4.2461,1.7898,-4.1082
-0.2924,-1.4431,-7.9189,3.5979,1.4915,-4.5649
-0.045,-0.9217,-15.0397,7.2448,4.4745,-4.2871
0.9669,-1.6392,-13.8301,5.8346,3.5796,-5.0882
-0.475,-1.7821,-10.3551,4.3721,3.5796,-4.6604
-0.0935,-1.5388,-13.6971,5.6346,5.966,-3.7288
0.007,-1.4407,-10.8053,5.0016,3.8779,-3.3595
0.0505,-1.2076,-16.2834,4.5805,4.1762,-8.6837
-0.1141,-1.3466,-13.7717,3.3955,4.4745,-7.3625
-0.0649,-1.8146,-5.6156,2.4831,1.4915,-3.5205
0.0519,-1.2196,-7.9802,2.6732,2.0881,-4.3865
0.0427,-0.5843,-6.9466,2.1672,2.0881,-3.2329
0.1417,-0.8794,-6.7829,2.4134,2.0881,-3.019
-2.5713,-2.9548,-6.0579,3.1531,1.4915,-6.9394
-0.0037,-1.2366,-10.5132,4.1943,2.3864,-5.1728
-0.3909,-0.1899,-5.2943,1.4419,0.8949,-3.5383
-0.1107,-0.0861,-8.6575,2.0657,1.7898,-4.9988
-1.2546,-0.244,-7.8918,2.7873,1.1932,-5.4098
-0.9079,-1.1318,-7.1015,2.3087,0.5966,-6.2358
0.0857,-0.9207,-7.4508,2.5162,0.8949,-4.8746
-0.2671,-1.0475,-7.6184,2.0808,1.4915,-5.3607
-0.0705,-0.9265,-7.5508,2.3839,2.0881,-4.0757
0.3839,-0.8178,-11.4175,4.0894,2.6847,-5.0773
0.0805,-0.3732,-8.4517,2.4271,0.8949,-5.4224
-0.1047,-1.1977,-15.8106,5.9951,4.1762,-6.9417
-1.2511,-1.1936,-12.4767,4.5313,5.966,-4.4241
-0.9069,-1.3369,-15.8934,4.0247,5.3694,-8.743
-0.2392,-1.0984,-5.4216,2.5273,1.7898,-2.4421
0.0234,-0.3921,-4.8573,2.1331,1.1932,-1.8997
-0.2098,-1.8477,-5.9256,2.5623,1.1932,-4.2277
-0.4098,-1.4007,-7.4831,4.7735,1.4915,-3.0286
-0.172,-1.978,-6.817,3.9304,1.4915,-3.5451
0.6826,-1.3283,-7.3084,5.147,2.0881,-0.719
0.7649,-4.2719,21.423,13.8997,6.5626,38.3782
1.2526,-1.5686,-7.5214,4.6573,2.3864,-0.7937
0.051,-3.4943,-11.775,7.0613,5.0711,-3.0859
0.3011,-1.6957,-9.0884,5.8809,1.7898,-2.8123
-0.2539,-2.4565,-9.0846,4.879,2.0881,-4.8279
1.0861,0.4738,-11.7976,6.8939,1.4915,-1.8523
1.7024,-0.9717,-8.1154,4.8953,1.7898,-0.6997
-0.1872,-2.9168,-5.8563,6.5049,2.983,0.5276
-0.3417,-1.4226,-7.6227,4.2284,1.7898,-3.3688
-0.8603,-2.7581,-16.456,9.2247,3.8779,-6.9718
-2.5818,-1.3673,-13.6824,9.2495,4.1762,-4.2058
-2.3373,-1.5818,-7.1562,3.4872,1.1932,-6.3949
-0.2415,-1.5144,-8.685,4.8726,1.4915,-4.0768
0.1063,-2.2845,-12.0744,5.7285,2.3864,-6.1376
-0.0253,-1.1509,-8.2331,5.9735,2.6847,-0.7512
-2.0983,-1.7706,-16.286,7.9765,4.1762,-8.0022
-0.2502,-2.0472,-7.9763,9.5057,4.7728,4.0048
-4.3957,-1.9558,10.9509,10.5798,5.3694,20.5486
0.3068,-1.3389,-7.424,4.0621,0.2983,-4.0957
1.1629,-1.8023,-10.6234,7.7612,4.4745,0.9728
-0.0802,-0.0967,-8.0891,3.6923,0.5966,-3.9771
0.1159,-0.3666,-9.1115,3.6857,0.5966,-5.0799
-1.2543,-2.0982,23.2807,5.5092,1.4915,26.929
0.2631,-2.7374,85.8679,8.592,1.7898,93.7754
-0.6621,-0.8865,-8.327,4.683,1.1932,-3.9994
0.2711,-1.5766,-6.4982,4.036,1.1932,-2.5745
-0.9705,-1.732,-5.0348,2.8325,1.1932,-3.7116
-0.1959,-1.769,-8.1077,3.5634,2.0881,-4.4212
0.331,55.029,-4.509,10.926,5.3694,67.1464
-2.31,127160.5796,172.8299,17.2934,8.3524,127356.7453
0.2077,-1.3373,-9.8172,4.7728,3.2813,-2.8927
0.5121,-1.3499,-6.7836,4.0947,1.7898,-1.737
-0.1012,-1.3691,-11.5743,5.7942,2.3864,-4.8641
0.502,-0.9929,-6.0148,3.6882,1.1932,-1.6244
0.4099,-2.1322,-5.5938,4.2336,1.4915,-1.591
-1.245,-3.6169,-12.5936,7.0944,2.0881,-8.273
1.5447,-0.0378,-7.0476,3.5176,0,-2.0231
1.9106,-0.7973,41.7731,6.1397,1.4915,50.5177
1.2475,-1.0162,-13.2131,9.4955,5.0711,1.5848
-2.9207,-1.8858,-4.9983,3.9169,1.1932,-4.6947
-1.4472,-2.3139,-5.9915,4.3541,1.1932,-4.2054
-9.985,-8.8076,-13.5978,9.3445,2.983,-20.0628
-0.794,-2.4458,-10.1423,6.534,2.6847,-4.1634
-1.9804,-3.0768,-9.3317,6.097,2.6847,-5.6073
-1.034,-3.0708,-9.9772,6.5058,2.6847,-4.8916
0.0998,-0.7314,-7.916,3.9769,0.8949,-3.6757
1.5142,-0.8138,-6.4238,3.9234,0.5966,-1.2033
3.2099,-1.9563,-9.8275,7.0433,2.0881,0.5575
-0.2752,-1.4342,-12.4875,6.3681,1.4915,-6.3373
-0.0902,-1.22,19.8862,7.7364,1.7898,28.1022
0.4996,-0.8213,23.8248,7.872,1.4915,32.8666
1.1504,-1.2918,-9.7807,4.2319,1.1932,-4.4969
1.4934,-1.024,-8.5567,4.6059,0.5966,-2.8848
-0.7665,-8.5028,-5.5701,20.8623,10.7388,16.7617
0.1886,-0.6298,-6.6017,4.9837,0.2983,-1.7608
-0.0075,-1.3226,-10.3068,5.8706,1.1932,-4.5732
-1.0114,-2.1921,-13.2138,6.2793,0.8949,-9.2431
1.6963,-0.635,-8.491,4.0487,1.1932,-2.1878
0.7527,6.0577,-1.5334,9.4266,4.1762,18.8798
0.203,-0.8591,-15.9454,5.6032,8.6507,-2.3476
0.4714,-1.806,-7.1071,4.9547,1.7898,-1.6972
-2.9389,-3.2391,-5.9139,3.8567,2.0881,-6.1471
0.6348,-3.7327,-6.855,4.9062,1.7898,-3.2569
-3.0643,-2.3712,-7.8553,4.2035,1.1932,-7.8942
-0.9911,-2.086,-10.6435,6.9705,2.3864,-4.3637
-3.5068,21.1143,13.215,8.6135,2.6847,42.1207
-1.7574,-1.885,-6.9735,3.2469,0.8949,-6.4742
-3.734,-2.961,-17.8693,8.2504,3.8779,-12.4359
-3.2324,-0.9854,-14.8518,8.255,4.1762,-6.6384
-2.7815,-1.0463,-9.9737,4.5251,0.8949,-8.3816
0.7337,-0.0647,14.7417,7.1691,0.8949,23.4747
1.2411,-1.6828,-8.5043,7.0941,2.0881,0.2363
0.1933,-3.9263,-9.3653,7.5947,3.5796,-1.9239
1.3855,-2.4946,-10.8755,6.9459,2.983,-2.0556
-0.2445,-4.791,-5.056,10.1189,4.7728,4.8003
-0.07,-0.8824,-5.9095,2.2081,0.2983,-4.3556
-1.3923,-1.8315,-11.1006,6.4774,2.0881,-5.7588
1.8018,-3.7563,-8.6882,8.2384,3.2813,0.877
-0.9689,-1.7451,-5.0525,2.8328,1.1932,-3.7404
-0.9832,-1.7608,-5.0507,2.8385,1.1932,-3.7631
-0.072,-0.1556,-5.6175,2.4142,0.2983,-3.1325
1.2503,-0.9154,-10.6595,5.0227,2.0881,-3.2138
-0.1419,-1.8308,-12.7833,6.4205,1.7898,-6.5457
1.0721,6.1636,86.5107,7.8092,1.7898,103.3454
-0.139,-1.028,-8.9669,5.5751,1.7898,-2.769
0.6024,-0.8772,-4.3534,6.7317,1.4915,3.595
1.7151,14.5823,8.2955,8.6687,1.1932,34.4549
0.0872,-0.7805,-6.7219,3.7341,0.8949,-2.7862
-5.367,-2.95,-7.9367,5.6163,2.6847,-7.9526
-5.1645,-3.2519,-13.4035,6.2269,2.3864,-13.2067
0.0024,-0.0818,-8.4194,4.4617,0.5966,-3.4405
1.2264,-0.9881,36.4332,7.184,1.4915,45.3469
0.3694,-2.6397,15.1968,10.7318,4.1762,27.8345
-1.6118,-1.2356,-6.6824,2.2872,2.3864,-4.8562
-1.3806,-0.2211,-12.2273,5.0551,2.3864,-6.3875
-2.1588,-1.5296,10.8013,8.524,2.6847,18.3216
2.2289,-0.8216,-8.7736,7.0955,1.7898,1.519
1.2999,0.3505,26.0964,7.628,1.1932,36.568
1.9384,-1.994,-10.6406,7.3844,2.6847,-0.6271
-0.7468,-1.693,-6.0334,3.4712,0.8949,-4.107
0.0707,-0.3114,-7.8823,3.4575,0.5966,-4.0689
1.3201,-1.2948,16.7791,9.1706,2.3864,28.3615
3.7205,-1.0848,-8.5088,5.2481,3.8779,3.253
-0.1244,-1.6722,-5.508,2.4344,0.5966,-4.2737
-0.1348,-0.9136,-8.4604,3.6593,1.1932,-4.6563
0.076,-0.651,-8.5589,3.5784,1.4915,-4.0641
-1.3891,-1.492,-13.864,6.7444,1.7898,-8.211
0.3719,-1.3992,1.5447,8.1715,0.5966,9.2854
-1.0083,-1.5136,-6.56,4.2199,1.1932,-3.6688
-1.1826,-2.1746,-5.7096,3.9147,1.1932,-3.9589
-2.5358,-2.9679,-6.0231,4.0553,1.1932,-6.2784
1.2504,-2.035,-6.321,2.6221,0.5966,-3.8869
-0.8588,-2.6529,-12.7234,5.2962,1.4915,-9.4474
-0.3445,-2.138,-12.0076,4.9263,0.8949,-8.6689
-3.312,-3.075,-10.6619,6.2163,2.3864,-8.4462
-2.8742,-3.863,-9.0348,5.6574,1.4915,-8.6232
-0.7404,-2.8562,-10.6473,7.1751,2.0881,-4.9807
2.3248,-1.3996,19.5695,6.6476,1.7898,28.9321
-1.7416,-1.4947,187.9815,8.6102,2.0881,195.4436
-0.5043,-0.0641,5.8421,7.9874,2.0881,15.3491
-0.0237,-1.9035,-10.01,6.6688,1.7898,-3.4785
-2.1998,-1.9745,-11.6776,7.5756,1.7898,-6.4865
-0.4561,-2.9166,-10.5572,7.1408,2.0881,-4.7009
1.3159,-0.0731,-5.207,2.0879,0.8949,-0.9814
0.0251,-0.5959,-5.2767,3.2275,0.8949,-1.7251
-0.034,-0.7338,-9.4017,5.9465,1.4915,-2.7315
-1.5001,848.3973,76.5606,8.6516,1.7898,933.8993
0.3269,-0.9278,-5.7757,4.8305,0.5966,-0.9495
-0.0861,-1.8316,667.271,7.7118,1.4915,674.5567
1.138,-0.9207,-6.9368,3.4763,1.1932,-2.0499
1.6235,-0.6284,-1.1839,4.9714,0.2983,5.081
-0.9578,146.9377,164.139,5.3652,0.5966,316.0807
-4.3594,-6.3409,-12.1558,10.7496,5.6677,-6.4388
-3.9906,-4.3541,-9.9028,9.0404,4.7728,-4.4343
-3.8998,-2.9995,-12.219,6.2221,2.983,-9.9131
1.1007,-2.3714,38.7669,8.3892,2.983,48.8685
-0.5711,-1.3654,-13.9649,8.1656,3.2813,-4.4546
0.0341,-1.9134,-2.0416,9.3815,2.983,8.4436
-2.2399,-4.0202,226.415,18.1208,9.5456,247.8214
1.0147,-0.0289,-8.5382,2.996,0.5966,-3.9599
0.3103,-2.4813,85.8794,7.3489,2.0881,93.1454
-0.3618,-1.9403,-10.5935,6.6139,3.2813,-3.0003
-0.0134,-0.6269,-10.164,3.9651,1.7898,-5.0495
-1.3109,-2.9852,-16.9513,9.121,4.1762,-7.9502
-0.1191,5.7776,255.5415,8.7029,2.0881,271.991
-0.1277,-0.6163,-10.4639,2.9314,2.3864,-5.8901
-0.1719,1.15,357.5969,8.6107,2.0881,369.2738
0.0262,-0.9936,-5.8641,2.6,1.1932,-3.0383
-2.0729,-3.5862,-9.5288,5.7969,2.3864,-7.0046
-1.4882,-1.6479,-9.3601,6.0747,2.0881,-4.3333
-0.0862,-1.2076,-7.7489,4.1182,0.5966,-4.3279
-1.1346,-1.9259,-16.491,7.6046,2.983,-8.9638
0.2289,-2.2129,-6.6482,10.029,3.8779,5.2747
-1.5553,-1.3618,-6.7818,2.2802,2.3864,-5.0323
-1.601,-1.2712,-7.7847,2.5442,2.983,-5.1297
-1.8215,-1.9327,-11.8069,2.9577,4.7728,-7.8306
-0.1714,-1.8009,-6.0042,2.7213,0.8949,-4.3604
-1.9735,-2.8107,-8.5844,4.2094,1.4915,-7.6677
-0.0767,-1.1903,-11.5481,3.8554,1.4915,-7.4681
-2.7596,-0.8384,-7.4282,3.9529,0.5966,-6.4767
0.0428,-0.0946,-5.8268,1.7614,0.8949,-3.2223
0.3314,-1.7037,-5.4873,5.8536,1.4915,0.4855
-2.6609,-3.8352,-10.1746,6.4811,1.7898,-8.3998
-3.1824,-4.6013,-9.9782,6.6227,1.4915,-9.6478
-6.9175,34.6835,-6.0289,16.1356,4.4745,42.3473
-2.4504,-5.5688,-9.5378,9.8762,3.5796,-4.1012
-1.0676,-1.4429,-16.3875,9.9012,3.5796,-5.4172
-4.2189,-3.7167,11.8464,14.9409,5.966,24.8176
-2.5725,-3.2747,-13.4304,7.7525,3.8779,-7.6472
0.6384,-0.8403,-13.47,10.0139,4.1762,0.5182
-1.1051,-3.6974,-18.781,7.7727,4.4745,-11.3363
-0.1159,-1.8774,-6.0168,3.9368,1.4915,-2.5817
0.1824,-1.9357,-7.9157,4.1842,2.0881,-3.3967
0.49,-1.8451,-7.6763,4.1858,2.0881,-2.7575
0.4798,-2.6397,-7.7804,5.2903,2.0881,-2.5619
1.334,-1.1458,-5.706,3.7779,1.4915,-0.2485
-0.1999,-2.1545,-11.1842,6.2418,2.3864,-4.9105
1.3623,-0.2618,-6.2557,2.9602,0.8949,-1.3
0.8602,-0.7802,-13.5683,6.4684,1.7898,-5.2301
1.9573,-1.499,-8.2482,6.7708,1.1932,0.174
1.2732,-0.7835,-7.4101,3.6535,0.5966,-2.6704
0.1339,-1.43,-7.6419,4.1286,0.8949,-3.9145
1.7795,-0.3413,-7.0978,5.3984,1.4915,1.2303
-0.2377,-2.1901,-13.7975,6.2648,2.0881,-7.8723
-0.202,-1.2696,84.0919,7.5989,2.6847,92.9039
-0.1134,-0.3464,-5.6691,5.2623,0.8949,0.0283
-0.0563,-1.5535,-19.6131,9.6192,4.1762,-7.4276
0.4533,-2.6298,-15.8554,8.9718,5.966,-3.0941
0.7842,-0.5843,-12.8674,3.3613,5.3694,-3.9369
-0.3175,-2.2685,-6.1455,3.8085,1.7898,-3.1332
0.182,-1.2537,-5.5933,3.4591,1.1932,-2.0126
-0.3789,-1.8406,-5.5978,3.4514,1.1932,-3.1727
-0.6926,-2.0216,-6.5072,4.1813,1.4915,-3.5486
-0.05,-2.0946,-5.8911,3.4694,1.4915,-3.0747
-0.9979,-1.9173,-8.5507,3.8788,2.0881,-5.4991
0.3907,-2.9834,-13.632,8.7532,6.5626,-0.9088
-0.7658,-1.0247,-5.9663,3.8868,2.3864,-1.4836
-0.2859,-1.8444,-8.7874,5.1931,5.0711,-0.6535
0.1126,-0.8739,-7.4434,4.3259,1.7898,-2.089
0.0047,-1.0703,-8.139,3.9903,2.0881,-3.1262
0.5293,-0.6886,-9.1642,4.532,1.4915,-3.2999
-1.4423,-2.6371,-6.8135,4.1884,1.7898,-4.9147
-0.3163,-3.3246,-9.2139,4.1517,2.983,-5.7201
-0.2656,-1.17,-6.6562,3.2505,1.7898,-3.0515
-1.2646,-2.0992,-10.2334,5.3143,3.8779,-4.4049
-1.0965,-2.2329,-11.3796,5.511,4.1762,-5.0219
-1.259,-2.0665,-5.488,2.6413,1.1932,-4.979
0.0067,-0.1195,-7.0229,3.9685,1.4915,-1.6757
-0.342,-2.6415,-8.4477,4.354,2.3864,-4.6908
0.0429,-1.2462,-10.1298,4.5723,2.6847,-4.0761
0.0146,-1.1974,-11.3548,4.8575,4.1762,-3.5039
-1.1346,-2.1282,-12.038,6.2811,4.7728,-4.247
-0.4909,-1.7396,-13.7153,5.3904,5.3694,-5.186
-0.9458,-0.6933,-6.5655,2.7698,0.2983,-5.1365
-0.9033,-0.9246,-9.7087,4.1911,4.4745,-2.8711
-0.0904,-0.2128,-8.1291,2.4773,0.5966,-5.3585
-0.0418,-0.1047,-6.5399,2.5478,0.5966,-3.542
-0.4806,-2.054,-9.6003,3.6604,1.4915,-6.983
-0.4295,-1.5374,-10.3232,4.1561,1.7898,-6.3442
-2.3659,-2.6941,-5.9742,3.1366,1.1932,-6.7043
-0.9139,-0.5512,-6.0281,3.2749,1.1932,-3.0251
-1.0819,-0.5926,-3.7382,2.0634,1.1932,-2.1561
0.1734,-0.3497,-6.3865,2.4841,2.0881,-1.9906
-0.0132,-1.9408,-12.4626,7.4423,5.3694,-1.605
-0.1397,-4.157,-12.2714,7.9405,8.3524,-0.2753
0.1832,-0.6893,-8.3643,3.3148,3.2813,-2.2744
-0.2672,-1.2495,-5.7221,3.5823,1.7898,-1.8667
-0.3945,-1.5641,-8.1565,3.9929,2.3864,-3.7357
-1.4103,-1.5062,-4.9315,2.7384,1.1932,-3.9163
-2.6097,-2.1224,-5.2543,4.009,1.4915,-4.4859
-0.0283,-0.8547,-8.4766,4.2502,2.0881,-3.0213
-0.9003,-0.669,-5.3249,2.5167,0,-4.3775
-0.643,-0.258,-8.3432,3.5982,1.4915,-4.1545
-1.0809,-1.6325,-12.3283,4.7097,5.0711,-5.2609
-0.5399,-2.6624,-4.0111,3.464,1.1932,-2.5563
-0.486,-2.6239,-4.0355,3.4711,1.1932,-2.481
2.2533,-1.7747,-8.3846,6.5475,2.983,1.6245
-2.014,-2.2291,-6.6613,4.9489,2.6847,-3.2708
-1.1431,-2.5802,-7.6348,4.6165,2.6847,-4.0569
-3.9705,-3.4195,-7.7105,5.2082,2.6847,-7.2076
-0.0972,-0.6338,-6.1519,3.0959,0.8949,-2.8921
-0.7517,-1.0573,-5.7093,3.016,0.5966,-3.9055
-1.8637,-1.0458,-9.2056,4.9842,1.7898,-5.341
-0.2055,-0.6335,-8.6585,3.9869,1.4915,-4.0191
-0.2028,-0.204,-9.1708,4.1499,1.7898,-3.6379
-0.2346,-0.6824,-10.8283,4.0297,1.4915,-6.2242
-1.2073,-0.844,-7.1705,3.0349,1.1932,-4.9937
-0.2816,-0.1386,-7.0028,3.0152,0.5966,-3.8112
-1.3977,-5.0344,-17.5708,10.0403,10.7388,-3.2238
-0.047,-0.759,-7.2211,3.2776,0.2983,-4.4512
-0.247,-1.9314,-8.0885,4.0178,1.1932,-5.0559
0.2056,-0.5085,-8.7751,3.975,0.8949,-4.2081
-1.2431,-0.7876,-6.8193,3.2783,1.1932,-4.3785
-0.5071,-1.4057,-15.2504,5.0699,4.1762,-7.9171
0.5412,-2.3245,-18.8941,8.6176,8.6507,-3.4091
-3.3728,-3.7298,-5.5029,4.0767,1.7898,-6.739
-0.7929,-1.2082,-4.9321,2.8906,2.0881,-1.9545
-3.6893,-4.3142,-4.8061,3.8606,1.7898,-7.1592
-0.8634,-2.1537,-5.6293,3.1522,1.1932,-4.301
-0.9231,-0.9919,-10.0161,4.4785,2.3864,-5.0662
0.2632,-1.5549,-9.6158,4.7352,2.6847,-3.4876
1.4657,-0.0046,-5.7578,2.3376,0.8949,-1.0642
0.1552,-1.6275,-12.3434,5.7956,3.8779,-4.1421
-1.2381,-1.0717,-12.5536,5.2389,4.1762,-5.4483
0.1699,-0.5688,-6.5924,2.9006,0.8949,-3.1959
-0.9106,-0.3046,-9.6411,4.1887,0.8949,-5.7727
-0.3234,-1.4104,-8.3432,4.1357,2.0881,-3.8532
0.1562,-1.5947,-8.2807,5.468,3.5796,-0.6716
-0.8227,-2.7793,-7.6867,5.0087,2.983,-3.2971
-1.6738,-1.6463,-10.427,6.5168,4.7728,-2.4574
-0.0254,-0.0975,-5.6734,1.9277,0.2983,-3.5703
-0.8047,-2.0144,-9.8214,4.0996,2.0881,-6.4527
-1.465,-3.1498,-9.9529,5.8913,3.2813,-5.3951
-0.8842,-0.9943,-4.6299,2.2598,1.1932,-3.0553
-0.0943,-0.732,-4.5936,2.3849,1.1932,-1.8418
-0.0179,-0.6,-5.4203,1.8568,0.2983,-3.8831
-0.0738,-0.8572,-7.8606,2.4725,2.0881,-4.231
0.1199,-0.5063,-10.8375,4.3577,1.7898,-5.0763
-0.0626,-0.5382,-10.17,4.5914,1.7898,-4.3896
-0.1504,-0.3971,-9.2268,3.8366,1.7898,-4.1479
-0.3178,-0.3702,-9.1107,3.7302,1.4915,-4.5769
-0.6021,-0.4245,-9.1445,4.7656,1.1932,-4.2123
-1.6729,-0.7736,-7.9851,2.8485,0.8949,-6.6882
-1.0457,-1.6823,-9.342,3.7749,2.983,-5.3122
-0.98,-1.9927,-8.6096,4.1813,2.3864,-5.0146
-0.0772,-0.9338,-7.0731,3.0757,0.2983,-4.7101
-0.0025,-1.3764,-9.4073,4.6887,1.4915,-4.6061
-0.1611,-1.0155,-12.9308,5.8824,4.1762,-4.0489
-1.4544,-2.1521,-5.3527,1.6021,2.3864,-4.9707
-1.239,-1.7998,-7.5301,3.2411,2.3864,-4.9413
-0.594,-0.114,-11.2927,5.1607,2.6847,-4.1553
-1.2435,-1.3351,-10.9404,4.4808,1.7898,-7.2484
