X1_hydrophobic,X2_vdw,X3_hbond,X4_ligand_entropy,Y_cyscore_BA
-0.4467,-2.0794,0,0.63,-1.896
-0.9639,-1.9987,0,0.378,-2.5846
-1.279,-2.66,0,0.21,-3.729
-1.1474,-2.8093,0,0.336,-3.6206
-1.8051,-2.6445,0,0.252,-4.1976
-3.4282,-4.6119,0,1.176,-6.8641
-0.3109,-1.4312,0,0.084,-1.6581
-0.3638,-2.5052,0,0.21,-2.659
-0.8153,-1.5231,0,0.378,-1.9604
-1.2163,-1.7969,0,0.294,-2.7192
-2.0023,-3.0075,0,0.63,-4.3798
-0.9688,-2.5405,0,0.294,-3.2152
-0.6743,-2.3191,0,0.546,-2.4474
-1.3439,-2.3817,0,0.294,-3.4315
-0.8663,-1.2049,0,0.042,-2.0292
-1.4936,-2.1114,0,0.21,-3.395
-0.5477,-1.6029,0,0.21,-1.9406
-1.0888,-1.4219,0,0.042,-2.4688
-1.6602,-2.7527,0,0.378,-4.0349
-1.64,-3.5438,0,0.588,-4.5958
-0.6696,-1.2277,0,0.336,-1.5613
-1.4608,-1.4058,0,0.42,-2.4466
-2.1133,-2.227,0,0.672,-3.6683
-0.5068,-1.2966,0,0.126,-1.6774
-1.4865,-1.7636,0,0.252,-2.9981
-1.7988,-2.305,0,0.21,-3.8938
-0.788,-1.6508,0,0.084,-2.3548
-1.4225,-1.9663,0,0.042,-3.3467
-1.4946,-2.0746,0,0.042,-3.5272
-1.0988,-1.783,0,0.252,-2.6298
-0.5332,-1.6199,0,0.252,-1.9011
-1.7185,-3.8305,0,1.008,-4.541
-0.9459,-3.006,0,0.546,-3.4059
-2.1023,-3.1257,0,0.546,-4.682
-3.757,-5.1119,0,1.05,-7.8188
-0.626,-1.7458,0,0.504,-1.8677
-1.8225,-3.8466,0,0.546,-5.1232
-2.6135,-3.8268,0,0.672,-5.7684
-0.6511,-1.1008,0,0.042,-1.7099
-1.2559,-1.541,0,0.21,-2.5869
-1.4384,-1.6564,0,0.21,-2.8847
-1.0568,-1.6031,0,0.126,-2.5339
-0.7361,-0.9633,0,0.042,-1.6573
-0.7358,-1.8499,0,0.168,-2.4177
-1.3626,-1.2455,0,0.084,-2.5241
-1.4524,-2.5824,0,0.252,-3.7828
-0.2475,-1.799,0,0.126,-1.9205
-1.0684,-1.4484,0,0.042,-2.4747
-0.7305,-1.2914,0,0.042,-1.9799
-0.5264,-1.8201,0,0.168,-2.1785
-1.4562,-2.6444,0,0.294,-3.8066
-1.4225,-2.5925,0,0.378,-3.637
-1.7554,-2.3114,0,0.126,-3.9408
-2.0647,-2.7742,0,0.63,-4.2089
-2.6876,-2.9959,0,0.798,-4.8856
-2.1886,-3.5891,0,0.756,-5.0217
-0.8346,-1.1634,0,0.126,-1.872
-0.3839,-1.0776,0,0.084,-1.3775
-0.3346,-1.0774,0,0.084,-1.3279
-0.9012,-1.3199,0,0.042,-2.179
-0.6851,-1.2324,0,0.042,-1.8754
-1.1645,-1.8362,0,0.168,-2.8327
-1.0285,-2.5418,0,0.546,-3.0243
-0.5439,-1.2335,0,0.126,-1.6514
-1.1414,-1.9714,0,0.378,-2.7348
-1.1029,-1.6798,0,0.084,-2.6987
-1.0155,-1.5816,0,0.126,-2.4711
-0.9792,-1.9173,0,0.084,-2.8125
-0.8117,-1.293,0,0.084,-2.0207
-1.626,-2.2393,0,0.378,-3.4873
-1.1274,-1.3782,0,0.084,-2.4216
-1.3502,-2.3015,0,0.546,-3.1057
-2.7027,-3.112,0,0.504,-5.3108
-1.3857,-1.3938,0,0.126,-2.6534
-0.9061,-1.4307,0,0.126,-2.2108
-0.7747,-1.8724,0,0.294,-2.3531
-1.2253,-2.1714,0,0.252,-3.1447
-1.3131,-2.6836,0,0.504,-3.4927
-2.3366,-2.8179,0,0.63,-4.5246
-2.4062,-3.3769,0,0.798,-4.9851
-1.0063,-1.326,0,0,-2.3323
-1.9153,-2.5914,0,0.63,-3.8767
-0.2581,-1.411,0,0.042,-1.6271
-1.0577,-1.2734,0,0.042,-2.2891
-0.3359,-1.9454,0,0.21,-2.0712
-0.7868,-2.5083,0,0.294,-3.0012
-0.8576,-1.1188,0,0.126,-1.8504
-0.7241,-1.012,0,0.126,-1.61
-0.9084,-0.7855,0,0.126,-1.5679
-0.743,-1.3664,0,0.294,-1.8154
-1.2947,-2.2281,0,0.546,-2.9767
-1.7628,-2.8999,0,0.756,-3.9067
-1.1896,-1.9059,0,0.294,-2.8015
-1.0619,-1.2081,0,0.042,-2.228
-0.4616,-1.6572,0,0.168,-1.9507
-0.8438,-1.1748,0,0.042,-1.9766
-0.3997,-1.0418,0,0.042,-1.3995
-1.5265,-2.1731,0,0.168,-3.5316
-0.5918,-1.1768,0,0,-1.7686
-0.1833,-2.1426,0,0.21,-2.1159
-2.8736,-3.179,0,0.672,-5.3806
-0.331,-1.0647,0,0.168,-1.2277
-0.7282,-1.1181,0,0.168,-1.6783
-0.5444,-1.8112,0,0.588,-1.7676
-0.8667,-1.3019,0,0.168,-2.0007
-1.1436,-1.5057,0,0.168,-2.4814
-1.7945,-1.4765,0,0.168,-3.103
-1.0886,-1.1017,0,0.126,-2.0643
-1.5237,-1.0353,0,0,-2.559
-1.4626,-2.0631,0,0.252,-3.2738
-0.8369,-2.0214,0,0.21,-2.6483
-0.4595,-2.1165,0,0.336,-2.24
-0.7626,-2.5704,0,0.21,-3.123
-1.3754,-1.5216,0,0.126,-2.7711
-0.4838,-1.5023,0,0.084,-1.9022
-2.003,-3.0483,0,1.428,-3.6232
-0.8818,-1.5626,0,0,-2.4444
-0.8404,-1.7976,0,0,-2.6379
-0.9392,-1.7212,0,0.126,-2.5344
-1.021,-1.2328,0,0.126,-2.1278
-2.6422,-3.2393,0,0.546,-5.3355
-3.4256,-4.1759,0,1.218,-6.3835
-0.9409,-1.2279,0,0.168,-2.0007
-1.406,-1.0262,0,0.252,-2.1802
-0.9174,-0.9858,0,0.252,-1.6511
-0.5827,-1.004,0,0.21,-1.3767
-1.6822,-1.966,0,0.378,-3.2703
-1.1734,-2.3021,0,0.462,-3.0135
-0.9402,-1.0829,0,0.168,-1.855
-1.9246,-2.8688,0,0.504,-4.2894
-1.4487,-2.708,0,0.672,-3.4847
-1.4528,-1.7852,0,0.168,-3.07
-1.508,-1.8692,0,0.168,-3.2092
-0.9001,-2.5741,0,0.294,-3.1801
-0.8237,-1.6951,0,0.252,-2.2668
-1.4603,-1.5987,0,0.252,-2.8069
-0.9689,-2.3063,0,0.462,-2.8132
-0.8877,-1.1073,0,0.084,-1.911
-1.4168,-2.2038,0,0.336,-3.2846
-1.2243,-2.1124,0,0.378,-2.9587
-0.9082,-0.7887,0,0.126,-1.5709
-0.5542,-0.6413,0,0.126,-1.0695
-0.3675,-1.006,0,0,-1.3735
-0.9868,-1.6151,0,0.336,-2.2659
-0.9465,-2.2084,0,0.336,-2.8188
-1.4252,-2.3448,0,0.336,-3.434
-1.2785,-1.8656,0,0.21,-2.9341
-1.1932,-2.2442,0,0.168,-3.2694
-1.2099,-2.1674,0,0.168,-3.2092
-0.5427,-1.4987,0,0.084,-1.9574
-0.868,-2.5206,0,0.462,-2.9266
-1.1182,-2.4495,0,0.462,-3.1057
-0.957,-1.355,0,0,-2.3119
-1.0374,-2.0051,0,0.126,-2.9165
-0.9057,-3.1596,0,0.588,-3.4772
-1.0869,-1.0194,0,0.336,-1.7703
-0.7947,-1.6841,0,0.294,-2.1848
-1.3112,-2.6028,0,0.588,-3.326
-1.4726,-2.1976,0,0.21,-3.4601
-1.2648,-2.2466,0,0.126,-3.3854
-1.1063,-2.1841,0,0.336,-2.9544
-1.0822,-0.9145,0,0.042,-1.9547
-1.026,-1.232,0,0,-2.258
-1.2894,-2.1289,0,0.21,-3.2084
-1.4833,-1.4713,0,0.462,-2.4926
-1.01,-1.2924,0,0.042,-2.2604
-1.8842,-1.6981,0,0.21,-3.3723
-1.0223,-1.411,0,0.21,-2.2233
-0.9878,-1.6858,0,0.126,-2.5476
-1.0473,-2.0277,0,0.126,-2.949
-1.1699,-1.0117,0,0.126,-2.0556
-1.204,-1.0605,0,0.126,-2.1384
-0.9218,-0.8833,0,0.126,-1.6791
-1.2404,-1.0618,0,0.042,-2.2602
-1.5226,-1.871,0,0.21,-3.1836
-1.3656,-1.6115,0,0.126,-2.8511
-1.1556,-1.496,0,0.378,-2.2736
-1.0544,-1.2574,0,0.168,-2.1438
-1.0144,-1.2614,0,0.21,-2.0659
-1.207,-2.0853,0,0.252,-3.0403
-0.7738,-2.2266,0,0.294,-2.7064
-0.4622,-2.3014,0,0.378,-2.3856
-0.8773,-1.6895,0,0.252,-2.3148
-1.0492,-1.7947,0,0.252,-2.592
-1.0693,-1.7173,0,0.252,-2.5346
-0.9371,-1.0344,0,0.084,-1.8875
-0.7665,-0.978,0,0,-1.7445
-0.4503,-1.8322,0,0.084,-2.1984
0.2927,-1.6702,0,0.42,-0.9575
-0.9104,-1.8155,0,0,-2.7259
-1.418,-2.006,0,0.252,-3.172
-0.9004,-1.1526,0,0.084,-1.969
-0.5082,-1.5707,0,0,-2.0788
-0.3025,-2.1479,0,0.042,-2.4083
-1.761,-2.374,0,0.63,-3.505
-1.5342,-2.0341,0,0.63,-2.9384
-1.5045,-1.7244,0,0.378,-2.851
-1.6645,-2.6533,0,0.21,-4.1078
-1.3301,-2.5004,0,0.336,-3.4946
-1.5186,-2.8223,0,0.252,-4.0889
-3.7149,-4.5167,0,1.176,-7.0556
-0.9679,-1.4477,0,0.084,-2.3316
-0.5463,-2.013,0,0.21,-2.3494
-1.4032,-1.6582,0,0.378,-2.6834
-1.6766,-1.5824,0,0.294,-2.965
-1.7663,-2.3188,0,0.63,-3.455
-0.5545,-2.4326,0,0.294,-2.6931
0.5715,-2.4534,0,0.546,-1.3359
-1.3576,-2.5602,0,0.294,-3.6238
-1.0896,-1.3689,0,0.042,-2.4165
-0.7862,-1.7188,0,0.21,-2.295
-0.9155,-1.6305,0,0.21,-2.336
-0.2896,-1.2667,0,0.042,-1.5143
-2.0992,-2.52,0,0.378,-4.2411
-1.4984,-2.9521,0,0.588,-3.8626
-1.6348,-1.1219,0,0.336,-2.4207
-1.3854,-1.3555,0,0.42,-2.3208
-1.3176,-1.6849,0,0.672,-2.3305
-0.6493,-1.5285,0,0.126,-2.0518
-1.0205,-1.4974,0,0.252,-2.2659
-1.1387,-2.1124,0,0.21,-3.041
-1.0995,-1.5174,0,0.084,-2.533
-1.0169,-1.6739,0,0.042,-2.6488
-0.7403,-1.5307,0,0.042,-2.229
-0.8776,-1.5786,0,0.252,-2.2041
-0.4601,-1.4987,0,0.252,-1.7068
-2.0632,-2.8877,0,1.008,-3.9429
-0.9553,-2.4994,0,0.546,-2.9087
-1.5409,-2.8379,0,0.546,-3.8328
-2.0126,-3.4694,0,1.05,-4.432
-1.5832,-1.6587,0,0.504,-2.738
-1.5555,-3.1596,0,0.546,-4.169
-2.2273,-3.362,0,0.672,-4.9173
-0.7728,-1.1697,0,0.042,-1.9006
-1.0434,-1.3166,0,0.21,-2.15
-1.1148,-1.2997,0,0.21,-2.2045
-1.3502,-1.6219,0,0.126,-2.8461
-0.8937,-1.0478,0,0.042,-1.8995
-0.9377,-1.6681,0,0.168,-2.4378
-1.1278,-1.1474,0,0.084,-2.1912
-0.9719,-2.4216,0,0.252,-3.1415
-1.4295,-1.7728,0,0.126,-3.0763
-1.2881,-1.5533,0,0.042,-2.7994
-1.4454,-1.2942,0,0.042,-2.6976
-1.01,-1.6857,0,0.168,-2.5277
-1.2266,-2.0303,0,0.294,-2.9629
-1.2327,-2.1802,0,0.378,-3.0348
-1.3533,-2.0297,0,0.126,-3.257
-2.3094,-2.4989,0,0.63,-4.1782
-2.4366,-2.5541,0,0.798,-4.1927
-3.2362,-3.5991,0,0.756,-6.0793
-0.7353,-1.3676,0,0.126,-1.9769
-0.3238,-1.2314,0,0.084,-1.4712
-0.3932,-1.2432,0,0.084,-1.5525
-1.3202,-1.7173,0,0.042,-2.9955
-1.1359,-1.1905,0,0.042,-2.2844
-1.4887,-2.2832,0,0.168,-3.604
-0.7704,-2.4973,0,0.546,-2.7217
-1.0832,-1.3057,0,0.126,-2.263
-1.5519,-2.1467,0,0.378,-3.3207
-1.392,-1.8396,0,0.084,-3.1476
-1.6783,-1.9702,0,0.126,-3.5225
-1.0179,-2.2088,0,0.084,-3.1428
-0.5693,-1.2793,0,0.084,-1.7647
-2.2669,-2.7278,0,0.378,-4.6167
-1.6875,-1.7973,0,0.084,-3.4008
-2.4383,-3.2632,0,0.546,-5.1555
-1.9324,-3.2957,0,0.504,-4.7241
-1.3149,-1.5185,0,0.126,-2.7074
-1.5438,-1.4933,0,0.126,-2.9111
-1.3267,-2.4102,0,0.294,-3.4429
-1.225,-2.3616,0,0.252,-3.3347
-2.6807,-3.4382,0,0.504,-5.6149
-2.9149,-3.2048,0,0.63,-5.4897
-2.7408,-4.4105,0,0.798,-6.3532
-0.4006,-1.2392,0,0,-1.6397
-2.7978,-3.217,0,0.63,-5.3847
-0.7583,-1.4639,0,0.042,-2.1802
-1.8609,-1.7608,0,0.042,-3.5797
-1.8988,-2.4477,0,0.21,-4.1365
-0.5027,-1.8863,0,0.294,-2.095
-1.7142,-1.4888,0,0.126,-3.077
-1.3499,-1.3577,0,0.126,-2.5816
-1.1745,-0.8229,0,0.126,-1.8714
-1.6951,-1.7927,0,0.294,-3.1937
-1.2014,-2.7838,0,0.546,-3.4392
-1.3363,-2.8788,0,0.756,-3.4591
-1.8302,-2.0188,0,0.294,-3.555
-1.1697,-1.2511,0,0.042,-2.3788
-1.8231,-2.1557,0,0.168,-3.8108
-1.2392,-1.1327,0,0.042,-2.33
-0.8561,-1.0814,0,0.042,-1.8956
-1.6324,-2.3205,0,0.168,-3.7849
-1.5627,-1.5206,0,0,-3.0833
-2.0546,-2.4768,0,0.21,-4.3214
-2.9064,-4.0911,0,0.672,-6.3254
-1.2067,-1.0696,0,0.168,-2.1083
-0.9645,-1.1058,0,0.168,-1.9022
-2.492,-2.5235,0,0.588,-4.4275
-1.9487,-1.7622,0,0.168,-3.5429
-1.816,-1.7822,0,0.168,-3.4302
-1.7295,-1.7306,0,0.168,-3.292
-1.5235,-1.3392,0,0.126,-2.7367
-1.2341,-1.1799,0,0,-2.414
-1.9834,-2.3224,0,0.252,-4.0538
-1.8724,-2.3252,0,0.21,-3.9876
-2.326,-3.1857,0,0.336,-5.1757
-2.1683,-3.0367,0,0.21,-4.9951
-1.6845,-1.806,0,0.126,-3.3645
-1.3605,-2.5419,0,0.084,-3.8183
-2.488,-3.9821,0,1.428,-5.0421
-1.8914,-2.0707,0,0,-3.9622
-1.5964,-2.1624,0,0,-3.7588
-2.4317,-2.264,0,0.126,-4.5698
-1.6775,-1.6748,0,0.126,-3.2263
-1.0771,-3.2877,0,0.546,-3.8188
-3.3114,-4.8224,0,1.218,-6.9157
-1.2495,-1.1061,0,0.168,-2.1876
-1.2627,-1.117,0,0.252,-2.1277
-1.5006,-0.9323,0,0.252,-2.1809
-1.4182,-1.2614,0,0.21,-2.4696
-2.6355,-2.7331,0,0.378,-4.9906
-2.3585,-2.9966,0,0.462,-4.8931
-0.4207,-1.2821,0,0.168,-1.5349
-2.0708,-3.0824,0,0.504,-4.6492
-1.5373,-3.3112,0,0.672,-4.1766
-1.6703,-2.228,0,0.168,-3.7303
-1.1953,-2.2855,0,0.168,-3.3128
-1.5787,-2.7334,0,0.294,-4.0181
-1.8431,-2.2232,0,0.252,-3.8143
-1.9263,-2.0356,0,0.252,-3.7099
-2.0762,-2.676,0,0.462,-4.2902
-1.1466,-1.2173,0,0.084,-2.2799
-2.4903,-2.78,0,0.336,-4.9343
-2.9216,-2.7855,0,0.378,-5.3291
-1.1751,-0.8229,0,0.126,-1.872
-0.7448,-0.8663,0,0.126,-1.4851
-0.979,-1.1965,0,0,-2.1755
-1.9781,-2.1545,0,0.336,-3.7966
-2.5225,-2.6619,0,0.336,-4.8483
-0.7596,-2.2316,0,0.336,-2.6552
-2.2618,-2.3289,0,0.21,-4.3807
-1.7432,-2.9146,0,0.168,-4.4898
-1.5461,-2.7856,0,0.168,-4.1638
-1.0738,-1.7254,0,0.084,-2.7151
-1.6196,-2.4933,0,0.462,-3.6509
-2.1581,-2.8682,0,0.462,-4.5643
-1.464,-1.6825,0,0,-3.1466
-1.4597,-2.5446,0,0.126,-3.8783
-2.869,-3.9221,0,0.588,-6.2031
-1.4534,-1.3364,0,0.336,-2.4538
-2.1389,-2.3687,0,0.294,-4.2137
-2.7471,-3.0352,0,0.588,-5.1943
-2.6472,-2.6278,0,0.21,-5.065
-0.7999,-2.1328,0,0.126,-2.8067
-1.8712,-2.2061,0,0.336,-3.7413
-1.2169,-1.0824,0,0.042,-2.2573
-0.765,-1.5501,0,0,-2.3151
-2.0676,-2.7908,0,0.21,-4.6484
-1.5609,-1.3549,0,0.462,-2.4537
-1.1148,-1.4328,0,0.042,-2.5057
-1.4084,-1.8784,0,0.21,-3.0768
-1.5825,-1.8278,0,0.21,-3.2003
-2.0177,-2.3608,0,0.126,-4.2524
-2.0827,-2.8881,0,0.126,-4.8449
-1.1555,-1.2046,0,0.126,-2.2341
-1.1949,-1.2322,0,0.126,-2.3011
-1.0705,-0.9423,0,0.126,-1.8868
-1.4574,-1.2159,0,0.042,-2.6313
-2.2066,-2.3513,0,0.21,-4.3479
-1.6427,-1.7678,0,0.126,-3.2844
-1.5542,-1.7942,0,0.378,-2.9703
-1.4273,-1.4908,0,0.168,-2.7501
-0.7003,-1.1089,0,0.21,-1.5992
-1.4022,-2.5746,0,0.252,-3.7248
-2.0905,-3.1008,0,0.294,-4.8973
-3.1437,-3.2191,0,0.378,-5.9847
-1.8263,-1.9974,0,0.252,-3.5718
-1.694,-2.277,0,0.252,-3.7189
-1.7916,-2.0498,0,0.252,-3.5893
-1.15,-1.1381,0,0.084,-2.2041
-1.1308,-1.0955,0,0,-2.2263
-1.597,-2.3803,0,0.084,-3.8933
-0.0457,-1.5969,0,0.42,-1.2226
0.2929,-1.1414,0,0,-0.8485
-0.2011,-1.3371,0,0.252,-1.2862
-1.6205,-1.3268,0,0.084,-2.8633
-1.6758,-2.184,0,0,-3.8598
-0.8346,-2.0951,0,0.042,-2.8877
-0.9064,-1.6957,0,0.63,-1.972
-2.0367,-2.4896,0,0.63,-3.8963
-2.2252,-2.2395,0,0.378,-4.0866
-2.4758,-2.8456,0,0.21,-5.1114
-2.5496,-2.9342,0,0.336,-5.1478
-1.8367,-2.9371,0,0.252,-4.5218
-3.0615,-4.4448,0,1.176,-6.3303
-1.3881,-1.7268,0,0.084,-3.0309
-0.5275,-1.9812,0,0.21,-2.2987
-1.8045,-1.8543,0,0.378,-3.2807
-1.6174,-1.8279,0,0.294,-3.1513
-2.1445,-2.8561,0,0.63,-4.3706
-0.5128,-2.203,0,0.294,-2.4218
-0.3538,-2.8585,0,0.546,-2.6663
-0.9813,-2.409,0,0.294,-3.0963
-0.9346,-1.3195,0,0.042,-2.2121
-1.636,-2.034,0,0.21,-3.46
-1.7781,-1.9162,0,0.21,-3.4843
-0.6863,-1.4657,0,0.042,-2.11
-2.5399,-2.9763,0,0.378,-5.1381
-1.9721,-3.4917,0,0.588,-4.8758
-1.2455,-1.2981,0,0.336,-2.2076
-1.5704,-1.5295,0,0.42,-2.6798
-2.0326,-2.1693,0,0.672,-3.5298
-1.5228,-1.6503,0,0.126,-3.0471
-1.3884,-1.9236,0,0.252,-3.06
-1.6233,-2.316,0,0.21,-3.7292
-1.4087,-1.6624,0,0.084,-2.987
-1.6946,-2.0118,0,0.042,-3.6645
-2.2455,-2.2151,0,0.042,-4.4186
-1.4557,-2.0113,0,0.252,-3.215
-1.1175,-1.8588,0,0.252,-2.7243
-2.131,-4.342,0,1.008,-5.465
-1.7797,-2.9436,0,0.546,-4.1772
-1.61,-3.0801,0,0.546,-4.1441
-1.9472,-4.0063,0,1.05,-4.9035
-1.8536,-2.2305,0,0.504,-3.5801
-2.966,-3.7932,0,0.546,-6.2132
-2.8069,-3.9746,0,0.672,-6.1095
-0.7119,-1.2057,0,0.042,-1.8756
-1.4042,-1.6837,0,0.21,-2.8778
-1.485,-1.6707,0,0.21,-2.9456
-1.7266,-1.7281,0,0.126,-3.3287
-1.1347,-1.148,0,0.042,-2.2406
-1.3334,-1.8421,0,0.168,-3.0074
-1.3819,-1.3785,0,0.084,-2.6764
-1.6925,-2.3972,0,0.252,-3.8376
-2.0228,-2.4391,0,0.126,-4.3359
-1.4823,-1.7828,0,0.042,-3.2231
-1.7341,-1.5322,0,0.042,-3.2243
-2.2185,-2.4093,0,0.168,-4.4598
-2.6385,-2.8851,0,0.294,-5.2296
-2.2664,-2.9193,0,0.378,-4.8076
-1.7262,-2.2328,0,0.126,-3.8331
-2.9132,-3.1598,0,0.63,-5.443
-2.8362,-3.1666,0,0.798,-5.2048
-3.0096,-4.2333,0,0.756,-6.4869
-0.8929,-1.2915,0,0.126,-2.0585
-0.9658,-1.2125,0,0.084,-2.0942
-1.1853,-1.1422,0,0.084,-2.2435
-1.1413,-1.1674,0,0.042,-2.2668
0.1479,-1.23,0,0.042,-1.0401
-1.2312,-2.0223,0,0.168,-3.0855
-0.9088,-2.6977,0,0.546,-3.0605
-0.5112,-1.2757,0,0.126,-1.6609
-1.0819,-1.6943,0,0.378,-2.3981
-0.7722,-1.6026,0,0.084,-2.2908
-0.9964,-1.7308,0,0.126,-2.6012
-0.9596,-2.2218,0,0.084,-3.0974
0.2598,-1.0449,0,0.084,-0.701
-1.6892,-2.3012,0,0.378,-3.6124
-0.969,-1.6859,0,0.084,-2.571
-1.0643,-2.4022,0,0.546,-2.9206
-1.4632,-2.9791,0,0.504,-3.9383
-0.2833,-0.8926,0,0.126,-1.0499
-0.7311,-1.3825,0,0.126,-1.9876
-0.0413,-1.9373,0,0.294,-1.6846
-1.5281,-2.2128,0,0.252,-3.4888
-0.9611,-2.6479,0,0.504,-3.1051
-1.7767,-2.4881,0,0.63,-3.6348
-1.2686,-3.5972,0,0.798,-4.0678
-0.6242,-1.104,0,0,-1.7282
-0.8596,-2.5183,0,0.63,-2.7479
-1.0304,-1.7334,0,0.042,-2.7218
-0.7984,-1.2285,0,0.042,-1.9849
-0.8393,-1.8876,0,0.21,-2.5168
0.7367,-2.3861,0,0.294,-1.3554
-0.5,-1.2362,0,0.126,-1.6102
-0.7296,-1.1272,0,0.126,-1.7309
-0.5799,-0.8616,0,0.126,-1.3154
-0.963,-1.5433,0,0.294,-2.2123
-1.4517,-2.2533,0,0.546,-3.159
-1.295,-3.1366,0,0.756,-3.6756
-1.5032,-2.0578,0,0.294,-3.267
-0.3964,-1.1515,0,0.042,-1.5059
-1.0038,-1.7886,0,0.168,-2.6244
-0.5007,-0.8666,0,0.042,-1.3252
-0.7177,-0.9589,0,0.042,-1.6345
-1.2566,-2.0195,0,0.168,-3.1081
-0.6072,-1.201,0,0,-1.8082
-0.9032,-2.3374,0,0.21,-3.0306
-2.173,-3.8039,0,0.672,-5.3049
-0.5468,-1.1041,0,0.168,-1.4828
-0.396,-1.0108,0,0.168,-1.2388
-0.6526,-1.6999,0,0.588,-1.7645
-0.7042,-1.3233,0,0.168,-1.8595
-1.0983,-1.6575,0,0.168,-2.5879
-0.6352,-1.5422,0,0.168,-2.0094
-0.8915,-1.3524,0,0.126,-2.1179
-0.605,-1.0992,0,0,-1.7042
-1.0197,-2.1753,0,0.252,-2.9431
-1.2173,-2.2816,0,0.21,-3.2889
-0.603,-2.7101,0,0.336,-2.9771
-1.6271,-2.8005,0,0.21,-4.2175
-1.0206,-1.5189,0,0.126,-2.4135
-0.9689,-1.6862,0,0.084,-2.5711
-2.8304,-4.2073,0,1.428,-5.6097
-0.2282,-1.7449,0,0,-1.9731
-1.1373,-1.8168,0,0,-2.9541
-0.459,-1.7265,0,0.126,-2.0595
-1.2893,-1.2458,0,0.126,-2.4091
-1.6846,-3.5555,0,0.546,-4.6942
-2.438,-4.1213,0,1.218,-5.3414
-1.1447,-0.908,0,0.168,-1.8847
-0.5715,-0.9265,0,0.252,-1.246
-0.2078,-0.8576,0,0.252,-0.8133
-0.8284,-1.0312,0,0.21,-1.6496
-1.8184,-2.18,0,0.378,-3.6204
-1.2497,-2.783,0,0.462,-3.5707
-0.4976,-1.2594,0,0.168,-1.589
-0.6763,-2.3307,0,0.504,-2.5031
-1.1901,-2.8733,0,0.672,-3.3914
-1.4212,-1.6745,0,0.168,-2.9277
0.1154,-1.6455,0,0.168,-1.3621
-2.0128,-2.281,0,0.294,-3.9998
-0.6331,-1.6791,0,0.252,-2.0602
0.776,-1.426,0,0.252,-0.398
-0.8974,-2.2546,0,0.462,-2.6899
-0.2478,-1.0623,0,0.084,-1.2261
-1.7923,-2.5839,0,0.336,-4.0401
-1.0149,-2.0073,0,0.378,-2.6441
-0.3379,-0.8472,0,0.126,-1.0592
-0.6222,-0.8507,0,0.126,-1.3469
-0.933,-0.9831,0,0,-1.9161
-0.8165,-1.7993,0,0.336,-2.2798
-1.3275,-2.4309,0,0.336,-3.4224
-0.6841,-2.0613,0,0.336,-2.4094
-0.8393,-1.8054,0,0.21,-2.4347
-0.1162,-1.9424,0,0.168,-1.8905
-1.5692,-2.4065,0,0.168,-3.8077
-1.3983,-1.8478,0,0.084,-3.1621
-1.4893,-2.4963,0,0.462,-3.5236
-1.1481,-2.257,0,0.462,-2.9431
-0.6343,-1.0285,0,0,-1.6628
-1.1824,-1.845,0,0.126,-2.9014
-1.1013,-3.4113,0,0.588,-3.9245
-0.4819,-1.0496,0,0.336,-1.1955
-1.0365,-1.7521,0,0.294,-2.4946
0.2256,-2.4864,0,0.588,-1.6728
-1.3154,-2.2151,0,0.21,-3.3205
-1.3702,-2.7066,0,0.126,-3.9508
-0.4836,-2.2739,0,0.336,-2.4214
-0.8125,-0.9364,0,0.042,-1.7069
-0.935,-1.4255,0,0,-2.3605
-1.3546,-2.363,0,0.21,-3.5077
-0.6521,-1.1256,0,0.462,-1.3158
-0.0547,-1.0904,0,0.042,-1.1032
-0.8525,-1.7561,0,0.21,-2.3986
-0.8567,-1.3872,0,0.21,-2.0339
-0.8988,-1.6884,0,0.126,-2.4612
-0.5857,-1.8736,0,0.126,-2.3333
-0.6636,-1.1134,0,0.126,-1.651
-0.6529,-0.9308,0,0.126,-1.4577
-0.2751,-0.8564,0,0.126,-1.0055
-0.468,-1.1036,0,0.042,-1.5295
-1.2179,-1.7325,0,0.21,-2.7404
-1.235,-1.6984,0,0.126,-2.8074
-0.7756,-1.6537,0,0.378,-2.0513
-1.125,-1.1519,0,0.168,-2.1089
-0.7293,-1.2,0,0.21,-1.7194
-1.0577,-1.9539,0,0.252,-2.7596
-0.8555,-2.3636,0,0.294,-2.9251
-1.7651,-3.0124,0,0.378,-4.3995
-0.6214,-1.8246,0,0.252,-2.194
-0.413,-1.5186,0,0.252,-1.6796
-0.1787,-1.5377,0,0.252,-1.4644
-0.3588,-0.9299,0,0.084,-1.2046
-1.0111,-0.8964,0,0,-1.9074
-1.2814,-2.0146,0,0.084,-3.2121
-0.3176,-1.7864,0,0.42,-1.6839
-0.4951,-1.4578,0,0,-1.9529
0.465,-1.7441,0,0.252,-1.027
-0.2018,-0.9605,0,0.084,-1.0782
-0.3969,-1.5997,0,0,-1.9966
-0.902,-1.7162,0,0.042,-2.5762
-0.3869,-1.7205,0,0.63,-1.4774
-1.4896,-1.9483,0,0.63,-2.8079
-1.4892,-1.8739,0,0.378,-2.9851
-0.7017,-2.4812,0,0.21,-2.9729
-0.5904,-2.3587,0,0.336,-2.6131
-1.9412,-2.9478,0,0.252,-4.637
-1.7208,-4.2457,0,1.176,-4.7905
-0.0317,-1.1616,0,0.084,-1.1093
