X1_complex_code,X2_meas_aff,X3_weights,X4_resolution,X5_release_year,X6_pdbbind_version
3f3e_1sln,0.0,1,1.8,2009,2013
3f3e_2d1o,0.0,1,1.8,2009,2013
3f3e_1hfs,0.0,1,1.8,2009,2013
3f3e_2jdy,0.0,1,1.8,2009,2013
3f3e_2jdm,0.0,1,1.8,2009,2013
3f3e_2jdu,0.0,1,1.8,2009,2013
1xd0_1ps3,0.0,1,2.0,2009,2013
1xd0_3d4z,0.0,1,2.0,2009,2013
1xd0_3ejr,0.0,1,2.0,2009,2013
1xd0_2qmj,0.0,1,2.0,2009,2013
1xd0_3l4w,0.0,1,2.0,2009,2013
1xd0_3l4u,0.0,1,2.0,2009,2013
1xd0_3l7b,0.0,1,2.0,2009,2013
1xd0_3g2n,0.0,1,2.0,2009,2013
1xd0_3ebp,0.0,1,2.0,2009,2013
1xd0_2w66,0.0,1,2.0,2009,2013
1xd0_2wca,0.0,1,2.0,2009,2013
1xd0_2vvn,0.0,1,2.0,2009,2013
1xd0_2x97,0.0,1,2.0,2009,2013
1xd0_2xhm,0.0,1,2.0,2009,2013
1xd0_2x8z,0.0,1,2.0,2009,2013
1xd0_2x0y,0.0,1,2.0,2009,2013
1xd0_2cbj,0.0,1,2.0,2009,2013
1xd0_2j62,0.0,1,2.0,2009,2013
1xd0_3bkk,0.0,1,2.0,2009,2013
1xd0_3l3n,0.0,1,2.0,2009,2013
1xd0_2xy9,0.0,1,2.0,2009,2013
1xd0_1gpk,0.0,1,2.0,2009,2013
1xd0_1h23,0.0,1,2.0,2009,2013
1xd0_1e66,0.0,1,2.0,2009,2013
1xd0_3cj2,0.0,1,2.0,2009,2013
1xd0_2d3u,0.0,1,2.0,2009,2013
1xd0_3gnw,0.0,1,2.0,2009,2013
1xd0_3f3a,0.0,1,2.0,2009,2013
1xd0_3f3c,0.0,1,2.0,2009,2013
1xd0_3f3e,0.0,1,2.0,2009,2013
1xd0_4gqq,2.89,1,2.0,2009,2013
1xd0_1u33,4.6,1,2.0,2009,2013
1xd0_1xd0,7.12,1,2.0,2009,2013
1xd0_2wbg,0.0,1,2.0,2009,2013
1xd0_2j78,0.0,1,2.0,2009,2013
1xd0_2cet,0.0,1,2.0,2009,2013
1xd0_2zxd,0.0,1,2.0,2009,2013
1xd0_2zwz,0.0,1,2.0,2009,2013
1xd0_2zx6,0.0,1,2.0,2009,2013
1xd0_3udh,0.0,1,2.0,2009,2013
1xd0_4djv,0.0,1,2.0,2009,2013
1xd0_4gid,0.0,1,2.0,2009,2013
1xd0_3fk1,0.0,1,2.0,2009,2013
1xd0_2qft,0.0,1,2.0,2009,2013
1xd0_2pq9,0.0,1,2.0,2009,2013
1xd0_1f8d,0.0,1,2.0,2009,2013
1xd0_1f8b,0.0,1,2.0,2009,2013
1xd0_1f8c,0.0,1,2.0,2009,2013
1xd0_1n2v,0.0,1,2.0,2009,2013
1xd0_1r5y,0.0,1,2.0,2009,2013
1xd0_3ge7,0.0,1,2.0,2009,2013
1xd0_3huc,0.0,1,2.0,2009,2013
1xd0_3gcs,0.0,1,2.0,2009,2013
1xd0_3e93,0.0,1,2.0,2009,2013
1xd0_1q8t,0.0,1,2.0,2009,2013
1xd0_1q8u,0.0,1,2.0,2009,2013
1xd0_3ag9,0.0,1,2.0,2009,2013
1xd0_3owj,0.0,1,2.0,2009,2013
1xd0_2zjw,0.0,1,2.0,2009,2013
1xd0_3pe2,0.0,1,2.0,2009,2013
1xd0_2v00,0.0,1,2.0,2009,2013
1xd0_3pww,0.0,1,2.0,2009,2013
1xd0_3uri,0.0,1,2.0,2009,2013
1xd0_3mfv,0.0,1,2.0,2009,2013
1xd0_3f80,0.0,1,2.0,2009,2013
1xd0_3kv2,0.0,1,2.0,2009,2013
1xd0_2hb1,0.0,1,2.0,2009,2013
1xd0_2qbr,0.0,1,2.0,2009,2013
1xd0_2qbp,0.0,1,2.0,2009,2013
1xd0_3fcq,0.0,1,2.0,2009,2013
1xd0_1os0,0.0,1,2.0,2009,2013
1xd0_4tmn,0.0,1,2.0,2009,2013
1xd0_3pxf,0.0,1,2.0,2009,2013
1xd0_2xnb,0.0,1,2.0,2009,2013
1xd0_2fvd,0.0,1,2.0,2009,2013
1xd0_1qi0,0.0,1,2.0,2009,2013
1xd0_1w3k,0.0,1,2.0,2009,2013
1xd0_1w3l,0.0,1,2.0,2009,2013
1xd0_3imc,0.0,1,2.0,2009,2013
1xd0_3ivg,0.0,1,2.0,2009,2013
1xd0_3coy,0.0,1,2.0,2009,2013
1xd0_3b3s,0.0,1,2.0,2009,2013
1xd0_3b3w,0.0,1,2.0,2009,2013
1xd0_3vh9,0.0,1,2.0,2009,2013
1xd0_3mss,0.0,1,2.0,2009,2013
1xd0_3k5v,0.0,1,2.0,2009,2013
1xd0_2v7a,0.0,1,2.0,2009,2013
1xd0_2brb,0.0,1,2.0,2009,2013
1xd0_3jvs,0.0,1,2.0,2009,2013
1xd0_1nvq,0.0,1,2.0,2009,2013
1xd0_3acw,0.0,1,2.0,2009,2013
1xd0_2zcr,0.0,1,2.0,2009,2013
1xd0_2zcq,0.0,1,2.0,2009,2013
1xd0_1bcu,0.0,1,2.0,2009,2013
1xd0_1oyt,0.0,1,2.0,2009,2013
1xd0_3utu,0.0,1,2.0,2009,2013
1xd0_3u9q,0.0,1,2.0,2009,2013
1xd0_2yfe,0.0,1,2.0,2009,2013
1xd0_2p4y,0.0,1,2.0,2009,2013
1xd0_3uo4,0.0,1,2.0,2009,2013
1xd0_2wtv,0.0,1,2.0,2009,2013
1xd0_3myg,0.0,1,2.0,2009,2013
1xd0_3kgp,0.0,1,2.0,2009,2013
1xd0_1o5b,0.0,1,2.0,2009,2013
1xd0_1sqa,0.0,1,2.0,2009,2013
1xd0_3kwa,0.0,1,2.0,2009,2013
1xd0_2weg,0.0,1,2.0,2009,2013
1xd0_3dd0,0.0,1,2.0,2009,2013
1xd0_2xdl,0.0,1,2.0,2009,2013
1xd0_1yc1,0.0,1,2.0,2009,2013
1xd0_2yki,0.0,1,2.0,2009,2013
1xd0_1p1q,0.0,1,2.0,2009,2013
1xd0_3bfu,0.0,1,2.0,2009,2013
1xd0_4g8m,0.0,1,2.0,2009,2013
1xd0_3g2z,0.0,1,2.0,2009,2013
1xd0_4de2,0.0,1,2.0,2009,2013
1xd0_4de1,0.0,1,2.0,2009,2013
1xd0_1vso,0.0,1,2.0,2009,2013
1xd0_3gbb,0.0,1,2.0,2009,2013
1xd0_3fv1,0.0,1,2.0,2009,2013
1xd0_2y5h,0.0,1,2.0,2009,2013
1xd0_2xbv,0.0,1,2.0,2009,2013
1xd0_1mq6,0.0,1,2.0,2009,2013
1xd0_1loq,0.0,1,2.0,2009,2013
1xd0_1lol,0.0,1,2.0,2009,2013
1xd0_1lor,0.0,1,2.0,2009,2013
1xd0_1uto,0.0,1,2.0,2009,2013
1xd0_3gy4,0.0,1,2.0,2009,2013
1xd0_1o3f,0.0,1,2.0,2009,2013
1xd0_2yge,0.0,1,2.0,2009,2013
1xd0_2iwx,0.0,1,2.0,2009,2013
1xd0_2vw5,0.0,1,2.0,2009,2013
1xd0_2ymd,0.0,1,2.0,2009,2013
1xd0_2xys,0.0,1,2.0,2009,2013
1xd0_2x00,0.0,1,2.0,2009,2013
1xd0_2r23,0.0,1,2.0,2009,2013
1xd0_3bpc,0.0,1,2.0,2009,2013
1xd0_1kel,0.0,1,2.0,2009,2013
1xd0_3ozt,0.0,1,2.0,2009,2013
1xd0_3oe5,0.0,1,2.0,2009,2013
1xd0_3nw9,0.0,1,2.0,2009,2013
1xd0_1zea,0.0,1,2.0,2009,2013
1xd0_2pcp,0.0,1,2.0,2009,2013
1xd0_1igj,0.0,1,2.0,2009,2013
1xd0_1lbk,0.0,1,2.0,2009,2013
1xd0_2gss,0.0,1,2.0,2009,2013
1xd0_10gs,0.0,1,2.0,2009,2013
1xd0_3su5,0.0,1,2.0,2009,2013
1xd0_3su2,0.0,1,2.0,2009,2013
1xd0_3su3,0.0,1,2.0,2009,2013
1xd0_3n7a,0.0,1,2.0,2009,2013
1xd0_3n86,0.0,1,2.0,2009,2013
1xd0_2xb8,0.0,1,2.0,2009,2013
1xd0_3ao4,0.0,1,2.0,2009,2013
1xd0_3zsx,0.0,1,2.0,2009,2013
1xd0_3zso,0.0,1,2.0,2009,2013
1xd0_3nq3,0.0,1,2.0,2009,2013
1xd0_3ueu,0.0,1,2.0,2009,2013
1xd0_3uex,0.0,1,2.0,2009,2013
1xd0_3lka,0.0,1,2.0,2009,2013
1xd0_3ehy,0.0,1,2.0,2009,2013
1xd0_3f17,0.0,1,2.0,2009,2013
1xd0_3cft,0.0,1,2.0,2009,2013
1xd0_4des,0.0,1,2.0,2009,2013
1xd0_4dew,0.0,1,2.0,2009,2013
1xd0_3dxg,0.0,1,2.0,2009,2013
1xd0_1w4o,0.0,1,2.0,2009,2013
1xd0_1u1b,0.0,1,2.0,2009,2013
1xd0_3ov1,0.0,1,2.0,2009,2013
1xd0_3s8o,0.0,1,2.0,2009,2013
1xd0_1jyq,0.0,1,2.0,2009,2013
1xd0_1a30,0.0,1,2.0,2009,2013
1xd0_3cyx,0.0,1,2.0,2009,2013
1xd0_4djr,0.0,1,2.0,2009,2013
1xd0_3i3b,0.0,1,2.0,2009,2013
1xd0_3muz,0.0,1,2.0,2009,2013
1xd0_3vd4,0.0,1,2.0,2009,2013
1xd0_2vo5,0.0,1,2.0,2009,2013
1xd0_2vl4,0.0,1,2.0,2009,2013
1xd0_2vot,0.0,1,2.0,2009,2013
1xd0_1n1m,0.0,1,2.0,2009,2013
1xd0_2ole,0.0,1,2.0,2009,2013
1xd0_3nox,0.0,1,2.0,2009,2013
1xd0_1hnn,0.0,1,2.0,2009,2013
1xd0_2g70,0.0,1,2.0,2009,2013
1xd0_2obf,0.0,1,2.0,2009,2013
1xd0_1z95,0.0,1,2.0,2009,2013
1xd0_3b68,0.0,1,2.0,2009,2013
1xd0_3g0w,0.0,1,2.0,2009,2013
1xd0_1sln,0.0,1,2.0,2009,2013
1xd0_2d1o,0.0,1,2.0,2009,2013
1xd0_1hfs,0.0,1,2.0,2009,2013
1xd0_2jdy,0.0,1,2.0,2009,2013
1xd0_2jdm,0.0,1,2.0,2009,2013
1xd0_2jdu,0.0,1,2.0,2009,2013
2cet_1ps3,0.0,1,1.97,2008,2013
2cet_3d4z,0.0,1,1.97,2008,2013
2cet_3ejr,0.0,1,1.97,2008,2013
2cet_2qmj,0.0,1,1.97,2008,2013
2cet_3l4w,0.0,1,1.97,2008,2013
2cet_3l4u,0.0,1,1.97,2008,2013
2cet_3l7b,0.0,1,1.97,2008,2013
2cet_3g2n,0.0,1,1.97,2008,2013
2cet_3ebp,0.0,1,1.97,2008,2013
2cet_2w66,0.0,1,1.97,2008,2013
2cet_2wca,0.0,1,1.97,2008,2013
2cet_2vvn,0.0,1,1.97,2008,2013
2cet_2x97,0.0,1,1.97,2008,2013
2cet_2xhm,0.0,1,1.97,2008,2013
2cet_2x8z,0.0,1,1.97,2008,2013
2cet_2x0y,0.0,1,1.97,2008,2013
2cet_2cbj,0.0,1,1.97,2008,2013
2cet_2j62,0.0,1,1.97,2008,2013
2cet_3bkk,0.0,1,1.97,2008,2013
2cet_3l3n,0.0,1,1.97,2008,2013
2cet_2xy9,0.0,1,1.97,2008,2013
2cet_1gpk,0.0,1,1.97,2008,2013
2cet_1h23,0.0,1,1.97,2008,2013
2cet_1e66,0.0,1,1.97,2008,2013
2cet_3cj2,0.0,1,1.97,2008,2013
2cet_2d3u,0.0,1,1.97,2008,2013
2cet_3gnw,0.0,1,1.97,2008,2013
2cet_3f3a,0.0,1,1.97,2008,2013
2cet_3f3c,0.0,1,1.97,2008,2013
2cet_3f3e,0.0,1,1.97,2008,2013
2cet_4gqq,0.0,1,1.97,2008,2013
2cet_1u33,0.0,1,1.97,2008,2013
2cet_1xd0,0.0,1,1.97,2008,2013
2cet_2wbg,4.45,1,1.97,2008,2013
2cet_2j78,6.42,1,1.97,2008,2013
2cet_2cet,8.02,1,1.97,2008,2013
2cet_2zxd,0.0,1,1.97,2008,2013
2cet_2zwz,0.0,1,1.97,2008,2013
2cet_2zx6,0.0,1,1.97,2008,2013
2cet_3udh,0.0,1,1.97,2008,2013
2cet_4djv,0.0,1,1.97,2008,2013
2cet_4gid,0.0,1,1.97,2008,2013
2cet_3fk1,0.0,1,1.97,2008,2013
2cet_2qft,0.0,1,1.97,2008,2013
2cet_2pq9,0.0,1,1.97,2008,2013
2cet_1f8d,0.0,1,1.97,2008,2013
2cet_1f8b,0.0,1,1.97,2008,2013
2cet_1f8c,0.0,1,1.97,2008,2013
2cet_1n2v,0.0,1,1.97,2008,2013
2cet_1r5y,0.0,1,1.97,2008,2013
2cet_3ge7,0.0,1,1.97,2008,2013
2cet_3huc,0.0,1,1.97,2008,2013
2cet_3gcs,0.0,1,1.97,2008,2013
2cet_3e93,0.0,1,1.97,2008,2013
2cet_1q8t,0.0,1,1.97,2008,2013
2cet_1q8u,0.0,1,1.97,2008,2013
2cet_3ag9,0.0,1,1.97,2008,2013
2cet_3owj,0.0,1,1.97,2008,2013
2cet_2zjw,0.0,1,1.97,2008,2013
2cet_3pe2,0.0,1,1.97,2008,2013
2cet_2v00,0.0,1,1.97,2008,2013
2cet_3pww,0.0,1,1.97,2008,2013
2cet_3uri,0.0,1,1.97,2008,2013
2cet_3mfv,0.0,1,1.97,2008,2013
2cet_3f80,0.0,1,1.97,2008,2013
2cet_3kv2,0.0,1,1.97,2008,2013
2cet_2hb1,0.0,1,1.97,2008,2013
2cet_2qbr,0.0,1,1.97,2008,2013
2cet_2qbp,0.0,1,1.97,2008,2013
2cet_3fcq,0.0,1,1.97,2008,2013
2cet_1os0,0.0,1,1.97,2008,2013
2cet_4tmn,0.0,1,1.97,2008,2013
2cet_3pxf,0.0,1,1.97,2008,2013
2cet_2xnb,0.0,1,1.97,2008,2013
2cet_2fvd,0.0,1,1.97,2008,2013
2cet_1qi0,0.0,1,1.97,2008,2013
2cet_1w3k,0.0,1,1.97,2008,2013
2cet_1w3l,0.0,1,1.97,2008,2013
2cet_3imc,0.0,1,1.97,2008,2013
2cet_3ivg,0.0,1,1.97,2008,2013
2cet_3coy,0.0,1,1.97,2008,2013
2cet_3b3s,0.0,1,1.97,2008,2013
2cet_3b3w,0.0,1,1.97,2008,2013
2cet_3vh9,0.0,1,1.97,2008,2013
2cet_3mss,0.0,1,1.97,2008,2013
2cet_3k5v,0.0,1,1.97,2008,2013
2cet_2v7a,0.0,1,1.97,2008,2013
2cet_2brb,0.0,1,1.97,2008,2013
2cet_3jvs,0.0,1,1.97,2008,2013
2cet_1nvq,0.0,1,1.97,2008,2013
2cet_3acw,0.0,1,1.97,2008,2013
2cet_2zcr,0.0,1,1.97,2008,2013
2cet_2zcq,0.0,1,1.97,2008,2013
2cet_1bcu,0.0,1,1.97,2008,2013
2cet_1oyt,0.0,1,1.97,2008,2013
2cet_3utu,0.0,1,1.97,2008,2013
2cet_3u9q,0.0,1,1.97,2008,2013
2cet_2yfe,0.0,1,1.97,2008,2013
2cet_2p4y,0.0,1,1.97,2008,2013
2cet_3uo4,0.0,1,1.97,2008,2013
2cet_2wtv,0.0,1,1.97,2008,2013
2cet_3myg,0.0,1,1.97,2008,2013
2cet_3kgp,0.0,1,1.97,2008,2013
2cet_1o5b,0.0,1,1.97,2008,2013
2cet_1sqa,0.0,1,1.97,2008,2013
2cet_3kwa,0.0,1,1.97,2008,2013
2cet_2weg,0.0,1,1.97,2008,2013
2cet_3dd0,0.0,1,1.97,2008,2013
2cet_2xdl,0.0,1,1.97,2008,2013
2cet_1yc1,0.0,1,1.97,2008,2013
2cet_2yki,0.0,1,1.97,2008,2013
2cet_1p1q,0.0,1,1.97,2008,2013
2cet_3bfu,0.0,1,1.97,2008,2013
2cet_4g8m,0.0,1,1.97,2008,2013
2cet_3g2z,0.0,1,1.97,2008,2013
2cet_4de2,0.0,1,1.97,2008,2013
2cet_4de1,0.0,1,1.97,2008,2013
2cet_1vso,0.0,1,1.97,2008,2013
2cet_3gbb,0.0,1,1.97,2008,2013
2cet_3fv1,0.0,1,1.97,2008,2013
2cet_2y5h,0.0,1,1.97,2008,2013
2cet_2xbv,0.0,1,1.97,2008,2013
2cet_1mq6,0.0,1,1.97,2008,2013
2cet_1loq,0.0,1,1.97,2008,2013
2cet_1lol,0.0,1,1.97,2008,2013
2cet_1lor,0.0,1,1.97,2008,2013
2cet_1uto,0.0,1,1.97,2008,2013
2cet_3gy4,0.0,1,1.97,2008,2013
2cet_1o3f,0.0,1,1.97,2008,2013
2cet_2yge,0.0,1,1.97,2008,2013
2cet_2iwx,0.0,1,1.97,2008,2013
2cet_2vw5,0.0,1,1.97,2008,2013
2cet_2ymd,0.0,1,1.97,2008,2013
2cet_2xys,0.0,1,1.97,2008,2013
2cet_2x00,0.0,1,1.97,2008,2013
2cet_2r23,0.0,1,1.97,2008,2013
2cet_3bpc,0.0,1,1.97,2008,2013
2cet_1kel,0.0,1,1.97,2008,2013
2cet_3ozt,0.0,1,1.97,2008,2013
2cet_3oe5,0.0,1,1.97,2008,2013
2cet_3nw9,0.0,1,1.97,2008,2013
2cet_1zea,0.0,1,1.97,2008,2013
2cet_2pcp,0.0,1,1.97,2008,2013
2cet_1igj,0.0,1,1.97,2008,2013
2cet_1lbk,0.0,1,1.97,2008,2013
2cet_2gss,0.0,1,1.97,2008,2013
2cet_10gs,0.0,1,1.97,2008,2013
2cet_3su5,0.0,1,1.97,2008,2013
2cet_3su2,0.0,1,1.97,2008,2013
2cet_3su3,0.0,1,1.97,2008,2013
2cet_3n7a,0.0,1,1.97,2008,2013
2cet_3n86,0.0,1,1.97,2008,2013
2cet_2xb8,0.0,1,1.97,2008,2013
2cet_3ao4,0.0,1,1.97,2008,2013
2cet_3zsx,0.0,1,1.97,2008,2013
2cet_3zso,0.0,1,1.97,2008,2013
2cet_3nq3,0.0,1,1.97,2008,2013
2cet_3ueu,0.0,1,1.97,2008,2013
2cet_3uex,0.0,1,1.97,2008,2013
2cet_3lka,0.0,1,1.97,2008,2013
2cet_3ehy,0.0,1,1.97,2008,2013
2cet_3f17,0.0,1,1.97,2008,2013
2cet_3cft,0.0,1,1.97,2008,2013
2cet_4des,0.0,1,1.97,2008,2013
2cet_4dew,0.0,1,1.97,2008,2013
2cet_3dxg,0.0,1,1.97,2008,2013
2cet_1w4o,0.0,1,1.97,2008,2013
2cet_1u1b,0.0,1,1.97,2008,2013
2cet_3ov1,0.0,1,1.97,2008,2013
2cet_3s8o,0.0,1,1.97,2008,2013
2cet_1jyq,0.0,1,1.97,2008,2013
2cet_1a30,0.0,1,1.97,2008,2013
2cet_3cyx,0.0,1,1.97,2008,2013
2cet_4djr,0.0,1,1.97,2008,2013
2cet_3i3b,0.0,1,1.97,2008,2013
2cet_3muz,0.0,1,1.97,2008,2013
2cet_3vd4,0.0,1,1.97,2008,2013
2cet_2vo5,0.0,1,1.97,2008,2013
2cet_2vl4,0.0,1,1.97,2008,2013
2cet_2vot,0.0,1,1.97,2008,2013
2cet_1n1m,0.0,1,1.97,2008,2013
2cet_2ole,0.0,1,1.97,2008,2013
2cet_3nox,0.0,1,1.97,2008,2013
2cet_1hnn,0.0,1,1.97,2008,2013
2cet_2g70,0.0,1,1.97,2008,2013
2cet_2obf,0.0,1,1.97,2008,2013
2cet_1z95,0.0,1,1.97,2008,2013
2cet_3b68,0.0,1,1.97,2008,2013
2cet_3g0w,0.0,1,1.97,2008,2013
2cet_1sln,0.0,1,1.97,2008,2013
2cet_2d1o,0.0,1,1.97,2008,2013
2cet_1hfs,0.0,1,1.97,2008,2013
2cet_2jdy,0.0,1,1.97,2008,2013
2cet_2jdm,0.0,1,1.97,2008,2013
2cet_2jdu,0.0,1,1.97,2008,2013
2zx6_1ps3,0.0,1,2.42,2010,2013
2zx6_3d4z,0.0,1,2.42,2010,2013
2zx6_3ejr,0.0,1,2.42,2010,2013
2zx6_2qmj,0.0,1,2.42,2010,2013
2zx6_3l4w,0.0,1,2.42,2010,2013
2zx6_3l4u,0.0,1,2.42,2010,2013
2zx6_3l7b,0.0,1,2.42,2010,2013
2zx6_3g2n,0.0,1,2.42,2010,2013
2zx6_3ebp,0.0,1,2.42,2010,2013
2zx6_2w66,0.0,1,2.42,2010,2013
2zx6_2wca,0.0,1,2.42,2010,2013
2zx6_2vvn,0.0,1,2.42,2010,2013
2zx6_2x97,0.0,1,2.42,2010,2013
2zx6_2xhm,0.0,1,2.42,2010,2013
2zx6_2x8z,0.0,1,2.42,2010,2013
2zx6_2x0y,0.0,1,2.42,2010,2013
2zx6_2cbj,0.0,1,2.42,2010,2013
2zx6_2j62,0.0,1,2.42,2010,2013
2zx6_3bkk,0.0,1,2.42,2010,2013
2zx6_3l3n,0.0,1,2.42,2010,2013
2zx6_2xy9,0.0,1,2.42,2010,2013
2zx6_1gpk,0.0,1,2.42,2010,2013
2zx6_1h23,0.0,1,2.42,2010,2013
2zx6_1e66,0.0,1,2.42,2010,2013
2zx6_3cj2,0.0,1,2.42,2010,2013
2zx6_2d3u,0.0,1,2.42,2010,2013
2zx6_3gnw,0.0,1,2.42,2010,2013
2zx6_3f3a,0.0,1,2.42,2010,2013
2zx6_3f3c,0.0,1,2.42,2010,2013
2zx6_3f3e,0.0,1,2.42,2010,2013
2zx6_4gqq,0.0,1,2.42,2010,2013
2zx6_1u33,0.0,1,2.42,2010,2013
2zx6_1xd0,0.0,1,2.42,2010,2013
2zx6_2wbg,0.0,1,2.42,2010,2013
2zx6_2j78,0.0,1,2.42,2010,2013
2zx6_2cet,0.0,1,2.42,2010,2013
2zx6_2zxd,5.22,1,2.42,2010,2013
2zx6_2zwz,7.79,1,2.42,2010,2013
2zx6_2zx6,10.6,1,2.42,2010,2013
2zx6_3udh,0.0,1,2.42,2010,2013
2zx6_4djv,0.0,1,2.42,2010,2013
2zx6_4gid,0.0,1,2.42,2010,2013
2zx6_3fk1,0.0,1,2.42,2010,2013
2zx6_2qft,0.0,1,2.42,2010,2013
2zx6_2pq9,0.0,1,2.42,2010,2013
2zx6_1f8d,0.0,1,2.42,2010,2013
2zx6_1f8b,0.0,1,2.42,2010,2013
2zx6_1f8c,0.0,1,2.42,2010,2013
2zx6_1n2v,0.0,1,2.42,2010,2013
2zx6_1r5y,0.0,1,2.42,2010,2013
2zx6_3ge7,0.0,1,2.42,2010,2013
2zx6_3huc,0.0,1,2.42,2010,2013
2zx6_3gcs,0.0,1,2.42,2010,2013
2zx6_3e93,0.0,1,2.42,2010,2013
2zx6_1q8t,0.0,1,2.42,2010,2013
2zx6_1q8u,0.0,1,2.42,2010,2013
2zx6_3ag9,0.0,1,2.42,2010,2013
2zx6_3owj,0.0,1,2.42,2010,2013
2zx6_2zjw,0.0,1,2.42,2010,2013
2zx6_3pe2,0.0,1,2.42,2010,2013
2zx6_2v00,0.0,1,2.42,2010,2013
2zx6_3pww,0.0,1,2.42,2010,2013
2zx6_3uri,0.0,1,2.42,2010,2013
2zx6_3mfv,0.0,1,2.42,2010,2013
2zx6_3f80,0.0,1,2.42,2010,2013
2zx6_3kv2,0.0,1,2.42,2010,2013
2zx6_2hb1,0.0,1,2.42,2010,2013
2zx6_2qbr,0.0,1,2.42,2010,2013
2zx6_2qbp,0.0,1,2.42,2010,2013
2zx6_3fcq,0.0,1,2.42,2010,2013
2zx6_1os0,0.0,1,2.42,2010,2013
2zx6_4tmn,0.0,1,2.42,2010,2013
2zx6_3pxf,0.0,1,2.42,2010,2013
2zx6_2xnb,0.0,1,2.42,2010,2013
2zx6_2fvd,0.0,1,2.42,2010,2013
2zx6_1qi0,0.0,1,2.42,2010,2013
2zx6_1w3k,0.0,1,2.42,2010,2013
2zx6_1w3l,0.0,1,2.42,2010,2013
2zx6_3imc,0.0,1,2.42,2010,2013
2zx6_3ivg,0.0,1,2.42,2010,2013
2zx6_3coy,0.0,1,2.42,2010,2013
2zx6_3b3s,0.0,1,2.42,2010,2013
2zx6_3b3w,0.0,1,2.42,2010,2013
2zx6_3vh9,0.0,1,2.42,2010,2013
2zx6_3mss,0.0,1,2.42,2010,2013
2zx6_3k5v,0.0,1,2.42,2010,2013
2zx6_2v7a,0.0,1,2.42,2010,2013
2zx6_2brb,0.0,1,2.42,2010,2013
2zx6_3jvs,0.0,1,2.42,2010,2013
2zx6_1nvq,0.0,1,2.42,2010,2013
2zx6_3acw,0.0,1,2.42,2010,2013
2zx6_2zcr,0.0,1,2.42,2010,2013
2zx6_2zcq,0.0,1,2.42,2010,2013
2zx6_1bcu,0.0,1,2.42,2010,2013
2zx6_1oyt,0.0,1,2.42,2010,2013
2zx6_3utu,0.0,1,2.42,2010,2013
2zx6_3u9q,0.0,1,2.42,2010,2013
2zx6_2yfe,0.0,1,2.42,2010,2013
2zx6_2p4y,0.0,1,2.42,2010,2013
2zx6_3uo4,0.0,1,2.42,2010,2013
2zx6_2wtv,0.0,1,2.42,2010,2013
2zx6_3myg,0.0,1,2.42,2010,2013
2zx6_3kgp,0.0,1,2.42,2010,2013
2zx6_1o5b,0.0,1,2.42,2010,2013
2zx6_1sqa,0.0,1,2.42,2010,2013
2zx6_3kwa,0.0,1,2.42,2010,2013
2zx6_2weg,0.0,1,2.42,2010,2013
2zx6_3dd0,0.0,1,2.42,2010,2013
2zx6_2xdl,0.0,1,2.42,2010,2013
2zx6_1yc1,0.0,1,2.42,2010,2013
2zx6_2yki,0.0,1,2.42,2010,2013
2zx6_1p1q,0.0,1,2.42,2010,2013
2zx6_3bfu,0.0,1,2.42,2010,2013
2zx6_4g8m,0.0,1,2.42,2010,2013
2zx6_3g2z,0.0,1,2.42,2010,2013
2zx6_4de2,0.0,1,2.42,2010,2013
2zx6_4de1,0.0,1,2.42,2010,2013
2zx6_1vso,0.0,1,2.42,2010,2013
2zx6_3gbb,0.0,1,2.42,2010,2013
2zx6_3fv1,0.0,1,2.42,2010,2013
2zx6_2y5h,0.0,1,2.42,2010,2013
2zx6_2xbv,0.0,1,2.42,2010,2013
2zx6_1mq6,0.0,1,2.42,2010,2013
2zx6_1loq,0.0,1,2.42,2010,2013
2zx6_1lol,0.0,1,2.42,2010,2013
2zx6_1lor,0.0,1,2.42,2010,2013
2zx6_1uto,0.0,1,2.42,2010,2013
2zx6_3gy4,0.0,1,2.42,2010,2013
2zx6_1o3f,0.0,1,2.42,2010,2013
2zx6_2yge,0.0,1,2.42,2010,2013
2zx6_2iwx,0.0,1,2.42,2010,2013
2zx6_2vw5,0.0,1,2.42,2010,2013
2zx6_2ymd,0.0,1,2.42,2010,2013
2zx6_2xys,0.0,1,2.42,2010,2013
2zx6_2x00,0.0,1,2.42,2010,2013
2zx6_2r23,0.0,1,2.42,2010,2013
2zx6_3bpc,0.0,1,2.42,2010,2013
2zx6_1kel,0.0,1,2.42,2010,2013
2zx6_3ozt,0.0,1,2.42,2010,2013
2zx6_3oe5,0.0,1,2.42,2010,2013
2zx6_3nw9,0.0,1,2.42,2010,2013
2zx6_1zea,0.0,1,2.42,2010,2013
2zx6_2pcp,0.0,1,2.42,2010,2013
2zx6_1igj,0.0,1,2.42,2010,2013
2zx6_1lbk,0.0,1,2.42,2010,2013
2zx6_2gss,0.0,1,2.42,2010,2013
2zx6_10gs,0.0,1,2.42,2010,2013
2zx6_3su5,0.0,1,2.42,2010,2013
2zx6_3su2,0.0,1,2.42,2010,2013
2zx6_3su3,0.0,1,2.42,2010,2013
2zx6_3n7a,0.0,1,2.42,2010,2013
2zx6_3n86,0.0,1,2.42,2010,2013
2zx6_2xb8,0.0,1,2.42,2010,2013
2zx6_3ao4,0.0,1,2.42,2010,2013
2zx6_3zsx,0.0,1,2.42,2010,2013
