X1_exposed_hydrophobic_count,X2_ligand_acceptor_count,X3_ligand_clash_count,X4_ligand_donor_count,X5_ligand_hbond_count,X6_molecular_weight,X7_occluded_ligand_acceptor_count,X8_occluded_ligand_donor_count,X9_occluded_ligand_polar_count,X10_occluded_protein_acceptor_count,X11_occluded_protein_donor_count,X12_occluded_protein_polar_count,X13_rotatable_bond_count,X14_ligand_buried_surface_area_docked
3,8,3,3,3,555.476,5,1,1,2,3,0,16,97.0293
1,6,1,4,3,172.092,2,2,0,3,0,0,5,94.2185
2,5,0,4,5,224.19,2,0,0,2,1,0,7,94.4015
3,5,2,4,2,224.19,3,3,1,4,1,0,7,95.6534
4,4,1,5,7,263.204,0,0,0,0,0,0,7,96.6565
1,4,0,6,4,156.116,0,2,0,2,0,0,5,92.5142
3,5,1,5,4,291.218,2,2,1,1,2,0,8,98.4863
1,2,1,3,3,155.133,1,0,0,1,1,0,4,95.5109
4,3,0,3,1,398.273,1,2,0,2,1,0,8,93.1286
9,4,1,3,2,404.165,2,1,1,3,1,0,5,94.0554
3,2,0,4,4,204.205,0,0,0,1,0,0,2,94.5329
4,3,0,3,3,199.142,0,1,1,0,0,0,3,95.9347
4,3,0,4,2,339.732,2,3,0,3,1,0,5,97.8883
3,5,0,2,2,418.278,1,0,2,1,1,0,9,93.1722
7,6,0,3,3,426.239,2,1,2,1,1,0,11,93.8737
4,5,2,1,2,347.635,3,0,3,0,1,0,4,98.1746
4,4,0,9,5,457.376,2,5,0,1,1,0,18,96.5702
3,3,0,11,7,431.382,0,5,0,0,0,0,24,94.5583
26,5,0,2,2,659.491,2,0,1,0,1,0,20,63.6836
2,6,0,4,5,184.103,1,3,0,3,0,0,6,94.4777
3,5,0,3,3,167.096,1,1,0,2,1,0,4,90.8179
3,5,2,3,4,167.096,1,0,0,1,1,0,4,91.1482
3,6,1,5,4,225.135,0,3,0,0,0,0,5,86.1196
7,5,0,4,5,192.128,0,2,0,0,1,0,5,80.9243
6,4,0,4,2,322.25,0,2,0,2,0,0,7,88.1463
11,18,2,15,6,617.382,6,8,0,3,0,0,22,80.8121
4,5,0,6,4,196.137,1,1,0,2,0,0,8,85.6069
5,9,0,9,4,329.259,2,2,0,2,0,0,17,85.3335
5,5,2,5,4,266.162,1,2,1,2,1,0,6,85.9969
11,6,2,5,5,271.182,0,1,0,1,0,0,8,79.7411
15,5,1,4,1,385.713,1,2,0,0,2,0,5,85.3881
7,5,1,7,5,223.162,2,1,0,0,0,0,7,82.4284
9,8,0,5,6,363.237,3,1,0,1,0,0,12,88.6736
6,5,1,4,3,236.204,2,1,0,0,0,0,6,80.5153
7,8,0,5,3,472.26,1,1,0,0,0,0,17,78.9134
4,8,1,5,2,506.296,2,2,0,1,1,0,17,93.0924
6,3,0,1,3,203.174,0,0,0,0,0,0,5,82.5145
7,5,1,2,4,242.147,1,0,0,0,0,0,5,78.9769
10,8,2,5,5,339.216,2,0,0,1,0,0,10,87.5049
8,5,0,4,4,350.263,0,2,0,0,0,0,10,85.6394
7,6,0,4,5,464.341,1,2,0,0,1,0,16,92.5393
5,5,0,7,8,467.368,0,1,0,0,0,0,17,93.757
21,10,1,3,3,709.679,4,2,0,4,1,1,20,83.4267
5,1,0,4,1,228.205,0,1,0,0,0,0,1,86.5669
8,2,0,6,3,454.394,0,3,0,0,2,0,15,95.6881
7,1,0,2,2,281.675,0,0,0,0,0,0,2,84.6357
7,1,0,2,2,294.082,0,0,0,0,0,0,3,83.7573
13,5,1,1,4,385.352,0,1,0,0,0,0,6,82.5369
12,6,2,2,1,583.46,0,2,0,0,4,0,7,80.5263
6,2,0,4,1,196.162,0,0,0,0,0,0,4,75.867
6,2,1,3,4,176.124,0,0,0,0,0,0,4,82.9111
3,2,0,3,1,121.093,0,1,0,0,0,0,4,78.192
4,4,0,2,1,198.131,1,1,0,3,0,0,7,80.2379
5,16,1,11,8,507.295,6,2,0,1,2,0,18,91.1875
14,23,2,18,9,772.467,4,7,0,2,1,0,28,80.6469
9,6,1,4,5,292.202,0,2,0,0,1,1,11,79.7303
2,6,0,6,5,186.122,1,2,0,1,0,1,6,89.9357
6,5,2,4,4,288.214,2,1,0,0,0,0,8,86.1607
4,3,2,5,3,163.13,0,1,0,0,0,0,4,77.6721
2,3,1,8,4,168.15,1,1,0,0,0,1,5,79.8674
11,4,0,7,4,317.255,0,1,0,0,0,0,8,83.3658
9,1,0,3,3,179.154,1,0,0,0,1,0,0,87.2731
15,4,0,3,3,353.289,2,1,0,0,2,0,5,84.4263
15,7,2,6,5,624.517,1,1,0,1,0,0,20,86.1452
0,5,0,2,6,163.025,0,1,1,0,0,0,4,99.3256
2,5,1,2,4,163.025,1,1,1,0,0,0,4,81.6157
1,14,1,1,5,445.051,3,0,3,0,0,0,10,83.8598
7,7,3,7,6,279.182,1,1,0,0,2,0,10,83.7319
3,8,0,5,4,279.159,3,2,0,0,1,0,10,83.9631
2,7,0,7,2,279.182,4,3,0,2,1,0,10,83.352
6,3,0,3,4,199.146,0,1,0,0,0,0,3,75.3555
8,2,0,5,4,173.151,0,0,0,0,0,0,2,82.0845
10,3,2,8,5,338.302,0,1,0,0,1,0,7,73.6376
13,4,2,3,4,343.277,0,1,0,0,1,0,6,75.5641
15,4,0,3,3,451.722,1,0,2,0,1,0,9,81.175
21,4,1,3,3,467.37,1,0,1,0,1,0,6,78.1671
10,2,0,4,3,230.201,1,2,0,0,1,0,5,80.1719
9,3,0,2,1,300.271,1,1,0,0,1,0,2,88.4847
14,12,4,24,9,900.733,6,6,0,2,5,0,46,88.9733
13,2,1,3,3,267.218,0,1,0,0,1,0,1,84.8577
8,8,0,4,5,300.177,2,2,0,1,0,0,4,77.0208
14,5,0,1,1,329.247,1,1,0,2,1,0,4,71.5621
5,2,0,3,3,205.172,0,1,0,0,0,0,4,80.8256
17,6,0,7,3,627.499,2,3,0,1,0,0,18,85.0634
12,11,1,13,11,873.703,3,2,1,0,3,0,35,90.2485
2,3,0,6,4,178.148,0,1,0,1,0,0,6,86.5746
5,4,0,3,5,167.099,0,0,0,0,0,0,7,80.4918
4,4,0,7,6,171.134,1,2,0,0,0,0,8,87.6596
5,5,0,0,2,276.041,2,0,0,0,0,0,4,87.4884
11,5,0,1,3,447.195,1,0,0,0,1,0,8,89.5581
12,7,0,1,1,585.319,2,1,1,1,2,0,10,84.9624
5,4,1,0,2,184.105,1,0,0,0,0,0,3,84.0901
10,5,0,4,4,467.305,1,3,0,1,1,0,14,80.5033
8,7,0,3,3,488.281,2,2,0,0,0,0,16,91.8432
13,3,0,1,2,287.249,0,0,1,0,0,0,3,82.6373
12,3,0,3,3,363.332,2,0,2,0,0,0,4,88.1051
9,7,0,3,5,423.309,3,0,1,2,1,0,7,78.7319
7,11,1,8,8,328.185,2,4,0,0,0,0,12,88.2195
6,9,2,8,5,298.182,3,2,0,1,2,0,10,85.7257
7,14,0,11,7,453.267,4,4,0,2,1,0,16,85.2512
9,1,0,1,1,139.11,0,0,0,0,0,0,1,81.6903
5,6,1,1,2,397.297,2,0,1,1,0,0,7,88.0135
4,10,0,8,5,442.342,3,3,0,0,1,0,12,89.529
2,2,0,3,1,121.093,0,0,0,0,0,0,4,77.9569
3,2,0,3,1,121.093,0,1,0,0,0,0,4,78.4272
6,2,0,1,2,139.11,0,0,0,0,0,0,1,81.2389
9,2,0,4,3,268.226,1,1,0,0,0,0,8,85.1553
8,4,0,3,4,364.237,0,0,2,0,0,0,7,81.0052
13,4,1,3,2,447.34,3,1,0,1,0,0,8,83.2766
12,4,0,2,1,316.249,1,0,0,0,0,0,6,85.1387
12,4,0,3,2,387.283,2,1,0,1,0,0,8,91.5422
10,5,2,4,1,460.356,3,2,1,1,2,0,4,90.7797
9,1,0,2,1,260.225,0,1,0,0,0,0,3,83.7348
9,6,0,0,4,399.249,0,0,0,0,0,0,10,82.3937
7,7,0,0,2,367.206,0,0,1,0,1,0,8,73.7258
12,1,0,4,2,202.191,0,0,0,0,1,0,2,80.1469
9,2,0,5,3,388.31,0,1,0,0,1,0,5,87.2076
7,7,0,7,1,652.959,5,6,1,0,1,0,18,95.8366
6,2,0,0,1,152.106,0,0,0,0,0,0,8,80.9408
10,4,0,1,1,317.23,0,1,0,0,0,0,8,84.9139
10,7,1,0,2,552.758,2,0,1,0,2,0,9,88.7052
4,4,0,2,0,366.287,2,0,0,1,0,0,6,90.7697
11,5,0,1,0,462.751,2,1,2,0,2,0,4,83.991
7,5,3,4,2,404.364,2,1,1,1,2,0,9,82.8039
4,2,0,3,4,145.115,0,0,0,0,0,0,3,87.0283
8,0,0,4,3,299.111,0,0,0,0,0,0,2,81.4911
15,3,1,9,3,399.364,1,6,0,0,2,0,9,87.6896
5,0,2,10,6,186.213,0,1,0,0,3,0,13,86.8547
4,2,0,2,2,171.149,0,1,1,0,0,0,2,85.2604
9,4,0,2,3,250.254,1,0,0,0,0,0,4,82.3273
5,3,0,1,2,207.141,1,1,0,1,0,0,6,84.1069
8,7,0,3,4,355.237,1,2,0,0,3,0,6,84.6001
19,4,1,3,2,427.352,1,0,0,0,1,0,4,74.7615
7,4,0,4,4,180.118,1,1,0,0,0,0,4,85.3946
1,4,0,4,3,186.168,1,0,0,0,1,0,4,88.6366
1,4,0,3,5,165.103,0,0,0,0,0,0,4,89.4853
5,4,0,2,4,172.124,0,0,0,0,0,0,2,82.7972
9,4,0,3,3,307.245,2,0,0,2,0,0,6,89.3468
8,5,0,3,4,297.23,1,0,0,0,0,0,4,84.8566
5,8,0,3,4,306.124,2,0,0,0,0,0,8,84.391
4,6,1,3,5,245.145,1,0,0,0,0,0,5,81.2306
3,7,1,6,6,290.185,1,2,0,0,1,0,7,88.2657
12,4,0,1,0,436.786,4,0,1,1,1,0,6,88.5785
16,4,0,3,2,501.76,1,0,2,1,1,0,9,79.7864
9,7,0,2,1,550.717,3,1,0,1,0,0,10,92.0841
6,9,0,3,7,314.102,1,1,0,0,1,0,6,83.4643
6,10,0,4,5,355.134,3,0,1,0,0,0,6,83.8953
5,10,1,4,5,331.109,3,1,0,1,1,0,7,78.4324
0,0,0,3,1,113.116,0,1,0,0,2,0,3,97.9043
4,0,0,6,3,132.142,0,1,0,0,1,0,3,82.1586
8,1,0,6,2,316.292,0,1,0,0,0,0,5,88.6716
14,9,2,4,4,524.35,2,1,0,1,1,0,7,75.617
11,5,1,2,2,333.658,0,0,0,0,1,0,2,85.8966
11,6,0,5,3,465.349,1,3,0,1,1,0,6,73.365
9,1,0,5,4,169.159,0,0,0,2,0,0,4,81.816
9,2,0,2,2,314.253,1,0,0,0,1,0,1,87.7101
16,5,0,1,1,463.355,1,0,0,1,0,0,2,77.6911
5,16,2,8,7,492.257,4,3,0,0,0,0,19,89.7582
5,13,1,5,9,441.235,1,0,0,0,1,0,16,90.9489
6,7,1,1,4,328.13,1,1,0,0,0,0,10,86.2815
10,9,0,5,5,419.257,2,2,0,2,0,0,11,88.2291
8,9,3,5,4,435.323,1,2,1,3,0,0,12,87.686
8,9,2,5,6,502.346,2,0,0,1,0,0,11,89.7976
12,17,1,16,11,944.647,7,6,0,1,3,0,41,89.8365
9,0,0,1,0,219.196,0,0,0,0,0,0,2,82.4843
10,8,1,4,5,480.337,3,0,0,1,0,0,7,83.1843
7,6,0,6,4,296.236,0,1,0,0,0,0,13,78.543
8,4,0,0,2,291.043,1,0,0,0,0,0,6,88.4771
7,6,0,5,5,451.367,1,2,0,0,1,0,16,92.4638
19,9,0,3,3,705.523,2,1,2,0,0,0,9,78.0069
20,9,0,3,1,688.49,3,0,0,1,0,0,11,60.1685
17,9,0,3,4,705.523,3,0,1,1,0,0,9,81.4784
3,5,0,3,3,167.096,1,1,0,0,0,0,4,80.2409
5,6,1,4,3,306.206,1,2,0,0,0,0,9,87.3566
8,7,0,3,4,295.18,2,1,0,0,0,0,7,79.2047
11,3,0,2,3,208.152,1,0,0,0,1,0,2,79.5036
6,5,0,2,1,434.315,1,2,0,0,3,0,11,90.9782
11,7,0,2,1,562.399,4,2,0,0,3,0,14,93.6381
7,2,0,0,1,152.106,0,0,0,0,1,0,8,81.1879
9,2,1,0,2,176.127,0,0,0,0,2,0,10,77.179
9,2,0,0,2,248.191,0,0,0,0,0,0,16,88.1726
4,3,1,2,3,180.161,1,1,0,0,0,0,3,83.8578
6,5,0,1,2,247.184,2,1,0,0,0,0,5,79.2498
11,4,1,1,2,293.234,0,0,1,1,0,0,6,84.6741
9,3,0,2,3,216.193,0,0,0,0,0,0,2,83.9053
12,4,1,2,3,246.174,0,0,0,1,0,0,3,83.3698
9,6,1,4,4,280.188,0,2,0,0,0,0,5,84.3852
8,9,0,3,4,314.102,2,1,1,0,0,0,6,85.1747
4,9,1,3,5,314.102,1,1,1,2,0,0,6,86.4348
13,23,0,4,5,786.176,8,0,2,0,1,0,16,82.0327
10,9,2,7,5,480.26,2,2,1,0,1,0,17,80.3892
6,9,2,7,4,516.293,2,1,0,0,0,0,17,86.4039
7,15,0,7,8,751.359,3,0,1,0,2,0,24,79.5472
4,8,0,5,4,355.215,1,3,0,0,0,0,15,88.1585
15,6,3,7,4,627.499,1,2,0,0,3,0,18,82.8903
13,8,0,3,5,555.476,2,0,0,0,2,0,16,86.0092
4,6,2,4,5,172.092,2,2,0,0,0,0,5,84.9949
3,5,2,4,2,224.19,3,3,0,1,0,0,7,87.5402
7,5,2,4,4,224.19,0,2,1,0,2,0,7,77.0332
8,4,1,5,6,263.204,0,1,0,2,0,0,7,84.1586
5,4,0,6,5,156.116,1,1,0,0,1,0,5,76.9765
6,5,1,5,4,291.218,1,0,1,1,0,0,8,86.7833
6,2,0,3,1,155.133,0,2,0,0,0,0,4,83.5351
5,3,0,3,1,398.273,0,0,2,0,1,0,8,85.5246
12,4,0,3,3,404.165,0,1,1,0,0,0,5,89.3663
8,2,0,4,3,204.205,0,0,0,0,0,0,2,80.5785
10,3,0,3,5,199.142,0,0,0,0,0,0,3,78.4989
5,3,1,4,3,339.732,0,0,0,0,0,0,5,87.0433
10,5,1,2,3,418.278,1,0,1,1,1,0,9,77.4113
11,6,1,3,3,426.239,1,1,2,0,0,0,11,80.445
6,5,0,1,0,347.635,2,0,0,0,1,0,4,87.3981
9,4,1,9,4,457.376,1,2,0,0,3,0,18,81.3048
10,3,0,11,8,431.382,1,2,0,0,1,1,24,92.237
15,5,1,2,2,659.491,2,0,1,0,3,0,20,83.3816
3,6,2,4,2,184.103,2,2,0,0,0,1,6,77.3648
2,5,2,3,4,167.096,2,1,0,0,1,0,4,81.3017
2,5,2,3,5,167.096,1,0,0,0,1,0,4,80.8236
1,6,0,5,1,225.135,4,5,0,3,1,0,5,95.3019
4,5,1,4,3,192.128,2,1,0,1,0,0,5,94.0068
8,4,2,4,3,322.25,0,1,0,3,3,0,7,88.6894
10,18,1,15,7,617.382,7,3,0,2,0,0,22,76.0091
3,5,1,6,3,196.137,2,3,0,0,0,0,8,93.5789
2,9,1,9,8,329.259,1,2,0,2,1,0,17,97.158
2,5,1,5,3,266.162,1,1,2,0,1,0,6,94.3297
2,6,0,5,4,271.182,1,1,0,0,1,0,8,95.874
3,5,3,4,4,385.713,3,1,0,2,1,0,5,98.188
1,5,0,7,2,223.162,2,5,0,0,0,0,7,95.2491
3,8,0,5,4,363.237,2,2,0,2,1,0,12,91.9941
2,5,0,4,2,236.204,3,2,0,2,0,0,6,94.594
3,8,1,5,2,472.26,5,2,0,0,1,0,17,89.5058
7,8,3,5,5,506.296,2,2,0,3,3,0,17,87.904
3,3,0,1,0,203.174,1,1,1,0,1,0,5,94.9411
4,5,0,2,2,242.147,2,1,3,1,0,0,5,94.502
7,8,0,5,5,339.216,2,2,0,1,2,0,10,89.5536
7,5,2,4,4,350.263,0,1,0,0,0,0,10,90.3849
6,6,0,4,2,464.341,1,3,0,2,0,0,16,90.2523
3,5,2,7,3,467.368,2,4,0,1,2,0,17,92.9017
16,10,3,3,3,676.419,5,0,0,1,1,0,20,79.7137
3,1,0,4,2,228.205,1,1,0,0,0,0,1,94.9276
10,2,1,6,3,454.394,0,3,0,0,2,0,15,86.5756
2,1,0,2,0,298.809,1,0,0,2,0,0,3,97.5417
6,1,0,2,3,294.082,0,0,0,0,1,0,3,93.7692
7,5,1,1,2,385.352,0,1,1,2,1,0,6,84.4013
14,6,1,2,0,583.46,0,1,1,0,1,0,7,66.6338
4,2,1,4,4,196.162,0,0,0,0,0,0,4,92.1937
3,2,0,3,1,176.124,0,2,0,0,0,0,4,93.0613
2,2,0,3,2,121.093,0,1,0,0,0,0,4,88.751
4,4,1,2,3,198.131,1,1,0,0,0,0,7,93.5485
9,16,1,11,3,507.295,5,6,0,0,0,0,18,71.2056
14,23,0,18,2,772.467,10,8,0,2,1,0,28,62.9288
1,6,2,4,4,292.202,2,2,0,2,2,0,11,97.411
2,6,0,6,3,186.122,2,1,0,2,0,0,6,92.346
2,5,1,4,3,288.214,2,2,1,0,0,0,8,97.1188
4,3,1,5,5,163.13,1,2,0,1,0,0,4,88.4156
2,3,1,8,5,168.15,1,3,0,1,2,0,5,94.208
1,4,1,7,1,317.255,3,4,0,2,1,0,8,96.786
2,1,0,3,0,179.154,0,2,0,0,0,0,0,94.2908
9,4,1,3,1,353.289,1,3,0,0,1,0,5,84.1679
10,7,1,6,2,624.517,4,3,0,4,2,0,20,84.5129
1,5,0,2,2,163.025,2,1,0,0,0,0,4,91.0862
1,5,0,2,1,163.025,2,2,0,0,0,0,4,92.3235
1,14,0,1,5,445.051,9,1,3,2,0,0,10,98.2844
3,7,1,7,5,279.182,3,2,0,1,1,0,10,96.2396
2,8,1,5,4,279.159,4,1,0,2,1,0,10,95.487
2,7,2,7,4,279.182,3,4,0,1,1,0,10,96.3499
4,3,0,3,3,199.146,1,0,0,0,0,0,3,94.1828
3,2,1,5,4,173.151,0,1,0,0,1,0,2,93.3648
3,3,1,8,5,338.302,1,4,0,3,2,0,7,98.4112
3,4,0,3,2,343.277,1,2,0,1,2,0,6,97.9984
10,4,1,3,0,451.722,1,1,0,1,1,0,9,85.4933
18,4,1,3,1,467.37,1,1,0,0,0,0,6,81.1728
7,2,1,4,1,230.201,0,1,0,0,1,0,5,83.3563
3,3,1,2,2,300.271,1,0,0,1,3,0,2,95.4857
11,12,2,24,12,900.733,7,10,0,2,2,0,46,85.5202
4,2,2,3,1,267.218,2,2,0,0,1,0,1,96.4968
3,8,1,4,3,300.177,4,2,0,2,0,0,4,96.1858
4,5,1,1,0,329.247,4,0,0,1,2,0,4,95.2679
4,2,0,3,1,205.172,0,2,0,1,0,0,4,95.1145
13,6,3,7,5,627.499,2,3,0,1,1,0,18,79.4364
14,11,1,13,4,873.703,8,7,1,0,2,0,34,81.2952
3,3,0,6,5,178.148,1,1,0,0,1,0,6,92.8426
3,4,0,3,4,167.099,1,0,1,0,0,0,7,93.1401
2,4,1,7,6,171.134,2,2,0,2,1,0,8,93.3933
2,5,0,0,2,276.041,2,0,0,1,0,0,4,94.6007
9,5,0,1,1,447.195,3,0,0,0,3,0,8,92.3963
9,7,4,1,1,585.319,4,0,1,3,2,0,10,85.5078
3,4,0,0,1,184.105,1,0,0,1,0,0,3,91.7747
11,5,2,4,2,467.305,3,3,1,0,1,0,14,85.6301
9,7,2,3,2,488.281,2,3,0,3,1,0,16,88.0969
3,3,0,1,0,287.249,1,0,1,2,2,0,3,97.2894
10,3,1,3,1,363.332,1,1,0,0,2,0,4,90.9616
7,7,1,3,3,423.309,2,1,0,0,0,0,7,89.6233
2,11,2,8,8,328.185,4,1,0,0,2,0,12,94.9068
3,9,0,8,5,298.182,3,3,0,3,1,0,10,95.5567
3,14,1,11,6,453.267,5,2,0,1,0,0,16,85.0677
4,1,0,1,1,139.11,0,0,0,0,0,0,1,89.6579
12,6,0,1,1,397.297,3,1,1,0,1,0,7,92.4227
2,10,1,8,4,442.342,4,4,1,1,2,0,12,90.7313
3,2,0,3,1,121.093,1,1,0,1,0,0,4,90.8785
2,2,0,3,2,121.093,0,1,0,0,0,0,4,88.6247
3,2,0,1,1,139.11,0,0,0,0,0,0,1,88.4105
9,2,1,4,1,268.226,1,0,0,0,1,0,8,87.0594
6,4,0,3,2,364.237,2,1,1,0,1,0,7,90.4305
12,4,1,3,1,447.34,3,1,0,1,2,0,8,86.4434
3,4,0,2,2,316.249,2,1,0,2,0,0,6,98.8393
6,4,2,3,1,387.283,3,1,0,0,1,0,8,89.3832
17,5,1,4,1,460.356,3,2,0,0,0,0,4,67.9026
12,1,0,2,2,260.225,0,1,0,0,0,0,3,76.6059
11,6,0,0,3,399.249,0,0,0,0,1,0,10,80.2834
5,7,1,0,0,367.206,4,0,0,1,1,0,8,85.9787
4,1,0,4,1,202.191,1,3,0,0,0,0,2,95.0234
11,2,1,5,1,388.31,1,1,0,0,1,0,5,70.8197
13,7,1,7,3,652.959,3,0,1,2,2,0,18,78.3391
5,2,0,0,0,152.106,2,0,0,0,0,0,8,95.1424
3,4,2,1,1,317.23,2,0,0,2,2,0,8,97.958
13,7,1,0,0,552.758,3,0,2,1,3,0,9,83.28
8,4,0,2,3,366.287,1,1,0,0,0,0,6,91.6121
11,5,1,1,1,462.751,3,1,0,0,1,0,4,77.3121
9,5,0,4,5,404.364,1,1,2,0,0,0,9,89.0666
4,2,0,3,2,145.115,0,1,0,0,0,0,3,92.3684
4,0,2,4,2,299.111,0,1,1,0,1,0,2,94.3768
7,3,4,9,4,399.364,2,2,0,3,2,0,9,86.2439
5,0,1,10,4,186.213,0,4,0,0,2,0,13,94.4029
3,2,0,2,2,171.149,0,0,2,1,0,0,2,90.726
1,4,0,2,3,250.254,1,1,1,0,0,0,4,94.2557
5,3,0,1,2,207.141,2,0,0,0,0,0,6,95.9517
3,7,2,3,3,355.237,3,3,0,1,0,0,6,98.8323
11,4,4,3,2,427.352,1,0,0,0,1,0,4,78.9527
2,4,0,4,2,180.118,4,0,0,0,0,0,4,92.7373
1,4,0,4,2,186.168,2,1,1,0,0,0,4,94.4251
2,4,0,3,2,165.103,1,2,0,0,0,0,4,93.2424
2,4,0,2,2,172.124,0,0,0,0,0,0,2,89.316
9,4,3,3,3,307.245,1,1,0,0,2,0,6,85.4867
5,5,3,3,3,297.23,1,2,0,0,1,0,4,87.3913
3,8,1,3,2,306.124,6,2,1,0,1,0,8,96.5575
4,6,2,3,3,245.145,3,1,0,0,0,0,5,95.1148
2,7,2,6,4,290.185,5,3,0,0,1,0,7,95.5899
8,4,0,1,1,436.786,1,1,0,0,0,0,6,68.9036
9,4,4,3,1,501.76,1,2,1,2,1,0,9,83.1149
15,7,0,2,0,550.717,2,2,0,0,0,0,10,65.4255
2,9,0,3,3,314.102,2,1,1,1,0,0,6,97.3137
1,10,1,4,3,355.134,5,2,1,1,0,0,6,97.3022
0,10,1,4,2,331.109,6,2,1,1,0,0,7,96.4053
3,0,0,3,2,113.116,0,0,0,0,1,0,3,91.4395
2,0,1,6,3,132.142,0,0,0,0,1,0,3,91.3589
5,1,3,6,2,316.292,0,3,0,0,2,0,5,88.7104
15,9,0,4,1,524.35,4,1,0,0,0,0,7,63.3073
10,5,1,2,1,333.658,2,2,0,0,0,0,2,75.8642
15,6,1,5,3,465.349,2,0,0,1,0,0,6,58.1904
5,1,2,5,5,169.159,0,0,0,0,0,0,4,90.7614
9,2,0,2,2,314.253,1,0,0,0,0,0,1,80.2716
11,5,2,1,2,463.355,0,1,0,1,0,0,2,76.4433
2,16,5,8,4,492.257,9,6,0,3,1,0,19,95.5561
5,13,4,5,4,441.235,4,2,0,1,1,0,16,87.4774
2,7,0,1,1,328.13,4,1,1,0,1,0,10,97.1782
7,9,0,5,4,419.257,3,1,2,3,2,0,11,87.0204
1,9,3,5,7,435.323,3,0,2,1,0,0,12,97.6006
11,9,0,5,2,502.346,4,4,1,2,2,0,11,85.4488
6,17,1,16,6,944.647,11,7,1,5,2,0,41,87.1209
6,0,0,1,0,219.196,0,1,0,0,1,0,2,96.895
14,8,1,4,3,480.337,2,1,0,0,0,0,7,81.9532
1,6,1,6,5,296.236,1,4,0,0,1,0,13,97.7822
3,4,0,0,2,291.043,2,0,0,0,0,0,6,96.6708
6,6,0,5,2,451.367,2,4,1,2,1,0,16,92.2618
19,9,4,3,3,705.523,3,3,0,2,1,0,9,73.0256
25,9,0,3,5,688.49,0,0,0,0,0,0,11,43.8043
16,9,5,3,3,705.523,3,3,0,1,1,0,9,74.1768
2,5,0,3,3,167.096,0,0,0,0,0,0,4,90.2001
2,6,1,4,4,306.206,3,2,0,1,0,0,9,97.9666
3,7,0,3,4,295.18,3,1,0,1,0,0,7,95.5701
2,3,0,2,1,208.152,2,1,0,0,0,0,2,95.8265
8,5,0,2,1,434.315,2,2,0,2,1,0,11,93.238
6,7,4,2,2,562.399,1,1,0,5,4,0,14,92.8478
3,2,0,0,0,152.106,0,0,0,0,0,0,8,94.192
6,2,0,0,0,176.127,1,0,0,1,0,0,10,93.0194
4,2,0,0,0,248.191,0,0,0,2,1,0,16,96.9076
3,3,0,2,2,180.161,1,1,0,0,0,0,3,92.0936
1,5,1,1,0,247.184,3,1,0,1,0,0,5,96.3502
2,4,1,1,2,293.234,2,0,1,2,0,0,6,95.899
3,3,0,2,3,216.193,1,1,0,0,0,0,2,92.1093
5,4,0,2,2,246.174,1,0,0,1,0,0,3,95.4409
8,6,1,4,6,280.188,1,0,0,1,1,0,5,95.1055
1,9,0,3,2,314.102,4,0,1,0,0,0,6,97.1866
0,9,0,3,0,314.102,5,3,2,2,0,0,6,97.6288
8,23,1,4,3,786.176,11,2,4,2,1,0,16,84.4435
6,9,2,7,6,480.26,2,3,0,0,0,0,17,90.1279
7,9,1,7,5,516.293,3,1,0,0,1,0,17,78.0163
8,15,0,7,4,751.359,5,2,0,1,1,0,24,73.423
0,8,1,5,5,355.215,4,4,0,0,1,0,15,98.6159
13,6,3,7,2,627.499,4,3,0,1,3,0,18,81.4686
7,8,1,3,3,555.476,4,2,0,1,1,0,16,91.6497
3,6,0,4,2,172.092,2,2,0,1,0,0,5,91.2306
1,5,1,4,3,224.19,1,2,0,0,0,0,7,94.6684
2,5,0,4,4,224.19,1,1,0,1,0,0,7,92.5967
1,4,0,5,4,263.204,1,1,0,0,0,0,7,96.1454
2,4,1,6,4,156.116,1,3,0,1,0,0,5,90.5582
3,5,2,5,4,291.218,1,2,0,2,0,0,8,97.6863
3,2,3,3,2,155.133,0,0,0,0,1,0,4,93.695
10,3,0,3,2,398.273,0,1,3,0,2,0,8,77.7684
8,4,1,3,5,404.165,0,0,1,1,2,0,5,85.1191
3,2,1,4,2,204.205,0,2,0,0,1,0,2,93.0949
3,3,0,3,2,199.142,0,0,1,1,0,0,3,94.8222
1,3,0,4,2,339.732,1,2,0,1,1,0,5,96.7586
7,5,1,2,4,418.278,0,1,2,1,0,0,9,88.8831
3,6,1,3,1,426.239,3,2,3,2,2,0,11,97.7118
2,5,0,1,2,347.635,2,0,2,2,1,0,4,96.2199
5,4,1,9,5,457.376,1,6,0,1,0,0,18,92.5303
1,3,1,11,8,431.382,3,3,0,2,3,0,24,98.5974
16,5,2,2,2,659.491,2,1,0,1,2,0,20,79.8534
2,6,0,4,0,184.103,4,4,0,3,0,0,6,92.3523
3,5,1,3,3,167.096,1,2,0,1,0,0,4,90.8238
3,5,2,3,4,167.096,2,1,0,2,0,0,4,89.1397
6,6,1,5,5,225.135,0,2,0,0,1,0,5,84.2697
5,5,1,4,4,192.128,1,1,0,1,0,0,5,76.2884
7,4,0,4,1,322.25,1,1,0,2,0,0,7,81.2845
11,18,0,15,7,617.382,3,4,0,1,0,0,22,83.7949
5,5,1,6,3,196.137,1,4,0,1,1,0,8,80.2609
4,9,3,9,7,329.259,2,4,0,1,0,0,17,84.368
2,5,0,5,5,266.162,0,0,0,0,2,0,6,84.4589
