X1_lig_vol,X2_pock_vol,X3_nb_AS,X4_mean_as_ray,X5_mean_as_solv_acc,X6_apol_as_prop,X7_mean_loc_hyd_dens,X8_hydrophobicity_score,X9_volume_score,X10_polarity_score,X11_charge_score,X12_flex,X13_prop_polar_atm,X14_as_density,X15_as_max_dst,X16_ALA,X17_ARG,X18_ASN,X19_ASP,X20_CYS,X21_GLN,X22_GLU,X23_GLY,X24_HIS,X25_ILE,X26_LEU,X27_LYS,X28_MET,X29_PHE,X30_PRO,X31_SER,X32_THR,X33_TRP,X34_TYR,X35_VAL
188.01,821.83,44,3.94,0.52,0.45,11,17.35,4,12,-4,15.97,36.51,6.28,14.05,1,0,2,1,0,1,4,1,1,2,0,0,0,1,1,0,1,0,2,2
129.38,629.97,34,3.94,0.52,0.59,16.1,17.84,4,11,-5,15.26,34.69,4.74,9.67,1,0,2,1,0,1,4,1,0,2,0,0,0,1,1,0,1,0,2,2
174.47,722.77,28,3.92,0.47,0.25,5.43,-1.88,3.76,10,2,23.72,50,5.69,14.6,1,0,3,0,1,3,0,1,0,0,0,2,0,1,3,0,1,0,1,0
184.5,769.97,39,4.11,0.52,0.38,11.2,17.84,4,11,-5,15.41,35.85,5.07,11.22,1,0,2,1,0,1,4,1,0,2,0,0,0,1,1,0,1,0,2,2
296.63,1000.34,46,4.1,0.51,0.39,12.22,16.05,4,13,-4,16.21,37.88,6.01,14.56,1,0,2,1,0,2,4,1,1,2,0,0,0,1,1,0,1,0,2,2
345.98,1229.32,64,4.09,0.54,0.5,14.25,17.58,3.92,14,-5,17.16,33.33,8.35,19.63,2,0,2,2,0,2,4,1,1,3,0,0,0,1,1,0,1,0,2,2
143.86,580.03,33,3.81,0.43,0.21,5.43,-3.5,3.78,11,1,22.94,46.51,5.15,10.28,1,0,3,0,1,3,1,1,0,0,0,2,0,1,3,0,1,0,1,0
138.1,536.94,29,3.69,0.46,0.21,4.67,-3.5,3.78,11,1,22.94,46.51,5.1,10.28,1,0,3,0,1,3,1,1,0,0,0,2,0,1,3,0,1,0,1,0
137.8,581.62,29,3.97,0.5,0.41,9.17,13,3.89,12,-4,15.11,36.96,4.28,9.67,1,0,2,1,0,1,4,1,1,2,0,0,0,0,1,0,1,0,2,2
143.45,753.68,38,4.1,0.54,0.61,18.78,18.38,4.19,10,-4,15.12,33.33,5.33,12.86,1,0,2,1,0,1,3,0,0,2,0,0,0,1,1,0,1,0,2,1
260.83,1193.93,58,4.01,0.54,0.47,12.89,17.68,4.16,16,-3,16.35,38.16,7.84,19.22,2,0,2,1,0,3,4,1,1,2,0,1,0,1,1,0,1,1,2,2
251.76,984.03,50,4,0.52,0.5,14.72,12.82,3.95,14,-5,16.17,34.29,6.69,15.22,1,0,2,2,0,2,4,1,1,2,0,0,0,1,1,0,1,0,2,2
233.98,1000.05,49,4.06,0.51,0.45,12.09,16.05,4,13,-4,16.01,35.29,6.34,15.84,1,0,2,1,0,2,4,1,1,2,0,0,0,1,1,0,1,0,2,2
197.76,762.24,41,4.05,0.53,0.49,16.5,14.61,4,11,-5,15.44,33.96,5.41,12.86,1,0,2,1,0,1,4,1,0,2,0,0,0,1,1,0,1,0,2,1
226.41,934.56,46,4.01,0.5,0.41,10.63,18,3.96,13,-3,15.82,37.31,6.21,13.85,2,0,2,1,1,1,4,1,1,2,0,1,0,1,1,0,1,0,2,2
342.5,1213.53,58,4.09,0.55,0.48,13.43,15.76,3.88,15,-5,17.37,33.73,7.6,17.97,2,0,3,2,0,2,4,1,1,3,0,0,0,1,1,0,1,0,2,2
421.51,1642.65,63,4.26,0.52,0.48,11.8,19.18,3.96,16,-4,17.52,31.71,8.48,23.6,3,0,2,2,0,2,4,2,1,3,0,1,0,1,1,0,1,1,2,2
427.06,1417.5,66,4.1,0.55,0.39,11.08,14.22,3.78,16,-5,17.4,35.56,8.26,19.63,2,0,3,2,0,3,4,2,1,3,0,0,0,1,1,0,1,0,2,2
227.93,1066.41,51,3.97,0.53,0.53,15.63,18.48,3.9,12,-4,16.18,34.78,6.66,14.48,2,0,2,1,0,1,4,1,1,2,0,0,0,1,1,0,1,0,2,2
241.43,1091.45,53,4.03,0.53,0.53,14.57,15.14,3.86,13,-5,16.62,34.25,7.26,14.95,2,0,2,2,0,1,4,1,1,2,0,0,0,1,1,0,1,0,2,2
224.06,886.94,50,3.9,0.53,0.54,16.22,18,3.96,13,-3,15.71,37.5,6.67,14.48,2,0,2,1,1,1,4,1,1,2,0,1,0,1,1,0,1,0,2,2
110.28,539.44,30,4.03,0.5,0.37,9.27,20.27,4.2,9,-4,14.65,35.9,4.28,9.13,1,0,2,1,0,0,3,0,0,2,0,0,0,1,1,0,1,0,2,1
125.61,683.96,37,3.88,0.54,0.51,15.16,14.61,4,11,-5,15.29,36,5.07,10.83,1,0,2,1,0,1,4,1,0,2,0,0,0,1,1,0,1,0,2,1
290.37,1075.81,52,4.07,0.51,0.44,12.96,12.82,3.95,14,-5,16.25,34.72,6.75,16.23,1,0,2,2,0,2,4,1,1,2,0,0,0,1,1,0,1,0,2,2
469.45,2491,51,4.42,0.61,0.33,12.35,25.11,4.67,19,1,20.95,39.44,8.3,17.45,1,0,4,0,0,4,2,1,0,2,0,3,1,1,0,0,1,2,3,2
269.9,1203.73,51,4.13,0.51,0.39,12,15.32,3.86,13,-4,16.48,35.62,6.63,14.44,1,0,2,1,0,2,4,2,1,2,0,0,0,1,1,0,1,0,2,2
414.06,1784.81,49,4.29,0.62,0.37,13.33,30.86,4.43,13,1,20.72,42.03,8.07,16.29,2,0,2,0,0,2,1,1,0,1,0,2,1,1,0,1,1,1,3,2
155.03,685.67,36,4.14,0.52,0.39,11.86,18.38,4.19,10,-4,15.31,35.42,4.98,12.02,1,0,2,1,0,1,3,0,0,2,0,0,0,1,1,0,1,0,2,1
262.54,970.34,44,4.1,0.52,0.48,16.86,16.45,4,12,-5,16.17,35,5.74,11.84,1,0,2,1,0,2,4,1,0,2,0,0,0,1,1,0,1,0,2,2
440.34,1568.29,57,4.06,0.58,0.49,17.14,16.04,4.32,17,-2,17.48,38.03,7.77,18.08,2,0,3,1,0,3,3,1,0,2,0,2,0,1,1,0,1,1,3,1
391.16,1316.93,60,4.07,0.53,0.37,11.73,14.62,4.08,17,-3,16.77,37.5,7.76,18.75,2,0,3,1,0,3,4,1,1,2,0,1,0,1,1,0,1,0,3,2
347.13,1191.35,58,4,0.54,0.47,13.48,18.32,3.96,14,-4,16.42,34.57,7.29,14.61,2,0,2,2,1,1,4,1,1,3,0,1,0,1,1,0,1,0,2,2
257.45,1356.72,49,4.27,0.52,0.43,13.43,19.04,3.96,14,-5,16.45,34.38,6.61,16.22,2,0,2,1,0,3,4,2,0,2,0,0,0,1,1,0,1,1,2,2
329.26,1473.79,58,4.13,0.51,0.4,11.91,19.48,4.04,15,-4,16.78,33.33,7.42,19.92,2,0,3,1,0,2,4,1,1,2,0,0,1,1,1,0,1,0,3,2
352.33,1659.28,57,4.26,0.52,0.4,13.39,19.39,4.14,17,-4,17.36,36.11,7.33,17,2,0,3,1,0,3,4,2,0,2,0,1,1,1,1,0,1,1,3,2
416.67,1697.71,72,4.04,0.53,0.39,12.43,12.21,3.9,19,-5,18.39,35.79,9.25,22.32,2,0,3,2,0,6,4,1,1,3,0,0,0,1,1,0,1,0,2,2
729.85,2347.71,93,4.12,0.57,0.4,13.03,14.82,4.12,25,-2,19.34,36,10.08,21.55,3,0,4,2,0,5,4,3,1,3,0,3,1,1,2,0,1,2,3,2
219.75,987.92,44,4.19,0.5,0.36,12.88,17.84,4,11,-5,16.02,37.74,5.57,12.02,1,0,2,1,0,1,4,1,0,2,0,0,0,1,1,0,1,0,2,2
386.16,2008.55,62,4.44,0.58,0.42,15.08,21.48,4.1,19,-2,19.45,43.21,9.44,25.45,2,0,3,1,0,3,3,2,0,2,0,2,0,1,0,2,1,2,2,3
232.62,762.3,42,4.08,0.49,0.29,9.83,16.95,4.05,13,-3,15.49,37.29,5.53,13.98,1,0,2,1,1,1,4,1,1,2,0,1,0,1,1,0,1,0,2,2
217.4,903.54,45,3.94,0.52,0.44,11.4,17.35,4,12,-4,15.93,35.48,6.34,13.02,1,0,2,1,0,1,4,1,1,2,0,0,0,1,1,0,1,0,2,2
383.53,1648.55,54,4.33,0.53,0.48,17.15,14.19,4.07,17,-3,17.4,38.24,7.2,17.36,2,0,3,1,0,3,4,2,0,2,0,2,0,1,1,0,1,1,2,2
595.55,2092.73,65,4.23,0.54,0.37,12.42,11.13,3.97,19,-4,19.22,38.04,8.79,20.19,2,0,4,2,1,3,4,1,1,2,0,1,0,1,2,0,1,1,2,2
587.69,1997.99,62,4.19,0.57,0.42,13.69,17.21,4.29,19,-3,18.21,35.29,8.21,22.61,1,0,4,1,0,3,4,1,1,2,0,1,1,1,1,0,1,1,3,2
583.42,2028.41,68,4.23,0.54,0.37,10.88,11.13,3.97,19,-4,19.11,38.3,9.07,21.54,2,0,4,2,1,3,4,1,1,2,0,1,0,1,2,0,1,1,2,2
134.92,594.81,32,3.99,0.54,0.38,10,14.61,4,11,-5,15.1,37.21,4.54,9.17,1,0,2,1,0,1,4,1,0,2,0,0,0,1,1,0,1,0,2,1
260.58,1118.6,52,4.06,0.52,0.46,12.75,16.95,4.05,13,-3,15.64,35.21,6.8,14.94,1,0,2,1,1,1,4,1,1,2,0,1,0,1,1,0,1,0,2,2
251.55,1111.82,44,4.12,0.54,0.52,16.87,16.45,4,12,-5,15.6,34.55,5.96,13.7,1,0,2,1,0,2,4,1,0,2,0,0,0,1,1,0,1,0,2,2
165.84,772.64,40,4.14,0.53,0.47,15.16,13.32,4,12,-5,15.58,33.96,5.35,12.86,1,0,2,1,0,2,4,1,0,2,0,0,0,1,1,0,1,0,2,1
376.9,1600.48,62,4.08,0.54,0.45,11.93,16.85,4,17,-5,17.02,35.8,8.27,20.49,2,0,3,2,0,2,4,2,1,2,0,0,0,1,1,0,1,1,3,2
484,1865.42,64,4.16,0.53,0.45,12.76,13.79,3.9,18,-4,17.58,36.05,8.09,20.65,3,0,3,2,0,3,4,2,1,2,0,1,0,1,1,0,1,1,2,2
149.59,792.96,38,4.07,0.54,0.5,15.37,16.71,4.18,11,-4,15.39,34.69,5.34,12.86,1,0,2,1,0,2,3,0,0,2,0,0,0,1,1,0,1,0,2,1
171.85,804.71,41,4.05,0.55,0.51,16.48,13.32,4,12,-5,15.69,34.62,5.68,12.86,1,0,2,1,0,2,4,1,0,2,0,0,0,1,1,0,1,0,2,1
252.88,1097.38,51,4,0.52,0.45,12,15.14,3.86,13,-5,16.36,35.82,6.89,14.63,2,0,2,2,0,1,4,1,1,2,0,0,0,1,1,0,1,0,2,2
144.85,674.11,26,4,0.48,0.27,5.14,-1.88,3.76,10,2,23.03,47.37,4.97,11.1,1,0,3,0,1,3,0,1,0,0,0,2,0,1,3,0,1,0,1,0
196.04,869.22,46,3.99,0.5,0.39,10.78,16.95,4.05,13,-3,15.55,36.92,6.24,14.05,1,0,2,1,1,1,4,1,1,2,0,1,0,1,1,0,1,0,2,2
219.44,1098.62,54,4.05,0.52,0.48,14.62,14.04,3.87,14,-5,16.54,34.72,7.14,16.23,2,0,2,2,0,2,4,1,1,2,0,0,0,1,1,0,1,0,2,2
162.49,778.02,38,4.12,0.54,0.5,16.63,15.78,4,11,-4,15.73,33.33,5.12,12.86,1,0,2,1,0,2,3,1,0,2,0,0,0,1,1,0,1,0,2,1
205.12,1126.52,41,4.08,0.54,0.46,14.84,18.28,4.28,12,-4,15.71,37.25,5.9,14.4,1,0,3,1,0,1,3,0,0,2,0,0,0,1,1,0,1,0,3,1
219.45,1140.85,45,4.06,0.53,0.44,15.3,15.68,4.26,13,-5,15.53,35.71,6.33,15.55,1,0,3,1,0,1,4,0,0,2,0,0,0,1,1,0,1,0,3,1
227.05,1117.17,43,4.19,0.56,0.63,19.19,17.5,4.2,13,-5,15.66,35.19,6.17,16.22,1,0,2,1,0,2,4,1,0,2,0,0,0,1,1,0,1,1,2,1
219.09,901.83,48,4.04,0.51,0.42,11,17.35,4,12,-4,15.39,34.92,6.39,14.94,1,0,2,1,0,1,4,1,1,2,0,0,0,1,1,0,1,0,2,2
511.94,1744.99,69,4.16,0.57,0.52,16.06,13,3.9,19,-4,17.56,35.16,8.75,20.73,3,0,3,2,0,4,4,2,1,2,0,1,0,1,1,0,1,1,2,2
387.03,1264.24,58,4.09,0.52,0.45,12.08,13.04,3.88,15,-5,16.78,33.33,7.28,15.95,2,0,2,2,0,3,4,1,1,2,0,0,0,1,1,0,1,0,2,2
436.04,1523.5,63,4.14,0.54,0.41,15.54,14,4.03,20,-1,17.58,39.08,7.96,20.96,3,0,3,1,1,4,4,2,1,2,0,3,0,1,1,0,1,1,2,2
595.72,1525.23,76,4,0.53,0.39,11.53,13.81,3.94,20,-5,17.61,35.85,8.86,23.72,2,0,3,3,1,4,4,2,1,3,0,1,0,1,1,0,1,1,2,2
290.42,1089.02,53,4.12,0.51,0.38,10.3,14.04,3.87,14,-5,16.84,33.33,6.75,14.95,2,0,2,2,0,2,4,1,1,2,0,0,0,1,1,0,1,0,2,2
554.84,1261.51,61,3.99,0.53,0.48,14.76,15.76,3.88,15,-5,17.23,34.15,7.64,16.23,2,0,3,2,0,2,4,1,1,3,0,0,0,1,1,0,1,0,2,2
440.47,1462.73,64,4.08,0.53,0.48,16.13,6.57,3.68,17,-6,16.79,34.88,7.93,16.46,2,0,3,3,0,3,4,2,1,2,0,0,0,1,2,0,1,0,2,2
135.2,663.95,31,3.9,0.49,0.23,4.57,3,3.88,10,0,22.38,45.24,5.74,11.77,1,0,2,0,1,3,1,1,0,0,0,1,0,1,3,0,1,0,2,0
181.09,753.3,39,4,0.54,0.49,15.79,14.61,4,11,-5,15.31,34.62,5.22,11.21,1,0,2,1,0,1,4,1,0,2,0,0,0,1,1,0,1,0,2,1
184.67,783.34,41,3.98,0.54,0.49,15.2,14.26,4,12,-4,15.26,34.48,5.72,14.91,1,0,2,1,0,1,4,1,1,2,0,0,0,1,1,0,1,0,2,1
238.33,917.71,46,4.03,0.5,0.41,10.63,15.14,3.86,13,-5,16.37,35.94,6.14,13.44,2,0,2,2,0,1,4,1,1,2,0,0,0,1,1,0,1,0,2,2
135.05,590.98,34,3.99,0.5,0.38,10.15,14.45,4.05,12,-4,14.88,34.69,4.72,11.86,1,0,2,1,1,1,4,1,0,2,0,1,0,1,1,0,1,0,2,1
260.11,1030.65,46,4.17,0.52,0.48,15.55,16.95,4.05,13,-3,15.45,35.38,6.11,15.79,1,0,2,1,1,1,4,1,1,2,0,1,0,1,1,0,1,0,2,2
155.16,711.49,38,4.05,0.54,0.39,12,16.71,4.18,11,-4,15.39,34.69,5.16,12.86,1,0,2,1,0,2,3,0,0,2,0,0,0,1,1,0,1,0,2,1
334.23,1067.36,51,4.06,0.51,0.45,12.35,16.05,4,13,-4,16.21,36.23,6.6,15.06,1,0,2,1,0,2,4,1,1,2,0,0,0,1,1,0,1,0,2,2
325.72,1254.87,46,4.22,0.52,0.35,12.5,15.33,3.95,13,-4,17.05,36.07,6.1,13.7,1,0,3,1,0,3,3,1,0,2,0,0,0,1,1,0,1,0,2,2
163.36,791.92,40,4.03,0.53,0.45,13.56,16.06,4,10,-5,14.87,33.33,5.33,11.84,1,0,2,1,0,0,4,1,0,2,0,0,0,1,1,0,1,0,2,1
163.83,730.97,38,4.1,0.54,0.39,11.07,17.06,4.19,10,-5,14.68,34.69,5.19,11.84,1,0,2,1,0,0,4,0,0,2,0,0,0,1,1,0,1,0,2,1
265.92,1259.72,46,4.28,0.55,0.41,12.84,13.71,4.1,14,-5,16.14,36.84,6.49,16.2,1,0,3,1,0,2,4,1,0,2,0,0,0,1,1,0,1,0,3,1
307.34,1124.03,54,4,0.53,0.41,10.55,15.14,3.86,13,-5,16.59,35.62,7,14.95,2,0,2,2,0,1,4,1,1,2,0,0,0,1,1,0,1,0,2,2
325.44,1384.33,63,4.11,0.52,0.44,12.79,17.58,3.92,14,-5,16.85,33.33,7.98,19.59,2,0,2,2,0,2,4,1,1,3,0,0,0,1,1,0,1,0,2,2
243.32,1021.82,51,3.99,0.52,0.45,12.09,15.14,3.86,13,-5,16.44,35.29,6.84,14.63,2,0,2,2,0,1,4,1,1,2,0,0,0,1,1,0,1,0,2,2
421.48,1341.9,58,4.13,0.53,0.36,10.57,12.29,3.83,15,-5,17.08,35.44,7.27,16.23,2,0,3,2,0,2,4,1,1,2,0,0,0,1,1,0,1,0,2,2
381.02,1736.88,71,4.1,0.53,0.41,12.97,15.66,4.17,19,-2,17.48,38.89,8.8,22.67,2,0,3,1,0,3,4,2,1,2,0,2,0,1,1,0,1,1,3,2
565.42,1892.14,75,4.12,0.56,0.43,15.12,14.19,4.12,20,-2,18.12,39.8,9.15,22.67,2,0,4,1,0,3,4,2,1,2,0,2,1,1,2,0,1,1,3,2
144.73,631.69,33,4.08,0.5,0.39,10.77,17.35,4,12,-4,15.08,38.78,4.6,9.17,1,0,2,1,0,1,4,1,1,2,0,0,0,1,1,0,1,0,2,2
141.7,832.11,28,4.19,0.57,0.36,7.4,5.12,3.88,9,1,23.69,42.5,5.37,10.66,1,0,2,0,1,3,0,1,0,0,0,1,0,1,3,0,1,0,2,0
135.93,723.18,27,4.07,0.54,0.3,5.5,5.12,3.88,9,1,23.32,43.9,5.4,11.3,1,0,2,0,1,3,0,1,0,0,0,1,0,1,3,0,1,0,2,0
167.74,724.3,38,3.98,0.56,0.34,10.15,13.14,4.95,17,0,29.11,40.38,5.03,12.52,0,0,0,3,2,1,2,0,0,0,0,5,0,0,0,1,0,2,3,2
150.86,683.21,35,4.03,0.57,0.34,10.67,12.52,5.1,18,0,28.52,38.3,4.63,10.99,0,0,0,3,2,1,2,0,0,0,0,5,0,0,0,1,0,2,4,1
278.78,822.71,57,3.84,0.54,0.25,12,19.19,5.11,21,0,26.61,39.71,6.27,13.78,0,0,0,3,3,1,3,0,0,0,1,6,0,1,0,1,0,2,5,1
498.98,1915.19,71,4.06,0.57,0.37,16.23,21.18,4.91,26,-1,35.16,39.33,8.37,22.37,0,0,0,5,2,3,2,0,1,1,2,5,0,0,0,2,0,4,4,2
172.65,590.52,40,3.77,0.53,0.25,9,18.43,5.24,17,0,24.31,43.14,5.17,12.74,0,0,0,3,1,0,2,0,0,0,1,5,0,1,0,1,0,1,5,1
272.11,822.93,58,3.85,0.55,0.26,11.87,21.21,5.07,21,0,27.03,40,6.49,15.03,0,0,0,3,3,1,3,0,0,0,1,6,0,1,0,1,0,2,5,2
203.94,680.81,55,3.75,0.55,0.29,13.25,19.68,5.16,20,-1,26.21,40.62,6.07,13.99,0,0,0,3,2,1,3,0,0,0,1,5,0,1,0,1,0,2,5,1
240.67,682.45,55,3.77,0.54,0.25,11.29,14.88,5.2,21,0,26.3,42.19,6.1,16.61,0,0,0,3,2,1,3,0,0,0,0,6,0,1,0,1,0,2,5,1
315.93,1136.16,63,4.01,0.54,0.32,15.8,20.93,5.07,23,-1,26.4,41.56,6.78,13.88,1,0,0,4,2,1,3,0,0,0,1,6,0,1,0,1,0,3,5,2
187.12,753.48,55,3.77,0.55,0.24,11.08,16.81,5.08,21,-2,26,40.62,6.06,13.15,0,0,0,4,2,1,3,0,0,0,1,5,0,1,0,1,0,2,5,1
272.64,1122.63,63,4,0.54,0.35,16.27,23.83,5.17,22,0,27.14,37.84,6.86,15.03,0,0,0,3,3,1,3,0,0,0,1,6,0,1,0,1,0,3,5,2
188.11,763.55,55,3.9,0.54,0.29,13.62,16.19,5.12,21,0,27.15,41.54,6.1,13.78,0,0,0,3,3,1,3,0,0,0,0,6,0,1,0,1,0,2,5,1
402.55,1106.47,66,3.87,0.54,0.33,15.73,21.84,5,23,-1,27.2,40.24,7.01,16.54,1,0,0,4,3,1,3,0,0,0,1,6,0,1,0,1,0,3,5,2
402.31,1278.34,70,3.9,0.54,0.33,15.13,24.19,5,23,-1,27.38,40,7.3,18.47,1,0,0,4,3,1,3,0,0,0,2,6,0,1,0,1,0,3,5,2
176,818.02,40,4.16,0.54,0.4,13.88,25.57,5.26,18,1,28.76,33.96,5.27,12.09,0,0,0,2,2,1,2,0,0,0,1,5,0,0,0,1,0,3,4,2
197.15,937.92,50,3.92,0.54,0.28,11,21.5,5.11,22,-2,25.08,41.94,6.19,12.82,1,0,0,4,1,1,3,0,0,0,1,5,0,1,0,1,0,3,5,2
286.24,1149.05,64,3.98,0.54,0.34,16.55,26.27,5.17,22,0,27.28,37.33,6.91,17.04,0,0,0,3,3,1,3,0,0,0,2,6,0,1,0,1,0,3,5,2
311.01,1138.1,64,3.97,0.53,0.33,15.43,21.2,5.1,23,-1,27.28,38.67,6.78,15.03,0,0,0,4,3,1,3,0,0,0,1,6,0,1,0,1,0,3,5,2
400.51,1049.94,67,3.94,0.55,0.31,14.67,21.84,5,23,-1,27,39.51,7.06,15.03,1,0,0,4,3,1,3,0,0,0,1,6,0,1,0,1,0,3,5,2
398.27,1184.3,69,3.92,0.54,0.35,17.25,24.19,5,23,-1,27.43,40.48,7.17,17.04,1,0,0,4,3,1,3,0,0,0,2,6,0,1,0,1,0,3,5,2
568.28,1585.99,72,3.91,0.55,0.31,14.55,24.19,5,23,-1,27.86,38.89,7.67,18.47,1,0,0,4,3,1,3,0,0,0,2,6,0,1,0,1,0,3,5,2
204.21,1147.22,47,4,0.54,0.36,13.29,16.8,5,20,-1,28.78,40.98,6,14.57,0,0,0,3,3,1,3,0,0,0,0,5,0,0,0,1,0,2,5,2
407.92,1131.83,67,3.95,0.55,0.33,15.45,23.65,5.1,23,-1,27.79,38.27,7.08,17.04,0,0,0,4,3,1,3,0,0,0,2,6,0,1,0,1,0,3,5,2
227.36,829.13,58,3.77,0.54,0.28,11.75,23.83,5.17,22,0,27.05,38.03,6.33,13.98,0,0,0,3,3,1,3,0,0,0,1,6,0,1,0,1,0,3,5,2
217.42,1047.67,56,3.96,0.55,0.34,15.26,18.41,5.07,21,0,27.14,38.24,6.3,14.06,0,0,0,3,3,1,3,0,0,0,0,6,0,1,0,1,0,2,5,2
316.46,1031.6,66,3.9,0.54,0.3,14.4,23.65,5.1,23,-1,27.32,37.66,6.96,17.04,0,0,0,4,3,1,3,0,0,0,2,6,0,1,0,1,0,3,5,2
476.51,1763.49,81,4.06,0.54,0.4,17.94,22.92,4.87,28,-3,32.1,37,8.81,19.39,1,0,0,6,3,3,3,0,1,1,2,5,0,1,0,1,0,4,5,2
174.45,720.87,50,3.84,0.55,0.26,11.08,18.65,5.27,22,-2,25.69,40.32,5.73,11.84,0,0,0,4,1,1,3,0,0,0,1,5,0,1,0,1,0,3,5,1
144.7,658.04,42,3.78,0.51,0.21,8,16.18,5.32,19,-1,24.75,45.1,5.27,11.51,0,0,0,3,1,0,3,0,0,0,0,5,0,1,0,1,0,2,5,1
117.54,564.2,36,3.78,0.52,0.25,8,18.26,5.26,16,-1,23.94,44.19,4.72,9.91,0,0,0,3,1,0,2,0,0,0,0,4,0,1,0,1,0,2,4,1
176.44,674.2,51,3.77,0.54,0.25,11.08,16.77,5.23,19,-2,25.81,43.1,5.78,12.55,0,0,0,3,1,1,3,0,0,0,0,4,0,1,0,1,0,2,5,1
405.88,1110.29,61,3.99,0.54,0.3,13.44,20.69,4.93,22,-2,27.67,39.19,6.73,13.78,1,0,0,4,3,1,3,0,0,0,1,5,0,0,0,1,0,3,5,2
585.18,1536.32,76,3.95,0.55,0.36,16.89,20.49,4.89,26,-1,28.23,40,7.83,17.44,1,0,0,5,3,2,3,0,1,0,2,6,0,1,0,1,0,3,5,2
247.29,876.53,56,3.83,0.53,0.32,15,22.85,5.04,20,-1,27.04,38.24,6.18,13.78,0,0,0,3,3,1,3,0,0,0,1,5,0,1,0,1,0,2,5,2
154.09,602.08,35,4.06,0.54,0.37,10.46,20.82,5.12,13,3,31.4,39.53,4.63,11.41,0,0,0,1,2,1,1,0,0,0,0,5,0,0,0,1,0,2,2,2
275.28,1100.18,58,3.93,0.53,0.29,13.41,19.97,5.14,23,-1,25.74,40.28,6.42,14.59,1,0,0,4,1,1,3,0,0,0,1,6,0,1,0,1,0,3,5,2
144.21,563.15,37,3.76,0.54,0.27,9,20.5,5.35,17,-1,23.9,42.22,4.89,9.91,0,0,0,3,1,0,2,0,0,0,0,4,0,1,0,1,0,2,5,1
150.91,709.64,43,3.79,0.53,0.23,9,24.58,5.21,19,-2,24.23,42.86,5.62,12.65,1,0,0,4,1,0,2,0,0,0,1,4,0,1,0,1,0,3,5,1
279.32,921.77,59,3.85,0.54,0.29,12.59,18.41,5.07,21,0,27.29,41.18,6.64,15.03,0,0,0,3,3,1,3,0,0,0,0,6,0,1,0,1,0,2,5,2
154.66,705.03,49,3.85,0.54,0.29,12.14,18.65,5.27,22,-2,25.69,40.32,5.62,11.64,0,0,0,4,1,1,3,0,0,0,1,5,0,1,0,1,0,3,5,1
314.44,1146.97,61,4.03,0.56,0.38,17.57,24.63,5.22,21,-1,27.2,38.57,6.86,16.42,0,0,0,3,2,1,3,0,0,0,1,5,0,1,0,1,0,3,5,2
524.65,1636.36,75,4.04,0.55,0.37,18,20.84,4.97,24,-1,28.28,39.33,7.83,18.82,1,0,0,4,3,2,3,0,0,0,1,6,0,1,0,1,0,3,5,2
111.79,529.23,30,4,0.55,0.23,6,12.07,5,12,3,30.12,39.47,3.87,9.1,0,0,0,1,2,1,1,0,0,0,0,5,0,0,0,1,0,1,2,1
117.45,489.13,30,3.78,0.56,0.23,6,9.43,5.14,12,3,29.48,40.54,3.96,8.48,0,0,0,1,1,1,1,0,0,0,0,5,0,0,0,1,0,1,2,1
284.53,1047.92,60,3.93,0.54,0.33,15.7,23.83,5.17,22,0,26.67,38.03,6.42,14.06,0,0,0,3,3,1,3,0,0,0,1,6,0,1,0,1,0,3,5,2
231.05,966.65,55,3.88,0.54,0.27,12.13,19.48,5.15,22,-2,25.54,40.91,6.16,12.85,1,0,0,4,1,1,3,0,0,0,1,5,0,1,0,1,0,3,5,1
215.65,1067.85,57,3.94,0.54,0.3,13.41,21.5,5.11,22,-2,25.63,41.18,6.31,12.85,1,0,0,4,1,1,3,0,0,0,1,5,0,1,0,1,0,3,5,2
220.28,1056.6,55,3.92,0.54,0.29,12.75,19.48,5.15,22,-2,25.58,41.79,6.21,12.85,1,0,0,4,1,1,3,0,0,0,1,5,0,1,0,1,0,3,5,1
162.46,622.96,51,3.76,0.54,0.29,13.2,9.83,5.17,20,0,26.15,43.33,5.85,14.53,0,0,0,3,1,1,3,0,0,0,0,6,0,1,0,1,0,1,5,1
144.09,755.43,47,3.9,0.55,0.32,12.93,11.33,5.17,21,0,26.51,43.64,5.89,12.78,0,0,0,3,2,1,3,0,0,0,0,6,0,0,0,1,0,2,5,1
306.02,1086.63,63,4.01,0.54,0.35,16.55,21.21,5.18,22,0,27.02,38.89,6.77,15.03,0,0,0,3,3,1,3,0,0,0,0,6,0,1,0,1,0,3,5,2
284.97,888.32,59,3.83,0.54,0.2,10,19.03,5.1,23,-1,26.05,44.44,6.62,13.84,1,0,0,4,2,1,3,0,0,0,1,6,0,1,0,1,0,3,5,1
323.46,1583.6,79,3.92,0.54,0.33,13.77,19.41,4.97,26,-2,31.53,40.22,8.64,20.66,0,0,0,5,3,3,3,0,0,1,1,6,0,1,0,1,0,3,5,2
394.85,1428.3,84,3.78,0.54,0.44,15.62,29.26,4.84,25,-1,30.97,34.34,9.52,22.17,1,0,0,4,6,1,3,0,0,1,2,6,0,1,0,2,0,4,5,2
211.64,738.45,55,3.75,0.54,0.24,11.08,14.88,5.2,21,0,26.43,42.86,6.09,14.06,0,0,0,3,2,1,3,0,0,0,0,6,0,1,0,1,0,2,5,1
