X1_steric,X2_clash,X3_proDesolv,X4_ligDesolv,X5_ligDesolvHB,X6_HB,Y1_score
-18.52644,0.202275,2.815873,7.52418,-3.382548,-5.886683,-17.253342
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.907253,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,6.558343,-0.467326,-2.537881,3.40282346638529e+38
-7.348632,0.098824,0.86044,2.92583,-0.367725,-2.478736,-6.309999
-14.763941,0.149031,3.107167,5.101423,-0.543087,-4.871736,-11.821142
-12.341393,0.120502,4.638642,4.726893,-1.189215,-7.72726,-11.771832
-10.039482,0.10873,1.888206,1.683583,-0.276533,-0.719553,-7.355049
-20.315945,0.204175,3.555844,5.316895,-0.992741,-1.698121,-13.929891
-24.583546,0.393901,6.103961,5.307318,-0.168535,-0.602865,-13.549768
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-14.174433,0.163694,3.628203,1.623183,-0.453882,-1.614733,-10.827967
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-9.668846,0.113717,1.327635,2.689612,-1.201338,-3.940983,-10.680202
-11.674604,0.141541,2.323022,1.359463,-0.42343,-1.722734,-9.996741
-12.303216,0.139698,2.992178,3.224495,-0.662857,-3.977824,-10.587526
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.698559,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-25.21837,0.308685,7.967656,13.352067,-1.033385,-7.868146,-12.491494
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.350717,3.40282346638529e+38
-20.801792,0.257043,6.047199,7.602276,-0.419829,-5.876205,-13.191306
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,9.207057,-3.049566,-5.922913,3.40282346638529e+38
-12.925374,0.116465,1.035965,6.830545,-0.742115,-4.499596,-10.184109
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,4.465815,-0.555126,-2.298315,3.40282346638529e+38
-24.688725,0.329421,8.201899,5.346462,-2.52722,-4.38766,-17.725821
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.133589,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.091901,3.40282346638529e+38
-12.644676,0.148611,1.811196,3.538533,-1.318921,-3.618245,-12.083503
-9.108401,0.096068,1.348577,2.05441,-0.003608,-1.054685,-6.667639
-17.0765,0.252681,3.368346,2.22057,-0.050591,-0.626241,-11.911736
-15.324687,0.147946,4.184955,3.281152,-0.728226,-2.582196,-11.021057
-10.668381,0.104652,2.320899,2.836555,-1.049024,-2.10762,-8.56292
-10.754769,0.142758,2.553545,2.86299,-0.741013,-2.426786,-8.363276
-13.946561,0.174232,4.855096,2.847515,-1.741242,-6.284537,-14.095497
-18.785353,0.249797,6.551893,3.316576,-0.42451,-1.42382,-10.515416
-17.621914,0.250317,5.831313,3.622631,-1.156349,-4.464565,-13.538567
-13.792591,0.149681,2.321459,1.293202,-0.00101,-0.168517,-10.197776
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,7.030222,-2.012944,-3.697982,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-6.565429,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.657948,-0.373648,-1.662762,3.40282346638529e+38
-6.92887,0.077418,2.676584,3.58918,-0.454299,-6.424177,-7.464163
-6.88538,0.136577,2.060834,3.126849,-0.79989,-2.901194,-5.262204
-6.913178,0.139664,2.072292,3.189111,-0.820085,-2.58488,-4.917076
-12.187212,0.151107,1.224254,3.527061,-0.306553,-2.145387,-9.736731
-11.246001,0.135866,1.282735,4.095708,-1.09691,-3.428442,-10.257044
-17.857111,0.379989,4.421044,3.643349,-0.269711,-1.896575,-11.579015
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-5.219676,3.40282346638529e+38
-10.890341,0.209393,1.450481,5.450564,-1.312928,-4.947978,-10.04081
-17.028561,0.416829,3.27035,7.31209,-2.271866,-6.614153,-14.91531
-15.126347,0.281225,2.116472,4.767526,-0.825508,-2.951689,-11.73832
-16.768183,0.365463,2.594502,3.964953,-0.517761,-2.766925,-13.12795
-23.888018,0.69175,3.701881,3.810159,-1.527106,-3.594628,-20.805962
-13.417039,0.192168,1.482922,5.24278,-1.557163,-2.248909,-10.305241
-20.805677,0.31383,4.198414,4.923474,-0.885973,-3.004752,-15.260685
-14.326774,0.16024,1.359992,3.927419,-0.663064,-1.285218,-10.827406
-24.973225,0.559812,3.734733,9.473829,-1.679592,-2.759565,-15.644006
3.40282346638529e+38,3.40282346638529e+38,4.915908,9.484568,-2.676129,-4.285307,3.40282346638529e+38
-12.203499,0.122063,1.715023,2.897265,-0.267981,-1.161023,-8.898151
-16.323057,0.186195,2.507566,3.57356,-0.571221,-2.029172,-12.656128
-18.654097,0.263701,3.790506,4.868955,-1.001689,-3.552989,-14.285612
-21.107222,0.391935,3.629587,3.323383,-0.247208,-1.587236,-15.596761
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,6.403194,-0.276702,-1.82276,3.40282346638529e+38
-28.851906,0.68969,3.924105,7.702599,-0.773241,-1.459934,-18.768688
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,8.9659,-1.487618,-3.764949,3.40282346638529e+38
-16.782084,0.211522,2.823177,2.025262,-0.146135,-2.403112,-14.271367
-29.354164,0.393942,5.768298,3.5085,-0.935379,-1.965308,-22.584112
-21.187883,0.334613,2.795367,1.600799,-0.028898,-0.070074,-16.556076
-15.289357,0.294796,2.324758,1.448858,-0.424605,-0.558609,-12.20416
-20.944927,0.445107,2.91776,3.093647,-0.280348,-0.860711,-15.629474
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.223509,3.40282346638529e+38
-14.528725,0.148304,1.572214,2.840943,-0.347811,-1.832816,-12.14789
-12.207714,0.169997,1.481245,3.270177,-0.66928,-2.273134,-10.22871
-8.352752,0.118434,0.764414,3.281656,-1.068293,-1.732413,-6.988954
-15.059302,0.177549,1.629699,1.687587,-0.06793,-0.716097,-12.348495
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.114855,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-3.047016,3.40282346638529e+38
-18.426147,0.38455,3.073228,3.834192,-0.327283,-2.453889,-13.915349
-9.025297,0.180499,1.236236,3.799071,-0.552129,-3.586524,-7.948144
-18.999266,0.330112,3.028513,3.786439,-0.780468,-4.161172,-16.795841
-9.810284,0.168105,1.689354,3.438728,-0.978289,-2.267744,-7.76013
-8.827816,0.208382,1.976488,4.499728,-0.605458,-3.287197,-6.035872
-19.265903,0.447416,3.63151,4.377821,-0.6587,-2.350051,-13.817907
-12.366892,0.15424,1.310783,2.543557,-0.315127,-0.718338,-9.391777
-17.879629,0.387876,3.239985,2.562527,-0.604496,-0.432021,-12.725759
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,6.576004,-0.521382,-1.692634,3.40282346638529e+38
-9.544777,0.174272,0.541181,5.919024,-0.965659,-2.436307,-6.312266
-9.720679,0.110572,0.530762,5.778103,-0.681413,-1.653587,-5.636241
-18.837816,0.715908,2.912592,11.351246,-2.10604,-4.998885,-10.962996
-16.243565,0.257504,2.453449,6.57945,-1.334629,-4.62325,-12.911041
-16.092722,0.243925,2.426929,6.391033,-1.020266,-3.438412,-11.489515
-15.367961,0.305744,2.37855,6.506267,-1.239058,-2.950185,-10.366643
-14.080832,0.190566,1.419417,1.958798,-0.069859,-0.098205,-10.680116
-12.917658,0.137716,0.863783,3.985104,-0.952964,-2.288625,-11.172644
-22.015162,0.466613,4.112374,5.787731,-2.272654,-4.134727,-18.055822
-23.311615,0.599416,4.08454,5.102735,-0.739423,-1.795759,-16.060106
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,4.188918,-0.541649,-1.232981,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.23204,3.40282346638529e+38
-13.849755,0.184193,2.348055,2.782223,-0.001957,-0.555057,-9.092299
-19.073027,0.423476,3.987245,3.343656,-0.855235,-1.119135,-13.293019
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-6.191113,3.40282346638529e+38
-18.500347,0.415154,2.861834,1.469871,-0.014273,-0.223425,-13.991187
-18.964216,0.338916,1.966415,3.909943,-0.74505,-5.089628,-18.58362
-23.331242,0.441796,3.197197,4.899294,-0.24118,-0.974176,-16.00831
-16.445938,0.191744,1.62222,3.587063,-0.646977,-1.566833,-13.25872
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,8.208003,-0.539135,-2.117755,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-3.504079,3.40282346638529e+38
-11.890042,0.123427,1.776724,5.665633,-0.803163,-4.339091,-9.466514
-11.220878,0.17394,1.117782,4.441268,-1.854822,-2.840218,-10.182928
-9.6287,0.183381,1.504301,3.88479,-0.59013,-2.256703,-6.90306
-12.544786,0.146338,1.122437,4.515634,-0.730637,-1.825096,-9.316112
-24.314552,0.413987,2.757472,5.70598,-1.684361,-1.969437,-19.090912
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,6.407517,-1.701837,-3.534068,3.40282346638529e+38
-12.896625,0.147313,1.105736,2.67077,-0.592249,-0.799847,-10.364902
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,6.812793,-0.42437,-2.103626,3.40282346638529e+38
-25.058477,0.782862,5.186112,7.241926,-0.696012,-2.043946,-14.587536
-19.22331,0.2757,3.53738,2.220075,-0.172621,-0.166507,-13.529284
-21.400105,0.25414,3.844318,4.854302,-0.150105,-0.302666,-12.900116
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.505674,-0.151145,-0.784703,3.40282346638529e+38
-16.372137,0.426521,2.430313,7.985844,-1.426014,-4.991531,-11.947004
-16.202358,0.279296,2.102215,5.676821,-0.464831,-3.859282,-12.468141
3.40282346638529e+38,3.40282346638529e+38,3.620527,7.426967,-1.571846,-5.433082,3.40282346638529e+38
-11.250153,0.139327,1.452157,0.421184,-0.001566,-0.027602,-9.266653
-22.924564,0.363119,4.442535,5.324149,-0.368681,-0.721262,-13.884705
-23.267359,0.368039,3.849915,8.589865,-1.09775,-3.455738,-15.013029
-8.761555,0.081298,0.528415,2.712484,-0.835719,-2.084852,-8.359928
-8.310035,0.126961,0.74715,3.291991,-0.985966,-1.809554,-6.939452
-12.065278,0.138657,1.228433,0.686614,-0.099429,-0.959357,-11.070361
-17.210262,0.251176,1.814288,3.142925,-0.095615,-0.754141,-12.85163
-20.53195,0.278289,2.771689,4.339667,-0.437875,-0.242026,-13.822206
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.195572,-0.031865,-0.177452,3.40282346638529e+38
-22.261267,0.381858,3.616148,4.1993,-0.234284,-1.091397,-15.389641
-22.174393,0.368551,2.208091,5.258037,-0.470326,-0.891338,-15.701378
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.870028,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.088187,-1.208654,-1.600378,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.237452,-0.691657,-2.5238,3.40282346638529e+38
-20.202749,0.284708,2.298103,4.935487,-0.069318,-1.051084,-13.804852
-16.593639,0.210887,1.681722,2.696409,-0.187225,-1.297266,-13.489111
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.714106,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.020587,3.40282346638529e+38
-13.184381,0.120089,1.47173,2.39645,-0.684927,-2.284182,-12.16522
-22.652306,0.468316,3.729378,3.465202,-0.157915,-0.831023,-15.978346
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.188115,3.40282346638529e+38
-26.13459,0.294887,3.277187,6.2257,-0.347457,-1.377682,-18.061953
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,4.010041,-0.104017,-0.608181,3.40282346638529e+38
-21.653818,0.438511,2.377893,5.002942,-0.632366,-0.742118,-15.208957
-11.572709,0.11199,0.697674,3.240367,-0.299352,-1.590757,-9.412787
-13.633088,0.148833,1.763466,2.140545,-0.015737,-0.847748,-10.44373
-21.595451,0.632149,3.72553,5.29065,-1.196647,-2.885462,-16.02923
-14.193237,0.106864,1.63661,4.724141,-0.980603,-3.546906,-12.25313
-10.507572,0.167774,0.756123,1.929743,-1.058235,-0.199437,-8.911605
-15.858878,0.194291,1.770469,3.05136,-0.291562,-0.62958,-11.763901
-16.091629,0.164751,1.893736,2.090507,-0.031822,-1.278873,-13.25333
-21.744684,0.524725,4.146539,4.412238,-0.512847,-2.071979,-15.246009
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.867859,3.40282346638529e+38
-11.078051,0.145194,1.240702,4.037418,-2.303999,-1.964616,-9.923352
-10.079196,0.126465,1.222563,3.575534,-0.812904,-2.650182,-8.61772
-10.11503,0.136981,0.754683,5.099448,-1.318599,-2.839998,-8.282515
-11.36767,0.151432,1.149167,4.467796,-0.131324,-1.631965,-7.362564
-17.892443,0.238869,2.588852,5.525481,-1.296218,-1.657624,-12.493085
-16.672842,0.267048,2.864547,4.839249,-0.240967,-1.22378,-10.166745
-18.184364,0.337068,1.672588,7.675921,-1.912555,-3.486251,-13.897593
-14.114824,0.170992,1.572961,5.196728,-0.305471,-1.794468,-9.274083
-15.820791,0.230292,1.922733,7.816954,-1.200515,-3.105456,-10.156784
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.389289,-0.10308,-0.922845,3.40282346638529e+38
-20.49011,0.742989,4.090999,5.211438,-0.150397,-0.268687,-10.86377
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.413464,-0.023334,-0.410803,3.40282346638529e+38
-16.685011,0.293741,2.255684,6.394521,-0.705335,-2.32253,-10.76893
-18.932798,0.397936,2.414933,6.582545,-0.916143,-2.99155,-13.445079
-15.274403,0.394436,2.184741,7.754971,-0.879519,-3.038177,-8.857949
-9.906373,0.157979,1.561427,0.834752,-1.012316,-2.955738,-11.32027
-10.218093,0.123369,0.844861,2.509705,-1.697876,-4.239783,-12.677817
-19.036985,0.316661,4.615631,2.085052,-0.288625,-1.99135,-14.299618
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.871761,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,1.755219,-0.158311,-1.470977,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.429372,3.40282346638529e+38
-13.163662,0.162476,1.416278,1.734706,-0.375962,-2.794843,-13.021007
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,1.283769,-0.286832,-1.269336,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,1.860298,-0.007287,-0.356784,3.40282346638529e+38
-22.379631,0.978556,3.445714,13.105893,-2.099291,-5.441916,-12.390675
3.40282346638529e+38,3.40282346638529e+38,3.15111,8.221039,-1.074274,-3.669592,3.40282346638529e+38
-20.970482,0.323652,2.353301,7.122894,-0.288897,-1.059189,-12.518719
3.40282346638529e+38,3.40282346638529e+38,3.864236,5.601155,-1.026582,-4.093755,3.40282346638529e+38
-24.905956,0.631612,4.604152,6.603611,-1.604698,-3.987172,-18.658451
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.628288,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-5.91818,3.40282346638529e+38
-17.291138,0.209164,3.072239,0.658654,0,0,-13.351081
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.160819,3.40282346638529e+38
-17.40139,0.257645,2.125966,8.960754,-1.084364,-5.047521,-12.18891
-18.529264,0.25744,2.496192,3.381743,-1.368257,-2.192161,-15.954306
-27.29269,0.524349,3.443146,8.39461,-0.406953,-2.095474,-17.433012
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,7.77189,-0.633512,-1.692006,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,7.976675,-0.646898,-1.756434,3.40282346638529e+38
-9.542001,0.079258,0.89245,3.281862,-0.593523,-2.612071,-8.494025
-19.927917,0.363536,3.04618,5.8591,-0.817583,-2.75349,-14.230174
-18.568666,0.351741,2.480081,5.66219,-0.849472,-2.974866,-13.898992
-15.557935,0.227178,1.620032,2.63729,-0.839172,-1.609725,-13.52233
-26.791887,0.576718,4.870498,5.86145,-0.041107,-0.26766,-15.79199
-31.229092,0.935101,6.610126,6.034056,-0.593126,-1.48808,-19.731016
-12.92486,0.180831,1.273123,2.334068,-0.570687,-0.413005,-10.120529
-14.889055,0.162188,1.573357,2.261436,-0.570437,-1.21224,-12.674751
-19.590527,0.272754,3.268396,2.074213,-0.047643,-1.003425,-15.02623
-11.820308,0.167932,1.668133,2.091144,-0.297841,-0.448212,-8.639151
-16.211197,0.224837,1.65853,4.72524,-0.945011,-2.425401,-12.973002
-19.327206,0.420422,2.295611,3.834913,-0.395481,-1.395911,-14.567652
-14.349253,0.131301,1.692619,2.93175,-0.083662,-1.823032,-11.500278
-18.724718,0.282554,2.00631,1.675149,-0.295576,-1.323789,-16.38007
-18.748119,0.28538,2.681967,3.099274,-0.55313,-3.147356,-16.381985
-17.031744,0.289241,2.708421,6.30827,-0.622055,-2.03905,-10.386917
-17.407585,0.321886,1.815132,6.902795,-0.338337,-2.106775,-10.812882
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-3.243436,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.945464,3.40282346638529e+38,3.40282346638529e+38,-3.701981,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.212203,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-4.240335,3.40282346638529e+38
-21.61462,0.378644,3.01783,11.452182,-2.003602,-7.724524,-16.494091
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.86019,-0.029385,-1.214089,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,5.649977,3.40282346638529e+38,3.40282346638529e+38,-1.622318,3.40282346638529e+38
-8.759321,0.129292,0.903792,3.119131,-0.990214,-4.376586,-9.973908
-12.234179,0.188255,1.99422,3.203492,-0.437087,-2.878422,-10.163722
-12.227748,0.208842,2.099599,3.509472,-0.411912,-2.743199,-9.564943
-17.123158,0.306619,2.12025,4.30293,-0.530883,-2.331029,-13.255272
-10.040612,0.235783,1.284721,4.724514,-0.39307,-3.964211,-8.152874
-18.104076,0.376683,2.644719,4.34707,-0.835329,-4.042655,-15.61359
-10.258075,0.071039,1.686281,1.73404,-1.215001,-2.58868,-10.570396
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
-19.172369,0.578301,4.100897,3.29756,-0.40704,-1.174723,-12.777373
-13.762145,0.157797,1.427064,3.053931,-0.269518,-1.800817,-11.193686
-14.304141,0.203896,1.407175,2.964831,-0.058098,-1.258206,-11.044544
-20.712282,0.416313,3.557621,3.620484,-0.419296,-1.433417,-14.970576
-21.136398,0.351768,2.840612,3.567453,-0.837455,-1.690649,-16.904669
-23.520292,0.689765,4.275437,5.477929,-0.470244,-1.70256,-15.249965
-21.003321,0.497241,3.758248,1.595262,-0.225549,-1.221434,-16.599552
-29.606424,0.513718,4.326195,8.729114,-1.54232,-4.35925,-21.938969
-28.656069,0.592541,5.375425,7.828475,-3.487821,-5.393085,-23.740534
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,5.872049,-0.507899,-1.656089,3.40282346638529e+38
-10.476759,0.190228,0.996231,4.322883,-0.714096,-3.962915,-9.644428
-9.163319,0.185814,1.620884,3.267063,-1.012197,-2.509249,-7.611003
-9.104027,0.197258,1.605649,3.39345,-1.025352,-2.642492,-7.575514
-8.644362,0.148681,2.686188,4.735612,-0.588511,-4.749767,-6.41216
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.817373,-0.854095,-2.076997,3.40282346638529e+38
-14.541694,0.217671,2.542616,3.135759,-0.184205,-1.373225,-10.203078
-18.406345,0.396583,5.08507,8.059444,-1.285026,-8.815893,-14.966166
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.031857,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.013583,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.244144,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.586879,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.457994,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.81749,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.131135,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.928371,3.40282346638529e+38
-16.992643,0.240124,5.56801,7.067081,-1.584524,-4.861745,-10.563697
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,4.551363,-0.819035,-2.591031,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.06122,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.595386,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.954773,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,7.054911,-2.675081,-3.325729,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.679489,-1.49778,-1.872269,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,1.518087,-0.25577,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.538272,3.40282346638529e+38
-21.048979,0.402773,3.926619,3.225951,-0.752734,-1.633517,-15.879888
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,2.614248,-0.908851,-0.760846,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-0.252231,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.01649,3.40282346638529e+38
-13.926189,0.267723,3.44887,7.000206,-1.082222,-5.189638,-9.48125
-16.91353,0.21695,4.92323,11.065003,-1.429024,-7.351313,-9.488684
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.380244,-0.492002,-2.074166,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.043894,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-1.295277,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,-2.333948,3.40282346638529e+38
3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,3.40282346638529e+38,0,3.40282346638529e+38
