X1_PCS,X1_PCS_Pharm,X2_sas_score,Y1_dsx_score,Y2_dsx_score_Pharm
-0.183,-0.066,-13.477,-63.012,-23.202
-0.221,-0.115,-14.511,-128.081,-67.105
-0.238,-0.122,-20.872,-166.079,-85.139
-0.188,-0.083,-4.942,-111.999,-50.054
-0.188,-0.074,-15.493,-83.299,-32.691
-0.217,-0.085,-19.931,-100.598,-39.28
-0.188,-0.083,-19.636,-90.439,-40.057
-0.263,-0.147,-9.72,-67.44,-37.657
-0.241,-0.119,-12.41,-72.843,-36.046
-0.213,-0.11,-20.614,-133.871,-68.914
-0.217,-0.091,-13.316,-94.414,-39.588
-0.184,-0.078,-9.682,-73.002,-31.374
-0.193,-0.102,-9.639,-87.804,-46.324
-0.253,-0.092,-17.868,-77.316,-28.223
-0.229,-0.108,-15.653,-121.818,-57.213
-0.256,-0.135,-15.572,-113.566,-59.79
-0.142,-0.036,-15.306,-82.197,-21.092
-0.21,-0.066,-25.157,-126.279,-39.755
-0.207,-0.091,-24.351,-102.793,-46.507
-0.202,-0.097,-19.338,-142.422,-68.856
-0.193,-0.071,-13.126,-133.696,-50.652
-0.205,-0.091,-16.844,-142.749,-63.262
-0.173,-0.076,-28.426,-203.085,-89.303
-0.256,-0.136,-13.644,-86.439,-45.89
-0.237,-0.118,-12.737,-158.858,-78.939
-0.2,-0.1,-19.66,-85.755,-42.782
-0.224,-0.1,-19.644,-101.806,-46.164
-0.208,-0.104,-22.64,-153.238,-77.027
-0.219,-0.109,-16.406,-140.668,-69.696
-0.214,-0.1,-12.831,-127.361,-60.023
-0.229,-0.116,-12.445,-135.41,-68.298
-0.228,-0.087,-13.827,-74.009,-28.252
-0.183,-0.102,-17.399,-99.509,-55.573
-0.238,-0.107,-13.601,-100.536,-45.122
-0.235,-0.085,-13.504,-94.089,-34.238
-0.218,-0.112,-20.389,-145.414,-74.518
-0.214,-0.107,-22.583,-186.854,-93.855
-0.22,-0.129,-11.041,-67.663,-39.535
-0.247,-0.137,-14.232,-91,-50.595
-0.233,-0.131,-14.644,-131.503,-74.011
-0.204,-0.095,-7.986,-56.21,-26.329
-0.173,-0.087,-10.023,-77.652,-39.132
-0.222,-0.107,-17.698,-117.374,-57.773
-0.171,-0.083,-8.454,-63.205,-30.531
-0.204,-0.091,-13.181,-99.187,-44.393
-0.194,-0.075,-14.611,-104.765,-40.808
-0.182,-0.061,-19.422,-83.216,-27.851
-0.162,-0.066,-15.746,-66.846,-27.032
-0.18,-0.074,-35.916,-177.507,-73.212
-0.183,-0.09,-19.957,-127.404,-62.404
-0.184,-0.085,-20.126,-128.959,-59.789
-0.146,-0.072,-21.559,-186.759,-91.77
-0.184,-0.095,-18.83,-93.824,-48.115
-0.214,-0.115,-14.911,-206.426,-111.199
-0.215,-0.113,-27.185,-191.462,-100.597
-0.201,-0.063,-7.616,-59.401,-18.611
-0.22,-0.084,-13.562,-76.843,-29.552
-0.186,-0.057,-12.456,-70.385,-21.483
-0.243,-0.091,-21.559,-99.547,-37.337
-0.228,-0.094,-7.382,-60.361,-24.901
-0.199,-0.097,-13.074,-90.116,-43.869
-0.254,-0.127,-13.893,-77.606,-38.839
-0.2,-0.106,-20.005,-131.295,-69.438
-0.21,-0.112,-13.09,-90.95,-49.555
-0.215,-0.111,-8.742,-70.824,-36.537
-0.21,-0.113,-12.638,-76.781,-41.824
-0.208,-0.118,-10.45,-88.596,-50.301
-0.211,-0.099,-17.494,-124.142,-59.427
-0.21,-0.082,-24.542,-152.734,-60.415
-0.18,-0.083,-13.275,-111.577,-51.579
-0.232,-0.12,-24.898,-167.978,-86.81
-0.218,-0.123,-18.5,-162.699,-92.624
-0.196,-0.11,-22.785,-163.234,-91.207
-0.214,-0.069,-11.164,-66.413,-21.451
-0.222,-0.07,-10.206,-62.459,-19.731
-0.211,-0.068,-8.73,-58.55,-18.803
-0.224,-0.084,-11.119,-75.765,-28.448
-0.162,-0.088,-1.147,-49.977,-27.115
-0.252,-0.116,-13.288,-115.933,-53.509
-0.215,-0.056,-27.284,-147.219,-38.148
-0.189,-0.091,-6.41,-60.236,-28.917
-0.195,-0.061,-17.323,-99.42,-31.305
-0.204,-0.088,-10.807,-89.031,-38.549
-0.224,-0.097,-9.692,-90.443,-39.174
-0.237,-0.096,-24.73,-119.499,-48.847
-0.218,-0.085,-12.197,-74.043,-28.954
-0.198,-0.08,-19.442,-105.15,-43.269
-0.213,-0.088,-6.278,-76.837,-31.79
-0.197,-0.096,-14.979,-115.651,-56.153
-0.204,-0.111,-14.336,-144.881,-79.216
-0.231,-0.116,-10.781,-75.368,-37.816
-0.223,-0.106,-9.461,-90.38,-42.788
-0.225,-0.078,-19.05,-104.297,-36.341
-0.221,-0.098,-13.424,-114.025,-50.537
-0.193,-0.108,-16.308,-132.77,-74.348
-0.204,-0.105,-17.4,-156.992,-80.731
-0.205,-0.099,-25.223,-172.454,-83.392
-0.248,-0.122,-9.033,-83.822,-41.4
-0.222,-0.127,-15.285,-146.343,-83.49
-0.228,-0.113,-9.581,-75.269,-37.359
-0.243,-0.123,-8.63,-76.204,-39.44
-0.217,-0.119,-12.241,-98.522,-54.515
-0.211,-0.11,-21.147,-131.998,-69.282
-0.216,-0.118,-8.567,-73.118,-39.864
-0.215,-0.109,-10.221,-62.9,-32.166
-0.218,-0.12,-1.719,-50.301,-27.73
-0.21,-0.092,-8.121,-71.678,-31.384
-0.207,-0.07,-21.196,-122.907,-41.968
-0.2,-0.033,-27.976,-156.104,-26.04
-0.236,-0.096,-12.234,-113.488,-46.295
-0.209,-0.075,-15.615,-66.502,-24.191
-0.223,-0.085,-10.158,-97.825,-37.201
-0.247,-0.107,-10.766,-77.288,-33.63
-0.168,-0.074,-8.017,-46.95,-20.694
-0.228,-0.102,-15.713,-124.449,-55.717
-0.271,-0.116,-13.453,-77.612,-33.053
-0.239,-0.139,-10.601,-118.637,-69.092
-0.234,-0.121,-25.62,-177.463,-92.021
-0.113,-0.043,-14.588,-31.13,-11.933
-0.13,-0.07,-10.474,-36.375,-19.59
-0.196,-0.075,-22.464,-100.004,-38.394
-0.246,-0.11,-18.14,-94.383,-42.072
-0.163,-0.078,-12.682,-72.177,-34.747
-0.195,-0.08,-12.85,-84.312,-34.835
-0.21,-0.107,-8.274,-70.087,-35.53
-0.245,-0.112,-14.001,-78.506,-35.913
-0.241,-0.125,-20.161,-127.821,-66.336
-0.225,-0.138,-7.701,-117.602,-72.244
-0.205,-0.084,-18.036,-102.007,-42.183
-0.217,-0.113,-12.762,-137.966,-72.241
-0.233,-0.133,-5.859,-93.568,-53.517
-0.251,-0.133,-12.46,-87.808,-46.721
-0.209,-0.099,-30.604,-190.88,-90.725
-0.23,-0.124,-12.429,-89.114,-48.05
-0.2,-0.072,-18.736,-92.843,-33.523
-0.234,-0.119,-23.003,-112.317,-57.726
-0.236,-0.132,-12.63,-78.041,-43.649
-0.212,-0.119,-18.667,-167.402,-93.785
-0.206,-0.097,-36.688,-233.064,-110.155
-0.184,-0.096,-13.365,-64.128,-33.397
-0.209,-0.111,-11.217,-64.677,-36.898
-0.189,-0.076,-15.325,-63.261,-25.556
-0.228,-0.113,-10.179,-61.569,-31.118
-0.225,-0.109,-11.905,-116.883,-56.913
-0.233,-0.119,-12.334,-123.859,-63.933
-0.203,-0.118,-5.973,-62.123,-36.253
-0.205,-0.109,-16.658,-142.106,-75.506
-0.205,-0.105,-20.832,-134.97,-69.383
-0.209,-0.118,-11.867,-93.139,-52.723
-0.251,-0.125,-20.535,-121.771,-61.205
-0.201,-0.104,-13.4,-120.8,-62.631
-0.216,-0.067,-16.342,-102.161,-31.46
-0.225,-0.069,-18.045,-95.504,-29.714
-0.204,-0.057,-18.785,-130.904,-36.388
-0.255,-0.137,-8.446,-75.432,-40.467
-0.23,-0.118,-13.659,-125.121,-64.721
-0.207,-0.074,-26.338,-126.248,-45.463
-0.214,-0.121,-2.158,-49.733,-27.999
-0.253,-0.128,-8.978,-50.331,-25.482
-0.225,-0.121,-7.636,-55.409,-29.691
-0.258,-0.139,-15.528,-95.859,-51.848
-0.206,-0.106,-13.716,-118.989,-61.342
-0.233,-0.132,-11.156,-142.482,-81.183
-0.237,-0.123,-17.395,-120.513,-62.608
-0.223,-0.103,-20.798,-127.146,-58.778
-0.238,-0.116,-19.677,-126.438,-61.759
-0.273,-0.125,-15.613,-96.34,-44.095
-0.212,-0.119,-17.674,-114.604,-64.191
-0.198,-0.113,-14.461,-103.482,-59.168
-0.239,-0.135,-11.103,-85.486,-48.214
-0.198,-0.104,-17.376,-101.081,-53.229
-0.223,-0.121,-14.075,-165.017,-90.037
-0.279,-0.145,-14.94,-73.19,-37.869
-0.222,-0.114,-15.802,-94.994,-48.661
-0.22,-0.108,-21.33,-154.484,-75.885
-0.21,-0.115,-17.608,-125.286,-68.414
-0.187,-0.097,-8.544,-115.55,-59.933
-0.198,-0.117,-11.762,-112.123,-66.197
-0.229,-0.121,-9.717,-63.709,-33.559
-0.271,-0.11,-11.75,-68.741,-30.283
-0.204,-0.127,-10.484,-114.614,-71.392
-0.227,-0.123,-12.61,-92.292,-49.867
-0.229,-0.113,-11.631,-63.976,-31.698
-0.229,-0.111,-16.852,-87.566,-42.527
-0.226,-0.104,-7.979,-77.124,-35.407
-0.224,-0.081,-18.545,-104.436,-37.881
-0.214,-0.13,-1.039,-113.749,-68.92
-0.204,-0.103,-9.141,-67.144,-33.801
-0.211,-0.084,-11.082,-66.309,-26.725
-0.207,-0.106,-10.05,-64.65,-32.961
-0.213,-0.101,-11.926,-71.685,-33.903
-0.235,-0.129,-14.552,-122.765,-67.144
-0.244,-0.123,-10.807,-114.852,-58.012
-0.206,-0.103,-14.682,-79.173,-39.485
-0.206,-0.113,-3.982,-82.71,-45.484
-0.209,-0.099,-13.198,-85.83,-40.68
-0.248,-0.142,-6.581,-126.437,-72.333
-0.229,-0.132,-13.389,-132.861,-76.805
-0.186,-0.088,-5.097,-104.773,-50.138
-0.219,-0.107,-11.563,-97.008,-47.352
-0.184,-0.055,-17.845,-93.955,-28.069
-0.186,-0.094,-18.792,-90.364,-45.91
-0.269,-0.145,-10.766,-68.444,-36.802
-0.256,-0.116,-9.848,-68.561,-31.19
-0.211,-0.125,-1.545,-92.337,-54.856
-0.208,-0.075,-18.387,-91.388,-33.046
-0.184,-0.084,-10.063,-79.592,-36.396
-0.227,-0.101,-20.627,-109.836,-48.786
-0.254,-0.123,-11.347,-77.792,-38.762
-0.28,-0.147,-14.892,-112.306,-58.78
-0.223,-0.088,-16.578,-120.29,-47.876
-0.184,-0.057,-23.681,-129.036,-39.706
-0.223,-0.087,-18.063,-125.557,-48.945
-0.234,-0.122,-15.25,-105.055,-55.633
-0.195,-0.082,-22.672,-129.065,-55.444
-0.22,-0.088,-21.183,-136.782,-54.979
-0.217,-0.091,-24.595,-159.234,-66.835
-0.19,-0.091,-36.031,-215.399,-103.329
-0.213,-0.132,-2.822,-69.369,-42.884
-0.249,-0.096,-21.957,-123.004,-47.323
-0.19,-0.088,-13.672,-90.608,-41.875
-0.264,-0.136,-14.826,-105.954,-54.38
-0.213,-0.106,-23.262,-127.895,-63.758
-0.222,-0.109,-13.268,-123.867,-61.144
-0.222,-0.106,-17.821,-136.607,-65.212
-0.211,-0.101,-12.554,-134.121,-64.378
-0.213,-0.076,-10.458,-73.302,-26.278
-0.207,-0.101,-13.263,-93.88,-45.874
-0.183,-0.076,-10.346,-74.712,-30.944
-0.264,-0.106,-15.115,-85.788,-34.403
-0.213,-0.109,-14.248,-136.001,-69.725
-0.21,-0.107,-18.729,-157.412,-80.21
-0.257,-0.142,-12.166,-75.061,-41.353
-0.247,-0.13,-14.356,-87.348,-46.018
-0.245,-0.148,-10.726,-105.926,-63.985
-0.209,-0.113,-9.287,-65.253,-35.426
-0.264,-0.114,-17.849,-92.771,-40.071
-0.207,-0.098,-10.518,-94.725,-45.628
-0.227,-0.102,-14.844,-84.105,-37.685
-0.23,-0.107,-14.674,-95.31,-44.521
-0.226,-0.089,-16.075,-90.652,-35.493
-0.235,-0.086,-18.751,-93.443,-34.376
-0.208,-0.087,-16.808,-79.907,-33.551
-0.198,-0.072,-41.446,-155.03,-56.601
-0.208,-0.116,-19.724,-114.181,-63.866
-0.211,-0.1,-20.59,-136.515,-64.667
-0.223,-0.096,-30.847,-182.252,-78.723
-0.194,-0.107,-14.969,-96.124,-53.123
-0.209,-0.112,-17.408,-154.554,-82.749
-0.216,-0.112,-22.855,-164.309,-85.2
-0.201,-0.076,-13.106,-59.564,-22.811
-0.235,-0.093,-9.124,-76.645,-30.371
-0.231,-0.094,-8.772,-74.235,-30.316
-0.234,-0.104,-14.258,-99.648,-44.276
-0.214,-0.077,-5.865,-61.332,-22.151
-0.228,-0.09,-10.008,-103.181,-40.78
-0.276,-0.15,-13.218,-75.383,-40.821
-0.225,-0.113,-18.767,-127.087,-63.879
-0.239,-0.113,-16.682,-115.771,-54.916
-0.228,-0.122,-12.173,-76.495,-41.027
-0.25,-0.119,-11.814,-85.358,-42.01
-0.212,-0.107,-15.588,-85.514,-43.162
-0.233,-0.097,-17.292,-113.608,-47.937
-0.221,-0.092,-22.189,-118.01,-49.669
-0.21,-0.098,-13.56,-103.966,-49.129
-0.241,-0.125,-24.24,-159.523,-83.142
-0.22,-0.108,-20.491,-141.741,-69.964
-0.223,-0.12,-24.786,-197.015,-105.527
-0.198,-0.08,-10.396,-69.68,-28.27
-0.202,-0.086,-7.192,-63.594,-27.058
-0.197,-0.085,-7.741,-63.22,-27.347
-0.232,-0.089,-18.226,-92.228,-35.445
-0.238,-0.08,-20.497,-72.952,-24.553
-0.262,-0.125,-30.151,-142.365,-67.624
-0.207,-0.056,-28.616,-135.217,-36.473
-0.256,-0.099,-14.456,-85.353,-33.07
-0.226,-0.071,-22.523,-117.665,-37.21
-0.244,-0.079,-22.753,-109.118,-35.492
-0.221,-0.093,-18.293,-109.124,-45.924
-0.22,-0.086,-26.375,-111.645,-43.602
-0.196,-0.063,-14.575,-59.51,-19.19
-0.2,-0.081,-23.825,-127.682,-52.246
-0.229,-0.102,-21.856,-93.711,-41.645
-0.201,-0.102,-26.304,-150.444,-75.923
-0.217,-0.105,-28.006,-158.531,-76.595
-0.249,-0.11,-20.393,-82.995,-36.55
-0.243,-0.125,-18.779,-102.729,-52.856
-0.184,-0.058,-23.816,-102.734,-32.568
-0.224,-0.103,-26.251,-122.679,-56.61
-0.205,-0.109,-25.779,-168.361,-89.305
-0.219,-0.115,-32.297,-173.519,-91.323
-0.199,-0.1,-35.412,-215.88,-108.37
-0.209,-0.11,-7.27,-61.813,-32.618
-0.25,-0.125,-26.976,-185.103,-92.591
-0.213,-0.108,-13.073,-74.319,-37.944
-0.249,-0.108,-17.735,-98.866,-43.467
-0.189,-0.116,-21.501,-100.661,-62.574
-0.163,-0.104,3.552,-70.587,-45.154
-0.226,-0.121,-24.817,-92.751,-49.545
-0.237,-0.125,-20.368,-85.55,-45.336
-0.244,-0.131,-13.913,-62.255,-33.417
-0.253,-0.115,-27.722,-108.294,-49.319
-0.191,-0.046,-23.947,-131.153,-32.034
-0.219,-0.064,-28.476,-165.097,-48.144
-0.259,-0.09,-29.137,-121.673,-42.533
-0.201,-0.065,-15.02,-62.261,-20.193
-0.264,-0.099,-32.939,-135.229,-50.45
-0.228,-0.1,-11.817,-63.311,-27.697
-0.243,-0.09,-16.842,-73.206,-27.081
-0.232,-0.105,-25.33,-134.061,-60.389
-0.247,-0.123,-16.667,-88.011,-43.631
-0.262,-0.129,-28.741,-143.568,-70.751
-0.209,-0.113,-26.629,-195.278,-105.391
-0.184,-0.085,-12.665,-54.512,-25.102
-0.183,-0.085,-13.213,-56.033,-26.061
-0.155,-0.057,-20.696,-113.826,-41.939
-0.192,-0.075,-18.376,-95.321,-37.12
-0.201,-0.076,-17.646,-100.441,-37.93
-0.207,-0.086,-18.287,-100.623,-41.948
-0.273,-0.125,-25.899,-97.033,-44.201
-0.24,-0.097,-22.942,-82.765,-33.461
-0.231,-0.109,-27.406,-132.857,-62.905
-0.237,-0.131,-24.595,-134.743,-74.403
-0.201,-0.081,-32.687,-161.223,-65.624
-0.231,-0.105,-27.622,-169.96,-77.242
-0.239,-0.122,-22.103,-105.472,-53.977
-0.219,-0.108,-19.284,-110.725,-54.538
-0.224,-0.102,-23.757,-216.238,-97.873
-0.235,-0.115,-30.067,-123.012,-60.333
-0.228,-0.079,-29.882,-117.539,-40.945
-0.212,-0.109,-30.885,-134.586,-69.52
-0.273,-0.132,-27.875,-113.6,-54.97
-0.207,-0.11,-23.713,-158.157,-84.049
-0.196,-0.092,-26.803,-236.843,-111.331
-0.217,-0.093,-22.049,-77.561,-33.362
-0.245,-0.115,-21.437,-76.962,-38.062
-0.218,-0.111,-22.434,-74.865,-38.477
-0.189,-0.09,-19.687,-64.21,-31.163
-0.228,-0.105,-30.981,-150.855,-69.969
-0.218,-0.103,-33.582,-156.971,-74.834
-0.23,-0.114,-17.105,-77.044,-38.314
-0.224,-0.119,-23.024,-167.932,-89.578
-0.192,-0.092,-28.445,-148.484,-71.211
-0.244,-0.124,-23.332,-112.998,-57.479
-0.221,-0.114,-18.812,-119.036,-62.055
-0.204,-0.096,-24.874,-138.305,-65.139
-0.218,-0.058,-25.233,-121.997,-32.618
-0.23,-0.071,-24.207,-117.032,-36.49
-0.216,-0.048,-22.238,-149.035,-33.699
-0.276,-0.124,-20.617,-83.022,-37.307
-0.216,-0.102,-23.273,-140.678,-66.099
-0.201,-0.073,-25.882,-156.256,-56.562
-0.242,-0.129,-13.632,-60.995,-32.544
-0.24,-0.127,-15.249,-59.402,-31.569
-0.244,-0.124,-16.947,-69.646,-35.235
-0.266,-0.123,-28.219,-135.596,-62.86
-0.218,-0.101,-29.423,-146.113,-68.54
-0.218,-0.107,-12.096,-125.907,-62.512
-0.227,-0.107,-33.18,-126.522,-59.548
-0.206,-0.104,-23.69,-139.768,-72.235
-0.233,-0.1,-28.087,-151.019,-64.6
-0.28,-0.125,-26.364,-106,-47.345
-0.246,-0.117,-32.8,-131.026,-62.458
-0.23,-0.105,-34,-147.144,-67.379
-0.245,-0.109,-26.61,-105.805,-47.005
-0.237,-0.116,-24.835,-146.03,-71.471
-0.212,-0.106,-28.668,-185.288,-94.87
-0.279,-0.143,-24.224,-95.847,-49.329
-0.228,-0.116,-29.815,-127.156,-64.64
-0.204,-0.095,-18.492,-164.17,-76.54
-0.211,-0.112,-31.043,-150.324,-79.883
-0.204,-0.091,-20.725,-114.653,-52.569
-0.227,-0.107,-26.377,-131.97,-61.992
-0.259,-0.124,-21.469,-83.014,-39.893
-0.27,-0.12,-19.675,-75.946,-35.16
-0.215,-0.109,-25.567,-142.604,-72.537
-0.284,-0.141,-22.692,-98.182,-48.685
-0.216,-0.116,-13.004,-61.673,-33.178
-0.224,-0.103,-22.871,-87.132,-40.474
-0.246,-0.12,-25.797,-102.309,-50.011
-0.205,-0.081,-30.017,-117.366,-46.195
-0.214,-0.1,-29.772,-162.96,-76.284
-0.194,-0.111,-16.674,-65.484,-37.33
-0.213,-0.08,-18.416,-70.675,-26.602
-0.21,-0.12,-11.19,-65.842,-37.433
-0.237,-0.104,-19.359,-90.482,-39.757
-0.22,-0.102,-24.644,-133.386,-62.047
-0.216,-0.092,-24.184,-108.028,-46.124
-0.24,-0.104,-29.924,-111.8,-48.393
-0.216,-0.094,-18.912,-100.875,-43.851
-0.202,-0.087,-10.761,-68.671,-29.654
-0.216,-0.11,-16.787,-128.281,-65.781
-0.204,-0.094,-28.514,-159.149,-74.32
-0.186,-0.093,-17.581,-133.474,-68.179
-0.23,-0.097,-21.799,-114.766,-48.492
-0.204,-0.073,-20.198,-117.768,-42.086
-0.207,-0.086,-18.036,-104.365,-43.107
-0.279,-0.138,-17.821,-76.486,-37.681
-0.266,-0.117,-23.018,-70.872,-31.147
-0.246,-0.116,-28.215,-129.897,-61.194
-0.184,-0.075,-6.042,-74.163,-30.527
-0.202,-0.104,-1.475,-50.324,-26.265
-0.179,-0.088,-2.492,-63.726,-31.613
-0.278,-0.096,-24.737,-89.003,-32.499
-0.219,-0.095,-25.04,-125.194,-54.109
-0.222,-0.092,-18.617,-112.901,-47.219
-0.184,-0.072,-18.473,-89.435,-34.939
-0.199,-0.069,-32.481,-141.747,-49.362
-0.206,-0.098,-28.542,-111.61,-54.002
-0.231,-0.102,-30.838,-159.201,-72.019
-0.228,-0.083,-36.45,-156.34,-57.909
-0.226,-0.092,-33.066,-163.2,-66.524
-0.177,-0.073,-45.656,-203.486,-83.33
-0.222,-0.111,-17.154,-96.799,-48.565
-0.23,-0.117,-12.561,-111.294,-56.404
-0.188,-0.093,-17.624,-95.897,-47.689
-0.203,-0.099,-21.197,-92.564,-45.489
-0.212,-0.102,-27.543,-135.623,-65.559
-0.238,-0.104,-21.8,-126.044,-55.278
-0.225,-0.11,-22.943,-146.417,-72.412
-0.223,-0.102,-19.961,-130.934,-60.252
-0.244,-0.091,-17.426,-75.752,-28.112
-0.203,-0.105,-22.279,-103.871,-53.694
-0.201,-0.07,-25.246,-101.709,-35.573
-0.258,-0.102,-18.674,-98.987,-39.112
-0.235,-0.109,-27.275,-168.626,-78.203
-0.202,-0.088,-28.09,-175.693,-76.808
-0.247,-0.139,-14.595,-80.929,-45.451
-0.252,-0.126,-21.705,-95.165,-47.679
-0.258,-0.141,-23.065,-131.84,-72.255
-0.26,-0.119,-22.634,-86,-39.487
-0.215,-0.106,-21.448,-91.92,-45.529
-0.209,-0.106,-19.089,-103.068,-53.159
-0.225,-0.095,-24.865,-83.397,-35.344
-0.254,-0.112,-30.79,-118.705,-52.478
-0.227,-0.093,-32.887,-121.465,-49.43
-0.219,-0.074,-21.517,-107.816,-36.345
-0.192,-0.071,-15.748,-91.407,-33.769
-0.166,-0.066,-24.504,-163.997,-65.271
-0.189,-0.094,-21.942,-125.771,-62.436
-0.177,-0.094,-16.644,-124.709,-66.057
-0.187,-0.098,-31.637,-174.294,-91.622
-0.185,-0.097,-20.977,-120.524,-63.302
-0.204,-0.113,-30.084,-190.133,-105.589
-0.217,-0.11,-28.482,-183.487,-93.046
-0.24,-0.07,-15.797,-71.065,-20.68
-0.233,-0.063,-22.611,-85.142,-22.953
-0.245,-0.068,-23.37,-87.197,-24.109
-0.207,-0.073,-24.783,-95.006,-33.537
-0.226,-0.081,-17.058,-64.882,-23.37
-0.253,-0.092,-31.702,-113.534,-41.311
-0.252,-0.127,-16.354,-82.861,-41.885
-0.237,-0.109,-27.341,-135.335,-62.418
-0.227,-0.109,-20.573,-135.101,-65.46
-0.242,-0.116,-27.46,-91.078,-43.812
-0.269,-0.126,-25.259,-101.152,-49.512
-0.192,-0.102,-25.373,-104.764,-56.556
-0.208,-0.084,-30.964,-135.723,-56.227
-0.209,-0.091,-27.122,-146.165,-63.824
-0.198,-0.103,-18.988,-107.874,-57.159
-0.206,-0.109,-25.841,-161.815,-85.4
-0.237,-0.125,-35.067,-179.891,-95.431
-0.233,-0.114,-39.489,-226.727,-110.53
-0.258,-0.081,-19.176,-81.714,-25.543
-0.256,-0.078,-14.371,-78.501,-23.905
-0.26,-0.086,-14.713,-68.155,-22.569
-0.226,-0.053,-20.452,-70.527,-16.455
-0.18,-0.062,-4.777,-63.672,-21.962
-0.221,-0.099,-11.703,-121.97,-54.623
-0.197,-0.054,-29.559,-150.551,-41.565
-0.168,-0.057,-4.516,-59.356,-20.192
-0.195,-0.052,-25.345,-83.295,-22.056
-0.198,-0.1,-11.787,-83.785,-42.298
-0.201,-0.071,-14.664,-92.739,-32.888
-0.184,-0.072,-16.181,-108.959,-42.844
-0.189,-0.064,-14.53,-52.038,-17.726
-0.189,-0.068,-20.359,-122.057,-44.65
-0.19,-0.069,-10.766,-75.43,-27.209
-0.203,-0.09,-23.857,-122.762,-54.348
-0.225,-0.11,-21.347,-159.014,-77.841
-0.218,-0.111,-9.582,-53.933,-27.524
-0.215,-0.103,-13.597,-89.529,-42.869
-0.19,-0.076,-18.276,-90.067,-36.64
-0.202,-0.09,-15.052,-119.877,-53.72
-0.205,-0.102,-24.514,-144.717,-72.127
-0.22,-0.117,-20.131,-146.459,-77.602
-0.225,-0.107,-30.656,-206.997,-98.385
-0.216,-0.112,-12.572,-64.91,-33.612
-0.227,-0.117,-17.2,-151.003,-77.54
-0.212,-0.118,-3.973,-96.318,-53.788
-0.28,-0.132,-13.738,-89.858,-42.675
-0.218,-0.117,-13.651,-97.004,-52.627
-0.215,-0.103,-23.828,-127.608,-61.28
-0.231,-0.123,-9.016,-84.959,-45.275
-0.198,-0.087,-14.458,-67.874,-29.811
-0.227,-0.101,-12.742,-57.374,-25.544
-0.23,-0.094,-17.136,-90.652,-37.199
-0.218,-0.054,-30.459,-139.714,-34.401
-0.225,-0.055,-38.979,-196.761,-47.859
-0.192,-0.066,-15.901,-102.28,-35.019
-0.182,-0.055,-12.043,-60.131,-18.439
-0.228,-0.096,-13.829,-112.973,-47.427
-0.209,-0.092,-13.699,-48.623,-21.408
-0.204,-0.1,-5.365,-57.916,-28.349
-0.208,-0.077,-21.01,-115.473,-42.938
-0.244,-0.101,-15.28,-73.236,-30.354
-0.205,-0.119,-11.671,-115.222,-66.822
-0.245,-0.121,-36.284,-237.191,-116.918
-0.119,-0.084,-8.401,-32.486,-22.928
-0.149,-0.079,-8.9,-34.063,-18.116
-0.151,-0.04,-22.015,-70.46,-18.506
-0.181,-0.068,-13.432,-67.146,-25.33
-0.201,-0.083,-14.701,-100.13,-41.194
-0.196,-0.089,-18.517,-89.991,-40.857
-0.214,-0.091,-16.232,-83.649,-35.519
-0.234,-0.1,-11.185,-80.354,-34.373
-0.211,-0.103,-19.094,-124.155,-60.476
-0.196,-0.108,-19.179,-124.748,-68.701
-0.186,-0.101,-10.238,-130.978,-71.325
-0.237,-0.105,-24.608,-177.243,-79.386
-0.211,-0.102,-17.004,-86.369,-41.629
-0.219,-0.114,-16.608,-90.178,-47.051
-0.224,-0.104,-43.287,-256.077,-119.059
-0.208,-0.102,-12.473,-100.678,-49.375
-0.163,-0.048,-14.597,-83.762,-24.832
-0.159,-0.107,-11.181,-81.484,-54.913
-0.237,-0.102,-19.566,-80.762,-34.79
-0.2,-0.098,-35.472,-176.675,-86.454
-0.229,-0.107,-30.202,-239.353,-112.018
-0.232,-0.111,-13.965,-73.802,-35.264
-0.204,-0.105,-15.099,-58.264,-31.363
-0.227,-0.092,-17.657,-69.589,-28.499
-0.193,-0.089,-10.428,-54.945,-25.667
-0.202,-0.094,-16.741,-118.21,-55.473
-0.216,-0.101,-19.16,-159.003,-75.155
-0.209,-0.119,-4.966,-70.95,-40.442
-0.21,-0.105,-19.804,-123.13,-61.916
-0.216,-0.092,-26.929,-152.489,-65.239
-0.206,-0.114,-12.84,-85.048,-47.145
-0.189,-0.099,-10.248,-82.371,-43.28
-0.174,-0.083,-15.204,-112.761,-53.991
-0.182,-0.046,-7.926,-85.387,-21.621
-0.183,-0.072,-14.961,-69.759,-28.027
-0.186,-0.03,-24.906,-117.776,-18.816
-0.223,-0.11,-13.239,-58.056,-28.686
-0.242,-0.106,-23.116,-164.571,-72.199
-0.203,-0.071,-28.226,-112.972,-39.689
-0.208,-0.105,-9.758,-51.321,-26.01
-0.232,-0.119,-10.604,-58.836,-30.19
-0.213,-0.11,-12.846,-54.633,-28.259
-0.239,-0.109,-19.049,-114.222,-52.136
-0.19,-0.094,-18.435,-121.851,-60.186
-0.226,-0.108,-14.722,-129.175,-61.693
-0.218,-0.1,-16.825,-107.029,-49.409
-0.221,-0.1,-20.692,-107.904,-49.755
-0.226,-0.09,-26.512,-147.22,-58.454
-0.219,-0.112,-9.872,-105.719,-54.213
-0.193,-0.093,-16.797,-115.941,-55.853
