X73_CC_12,X74_CN_12,X75_CO_12,X76_CS_12,X77_NC_12,X78_NN_12,X79_NO_12,X80_NS_12,X81_OC_12,X82_ON_12,X83_OO_12,X84_OS_12,X85_FC_12,X86_FN_12,X87_FO_12,X88_FS_12,X89_PC_12,X90_PN_12,X91_PO_12,X92_PS_12,X93_SC_12,X94_SN_12,X95_SO_12,X96_SS_12,X97_cC_12,X98_cN_12,X99_cO_12,X100_cS_12,X101_bC_12,X102_bN_12,X103_bO_12,X104_bS_12,X105_IC_12,X106_IN_12,X107_IO_12,X108_IS_12
1411,293,353,10,248,51,63,1,483,105,123,3,233,49,62,2,0,0,0,0,245,52,61,1,0,0,0,0,0,0,0,0,0,0,0,0
2042,423,503,18,429,86,110,3,662,131,166,6,0,0,0,0,0,0,0,0,428,80,107,4,0,0,0,0,0,0,0,0,0,0,0,0
2806,578,692,19,248,52,60,1,657,138,165,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4336,871,1065,31,414,80,100,4,1319,273,338,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4771,945,1233,14,1020,207,273,4,212,41,50,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674,345,422,10,465,97,114,3,945,203,247,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1213,250,299,5,685,151,186,4,721,155,178,3,0,0,0,0,0,0,0,0,229,52,59,2,0,0,0,0,0,0,0,0,0,0,0,0
1651,341,419,9,241,51,66,1,920,198,238,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1612,323,394,13,1140,235,274,8,212,41,55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3324,661,862,15,1191,239,287,4,203,39,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2829,556,754,13,1372,297,346,5,202,40,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2557,523,638,18,469,96,116,4,1609,329,398,12,0,0,0,0,218,49,54,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508,514,625,19,200,38,55,2,1341,282,344,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2785,566,684,20,429,89,115,4,1595,333,405,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3397,676,905,3,636,125,163,0,477,99,120,0,0,0,0,0,0,0,0,0,98,24,34,0,78,20,30,0,0,0,0,0,0,0,0,0
4602,943,1178,28,1037,208,261,7,556,114,149,3,657,144,171,4,0,0,0,0,0,0,0,0,220,47,58,2,0,0,0,0,0,0,0,0
3239,661,893,3,625,128,183,0,581,121,156,1,0,0,0,0,0,0,0,0,159,32,38,0,423,87,117,1,0,0,0,0,0,0,0,0
2036,408,488,16,444,89,113,4,2035,418,508,15,0,0,0,0,247,52,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2331,466,574,17,908,179,217,8,2030,424,526,18,0,0,0,0,223,48,57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2124,437,523,13,460,93,110,4,2304,483,599,18,0,0,0,0,227,50,59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1779,361,442,16,208,38,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1611,320,396,14,654,135,164,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3894,772,1015,16,599,130,169,7,200,43,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3682,778,1047,1,272,53,73,0,1206,256,327,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2778,558,746,0,0,0,0,0,830,166,221,0,0,0,0,0,0,0,0,0,0,0,0,0,187,36,45,0,0,0,0,0,0,0,0,0
3818,794,1045,0,284,61,83,0,728,159,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2300,468,573,18,453,97,109,4,210,41,55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3499,732,932,2,331,70,90,0,395,81,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5139,1048,1335,11,148,28,40,0,736,150,190,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4240,868,1068,26,0,0,0,0,3565,755,925,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3865,778,959,21,0,0,0,0,2527,511,662,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2912,586,728,24,461,100,115,3,1527,326,401,10,0,0,0,0,249,51,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3733,773,953,17,625,131,157,2,1802,369,467,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4254,881,1101,34,631,136,163,6,1720,360,462,14,0,0,0,0,0,0,0,0,232,51,57,2,0,0,0,0,0,0,0,0,0,0,0,0
5105,1058,1309,27,828,176,226,2,1130,231,311,9,234,49,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7801,1630,2028,41,2164,443,570,8,3130,647,812,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3834,776,959,28,217,41,53,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5033,1007,1305,16,0,0,0,0,1362,287,368,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2244,452,564,18,667,132,163,6,1287,266,340,11,0,0,0,0,0,0,0,0,248,52,59,1,0,0,0,0,0,0,0,0,0,0,0,0
2877,573,730,25,0,0,0,0,885,194,224,8,0,0,0,0,0,0,0,0,0,0,0,0,476,98,117,3,0,0,0,0,0,0,0,0
5009,1041,1275,32,622,128,150,5,1199,256,321,8,0,0,0,0,0,0,0,0,209,42,51,2,0,0,0,0,0,0,0,0,0,0,0,0
5559,1162,1506,16,816,162,217,2,1433,294,393,3,0,0,0,0,0,0,0,0,187,33,55,1,0,0,0,0,0,0,0,0,0,0,0,0
2858,740,732,5,457,113,112,0,914,228,231,0,47,13,10,0,0,0,0,0,144,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0
5626,1170,1525,16,815,164,221,2,1440,294,397,3,0,0,0,0,0,0,0,0,186,34,55,1,0,0,0,0,0,0,0,0,0,0,0,0
1694,349,414,7,0,0,0,0,1183,241,290,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3597,741,903,30,237,48,56,2,1299,271,340,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3389,710,847,29,0,0,0,0,1552,329,402,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2552,535,633,20,712,148,176,3,441,94,113,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5714,1150,1481,33,414,80,107,2,1169,248,295,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7367,1503,1893,46,425,85,103,2,1344,267,349,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2306,491,586,17,0,0,0,0,484,101,125,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2754,566,690,18,0,0,0,0,457,105,119,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4027,816,1017,29,0,0,0,0,460,100,123,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1558,305,384,14,236,46,57,2,648,135,161,6,0,0,0,0,0,0,0,0,229,47,56,2,0,0,0,0,0,0,0,0,0,0,0,0
2324,480,577,18,224,48,57,1,1142,246,297,8,0,0,0,0,0,0,0,0,230,48,54,2,0,0,0,0,0,0,0,0,0,0,0,0
3198,678,821,27,454,105,118,3,919,190,231,7,0,0,0,0,0,0,0,0,247,51,59,1,0,0,0,0,0,0,0,0,0,0,0,0
2284,459,566,18,231,44,56,2,637,131,154,6,0,0,0,0,0,0,0,0,215,39,55,2,0,0,0,0,0,0,0,0,0,0,0,0
3464,728,882,25,0,0,0,0,937,200,238,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3343,689,851,24,0,0,0,0,1297,278,353,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2091,424,513,11,473,101,122,2,2028,427,515,16,0,0,0,0,227,47,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2098,425,511,15,449,92,118,4,2056,444,538,17,0,0,0,0,233,50,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3683,733,923,18,1421,288,358,10,3520,728,940,14,0,0,0,0,708,147,195,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3910,801,960,15,1106,228,282,5,1759,384,452,5,0,0,0,0,180,40,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3571,743,950,3,729,155,195,0,1545,321,402,6,0,0,0,0,206,44,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5109,1038,1357,12,775,148,205,0,2260,477,594,7,0,0,0,0,311,68,81,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3417,687,851,24,676,131,162,5,1704,354,452,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6896,1409,1786,25,1117,222,290,5,891,181,238,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5548,1129,1398,26,824,177,211,4,1202,243,304,7,0,0,0,0,0,0,0,0,466,91,111,3,0,0,0,0,0,0,0,0,0,0,0,0
1450,300,352,6,0,0,0,0,1425,292,365,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1961,381,498,15,0,0,0,0,1043,205,268,9,0,0,0,0,0,0,0,0,239,45,58,1,0,0,0,0,0,0,0,0,0,0,0,0
1954,387,497,16,0,0,0,0,1042,204,265,9,0,0,0,0,0,0,0,0,229,47,57,1,0,0,0,0,0,0,0,0,0,0,0,0
3485,718,868,22,236,48,58,2,922,191,240,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1337,273,333,12,231,47,56,2,863,172,219,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3465,725,884,25,690,140,162,5,929,200,254,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2049,417,513,15,443,87,111,3,233,45,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3549,735,931,1,472,101,123,0,301,61,80,0,578,118,145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3734,726,964,27,939,193,252,5,339,65,81,1,0,0,0,0,0,0,0,0,0,0,0,0,470,92,108,3,0,0,0,0,0,0,0,0
2044,418,506,18,448,94,111,3,485,102,117,2,0,0,0,0,0,0,0,0,251,49,60,1,0,0,0,0,0,0,0,0,0,0,0,0
2352,475,577,17,455,93,115,3,658,138,171,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653,743,910,25,457,90,112,3,642,143,163,6,0,0,0,0,0,0,0,0,222,44,52,2,227,51,61,1,0,0,0,0,0,0,0,0
3724,754,935,19,361,68,99,2,840,176,213,6,828,165,207,3,0,0,0,0,226,44,54,2,0,0,0,0,0,0,0,0,0,0,0,0
4242,868,1072,30,656,145,169,5,1300,284,333,11,690,143,167,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3439,726,864,26,678,145,166,5,480,107,128,3,729,149,177,6,0,0,0,0,0,0,0,0,203,41,57,2,0,0,0,0,0,0,0,0
5320,1093,1347,39,1349,281,350,11,866,178,222,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5237,1072,1357,41,1283,287,364,11,696,156,181,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7479,1507,1910,23,591,115,145,3,942,193,239,2,97,24,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1673,356,427,9,0,0,0,0,1428,297,366,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469,297,380,13,0,0,0,0,993,208,273,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1462,290,379,12,0,0,0,0,996,204,274,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1238,401,365,7,290,97,90,3,960,278,274,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1368,383,404,15,344,100,102,2,682,188,199,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3810,1021,1051,61,167,46,49,4,692,196,195,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4135,1211,1182,61,152,49,50,1,2997,874,861,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1358,388,396,13,168,50,51,1,855,234,248,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2031,583,608,22,0,0,0,0,1540,431,455,17,0,0,0,0,0,0,0,0,160,47,46,2,0,0,0,0,0,0,0,0,0,0,0,0
1726,503,531,25,592,170,172,7,809,242,270,14,133,38,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,604,599,24,149,46,46,1,1013,287,296,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201,976,966,43,143,44,42,3,841,242,249,10,0,0,0,0,0,0,0,0,0,0,0,0,134,41,43,3,0,0,0,0,0,0,0,0
1587,445,468,19,361,97,103,4,892,266,291,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2790,841,933,42,492,146,159,8,1248,374,385,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1549,447,459,13,356,101,103,3,672,188,200,7,0,0,0,0,0,0,0,0,169,53,48,2,0,0,0,0,0,0,0,0,0,0,0,0
3114,947,973,45,650,192,206,10,1275,370,387,17,0,0,0,0,135,43,46,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4143,1199,1153,72,459,145,133,8,1241,363,378,20,0,0,0,0,135,45,45,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484,421,451,19,161,46,51,2,508,138,149,8,0,0,0,0,0,0,0,0,143,44,47,2,0,0,0,0,0,0,0,0,0,0,0,0
1682,496,497,18,683,192,199,6,662,194,194,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2553,748,687,31,465,150,139,8,1215,335,335,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3170,910,954,36,496,151,146,4,666,185,194,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4329,1281,1301,58,309,93,93,5,954,279,283,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4190,1242,1299,52,623,188,197,10,728,217,228,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6133,1771,1800,102,449,138,140,7,1394,414,424,14,0,0,0,0,144,45,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2641,767,799,35,368,103,107,4,212,63,63,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4692,1431,1426,53,635,182,186,7,285,82,85,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2949,847,894,35,333,96,99,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,48,46,2,0,0,0,0,0,0,0,0
2245,666,663,33,333,97,97,4,146,40,46,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,40,41,3,0,0,0,0
2938,889,907,38,310,91,93,4,654,194,198,7,0,0,0,0,0,0,0,0,328,103,102,3,0,0,0,0,0,0,0,0,0,0,0,0
5776,1680,1756,78,434,141,147,8,875,261,257,16,175,49,53,2,0,0,0,0,185,48,48,4,0,0,0,0,0,0,0,0,0,0,0,0
1951,551,562,18,345,97,99,5,356,96,101,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1690,492,489,20,165,55,53,2,325,101,114,6,212,62,60,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1156,324,330,12,214,61,67,3,390,120,118,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1917,540,560,22,0,0,0,0,728,185,202,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3110,924,984,55,369,87,92,7,2439,721,789,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4821,1492,1533,80,175,50,47,3,3582,1104,1128,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2527,706,753,29,327,98,100,4,844,239,245,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1167,331,338,12,411,119,120,5,961,271,278,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2656,754,808,30,340,100,105,2,685,191,201,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1337,380,390,13,173,47,49,2,511,140,152,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
974,269,350,20,260,79,97,6,490,120,157,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2923,883,956,43,491,150,166,9,643,196,227,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2156,603,624,23,399,119,121,6,205,62,61,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3566,1087,1074,40,528,152,155,6,300,91,93,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5300,1617,1813,96,714,219,260,15,861,268,307,17,0,0,0,0,0,0,0,0,150,49,58,3,0,0,0,0,0,0,0,0,0,0,0,0
587,157,166,6,195,56,55,2,971,273,277,11,0,0,0,0,203,60,58,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
583,161,167,6,196,56,53,2,976,277,281,11,0,0,0,0,203,60,58,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1703,482,511,18,0,0,0,0,2152,642,643,30,328,88,104,4,288,86,89,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1836,542,544,23,338,95,100,5,1211,336,353,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1833,539,548,19,162,46,49,2,1338,381,392,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737,510,540,17,293,96,95,4,1125,326,339,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1544,443,465,14,690,200,204,7,337,94,98,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1279,373,404,20,690,196,204,7,176,44,48,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3338,938,973,48,1255,341,361,20,162,44,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3497,979,1037,55,1097,305,317,15,191,48,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3585,1031,984,53,672,196,196,11,538,147,144,10,519,159,154,0,0,0,0,0,0,0,0,0,138,45,45,0,0,0,0,0,0,0,0,0
4996,1518,1617,82,672,197,214,8,485,151,158,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2664,710,722,40,591,156,154,8,168,53,54,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899,825,860,40,560,157,165,8,371,103,105,5,0,0,0,0,0,0,0,0,177,50,56,3,0,0,0,0,0,0,0,0,0,0,0,0
6170,1892,2015,109,2895,850,912,52,1353,418,454,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3203,885,896,51,368,92,98,7,365,107,114,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2336,686,699,28,0,0,0,0,1300,366,383,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3071,956,950,35,608,193,190,6,366,104,112,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2049,586,621,25,539,146,157,5,155,46,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5701,1662,1770,77,821,239,249,13,637,193,203,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6896,2064,2099,104,1998,585,593,29,1401,416,434,24,0,0,0,0,0,0,0,0,152,49,51,2,0,0,0,0,0,0,0,0,0,0,0,0
1276,374,388,16,683,206,230,13,393,116,117,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,309,321,12,384,103,108,4,768,232,228,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
891,251,261,9,710,191,205,7,543,149,159,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1254,362,366,15,0,0,0,0,927,283,287,13,0,0,0,0,0,0,0,0,153,42,49,2,0,0,0,0,190,51,52,2,0,0,0,0
3783,1050,1073,52,182,54,50,2,862,238,233,15,0,0,0,0,0,0,0,0,192,46,52,4,0,0,0,0,150,49,48,2,0,0,0,0
3770,1155,1139,48,278,85,85,5,1145,355,335,14,0,0,0,0,0,0,0,0,314,94,92,3,0,0,0,0,142,47,45,2,0,0,0,0
1595,455,490,24,0,0,0,0,704,192,209,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3996,1186,1198,64,300,91,96,4,784,240,240,9,0,0,0,0,169,48,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4534,1258,1305,72,449,142,149,7,1120,333,359,18,0,0,0,0,148,50,48,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509,728,752,35,166,48,49,3,509,144,156,3,0,0,0,0,0,0,0,0,174,46,52,1,0,0,0,0,0,0,0,0,0,0,0,0
3268,945,917,45,1018,295,283,15,160,51,51,2,0,0,0,0,0,0,0,0,184,51,50,3,0,0,0,0,0,0,0,0,0,0,0,0
3096,895,874,46,836,247,225,12,745,204,197,8,344,104,99,5,0,0,0,0,177,54,48,0,0,0,0,0,0,0,0,0,0,0,0,0
2051,578,593,27,0,0,0,0,1846,536,550,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1903,539,549,23,181,47,50,3,1507,427,443,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3198,874,887,49,165,49,41,3,2637,711,728,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459,423,454,16,177,52,52,2,144,41,48,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3082,921,947,36,352,100,97,3,1006,287,306,10,0,0,0,0,0,0,0,0,175,52,50,3,0,0,0,0,0,0,0,0,0,0,0,0
2737,820,871,49,1149,350,379,20,1146,337,367,20,0,0,0,0,0,0,0,0,167,46,49,2,0,0,0,0,0,0,0,0,0,0,0,0
1171,330,337,12,212,61,61,3,392,117,119,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1262,327,347,12,186,55,50,2,399,110,122,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1691,477,478,18,178,47,52,2,186,57,58,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3297,889,910,45,385,91,94,8,349,99,103,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3083,895,836,31,592,190,184,7,359,94,99,4,599,149,144,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4049,1239,1247,45,965,295,294,8,477,140,146,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3617,1021,1053,54,539,145,147,11,360,97,98,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3736,1120,1092,56,678,184,186,15,659,182,185,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4307,1288,1326,59,603,182,185,10,634,179,194,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2971,897,894,37,184,51,50,2,161,50,49,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3581,1002,1101,44,0,0,0,0,992,306,357,22,0,0,0,0,158,54,59,3,173,50,60,4,0,0,0,0,0,0,0,0,0,0,0,0
3093,842,889,36,0,0,0,0,1274,347,343,25,0,0,0,0,174,50,48,4,186,47,47,4,0,0,0,0,0,0,0,0,0,0,0,0
2035,589,641,25,474,138,152,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4026,1150,1223,64,667,206,223,13,372,102,106,5,227,52,59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4687,1450,1498,66,1049,315,330,13,817,246,253,14,0,0,0,0,0,0,0,0,136,44,41,2,132,37,41,2,0,0,0,0,0,0,0,0
