Y1_ligscore_pose,Y2_ligscore_rank
-66.35,0.07
-38.51,-5.08
-47.93,-17.99
-44.16,-3.69
-33.38,-7.97
-81.24,-18.63
-79.42,-8.97
-17.53,2.22
-17.97,-4.28
5.46,15.06
-10.8,4.17
-27.53,6.87
-31.01,5.11
-26.22,-7.49
-52.03,-8.87
-67.09,-18.25
-43.76,-7.49
-35.71,7.05
-41,-1.89
-41.09,-12.51
-34.61,-5.3
-46.51,-9.79
-29.57,-8.9
-48.02,-0.92
-52.03,-4.91
-10.31,1.52
-10.31,-1.97
-29.4,-11.31
-39.25,-8.44
-53.24,-10.74
-55.12,-5.84
-56.4,-11.5
-51.36,-7.93
-39.84,-3.11
-41.72,-8.7
-47.74,-11.47
-44.96,-7.59
-41.86,-13.15
-44.31,-7.32
-56.95,-1.42
-27.95,-8.02
-47.13,-6.01
-43.86,-0.66
-47.34,-0.15
-37.39,2.02
-31.79,3.79
-5.59,6.85
-9.82,5.16
-45.98,-6.87
-14.79,6.47
-18.25,-7.75
-15.43,4.53
-36.44,-8.41
-44.87,-7.16
-48.94,-2.79
-21.28,-3.81
-4.77,9.03
-5.42,5.55
-20.27,-3.3
-38.51,-2.66
-37.03,-1.52
-28.64,-5.57
-25.86,0.12
-19.18,10.81
-34.28,1.68
-48.65,-4.76
-29.83,3.44
-39.01,-6.73
-45.78,-13.15
-28.04,-4.56
-27.76,-11.39
-23.51,-9.64
-42.08,-4.65
-34.11,-5.35
-27.41,-1.22
-28.48,-2.35
-35.81,-15.66
-40.51,-7.4
-43.9,-7.77
-47.95,-16.72
-38.05,-2.62
-48.76,-12.68
-51.65,-11.17
-56.33,-14.23
-65.41,-10.64
-90.73,-11.62
-37.62,-6.57
-46.34,-5.89
-21.92,3.38
-32.59,-8.83
-51.42,-5.48
-42.49,-1.42
-41.94,-13.42
-46.84,-3.52
-21.17,-4.11
-39.22,-5.36
-39.02,-7.79
-35.74,-8.43
-59.09,-5.03
-76.61,-14.93
-26.6,-7.45
-30.28,-7.06
-41.55,-8.36
-21.06,-4.85
-24.79,-2.29
-48.92,-20.04
-25.67,-1.89
-42.97,-12.69
-37.91,-8.22
-38.71,-4.59
-31.93,-3.29
-84.74,-20.29
-46.37,-2.31
-54.6,-11.12
-63.22,-8.58
-37.76,-3.79
-74.95,-12.21
-63.76,-7.71
-22.65,-5.5
-24.33,-3.05
-27.38,-5.63
-41.44,-11.43
-21.76,-9.7
-42.2,-7.53
-21.04,-1.41
-26.59,2.56
-15.44,13.42
-25.51,-5.95
-25.15,-5.18
-32.32,-0.17
-49.12,-10.41
-54.31,-10.87
-27.9,0.79
-64.87,-13.3
-49.41,-2.8
-65.54,-9.67
-26.17,-8.89
-21.45,-5.09
-21.12,-5.53
-25.69,-8.82
-21.22,-5.71
-41.06,-9.05
-57.03,-12.15
-19.12,-1.79
-32.52,-9.47
-29.71,-7.13
-31.46,-6.82
-39.28,-3
-14.9,2.24
-42.76,-11.44
-18.5,-1.97
-45.9,-11.59
-49.69,-8.47
-22.67,-6.57
-27.83,-2.37
-41.17,-10.6
-45.46,-11.29
-48.7,-10.97
-39.39,-2.69
-78.77,-21.14
-22.54,0.37
-32.53,3.35
-26.71,0.07
-31.21,-6.15
-25.2,2.45
-52.01,-11.09
-18.32,-1.25
-14.33,-1.03
-3.74,6.42
-26.85,-7.84
-41.4,-6.86
-61.48,-8.41
-30.87,-5.25
-20.73,-6.73
-36.51,-12.68
-14.44,-1.56
-8.02,-1.56
-43.29,-15.38
-19.38,-0.01
-43.68,-3.28
-55.84,-10.34
-13.09,-3.56
-19.71,-7.84
-22.84,-0.53
-15.03,4.65
-29.33,-4.08
-22.11,-9.69
-21.97,-1.18
-25.33,-11.42
-36.27,-1.82
-39.82,-5.3
-34.38,5.58
-45.68,0.02
-29.48,-3.61
-31.19,-4.06
-64.06,-7.15
-33.43,-5.6
-28.22,-1.1
-19.76,6.78
-24.11,-0.62
-65.22,-12.62
-77.25,-10.25
-13,-2
-2.35,6.57
2.27,8.67
-6.28,5.97
-29.79,4.51
-36.63,1.58
-18.84,-6.47
-35.86,0.43
-38.9,-1.36
-33.52,-9.42
-30.92,5.51
-34.43,2.24
-35.36,-12.79
-16.68,0.04
-45.8,-7.86
-25.65,-9.14
-34.27,-1.96
-47.48,-12.88
-5.5,2.63
-6.62,3.97
-19.31,-3.85
-33.26,-1.63
-44.26,-6.25
-35.56,0.75
-41.2,-8.22
-35.72,0.31
-43.04,-3.74
-34.02,-1.82
-41.21,-2.94
-40.43,-5.09
-31.56,-10.9
-45.13,-6.17
-52.2,-11.01
-13.32,-3.52
-38.84,-5.61
-55.59,-6.64
-36.87,-2.45
-43.87,-5.78
-22.36,3.39
-14.59,-3.94
-8,5.29
-35.12,5.81
8.4,18.78
-18.5,-5.08
-16.13,1.51
-27.15,-5.75
-29.67,-1.28
-35.71,-6.98
-11.2,1.68
-0.81,7.59
-9.95,0.73
-16.35,-2.81
-35.45,-1.97
-33.15,-3.83
-25.88,-11.1
-21.17,0.48
-17.85,4.45
-33.83,2.16
-56.91,-6.46
-44.6,-4.45
-30.8,-9.97
-30.28,-3.15
-32.37,-10.77
-3.64,3.74
-20.01,-8.07
-38.6,-5.12
-53.57,-10.14
-31.54,-9.75
-52.74,-13.05
-21.66,-4.31
-36.87,-4.35
-49.71,-8.52
-38.94,-9.03
-36.66,-9.31
-32.72,-8.25
-45.86,-10.71
-46.79,-8.01
-52.14,-13.68
-74.8,-7.4
-32.87,-7.05
-44.08,-4.9
-23.29,-7.24
-27.98,-4.94
-47.44,-15.98
-45.34,-3.46
-72.12,-22.26
-45.99,-4.73
-24.86,-9.34
-45.54,-15.86
-14.4,3.47
-25.95,-6.35
-48.92,-13.08
-39.89,-2.8
-20.65,-9.13
-22.21,-5.39
-22.39,0.08
-21.47,-5.97
-16.45,0.84
-25.25,-5.96
-26.41,-4.85
-24.78,-3.46
-30.72,-7.37
-32.94,-10.58
-26.69,-4.31
-52.98,-3.3
-48.82,-10.79
-43.97,-3.46
-59.51,-5.02
-13.64,10.91
-71.44,-12.49
-45.22,-3.97
-24.25,-9.86
-24.09,-2.08
-24.32,-4.6
-29.83,-7.29
-15.39,-2.3
-37.31,-6.65
-22.89,-6.02
-37.36,-3.97
-34.66,-1.51
-23.8,-4.99
-22.48,-3.02
-40.98,-8.86
-25.55,-0.41
-38.19,-6.24
-20.13,7.26
-26.76,7.94
-30.71,4.03
-60.4,-6.95
-21,-6.14
-16.12,-5.74
-16.75,-5.85
-10.11,-1.85
-16.23,-7.11
19.43,4.03
137.19,52.93
-18.6,-7.78
14.32,-2.62
9.11,0.66
27.89,0.14
87.52,45.76
-11.78,-3.59
35.01,19.51
-5.04,-2.81
77.03,29.84
91.9,37.62
-8.58,4.56
-1.72,-2.25
8.2,-0.37
28.31,15.04
70.34,23.99
99.08,45.98
177.57,68
2.17,5.29
94.38,40.52
54.59,27.65
33.23,17.68
88.43,34.71
194.8,72.67
1.81,7.08
-17.69,-7.07
-14.95,-3.32
-16.41,-5.82
95.84,34.82
226.06,60.23
9.82,4.38
-11.1,-4.97
-11.03,-7.07
-13.16,-3.51
-9.93,1.17
7.98,9.42
-8.12,8.49
22.26,16.27
172.22,75.35
-19.32,-3.61
-20.15,-4.45
73.32,11.37
15.07,5.49
10.88,2.12
22.19,11.5
-6.61,1.51
-11.48,-0.78
22.78,20.74
65.45,28.62
131.85,63.49
186.68,78.12
19.38,9.86
67.7,34.02
444.86,173.61
34.87,21.77
28.04,11.67
84.24,53.52
-4.41,-0.79
183.22,78.6
436.02,175.2
-16.64,-5.95
-14.24,-1.78
3.92,10.79
21.6,21.48
32.55,22.77
162.15,64.18
-15.86,-3.93
74.97,30.53
70.12,23.97
25.5,16.31
64.69,28.48
77.88,19.81
32.68,2.75
6.58,-7.72
50.89,19.47
-25.69,-6.77
29.49,12.55
52.05,29.31
-13.48,-1.11
-12.61,-0.8
-26.31,-6.57
11.67,8.63
49.06,12.01
180.49,80.23
45.76,13.19
69.58,25.12
141.53,46.17
34.74,11.98
55.78,21.12
8.4,2.89
7.54,9.58
99.7,45.19
189.28,78.72
-22.94,-8.29
46.48,22.64
147.39,56.4
49.05,23.43
131.67,51.6
59.78,31.36
-5.88,4.9
3.55,11.7
129.06,49.43
14.54,19.2
-17.52,-9.58
18.57,10.87
-2.12,4.98
50.49,14.81
119.5,47.81
-16.02,-4.16
5.42,12.98
-16.37,-0.75
-14.34,-2.55
43.59,21.99
30.8,15.6
34.86,17.35
5.74,8.71
33.13,22.32
112.91,58.33
106.07,31.72
131.2,67.15
19.06,8.52
43.36,15.66
29.7,14.46
-14.28,2.01
-24.46,-8.23
65.21,32.99
228.5,92.83
94.34,24.82
237.25,81.65
-10.34,2.03
82.68,33.73
201.94,72.72
110.41,40.04
68.07,27.18
25.57,16.8
44.75,24.21
40.89,21.03
98.25,37.13
479.01,185.2
9.35,12.6
139.17,64.35
5.11,9.33
23.48,12.02
45.54,23.18
392.64,157.07
-56.55,-4.93
406.65,154.17
-27,-10.95
6.06,7.12
14.32,9.78
6.16,4.22
72.34,23.29
142.22,57.12
-20.68,-5.15
-10.95,1.76
-13,3.35
-17.64,-6.44
5.65,7.33
18.42,8.61
-8.2,-3.93
22.34,12.13
27.15,13.61
9.84,1.22
15.69,4.41
190.21,68.39
59.5,17.85
83.9,32.93
233.38,73.71
54.24,38.14
182.98,69.31
105.43,46.6
-22.58,-7.67
-3.76,2.86
-7.71,2.35
7.86,3.92
-21.34,-7.97
-4.99,-0.35
1.46,8.29
40.41,23.12
53.09,28.92
-0.89,3.04
-0.15,0.48
49.03,16.36
44.3,16.48
56.05,20.53
75.13,36.97
86.79,41.89
66.14,35.35
-76.56,-11.67
-20.68,-11.24
-22.53,-8.82
-22.96,-8.71
-31.72,-13.02
-18.45,-1.93
-39.31,-10.77
-56.52,-11.16
-23.14,-6.16
-42.97,-19.81
-29.86,-7.28
-33.95,-6.86
-29.76,-0.34
-32.6,-14.06
-41.59,-10.07
-25.08,-7.23
-46.36,-9.01
-55.13,-14.99
-21.6,-1.77
-26.08,-5.17
-37.27,-15.8
-44.46,-17.05
-44.92,-2.81
-45.85,-6.52
-55.92,-8.09
-17.78,4.41
-49.42,-9.44
-26.77,-2.07
-27.55,-4.36
-28.47,-1.65
-48.72,-10.13
-23.88,-3.47
-17.06,-1.61
-11.71,-0.78
-28.51,-7.63
-48.59,-13.18
-100.66,-46.7
-35.32,-7.64
-8.64,4.66
-37.64,-14.94
-21.11,-9.24
-19.65,-10.61
-42.25,-7.44
-18.86,1.17
-35.64,-5.04
-53.31,-9.67
-10.33,3.2
-7.87,5.31
-11.11,10.99
-18.05,1.33
-21.3,-1.72
-21.63,-2.77
-27.28,-11.57
-25.48,-5.51
-43.06,-9.83
-38.84,-8.63
-48.83,-7.47
-48.74,-3.74
-31.26,-2.81
-31.62,-5.58
-81.48,-18.24
-30.81,-6.64
-35.05,-8.71
-21.35,6.71
-32.96,-9.91
-70.02,-13.18
-68.79,-9.46
-17.22,-3.92
-18.04,-2.16
13.06,21.67
-11.37,5.65
-28.83,1.36
-18.85,14.39
-18.12,1.3
-34.89,-2.82
-53.94,-9.54
-29.25,-2.59
-28.66,7.09
-35.98,-4.25
-37.31,-12.32
-30.57,-7.95
-45.4,-10.52
-19.96,-2.22
-40.39,-3.78
-40.41,-10.62
-15.94,-5.05
-13.79,-3.03
-20.69,-3.02
-35.02,-8.96
-40.36,-4.33
-54.66,-7.31
-39.26,-8.68
-43.02,-8.95
-45.81,-5.17
-34.43,-3.3
-44.18,-8.02
-34.22,-4.02
-30.12,-8.15
-35.31,-6.46
-58.98,-13.84
-12.92,2.19
-39.56,-5.13
-43.39,-5.17
-40.21,-2.2
-24.51,5.13
-29.67,2.98
-10.32,2.75
-8.53,4.14
-40.08,-10.81
-23.12,-6.67
-19.09,-5.53
-14.98,4.33
-31.54,-9.11
-33.96,-4.36
-45.04,-3.36
4.16,18.12
-1.74,11.31
-12.58,-0.35
-22.93,-3.39
-33.37,-2.36
-35.63,-2.06
-21.75,0.84
-8.74,13.02
-24.97,-4.74
-27.47,5.12
-42.64,-13.55
-42.82,1.34
-33.06,-8.63
-37.98,-10.71
-36.27,-11.73
-18.58,-4.59
-19.29,-6.23
-39.44,-3.66
-31.52,-7.5
-26.4,-1.03
-28.56,-3.18
-23.23,-6.97
-31.94,-2.91
-32.6,-1.22
-39.19,-16.93
-51.66,-15.58
-29.24,-8.89
-44.14,-15.6
-48.19,-17.26
-59.08,-15.39
-79.4,-20.36
-29.06,-3.73
-44.96,-9.56
-19.75,1.45
-17.61,4.24
-28.03,2.25
-46.69,-4.74
-47.24,-2.39
-41.46,-1.1
-26.79,-14.31
-36.68,-7.04
-35.4,-12.86
-27.87,-6.97
-46.8,-9.56
-48.59,-4.84
-14.74,1.15
-19.14,-0.91
-34.73,-9.18
-13.37,2.26
-25.52,-5.5
-37.04,-7.1
-19.29,0.64
-32.29,-7.99
-34.97,-9.76
-32.4,-8.57
-33.46,-8.77
-59.56,-4.3
-39.35,-4.01
-46.08,-9.86
-61.49,-8.93
-20.97,4.99
-62.28,-9.93
-55.35,-10.14
-14.74,-1.81
-26.21,-7.89
-27.98,-9.57
-32.15,-7.51
-27.87,-15.31
-37.22,-14.61
-24.03,-5.1
-39.93,-8.16
-17.54,7.35
-21.17,-2.13
-38.35,-17.42
-38.13,-18.03
-22.33,4.6
-49.98,-12.37
-25.04,-0.53
-39.33,-1.29
-40.99,-6.11
-62.7,-9.43
-28.63,-16.77
-17.13,-3.2
-16.38,-2.79
-21.91,-3.87
-23.55,-4.21
-43.55,-7.59
-50.57,-4.59
-38.65,-20.56
-42.88,-13.91
-28.15,-2.33
-44.62,-18.57
-39.59,-3.81
-23.88,-4.22
-50.55,-10.79
-27.26,-5.51
-50.66,-10.99
-54.84,-6.91
-16.24,-0.3
-34.21,-8.74
-49.4,-11
-51.42,-10.94
-43.55,2.5
-44.82,1.41
-62.62,-6.46
-27.18,-2.28
-58.61,-12.13
-31.65,1.2
-22.8,1.86
-2.21,20.55
-38.87,-3.57
-21.85,-2.32
-9.32,6.65
-10.73,0.82
-29.14,-4.56
-34.51,1.48
-64.87,-7.55
-36.81,-3.79
-16.43,-4.6
-56.21,-33.56
-25.69,-9.91
-20.67,-7.08
-43.93,-6.21
-21.38,-2.18
-43.51,-4.42
-64.64,-9.99
-1.42,7.37
-7.8,2.76
-34.33,0.29
-24.97,-0.23
-33.09,-6.68
-25.15,-0.72
-31.04,-9.29
-24.2,-3.27
-37.04,-1.92
-46.5,-0.73
-44.36,-6.66
-58.73,-8.09
-34.86,-3.69
-33.02,-4.91
-73.73,-0.16
-32.68,-0.84
-37.49,-6.2
-30.33,3.93
-37.53,-8.74
-68.17,-9.66
-84.87,-11.63
-6.62,8.59
-13.49,3.63
7.6,16.39
-0.79,11.45
-27.97,7.18
-26.6,7.55
-19.68,-1.41
-40.66,-4.61
-42.78,2
-32.56,-0.79
-30.65,2.65
-36.47,-2.08
-41.31,-9.73
-34.43,-5.45
-50.15,-9.16
-21.37,-1.75
-35.56,-0.73
-42.57,-3.89
-6.68,2.86
-4.46,4.35
-22.32,-5.25
-28.91,3.34
-48.57,-13.4
-45.46,0.29
-35.59,1.42
-46.29,-5.97
-42.19,1.33
-35.45,0.29
-42.65,-7.04
-45.46,-9.24
-25.75,-1.39
-42.1,-5.18
-51.29,1.29
-13.68,2.39
-24.99,7.12
-40.26,5.02
-42.47,-1.89
-27.86,4.44
-49.02,-5.29
-14.33,-0.4
-10.32,7.13
-44.64,-5.87
-19.1,0.75
-18.4,-7.45
-22.06,-3.92
-31.51,-6
-28.26,3.69
-46.02,-8.17
-21.69,-1.47
-1.18,10.29
-6.65,8.23
-31.25,-9.16
-39.97,-0.85
-32.74,-3.01
-21.25,4.68
-19.42,2.51
-23.43,1.7
-28.09,11.14
-46.68,-1.08
-37.86,3.68
-34.36,-5.56
-35.55,-1.13
-35.9,-2.9
-11.57,1.29
-24.95,-8.97
-37.74,-2.33
-31.96,-4.94
-30.97,-2.61
-33.77,-5.4
-22.72,-3.94
-35.25,0.17
-43.37,-2.96
-38.8,-1.64
-47.53,-6.81
-48.38,-14.98
-43.42,-9.96
-42.34,-6.33
-54.81,-6.31
-73.25,-12.33
-29.51,-0.64
-45.54,-8.65
-16.43,5.99
-25.19,1.76
-33.2,4.69
-54.96,-4.48
-47.87,-8.55
-53.09,-1.42
-24.6,-10.34
-38.32,-3.82
-26.65,-2.17
-29.5,-2.53
-50.89,-5.9
-60.44,-5.13
-18.27,-1.47
-23.36,-2.93
-37.98,-6.89
-24.95,-7.69
-32.74,-10.74
-36.55,-9.15
-28.98,-6.19
-34.88,-5.25
-39.41,-6.35
-35.12,-5.66
-31.99,-1.98
-58.65,-8.55
-51.76,-9.3
-65.79,-18.29
-57.41,-6.8
-23.45,3.09
-60.13,-8.84
-65.35,-11.66
-26.88,-10.75
-23.81,-5.23
-25.57,-4.71
-31.89,-4.52
-23.09,-11.16
-40.86,-7.87
-23.93,-4.32
-46.5,-8.36
-38.29,-1.74
-19.89,-3.97
-25.71,-5.28
-32.39,-4.54
-23.89,10.13
-44.8,-9.52
-21.17,5.45
-41.54,4.22
-45.89,-6.61
-61.89,-3
-25.07,-5.92
-23.86,-9.22
-25.48,-11.11
-30.94,-15.03
-26.89,-12.47
-34.81,-5.37
-48.77,-16.32
-26.84,-13
-31.35,-14.54
-30.05,-9.13
-38.28,-12.9
-33.2,-7.01
-23.08,-8.44
-42.56,-9.24
-30.49,-14
-36.79,-7.62
-37.48,-6.34
-18.24,-5.4
-33.06,-11.36
-27.52,-2.7
-37.84,-8.15
-41.8,-9.39
-44.43,-11.61
-51.4,-8.52
-19.85,0.03
-36.93,0.31
-25.9,-1.25
-25.27,-4.98
-15.64,7.84
-38.91,-2.51
-31.38,-8.24
-24.65,-7.64
-23.73,-9.43
-37.08,-10.31
-47.11,-19.11
-50.81,-16.84
-36.05,-8.99
-34.67,-21.76
-41.61,-12.7
-21.96,-9.94
-39.25,-25.99
-52.36,-26.44
-22.86,-1.96
-33.47,-0.01
-56.09,-8.27
-14.94,-1.08
-15.18,-0.9
-17.87,3.31
-34.23,-14.25
-36.85,-17.13
-33.05,-14.03
-28.82,-5.59
-26.53,-7.2
-32.3,-3.68
-30.43,-3.21
-31.66,3.26
-44.95,-0.09
-19.92,-1.27
-23.25,0.28
-68.73,-13.51
-26.25,-3.81
-31.35,-9.87
-23.28,5.61
-30.33,-7.17
-52.66,-15.63
-56.25,1.76
-19.41,-2.26
-25.98,-10.64
-15.64,-0.65
-4.92,4.63
-27.97,1.59
-28.14,3.44
-19.1,-6.2
-27.55,-4.87
-29.48,2.92
-28.28,-3.28
-21.62,8.24
-33.88,-3.59
-25.33,-6.45
-24.13,-4.86
-36.08,-8.22
-21.57,-3.28
-44.73,-9.58
-33.9,-10.15
-21.07,-6.99
-20.54,-7.85
-18.65,-6.63
-30.61,-2.61
-37.29,-5.66
-48.38,-3.45
-36.83,-9
-37.54,-4.15
-25.89,-1.38
-30.48,-3.05
-41.55,-8.88
-40.84,-6.78
-23.07,-5.11
-46.48,-13.99
-39.1,-2.51
-26.33,-4.48
-41.84,-11.74
-40.6,-1.58
-33.73,-1.46
-39.13,-4.8
-13.77,14.74
-19.47,-4.74
-12.02,-1.38
-29.65,-1.54
-24.75,-4.91
-20.7,-7.28
-9.56,5.42
-20.94,-6.1
-37.31,-9.68
-44.7,-5.68
-18.5,-7.78
-0.09,11.18
-14.36,1.26
-17.88,0.84
-25.64,4.88
-30.03,-0.87
-29.21,-8.84
-4.38,5.74
-12.32,1.78
-22.7,6.9
-36.25,-3.9
-26.8,7.58
-27.31,-9.75
-28.57,-1.58
-28.69,-6.71
-20.2,-4.96
-22.63,-8.23
-32.17,-8.25
-34.58,-6.87
-22.86,-3.53
-34.13,-11.69
-27.27,-7.4
-24.65,-2.74
-38.43,-6.02
-25.44,-7.59
-20.28,-5.29
-15.78,8.41
-40.86,-6.99
-41.2,-12.63
-44.35,-3.81
-71.1,-17.24
-24.13,-2.81
-42.49,-8.2
-36.85,-12.52
-28.16,-10.24
-39.76,-7.41
-49.21,-7.32
-53.06,-2.32
-46.99,-4.67
-27.74,-10.82
-37.17,-9.53
-30.72,-3.78
-25.94,-4.78
-38.26,-0.05
-46.64,-9.32
-32.25,-8.72
-32.16,-10.51
-34.76,-8.57
-17.65,-4.7
-8.5,4.35
-28.49,-4.46
-21.61,-5.39
-33.67,-8.37
-30.97,-7.1
-28.22,-9.29
-30.62,-8.47
-51.03,-4.37
-40.13,-9.34
-42.41,-10.17
-55.37,-5.73
-25.62,-0.08
-48.45,-11.97
-52.42,-12.06
-22.11,-6.77
-25.3,-5.9
-26.13,-7.39
-22.46,-4.97
-32.02,-19.18
-31.65,-7.93
-28.87,-11.53
-26.95,-2.53
-27.29,0.54
-19.51,-3.68
-26.94,-7.09
-39.56,-12.51
-22.66,5.51
-38.27,-7.72
-29.54,-1.3
-41.67,-7.77
-40.3,-11.24
-51.38,-4.1
-25.1,-13.22
-16.67,-7.05
-25.54,-8.45
-26.56,-6.49
-22.34,-5.8
-37.53,-9.59
-34.83,-7.92
-32.02,-15.55
-39.06,-13.76
-35.86,-12.74
-32.06,-10.96
-22.7,-6.61
-30.98,-10.9
-45.91,-15.52
-33.16,-10.17
-59.55,-21.59
-52.57,-11.81
-24.26,-4.43
-27.63,-3.82
-34.26,-9.15
-43.39,-11.31
-44.33,-9.54
-57.85,-15.16
-68.2,-21.54
-23.8,-5.37
-39.03,-6.67
-30.13,-1.78
-21.04,-2.71
-18.03,3.8
-39.02,-8.47
-33.94,-10.69
-25.49,-5.05
-20.09,-7.91
-41.73,-14.66
-38.65,-16.66
-51.75,-13.58
-45.17,-15.49
-13.63,0.17
-49.71,-17.58
-23.9,-7.48
-27,-11.26
-43.81,-10.47
-20.28,1.01
-35.61,-5.6
-104.75,-40.18
-10.71,-0.83
-6.92,2.81
-20.14,2.21
-29.92,-10.37
-31.01,-16.9
-22.87,-6.24
-28.19,-6.6
-24.88,-3.42
-41.12,-2.9
-43.55,-4.26
-52.05,-8.81
-43.87,-3.99
-31.22,-2.4
-20.41,-1.22
-69.17,-8.82
-33.05,-6.67
-33.31,-5.4
-23.24,1.32
-36.5,-6.19
-63.64,-11.29
-86.05,-24.65
-30.41,-12.04
-20.44,-4.44
-18.56,-7.43
-15.16,-2.05
-40.31,-6.7
-23.51,-0.66
-26.38,-11.49
-38.84,-9.64
-54.57,-7.63
-25.91,-0.26
-16.09,-1.15
-42.29,-7.51
-36.82,-11.46
-23.63,-8.1
-45.16,-16.64
-29.31,-6.29
-37.88,-5.09
-49.84,-10.27
-18.17,-6.81
-12.46,1.07
-25.58,-4.88
-36.75,-7.91
-56.01,-7.73
-53.56,-10.32
-33.86,-9.21
-40.72,-7.78
-30.44,-2.46
-24.7,0.1
-54.97,-9.7
-32.31,-5.16
-36.57,-6.84
-26.44,-0.08
-63.15,-4.73
-27.7,-7.62
-38.73,-5.69
-48.25,-8.61
-31.46,-3.21
-35.76,-0.87
-35.33,-5.62
-22.76,-5.9
-16.2,3.22
-46.35,-1.96
-17.43,-1.11
-14.92,-0.91
-18.06,-1.93
-20.84,-2.54
-29.9,-7.26
-34.59,-2.62
-20.52,-7.03
-15.36,-2.03
-16.16,-1.42
-24.92,-6.9
-31.47,0.35
-42.59,-4.19
-13.56,-0.19
-8.39,9.65
-2.21,12.03
-26.43,2.4
-42.29,-2.6
-32.08,2.75
-37.59,-7.61
-35.08,-9.73
-34.97,-5.62
-26.34,-11.03
-34.11,-15.64
-28.11,-3.91
-30.56,-4.12
-21.81,-4.2
-27.01,-2.91
-23.58,-1.61
-25.91,-2.85
-34.96,-7.41
-31.05,-8.73
-33.52,-13.56
-38.7,-5.68
-44.19,-9.16
-49.34,-10.07
-56.29,-7.87
-69.26,-19.8
-23.12,-3.64
-33.06,-4.92
-11.29,7.25
-15.61,2.85
-44.59,-9.26
-47.75,-8.09
-31.96,0.05
-43.63,-1.88
-28.45,-7.93
-31.55,-8.12
-31.43,-10.16
-34.92,-7.09
-55.24,-9.86
-31.67,4.14
-29.21,-9.35
-29.42,-8.31
-37.39,-3.12
-29.84,-10.26
-21.41,-8.05
-35.27,-12.53
-19.36,-3.76
-39.61,-5.2
-35.07,-9.1
-37.25,-9.3
-33.49,-12.63
-49.47,-6.47
-51.69,-12.44
-39.94,-12.19
-53.47,-14.56
-45.77,-12.45
-79.53,-18.8
-47.02,-9.01
-27.1,-7.35
-32.15,-11.53
-28.91,-8.81
-28.15,-7.05
-25.62,-12.7
-42.22,-7.07
-15.53,1.93
-34.13,-4.31
-11.95,8.64
-30.95,-9.69
-31.6,-6.88
-12.18,5.91
-10.57,7.63
-48.67,-10.87
-26.35,2.05
-26.84,12.74
-42.1,-8.06
-73.25,-18
-28.02,-10.01
-15.8,-4.21
-18.36,-6.84
-21.99,-7.22
-27.14,-17
-24.37,-6
16.04,-15.25
-21.53,-10.12
-41.43,-29.04
-32.78,-15.92
-27.64,-15.46
-0.14,6.9
-22.56,-8.07
-28.21,-18.62
-20.33,-6.13
-28.9,-13.06
-37.13,-24.35
-18.3,-3.32
-27.15,-8.92
-32.47,-19.96
-28.81,-13.41
-35.87,-15.82
-25.35,-10.34
-20.35,-14.3
-17.2,-4.25
-25.15,-14.5
-13.65,2.38
-23.12,-4.11
-17,-11.72
20.78,0.82
-25.88,-8.32
-22.57,-8.4
-16.07,-8.04
-34.08,-14.94
-20.9,-32.78
8.56,-29.07
-35.06,-12.86
-27.19,-17.61
-25.41,-8.65
-21.57,-6.61
-12.31,-2.8
-28.22,-21.44
-22.97,-2.88
-14.49,-1.29
-6.44,0.18
-20.79,-13.01
-18.6,-10.34
-82.38,-67.2
-40.97,-21.6
-48.56,-29.26
-35.04,-20.38
-28.79,-8.89
-19.76,-4.18
-23.19,-5.39
-28.24,-11.76
-13.47,-10.68
30.66,19.87
-23.08,-8.11
-14.94,-3.23
62.67,16.75
-14.9,-2.39
-23.28,-9.47
-20.41,-4.13
-27.69,-5.71
-9.6,-6.59
-52.83,-3.95
-20.74,-9.49
-20.85,-8.38
-1.92,4.05
-20.03,-6.94
-22.52,-14.14
8.49,-10.02
-30.86,-17.44
-21.93,-5.68
-28.2,-11.16
-28.78,-12.54
-8.89,-3.18
-23.87,-20.49
-42.41,-30.18
-32.2,-15.83
-26.66,-27.02
-23.74,-8.51
-33.61,-15.49
-20.79,-7.79
-16.99,-8.89
-17.29,-9.23
-23.6,-6.92
-25.86,-6.46
-30.24,-15.06
19.84,9.03
-15.91,0.77
-21.15,-15.91
26,16.21
-7.62,4.62
-19.71,-11.93
-40.24,-18.06
-25.71,-5.17
-3.51,2.67
7.92,12.19
-28.72,-12.88
-28.91,-5.36
-3.73,-11.96
-30.18,-11.1
30.53,20.35
-6.39,8.01
-18.13,-7.91
-4.63,10.35
-8.58,0.23
-16.41,-2.38
-18.53,-9.87
-6.82,3.33
-24.05,-3.18
-33.15,-9.72
8.25,2.01
-13.16,-0.69
-6.98,0.83
-22.24,-13.63
-21.22,-5.37
-17.06,-2.04
-20.28,-6.97
-35.23,-20.85
-32.76,-16.69
-28.91,-14.65
8.21,15.29
36.55,18.06
32.61,25.63
-33.35,-16.22
-39.58,-19.16
-36.45,-19.94
-16.07,-4.49
-16.7,-5.4
-22.12,-6.71
50.43,5.99
-7.62,-5.88
23.72,9.33
-20.64,-8.8
-10.09,3.8
33.52,13.22
-41.28,-28.23
-37.18,-34.75
-38.5,-22.78
-34.65,-26.59
-19.48,-6.33
2.07,-10.24
21.98,-15.93
-29.85,-7.1
15.15,-6.22
-20.53,-10.59
-28.22,-13.6
-41.57,-21.29
