X1_number_of_ligand_nonh_atoms,X2_total_sum_hphob_hphob,X3_total_diff_hphob_hphob,X4_total_diff_hphob_hphil,X5_total_sum_hphil_hphil,X6_total_diff_hphil_hphil,X7_number_of_salt_bridges,X8_number_of_hbonds,X9_number_of_unsat_polar,X10_number_of_unsat_charge,X11_ratio_of_interfacial_ligand_heavy_atoms,X12_number_of_interfacial_ligand_atoms,X13_number_of_exposed_hydro_ligand_atoms,X14_number_of_ligand_flexible_bonds,X15_number_of_all_interfacial_flexible_bonds,X16_total_avg_hphob_hphob,X17_old_slide_total_sum_hphob_hphob,X18_number_of_flexible_interfacial_ligand_bonds,X19_total_hphob_comp,X20_total_hphob_hphob_comp,X21_contact_hphob_hphob,X22_contact_hphil_hphil,X23_contact_hphob_hphil,X24_total_target_hphob_hphob,X25_increase_hphob_environ,X26_total_target_hydro,X27_norm_target_hphob_hphob,X28_total_target_hphob_contact,X29_norm_target_hphob_contact,X30_total_ligand_hydro,X31_hphob_score,X32_polar_score,X33_unsat_polar_score,X34_contact_hphob_hphob,X35_number_of_hbonds,X36_number_of_salt_bridges,X37_number_of_metal_ligand_bonds,X38_number_of_interfacial_unsatisfied_polar_atoms,X39_number_of_interfacial_unsatisfied_charged_atoms,X40_buried_carbons,Y1_orientation_score,Y2_affinity_score_by_no_of_lig_heavy_atoms,Y3_affinity_score
17,-5.926,0.775,19.478,6.999,1.881,2,2,5,0,1,17,0,7,20,-2.208,20.537,5,11.315,8.623,28,22,45,-4.531,5.832,17.547,-5.852,2.271,-0.432,6.915,-2.061,-0.332,0.67,28,2,2,0,5,0,1,-6.387,-0.101,-6.941
21,-9.76,2.253,21.221,2.426,0.598,0,1,6,1,1,21,0,5,25,-2.999,28.208,4,14.754,14.459,52,6,55,-7.435,9.404,20.335,-8.872,-3.323,-4.582,9.315,-3.456,-0.083,0.938,52,1,0,0,6,1,1,-6.542,-0.124,-7.819
15,-6.488,1.201,13.045,3.419,0.76,0,4,0,2,0.933,14,0,2,12,-2.332,22.077,1,10.685,9.694,31,9,30,-4.938,3.851,14.191,-5.614,-2.356,-2.832,6.15,-2.317,-0.332,0.268,31,4,0,0,0,2,0.9,-6.252,-0.159,-7.599
19,-15.897,2.82,15.612,1.862,0.498,0,0,6,1,1,19,0,2,13,-3.096,48.068,2,14.918,14.536,80,4,37,-13.572,4.97,17.183,-15.405,-10.307,-11.371,8.745,-3.474,0,0.938,80,0,0,0,6,1,1,-6.805,-0.133,-7.754
21,-15.016,2.594,21.159,4.922,1.17,0,2,6,1,1,21,0,4,18,-3.133,47.785,4,15.866,14.48,75,15,49,-12.691,6.246,19.507,-14.526,-9.15,-10.925,8.955,-3.461,-0.166,0.938,75,2,0,0,6,1,1,-7.21,-0.128,-7.907
21,-7.679,1.158,28.174,8.226,1.561,0,5,4,2,1,21,0,8,22,-1.744,18.502,6,13.305,7.638,37,21,66,-6.439,8.735,21.965,-8.217,-5.278,-9.931,6.828,-1.826,-0.415,0.804,37,5,0,0,4,2,1,-7.053,-0.068,-6.655
21,-3.871,0.639,26.953,11.074,2.432,2,8,2,1,0.905,19,0,8,23,-2.116,11.381,5,11.866,7.58,16,33,63,-2.631,8.011,18.516,-3.282,5.297,5.258,5.988,-1.812,-0.83,0.402,16,8,2,0,2,1,0.889,-7.304,-0.107,-7.458
51,-10.713,2.087,36.461,16.867,5.189,3,3,17,8,0.941,48,0,22,38,-3.97,35.706,15,33.181,16.393,51,46,94,-8.078,15.551,32.012,-9.382,-0.244,-0.882,15.702,-3.918,-0.498,3.35,51,3,3,0,17,8,0.95,-8.177,-0.021,-6.284
34,-8.404,1.96,39.618,11.101,3.246,0,6,8,5,1,34,0,15,31,-3.398,19.411,12,21.166,14.082,41,33,100,-6.079,16.617,28.631,-8.163,-1.38,-6.074,13.233,-3.366,-0.498,1.742,41,6,0,0,8,5,1,-7.74,-0.062,-7.34
37,-10.882,2.462,22.055,10.039,2.726,0,4,10,3,0.892,33,3,15,26,-3.912,25.721,11,23.95,16.761,54,28,58,-8.092,9.433,23.778,-9.115,1.103,-1.449,12.678,-4.006,-0.332,1.742,54,4,0,0,10,3,0.818,-7.365,-0.07,-7.814
53,-16.148,3.512,46.369,15.308,3.702,5,3,15,6,0.906,48,2,23,45,-5.915,36.314,18,33.392,25.565,79,44,114,-11.963,16.686,35.578,-14.713,-1.053,-4.646,18.516,-6.11,-0.664,2.814,79,3,5,0,15,6,0.871,-9.416,-0.075,-9.178
26,-8.978,1.696,24.949,7.7,1.664,3,3,2,4,0.962,25,0,15,29,-3.179,24.604,13,17.251,13.362,42,21,59,-6.808,7.707,23.305,-8.337,-1.801,-3.317,9.735,-3.194,-0.498,0.804,42,3,3,0,2,4,1,-7.439,-0.111,-8.106
49,-25.888,5.421,36.299,6.636,1.687,0,1,16,3,0.959,47,2,16,38,-7.855,57.048,13,36.489,34.418,129,18,98,-20.308,17.986,37.034,-24.747,-8.868,-12.79,22.215,-8.226,-0.083,2.546,129,1,0,0,16,3,0.947,-9.332,-0.118,-10.981
40,-18.24,3.982,35.58,6.301,1.75,0,3,11,1,0.975,39,0,16,38,-5.992,38.306,14,27.011,25.645,89,18,88,-14.055,13.134,32.016,-17.528,-1.897,-4.577,18.315,-6.129,-0.249,1.608,89,3,0,0,11,1,1,-8.484,-0.119,-9.988
12,-2.079,0.221,19.59,6.629,1.674,0,6,4,1,1,12,0,5,17,-1.543,4.759,5,6.593,4.763,7,21,43,-1.304,5.099,14.612,-1.546,2.682,1.055,3.96,-1.138,-0.498,0.67,7,6,0,0,4,1,1,-6.103,-0.081,-6.184
15,-7.14,1.232,21.138,4.014,0.635,0,5,3,0,1,15,0,9,19,-2.353,13.044,7,9.849,9.619,34,12,47,-5.59,5.147,19.316,-6.943,-0.708,-1.613,6.075,-2.299,-0.415,0.402,34,5,0,0,3,0,1,-6.822,-0.154,-7.53
15,-7.718,1.351,21.142,4.643,0.674,0,4,3,0,1,15,0,9,19,-2.27,13.372,7,10.001,9.575,37,13,47,-6.168,5.147,18.753,-7.414,-0.956,-1.612,6.075,-2.288,-0.332,0.402,37,4,0,0,3,0,1,-6.668,-0.148,-7.436
20,-10.097,2.129,21.015,3.154,0.441,0,3,2,3,0.9,18,1,7,22,-3.146,19.165,6,12.734,13.53,50,8,50,-7.927,6.611,18.465,-10.666,-1.415,-4.124,8.37,-3.234,-0.249,0.67,50,3,0,0,2,3,0.933,-6.76,-0.141,-8.031
11,-3.234,0.682,17.007,5.412,1.251,11,2,1,0,1,11,0,5,15,-1.595,12.565,5,7.225,5.662,14,17,40,-2.304,5.353,12.055,-2.877,1.795,-0.402,4.035,-1.353,-1.079,0.134,14,2,11,0,1,0,1,-7.431,-0.209,-7.516
22,-9.998,2.018,16.681,5.928,1.486,0,7,5,1,0.909,20,0,7,19,-3.139,32.651,7,14.685,12.396,49,19,41,-7.983,6.212,17.747,-9.238,-2.48,-4.579,8.76,-2.963,-0.581,0.804,49,7,0,0,5,1,0.933,-7.45,-0.125,-7.958
12,-6.959,1.149,7.733,0.917,0.275,0,1,1,2,0.917,11,0,5,14,-1.81,11.19,3,8.299,7.715,34,2,20,-5.719,3.312,13.179,-6.575,-1.819,-3.009,5.115,-1.844,-0.083,0.402,34,1,0,0,1,2,0.889,-5.692,-0.127,-6.743
30,-11.823,2.49,24.648,5.844,2.571,3,1,6,1,0.967,29,0,8,23,-3.643,34.001,7,20.514,16.28,60,19,68,-9.188,12.843,24.674,-11.555,-0.331,-1.855,13.944,-3.891,-0.332,0.938,60,1,3,0,6,1,1,-7.558,-0.109,-8.503
28,-8.201,1.815,15.643,5.016,2.594,0,1,4,4,0.857,24,3,3,17,-3.143,25.274,2,18.374,13.869,41,15,47,-5.876,10.558,20.46,-7.365,-1.292,-2.457,11.046,-3.315,-0.083,1.072,41,1,0,0,4,4,0.842,-6.297,-0.083,-7.544
14,-8.045,1.14,15.641,3.689,1.16,4,0,4,0,1,14,0,2,17,-2.291,24.756,2,10.746,9.619,37,11,37,-6.495,5.017,18.521,-8.305,-1.616,-3.208,6.33,-2.299,-0.332,0.536,37,0,4,0,4,0,1,-6.654,-0.15,-7.313
15,-8.59,1.405,16.396,5.501,1.44,2,5,0,0,1,15,0,2,19,-2.198,29.367,2,11.858,9.615,41,16,39,-7.04,5.419,17.416,-8.703,-1.193,-3.148,6.435,-2.298,-0.581,0,41,5,2,0,0,0,1,-7.245,-0.192,-8.097
23,-11.185,1.783,20.863,4.984,1.218,2,5,4,0,0.913,21,1,4,22,-3.255,40.653,4,15.759,14.509,55,15,53,-8.86,8.787,20.52,-10.13,-3.883,-5.814,9.765,-3.468,-0.581,0.536,55,5,2,0,4,0,0.938,-7.757,-0.153,-8.731
29,-11.098,2.236,27.637,7.604,3.585,0,6,7,0,0.828,24,4,7,28,-2.934,17.335,4,17.256,13.161,56,25,84,-8.928,19.522,29.653,-10.663,-3.718,-6.686,10.032,-3.145,-0.498,0.938,56,6,0,0,7,0,0.778,-8.148,-0.093,-7.923
31,-10.73,2.145,32.259,7.504,2.353,4,1,10,2,1,31,0,8,28,-3.915,20.249,6,20.709,16.257,52,22,88,-8.095,17.031,24.59,-10.558,-0.452,-4.672,12.984,-3.885,-0.415,1.608,52,1,4,0,10,2,1,-7.558,-0.087,-7.91
24,-7.83,1.859,23.698,4.997,2.288,0,2,7,2,0.917,22,0,3,23,-2.861,14.615,2,15.714,12.397,40,16,71,-5.815,16.3,25.059,-7.164,-2.823,-3.177,9.822,-2.963,-0.166,1.206,40,2,0,0,7,2,0.933,-6.744,-0.08,-7.141
35,-17.934,3.658,28.711,7.307,2.718,10,1,7,2,0.943,33,0,14,41,-4.709,34.669,13,24.954,22.105,91,24,81,-14.369,16.364,33.994,-17.387,-4.691,-8.634,15.165,-5.283,-0.913,1.206,91,1,10,0,7,2,0.96,-10.163,-0.143,-10.208
33,-18.285,3.681,28.475,4.715,1.361,5,1,6,3,1,33,0,20,36,-4.429,46.313,20,25.141,21.376,92,18,78,-14.875,14.552,29.599,-17.926,-8.299,-11.364,15.345,-5.109,-0.498,1.206,92,1,5,0,6,3,1,-8.973,-0.133,-9.619
52,-25.134,5.161,31.357,3.175,1.849,3,1,9,1,0.885,46,4,18,37,-7.765,63.422,14,33.051,34.087,125,11,81,-19.554,13.285,31.943,-23.48,-5.541,-10.03,22.953,-8.147,-0.332,1.34,125,1,3,0,9,1,0.907,-9.497,-0.137,-12.357
13,-3.262,0.688,17.706,5.592,0.891,0,8,2,0,0.923,12,1,7,15,-1.545,4.912,6,6.906,5.658,14,17,40,-2.332,4.701,13.08,-3.108,3.722,2.066,3.96,-1.352,-0.664,0.268,14,8,0,0,2,0,0.857,-6.549,-0.134,-6.966
12,-3.189,0.446,17.583,6.254,2.049,0,6,7,1,1,12,0,6,15,-1.228,4.78,4,7.214,4.862,14,22,39,-2.414,4.9,15.627,-2.853,3.227,3.433,4.41,-1.162,-0.498,1.072,14,6,0,0,7,1,1,-6.326,-0.049,-5.806
12,-3.053,0.427,17.664,6.254,2.049,0,6,7,1,1,12,0,6,15,-1.315,4.338,4,7.158,4.876,13,22,39,-2.278,4.9,15.627,-2.695,3.282,3.112,4.41,-1.165,-0.498,1.072,13,6,0,0,7,1,1,-6.303,-0.049,-5.809
16,-4.627,0.639,24.238,5.545,2.603,0,9,6,1,1,16,0,5,14,-1.722,7.755,5,10.621,7.699,22,21,58,-3.387,8.562,20.12,-4.364,-2.979,-4.929,5.64,-1.84,-0.747,0.938,22,9,0,0,6,1,1,-7.351,-0.103,-6.867
14,-5.241,0.834,23.4,5.134,2.069,0,8,4,2,1,14,0,5,13,-1.559,7.483,5,9.263,6.819,24,19,58,-4.156,9.722,17.479,-5.22,-2.826,-4.953,5.43,-1.63,-0.664,0.804,24,8,0,0,4,2,1,-7.047,-0.106,-6.708
25,-16.096,2.651,29.607,4.082,1.762,0,3,11,5,1,25,0,9,23,-4.083,30.804,6,18.138,18.474,80,16,74,-13.151,11.685,35.153,-15.928,-4.616,-8.313,11.805,-4.415,-0.249,2.144,80,3,0,0,11,5,1,-8.468,-0.101,-7.738
44,-9.059,1.531,37.719,10.196,3.334,0,12,12,5,0.773,34,3,23,39,-3.486,41.309,20,21.748,15.334,42,34,86,-6.579,11.468,30.787,-7.667,-6.438,-9.197,11.85,-3.665,-0.996,2.278,42,12,0,0,12,5,0.72,-9.029,-0.054,-7.601
14,-7.555,1.2,30.341,7.174,2.698,3,9,2,0,1,14,0,8,21,-1.661,6.496,8,9.273,7.775,37,26,74,-6.315,10.595,20.154,-7.287,1.668,-0.181,5.25,-1.858,-0.996,0.268,37,9,3,0,2,0,1,-8.265,-0.185,-7.804
22,-8.643,1.29,34.351,9.846,3.849,0,13,7,0,0.955,21,0,17,33,-2.643,14.29,17,13.62,11.681,43,37,80,-6.783,10.798,29.549,-8.789,-1.344,-3.697,7.605,-2.792,-1.079,0.938,43,13,0,0,7,0,1,-9.165,-0.133,-8.151
19,-9.974,1.323,30.037,6.469,2.169,1,4,10,4,1,19,0,5,17,-2.058,16.936,5,13.104,9.752,51,25,79,-8.424,14.634,27.696,-10.695,-8.529,-11.464,7.248,-2.331,-0.415,1.876,51,4,1,0,10,4,1,-7.724,-0.046,-6.088
20,-12.413,1.801,35.598,7.821,2.684,0,5,13,2,1,20,0,6,23,-2.537,23.712,6,13.977,12.792,65,27,87,-10.398,13.196,28.288,-12.942,-4.042,-7.207,8.13,-3.057,-0.415,2.01,65,5,0,0,13,2,1,-8.083,-0.073,-6.68
28,-9.801,1.676,18.847,3.887,1.206,0,1,13,5,0.857,24,3,5,15,-4.086,32.112,4,17.659,17.328,47,12,50,-7.011,8.697,19.913,-8.77,-2.612,-4.551,10.833,-4.141,-0.083,2.412,47,1,0,0,13,5,0.857,-6.402,-0.065,-7.03
16,-5.704,0.706,19.825,4.604,1.004,1,4,6,2,1,16,0,7,17,-2.046,19.261,6,10.548,8.742,27,13,48,-4.309,7.013,17.665,-5.295,-2.151,-3.898,6.09,-2.089,-0.415,1.072,27,4,1,0,6,2,1,-6.561,-0.09,-6.65
27,-11.116,1.887,33.136,6.273,2.798,0,5,13,4,0.963,26,0,8,25,-3.435,28.566,7,17.817,14.596,54,22,85,-8.791,14.238,30.243,-11.205,-0.32,-3.483,10.92,-3.489,-0.415,2.278,54,5,0,0,13,4,1,-7.949,-0.06,-6.844
16,-6.299,0.743,20.006,4.816,2.184,0,5,5,3,0.938,15,0,6,15,-2.47,16.319,5,10.749,9.718,28,19,49,-4.749,7.951,17.909,-6.416,-2.221,-3.706,6.435,-2.323,-0.415,1.072,28,5,0,0,5,3,1,-6.598,-0.104,-6.884
34,-14.353,2.806,43.522,7.126,2.837,1,3,16,6,0.941,32,0,17,34,-3.862,33.91,13,22.523,18.282,74,27,108,-11.408,16.408,40.319,-13.982,-6.35,-9.764,13.08,-4.369,-0.332,2.948,74,3,1,0,16,6,0.952,-8.834,-0.052,-6.971
37,-13.732,2.409,32.273,6.694,3.166,1,4,17,5,0.919,34,2,19,28,-4.319,39.68,14,23.723,20.311,70,28,81,-10.477,12.924,32.763,-13.269,-4.449,-7.402,14.223,-4.854,-0.415,2.948,70,4,1,0,17,5,0.88,-8.471,-0.063,-7.539
14,-6.534,0.822,11.238,2.823,1.307,1,1,7,0,0.929,13,0,5,10,-2.261,28.236,4,10.201,9.759,32,11,27,-4.984,3.941,14.997,-5.61,-3.581,-3.661,5.865,-2.332,-0.166,0.938,32,1,1,0,7,0,1,-5.946,-0.111,-6.778
18,-6.416,1.213,23.104,4.76,2.142,0,5,8,5,1,18,0,7,16,-2.172,14.814,5,12.615,9.612,33,18,61,-4.866,10.222,18.747,-6.322,-1.029,-2.747,7.11,-2.297,-0.415,1.742,33,5,0,0,8,5,1,-6.765,-0.054,-6.188
25,-7.568,1.318,29.803,5.916,2.565,0,4,15,4,0.96,24,0,6,20,-2.812,17.672,5,15.371,11.646,36,20,77,-5.708,12.931,24.591,-6.914,2.963,2.271,9.81,-2.783,-0.332,2.546,36,4,0,0,15,4,1,-7.001,-0.023,-5.787
27,-13.11,1.965,29.493,3.414,1.677,0,4,12,4,0.852,23,1,11,27,-3.755,36.173,9,16.269,16.614,64,14,74,-10.475,11.664,29.131,-13.208,-1.437,-3.952,10.695,-3.971,-0.332,2.144,64,4,0,0,12,4,0.9,-7.922,-0.08,-7.377
36,-18.553,3.376,39.348,6.361,2.221,0,3,14,7,0.972,35,1,13,30,-5.359,36.765,13,25.142,24.886,95,23,99,-14.523,16.032,37.627,-18.718,-5.094,-8.906,16.185,-5.948,-0.249,2.814,95,3,0,0,14,7,0.964,-8.964,-0.094,-8.601
36,-16.406,2.888,30.902,3.622,1.478,0,2,11,6,0.944,34,0,16,32,-4.911,48.122,16,24.157,21.768,83,13,77,-12.841,12.327,32.859,-15.477,-6.125,-9.442,15.81,-5.203,-0.166,2.278,83,2,0,0,11,6,0.963,-8.208,-0.086,-8.309
51,-21.907,3.727,38.716,7.77,2.5,0,0,18,11,0.902,46,2,17,38,-6.948,68.817,16,35.654,32.041,113,26,98,-16.792,16.023,41.206,-20.949,-6.98,-10.602,20.883,-7.658,0,3.886,113,0,0,0,18,11,0.895,-9.03,-0.074,-8.99
18,-7.025,1.161,8.755,1.702,0.462,0,0,8,3,0.889,16,1,3,11,-2.283,16.908,1,12.032,9.543,34,5,27,-5.475,6.055,15.808,-6.653,-0.908,-2.044,7.89,-2.281,0,1.474,34,0,0,0,8,3,0.867,-5.663,-0.045,-6.025
36,-17.474,2.468,27.255,3.974,1.667,2,1,13,4,0.944,34,1,15,25,-6.079,38.845,14,26.592,27.069,86,14,72,-13.134,12.99,28.621,-15.765,-4.83,-8.773,17.16,-6.469,-0.249,2.278,86,1,2,0,13,4,0.967,-8.208,-0.123,-9.658
21,-9.988,1.844,15.132,1.271,0.598,0,0,9,5,0.952,20,1,2,11,-3.356,14.055,1,14.566,14.347,49,5,45,-7.663,9.908,18.755,-9.647,-1.433,-3.909,10.323,-3.429,0,1.876,49,0,0,0,9,5,0.944,-6.188,-0.074,-6.771
18,-8,1.125,14.605,2.212,0.907,0,1,6,3,0.944,17,1,2,8,-3.003,24.076,0,13.032,12.777,38,7,43,-5.985,9.51,18.274,-7.924,-3.842,-5.708,8.208,-3.054,-0.083,1.206,38,1,0,0,6,3,0.929,-6.095,-0.107,-7.149
27,-11.099,1.5,20.334,5.13,2.062,1,3,13,4,0.926,25,2,3,13,-4.354,34.787,2,19.014,18.528,52,20,53,-8.154,9.341,23.456,-10.037,-1.385,-2.301,11.535,-4.428,-0.332,2.278,52,3,1,0,13,4,0.895,-7.3,-0.092,-7.7
44,-16.453,2.547,16.115,2.483,0.547,0,1,11,4,0.795,35,3,8,15,-6.282,71.87,4,27.535,26.813,78,7,44,-12.113,8.018,22.598,-13.774,-8.238,-9.473,16.848,-6.408,-0.083,2.01,78,1,0,0,11,4,0.824,-7.278,-0.102,-9.699
15,-7.275,0.99,17.672,4.125,1.664,4,3,4,2,1,15,0,4,15,-2.348,25.102,4,11.352,10.73,36,16,45,-5.57,7.493,17.591,-6.983,-0.473,-1.884,6.885,-2.564,-0.581,0.804,36,3,4,0,4,2,1,-7.141,-0.156,-7.559
13,-4.719,0.529,18.256,4.436,1.811,4,3,5,2,1,13,0,4,15,-2.102,5.989,4,8.876,8.682,21,17,46,-3.324,7.523,16.142,-3.806,2.175,0.674,5.808,-2.075,-0.581,0.938,21,3,4,0,5,2,1,-6.708,-0.132,-6.936
9,-4.158,0.592,15.768,4.125,1.664,4,3,3,2,1,9,0,6,14,-1.279,4.442,4,6.271,5.827,20,16,39,-3.228,6.132,15.948,-4.259,0.585,-1.511,3.825,-1.393,-0.581,0.67,20,3,4,0,3,2,1,-6.673,-0.145,-6.522
15,-12.106,1.886,22.616,4.896,1.88,0,5,5,4,1,15,0,7,20,-2.277,23.578,6,11.567,10.683,61,18,52,-10.401,7.097,26.095,-13.334,-5.535,-8.759,6.525,-2.553,-0.415,1.206,61,5,0,0,5,4,1,-7.857,-0.117,-6.98
36,-9.116,1.814,39.727,10.882,4.332,0,8,15,4,0.944,34,1,18,35,-3.377,45.363,16,22.527,14.439,45,42,99,-6.791,15.668,34.255,-8.987,-7.017,-9.237,12.03,-3.451,-0.664,2.546,45,8,0,0,15,4,0.947,-8.554,-0.044,-6.787
55,-10.749,1.999,49.059,12.74,4.293,0,7,20,9,0.818,45,5,29,44,-5.181,41.06,26,27.671,20.653,50,40,118,-7.339,16.22,35.941,-9.314,-5.773,-9.041,15.705,-4.936,-0.581,3.886,50,7,0,0,20,9,0.774,-8.582,-0.03,-6.849
22,-9.517,1.621,24.15,4.336,1.913,0,8,5,5,0.818,18,3,12,23,-2.252,15.535,11,12.478,10.63,49,16,58,-7.812,8.528,29.926,-9.227,-4.177,-6.632,7.65,-2.541,-0.664,1.34,49,8,0,0,5,5,0.8,-8.381,-0.085,-7.083
13,-2.866,0.743,24.246,7.165,3.389,0,5,9,1,1,13,0,5,16,-1.447,6.021,5,8.106,5.517,13,31,62,-1.936,10.979,21.678,-2.405,-1.65,-4.3,4.425,-1.319,-0.415,1.34,13,5,0,0,9,1,1,-6.483,-0.03,-5.612
22,-14.412,2.71,35.208,6.76,2.719,0,9,3,3,1,22,0,8,24,-3.282,21.869,8,16.466,15.472,74,25,88,-11.932,13.545,26.257,-14.084,-1.76,-5.779,9.87,-3.698,-0.747,0.804,74,9,0,0,3,3,1,-8.922,-0.165,-8.859
12,-5.847,0.963,21.112,5.818,2.552,4,6,2,1,1,12,0,6,14,-1.82,9.379,4,8.38,7.762,28,22,53,-4.607,8.339,16.296,-5.624,1.786,0.251,5.04,-1.855,-0.83,0.402,28,6,4,0,2,1,1,-7.445,-0.19,-7.501
12,-5.313,1.011,16.287,4.837,1.384,2,6,2,2,1,12,0,6,16,-1.38,5.368,5,8.612,6.75,27,16,40,-4.228,6.33,13.793,-5.321,-0.073,-2.566,4.77,-1.613,-0.664,0.536,27,6,2,0,2,2,1,-6.891,-0.145,-6.959
24,-12.602,2.011,34.465,4.056,1.899,0,2,14,5,0.958,23,0,8,20,-2.987,21.483,7,14.777,13.677,65,15,90,-10.432,16.037,26.802,-12.588,-0.295,-1.664,10.425,-3.269,-0.166,2.546,65,2,0,0,14,5,1,-7.425,-0.037,-6.107
14,-8.891,1.245,10.454,1.638,0.777,2,1,4,3,1,14,0,0,7,-2.278,29.336,0,11.184,10.679,45,5,26,-7.186,4.144,11.921,-9.207,-3.47,-5.383,6.78,-2.552,-0.249,0.938,45,1,2,0,4,3,1,-6.246,-0.133,-7.081
28,-17.935,3.006,20.436,2.748,0.957,0,1,12,7,0.964,27,1,6,18,-4.831,47.423,4,22.003,21.484,93,11,55,-14.525,10.016,30.042,-17.73,-6.57,-9.142,13.275,-5.135,-0.083,2.546,93,1,0,0,12,7,0.957,-8.078,-0.095,-7.89
47,-23.881,3.745,38.459,5.753,2.203,0,4,14,8,0.936,44,2,20,35,-7.622,68.57,14,33.769,32.65,118,22,99,-18.611,16.425,43.436,-22.941,-8.182,-12.632,20.64,-7.803,-0.332,2.948,118,4,0,0,14,8,0.943,-10.037,-0.11,-10.405
10,-3.009,0.542,20.127,6.941,3.459,2,5,5,0,1,10,0,6,14,-0.658,4.259,4,6.623,2.866,14,30,49,-2.544,7.668,19.087,-3.167,-2.167,-4.052,2.793,-0.685,-0.581,0.67,14,5,2,0,5,0,1,-6.726,-0.06,-5.814
10,-1.601,0.31,21.821,6.928,2.805,0,4,5,1,1,10,0,6,14,-0.352,3.608,4,6.036,1.934,9,27,52,-1.291,7.648,20.087,-1.73,-1.696,-3.679,2.793,-0.462,-0.332,0.804,9,4,0,0,5,1,1,-6.105,0.001,-5.208
28,-5.145,0.696,40.247,13.615,5.616,4,6,11,11,0.964,27,0,13,25,-1.714,22.461,9,17.048,7.786,25,48,100,-3.905,16.009,34.431,-5.02,-5.6,-9.075,7.737,-1.861,-0.83,2.948,25,6,4,0,11,11,0.9,-8.482,0.009,-4.961
20,-4.722,1.084,29.064,6.695,2.474,2,3,9,4,0.95,19,1,9,23,-2.147,12.804,8,11.575,9.253,24,24,72,-3.172,10.987,20.329,-4.054,0.28,-1.055,6.855,-2.211,-0.415,1.742,24,3,2,0,9,4,0.909,-6.654,-0.044,-6.102
20,-4.877,1.084,28.436,6.76,2.385,1,6,7,3,1,20,0,9,22,-2.431,16.235,8,12.336,10.2,24,24,68,-3.172,9.258,19.563,-3.991,0.521,-0.514,7.23,-2.438,-0.581,1.34,24,6,1,0,7,3,1,-6.985,-0.084,-6.897
20,-4.945,1.055,26.58,6.22,2.295,3,4,7,3,1,20,0,9,22,-2.342,17.486,8,12.758,10.331,25,22,66,-3.24,10.004,19.563,-4.193,-0.553,-2.462,7.41,-2.469,-0.581,1.34,25,4,3,0,7,3,1,-7.008,-0.086,-6.928
15,-9.398,1.423,25.231,7.575,2.935,0,4,9,3,1,15,0,4,17,-1.786,14.521,3,11.614,8.816,48,30,67,-8.003,12.145,24.498,-10.006,-2.134,-4.066,6.345,-2.107,-0.332,1.608,48,4,0,0,9,3,1,-7.271,-0.055,-6.049
13,-5.093,0.63,11.956,3.575,1.573,0,2,7,4,1,13,0,0,7,-1.794,7.536,0,10.139,7.842,23,15,33,-3.853,6.503,12.897,-4.448,-0.78,-0.938,5.685,-1.874,-0.166,1.474,23,2,0,0,7,4,1,-5.611,-0.044,-5.784
26,-12.328,1.889,20.931,3.46,1.4,2,1,7,9,0.962,25,0,7,16,-3.677,36.314,6,19.274,15.635,59,15,59,-9.848,12.474,26.152,-12.53,-5.317,-8.327,11.535,-3.737,-0.249,2.144,59,1,2,0,7,9,0.944,-7.436,-0.071,-7.06
27,-10.975,2.499,23.388,4.832,1.845,0,4,14,4,0.963,26,1,2,15,-3.614,17.459,1,19.416,17.206,58,19,70,-8.185,15.506,21.749,-10.069,1.657,0.672,12.36,-4.112,-0.332,2.412,58,4,0,0,14,4,0.95,-7.334,-0.075,-7.25
32,-12.755,2.112,30.23,6.704,3.329,0,2,14,6,0.938,30,1,4,21,-4.207,23.597,3,21.865,18.317,62,30,95,-9.81,22.381,31.365,-12.529,-1.774,-4.241,13.722,-4.378,-0.166,2.68,62,2,0,0,14,6,0.952,-7.634,-0.058,-7.082
37,-18.252,3.6,30.309,3.537,1.331,2,0,14,4,0.919,34,0,2,15,-5.456,38.03,1,25.424,25.281,92,10,81,-14.222,14.446,29.398,-17.749,-4.561,-8.718,16.44,-6.042,-0.166,2.412,92,0,2,0,14,4,0.9,-8.204,-0.103,-9.014
18,-9.806,1.696,20.522,4.511,1.894,0,2,11,5,0.944,17,0,4,17,-2.828,16.919,3,12.694,12.54,49,19,58,-7.791,11.912,23.451,-9.632,0.914,-2.126,8.175,-2.997,-0.166,2.144,49,2,0,0,11,5,0.929,-6.853,-0.057,-6.237
22,-10.298,1.733,13.769,2.288,0.8,0,0,9,2,0.955,21,0,4,11,-3.278,27.823,2,16.265,15.362,51,8,38,-7.818,7.28,18.643,-9.999,-3.339,-6.06,10.215,-3.671,0,1.474,51,0,0,0,9,2,1,-6.227,-0.1,-7.415
67,-21.46,4.896,57.92,14.703,5.764,10,5,30,6,0.896,60,1,35,67,-7.641,54.052,34,43.828,33.958,108,54,166,-15.88,34.562,53.79,-20.893,-1.216,-7.025,25.65,-8.116,-1.245,4.824,108,5,10,0,30,6,0.925,-12.517,-0.068,-9.755
21,-8.607,1.166,19.913,2.656,1.077,0,1,10,3,1,21,0,3,10,-4.089,20.435,1,14.939,16.464,38,10,50,-5.972,8.213,19.473,-7.242,-0.8,-2.111,10.215,-3.935,-0.083,1.742,38,1,0,0,10,3,1,-6.168,-0.108,-7.494
