X1_complex_code,X_10,X_20,X_40,X_60,X_80,X_100
2cet,4,4,20,18,38,81
2cet,4,4,20,18,38,81
2cet,4,4,20,18,38,81
2cet,4,4,20,18,38,81
2cet,4,4,20,18,38,81
2cet,4,4,20,18,38,81
2cet,4,4,20,18,38,81
2cet,4,4,20,18,38,81
2cet,4,4,20,18,38,81
2cet,4,4,20,18,38,81
2cet,4,4,20,18,38,81
2cet,4,4,20,18,38,81
2cet,4,4,20,18,38,81
2cet,4,4,20,18,38,81
2cet,4,4,20,18,38,81
2cet,4,4,20,18,38,81
2cet,4,4,20,18,38,81
2cet,4,4,20,18,38,81
2cet,4,4,20,18,38,81
2cet,4,4,20,18,38,81
2cet,4,4,20,18,38,81
2cet,4,4,20,18,38,81
2cet,4,4,20,18,38,81
2cet,4,4,20,18,38,81
2cet,4,4,20,18,38,81
2cet,4,4,20,18,38,81
2cet,4,4,20,18,38,81
2cet,4,4,20,18,38,81
2cet,4,4,20,18,38,81
2cet,4,4,20,18,38,81
2cet,4,4,20,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
2zx6,4,4,19,18,38,81
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
4gid,9,2,15,26,76,11
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
2pq9,0,7,17,45,73,5
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
1f8c,4,4,19,18,12,68
3ge7,3,19,20,43,27,46
3ge7,3,19,20,43,27,46
3ge7,3,19,20,43,27,46
3ge7,3,19,20,43,27,46
3ge7,3,19,20,43,27,46
3ge7,3,19,20,43,27,46
3ge7,3,19,20,43,27,46
3ge7,3,19,20,43,27,46
3ge7,3,19,20,43,27,46
3ge7,3,19,20,43,27,46
3ge7,3,19,20,43,27,46
3ge7,3,19,20,43,27,46
3ge7,3,19,20,43,27,46
3ge7,3,19,20,43,27,46
3ge7,3,19,20,43,27,46
3ge7,3,19,20,43,27,46
3ge7,3,19,20,43,27,46
3ge7,3,19,20,43,27,46
3ge7,3,19,20,43,27,46
3ge7,3,19,20,43,27,46
3ge7,3,19,20,43,27,46
3ge7,3,19,20,43,27,46
3ge7,3,19,20,43,27,46
