X1_number_of_ligand_nonh_atoms,X2_total_sum_hphob_hphob,X3_total_diff_hphob_hphob,X4_total_diff_hphob_hphil,X5_total_sum_hphil_hphil,X6_total_diff_hphil_hphil,X7_number_of_salt_bridges,X8_number_of_hbonds,X9_number_of_unsat_polar,X10_number_of_unsat_charge,X11_ratio_of_interfacial_ligand_heavy_atoms,X12_number_of_interfacial_ligand_atoms,X13_number_of_exposed_hydro_ligand_atoms,X14_number_of_ligand_flexible_bonds,X15_number_of_all_interfacial_flexible_bonds,X16_total_avg_hphob_hphob,X17_old_slide_total_sum_hphob_hphob,X18_number_of_flexible_interfacial_ligand_bonds,X19_total_hphob_comp,X20_total_hphob_hphob_comp,X21_contact_hphob_hphob,X22_contact_hphil_hphil,X23_contact_hphob_hphil,X24_total_target_hphob_hphob,X25_increase_hphob_environ,X26_total_target_hydro,X27_norm_target_hphob_hphob,X28_total_target_hphob_contact,X29_norm_target_hphob_contact,X30_total_ligand_hydro,X31_hphob_score,X32_polar_score,X33_unsat_polar_score,X34_contact_hphob_hphob,X35_number_of_hbonds,X36_number_of_salt_bridges,X37_number_of_metal_ligand_bonds,X38_number_of_interfacial_unsatisfied_polar_atoms,X39_number_of_interfacial_unsatisfied_charged_atoms,X40_buried_carbons,Y1_orientation_score,Y2_affinity_score_by_no_of_lig_heavy_atoms,Y3_affinity_score
36,-17.743,4.026,33.863,5.472,1.559,2,3,7,1,1,36,0,6,27,-5.185,38.106,3,26.359,25.07,93,16,83,-13.713,12.521,28.289,-17.156,-5.426,-10.373,17.1,-5.992,-0.415,1.072,93,3,2,0,7,1,1,-8.727,-0.148,-10.553
21,-14.065,3.246,13.073,1.257,0.322,0,1,4,1,0.952,20,0,2,17,-3.352,40.097,2,16.348,17.159,77,3,33,-11.275,5.215,23.618,-13.547,-5.026,-7.457,10.38,-4.101,-0.083,0.67,77,1,0,0,4,1,0.947,-7.318,-0.167,-8.732
28,-14.493,3.386,17.589,9.76,2.809,11,4,2,0,1,28,0,10,28,-4.36,45.79,9,22.523,20.082,78,30,44,-11.238,6.889,23.94,-14.038,3.486,0.661,12.603,-4.8,-1.245,0.268,78,4,11,0,2,0,1,-10.006,-0.206,-10.995
25,-14.717,2.397,24.93,13.88,4.332,10,5,4,2,1,25,0,8,32,-4.039,41.952,8,18.712,16.326,69,41,56,-12.082,6.69,21.924,-14.336,7.466,5.063,10.488,-3.902,-1.245,0.804,69,5,10,0,4,2,1,-9.676,-0.174,-9.561
16,-9.752,2.295,18.171,2.85,1.406,0,1,8,1,1,16,0,0,7,-2.923,15.493,0,12.324,12.534,46,11,50,-7.737,9.585,14.849,-9.906,2.207,1.62,8.07,-2.996,-0.083,1.206,46,1,0,0,8,1,1,-6.07,-0.117,-7.091
30,-14.938,3.277,31.546,5.617,2.55,4,3,8,1,0.933,28,1,3,18,-4.414,31.595,3,20.765,20.379,72,19,85,-11.683,16.075,29.673,-13.798,-2.005,-4.622,13.593,-4.871,-0.581,1.206,72,3,4,0,8,1,0.957,-8.706,-0.142,-9.464
47,-23.754,5.232,52.934,8.831,3.96,4,5,15,1,0.915,43,2,12,36,-5.774,42.666,11,29.629,24.848,114,33,149,-19.724,30.725,41.131,-24.638,-5.744,-11.772,19.938,-5.939,-0.747,2.144,114,5,4,0,15,1,0.938,-10.749,-0.097,-9.76
12,-9.706,2.477,10.139,2.477,0.884,3,2,1,0,1,12,0,9,26,-1.797,29.022,8,9.987,9.593,53,7,25,-8.156,3.276,20.319,-10.035,-5.385,-7.707,5.76,-2.293,-0.415,0.134,53,2,3,0,1,0,1,-7.32,-0.214,-7.792
25,-15.378,3.822,16.374,1.514,0.882,0,1,3,1,1,25,0,10,25,-4.169,52.957,7,19.743,20.012,79,5,38,-12.123,4.802,22.98,-15.798,-8.832,-10.628,12.075,-4.783,-0.083,0.536,79,1,0,0,3,1,1,-7.325,-0.173,-9.548
40,-19.63,5.915,30.961,5.041,2.291,1,1,10,4,1,40,0,11,38,-5.148,62.973,8,31.212,26.526,109,15,86,-15.29,16.271,37.174,-19.575,-14.331,-18.728,18.012,-6.34,-0.166,1.876,109,1,1,0,10,4,1,-9.07,-0.116,-9.848
29,-14.448,4.486,23.778,3.565,1.587,8,2,9,2,0.966,28,1,0,16,-4.078,31.241,0,20.929,19.664,77,14,69,-11.193,14.125,25.097,-13.039,-3.131,-4.99,13.56,-4.7,-0.83,1.474,77,2,8,0,9,2,0.957,-9.109,-0.14,-9.274
34,-15.265,4.746,20.909,3.949,1.742,1,2,14,0,0.941,32,1,0,18,-4.429,46.077,0,25.784,22.527,85,16,67,-11.545,15.928,27.298,-14.397,-6.797,-9.893,15.519,-5.384,-0.249,1.876,85,2,1,0,14,0,0.96,-8.104,-0.111,-8.975
30,-12.559,3.897,22.93,4.992,2.132,0,2,10,5,0.967,29,1,10,26,-3.597,26.969,6,21.766,17.199,70,16,72,-9.769,16.023,23.824,-11.882,-2.713,-4.922,13.485,-4.111,-0.166,2.01,70,2,0,0,10,5,0.95,-7.358,-0.076,-7.485
11,-7.209,1.649,18.865,3.741,1.823,2,2,9,0,1,11,0,3,12,-1.809,4.737,3,7.42,7.651,34,13,47,-5.969,7.373,13.705,-7.582,3.301,3.083,4.935,-1.829,-0.332,1.206,34,2,2,0,9,0,1,-6.291,-0.087,-6.173
13,-9.916,2.391,20.794,4.586,2.422,4,1,9,0,1,13,0,0,9,-2.155,7.007,0,10.114,9.642,47,18,58,-8.366,11.34,16.321,-10.101,3.603,3.025,6.438,-2.304,-0.415,1.206,47,1,4,0,9,0,1,-6.939,-0.116,-6.731
31,-13.431,3.489,31.683,6.433,3.191,5,2,16,3,0.935,29,0,2,18,-4.469,14.921,2,21.468,19.746,67,25,91,-10.176,18.632,22.112,-12.651,6.39,6.162,14.205,-4.719,-0.581,2.546,67,2,5,0,16,3,0.957,-8.13,-0.089,-7.972
14,-6.834,1.777,13.605,3.849,1.895,0,3,3,3,1,14,0,13,21,-1.856,22.687,13,11.219,9.434,37,14,42,-5.284,9.607,17.799,-5.637,-0.814,-1.159,6.69,-2.255,-0.249,0.804,37,3,0,0,3,3,1,-6.421,-0.121,-6.918
11,-4.346,1.125,17.167,5.202,2.434,0,5,3,1,1,11,0,1,8,-1.288,9.822,1,8.269,6.732,24,20,49,-3.261,9.905,17.926,-4.364,-1.625,-4.157,4.698,-1.609,-0.415,0.536,24,5,0,0,3,1,1,-6.507,-0.135,-6.706
16,-5.785,1.495,18.9,4.785,2.069,0,3,6,1,0.938,15,0,4,10,-2.102,15.591,3,10.587,9.537,30,18,50,-4.235,8.624,18.191,-5.386,-0.728,-3.265,6.435,-2.279,-0.249,0.938,30,3,0,0,6,1,0.889,-6.284,-0.099,-6.808
16,-8.988,3.549,17.788,2.571,0.427,0,3,3,1,1,16,0,7,22,-2.001,13.779,4,11.516,11.17,53,7,44,-7.128,6.479,17.47,-8.513,-3.978,-6.32,7.26,-2.67,-0.249,0.536,53,3,0,0,3,1,1,-6.769,-0.149,-7.601
27,-12.845,4.073,24.45,7.274,1.844,2,3,9,0,0.963,26,0,4,24,-3.422,23.401,3,18.83,16.057,73,22,65,-10.21,11.191,22.476,-12.48,-2.923,-5.548,11.19,-3.838,-0.415,1.206,73,3,2,0,9,0,0.947,-7.912,-0.113,-8.265
34,-26.985,7.484,25.33,4.696,2.302,0,4,7,0,1,34,0,1,24,-4.863,66.949,1,28.372,25.947,150,16,72,-22.8,14.69,34.841,-27.429,-15.724,-21.991,16.8,-6.201,-0.332,0.938,150,4,0,0,7,0,1,-10.248,-0.165,-10.813
13,-7.965,1.759,31.262,7.95,3.106,6,5,3,0,1,13,0,5,26,-1.395,9.603,4,8.851,6.787,41,28,77,-6.88,12.54,22.919,-7.792,-2.227,-4.112,4.875,-1.622,-0.913,0.402,41,5,6,0,3,0,1,-8.337,-0.164,-7.351
12,-6.655,1.333,30.347,7.331,3.207,6,5,6,0,1,12,0,4,26,-1.209,5.432,4,8.067,5.845,34,26,78,-5.725,13.973,22.881,-5.909,-1.517,-3.158,4.5,-1.397,-0.913,0.804,34,5,6,0,6,0,1,-8.174,-0.126,-6.724
12,-8.422,1.721,29.773,7.727,3.357,6,6,3,0,1,12,0,4,22,-1.41,9.755,4,8.29,6.788,42,29,72,-7.337,11.259,20.801,-8.468,-1.536,-3.64,4.59,-1.622,-0.996,0.402,42,6,6,0,3,0,1,-8.42,-0.185,-7.434
13,-2.683,0.467,9.698,7.193,4.221,0,5,4,0,1,13,0,0,13,-0.914,9.913,0,9.322,3.802,12,26,31,-2.063,7.404,9.768,-2.52,3.419,2.934,5.415,-0.909,-0.415,0.536,12,5,0,0,4,0,1,-5.734,-0.061,-6.006
24,-8.335,1.692,26.991,8.062,4.283,0,5,4,2,0.917,22,1,4,23,-3.249,9.801,2,15.431,13.299,39,31,74,-6.165,14.146,19.426,-7.417,8.224,6.139,10.41,-3.179,-0.415,0.804,39,5,0,0,4,2,0.941,-6.944,-0.116,-8.008
23,-8.997,1.753,28.756,9.982,5.226,0,6,5,2,1,23,0,0,23,-2.906,8.735,0,16.648,12.508,43,38,80,-6.982,15.8,21.509,-8.562,8.134,5.502,10.425,-2.99,-0.498,0.938,43,6,0,0,5,2,1,-7.352,-0.111,-7.768
21,-6.796,1.209,31.227,7.788,3.353,6,6,4,1,0.952,20,0,10,27,-2.467,8.026,7,12.561,8.455,30,27,74,-5.401,10.694,20.674,-6.445,3.723,1.309,7.623,-2.021,-0.996,0.67,30,6,6,0,4,1,1,-8.136,-0.112,-7.565
18,-10.77,2.013,36.536,9.201,3.653,6,7,4,0,1,18,0,5,31,-2.329,14.678,5,12.148,10.595,52,33,87,-9.065,12.733,22.619,-10.266,0.974,-0.598,7.02,-2.532,-1.079,0.536,52,7,6,0,4,0,1,-8.95,-0.171,-8.293
21,-11.64,2.57,46.027,11.031,4.332,7,8,3,0,1,21,0,8,35,-2.4,13.581,7,13.925,11.541,60,38,109,-9.78,15.694,28.925,-10.745,0.166,-2.715,7.965,-2.758,-1.245,0.402,60,8,7,0,3,0,1,-9.896,-0.171,-8.819
31,-19.127,3.907,33.391,5.739,2.602,0,1,17,1,0.903,28,2,8,21,-4.797,31.91,5,20.314,19.189,92,19,86,-16.027,15.025,33.106,-18.711,-3.389,-6.583,13.143,-4.586,-0.083,2.412,92,1,0,0,17,1,0.909,-8.241,-0.073,-7.475
36,-25.619,5.425,45.432,8.909,4.475,0,2,21,3,1,36,0,4,29,-4.86,38.738,4,27.147,21.025,126,34,133,-22.209,29.295,41.248,-25.696,-8.303,-11.649,16.332,-5.025,-0.166,3.216,126,2,0,0,21,3,1,-9.709,-0.055,-7.193
36,-22.171,4.556,43.788,8.408,4.234,0,4,16,2,0.944,34,1,5,30,-4.485,38.131,3,24.735,19.136,109,29,123,-19.071,25.493,39.526,-22.954,-7.345,-12.158,15.459,-4.574,-0.332,2.412,109,4,0,0,16,2,0.957,-9.591,-0.069,-7.712
21,-3.994,1.927,24.697,11.187,3.902,5,8,6,2,1,21,0,6,28,-1.135,8.139,6,14.198,7.194,29,39,63,-2.754,9.069,17.912,-3.535,3.815,3.221,6.828,-1.719,-1.079,1.072,29,8,5,0,6,2,1,-8.134,-0.082,-6.944
24,-4.092,1.609,23.159,8.882,4.037,5,9,8,0,1,24,0,6,26,-1.563,16.07,6,16.415,8.321,26,34,60,-2.697,10.018,20.51,-3.938,-1.478,-2.901,7.953,-1.989,-1.162,1.072,26,9,5,0,8,0,1,-8.412,-0.087,-7.297
22,-4.758,2.036,32.067,13.99,4.151,7,11,6,0,1,22,0,6,34,-1.389,7.411,6,14.629,8.194,33,48,80,-3.363,11.17,23.026,-4.178,4.887,3.862,6.933,-1.958,-1.494,0.804,33,11,7,0,6,0,1,-9.483,-0.12,-7.866
9,-6.625,1.478,11.123,2.198,1.334,2,2,4,0,1,9,0,3,12,-1.941,6.479,3,6.937,7.556,29,9,29,-5.385,5.014,12.207,-6.761,1.352,-0.899,4.725,-1.806,-0.332,0.536,29,2,2,0,4,0,1,-6.085,-0.178,-6.82
10,-7.446,1.701,19.76,5.416,3.018,4,4,6,0,1,10,0,0,9,-1.589,3.51,0,7.566,6.622,34,21,53,-6.361,9.981,14.855,-7.725,5.283,4.134,4.74,-1.583,-0.664,0.804,34,4,4,0,6,0,1,-7.117,-0.144,-6.661
25,-14.363,3.349,29.744,6.04,3.455,4,5,10,0,1,25,0,1,15,-4.225,14.147,1,18.332,17.891,67,23,82,-11.418,15.836,21.352,-13.278,3.946,1.685,12.615,-4.276,-0.747,1.34,67,5,4,0,10,0,1,-8.461,-0.147,-8.901
40,-10.748,2.545,29.909,9.469,2.162,0,2,16,0,0.8,32,3,11,25,-5.076,39.331,3,21.87,17.929,48,29,74,-7.803,11.664,26.379,-9.544,-0.051,-3.018,13.62,-4.285,-0.166,2.144,48,2,0,0,16,0,0.759,-7.008,-0.058,-7.525
24,-8.97,2.904,21.906,4.586,0.716,0,2,9,1,0.917,22,2,2,22,-2.816,21.74,2,15.547,14.177,51,12,55,-6.645,8.157,20.71,-8.75,-2.883,-4.547,9.723,-3.388,-0.166,1.34,51,2,0,0,9,1,0.889,-6.731,-0.092,-7.432
36,-12.605,2.92,27.484,7.639,1.911,0,5,11,2,0.972,35,1,10,30,-5.597,38.931,4,24.214,20.707,57,24,70,-9.195,11.377,27.624,-11.418,0.366,-2.9,16.185,-4.949,-0.415,1.742,57,5,0,0,11,2,0.964,-7.858,-0.101,-8.84
13,-11.731,2.951,21.748,3.285,1.554,0,5,0,0,1,13,0,4,13,-1.905,10.03,4,9.88,9.781,62,10,56,-10.181,9.976,24.204,-12.729,-5.811,-9.158,6.225,-2.338,-0.415,0,62,5,0,0,0,0,1,-7.764,-0.212,-7.971
25,-18.352,3.33,14.092,2.384,0.384,0,1,6,0,0.96,24,0,1,17,-4.077,51.041,1,19.873,19.232,94,5,33,-15.252,4.246,23.815,-17.015,-10.132,-12.05,11.88,-4.596,-0.083,0.804,94,1,0,0,6,0,0.952,-7.721,-0.155,-9.093
37,-23.702,3.494,28.478,1.936,0.519,0,0,10,1,0.946,35,1,7,29,-7.049,47.783,2,25.694,28.902,110,4,60,-19.052,5.017,28.841,-24.164,-4.523,-7.899,17.355,-6.908,0,1.474,110,0,0,0,10,1,0.938,-8.206,-0.147,-10.652
35,-5.656,1.135,30.651,12.079,3.385,5,5,12,0,0.8,28,3,19,42,-2.451,9.616,18,16.542,9.469,25,37,72,-4.106,9.58,18.654,-5.521,7.787,5.765,9.69,-2.263,-0.83,1.608,25,5,5,0,12,0,0.789,-7.52,-0.042,-6.703
32,-5.275,1.238,24.582,8.051,2.988,6,8,2,2,0.656,21,4,15,35,-2.454,8.078,9,12.128,9.5,23,27,60,-3.725,8.855,17.181,-4.594,5.274,3.005,8.055,-2.27,-1.162,0.536,23,8,6,0,2,2,0.684,-8.14,-0.091,-8.114
23,-15.518,2.839,27.59,7.109,2.832,8,3,1,2,0.913,21,1,9,33,-2.123,29.929,9,15.064,10.786,84,24,68,-13.813,10.795,26.061,-16.088,-11.238,-13.931,8.178,-2.578,-0.913,0.402,84,3,8,0,1,2,0.923,-9.518,-0.134,-8.307
31,-19.196,5.522,47.119,11.281,2.756,8,9,9,3,1,31,0,8,35,-3.614,25.148,8,21.532,18.234,107,37,119,-16.251,18.509,35.871,-19.063,-2.122,-5.582,12.345,-4.358,-1.411,1.608,107,9,8,0,9,3,1,-11.779,-0.134,-9.379
31,-20.272,5.803,44.739,10.426,3.043,6,9,9,3,1,31,0,9,36,-3.785,28.288,9,22.03,19.28,115,36,114,-17.172,18.264,35.193,-20.131,-2.628,-6.148,12.795,-4.608,-1.245,1.608,115,9,6,0,9,3,1,-11.544,-0.137,-9.463
38,-23.131,6.477,49.691,13.542,3.921,1,11,12,3,0.974,37,0,9,41,-4.968,48.739,8,28.209,25.093,128,47,132,-19.101,24.78,40.629,-22.597,-6.09,-11.402,16.485,-5.997,-0.996,2.01,128,11,1,0,12,3,1,-11.607,-0.131,-10.201
70,-19.714,3.844,43.477,9.524,4.315,0,5,21,3,0.571,40,13,34,50,-5.294,60.158,22,29.316,23.271,98,33,118,-15.994,23.125,39.991,-19.592,-12.827,-16.827,16.71,-5.562,-0.415,3.216,98,5,0,0,21,3,0.595,-9.555,-0.039,-7.979
18,-18.819,3.952,22.38,1.003,0.543,0,1,7,1,1,18,0,2,16,-3.416,22.761,2,13.551,15.372,95,3,54,-16.339,7.583,30.404,-18.471,-1.967,-3.069,9.72,-3.674,-0.083,1.072,95,1,0,0,7,1,1,-8.146,-0.149,-7.903
37,-13.211,2.563,22.475,3.895,0.785,0,1,8,0,0.622,23,7,10,22,-3.847,36.035,3,16.249,16.419,65,10,51,-10.576,5.633,23.565,-13.28,-4.147,-6.644,10.965,-3.924,-0.083,1.072,65,1,0,0,8,0,0.655,-7.038,-0.079,-8.153
20,-8.655,1.885,29.713,8.601,3.319,7,7,4,1,1,20,0,11,35,-2.256,8.113,11,13.946,10.719,43,31,75,-6.95,12.298,20.905,-8.299,-0.428,-3.025,7.59,-2.562,-1.162,0.67,43,7,7,0,4,1,1,-8.827,-0.153,-8.272
19,-8.186,1.222,11.769,3.443,1.822,2,1,5,0,0.895,17,1,5,18,-2.506,29.334,4,13.269,10.631,39,9,30,-6.481,4.943,17.517,-8.167,-5.607,-7.431,7.161,-2.541,-0.249,0.67,39,1,2,0,5,0,0.846,-6.45,-0.112,-7.338
33,-14.456,2.805,35.377,8.504,3.49,6,6,5,0,0.939,31,2,14,39,-4.809,24.862,14,21.892,20.233,70,31,86,-11.201,12.736,24.648,-14.031,-0.541,-4.479,13.695,-4.836,-0.996,0.67,70,6,6,0,5,0,0.913,-9.299,-0.156,-10.38
53,-17.745,6.28,40.685,8.014,3.546,0,5,11,5,0.868,46,4,12,35,-5.068,25.307,6,30.957,25.481,99,29,111,-13.405,20.278,36.727,-16.338,-0.612,-3.264,21.03,-6.09,-0.415,2.144,99,5,0,0,11,5,0.868,-9.379,-0.082,-9.579
51,-18.569,5.392,45.116,8.98,4.141,0,8,10,1,0.922,47,4,8,31,-5.805,38.721,5,32.516,27.454,96,33,123,-14.074,22.641,36.102,-16.023,-2.397,-4.524,20.448,-6.561,-0.664,1.474,96,8,0,0,10,1,0.886,-9.839,-0.113,-10.969
53,-20.165,6.517,41.701,7.894,3.371,0,5,11,1,0.887,47,4,12,37,-5.641,28.927,6,31.937,27.761,110,28,112,-15.515,19.869,38.606,-19.297,-1.365,-4.443,21.585,-6.635,-0.415,1.608,110,5,0,0,11,1,0.895,-9.747,-0.103,-10.66
12,-5.786,1.231,30.516,5.993,2.965,3,9,1,0,1,12,0,4,22,-1.515,5.734,4,7.23,6.823,28,25,70,-4.701,9.011,21.192,-6.05,-1.221,-2.836,4.41,-1.631,-0.996,0.134,28,9,3,0,1,0,1,-8.122,-0.208,-7.711
23,-16.793,3.2,48.391,7.604,3.202,3,10,6,0,1,23,0,7,44,-3.182,17.842,7,15.512,15.601,85,29,113,-14.313,15.426,35.175,-17.179,-4.312,-6.506,9.795,-3.729,-1.079,0.804,85,10,3,0,6,0,1,-10.475,-0.174,-9.222
22,-16.171,3.035,41.005,8.937,3.642,2,9,6,0,1,22,0,8,34,-3.021,25.122,7,15.493,14.511,81,34,94,-13.846,11.899,31.439,-15.891,-5.407,-6.192,9.06,-3.468,-0.913,0.804,81,9,2,0,6,0,1,-9.777,-0.163,-8.795
16,-13.699,4.077,25.84,5.581,1.927,0,2,5,2,1,16,0,1,11,-1.947,10.349,0,12.209,10.685,79,18,66,-11.994,11.037,20.475,-13.889,-3.277,-3.976,7.17,-2.554,-0.166,0.938,79,2,0,0,5,2,1,-7.361,-0.111,-7
34,-12.795,4.455,29.998,4.021,1.269,2,5,5,0,0.824,28,0,8,21,-3.981,23.94,4,19.369,19.441,69,13,73,-9.54,10.807,22.627,-11.409,-2.031,-4.46,13.47,-4.646,-0.581,0.67,69,5,2,0,5,0,0.852,-8.207,-0.134,-9.775
44,-17.028,5.385,38.056,6.119,1.781,2,5,9,0,0.886,39,2,13,29,-5.232,31.416,9,25.983,24.269,91,19,93,-12.998,13.693,28.547,-15.738,-1.411,-3.929,18.675,-5.8,-0.581,1.206,91,5,2,0,9,0,0.914,-9.074,-0.118,-10.393
12,-11.846,1.948,2.265,0,0,0,0,0,2,1,12,0,9,15,-2.009,48.548,8,10.449,9.819,66,0,5,-10.296,0.525,15.446,-12.347,-11.086,-13.157,5.76,-2.347,0,0.268,66,0,0,0,0,2,1,-6.377,-0.173,-7.297
14,-10.496,1.632,1.263,0,0,0,0,0,1,0.857,12,1,11,14,-2.215,53.819,10,11.176,10.839,57,0,3,-8.791,0.315,13.675,-10.831,-9.169,-11.167,6.21,-2.59,0,0.134,57,0,0,0,0,1,0.917,-6.062,-0.175,-7.674
20,-13.624,1.887,3.81,0.77,0.115,1,0,1,0,0.95,19,0,17,31,-3.649,72.619,16,17.385,17.552,73,2,9,-10.834,1.156,20.374,-12.343,-10.136,-11.576,10.095,-4.195,-0.083,0.134,73,0,1,0,1,0,1,-7.028,-0.207,-9.362
12,-7.961,2.175,20.755,4.745,1.585,0,2,10,1,1,12,0,4,13,-1.496,6.365,3,8.607,7.73,44,16,51,-6.721,8.058,18.38,-8.351,-0.682,-1.475,5.04,-1.848,-0.166,1.474,44,2,0,0,10,1,1,-6.428,-0.045,-5.758
17,-8.69,2.287,25.519,6.906,2.533,6,3,10,2,1,17,0,6,17,-1.849,8.92,4,11.494,8.608,46,23,63,-7.295,9.456,22.6,-8.852,2.235,0.754,6.915,-2.057,-0.747,1.608,46,3,6,0,10,2,1,-8.055,-0.07,-6.414
21,-14.12,3.43,32.705,7.089,3.223,0,4,7,4,1,21,0,4,22,-3.145,16.894,4,15.25,14.404,71,26,83,-11.795,13.855,29.783,-15.082,-1.306,-6.587,9.315,-3.443,-0.332,1.474,71,4,0,0,7,4,1,-8.123,-0.11,-7.519
15,-7.338,2.679,11.561,2.598,0.62,4,0,2,0,0.933,14,1,1,18,-1.9,14.468,1,10.623,9.476,41,6,29,-5.788,4.336,16.445,-7.576,-2.668,-4.182,6.15,-2.265,-0.332,0.268,41,0,4,0,2,0,0.9,-6.619,-0.155,-7.547
19,-11.317,4.012,18.83,1.373,0.114,0,1,5,0,1,19,0,2,23,-2.737,24.515,2,14.196,14.147,66,3,46,-8.992,5.841,19.062,-10.534,-3.791,-5.615,8.745,-3.381,-0.083,0.67,66,1,0,0,5,0,1,-6.787,-0.147,-8.012
21,-8.035,2.452,20.383,4.908,1.057,0,4,4,0,1,21,0,4,19,-2.577,16.122,4,14.773,13.7,50,14,47,-5.71,5.251,14.569,-5.762,-2.227,-2.624,8.955,-3.274,-0.332,0.536,50,4,0,0,4,0,1,-6.712,-0.146,-8.288
21,-4.21,0.9,17.993,5.661,2.015,0,2,8,2,0.667,14,2,9,11,-1.712,5.375,3,9.11,6.782,19,19,44,-3.125,7.157,12.463,-4.379,0.014,-1.936,4.98,-1.621,-0.166,1.34,19,2,0,0,8,2,0.778,-5.492,-0.021,-5.665
21,-5.217,1.101,27.417,10.276,3.658,5,6,4,0,0.952,20,0,6,23,-2.212,14.349,6,13.354,8.499,23,37,66,-3.822,10.101,18.784,-4.838,-0.934,-3.699,6.723,-2.031,-0.913,0.536,23,6,5,0,4,0,1,-7.671,-0.115,-7.626
51,-8.122,2.073,39.008,16.856,5.342,9,8,13,1,0.784,40,3,16,36,-3.228,17.443,10,27.109,14.277,42,56,105,-5.797,18.866,27.023,-7.731,2.463,-1.384,13.299,-3.412,-1.411,1.876,42,8,9,0,13,1,0.8,-9.744,-0.058,-8.165
34,-10.57,1.39,28.684,10.05,3.754,7,10,5,1,0.912,31,1,13,40,-4.11,33.208,12,22.218,15.346,46,33,76,-8.09,14.226,25.656,-9.809,-3.807,-8.037,12.288,-3.668,-1.411,0.804,46,10,7,0,5,1,0.947,-9.753,-0.126,-9.493
37,-11.085,1.471,28.917,10.602,4.022,7,9,9,1,0.919,34,2,13,44,-3.966,34.033,12,24.508,15.382,50,35,77,-8.605,14.458,27.817,-10.388,-2.752,-6.897,13.683,-3.676,-1.328,1.34,50,9,7,0,9,1,0.909,-9.788,-0.099,-8.882
53,-19.014,2.979,47.655,17.522,6.778,13,14,6,0,0.906,48,2,19,61,-5.486,46.006,17,34.329,22.175,90,60,124,-15.449,22.657,39.305,-18.218,-6.043,-13.083,18.966,-5.3,-2.241,0.804,90,14,13,0,6,0,0.903,-13.488,-0.127,-11.955
26,-7.73,1.802,35.283,10.436,2.926,5,4,4,6,1,26,0,15,28,-3.372,11.067,13,16.585,13.249,38,33,83,-5.56,11.473,25.994,-7.299,3.407,0.979,10.02,-3.166,-0.747,1.34,38,4,5,0,4,6,1,-8.078,-0.099,-7.791
49,-22.705,5.655,44.98,9.244,3.102,1,5,16,2,0.98,48,1,16,33,-8.068,44.218,13,35.34,33.925,114,31,113,-17.125,18.185,41.586,-21.055,-0.581,-5.781,22.77,-8.108,-0.498,2.412,114,5,1,0,16,2,0.974,-10.21,-0.126,-11.412
40,-17.808,4.051,37.695,8.591,2.924,0,5,13,3,1,40,0,15,30,-6.503,39.105,13,28.177,26.592,87,30,93,-13.468,14.531,35.634,-17.472,-0.414,-4.336,18.42,-6.356,-0.415,2.144,87,5,0,0,13,3,1,-9.037,-0.116,-9.845
12,-6.859,1.565,28.111,9.29,2.266,4,6,3,0,1,12,0,5,17,-1.182,3.72,5,7.837,5.811,38,30,66,-5.929,8.547,20.146,-6.422,2.766,1.345,3.96,-1.389,-0.83,0.402,38,6,4,0,3,0,1,-7.91,-0.151,-7.035
15,-5.545,1.161,18.586,6.507,1.384,0,6,3,0,1,15,0,9,18,-2.005,7.959,7,10.04,8.719,27,20,44,-4.15,6.162,14.737,-5.182,2.542,0.711,6.075,-2.084,-0.498,0.402,27,6,0,0,3,0,1,-6.571,-0.145,-7.398
15,-7.35,1.571,20.868,7.864,1.659,0,7,3,0,1,15,0,9,19,-1.768,14.973,7,10.562,8.814,38,24,48,-5.955,6.167,16.616,-7.39,2.722,0.949,6.075,-2.107,-0.581,0.402,38,7,0,0,3,0,1,-7.128,-0.152,-7.504
20,-12.635,2.07,27.523,5.877,1.796,2,9,1,0,0.95,19,1,7,14,-2.592,15.039,7,13.601,12.75,66,20,68,-10.62,10.091,25.458,-12.938,-1.043,-5.543,8.475,-3.047,-0.913,0.134,66,9,2,0,1,0,0.933,-9.067,-0.191,-9.044
11,-7.312,1.249,23.351,6.585,2.228,8,6,1,1,1,11,0,5,12,-1.088,4.175,5,7.59,5.941,41,24,58,-6.382,8.869,20.544,-7.142,-0.021,-2.215,4.035,-1.42,-1.162,0.268,41,6,8,0,1,1,1,-8.759,-0.21,-7.532
22,-16.261,2.734,30.459,7.655,2.692,0,9,4,1,0.955,21,1,7,18,-2.696,19.046,7,16.181,13.716,87,28,78,-14.091,12.661,28.432,-15.363,-4.822,-8.22,9.045,-3.278,-0.747,0.67,87,9,0,0,4,1,0.933,-9.353,-0.153,-8.573
12,-9.066,1.459,13.534,3.947,1.708,3,2,5,0,1,12,0,5,17,-2.115,11.85,3,9.207,8.686,44,12,33,-7.671,5.223,17.308,-8.828,-0.494,-3.585,5.67,-2.076,-0.415,0.67,44,2,3,0,5,0,1,-6.93,-0.152,-7.039
30,-12.738,2.18,32.742,5.585,3.108,2,1,8,2,0.767,23,4,5,24,-3.925,25.304,5,15.843,15.174,58,18,86,-10.258,15.791,24.219,-12.604,2.526,-0.428,11.334,-3.627,-0.249,1.34,58,1,2,0,8,2,0.818,-7.295,-0.085,-7.754
