X1_lig_vol,X2_pock_vol,X3_nb_AS,X4_mean_as_ray,X5_mean_as_solv_acc,X6_apol_as_prop,X7_mean_loc_hyd_dens,X8_hydrophobicity_score,X9_volume_score,X10_polarity_score,X11_charge_score,X12_flex,X13_prop_polar_atm,X14_as_density,X15_as_max_dst,X16_ALA,X17_ARG,X18_ASN,X19_ASP,X20_CYS,X21_GLN,X22_GLU,X23_GLY,X24_HIS,X25_ILE,X26_LEU,X27_LYS,X28_MET,X29_PHE,X30_PRO,X31_SER,X32_THR,X33_TRP,X34_TYR,X35_VAL
263.76,609.25,59,3.63,0.52,0.29,13.06,19.41,4,11,-2,13.61,31.51,5.84,13.48,0,0,2,1,2,1,2,0,0,0,0,1,0,0,0,1,1,0,2,4
495.79,965.27,60,3.87,0.51,0.62,27.14,31.87,4.35,15,1,17.31,34.15,6.46,17.9,0,0,1,0,1,1,2,0,1,0,0,2,1,1,0,3,2,2,1,5
245.53,1098.72,53,3.84,0.54,0.21,6.73,24.59,4.14,11,2,20.42,47.83,6.58,17.62,0,1,2,2,1,1,0,1,2,1,0,1,1,2,1,1,0,0,1,4
255.72,1121.15,47,4.13,0.56,0.77,24.67,40.38,4.95,10,3,24.47,32.26,7.14,17.1,0,1,1,0,1,2,0,2,0,1,0,2,2,2,1,0,0,3,1,2
407.9,1634.19,70,3.86,0.52,0.34,14.33,30.69,4.55,15,4,22.43,38.71,8.59,20.32,0,1,2,1,1,3,0,2,1,1,0,3,2,3,1,1,0,2,1,4
696.29,1909.88,75,3.91,0.6,0.35,9.77,24.36,3.64,15,1,13.97,39.8,9.28,20.55,4,0,2,0,3,3,1,1,2,1,0,0,0,1,2,3,1,3,0,1
634.84,2161.55,72,3.95,0.64,0.4,10.41,24.88,3.83,15,1,13.6,35.05,9.46,23.14,2,0,3,0,2,2,1,1,2,1,0,0,0,1,1,2,2,3,0,1
677.26,1820.15,76,3.89,0.59,0.38,11.86,21.88,3.77,15,1,12.34,38.78,9.11,20.73,3,0,3,0,2,3,1,1,2,1,0,0,0,1,2,2,1,3,0,1
148.05,275.43,24,3.61,0.47,0.29,6,8.38,4,9,0,25.31,45.71,4.11,8.95,1,0,1,0,0,2,2,1,0,1,0,2,1,0,2,1,0,1,0,1
264.14,500.37,50,3.44,0.47,0.3,10.4,1.78,3.78,12,-3,16.28,37.88,6.37,13.24,2,0,1,2,0,2,3,1,0,2,0,2,1,0,4,1,0,1,0,1
278.76,538.81,54,3.58,0.52,0.39,19.33,1.48,3.86,11,-2,21.26,38.1,5.25,12.84,1,0,1,2,0,2,2,1,0,2,0,2,1,0,4,1,0,1,0,1
186.81,528.92,43,3.58,0.51,0.47,12.7,12.76,3.71,11,0,33.93,40.62,6.15,13.46,2,0,2,1,0,2,1,2,1,0,0,1,2,0,2,1,0,1,1,2
426.87,1297.21,59,4.03,0.61,0.51,19.73,33.68,3.89,10,-2,18.92,36.76,7.22,15.49,4,0,1,2,0,0,1,0,1,1,1,0,0,2,0,0,3,0,2,1
554.71,1452.98,65,4.02,0.58,0.48,16.77,33.68,3.89,10,-2,20.75,35.37,7.97,20.73,4,0,1,2,0,0,1,0,1,1,1,0,0,2,0,0,3,0,2,1
189.34,938.42,53,3.64,0.45,0.98,26.5,59.6,4.64,9,4,28.11,7.81,7.48,18.84,1,0,0,0,2,0,0,4,3,6,1,1,1,1,0,0,0,5,0,0
216.7,1112.32,51,4.05,0.44,0.94,24.71,55.97,4.4,10,2,29.31,10.29,8.09,22.17,3,0,1,1,2,0,0,4,2,8,1,1,1,1,0,0,0,5,0,0
312.87,1559.48,72,3.95,0.49,0.82,27.39,53.94,4.62,14,3,28.28,18.29,9.46,24.86,1,0,1,1,2,0,0,4,3,8,1,1,1,1,0,1,0,5,2,0
156.1,733.74,43,3.77,0.48,0.33,10,29.9,3.75,10,-3,8.45,35.85,5.11,15.18,2,0,0,1,2,1,3,1,1,2,0,0,1,0,0,0,2,2,0,1
198.74,746.11,42,3.81,0.49,0.33,8.86,20.52,3.52,11,-5,5.73,42.62,5.97,14.47,3,0,0,1,1,1,5,1,1,2,0,0,1,0,0,0,2,1,0,1
255.18,821.97,56,3.78,0.53,0.45,13.52,32.46,3.92,12,-4,11.61,38.89,6.86,16.55,3,0,0,1,2,1,4,1,1,2,0,0,2,0,0,0,2,3,0,1
175.16,536.7,50,3.73,0.59,0.58,24.41,33.09,3.64,7,0,18.74,37.29,4.94,11,2,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,3,1,0,0
217.06,723.22,50,3.55,0.45,0.66,20.12,39.92,3.69,7,0,15.6,36.23,6.67,17.95,2,0,0,1,0,0,0,0,1,2,1,0,0,0,0,2,2,1,0,1
242.6,1059.22,55,3.69,0.46,0.58,23,36.2,3.67,9,0,23.98,36.99,7.14,18.79,2,0,0,1,0,0,0,0,1,2,1,0,1,0,0,2,4,1,0,0
252.64,995.89,39,4.2,0.57,0.13,2.8,12.32,4.26,13,3,18.09,50.98,6.4,14.44,1,0,2,0,1,0,2,0,3,0,0,2,1,1,2,1,1,2,0,0
242.58,1196.88,40,4.03,0.56,0.2,3.5,17.79,4.32,13,3,24.41,50,6.99,15.58,1,1,2,0,2,0,2,0,3,0,0,1,1,1,1,1,1,2,0,0
612.25,2175.32,67,4.17,0.58,0.27,5.11,10.93,4.24,19,4,20.66,45.98,9.76,22.8,3,2,2,2,2,0,2,0,3,0,0,3,1,2,2,1,2,2,0,0
423.98,1266.68,37,3.94,0.54,0.24,6,18.05,3.95,11,0,12.83,43.75,7.96,18.91,1,0,1,1,1,0,1,0,1,2,0,1,0,2,3,4,0,1,1,0
437.1,1645.18,53,3.82,0.56,0.21,4.91,19.52,3.9,11,0,16.24,45.59,8.9,20.83,1,0,1,1,2,0,1,0,1,2,0,1,0,2,3,4,0,1,1,0
662.58,1974.72,58,3.94,0.55,0.31,9.67,19.52,3.9,11,0,17,40,9.19,21.4,1,0,1,1,2,0,1,0,1,2,0,1,0,2,3,4,0,1,1,0
335.96,1199.28,61,3.86,0.56,0.31,9.58,25.7,3.75,10,1,21.75,36.99,7.19,17.38,1,0,3,0,1,3,0,3,1,2,1,0,1,0,1,0,1,2,0,0
617.3,1663.43,90,3.83,0.52,0.53,18.83,28.33,3.95,11,0,11.77,32.14,8.43,19.73,1,0,3,0,1,4,0,3,0,3,0,0,1,0,1,0,1,3,0,0
498.46,1460.78,79,3.91,0.53,0.48,17.89,21.86,3.68,11,1,18.4,35.24,9.07,22.61,1,0,3,0,1,3,0,3,1,2,1,0,1,0,2,0,2,2,0,0
145.83,284.09,29,3.6,0.48,0.17,3.2,3.17,4.44,14,-4,14.89,52.5,4.07,8.93,0,0,1,3,1,0,4,0,0,0,1,3,0,1,0,1,0,0,2,1
223.84,1038.39,56,3.83,0.46,0.39,18,6.8,4.68,19,-3,18.21,43.48,6.86,16.2,0,1,2,4,2,0,4,0,1,0,1,3,0,1,1,0,0,2,2,1
217.62,871.12,50,3.76,0.45,0.42,15.24,2.76,4.52,17,-5,21.98,41.94,6.22,14.92,0,0,2,4,1,0,4,0,1,0,1,2,0,0,1,0,0,2,2,1
266.98,1034.12,59,4.06,0.55,0.42,17.92,13.84,5.26,18,-1,17.16,34.38,5.75,12.4,0,1,2,3,0,0,1,0,0,0,0,2,0,0,0,1,0,0,8,1
153.09,329.07,30,3.49,0.59,0.47,12.14,22.79,5.79,13,1,15.42,34.15,3.68,7.51,0,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1
268.49,891.1,64,3.81,0.53,0.41,18.31,16.43,5.19,19,0,26.34,36.49,6.02,12.49,0,1,2,3,0,0,1,0,1,0,0,2,1,0,0,1,0,0,8,1
186.47,701.7,39,3.8,0.48,0.41,11.88,22.81,4.1,10,-2,20.78,41.51,6.18,13.95,1,0,0,2,1,1,1,0,0,0,0,1,1,0,3,2,0,2,1,5
365.95,1487.85,56,4.14,0.53,0.34,8.21,28.23,4.54,14,-2,19.19,41.67,7.75,18.12,0,1,0,2,1,0,2,0,0,0,0,1,1,1,3,3,0,3,2,6
337.02,1429.07,65,4.17,0.58,0.43,11.36,24.14,4.46,17,-2,34.05,36.47,8.1,17.49,0,0,1,2,1,2,2,0,1,0,0,1,1,0,3,2,0,3,3,6
182.22,362.83,48,3.55,0.46,0.46,17.09,40.87,4.35,11,0,38.09,37.5,4.99,12.7,3,0,1,2,1,1,0,0,1,1,1,1,0,0,1,0,1,4,0,5
198.76,499.11,53,3.56,0.46,0.38,14.6,39.62,4.5,13,0,49.25,34.38,5.58,14.07,3,0,1,2,1,2,0,0,1,1,1,1,0,0,1,0,1,5,0,4
298.29,638.66,66,3.62,0.47,0.5,19.45,47.33,4.43,13,-1,46.52,28.75,6.61,17.33,4,0,1,2,1,2,0,1,0,4,1,1,0,0,1,0,1,5,1,5
329.93,721.84,57,3.64,0.5,0.7,22.25,60.72,4.41,6,0,24.99,22.89,6.87,15.9,1,0,0,0,3,1,1,3,0,6,6,1,0,3,1,0,1,2,0,0
353.08,737.78,70,3.61,0.51,0.76,30.08,60.69,4.55,7,0,17.06,22.62,7.08,17.04,0,0,0,0,3,1,1,3,0,5,6,1,0,3,1,0,1,2,1,1
277.77,607.47,64,3.63,0.48,0.77,31.84,61,4.64,7,0,26.33,18.84,6.33,16.08,1,0,0,0,3,1,1,1,0,5,6,1,0,1,1,0,1,2,1,0
483.78,1903.8,78,4.06,0.56,0.37,12.14,28.06,3.87,16,-6,9.88,40.91,8.34,19.37,3,0,1,2,3,2,5,0,0,5,0,1,1,0,0,1,2,2,0,2
444.98,1862.72,89,4,0.56,0.51,17.42,26.39,3.85,15,-6,17.15,37.5,9.6,28.2,3,0,2,2,2,0,5,0,0,5,0,1,2,0,2,1,2,2,0,3
586.59,1967.36,101,4,0.54,0.54,16.58,26.05,3.78,17,-7,16.51,35.97,10.37,25.59,4,0,0,3,2,2,5,0,0,5,0,1,2,0,2,2,2,2,0,4
172.28,589.34,20,4.26,0.6,0,0,-8.43,3.57,13,1,7.77,72,4.23,11.09,0,0,4,1,0,2,0,0,0,1,0,2,0,0,0,2,2,0,0,0
162.84,646.27,16,3.92,0.62,0,0,2.53,3.73,13,0,9.09,63.33,4.44,13.26,1,0,4,1,0,3,0,0,0,1,0,1,0,0,0,1,2,1,0,0
164.45,596.38,17,4.29,0.62,0,0,-16.69,3.46,13,1,14.06,67.86,4.41,12.32,0,0,4,1,0,2,0,0,0,0,0,2,0,0,0,2,2,0,0,0
