X73_CC_12,X74_CN_12,X75_CO_12,X76_CS_12,X77_NC_12,X78_NN_12,X79_NO_12,X80_NS_12,X81_OC_12,X82_ON_12,X83_OO_12,X84_OS_12,X85_FC_12,X86_FN_12,X87_FO_12,X88_FS_12,X89_PC_12,X90_PN_12,X91_PO_12,X92_PS_12,X93_SC_12,X94_SN_12,X95_SO_12,X96_SS_12,X97_cC_12,X98_cN_12,X99_cO_12,X100_cS_12,X101_bC_12,X102_bN_12,X103_bO_12,X104_bS_12,X105_IC_12,X106_IN_12,X107_IO_12,X108_IS_12
3619,954,1013,17,491,128,137,2,294,75,85,3,658,162,184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3258,872,922,7,771,212,229,1,272,74,77,1,0,0,0,0,0,0,0,0,0,0,0,0,428,117,120,1,0,0,0,0,0,0,0,0
2184,501,596,13,462,108,125,3,487,109,120,4,0,0,0,0,0,0,0,0,242,55,62,1,0,0,0,0,0,0,0,0,0,0,0,0
2437,562,660,15,480,111,126,3,710,169,182,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3798,866,997,28,465,104,121,3,698,158,184,5,0,0,0,0,0,0,0,0,238,55,60,1,230,56,59,2,0,0,0,0,0,0,0,0
4142,952,965,113,456,103,111,14,900,201,221,24,911,219,219,25,0,0,0,0,223,51,56,6,0,0,0,0,0,0,0,0,0,0,0,0
4408,1026,1012,119,694,157,164,18,1371,312,315,39,700,174,164,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3503,792,792,103,705,161,157,22,466,106,117,14,677,154,161,17,0,0,0,0,0,0,0,0,233,54,48,7,0,0,0,0,0,0,0,0
3754,912,1026,13,650,160,180,2,654,159,169,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3951,987,1026,21,823,209,220,5,533,135,137,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7434,1909,1971,27,504,127,132,2,914,237,236,5,168,44,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692,234,350,0,0,0,0,0,630,202,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682,229,329,0,0,0,0,0,539,170,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696,240,351,0,0,0,0,0,560,176,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
