X1_CC_4,X2_CN_4,X3_CO_4,X4_CS_4,X5_NC_4,X6_NN_4,X7_NO_4,X8_NS_4,X9_OC_4,X10_ON_4,X11_OO_4,X12_OS_4,X13_FC_4,X14_FN_4,X15_FO_4,X16_FS_4,X17_PC_4,X18_PN_4,X19_PO_4,X20_PS_4,X21_SC_4,X22_SN_4,X23_SO_4,X24_SS_4,X25_cC_4,X26_cN_4,X27_cO_4,X28_cS_4,X29_bC_4,X30_bN_4,X31_bO_4,X32_bS_4,X33_IC_4,X34_IN_4,X35_IO_4,X36_IS_4,X37_CC_8,X38_CN_8,X39_CO_8,X40_CS_8,X41_NC_8,X42_NN_8,X43_NO_8,X44_NS_8,X45_OC_8,X46_ON_8,X47_OO_8,X48_OS_8,X49_FC_8,X50_FN_8,X51_FO_8,X52_FS_8,X53_PC_8,X54_PN_8,X55_PO_8,X56_PS_8,X57_SC_8,X58_SN_8,X59_SO_8,X60_SS_8,X61_cC_8,X62_cN_8,X63_cO_8,X64_cS_8,X65_bC_8,X66_bN_8,X67_bO_8,X68_bS_8,X69_IC_8,X70_IN_8,X71_IO_8,X72_IS_8,X73_CC_12,X74_CN_12,X75_CO_12,X76_CS_12,X77_NC_12,X78_NN_12,X79_NO_12,X80_NS_12,X81_OC_12,X82_ON_12,X83_OO_12,X84_OS_12,X85_FC_12,X86_FN_12,X87_FO_12,X88_FS_12,X89_PC_12,X90_PN_12,X91_PO_12,X92_PS_12,X93_SC_12,X94_SN_12,X95_SO_12,X96_SS_12,X97_cC_12,X98_cN_12,X99_cO_12,X100_cS_12,X101_bC_12,X102_bN_12,X103_bO_12,X104_bS_12,X105_IC_12,X106_IN_12,X107_IO_12,X108_IS_12,X109_CC_16,X110_CN_16,X111_CO_16,X112_CS_16,X113_NC_16,X114_NN_16,X115_NO_16,X116_NS_16,X117_OC_16,X118_ON_16,X119_OO_16,X120_OS_16,X121_FC_16,X122_FN_16,X123_FO_16,X124_FS_16,X125_PC_16,X126_PN_16,X127_PO_16,X128_PS_16,X129_SC_16,X130_SN_16,X131_SO_16,X132_SS_16,X133_cC_16,X134_cN_16,X135_cO_16,X136_cS_16,X137_bC_16,X138_bN_16,X139_bO_16,X140_bS_16,X141_IC_16,X142_IN_16,X143_IO_16,X144_IS_16,X145_CC_20,X146_CN_20,X147_CO_20,X148_CS_20,X149_NC_20,X150_NN_20,X151_NO_20,X152_NS_20,X153_OC_20,X154_ON_20,X155_OO_20,X156_OS_20,X157_FC_20,X158_FN_20,X159_FO_20,X160_FS_20,X161_PC_20,X162_PN_20,X163_PO_20,X164_PS_20,X165_SC_20,X166_SN_20,X167_SO_20,X168_SS_20,X169_cC_20,X170_cN_20,X171_cO_20,X172_cS_20,X173_bC_20,X174_bN_20,X175_bO_20,X176_bS_20,X177_IC_20,X178_IN_20,X179_IO_20,X180_IS_20,X181_CC_24,X182_CN_24,X183_CO_24,X184_CS_24,X185_NC_24,X186_NN_24,X187_NO_24,X188_NS_24,X189_OC_24,X190_ON_24,X191_OO_24,X192_OS_24,X193_FC_24,X194_FN_24,X195_FO_24,X196_FS_24,X197_PC_24,X198_PN_24,X199_PO_24,X200_PS_24,X201_SC_24,X202_SN_24,X203_SO_24,X204_SS_24,X205_cC_24,X206_cN_24,X207_cO_24,X208_cS_24,X209_bC_24,X210_bN_24,X211_bO_24,X212_bS_24,X213_IC_24,X214_IN_24,X215_IO_24,X216_IS_24
55,8,11,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,1091,206,249,3,113,21,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,13,11,1,0,0,0,0,0,0,0,0,4219,871,1049,29,461,87,111,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,51,57,2,0,0,0,0,0,0,0,0,9281,2108,2492,75,998,225,272,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452,108,126,2,0,0,0,0,0,0,0,0,16284,3860,4399,133,1734,409,475,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,735,179,207,4,0,0,0,0,0,0,0,0,24924,5984,6568,216,2657,641,698,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113,278,308,11,0,0,0,0,0,0,0,0
10,4,2,1,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,567,160,82,14,68,17,7,2,42,14,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,18,14,2,0,0,0,0,2128,641,510,19,266,86,63,2,157,46,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,55,52,2,0,0,0,0,4602,1325,1099,34,617,178,148,4,325,94,79,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466,126,108,4,0,0,0,0,7466,2123,1869,50,993,285,248,6,547,152,136,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,197,173,5,0,0,0,0,10496,2895,2657,85,1426,398,365,11,759,211,193,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,925,260,236,7,0,0,0,0
33,4,2,2,4,0,0,0,11,3,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,824,187,152,18,85,19,16,2,140,38,26,1,0,0,0,0,0,0,0,0,81,18,14,2,0,0,0,0,0,0,0,0,0,0,0,0,3137,878,745,31,277,81,64,3,539,161,130,4,0,0,0,0,0,0,0,0,287,87,76,2,0,0,0,0,0,0,0,0,0,0,0,0,6686,1916,1614,54,614,176,148,6,1236,361,314,8,0,0,0,0,0,0,0,0,666,190,166,5,0,0,0,0,0,0,0,0,0,0,0,0,10829,3085,2715,78,999,291,253,8,2052,578,513,14,0,0,0,0,0,0,0,0,1070,304,271,7,0,0,0,0,0,0,0,0,0,0,0,0,15175,4248,3868,130,1462,420,374,11,2935,826,747,22,0,0,0,0,0,0,0,0,1507,422,386,13,0,0,0,0,0,0,0,0,0,0,0,0
40,7,21,2,1,0,1,0,17,8,5,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,367,409,44,74,27,28,3,195,45,53,6,40,13,11,2,0,0,0,0,39,10,12,1,0,0,0,0,0,0,0,0,0,0,0,0,5776,1680,1756,78,434,141,147,8,875,261,257,16,175,49,53,2,0,0,0,0,185,48,48,4,0,0,0,0,0,0,0,0,0,0,0,0,15257,4044,4375,189,1307,361,386,19,2223,587,635,26,465,122,131,7,0,0,0,0,471,117,128,4,0,0,0,0,0,0,0,0,0,0,0,0,29952,7575,8454,387,2691,683,754,35,4357,1125,1224,51,875,216,247,11,0,0,0,0,880,232,243,9,0,0,0,0,0,0,0,0,0,0,0,0,48684,12270,13636,666,4475,1125,1244,57,7136,1770,1974,92,1449,360,405,21,0,0,0,0,1445,358,389,17,0,0,0,0,0,0,0,0,0,0,0,0
30,2,14,0,12,1,5,0,10,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,150,224,0,123,27,42,0,123,34,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2434,599,756,8,444,108,140,3,433,102,126,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6201,1320,1555,60,1120,245,284,9,1104,242,276,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12104,2559,2880,98,2172,457,512,18,2104,437,494,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19095,4099,4457,126,3425,730,804,23,3281,681,765,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,2,23,0,3,1,5,0,12,5,5,0,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633,151,203,0,68,17,25,0,131,35,46,0,72,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2149,530,663,25,238,58,72,3,464,113,140,3,253,57,70,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5282,1151,1359,59,582,129,150,4,1148,258,285,11,586,140,160,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10043,2165,2442,82,1099,230,259,9,2154,453,508,17,1134,247,282,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15652,3351,3592,103,1689,361,397,11,3376,707,785,22,1706,375,392,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,2,13,0,7,1,5,0,11,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,99,133,0,69,17,26,0,134,35,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1444,357,448,14,240,59,73,3,470,113,139,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3510,754,888,35,581,130,150,4,1150,259,286,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6680,1420,1621,58,1099,232,259,9,2154,455,514,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10476,2237,2430,68,1693,362,401,11,3382,712,787,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,7,7,0,0,0,0,0,9,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379,88,132,0,0,0,0,0,153,37,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1317,344,425,0,0,0,0,0,505,120,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2762,729,790,0,0,0,0,0,1016,277,299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4829,1265,1243,16,0,0,0,0,1789,464,466,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7635,1992,2088,32,0,0,0,0,2848,748,773,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,6,13,0,2,2,4,0,39,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,856,208,206,1,106,30,28,0,675,169,165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3208,935,869,19,417,119,113,2,2554,716,694,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7635,2134,2154,69,965,261,269,10,6023,1689,1710,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14531,3954,4109,125,1892,485,514,15,11489,3102,3207,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22415,6003,6323,201,2843,750,775,23,17647,4751,4978,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,28,0,1,0,3,0,41,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1283,319,306,0,50,15,13,0,946,229,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5091,1468,1403,21,189,60,50,1,3630,1034,1018,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12171,3440,3512,96,448,126,126,2,8674,2449,2536,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23259,6315,6599,199,901,231,244,8,16409,4487,4672,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36479,9738,10137,306,1382,366,368,10,25750,6911,7214,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,11,17,0,5,0,2,0,24,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,759,144,162,6,127,20,27,0,326,71,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3073,805,791,19,444,119,121,2,1180,310,303,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7531,1867,1886,30,1102,259,273,4,2790,672,709,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14010,3340,3437,39,2044,474,499,6,5258,1229,1283,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22293,5328,5580,73,3260,767,782,10,8356,1998,2078,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,6,16,0,3,0,5,0,21,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409,80,84,2,136,30,31,0,319,71,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1408,378,385,6,457,117,117,2,1175,307,310,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3358,811,859,12,1133,270,280,3,2810,677,710,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6303,1467,1520,18,2130,493,515,6,5273,1223,1277,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9881,2345,2429,28,3351,790,817,9,8170,1948,2016,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,8,22,0,3,0,5,0,22,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,902,176,187,5,137,28,29,0,269,56,63,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3580,926,909,16,457,123,116,2,951,253,250,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8576,2085,2118,32,1129,264,278,3,2242,540,582,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16158,3830,3959,55,2126,492,513,6,4191,982,1030,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25030,5935,6135,75,3347,782,816,9,6521,1558,1625,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,8,9,0,1,1,2,0,12,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,101,92,8,59,12,10,1,202,41,36,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1819,500,470,11,218,60,59,1,674,181,174,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4207,1057,1088,17,515,128,138,2,1634,421,427,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8020,1839,1951,32,998,220,238,4,3023,695,735,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12285,3031,3184,43,1536,385,403,5,4558,1103,1177,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,8,15,0,3,2,7,0,17,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,97,79,5,111,24,23,2,223,44,41,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1652,439,429,11,451,113,111,4,732,187,187,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3771,961,1002,16,1009,260,273,4,1682,419,440,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7126,1624,1717,27,1934,437,475,7,3084,711,752,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10812,2692,2825,37,3008,742,787,11,4641,1126,1197,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,16,19,2,4,4,7,0,14,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806,207,195,16,153,36,38,3,269,52,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3360,884,845,29,612,159,153,5,930,242,232,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8298,2051,2142,35,1453,366,372,6,2154,545,565,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15637,3679,3970,51,2752,640,695,9,3943,912,971,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24848,6068,6510,96,4381,1079,1145,18,6002,1458,1544,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,15,0,7,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550,109,169,0,89,18,37,0,42,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2061,539,605,2,365,87,106,1,165,43,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4703,1180,1282,29,858,212,231,5,386,101,109,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8409,2069,2285,45,1556,367,411,9,735,173,188,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12844,3200,3600,76,2427,604,666,14,1168,290,316,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,4,27,0,6,0,9,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048,191,309,0,113,25,46,0,86,21,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4185,1100,1238,7,566,136,172,3,352,91,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9643,2431,2668,63,1363,329,355,11,852,214,236,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17549,4390,4787,110,2447,596,656,14,1591,380,424,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26679,6613,7417,167,3798,942,1041,24,2466,603,671,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,16,48,0,4,1,10,0,23,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1686,435,596,0,212,58,85,0,239,75,91,0,0,0,0,0,0,0,0,0,38,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,6177,1674,1935,18,870,238,274,3,962,271,317,1,0,0,0,0,0,0,0,0,138,43,52,0,0,0,0,0,0,0,0,0,0,0,0,0,14580,3692,4077,90,2060,507,574,13,2319,575,668,11,0,0,0,0,0,0,0,0,379,87,108,2,0,0,0,0,0,0,0,0,0,0,0,0,26789,6487,7148,172,3834,926,1016,21,4441,1042,1176,29,0,0,0,0,0,0,0,0,757,171,190,3,0,0,0,0,0,0,0,0,0,0,0,0,41616,10253,11366,278,6004,1469,1625,43,6913,1691,1882,51,0,0,0,0,0,0,0,0,1177,290,314,9,0,0,0,0,0,0,0,0,0,0,0,0
9,8,10,0,1,1,2,0,18,23,7,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,64,49,2,51,23,16,0,259,109,78,4,0,0,0,0,49,22,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622,208,209,14,207,70,70,3,1066,358,345,21,0,0,0,0,212,73,67,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1580,458,458,29,522,149,150,10,2652,755,771,47,0,0,0,0,534,153,155,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2800,721,774,42,939,238,255,14,4661,1202,1284,73,0,0,0,0,925,234,257,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4189,1052,1138,56,1402,341,377,19,6984,1766,1933,89,0,0,0,0,1385,348,382,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,9,10,0,1,1,2,0,19,22,7,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,65,47,2,52,23,16,0,253,105,78,4,0,0,0,0,47,22,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609,206,216,14,203,69,69,3,1058,358,348,21,0,0,0,0,211,73,68,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1570,455,458,28,518,149,151,10,2627,755,765,49,0,0,0,0,527,152,154,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2781,717,778,41,932,238,254,13,4614,1194,1288,72,0,0,0,0,918,234,256,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4155,1042,1130,56,1388,340,374,19,6925,1750,1931,88,0,0,0,0,1374,346,381,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,17,6,0,0,0,0,0,43,36,15,0,7,5,0,0,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443,187,149,2,0,0,0,0,695,276,222,5,91,44,31,1,94,39,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2129,706,670,30,0,0,0,0,2930,989,907,39,406,138,126,6,414,138,128,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5241,1469,1468,105,0,0,0,0,7159,2020,2050,126,1018,295,294,19,1001,288,290,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9401,2422,2564,141,0,0,0,0,12790,3293,3525,199,1807,461,499,26,1777,461,492,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14131,3582,3862,183,0,0,0,0,19244,4909,5309,241,2691,677,732,36,2690,688,738,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,9,13,0,2,0,2,0,15,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439,170,173,0,89,33,32,0,272,101,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1898,676,661,1,334,121,119,0,1183,427,411,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4707,1462,1572,33,825,256,273,7,2951,916,992,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8803,2516,2734,84,1509,435,476,16,5526,1578,1733,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14015,3910,4193,138,2413,673,724,23,8780,2421,2632,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,6,13,0,0,0,0,0,16,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439,168,170,0,53,14,17,0,312,121,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1890,678,663,1,178,65,61,0,1345,491,473,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4695,1453,1567,32,446,139,146,5,3324,1027,1123,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8755,2506,2715,84,822,229,255,9,6187,1779,1946,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13922,3876,4165,137,1318,373,397,13,9838,2715,2941,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,6,14,0,3,0,2,0,16,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428,168,169,0,101,31,33,0,262,101,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1880,675,652,1,362,125,123,0,1150,423,411,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4678,1455,1570,32,892,274,289,8,2876,891,972,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8754,2503,2726,84,1679,471,527,17,5336,1537,1676,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13935,3879,4164,137,2694,760,812,28,8463,2338,2533,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,3,4,2,10,1,4,0,6,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,117,136,19,210,64,74,9,110,31,34,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1619,435,485,46,798,205,249,20,391,97,124,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028,980,1102,88,1972,472,537,43,996,253,270,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7717,1998,2082,132,3581,952,992,61,1768,471,488,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11271,3060,3172,148,4941,1359,1404,64,2404,657,695,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,4,11,5,13,1,12,2,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,98,152,17,212,56,75,10,56,16,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1522,397,461,41,807,203,241,16,186,49,60,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3795,896,1036,74,1923,471,532,38,488,122,133,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6919,1814,1889,113,3424,897,945,55,824,223,234,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9645,2602,2745,120,4715,1274,1340,60,1092,290,313,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
