X1_vina_affinity,X2_vina_gauss_1,X3_vina_gauss_2,X4_vina_repulsion,X5_vina_hydrophobic,X6_vina_hydrogen,X7_A_A,X8_A_C,X9_A_CL,X10_A_F,X11_A_FE,X12_A_HD,X13_A_N,X14_A_NA,X15_A_OA,X16_A_P,X17_A_S,X18_A_SA,X19_A_ZN,X20_BR_C,X21_BR_OA,X22_CL_HD,X23_CL_N,X24_CL_OA,X25_C_C,X26_C_CL,X27_C_F,X28_C_HD,X29_C_I,X30_C_MG,X31_C_MN,X32_C_N,X33_C_NA,X34_C_OA,X35_C_P,X36_C_S,X37_C_SA,X38_C_ZN,X39_FE_HD,X40_FE_OA,X41_F_HD,X42_F_N,X43_F_OA,X44_F_SA,X45_HD_HD,X46_HD_I,X47_HD_MG,X48_HD_MN,X49_HD_N,X50_HD_NA,X51_HD_OA,X52_HD_P,X53_HD_S,X54_HD_SA,X55_HD_ZN,X56_I_OA,X57_MG_N,X58_MG_OA,X59_MG_P,X60_MG_S,X61_MN_N,X62_MN_OA,X63_MN_P,X64_NA_OA,X65_NA_P,X66_NA_SA,X67_N_N,X68_N_NA,X69_N_OA,X70_N_P,X71_N_S,X72_N_SA,X73_N_ZN,X74_OA_OA,X75_OA_P,X76_OA_S,X77_OA_SA,X78_OA_ZN,X79_P_SA,X80_P_ZN,X81_SA_ZN,X82_S_SA,X83_A_A,X84_A_C,X85_A_CL,X86_A_F,X87_A_HD,X88_A_N,X89_A_NA,X90_A_OA,X91_A_P,X92_A_S,X93_A_SA,X94_BR_C,X95_BR_OA,X96_CL_HD,X97_CL_N,X98_CL_OA,X99_C_C,X100_C_CL,X101_C_F,X102_C_HD,X103_C_I,X104_C_N,X105_C_NA,X106_C_OA,X107_C_P,X108_C_S,X109_C_SA,X110_F_HD,X111_F_N,X112_F_OA,X113_F_SA,X114_HD_HD,X115_HD_I,X116_HD_N,X117_HD_NA,X118_HD_OA,X119_HD_P,X120_HD_S,X121_HD_SA,X122_I_OA,X123_NA_OA,X124_NA_P,X125_NA_SA,X126_N_N,X127_N_NA,X128_N_OA,X129_N_P,X130_N_S,X131_N_SA,X132_OA_OA,X133_OA_P,X134_OA_S,X135_OA_SA,X136_P_SA,X137_S_SA,X138_A,X139_BR,X140_C,X141_CL,X142_F,X143_HD,X144_I,X145_N,X146_NA,X147_OA,X148_P,X149_S,X150_SA,X151_A_HD,X152_C_HD,X153_C_MG,X154_C_N,X155_C_OA,X156_C_SA,X157_FE_HD,X158_FE_OA,X159_HD_HD,X160_HD_MG,X161_HD_MN,X162_HD_N,X163_HD_NA,X164_HD_OA,X165_HD_P,X166_HD_SA,X167_HD_ZN,X168_MG_OA,X169_MN_N,X170_MN_OA,X171_NA_OA,X172_N_N,X173_N_OA,X174_N_SA,X175_N_ZN,X176_OA_OA,X177_OA_ZN,X178_SA_ZN,X179_HDONOR.LIGAND_BACKBONE_ALPHA,X180_HDONOR.LIGAND_BACKBONE_BETA,X181_HDONOR.LIGAND_BACKBONE_OTHER,X182_HDONOR.LIGAND_SIDECHAIN_ALPHA,X183_HDONOR.LIGAND_SIDECHAIN_BETA,X184_HDONOR.LIGAND_SIDECHAIN_OTHER,X185_HDONOR.RECEPTOR_BACKBONE_ALPHA,X186_HDONOR.RECEPTOR_BACKBONE_BETA,X187_HDONOR.RECEPTOR_BACKBONE_OTHER,X188_HDONOR.RECEPTOR_SIDECHAIN_ALPHA,X189_HDONOR.RECEPTOR_SIDECHAIN_BETA,X190_HDONOR.RECEPTOR_SIDECHAIN_OTHER,X191_BACKBONE_ALPHA,X192_BACKBONE_BETA,X193_BACKBONE_OTHER,X194_SIDECHAIN_ALPHA,X195_SIDECHAIN_BETA,X196_SIDECHAIN_OTHER,X197_ALPHA,X198_BETA,X199_OTHER,X200_LIGAND.CHARGED_ALPHA,X201_LIGAND.CHARGED_BETA,X202_LIGAND.CHARGED_OTHER,X203_RECEPTOR.CHARGED_ALPHA,X204_RECEPTOR.CHARGED_BETA,X205_RECEPTOR.CHARGED_OTHER,X206_ALPHA,X207_BETA,X208_OTHER,X209_BACKBONE_ALPHA,X210_BACKBONE_BETA,X211_BACKBONE_OTHER,X212_SIDECHAIN_ALPHA,X213_SIDECHAIN_BETA,X214_SIDECHAIN_OTHER,X215_ALPHA,X216_BETA,X217_OTHER,X218_rot_bonds,Y1_nnscore_average_score,Y2_nnscore_best_score,Y3_vina_score
-6.39998,116.94316,1844.84373,10.10504,0,10.36659,0,8,0,0,0,13,0,0,22,0,0,0,0,0,0,0,0,0,11,0,0,33,0,0,0,7,1,30,0,0,0,0,0,0,0,0,0,0,9,0,0,0,8,2,22,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,11,0,0,0,0,14,0,0,0,0,0,0,0,0,0,-44155.9645168,0,0,-18872.6537712,0,0,94620.8628526,0,0,0,0,0,0,0,0,24157.9584109,0,0,361357.874379,0,-157955.31608,-9496.82383619,-799921.071107,0,0,0,0,0,0,0,263363.036889,0,-369673.027888,-18626.6930246,-1370171.90649,0,0,0,0,113561.799828,0,0,0,25299.9853377,654177.635194,0,0,0,1355597.43049,0,0,0,0,0,0,0,19,0,0,11,0,1,1,15,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,1,2,2,0,1,0,1,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,42,90,198,0,0,0,18,3.27864444427,9.26690892725,-6.39998
-8.89275,149.34894,2561.84529,10.80454,5.45128,16.41595,0,7,0,0,0,13,0,0,19,0,0,0,0,0,0,0,0,0,12,0,0,48,0,0,0,12,0,50,0,0,0,0,0,0,0,0,0,0,16,0,0,0,11,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,17,0,0,0,0,0,0,0,0,0,-23581.5247996,0,0,-16667.265269,0,0,68875.6854271,0,0,0,0,0,0,0,0,19000.8164239,0,0,502909.408832,0,-238167.141684,0,-1344573.0345,0,0,0,0,0,0,0,527960.897249,0,-413607.839333,0,-2203241.74793,0,0,0,0,0,0,0,0,0,692124.667507,0,0,0,1573733.15754,0,0,0,0,0,0,0,31,0,0,18,0,1,0,23,0,0,0,2,1,0,0,0,0,0,0,8,0,0,4,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,4,0,0,0,1,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,51,86,307,1,2,0,28,2.6705248873,6.88213017358,-8.89275
-7.18034,124.96129,1261.33825,7.18246,26.67913,8.68943,0,35,0,0,0,10,2,3,17,0,0,0,0,0,0,0,0,0,5,0,0,24,0,0,0,11,0,24,0,0,0,0,0,0,0,0,0,0,10,0,0,0,8,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,11,0,0,0,0,0,0,0,0,0,31890.4472778,0,0,26803.5820179,-11578.9731236,-10580.9651088,-123809.215959,0,0,0,0,0,0,0,0,61268.9775016,0,0,313250.198503,0,-163198.650928,0,-992321.647679,0,0,0,0,0,0,0,264515.520512,0,-346838.164704,0,-1011298.70783,0,0,0,0,0,0,0,0,0,626150.690169,0,0,0,1095077.84578,0,0,0,0,0,0,0,15,0,0,4,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,34,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,104,0,0,0,11,5.99598789809,10.3170386121,-7.18034
-5.70903,85.13336,904.14289,8.63939,0,10.98281,0,13,0,0,0,21,2,0,13,0,0,0,0,0,0,0,0,0,3,0,0,29,0,0,0,6,1,24,0,0,0,0,0,0,0,0,0,0,9,0,0,0,7,3,22,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,10,0,0,0,0,13,0,0,0,0,0,0,0,0,0,-22512.557621,0,0,-66983.6432286,-2073.22400808,0,51165.2349439,0,0,0,0,0,0,0,0,35524.2038092,0,0,403947.880252,0,-141878.822745,-9709.68202504,-885398.529747,0,0,0,0,0,0,0,291083.280442,0,-369820.97476,-24960.0410577,-1210407.52738,0,0,0,0,113343.216993,0,0,0,0,666049.519724,0,0,0,1159423.42288,0,0,0,0,0,0,0,6,0,0,6,0,1,1,5,0,0,0,0,1,0,0,0,0,0,0,6,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,4,0,0,0,0,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,131,0,0,0,6,1.12664375727,5.15737581158,-5.70903
-7.83888,113.14827,1389.93301,7.98262,21.89482,9.09277,9,18,0,0,0,17,2,0,22,0,0,0,0,0,0,0,0,0,4,0,0,17,0,0,0,8,1,22,0,0,0,0,0,0,0,0,0,0,6,0,0,0,7,1,16,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,10,0,0,0,0,11,0,0,0,0,0,0,0,0,8272.06190891,33008.4711217,0,0,110155.913379,-12721.5233476,0,-275225.747169,0,0,0,0,0,0,0,0,17551.2245859,0,0,243329.164524,0,-198122.280205,-18394.0128174,-727948.704618,0,0,0,0,0,0,0,252741.705304,0,-373085.512432,-13945.3448832,-766579.108912,0,0,0,0,211804.665601,0,0,0,0,638847.60879,0,0,0,1030239.45238,0,0,0,0,0,9,0,7,0,0,4,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,3,19,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,68,115,0,0,0,8,6.91029103596,9.89767711248,-7.83888
-6.13706,63.53892,779.50273,4.89201,23.93496,6.86885,0,12,0,0,0,13,0,0,10,0,0,0,0,0,0,0,0,0,2,0,0,20,0,0,0,9,0,11,0,0,0,0,0,0,0,0,0,0,11,0,0,0,9,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,3,0,0,0,0,0,0,0,0,0,13113.5770666,0,0,157840.683185,0,0,-187238.744916,0,0,0,0,0,0,0,0,17285.0452241,0,0,245632.879855,0,-152702.79271,0,-384946.045584,0,0,0,0,0,0,0,393492.481054,0,-389449.417421,0,-891159.326126,0,0,0,0,0,0,0,5517.20857395,0,494649.10477,0,0,0,294751.208187,0,0,0,0,0,0,0,8,0,0,5,0,1,0,3,0,0,0,1,1,0,0,0,0,0,0,6,0,0,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,2,0,0,0,0,6,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,73,65,0,2,0,4,5.14980581994,13.0471846051,-6.13706
-5.98053,75.92928,816.63093,6.65867,11.91984,9.00394,0,10,0,0,0,13,0,0,14,0,0,0,0,0,0,0,0,0,4,0,0,28,0,0,0,11,0,18,0,0,0,0,0,0,0,0,0,0,16,0,0,0,13,0,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,14,0,0,0,0,2,0,0,0,0,0,0,0,0,0,13692.3681788,0,0,156652.186762,0,0,-215441.591947,0,0,0,0,0,0,0,0,56143.9169292,0,0,529511.630333,0,-188948.131553,0,-887991.973833,0,0,0,0,0,0,0,561174.796211,0,-500419.231267,0,-1727794.77485,0,0,-17170.1152684,0,0,0,0,13182.3690049,0,586418.52414,0,0,0,310155.478705,0,0,0,0,0,0,0,7,0,0,8,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,7,0,0,5,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0,0,2,2,0,0,0,0,6,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,101,86,0,4,0,5,5.8237099897,12.0117221894,-5.98053
-8.22367,111.77601,1359.0559,7.19741,20.41327,8.87601,0,18,0,0,0,25,9,0,11,0,0,2,0,0,0,0,0,0,5,0,0,28,0,0,0,11,0,22,0,0,0,0,0,0,0,0,0,0,15,0,0,0,18,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,14,0,0,0,0,4,0,0,0,0,0,0,0,0,0,50731.5554596,0,0,172481.20611,-25019.694428,0,-177698.868708,0,0,-1000.67513385,0,0,0,0,0,62699.3887222,0,0,497809.973571,0,-270195.267119,0,-943503.216021,0,0,0,0,0,0,0,475383.898373,0,-629288.570986,0,-1293105.08511,0,0,0,0,0,0,0,107065.109768,0,814462.762754,0,0,0,370878.891667,0,0,0,0,0,8,0,9,0,0,7,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,7,0,0,5,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,2,1,0,0,2,0,8,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,19,96,101,0,2,0,7,7.99832941777,17.7919461077,-8.22367
-7.11374,57.70267,781.9295,2.83374,39.15369,3.47101,10,8,0,0,0,2,2,0,7,0,0,0,0,0,0,0,0,0,2,0,0,14,0,0,0,5,0,10,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,-14166.9140528,-3900.91738425,0,0,-8752.02772969,16720.8256523,0,-49724.7897688,0,0,0,0,0,0,0,0,38178.2996432,0,0,212321.129818,0,-42270.3417212,0,-419360.424679,0,0,0,0,0,0,0,98771.8144639,0,-27658.7629457,0,-876692.723961,0,0,0,0,0,0,0,0,0,139669.695262,0,0,0,0,0,0,0,0,0,8,0,3,0,0,3,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,78,42,0,2,0,0,4.54281544184,7.67002407345,-7.11374
-9.36823,97.66442,1427.84281,4.18338,58.58323,4.16512,9,21,0,0,0,6,3,0,20,0,0,0,0,0,0,0,0,0,3,0,0,14,0,0,0,7,0,10,0,0,0,0,0,0,0,0,0,0,6,0,0,0,7,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,2,0,0,0,0,0,0,0,0,173.715871501,130876.851437,0,0,55263.6236721,-14042.0300585,0,-664600.91194,0,0,0,0,0,0,0,0,38970.7619943,0,0,240909.764019,0,-136192.970188,0,-287609.275862,0,0,0,0,0,0,0,83440.7932045,0,-127706.873396,0,-698987.160967,0,0,0,0,0,0,0,0,0,508833.54377,0,0,0,76841.348614,0,0,0,0,0,21,0,2,0,0,3,0,3,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,12,1,13,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,56,1,47,30,0,0,0,5,6.17295184902,9.36572659634,-9.36823
-10.8046,213.73502,2612.3624,8.56091,85.80098,7.37534,9,30,0,0,0,27,13,0,26,0,0,0,0,0,0,0,0,0,9,0,0,29,0,0,0,7,0,45,0,0,0,0,0,0,0,0,0,0,5,0,0,0,10,0,19,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,17,0,0,0,0,7,0,0,0,0,0,0,0,0,-109.176974977,17567.2432707,0,0,40198.0525497,-24228.0101413,0,-56133.2295396,0,0,0,0,0,0,0,0,64786.5329371,0,0,349646.711222,0,-169794.616655,0,-985201.820079,0,0,0,0,0,0,0,148835.102552,0,-208524.11852,0,-949555.816801,0,26942.9402431,0,0,17861.8457343,0,0,42403.5477914,0,612781.913688,0,0,0,253744.679718,0,0,0,0,0,18,0,17,0,0,6,0,4,1,6,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,1,0,3,11,2,18,14,0,0,0,0,0,0,0,0,0,0,0,0,0,13,66,2,62,124,0,2,0,17,8.79789631965,11.4606393794,-10.8046
-3.13496,69.65262,635.78135,10.46732,0,12.36055,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8,0,0,26,0,0,0,9,0,26,2,0,0,0,0,0,0,0,0,0,24,0,0,0,20,0,41,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,4,0,0,0,7,0,0,0,0,0,0,0,0,0,10973.2500285,0,0,0,0,0,-98907.2442414,0,0,0,0,0,0,0,0,250131.236996,0,0,650759.972472,0,-188611.270751,0,-1892084.96771,79577.7655939,0,0,0,0,0,0,969440.341002,0,-414596.273175,0,-2624238.41734,185236.591737,0,0,0,0,0,0,1772.14979553,0,1261412.9511,-115312.210473,0,0,940958.85144,0,0,0,0,0,0,0,3,0,0,6,0,1,0,5,1,0,0,0,3,0,0,0,0,0,0,13,0,0,4,0,12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0,7,0,2,0,0,0,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13,0,3,153,0,67,6,0,3,8,7.43563383248,18.2237678598,-3.13496
-4.58502,72.63142,626.18806,7.59654,0,10.60912,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,17,0,0,0,10,0,28,1,0,0,0,0,0,0,0,0,0,7,0,0,0,8,0,36,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,4,0,0,0,7,0,0,0,0,0,0,0,0,0,12653.1449705,0,0,0,0,0,-48003.0670372,0,0,0,0,0,0,0,0,210215.613017,0,0,457692.605339,0,-207941.017669,0,-2168038.63762,23283.6933138,0,0,0,0,0,0,319895.364683,0,-56835.5366774,0,-3039599.31296,209328.449929,0,0,0,0,0,0,1681.11010316,0,1558264.36751,-129158.369236,0,0,990040.103172,0,0,0,0,0,0,0,3,0,0,2,0,1,0,5,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,2,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,111,0,52,6,0,3,4,4.67851896501,9.67636029348,-4.58502
-10.7911,156.08279,1699.53076,13.37551,23.53205,21.9093,0,15,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,7,49,0,0,0,17,0,44,2,0,0,0,0,0,9,5,0,0,2,0,0,0,0,0,71,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,9,0,0,0,15,2,0,0,0,0,0,0,0,0,32641.6126772,0,0,0,0,0,-106241.231373,0,0,0,0,0,0,0,0,70347.9200454,0,-75758.6471644,862037.582361,0,-304767.913483,0,-2744890.76964,69203.1531821,0,0,-142982.464737,101884.679818,0,0,102458.136179,0,-9631.30983209,0,-5275693.54907,623487.850091,0,0,0,0,0,0,0,0,2225563.54573,-332437.11826,0,0,1730091.51535,-127946.798817,0,0,0,0,0,0,10,0,2,1,0,0,0,14,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,13,0,5,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,5,258,0,57,7,0,3,10,7.64446175777,9.28554505875,-10.7911
-5.77243,76.0967,1062.39065,5.22742,8.78904,6.87034,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7,0,0,41,0,0,0,11,0,26,0,0,0,0,0,0,0,0,0,0,8,0,0,0,6,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,9,0,0,0,0,0,0,0,0,0,13913.4143755,0,0,0,0,0,-23743.4180697,0,0,0,0,0,0,0,0,95775.0423186,0,0,636257.299327,0,-178397.373937,0,-1272431.35307,0,0,0,0,0,0,0,134289.485361,0,-113120.637825,0,-1747065.76817,0,0,0,0,0,0,0,0,0,654182.161171,0,0,0,875648.469534,0,0,0,0,0,0,0,11,0,0,7,0,2,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,3,0,0,0,0,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,87,74,0,2,2,9,4.42395416359,7.42170683928,-5.77243
-5.40875,72.46025,1066.64941,5.55263,9.18831,6.62008,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,28,0,0,0,6,0,27,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,11,0,0,0,0,0,0,0,0,0,13843.7885076,0,0,0,0,0,-23599.9122418,0,0,0,0,0,0,0,0,58520.6629163,0,0,397513.698091,0,-98924.5503478,0,-1233517.71161,0,0,0,0,0,0,0,51730.7917183,0,-56005.5647641,0,-1464893.06783,0,0,0,0,0,0,0,0,0,714579.007248,0,0,0,1095555.52307,0,0,0,0,0,0,0,11,0,0,5,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,62,0,1,2,9,3.77445030502,5.63229242171,-5.40875
-5.56523,73.65974,1050.84707,6.3992,8.57475,8.31188,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,36,0,0,0,9,0,28,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,8,0,0,0,0,0,0,0,0,0,13953.090355,0,0,0,0,0,-23666.7034957,0,0,0,0,0,0,0,0,59281.5910066,0,0,572077.687117,0,-113782.315107,0,-1521120.69713,0,0,0,0,0,0,0,91429.8633441,0,-45243.434259,0,-2230462.23678,0,0,0,0,0,0,0,0,0,804318.083573,0,0,0,801974.112869,0,0,0,0,0,0,0,11,0,0,7,0,2,0,7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,80,78,0,1,4,9,5.59847943001,8.52288981434,-5.56523
-6.56503,63.85331,910.14472,2.61809,15.01064,4.13572,4,10,0,0,0,6,4,2,1,0,0,2,0,0,0,0,0,0,4,0,0,6,0,0,0,6,1,9,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,-13591.0662543,-9192.56029724,0,0,88852.8893988,-58649.526401,10125.5079254,-69241.0639796,0,0,-18548.0128394,0,0,0,0,0,8818.54725763,0,0,20891.414709,0,-31871.251822,2509.17029705,-46846.6564215,0,0,0,0,0,0,0,82521.8360329,0,-125868.652672,-14077.8171052,-481702.129548,0,0,0,0,0,0,0,35267.8398131,0,408055.614778,0,0,0,36922.184471,0,0,9604.09653206,0,0,5,0,4,0,0,3,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,11,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,4,6,48,77,42,0,0,0,3,4.00005788439,6.99052579146,-6.56503
-6.89607,90.32457,801.76854,5.36385,22.84939,6.23335,6,17,0,0,0,3,4,2,6,0,0,4,0,0,0,0,0,0,5,0,0,19,0,0,0,8,3,9,0,0,1,0,0,0,0,0,0,0,12,0,0,0,11,0,16,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,12,0,0,1,0,1,0,0,1,0,0,0,0,0,-16882.360403,-21824.0093352,0,0,45051.7044632,-71865.3722672,3006.69251786,-800240.498161,0,0,-62454.0212273,0,0,0,0,0,3885.89321738,0,0,88034.1456116,0,-113113.910815,-3101.93534246,-60466.6047483,0,0,-1640.49964383,0,0,0,0,153058.960495,0,-211025.970812,0,-844315.892965,0,0,0,0,37721.79225,0,4102.17086671,20069.1965098,0,646473.495774,0,0,9302.56853385,65082.9487956,0,0,11244.4350328,0,0,4,0,4,0,0,5,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,2,0,20,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12,20,60,97,52,0,0,0,2,5.38853708231,9.68935999031,-6.89607
-9.71566,148.11698,1508.95308,6.92746,37.18303,8.28653,19,6,0,0,0,6,4,3,7,0,0,1,0,0,0,0,0,0,17,0,0,32,0,0,0,21,1,20,0,0,2,0,0,0,0,0,0,0,12,0,0,0,10,1,16,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,21,0,0,2,0,1,0,0,1,0,0,0,0,0,-11464.6185407,14879.108832,0,0,86371.5592723,-4052.20204559,687.133364246,-346382.512309,0,0,-1753.95462582,0,0,0,0,0,15595.4111021,0,0,226787.058966,0,-206057.625492,-1719.38175925,-1122423.51724,0,0,-55015.6514866,0,0,0,0,172084.505479,0,-187489.68284,-4995.5866684,-1296723.22569,0,0,0,0,14896.0501985,0,0,20393.0786762,7580.07857256,827075.730422,0,0,22213.4129505,64162.3498679,0,0,10272.0067899,0,0,7,0,11,0,0,8,0,6,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,1,0,0,2,3,23,13,1,3,0,0,0,0,0,0,0,0,0,0,0,0,10,39,80,166,75,0,2,0,7,6.20907584652,11.1852162951,-9.71566
-9.54164,120.37252,1353.49042,2.94309,84.26109,1,32,19,0,0,0,16,12,7,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1447.44708711,12023.4903681,0,0,58580.5274795,-5039.32179576,3219.63572967,-2757.83389395,0,0,0,0,0,0,0,0,0,0,0,11893.2921334,0,-26967.980989,-32957.371675,0,0,0,0,0,0,0,0,16942.4627979,0,0,-109611.287886,-33821.3946451,0,0,0,0,0,0,0,0,8775.4863198,0,0,0,0,0,0,0,0,0,0,17,0,3,0,0,3,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,12,37,0,0,3,0,0,0,0,0,0,0,0,0,0,6,1,1,39,62,0,0,0,5,9.11671296056,17.5103593302,-9.54164
