X1_gauss_1,X2_gauss_2,X3_gauss_3,X4_gauss_4,X5_gauss_5,X6_gauss_6,X7_gauss_7,X8_gauss_8,X9_gauss_9,X10_gauss_10,X11_gauss_11,X12_gauss_12,X13_gauss_13,X14_gauss_14,X15_gauss_15,X16_gauss_16,X17_gauss_17,X18_gauss_18,X19_gauss_19,X20_gauss_20,X21_gauss_21,X22_gauss_22,X23_gauss_23,X24_gauss_24,X25_gauss_25,X26_gauss_26,X27_gauss_27,X28_gauss_28,X29_gauss_29,X30_gauss_30,X31_gauss_31,X32_repulsion_1,X33_repulsion_2,X34_repulsion_3,X35_repulsion_4,X36_repulsion_5,X37_repulsion_6,X38_repulsion_7,X39_repulsion_8,X40_hydrophobic_1,X41_hydrophobic_2,X42_hydrophobic_3,X43_hydrophobic_4,X44_non_hydrophobic_1,X45_non_hydrophobic_2,X46_non_hydrophobic_3,X47_non_hydrophobic_4,X48_vdw_1,X49_vdw_2,X50_non_dir_h_bond_1,X51_non_dir_h_bond_lj_1,X52_non_dir_anti_h_bond_quadratic_1,X53_acceptor_acceptor_quadratic_1,X54_donor_donor_quadratic_1,X55_ad4_solvation_1,X56_electrostatic_1,X57_electrostatic_2,X58_num_heavy_atoms_1,X59_num_tors_add_1,X60_num_tors_sqr_1,X61_num_tors_sqrt_1,X62_num_hydrophobic_atoms_1,X63_ligand_length_1,Y1_smina_affinity,Y2_smina_intramol_energy
37.59509,50.23995,73.29401,92.28852,121.30219,136.43691,57.70267,121.20495,198.5569,79.40251,169.74892,274.81246,103.4904,219.80936,352.05474,473.79709,193.32348,375.22656,571.5042,679.44137,545.56153,288.78543,504.14052,707.45599,781.9295,645.42401,493.95355,703.97453,859.79107,894.68688,786.96202,14.39571,6.86334,2.83374,1.06238,0.36671,0.06465,0,0,28.61632,39.15369,51.02626,76.93935,34.07427,43.66714,55.45501,88.76624,-298.55889,-352.67939,3.47101,-20.3962,0,0,0,12.28242,-0.47665,-0.1045,0.7,0,0,0,0.35,0,-6.85017,0
63.64198,82.93418,117.44921,167.19678,201.64217,238.6536,97.66442,200.13502,336.22564,133.17715,285.50558,473.1128,172.86097,372.07121,612.86331,876.58494,325.79717,644.82079,1013.81986,1246.54981,1020.78197,493.51515,879.10686,1263.69336,1427.84281,1196.95248,864.928,1248.44756,1543.77724,1624.51925,1442.46941,22.73658,10.5665,4.18338,1.4278,0.425,0.06788,0.00014,0,41.04743,58.58323,78.75594,132.37613,69.60747,88.99954,113.03828,163.22565,-523.52553,-606.84995,4.16512,-27.90857,0.00171,0.00171,0,24.30274,-0.3214,-0.06377,1.4,4,0.32,0.08944,0.85,6,-11.29882,-1.28563
128.85418,213.97853,285.12906,335.52849,398.67092,472.98228,213.73502,467.12538,666.24245,301.13382,648.53845,933.04418,394.63847,826.56119,1199.07425,1542.54946,721.65973,1351.98397,1949.84046,2248.51402,1801.84149,1049.50237,1777.63749,2414.53824,2612.3624,2139.96206,1735.88369,2436.59589,2934.83779,3020.35917,2636.48315,43.74133,20.60936,8.56091,3.06905,0.97598,0.27703,0.04399,0,62.44571,85.80098,111.78552,170.97891,127.64767,173.30586,228.01396,354.98294,-1066.66814,-1273.93748,7.37534,-53.01191,0,0.10722,0.00067,40.33865,0.08248,0.00254,2.35,16,5.12,0.17889,1.15,14,-21.23088,-2.88353
46.03412,38.28981,54.98993,78.65841,91.38569,107.98356,69.65262,93.88918,151.73127,91.16648,135.07226,213.61777,112.8836,178.22359,274.8036,370.31327,187.81521,311.93543,452.54016,545.88203,461.57538,264.07771,421.20467,571.39489,635.78135,540.1123,429.23929,592.50022,712.55267,739.8828,655.55959,36.81435,20.71037,10.46732,4.52622,1.52526,0.38222,0.09059,0.0102,0,0,0,0,107.15167,126.95072,153.35771,214.73461,-236.4394,-314.26335,12.36055,-60.90367,0.01728,0.16069,4.81014,35.12935,1.48399,0.31167,0.5,4,0.32,0.08944,0,6,-3.10703,-0.12883
48.43803,42.49853,55.19394,77.96337,93.68223,109.29924,72.63142,95.28935,155.80287,93.88674,138.02007,217.22324,115.22437,182.55068,277.56295,363.24018,189.84188,316.82429,453.04557,536.86597,447.87211,265.95613,424.09397,569.64401,626.18806,526.492,428.99727,590.65979,706.96005,729.88906,643.00141,30.16581,16.08039,7.59654,2.96684,0.83704,0.13657,0.02254,0,0,0,0,0,104.96087,125.92783,152.95468,217.14289,-252.61211,-315.20057,10.60912,-67.29261,0.14374,0.12428,0.01945,46.07759,1.96419,0.41251,0.5,4,0.32,0.08944,0,4,-4.59001,-0.1215
105.04386,105.74681,123.50181,209.77509,231.25014,281.84613,156.08279,227.07426,397.52491,202.39642,335.8639,555.9509,251.0667,446.01651,713.47278,997.23857,433.7612,780.90057,1181.91879,1463.78772,1259.53433,629.92474,1062.13371,1493.51729,1699.53076,1466.08892,1067.42047,1514.43381,1860.33753,1962.82544,1760.42259,53.57872,28.12083,13.37551,5.63009,1.88337,0.33329,0.01147,0,21.11839,23.53205,25.92328,30.29572,172.0132,211.1296,261.6129,384.87408,-617.48766,-750.93387,21.9093,-139.20335,0.10984,2.91288,0.44164,95.86547,4.17726,0.85378,1.4,9,1.62,0.13416,0.25,8,-14.98206,-0.35098
50.59804,64.86473,80.80848,103.72106,154.50395,170.556,76.0967,138.22118,244.9797,103.42434,197.733,337.11873,132.35457,260.11217,432.97781,634.04714,239.29946,458.43503,724.70832,922.48502,795.13083,358.18358,631.50914,916.95316,1062.39065,919.98156,630.3513,913.04771,1138.981,1213.84133,1094.25322,21.87661,11.13602,5.22742,2.2629,0.78511,0.13902,0.00492,0,5.93735,8.78904,10.39732,15.34553,90.36419,116.45289,148.83639,227.30984,-369.37147,-434.13312,6.87034,-56.17883,0,0.66879,0,41.15803,1.21326,0.26426,1,5,0.5,0.1,0.1,6,-7.73738,-0.91846
48.16961,63.86932,79.81512,110.54842,152.05335,172.78242,72.46025,138.9819,246.15327,99.17021,199.54469,340.99129,128.02707,262.11179,438.7125,639.84594,236.4719,460.80323,731.83971,927.06052,793.26543,356.89684,634.34381,922.95003,1066.64941,919.89617,631.01248,915.75888,1142.88872,1217.19855,1095.80543,21.48426,11.21572,5.55263,2.55756,0.94538,0.19255,0.00663,0,6.32365,9.18831,10.67573,15.56428,87.29104,111.68106,145.73316,225.05077,-364.14964,-433.08949,6.62008,-55.43385,0,1.10119,0,42.46632,1.60639,0.34472,1,5,0.5,0.1,0.1,6,-7.31768,-0.80963
50.62166,58.11674,78.85105,112.0014,146.93143,178.1779,73.65974,135.86104,242.51481,98.93868,194.9167,337.90705,126.94673,256.59051,434.71946,631.14451,234.18604,454.11915,722.58662,913.57663,779.62448,353.41487,626.10224,910.27337,1050.84707,905.04418,623.98431,903.9498,1126.89725,1199.22528,1078.95476,24.71363,13.06925,6.3992,3.00494,1.15837,0.23273,0.00752,0,6.17996,8.57475,10.35711,15.40526,87.76855,111.911,146.33638,225.30779,-356.72754,-429.38004,8.31188,-63.05424,0,1.21747,0.00013,40.37997,1.04917,0.2348,1,5,0.5,0.1,0.1,6,-7.29251,-0.68688
42.06761,56.80742,92.10198,95.26642,129.19509,136.54115,63.85331,141.39138,208.5412,88.39688,194.44613,288.56219,116.01017,248.42065,372.872,534.84026,215.26888,413.85352,629.27269,785.90023,677.19221,319.26652,558.63902,796.05604,910.14472,783.94953,552.50257,796.04481,986.48185,1044.87156,937.34361,12.72088,5.90782,2.61809,1.11159,0.41924,0.09307,5e-04,0,10.99777,15.01064,18.06481,22.52943,46.02409,70.46611,94.75658,164.99525,-332.87379,-390.64245,4.13572,-24.50662,0,0,0,22.64205,0.93984,0.19313,0.75,3,0.18,0.07746,0.2,3,-7.46991,-0.11947
64.08046,58.1861,82.61056,96.90577,116.48523,137.46664,90.32457,134.88954,194.54018,115.86235,189.31842,272.57687,143.317,245.1301,351.79962,474.98227,239.36471,411.37065,584.79531,690.67304,564.905,336.69014,546.08365,734.14185,801.76854,665.06324,545.20935,754.89695,904.03144,930.26235,814.45383,24.58768,12.04648,5.36385,2.251,0.73981,0.12774,0.00124,0,20.83613,22.84939,24.85911,28.49497,66.37129,83.2691,104.70137,161.29453,-334.26806,-403.04377,6.23335,-39.05385,0.57507,0.57507,0,21.56552,-0.29234,-0.04247,0.65,0,0,0,0.2,0,-6.16026,0
100.76706,106.19077,144.447,178.90793,206.99197,265.94309,148.11698,237.65829,355.09931,192.59327,335.22976,502.98591,240.34842,434.67625,651.52419,902.57137,411.90801,737.4881,1084.60527,1305.62546,1074.91161,591.3424,988.37355,1361.02869,1508.95308,1261.1087,982.68338,1381.05179,1674.26023,1739.00437,1532.69517,35.08735,16.49643,6.92746,2.59321,0.82041,0.14576,5e-05,0,29.29075,37.18303,46.05864,63.69184,120.23507,145.93165,178.90302,262.17086,-606.74166,-714.64629,8.28653,-58.54112,0,0,0,31.30769,-1.50774,-0.27727,1.3,6,0.72,0.10954,0.45,10,-11.90941,-0.67481
77.28695,103.74054,122.00703,148.72073,184.35562,205.39231,120.37252,203.08774,303.14566,160.08127,288.81816,424.46045,201.20299,374.03127,552.41145,809.56435,346.75278,630.79287,942.20847,1172.08166,994.77179,500.89134,851.23821,1194.30773,1353.49042,1154.56535,847.50842,1206.02259,1480.14146,1555.73072,1386.42526,21.15767,8.91634,2.94309,0.78935,0.20799,0.02277,0,0,64.47485,84.26109,103.60514,141.08716,9.43682,15.67497,26.83719,66.90983,-534.70231,-609.43281,1,-5.89616,0,0,0,16.21039,0.12276,0.01835,1.35,5,0.5,0.1,0.65,4,-11.73907,-0.64095
76.28268,106.82017,167.53451,203.65037,271.51242,300.25468,117.6213,269.1449,439.84781,163.45774,376.70805,612.4748,215.72256,486.99028,791.49314,1121.4447,414.9397,833.92953,1307.72528,1607.72718,1335.26646,631.5427,1133.07541,1631.50866,1849.43648,1564.48903,1111.46434,1610.44484,1998.0913,2110.51866,1883.04568,23.23856,10.41723,4.09576,1.51635,0.564,0.16518,0.0194,0,42.74522,62.13985,82.60983,129.96963,55.86727,73.95912,96.55997,160.69421,-663.29896,-773.10987,3.87843,-22.09687,0.05417,0.05417,0,30.57961,0.35343,0.08754,1.6,6,0.72,0.10954,0.7,6,-14.35233,-0.03275
78.87137,136.56377,186.95179,243.10884,304.08572,373.02328,129.55084,315.11016,511.59804,185.25811,442.23205,716.20311,247.10975,570.19263,922.30641,1276.18125,479.83622,970.25632,1509.66508,1823.9142,1474.21497,730.69659,1310.3262,1871.51028,2091.97983,1736.28294,1277.49048,1843.53938,2272.92773,2381.20821,2103.85191,23.05189,10.06344,3.72104,1.10487,0.22929,0.01954,0,0,60.18403,84.32647,113.80619,179.80982,63.67886,86.18266,116.3247,188.32105,-778.46155,-900.58322,3.41397,-21.91344,0.07104,0.07104,0,15.13501,-0.021,0.0139,1.85,5,0.5,0.1,0.95,6,-17.48121,-1.15437
28.80835,60.36696,87.63032,117.24351,155.35161,187.50682,51.00472,146.22478,259.29194,76.80332,206.19956,360.85802,105.82134,267.68749,466.36543,709.82626,218.52323,470.16029,785.70206,1024.37631,887.08724,347.15429,656.10298,992.30732,1172.38781,1021.80678,646.92109,964.2479,1227.40606,1325.39274,1204.09394,10.92659,5.44836,2.44563,0.97675,0.29274,0.01865,0,0,14.93515,23.89433,33.35668,54.80423,25.92191,33.07483,43.85222,81.5293,-383.17308,-435.06261,1.93033,-11.50206,0,0,0,8.97251,-0.17439,-0.02608,0.9,3,0.18,0.07746,0.45,4,-8.10968,-0.03917
42.13991,65.10608,96.91933,126.81892,184.06691,208.84559,68.11549,161.76982,294.8744,95.57893,228.8762,409.14603,126.95628,299.48585,528.76459,809.43268,252.5582,533.03103,891.37121,1164.18565,1005.37878,398.00438,746.02813,1126.51791,1330.7119,1158.24914,738.12853,1097.07366,1394.18246,1503.89935,1365.03529,13.59329,6.20643,2.47424,0.79142,0.17666,0.01505,0,0,30.96829,44.06557,57.02216,85.83831,31.89366,46.09775,64.74974,117.83906,-443.11613,-497.63879,0.84328,-8.00793,0,0,0,10.43856,-0.5115,-0.0842,1.1,2,0.08,0.06325,0.45,2,-9.13931,0.19265
72.07509,130.84697,189.99495,244.20534,288.49403,337.50652,122.17526,314.92836,483.68859,177.54487,438.18191,680.34437,239.39852,560.3505,883.12794,1277.40443,468.23437,944.4283,1480.07428,1849.44826,1568.3977,713.15311,1284.01613,1859.61559,2130.30845,1822.75667,1262.11115,1836.48328,2289.42865,2430.61984,2179.49994,25.26416,12.11372,5.22487,1.85604,0.42877,0.03043,0,0,13.33309,19.45405,26.58558,47.58683,100.38196,137.36041,182.44715,297.41728,-757.98553,-880.51918,7.76154,-55.35321,0.0723,0,0.21743,49.05847,0.83049,0.15799,3.35,32,20.48,0.25298,0.75,26,-16.49076,-1.68668
37.42434,65.98503,87.28545,121.1541,151.56106,174.52973,62.19229,148.94027,249.87269,87.72322,211.96757,350.38883,116.45056,274.88891,454.15015,672.28405,228.5198,473.41521,762.72956,971.65714,831.90154,353.61713,650.7769,960.66679,1115.89913,962.8696,639.80399,941.54538,1185.03931,1267.86304,1143.64664,7.48274,2.69304,0.67278,0.06066,0,0,0,0,43.18224,55.42794,68.72538,97.35036,23.94643,35.80324,49.14198,81.36922,-391.23853,-440.39849,0.51037,-5.37048,0.00664,0,0.13427,9.03506,0.24895,0.04111,1.05,0,0,0,0.6,0,-9.77957,0
42.61341,60.91779,84.79053,99.25751,143.6433,184.76619,67.63458,137.5153,239.62101,92.81661,193.971,341.8061,120.21193,253.9955,453.30061,784.08262,225.82907,463.99734,805.38583,1120.29212,1012.23167,353.96808,667.7828,1040.25783,1277.33827,1149.14914,673.64053,1014.77345,1311.62376,1440.65825,1330.6623,14.37685,6.69651,2.69888,1.01309,0.38498,0.15742,0.03871,0,24.20679,33.45949,43.47697,62.51036,25.82053,34.46994,46.08163,92.48946,-396.78293,-440.50575,1.52609,-5.49768,0,0.08194,0.99352,18.60616,0.25368,0.07661,1.1,0,0,0,0.3,0,-8.55553,0
67.80439,103.2138,141.65402,156.51948,180.74535,231.91547,106.35192,227.81329,310.53372,147.77638,312.86045,440.71446,192.59455,396.81307,573.57072,806.76576,348.13442,652.65157,966.54676,1180.5492,999.17394,507.89123,872.04405,1218.22552,1369.27607,1164.05018,860.27558,1226.17589,1503.68451,1577.6896,1403.87816,17.65452,7.38886,2.56172,0.82396,0.22283,0.02298,0,0,51.14492,66.55218,81.64955,114.1537,43.44693,58.85606,76.86988,122.78091,-537.03709,-622.11662,2.83464,-17.27442,0.00203,0.00203,0,25.4911,0.80736,0.14586,1.3,3,0.18,0.07746,0.65,3,-12.57886,-0.38456
45.37874,57.20672,75.81566,102.9373,121.74035,149.92549,70.37849,129.08283,205.01055,93.99075,183.3401,290.38752,119.6905,238.21071,377.73152,549.39238,215.81748,410.1438,633.85368,786.83378,655.98818,320.13533,558.41404,796.5184,903.83977,765.04909,553.52544,794.4393,980.24553,1032.32377,919.22471,15.94586,7.42232,2.92393,0.98397,0.29433,0.03666,0,0,30.60665,40.36907,51.9756,76.4875,51.46784,63.9758,79.70137,119.88976,-337.70513,-391.06248,3.37573,-26.49007,0.61286,0.61286,0.00917,23.16228,-0.67919,-0.11572,0.8,3,0.18,0.07746,0.45,3,-7.63749,-0.40748
81.12322,134.66049,196.29724,276.26629,292.70687,406.12899,132.35841,332.14536,519.55497,188.57835,465.9765,745.18234,252.86027,598.34817,968.26764,1372.96814,498.25783,1017.50512,1603.47092,1983.96057,1660.72895,764.03448,1383.41503,2003.67354,2282.56563,1938.13539,1355.14385,1972.28074,2455.68849,2600.90322,2324.93802,25.06588,11.58294,4.87645,1.77881,0.47998,0.04862,0,0,66.02324,87.99046,114.2662,174.27172,89.56783,124.97203,170.63751,271.89182,-813.97879,-944.44587,6.905,-47.30872,0,0.87196,0,32.97759,0.19918,0.04831,2.45,13,3.38,0.16125,1.25,10,-19.60461,-0.83804
78.30725,138.90506,207.63228,279.05478,359.59447,384.85438,130.28238,347.49058,581.01874,188.77632,489.14528,810.88463,255.94378,631.69061,1049.64698,1528.85154,517.75298,1084.85262,1748.6112,2205.01656,1869.816,806.63463,1488.20172,2192.39927,2532.12744,2171.77231,1459.46485,2145.27447,2694.95147,2876.28672,2587.6543,23.89005,10.61224,3.94283,1.15055,0.16586,0.00249,0,0,32.50439,44.94253,60.58711,99.64656,110.41007,156.00671,211.51218,343.40345,-874.31037,-1001.34173,5.25053,-41.95928,0.00124,0.00339,0.26567,56.54143,0.14134,0.01437,3.25,28,15.68,0.23664,0.85,20,-19.34529,-3.52083
45.66449,61.81357,77.82704,94.66443,126.58079,143.3242,72.03025,129.13183,206.03392,97.13574,183.31903,288.01934,123.79717,238.52096,374.76867,563.60685,220.17332,411.7762,638.99004,811.9529,696.09034,324.86339,564.20654,810.7054,934.37745,805.5264,564.01835,811.68824,1007.18832,1068.84611,960.12704,20.81913,11.25313,5.79052,2.86786,1.27874,0.42571,0.0787,0.00012,0.98655,1.49328,1.70597,3.71624,101.30165,127.84769,159.07048,235.66605,-319.64982,-393.84098,6.35362,-29.94773,0.43874,1.33422,0.89155,33.05103,2.43773,0.49786,0.65,4,0.32,0.08944,0.1,4,-5.9362,0.09585
38.33352,56.31659,83.35738,92.14137,119.01504,152.28711,65.2159,132.6036,200.47642,91.32007,182.44797,284.72855,118.73916,234.3736,371.45313,539.49964,215.16481,403.7243,623.57977,776.20372,655.30993,318.14822,550.81669,785.1643,894.43668,763.80164,548.8782,786.3104,970.74934,1024.91483,916.47411,22.1862,11.59644,5.24083,1.86521,0.48797,0.0781,0.0014,0,2.95738,4.24426,5.0969,7.42673,78.63377,103.64021,132.20467,203.84878,-317.16753,-384.57152,5.02068,-31.49512,0.74936,1.45068,0,29.91734,3.12145,0.61124,0.6,6,0.72,0.10954,0.15,10,-5.31006,-0.12243
36.30203,52.51473,75.20071,99.95273,113.18461,144.28139,59.61963,125.49925,193.61909,82.95919,176.2684,276.06085,108.59578,227.18589,359.30981,513.0246,202.48682,388.12048,599.70861,744.27874,632.62695,302.18464,527.88917,754.23582,859.98835,736.97688,524.24207,753.49917,932.44885,986.4245,883.88537,21.026,11.58683,5.89548,2.68469,1.06719,0.27798,0.01452,0,0,0.35323,0.81707,1.39393,93.44203,121.80413,157.27082,239.21691,-288.78079,-366.27039,7.73996,-48.50618,0.8062,2.18888,1.93025,30.3016,1.13593,0.23732,0.6,4,0.32,0.08944,0.05,6,-5.9082,-0.17459
43.77611,61.27518,86.44342,111.382,136.96796,147.30495,68.71392,145.91231,225.32947,95.28063,204.33211,310.46269,124.39809,262.75499,394.72397,493.79145,230.19923,435.02538,632.42939,729.32463,592.38218,337.17462,573.38952,782.31554,850.41021,702.93797,560.76185,788.95124,953.30785,985.05152,864.19113,16.73574,7.86342,3.11533,1.00909,0.27535,0.04959,0,0,6.76266,7.88714,9.32386,13.23232,56.95503,76.69669,102.42333,174.6203,-341.13397,-407.21338,4.05175,-30.27697,0,0.00115,0,39.57179,1.50717,0.27956,0.7,4,0.32,0.08944,0.05,6,-6.60394,-0.082
54.90661,91.08083,130.3686,172.55237,208.33004,249.66249,90.73359,219.53722,347.53656,128.7932,307.50451,487.08202,171.6477,395.34936,625.04185,817.33452,333.18997,663.93289,1005.33217,1173.57511,927.98631,502.28713,884.95269,1236.45975,1352.11005,1104.10844,859.32887,1225.35927,1493.06533,1547.25204,1354.2899,19.71803,9.31753,3.85534,1.35693,0.39618,0.08938,0.00689,0,28.31115,36.44567,46.57374,71.18412,59.05658,77.75618,104.44104,179.09602,-518.59322,-613.97713,4.62505,-33.85373,0,0.03833,0,42.14436,1.67147,0.2985,1.4,8,1.28,0.12649,0.6,8,-10.96771,-0.73085
71.51524,111.3892,146.95364,226.72981,262.0867,323.64993,116.39672,258.00621,445.18925,161.07091,370.88391,627.01979,211.40788,483.84004,805.99515,1088.20581,410.32264,833.78053,1301.46546,1556.68451,1251.48113,627.39069,1126.10237,1606.1929,1788.08339,1480.53748,1096.78212,1581.1648,1947.25082,2037.87529,1799.44146,22.23504,10.28422,4.25778,1.60055,0.60178,0.27849,0.1074,0.01631,28.66019,37.88074,48.76922,75.36532,80.81831,105.5208,143.43453,248.59459,-656.58099,-767.85261,4.30573,-36.74131,0.01524,0.04667,0.01524,48.23168,1.61823,0.2933,1.85,9,1.62,0.13416,0.7,8,-13.46323,-0.73486
40.13623,52.30181,74.8557,98.25354,125.69076,126.62982,63.64286,123.3231,200.21627,87.03488,176.09309,276.99921,112.35313,229.12154,356.4511,491.9094,205.65931,389.12541,588.23678,713.25102,593.53547,303.77614,523.91619,735.91107,824.68362,695.52666,517.99156,737.92321,904.43706,947.61033,841.26917,18.31147,9.44778,4.4454,1.78713,0.56231,0.12663,0.01086,0,13.00787,16.44804,21.00713,34.46933,55.23171,70.68423,87.4415,129.03927,-303.58587,-368.31869,4.00591,-22.56274,0.81599,1.21883,1.36137,22.02053,1.8202,0.40647,0.7,3,0.18,0.07746,0.35,4,-5.30794,0.83205
55.57837,115.35011,152.73189,199.02964,246.22622,273.03808,98.70181,257.12675,404.09996,145.20168,360.72974,563.80632,196.31164,462.66247,726.62403,997.06995,385.12619,775.3958,1192.49182,1439.52392,1181.62517,584.22603,1042.20771,1482.24035,1659.12208,1388.4178,1016.91268,1465.65861,1807.03921,1896.10094,1680.63516,21.27014,10.684,4.89631,2.03399,0.74617,0.21294,0.04073,0,43.53327,62.99971,83.99557,135.11409,80.88486,105.52721,132.74693,193.66641,-593.50522,-719.59727,5.00454,-12.57222,1.09802,1.12552,0,30.13876,2.29226,0.4925,1.75,12,2.88,0.15492,1.1,10,-13.69378,-1.75891
80.26205,127.51497,175.00732,224.89734,270.49429,321.01915,131.39033,290.99028,452.99708,184.65445,408.8227,635.6149,242.90058,526.32953,819.53794,1122.59169,456.51662,886.80766,1347.57034,1625.90065,1339.64737,681.20214,1191.51888,1679.68429,1876.81682,1573.07805,1169.90456,1673.88261,2054.62541,2151.19259,1905.59473,32.00066,16.13312,7.51164,3.12633,1.0872,0.32286,0.09362,0.01123,39.58153,54.34773,72.1698,111.38997,127.65197,166.00168,205.28466,291.79523,-689.02254,-831.93073,9.1816,-59.43555,1.63876,1.73505,0.04822,41.16045,3.23724,0.70365,1.8,14,3.92,0.16733,0.9,12,-15.20304,-0.99766
26.88434,44.03003,55.37238,75.70161,94.52071,128.8309,44.46991,93.34279,163.0518,61.28678,133.90627,231.18909,79.71701,175.33972,300.44483,463.0698,151.88085,310.15443,510.77307,668.61219,580.49685,234.90432,432.7918,648.20391,765.2076,667.33626,429.81728,635.31629,804.68931,866.65065,786.26781,8.15041,3.73644,1.46634,0.54224,0.18235,0.04543,0.00017,0,37.99959,51.18721,67.3379,112.19218,9.71346,13.07642,17.2728,26.58599,-261.12282,-294.02911,1.72567,-9.62151,0,0,0,0.44333,0.13693,0.02847,1.05,3,0.18,0.07746,0.65,4,-7.08868,-0.49145
52.59137,90.98538,143.47383,183.0127,203.29661,279.49003,86.04595,233.81276,357.63437,125.1703,324.04376,511.04502,170.1929,413.8507,664.54859,953.3512,339.85683,699.86388,1105.56941,1369.6481,1138.03754,522.95813,951.56723,1380.8452,1571.63712,1328.29492,930.23643,1355.76085,1688.38974,1786.5324,1593.73396,15.19583,6.83629,2.77486,0.96119,0.18864,0.00376,0,0,25.98785,34.05521,41.83956,58.74989,46.5282,68.1658,98.66353,180.8171,-562.81258,-649.59388,2.43608,-14.77157,0,0,0,26.28582,-0.45891,-0.07665,1.35,4,0.32,0.08944,0.3,4,-11.6343,0.23054
64.41353,93.87017,163.78089,180.76568,211.16833,242.97323,101.44272,256.8102,350.66317,143.70392,347.18477,499.22475,192.54849,437.5242,655.73336,962.20727,368.76994,724.3891,1113.66384,1384.7613,1171.16173,552.95158,979.28016,1401.91908,1596.7242,1362.68898,964.08676,1393.1744,1727.43929,1826.89548,1633.95174,20.13644,9.05914,3.49453,1.16752,0.29981,0.04299,0,0,19.36838,30.12327,40.99243,64.75506,57.91165,86.01981,118.30354,196.53986,-582.66025,-680.56028,3.05264,-20.48155,0.03672,0.03672,0,30.30426,0.10884,0.01179,1.5,6,0.72,0.10954,0.4,6,-11.48589,-0.69171
37.98691,53.70293,56.68566,91.21738,95.263,126.51172,65.07444,102.26472,167.33454,87.97926,150.24279,239.52126,110.61513,197.66942,311.99942,457.37229,191.5227,344.9061,528.10774,670.08585,586.9999,278.50034,472.49765,672.50338,776.79753,678.27514,476.83181,680.90062,842.41907,895.15604,807.95152,23.44487,12.55176,5.83319,2.18927,0.63154,0.09353,0.00071,0,0,0,0,0,70.51492,84.06804,103.85765,150.82349,-280.79353,-335.35288,8.87687,-54.38842,0,1.50831,2.53365,23.12972,1.41085,0.31258,1.15,4,0.32,0.08944,0,4,-6.22918,-0.55167
59.61765,66.3667,83.98587,143.8699,156.72787,181.50959,91.90154,151.28361,264.9009,121.17959,223.02124,370.59578,152.74222,294.8035,475.26548,662.31324,274.23653,512.33465,786.06236,981.45593,853.52107,404.97115,697.70812,993.6732,1139.95219,989.34872,697.82698,999.89819,1237.60368,1313.10602,1182.4452,30.11405,15.68076,7.30681,2.97546,1.0748,0.26087,0.05522,0.00122,0,0,0,0,115.25017,138.67698,173.44106,253.208,-405.20329,-489.59433,11.91011,-63.88354,0.07273,2.56215,2.33868,34.89677,0.74695,0.15559,1.05,4,0.32,0.08944,0,6,-9.0958,-0.60406
78.39567,93.6434,115.7795,179.78661,189.80964,225.2531,121.59796,202.43937,325.96088,161.18207,293.92119,457.69443,203.22101,384.39901,589.08894,822.58652,358.54458,655.40036,983.37472,1221.78138,1063.11616,521.87594,885.99394,1246.4357,1421.78334,1231.52248,886.42311,1262.17359,1554.04285,1642.41651,1474.94285,36.29248,18.5815,8.45262,3.41813,1.16934,0.25223,0.04727,0.00029,0,0,0,0,138.03316,167.20098,209.2115,306.46698,-524.28397,-630.04779,14.29813,-79.42188,0.03995,2.73869,2.85932,43.62384,0.70501,0.16074,1.6,7,0.98,0.11832,0,6,-11.95946,-1.26509
36.54188,57.76713,81.69302,110.06108,128.16421,143.47095,59.21755,136.95938,213.88534,82.4379,192.7841,298.34611,108.73301,247.87361,381.4064,474.02721,208.43874,410.66099,604.42701,678.8116,516.43105,310.77785,539.61223,736.46852,783.51796,622.79962,520.03806,732.82394,880.80963,899.64729,776.13264,9.38212,3.78901,1.14606,0.21464,0.00608,0,0,0,11.24641,15.26505,18.35866,28.56671,43.50842,57.8944,79.10977,126.35955,-320.80512,-378.61421,0.65982,-5.07635,0.00549,0.00106,0.00443,16.6165,0.08522,0.01962,0.55,1,0.02,0.04472,0.25,1,-6.05508,-0.05212
63.59383,122.69234,159.21091,217.49195,275.39914,309.95761,112.99831,269.59815,454.29852,163.44394,384.05139,630.68787,217.82035,498.32781,806.80955,1063.42294,422.11093,846.79246,1296.55833,1526.24894,1215.36815,639.43404,1134.10068,1596.34963,1757.23415,1443.3356,1102.41697,1578.32509,1930.84585,2008.60274,1764.4848,23.98811,11.48319,4.70256,1.38921,0.22424,0.01379,0,0,23.36948,34.04269,45.97933,75.84108,92.07539,128.65413,173.41238,277.72182,-667.53891,-781.19888,2.71235,-23.15349,0.24937,0.25546,0,38.00659,0.61458,0.13502,1.45,7,0.98,0.11832,0.55,8,-12.26203,-0.59687
