complex_id,true_label,predicted_label
2jdy,6.46698168212,4.220905721559339
2jdy,7.665356035689999,4.103276583104242
2jdy,6.24408270654,4.17514194242605
2jdy,6.341759595669999,4.081747372932437
2jdy,8.13529110632,4.452400701206698
2jdy,8.95618046594,4.542572455890776
2jdy,7.40129419036,4.431620449004795
2jdy,8.41633626211,4.482347978959433
2jdy,9.1921178149,4.374720755734076
2jdy,8.011303629630001,4.357632140937608
2jdy,8.55340554759,4.388513843711045
2jdy,7.590247730830001,4.375745805483138
2jdy,7.86436327317,4.3735800509934295
2jdy,9.5190533466,4.310471545546093
2jdy,8.34784105669,4.374435844833011
2jdy,7.95265585536,4.381386680417754
2jdy,9.23397162655,4.360967491042978
2jdy,8.61408666528,4.445226963048816
2jdy,9.60090136794,4.339382566664329
2jdy,9.019738470539998,4.374324370673559
2jdy,9.85917262483,4.282860751040804
2jdy,8.797739154510003,4.306172971036535
2jdy,7.128560713510001,4.225304380359856
2jdy,8.258147585169999,4.3179739699942274
2jdy,9.40278223555,4.208020601237353
2jdy,7.30441015362,4.252390638062402
2jdy,8.836294406939997,4.254927701603638
2jdy,9.348335779489998,4.081921129894398
2jdy,9.96691885883,4.378516017821912
2jdy,9.78362337315,4.424073517235255
2jdy,6.84884330492,4.302600062572672
3u9q,0.0,5.838158553240024
3u9q,1.02299193545,5.897616768955222
3u9q,1.10344117046,5.903573333775439
3u9q,1.99517739395,5.8798122280717156
3u9q,1.14951555013,5.870526387382447
3u9q,1.35189163767,5.748057581443464
3u9q,0.933343988034,5.761402270542992
3u9q,2.19551875039,5.860962658604967
3u9q,1.88139580277,5.739652051356356
3u9q,7.4452121304,5.83022686158541
3u9q,1.39153823759,5.827605756934551
3u9q,1.7040271418,5.735363424582451
3u9q,1.82571148232,5.796526163578751
3u9q,7.35154768286,5.839807338574169
3u9q,7.234479847689999,5.836830570054488
3u9q,1.99565515558,5.811455667711256
3u9q,7.053751312839999,5.772643507525598
3u9q,7.132798124389999,5.671147292798796
3u9q,1.6352583129299998,5.847790637910466
3u9q,3.5452790087699997,5.684161817493041
3u9q,1.69479209639,5.702141703259719
3u9q,1.86552932613,5.6146006313962715
3u9q,3.37414986824,5.625900450240344
3u9q,4.31584194181,5.496346939869735
3u9q,5.9209256455400014,5.566101991788544
3u9q,6.886508543280001,5.510213531818939
3u9q,2.4706901701099997,5.556547455783979
3u9q,4.54835380477,5.43026275834243
3u9q,6.36492708783,5.544470730400755
3u9q,5.16688943337,5.504101735918857
3u9q,6.5594567928,5.555822779845608
3u9q,3.21257964882,5.610484520627522
3u9q,4.0408214099,5.491970282541384
3u9q,4.12473900184,5.404244535754945
3u9q,3.1704902486299997,5.440584851287365
3u9q,6.4438759687000005,5.382256583699721
3u9q,4.4598066195,5.346165914737273
3u9q,3.66983880209,5.30675790301403
3u9q,6.97522743954,5.655473192417572
3u9q,4.61734603605,5.342569458792802
3u9q,2.96680630757,5.363424770178295
3u9q,6.6730171337,5.2794658976390245
3u9q,5.5365358679100005,5.0796785753112115
3u9q,4.94842810901,5.0620214781721895
3u9q,5.669879518119999,4.949534268614386
3u9q,6.79933156641,5.101129288230605
3u9q,5.7922409307599985,5.225306922069922
3u9q,2.59219069193,4.989612551095831
3u9q,6.20082540877,4.814865385887098
3u9q,2.84644336556,5.029744353452834
3u9q,1.9946193454700003,5.882898370997697
3u9q,1.11943244548,5.882042078208345
3u9q,1.11978617751,5.8963341302253465
3u9q,1.18143211118,5.866033619553753
3u9q,1.11684645319,5.8893529076964075
3u9q,2.27974987663,5.839692011166914
3u9q,0.998077443555,5.801746225177567
3u9q,2.61109019377,5.7337581076129105
3u9q,5.860553728099999,5.506778787072092
3u9q,4.72039994774,5.541682427280968
3u9q,4.83846832686,5.37229382279272
3u9q,4.22387090436,5.334770143287548
3u9q,5.23949182491,5.272931274562746
3u9q,6.07212641228,5.135021374040748
3u9q,3.4200715879400003,5.206802484639944
3u9q,6.115490986009999,4.9086595017467465
3u9q,2.1478712523500003,5.622710631828509
3u9q,3.97361454891,5.614202984164235
3u9q,3.87763840286,5.614228222740836
3u9q,2.3956746092400003,5.561554428684609
3u9q,2.72561168976,5.6545112578870045
3u9q,5.0989387131,4.998135077078057
3u9q,3.0614052873400004,5.6852206873824525
3u9q,3.77399861994,5.614823531663882
3u9q,5.49659333133,5.498252711226014
3u9q,5.31008326206,5.403270267773749
3u9q,8.365975217110003,5.268917284668672
3u9q,7.66681481016,5.267112124921781
3u9q,8.13788618643,5.223523811167673
3u9q,8.657286492699999,5.316725773340549
3u9q,7.59659832315,5.334139849988949
3u9q,9.12602740791,5.226453583179568
3u9q,7.9104553861800015,5.32214157172095
3u9q,8.74854757946,5.301012836739563
3u9q,7.768120176939999,5.241452342949675
3u9q,9.61332661812,5.271958415564789
3u9q,8.010090693410001,5.231821515826347
3u9q,7.845854276839999,5.17570705907339
3u9q,9.81847994855,5.228796085646227
3u9q,9.94185820995,5.399711339784536
3u9q,8.44676980666,5.346898456058004
3u9q,8.83995845107,5.2756210557431595
3u9q,9.20013503071,5.359128725159821
3u9q,9.47292139029,5.24850206083017
3u9q,8.289744366789996,5.256866791766887
3u9q,9.74679643096,5.2681517413333445
3u9q,9.54188685044,5.191617268269332
3u9q,9.00070383359,5.2309810705790545
3u9q,8.56791170589,5.169363405738949
3u9q,9.30359262597,5.131777135220172
3u9q,8.94486926027,4.9781319760646925
3pxf,0.0,6.342829232397813
3pxf,5.970824071699999,6.692227522354035
3pxf,6.009878344380001,6.69962608605144
3pxf,6.20196908056,6.848906324413038
3pxf,1.33582139881,6.470855179805685
3pxf,1.08424472286,6.4124375512436425
3pxf,1.0867096471200002,6.418075202629462
3pxf,5.76708208385,6.690140118784855
3pxf,2.97483224017,6.763430310797549
3pxf,5.34877216885,6.8597536375352295
3pxf,0.772387948415,6.347150811891787
3pxf,4.9540779787,6.7771889409033825
3pxf,4.39625721766,6.74485421731792
3pxf,1.84900171264,6.238050889303332
3pxf,3.9684138849,6.297359637725253
3pxf,1.5974542694100002,6.433390021879626
3pxf,1.85186055733,6.222373428392713
3pxf,3.86322521316,6.472694245812079
3pxf,1.10738056434,6.217896390761354
3pxf,2.1873809845200003,6.291026402953329
3pxf,6.652117239040001,6.539741841086539
3pxf,1.46879341476,6.278198273618335
3pxf,5.512576629419999,6.39591281023677
3pxf,6.1398211196200005,6.1152273339381935
3pxf,4.5468013560600005,6.571085790077413
3pxf,5.80976082616,6.008549645527413
3pxf,5.07158156979,6.313184270732968
3pxf,4.40963110432,5.905520450902813
3pxf,5.61703703456,6.167986810567347
3pxf,4.77722957671,5.528272572401284
3pxf,3.25049706822,6.528033538622745
3pxf,4.194128549019998,5.81547682256558
3pxf,4.62031876348,5.598761635090636
3pxf,3.5906502727199996,6.1057660181301205
3pxf,1.29571664304,6.549202775072894
3pxf,1.08535151207,6.5023575241381515
3pxf,1.08623752116,6.508926746559931
3pxf,5.41912398913,6.890779217818048
3pxf,0.74942031566,6.362961029363903
3pxf,2.46259245898,6.6080232090284525
3pxf,4.89251396085,6.635713755278331
3pxf,1.82654517757,6.333645204567435
3pxf,1.84662749228,6.319925088916433
3pxf,1.7670658893,6.314388397192095
3pxf,4.2625997600400005,6.673717869627849
3pxf,2.54330010588,6.141580299706778
3pxf,5.262467984290001,6.461889433328061
3pxf,5.1322085054,6.220834107373636
3pxf,3.07934171227,6.020327422355702
3pxf,6.36349181997,5.923680947725991
3pxf,1.03509548674,6.4992021971532035
3pxf,1.08476036414,6.502227703676385
3pxf,1.34551055985,6.5686785516866095
3pxf,2.1395396256,6.712919418015747
3pxf,1.83846714101,6.325918897382294
3pxf,4.0908295293400005,6.423362690319172
3pxf,6.4095729186899995,5.655777701425708
3pxf,3.3424066820999996,5.657830006793856
3pxf,6.80685649425,6.825061492295369
3pxf,3.6318801113,6.441845139451143
3pxf,6.59229768456,6.5872103845200645
3pxf,2.32573793717,6.434305220235142
3pxf,2.25822159274,6.1597155584109515
3pxf,3.769862420119999,5.900929176672143
3pxf,2.8145064694700004,6.486673081856326
3pxf,8.2947363143,7.251875391742276
3pxf,8.37879873763,7.248269840180326
3pxf,8.10422592878,7.2253679088617595
3pxf,8.078298698189997,7.0602196215553725
3pxf,7.38977780773,7.108084799583267
3pxf,7.903810322819999,6.96905178943033
3pxf,8.64549174839,6.9778719063485095
3pxf,6.9725749940499995,7.1029052409107605
3pxf,7.26081282017,7.093653664874471
3pxf,7.010505555439999,6.8116591986443495
3pxf,3.18936493903,6.432034379663527
3pxf,9.21588144248,7.08689410640328
3pxf,9.015190931080001,5.47787546505905
3pxf,8.760946940010001,5.559424477863283
3pxf,9.78486555374,5.187002595951446
3pxf,8.5703838026,5.44223252815917
3pxf,8.98982736208,5.43070653075093
3pxf,7.50543982722,5.412899817975735
3pxf,9.83774965799,5.13725751568026
3pxf,7.821693809380001,5.188659118421452
3pxf,9.97997895789,4.960641179463442
3pxf,7.436351726489999,5.3600834228651415
3pxf,7.77543653651,5.069007552604198
3pxf,9.64097436293,5.194805091984811
3pxf,9.18650457905,5.416423436153655
3pxf,9.56110155289,4.8972531924792735
3pxf,9.48694037185,7.351009220518831
3pxf,8.82045785714,7.326393858233115
3pxf,8.419785476849999,7.272842669693235
3pxf,2.7439226960500003,6.443705588271432
3pxf,9.3359342609,5.62905350834867
3pxf,7.127595807839999,5.166963695862577
3pxf,7.67691491855,5.23044175377614
3pxf,6.71229172418,5.955664262418975
3pxf,3.4912842909199995,6.910256593300105
3pxf,2.66150608992,6.5202773451217375
2wbg,0.0,6.258816113190308
2wbg,2.6743337488099996,6.249329954979377
2wbg,1.87806976586,6.3256587532047055
2wbg,8.638914467789997,6.140493775329295
2wbg,1.48995895306,6.279271324783394
2wbg,8.56689948157,6.0877908390516895
2wbg,8.70676441572,6.129018416295679
2wbg,2.55921458122,6.1133745299122015
2wbg,9.12423129763,6.233468756088033
2wbg,8.03663319658,5.897095273502081
2wbg,8.117629910489999,5.960138499685732
2wbg,8.35751684794,5.797807974597108
2wbg,9.47328453168,5.9806881187026635
2wbg,4.2563585909300015,5.7153835131784785
2wbg,4.0559750705300015,5.803101253041536
2wbg,7.72640578853,5.902860951725168
2wbg,3.96737763173,5.703506334750479
2wbg,3.873310664019999,5.723150186922254
2wbg,8.46642033673,5.926427628949942
2wbg,8.28875625882,5.80687211706445
2wbg,8.98950572764,5.8613628035872924
2wbg,7.90254909104,5.944416820558126
2wbg,5.10807816111,5.591557716708989
2wbg,5.49696677517,5.554596397367947
2wbg,7.4447098759,5.9008603117452445
2wbg,3.0891490002,5.9113791112934555
2wbg,4.54658383245,5.663165927181467
2wbg,7.678741634600001,5.841745702867647
2wbg,3.739626506630001,6.0067176559372255
2wbg,7.1049037451100014,5.745963172160266
2wbg,7.819882032360001,5.7529133357061895
2wbg,7.260326448330001,5.815113605872921
2wbg,4.150469332719998,5.762823278548387
2wbg,4.36324782598,5.746091381036045
2wbg,4.62772807011,5.696406693073947
2wbg,4.79327185182,5.646125844729563
2wbg,6.9429071066,5.75100335352851
2wbg,3.12052693685,5.85750379287854
2wbg,6.4881429651600016,5.827195668964338
2wbg,7.548821169260001,5.685164559959189
2wbg,2.4363792901499997,5.966665772109806
2wbg,7.06457753031,5.6957419077544
2wbg,7.33994171391,5.720363963411462
2wbg,9.02468923162,5.820641004309638
2wbg,8.8403126513,5.679473854748571
2wbg,6.7828835950199995,5.72964576348094
2wbg,5.38377295465,5.571662968955801
2wbg,4.9689444278699995,5.4711280188520375
2wbg,4.4559135631,5.608957640927519
2wbg,9.57517289186,5.690085972366315
2wbg,5.99412698928,5.574442436080362
2wbg,6.63418667002,5.675061290996623
2wbg,6.807184797230001,5.636573397783543
2wbg,4.8206949659300005,5.585201610284989
2wbg,9.37710626764,5.7430810756474004
2wbg,6.0239016011199995,5.4628394901239945
2wbg,5.0241616577900015,5.531166383810374
2wbg,6.2716695073199995,5.636773546577733
2wbg,5.78652662736,5.451832066045565
2wbg,5.66615218966,5.601965329587879
2wbg,9.28331761573,5.540249846882837
2wbg,5.52253619273,5.551242953494997
2wbg,6.58855266214,5.51894093104737
2wbg,5.24814703231,5.390912122060542
2wbg,5.81911900158,5.513907023096263
2wbg,3.6036835321699994,5.538107914745378
2wbg,6.32111625283,5.491399301690237
2wbg,9.66364118041,5.720494671249198
2wbg,9.80529812258,5.266036378238533
2wbg,9.72386456798,5.218511856001417
2wbg,6.13768099529,4.952804971026176
2wbg,2.73760763176,6.305318144729583
2wbg,1.39766461057,6.308287021475882
2wbg,1.81460150897,6.165690847867655
2wbg,1.51305918288,6.166951260201185
2wbg,3.56144695441,6.252451971260018
2wbg,2.9517509826599997,6.046977269516095
2wbg,2.3064117447599997,6.01903435192398
2wbg,3.28612630477,5.868121370777118
2wbg,3.33551675838,5.492014263195324
2wbg,9.99749526586,5.530943954139893
2wbg,1.28522067437,6.267970083179451
2wbg,1.7773280507499998,6.17551469308559
2wbg,2.84745717503,6.009336263223424
2wbg,3.40649693434,5.587262735506565
2wbg,1.4202994722600002,6.314855237322163
2wbg,2.1152800803200003,6.142172373983367
2wbg,1.23606225939,6.32362185510922
2wbg,1.7983916551900003,6.210873207066359
2wbg,1.7907080620900002,6.227334542506036
2wbg,2.1384896220500003,5.9424742007745355
2wbg,1.2674707993799998,6.299846774453303
2wbg,1.27354314272,6.2890495702340985
2wbg,1.57875380947,6.1484456813361765
2wbg,1.56881066706,6.156624454515197
2wbg,1.2754471943,6.326029556249523
2wbg,1.80150583477,6.201779773154028
2wbg,1.9726571835099995,6.199212470258604
2wbg,2.24471258537,6.173425656964806
2wbg,1.39373323064,6.327460622256624
2wbg,1.85286185277,6.301325907422456
1u33,0.0,6.268271774345939
1u33,1.4230812032700002,6.0902998417297995
1u33,0.6222082314899999,6.219712432390304
1u33,9.34932949765,5.882230898255389
1u33,3.122759588,5.925131772778358
1u33,2.48674225198,5.86563443474097
1u33,8.98698978462,5.618723062148073
1u33,9.41268598459,5.798858224253097
1u33,9.04182709535,5.670395629313921
1u33,3.35066852782,5.749658827740425
1u33,3.75876674884,5.698420126903194
1u33,4.48050928405,5.574528941319696
1u33,2.35708514083,5.652584193692924
1u33,3.41828891162,5.46533348689192
1u33,5.07294872611,5.683815157713123
1u33,8.43901915377,5.870309606016339
1u33,2.5214781819799996,5.716651605475024
1u33,4.606839218309999,5.0269024557956925
1u33,4.1985884632,5.351878128612545
1u33,4.00633762515,5.670989429226713
1u33,9.1949601851,5.641986502498734
1u33,3.92202919418,5.576447586396787
1u33,9.26939640699,5.222067131094102
1u33,4.35500535144,5.105096417372074
1u33,4.28235994777,5.250096129735855
1u33,3.88950816299,5.130560980191599
1u33,3.62995764055,5.559697346181988
1u33,8.34244148749,5.091049468403769
1u33,4.89007347991,4.798339085935719
1u33,8.79641310421,5.432862740246918
1u33,6.15173203478,5.266014508475971
1u33,3.29528697115,5.454070665131703
1u33,5.972866583330001,5.486175015489532
1u33,7.6118735538600015,5.51293051935864
1u33,6.3436604465499995,4.791517774466113
1u33,9.55613984422,4.754373841581219
1u33,8.5089621005,5.133380566870369
1u33,4.59840570802,5.217140212116345
1u33,6.70735251836,4.880706415975949
1u33,5.80827995432,5.039135162047293
1u33,6.92971819012,5.192269220480794
1u33,6.495032976139998,4.9805225087245
1u33,0.593453990541,6.1703671456233655
1u33,1.39430863991,6.042050752382103
1u33,1.39938040853,5.859992169672924
1u33,1.85490323198,5.934778855795773
1u33,3.00386674416,5.425240516944128
1u33,1.9723119823099995,5.637022276459229
1u33,5.27719267225,5.606583625102427
1u33,5.52546420373,5.738604426974348
1u33,4.70044219551,5.7385573489063555
1u33,3.56650537018,5.257967137491121
1u33,2.9066314695899997,5.6252017089518285
1u33,8.07941523427,5.3869940925189095
1u33,8.60243129877,4.961046966427506
1u33,6.870527834319999,5.241420651995444
1u33,7.4061053774,5.219967044800536
1u33,4.95973574845,5.060208906766649
1u33,8.155479952150001,5.086216742531058
1u33,8.86340046358,4.843181650970648
1u33,5.499442646,5.225704006177031
1u33,5.36448143139,4.844002259814131
1u33,7.96957237107,5.056414010644923
1u33,0.5961291806310001,6.156954277311359
1u33,1.3925545171899998,6.035717877803868
1u33,1.95806117258,5.974946221570087
1u33,1.75625790627,5.878494690022267
1u33,1.88353440667,5.703219663040009
1u33,9.677388617,5.264414935128723
1u33,5.1787509835900005,5.339885076247867
1u33,5.6015699758599995,4.952869073697418
1u33,6.5704366399000005,5.507996748533934
1u33,7.32405654523,5.361906995634705
1u33,0.5902026017490001,6.169831264697894
1u33,1.3933935593,6.041510416149914
1u33,1.5615236594100002,5.939354949186985
1u33,2.20887843587,5.716792556427716
1u33,2.6778167413,5.371538013524791
1u33,9.72722164998,5.096266888456702
1u33,7.076640720630001,5.149963555212592
1u33,8.258539767010001,5.307533113274021
1u33,0.593240816757,6.16093234421188
1u33,1.39331855056,6.03584685296984
1u33,1.17527201343,6.107264705568295
1u33,1.81447232152,5.837274627743315
1u33,1.1023965308,5.914137129813969
1u33,2.15648503872,5.651585034599899
1u33,2.8201446131200005,5.438039376352943
1u33,7.82376156512,4.524047890839839
1u33,5.72832442536,5.1423830027867385
1u33,7.23603886614,5.28268857900419
1u33,9.84537442011,5.26031239411471
1u33,6.62193723124,5.212741032351907
1u33,6.2950414083899995,5.403742951376978
1u33,9.99158484398,5.253366196819738
1u33,7.57228926012,5.043171871090653
1u33,7.13399745935,5.227714694101157
1u33,6.0186505408899995,5.1149594226550885
1u33,7.706709039680001,4.937029609596824
1u33,2.77136710147,5.5917360018064555
1u33,2.18718761579,5.893933039281045
2x0y,0.0,5.633071341231011
2x0y,0.5499437344960001,5.625657519713815
2x0y,5.89264132438,5.439440224326141
2x0y,5.746514745669999,5.4344908458317445
2x0y,6.09851655459,5.444852543007228
2x0y,3.5494911998500003,5.414102203163296
2x0y,2.85204788023,5.5222677865691825
2x0y,1.33396901513,5.48085747272855
2x0y,5.93182829226,5.533824063877789
2x0y,3.23361375932,5.425965164703152
2x0y,5.10152954732,5.416105773542591
2x0y,3.35768685258,5.435324546120796
2x0y,4.010004862840002,5.330621128951538
2x0y,3.72488044551,5.2789906355978
2x0y,1.99331877085,5.400778349494099
2x0y,5.61955123752,5.232501556384923
2x0y,5.5273542646200005,5.269916439555804
2x0y,4.51249992305,5.2439887993123
2x0y,3.67795636189,5.139336503805878
2x0y,4.65907529571,5.262989582081721
2x0y,4.4076880876199995,4.997509820199763
2x0y,5.23662694129,5.085458084389868
2x0y,5.3304393137699995,4.9966937581545245
2x0y,1.87063281034,5.123008236847804
2x0y,5.4472382962,5.073966431901538
2x0y,0.558532899658,5.631065200105129
2x0y,1.5183807164200005,5.514607496080061
2x0y,3.41464554855,5.429812005911461
2x0y,2.3708287932,5.405734845533328
2x0y,3.1567741534,5.4471649109067215
2x0y,4.94153159456,5.245963433070817
2x0y,4.83213019508,5.281734527808146
2x0y,2.1953676735900003,5.312518671291446
2x0y,0.547733308991,5.630791679072556
2x0y,1.2287116784999998,5.542745169405861
2x0y,1.64811958506,5.419396707818082
2x0y,1.33010937311,5.443522968061629
2x0y,2.48924053567,5.528769779819608
2x0y,3.82683888985,5.244704639829289
2x0y,3.0196301374,5.30262988605247
2x0y,4.27834013115,5.112764033478274
2x0y,4.35281218805,5.081614088402728
2x0y,0.548149563937,5.630742762190197
2x0y,2.53638922048,5.339569057811438
2x0y,2.2977630547,5.3126673979901815
2x0y,6.17787735931,5.287962954280234
2x0y,1.83315268807,5.4160214886810785
2x0y,5.0221701208,5.271479117553177
2x0y,0.602721466904,5.628432416088124
2x0y,1.2306633486799998,5.536316665843383
2x0y,1.55617756413,5.36878708338127
2x0y,3.96197381364,5.1488891192436625
2x0y,4.745705017290001,4.831109735592859
2x0y,0.61253244812,5.630607172682795
2x0y,1.22019533955,5.544670840536256
2x0y,1.68153874637,5.43583374095173
2x0y,6.0656043209,5.3566194136618215
2x0y,2.9910306937800004,5.496364947860085
2x0y,6.41492221742,5.27312529375026
2x0y,9.6795657243,4.975513671992189
2x0y,4.19964874193,5.261408899874425
2x0y,6.861508956980001,5.178190597267441
2x0y,6.51085329363,5.400900710318642
2x0y,9.35227535594,5.393680717516515
2x0y,6.68767632789,5.199643243801312
2x0y,9.92633330255,5.263660915277304
2x0y,0.62695897438,5.617870184364615
2x0y,1.2592622399200002,5.531128951312512
2x0y,9.82067743477,5.042805005465971
2x0y,9.28951040152,5.169281714015428
2x0y,7.54657045728,5.111710230091489
2x0y,9.1540401463,4.940627353460985
2x0y,7.166439383989999,4.999321995373285
2x0y,2.1270451073900003,5.439044388214789
2x0y,9.2312613981,5.038735810633689
2x0y,6.34007067959,5.260561742173696
2x0y,6.78439087579,5.230040324549403
2x0y,8.981254787360001,5.005946257956726
2x0y,7.62041910848,4.907902379858536
2x0y,7.854163273210001,4.951120916769373
2x0y,9.44557192845,5.016023638926072
2x0y,9.73970931006,4.960470884370182
2x0y,8.79189632243,4.922485255498078
2x0y,2.7229457190499997,5.389860287928163
2x0y,9.507766053780001,5.004594177748724
2x0y,6.27137502644,5.362579003136872
2x0y,2.26493588332,5.426663458467855
2x0y,7.71257912832,3.8333217182606054
2x0y,8.00200188272,3.793359159357979
2x0y,7.3830236563,3.920066994907552
2x0y,7.045935508310001,4.07445084447762
2x0y,7.220479653160001,3.9150822484340013
2x0y,8.05550013128,3.917572096669954
2x0y,7.40003372605,3.7716563294615044
2x0y,8.10905760167,4.171909467310343
2x0y,7.024434273310001,3.759381778126613
2x0y,8.40379272924,3.9232801214256705
2x0y,8.25949532945,4.151903615053441
2x0y,8.39729327039,3.8058116027412026
2x0y,8.548853524110001,3.7899792104396757
2x0y,8.68157034467,4.016345318442577
3mss,0.0,6.030263209797257
3mss,2.54420205472,6.399738496508995
3mss,3.1369176181200005,6.3741874047411375
3mss,3.04185641939,6.375319823537865
3mss,2.17092430392,6.293289096486439
3mss,2.43113326504,6.314338933138755
3mss,2.97855428338,6.387549585676313
3mss,2.3300657154,6.295882941053957
3mss,2.84252464076,6.313986083141522
3mss,2.13212328778,6.280852678978471
3mss,1.81241287475,6.2350224779021115
3mss,1.77177563612,6.214036148367462
3mss,1.7474777061000002,6.297572104601092
3mss,1.54977520643,6.2288543701038925
3mss,1.7587596955400002,6.176137020648767
3mss,1.58905080982,6.1907046747061365
3mss,1.72133592914,6.16442266316472
3mss,1.6404162508899998,6.175398022861224
3mss,1.5425725420899998,6.223858201473815
3mss,0.9958827861799998,6.129883014261088
3mss,8.71952453378,5.99729621017451
3mss,3.38650617824,6.096996554159123
3mss,8.45628556023,5.92786412938235
3mss,8.53155894871,5.853314347318799
3mss,9.111367732260002,5.868118232956324
3mss,8.817622490269999,6.043442256929886
3mss,2.2461446122299997,6.029595272160593
3mss,4.04718568885,6.065304108286669
3mss,8.2861400256,5.8804289985820875
3mss,8.08941099745,5.850552110335014
3mss,8.35261873392,6.065862830409397
3mss,3.69188564545,5.978622605319993
3mss,1.50163345981,6.011318711414231
3mss,8.931196936260001,5.891801264569496
3mss,4.11866358931,6.02054146917537
3mss,1.89608790232,5.905685147426201
3mss,9.076170350870001,5.8908411467814155
3mss,1.95047565627,5.924427571141654
3mss,6.339314353790001,5.624772387266109
3mss,2.77116632657,5.940609915180809
3mss,6.21040802279,5.543110501141628
3mss,5.03346730821,5.843216249042775
3mss,6.8031466984,5.53729427981824
3mss,7.15764144115,5.445545791985052
3mss,6.1900035772000015,5.495587187477428
3mss,5.110326897569999,5.440052780369144
3mss,9.21749106707,5.5903781596986235
3mss,8.61098837864,5.485114678954261
3mss,7.38099080651,5.407843113981073
3mss,6.51910302039,5.339974232026405
3mss,6.0110876719599995,5.548815588809575
3mss,6.75551125978,5.325101366276289
3mss,8.19767360147,5.495567742078392
3mss,5.9981219997399995,5.4302411208511066
3mss,9.39867700163,5.455125277220136
3mss,6.6069811383,5.427172845889402
3mss,5.65998752733,5.4323047566866896
3mss,7.043538815650001,5.411526320005837
3mss,5.4896307578100005,5.413255564170022
3mss,1.80562738074,5.713311869657792
3mss,7.28478168121,5.461258905510973
3mss,6.972531893080001,5.309108321786235
3mss,4.43026848052,5.616538525007953
3mss,7.767435343119999,5.047702311614299
3mss,5.2576084777,5.525503354086391
3mss,4.946209231509999,5.554417975748175
3mss,5.37771476072,5.2912713666661215
3mss,5.5519649203,5.3370588251637745
3mss,7.48229786452,5.053757307439966
3mss,5.86877293494,5.25689453751661
3mss,7.53692874168,5.302471670253912
3mss,6.401737346030001,5.2561714511411095
3mss,7.61532289907,5.302849698570734
3mss,4.890147363640001,5.400590973282581
3mss,7.942895984400001,4.97017535225135
3mss,9.45045391452,5.302018628259878
3mss,5.78041973678,5.190236081516558
3mss,7.821876909089999,5.0469261784197315
3mss,4.78244286054,5.1393490490876435
3mss,2.62227095327,6.392057114318664
3mss,1.8940003017,6.255227197908985
3mss,1.9946462152,6.27318514453264
3mss,1.68158421621,6.221176162940976
3mss,1.81349446938,6.314357117395223
3mss,1.84587660166,6.142992781658359
3mss,1.31720774295,6.158973187811714
3mss,3.4450073882,6.069614749561916
3mss,4.67333035629,6.193216881140782
3mss,4.58620387165,6.03696811198286
3mss,3.78189957939,5.826864227925762
3mss,4.2202298572000005,5.79836250432208
3mss,9.51397233146,5.413712620792287
3mss,3.55900262915,5.615554273041407
3mss,3.84858703818,5.380018238092626
3mss,9.879050542389999,4.903356620027026
3mss,3.2534684202999995,6.206263735856481
3mss,4.3187421614599995,5.736778072683519
3mss,3.99729630054,5.683853791653572
3mss,9.69025551287,5.266600735740193
3mss,9.99725771209,5.018641493761024
3mss,9.75553416809,5.0758918484026125
1vso,0.0,5.682138760916413
1vso,5.2820700713,5.436729935367078
1vso,5.43926355309,5.381371802298247
1vso,5.34623636643,5.4674364758717955
1vso,1.1901829791299998,5.665005539596633
1vso,1.38711634765,5.598904706960846
1vso,4.99782242582,5.353638803869007
1vso,1.30406328359,5.637857377614541
1vso,1.45044423409,5.562138391684015
1vso,4.87676489664,5.310835257528176
1vso,6.15198753405,5.480750496409245
1vso,0.656048343166,5.474412609403506
1vso,1.53736608399,5.519493439040854
1vso,3.81092544691,5.2524528424876085
1vso,6.3404061571899994,5.4659628165238106
1vso,5.5830988579100005,5.3286090997704125
1vso,6.45641165266,5.36966827287203
1vso,4.41219939756,5.392772197449981
1vso,6.51456192658,5.334425318084896
1vso,5.6069866153499985,5.184538088895977
1vso,6.6947137888300015,5.257388590616981
1vso,4.79059060381,5.201229904786356
1vso,4.21362941056,5.31434920856633
1vso,1.5956391763,5.34634018290227
1vso,1.89800863062,5.406131791649126
1vso,5.85663083302,5.216594783738071
1vso,5.71188518209,5.119240976848038
1vso,6.829625343559999,5.2008327200583775
1vso,2.1861702761200004,5.380209749028494
1vso,4.13260614187,5.335639251318768
1vso,4.0980122649699995,5.271142954718705
1vso,5.1066117133099995,5.255971441720556
1vso,3.9515123205,5.306448777795884
1vso,4.5755059100999995,5.060486183221796
1vso,2.77716113187,5.218560462928558
1vso,2.98100919313,5.204950710151291
1vso,3.62603718495,5.183301471913252
1vso,2.5483541747599996,5.319719767989573
1vso,4.621570270149999,5.073485505711662
1vso,5.05753492561,5.056123460026006
1vso,5.92353993262,5.018964800357828
1vso,2.8316693293,5.24877462138259
1vso,6.042242882209999,4.989890316061551
1vso,4.3529156184,5.067181358831527
1vso,1.80480847157,5.188563201860453
1vso,6.7949990329,5.1134772424652075
1vso,3.25489860862,5.058331771872693
1vso,2.1308182979900003,5.187422319375636
1vso,3.10659308108,4.942492851301222
1vso,2.34112206512,5.159854086975984
1vso,1.06713626568,5.7271255350729104
1vso,1.28630441483,5.793866676379903
1vso,0.806243995917,5.680695211810409
1vso,3.54475401121,5.435940785794409
1vso,6.233206802890002,5.603022516128897
1vso,1.7768840437,5.711416117494522
