complex_id,true_label,predicted_label
1w3k,8.1898907749,3.872106666666696
1w3k,8.8260901013,3.869803333333363
1w3k,7.23565174607,3.947186666666689
1w3k,7.921451418230001,4.024996666666681
1w3k,7.83886434012,4.05315000000003
1w3k,7.388969932719999,3.8831200000000194
1w3k,7.451921797510001,3.8660300000000274
1w3k,8.56418098828,3.8943900000000204
1w3k,9.721267355650001,3.9603466666666787
1w3k,8.97861792578,3.8616400000000044
1w3k,8.676920004349999,3.9437966666666906
1w3k,9.42110650664,3.9019533333333487
1w3k,8.36673985834,3.900700000000021
1w3k,9.99271488683,4.006196666666671
1w3k,9.62592827682,4.122753333333337
1w3k,8.73449201238,4.220066666666671
3ivg,0.0,6.777076666666664
3ivg,1.574564866,6.855789999999994
3ivg,1.42317726136,6.884836666666659
3ivg,1.16368023514,6.724569999999997
3ivg,1.50884737922,6.798976666666675
3ivg,9.02431581894,6.560166666666666
3ivg,9.23238778096,6.6316866666666625
3ivg,4.53195067615,6.441679999999998
3ivg,5.96521648305,6.667699999999952
3ivg,5.73972953826,6.970306666666665
3ivg,7.6188271045,6.573313333333304
3ivg,8.060361812710001,6.61980333333331
3ivg,5.13971853852,6.50253666666663
3ivg,7.98027644496,6.528806666666644
3ivg,8.57343683752,6.444623333333302
3ivg,7.827116124580001,6.528356666666635
3ivg,8.24586858937,6.271889999999965
3ivg,7.74132169505,6.59109999999997
3ivg,8.63690954467,6.892429999999992
3ivg,6.79532119969,6.623139999999979
3ivg,3.83558964581,6.6799966666666455
3ivg,5.851662946669999,6.437113333333315
3ivg,7.581474190189999,6.475556666666638
3ivg,7.1283875092999995,6.507566666666645
3ivg,4.98278087431,6.753913333333306
3ivg,5.38952222628,6.641533333333276
3ivg,3.12332304246,6.874896666666659
3ivg,5.53528032496,6.462249999999968
3ivg,9.13958063061,6.635089999999992
3ivg,8.18848687972,6.346173333333295
3ivg,6.2387781324699985,6.497033333333325
3ivg,8.34314353847,6.5800333333333025
3ivg,9.45704196481,6.313983333333319
3ivg,3.0502380235000004,6.8662366666666514
3ivg,9.86371621582,6.272663333333324
3ivg,7.381973614710001,6.310086666666652
3ivg,6.3065271551499995,6.393819999999977
3ivg,8.497378403019999,6.8941833333333
3ivg,4.67210986453,6.641049999999979
3ivg,6.8777957325,6.522353333333302
3ivg,8.96238123761,6.330129999999982
3ivg,9.3805246802,6.671393333333308
3ivg,8.77197973566,6.570953333333308
3ivg,6.9455682471500015,6.251036666666644
3ivg,5.274079887069999,6.466723333333302
3ivg,6.035003968230001,6.484819999999987
3ivg,5.641712719889998,6.734859999999972
3ivg,3.2054818993199996,7.024213333333343
3ivg,6.18679304425,6.592189999999982
3ivg,2.50062008172,6.93804999999999
3ivg,7.091991629710001,6.984586666666625
3ivg,6.411555083300001,6.3631366666666445
3ivg,5.02640225417,6.708126666666647
3ivg,6.66728614593,6.801153333333308
3ivg,1.64586817044,6.853466666666656
3ivg,1.11170935485,6.761946666666675
3ivg,1.4219993573899998,6.889393333333326
3ivg,1.65106340863,7.015169999999995
3ivg,1.61493063799,6.772429999999995
3ivg,5.41597714939,6.904283333333307
3ivg,4.07677279399,6.6736033333333085
3ivg,4.16378547925,6.7950966666666295
3ivg,7.25626223246,6.715156666666641
3ivg,8.81516106411,6.639376666666645
3ivg,6.50874572641,6.457259999999983
3ivg,9.77250011953,6.32805999999999
3ivg,9.51306137679,6.341306666666661
3ivg,4.3213962103600005,6.595093333333333
3ivg,7.417715146860001,6.324629999999973
3ivg,9.60050549495,6.578709999999972
3ivg,4.835098351530001,6.604773333333306
3ivg,4.425955606930001,6.600526666666637
3ivg,3.63850829135,6.8838166666666805
3ivg,4.24939110851,6.468890000000008
3ivg,1.56909276445,6.865459999999988
3ivg,1.10581009469,6.726463333333344
3ivg,1.44245671662,6.877209999999993
3ivg,0.775592609913,6.878693333333329
3ivg,3.3413868894300003,6.81142333333333
3ivg,3.7345458617,6.945803333333338
3ivg,1.57395417933,6.870756666666654
3ivg,1.20727123199,6.733666666666674
3ivg,1.5456727360299998,6.692143333333328
3ivg,1.02544135157,6.749216666666665
3ivg,3.98968910724,6.460033333333306
3ivg,3.54342027932,6.706513333333307
3ivg,1.59182239955,6.847319999999997
3ivg,1.74347334661,6.8596899999999925
3ivg,1.09835824192,6.821200000000005
3ivg,2.96252237588,6.987536666666659
3ivg,9.98376637174,6.405696666666654
3ivg,2.7259424058499997,6.519723333333349
3ivg,2.2430794334599997,6.896966666666675
3ivg,2.3326459003799997,6.776786666666657
3ivg,4.74888053596,6.838899999999978
3ivg,3.4554794717000004,6.738850000000013
3ivg,2.4058252393,6.972109999999981
3ivg,2.1047902026700003,6.829420000000014
3ivg,2.21825792972,6.986286666666675
3ivg,2.3148568738099997,6.585566666666662
3ivg,2.18928387362,6.786023333333347
2jdy,0.0,4.770766666666657
2jdy,0.933700371969,4.822813333333329
2jdy,1.57227652197,4.742069999999997
2jdy,1.93909943411,4.72831666666667
2jdy,3.33841511223,4.718116666666662
2jdy,4.00212442624,4.686526666666667
2jdy,4.37446234059,4.693340000000009
2jdy,2.80865800147,4.61807000000001
2jdy,3.15191670624,4.770493333333324
2jdy,3.70756716833,4.452733333333361
2jdy,3.641133519619999,4.434116666666692
2jdy,4.23052867218,4.540286666666689
2jdy,3.44820081291,4.647090000000012
2jdy,4.5087893480000005,4.409490000000031
2jdy,0.93478965137,4.816563333333328
2jdy,1.99807915451,4.703586666666666
2jdy,2.48228881664,4.711773333333328
2jdy,2.28502381742,4.784343333333329
2jdy,3.98496622899,4.6810566666666675
2jdy,3.0046633498900004,4.56415000000001
2jdy,3.2330334172299997,4.685606666666673
2jdy,3.82643892492,4.433206666666693
2jdy,1.74907514023,4.716393333333331
2jdy,3.57874255957,4.650996666666665
2jdy,0.807834284225,4.976579999999971
2jdy,0.767057163651,4.789709999999993
2jdy,1.581387171,4.74588333333333
2jdy,2.5723618748900003,4.778956666666659
2jdy,4.453201415400001,4.728013333333333
2jdy,1.93749979653,4.704906666666672
2jdy,2.1750151016299997,4.678240000000007
2jdy,1.14347506784,4.698603333333334
2jdy,4.168833695969998,4.433370000000022
2jdy,2.78049714703,4.460003333333355
2jdy,4.7011170931,4.418793333333358
2jdy,5.0394586934599985,4.389826666666707
2jdy,0.927325932246,4.823209999999995
2jdy,1.5883054104700003,4.734393333333333
2jdy,2.6306200789900003,4.481030000000017
2jdy,4.67652177618,4.41529333333336
2jdy,0.822586492997,4.977656666666638
2jdy,0.751355493041,4.794359999999987
2jdy,1.58232387524,4.74808333333333
2jdy,0.998679782359,4.807693333333329
2jdy,1.92458672886,4.704476666666672
2jdy,1.93954122252,4.695706666666665
2jdy,1.26292718591,4.720823333333329
2jdy,2.3827462339500003,4.644166666666675
2jdy,2.92223849919,4.4729900000000224
2jdy,2.10424197936,4.68245333333333
2jdy,4.99574676792,4.657170000000012
2jdy,5.515498394380001,4.358863333333374
2jdy,5.641611908230001,4.330533333333381
2jdy,5.12378503422,4.300510000000042
2jdy,5.330025754009999,4.282893333333374
2jdy,5.9185508686300015,4.3445200000000375
2jdy,5.82070192701,4.316910000000035
2jdy,6.91984022715,4.371346666666695
2jdy,6.76846971115,4.235716666666705
2jdy,7.74224459105,4.308180000000033
2jdy,6.06722968717,4.418016666666699
2jdy,5.28991704894,4.398133333333375
2jdy,4.8445934178900005,4.452306666666702
2jdy,6.56478580118,4.363800000000031
2jdy,7.0427010498,4.3831833333333625
2jdy,5.74103918495,4.323620000000033
2jdy,6.138017388500002,4.384250000000031
2jdy,6.66695508286,4.249023333333362
2jdy,5.4211397680400015,4.395056666666712
2jdy,7.205039710560001,4.3711333333333675
2jdy,6.46698168212,4.223976666666708
2jdy,7.665356035689999,4.3145966666667
2jdy,6.24408270654,4.3016666666667
2jdy,6.341759595669999,4.305060000000031
2jdy,8.13529110632,4.327186666666699
2jdy,8.95618046594,4.292196666666717
2jdy,7.40129419036,4.364433333333363
2jdy,8.41633626211,4.274416666666709
2jdy,9.1921178149,4.231233333333367
2jdy,8.011303629630001,4.285016666666692
2jdy,8.55340554759,4.314700000000026
2jdy,7.590247730830001,4.24808333333337
2jdy,7.86436327317,4.345216666666692
2jdy,9.5190533466,4.259963333333378
2jdy,8.34784105669,4.319986666666694
2jdy,7.95265585536,4.350126666666693
2jdy,9.23397162655,4.252183333333363
2jdy,8.61408666528,4.31304000000003
2jdy,9.60090136794,4.206113333333367
2jdy,9.019738470539998,4.287923333333369
2jdy,9.85917262483,4.260126666666704
2jdy,8.797739154510003,4.331546666666691
2jdy,7.128560713510001,4.298113333333371
2jdy,8.258147585169999,4.280660000000028
2jdy,9.40278223555,4.424206666666693
2jdy,7.30441015362,4.478546666666698
2jdy,8.836294406939997,4.352543333333367
2jdy,9.348335779489998,4.343760000000034
2jdy,9.96691885883,4.273543333333375
2jdy,9.78362337315,4.19998333333337
2jdy,6.84884330492,4.351090000000036
3u9q,0.0,4.919253333333336
3u9q,1.02299193545,4.795760000000002
3u9q,1.10344117046,4.837920000000005
3u9q,1.99517739395,4.847633333333335
3u9q,1.14951555013,4.919263333333327
3u9q,1.35189163767,5.008926666666648
3u9q,0.933343988034,4.897596666666666
3u9q,2.19551875039,5.042643333333332
3u9q,1.88139580277,4.957223333333323
3u9q,7.4452121304,5.090176666666661
3u9q,1.39153823759,5.211666666666664
3u9q,1.7040271418,4.927376666666659
3u9q,1.82571148232,4.931729999999997
3u9q,7.35154768286,5.231746666666647
3u9q,7.234479847689999,5.1172499999999825
3u9q,1.99565515558,4.9955199999999955
3u9q,7.053751312839999,5.225813333333305
3u9q,7.132798124389999,4.921876666666649
3u9q,1.6352583129299998,4.962629999999999
3u9q,3.5452790087699997,5.100393333333328
3u9q,1.69479209639,4.961559999999993
3u9q,1.86552932613,4.972153333333323
3u9q,3.37414986824,4.982273333333327
3u9q,4.31584194181,5.0257766666666495
3u9q,5.9209256455400014,5.083066666666661
3u9q,6.886508543280001,5.217676666666639
3u9q,2.4706901701099997,5.099956666666642
3u9q,4.54835380477,5.1907233333333025
3u9q,6.36492708783,5.050863333333318
3u9q,5.16688943337,5.076683333333314
3u9q,6.5594567928,5.161456666666643
3u9q,3.21257964882,4.838133333333335
3u9q,4.0408214099,5.254763333333313
3u9q,4.12473900184,5.06559333333332
3u9q,3.1704902486299997,5.183013333333308
3u9q,6.4438759687000005,5.1450933333333095
3u9q,4.4598066195,5.111589999999976
3u9q,3.66983880209,5.071886666666638
3u9q,6.97522743954,4.846179999999992
3u9q,4.61734603605,5.048406666666653
3u9q,2.96680630757,5.111489999999984
3u9q,6.6730171337,4.871793333333323
3u9q,5.5365358679100005,5.094146666666648
3u9q,4.94842810901,5.102293333333321
3u9q,5.669879518119999,4.623943333333333
3u9q,6.79933156641,4.957553333333326
3u9q,5.7922409307599985,5.252250000000004
3u9q,2.59219069193,5.09239333333332
3u9q,6.20082540877,4.905343333333319
3u9q,2.84644336556,5.007523333333322
3u9q,1.9946193454700003,4.955339999999992
3u9q,1.11943244548,4.836226666666672
3u9q,1.11978617751,4.870683333333332
3u9q,1.18143211118,4.977526666666661
3u9q,1.11684645319,4.976273333333326
3u9q,2.27974987663,5.004443333333332
3u9q,0.998077443555,4.903293333333339
3u9q,2.61109019377,5.074029999999988
3u9q,5.860553728099999,5.069063333333308
3u9q,4.72039994774,5.157129999999978
3u9q,4.83846832686,4.94953666666666
3u9q,4.22387090436,5.230289999999974
3u9q,5.23949182491,4.989919999999986
3u9q,6.07212641228,5.134399999999982
3u9q,3.4200715879400003,5.019096666666656
3u9q,6.115490986009999,5.050496666666641
3u9q,2.1478712523500003,5.032679999999989
3u9q,3.97361454891,5.2171299999999805
3u9q,3.87763840286,5.169009999999981
3u9q,2.3956746092400003,5.086306666666646
3u9q,2.72561168976,5.060446666666659
3u9q,5.0989387131,5.000536666666662
3u9q,3.0614052873400004,5.043659999999991
3u9q,3.77399861994,5.240979999999985
3u9q,5.49659333133,5.2616033333333085
3u9q,5.31008326206,5.216659999999978
3u9q,8.365975217110003,4.445830000000001
3u9q,7.66681481016,4.653626666666674
3u9q,8.13788618643,4.560830000000009
3u9q,8.657286492699999,4.434303333333332
3u9q,7.59659832315,4.565149999999995
3u9q,9.12602740791,4.466873333333355
3u9q,7.9104553861800015,4.531110000000003
3u9q,8.74854757946,4.5985966666666656
3u9q,7.768120176939999,4.529953333333359
3u9q,9.61332661812,4.517696666666662
3u9q,8.010090693410001,4.7164366666666755
3u9q,7.845854276839999,4.45022666666669
3u9q,9.81847994855,4.462420000000045
3u9q,9.94185820995,4.488640000000005
3u9q,8.44676980666,4.542336666666672
3u9q,8.83995845107,4.484170000000004
3u9q,9.20013503071,4.632806666666663
3u9q,9.47292139029,4.519973333333335
3u9q,8.289744366789996,4.64141333333333
3u9q,9.74679643096,4.468646666666684
3u9q,9.54188685044,4.389576666666704
3u9q,9.00070383359,4.32262000000001
3u9q,8.56791170589,4.455953333333357
3u9q,9.30359262597,4.472896666666672
3u9q,8.94486926027,4.53326
3pxf,0.0,5.540889999999989
3pxf,5.970824071699999,5.759599999999983
3pxf,6.009878344380001,5.746899999999984
3pxf,6.20196908056,5.975709999999981
3pxf,1.33582139881,5.55825333333331
3pxf,1.08424472286,5.603429999999981
3pxf,1.0867096471200002,5.588539999999981
3pxf,5.76708208385,5.620509999999996
3pxf,2.97483224017,5.857493333333327
3pxf,5.34877216885,5.832029999999989
3pxf,0.772387948415,5.555546666666652
3pxf,4.9540779787,5.628776666666653
3pxf,4.39625721766,5.8558099999999955
3pxf,1.84900171264,5.564616666666645
3pxf,3.9684138849,5.60392999999998
3pxf,1.5974542694100002,5.5752166666666465
3pxf,1.85186055733,5.565936666666639
3pxf,3.86322521316,5.806719999999983
3pxf,1.10738056434,5.536476666666645
3pxf,2.1873809845200003,5.597903333333313
3pxf,6.652117239040001,5.916496666666653
3pxf,1.46879341476,5.423083333333315
3pxf,5.512576629419999,5.553996666666644
3pxf,6.1398211196200005,4.254763333333353
3pxf,4.5468013560600005,5.657576666666641
3pxf,5.80976082616,4.279326666666697
3pxf,5.07158156979,5.340469999999973
3pxf,4.40963110432,4.485280000000023
3pxf,5.61703703456,4.570493333333345
3pxf,4.77722957671,4.557906666666703
3pxf,3.25049706822,5.814086666666655
3pxf,4.194128549019998,4.584123333333352
3pxf,4.62031876348,4.370170000000022
3pxf,3.5906502727199996,5.769813333333322
3pxf,1.29571664304,5.587839999999977
3pxf,1.08535151207,5.6140899999999805
3pxf,1.08623752116,5.5893566666666485
3pxf,5.41912398913,5.772656666666662
3pxf,0.74942031566,5.541726666666649
3pxf,2.46259245898,5.512916666666643
3pxf,4.89251396085,5.314149999999975
3pxf,1.82654517757,5.5628833333333105
3pxf,1.84662749228,5.57039333333331
3pxf,1.7670658893,5.585579999999975
3pxf,4.2625997600400005,5.763313333333326
3pxf,2.54330010588,4.653966666666678
3pxf,5.262467984290001,5.67071999999999
3pxf,5.1322085054,5.011026666666654
3pxf,3.07934171227,4.52487333333336
3pxf,6.36349181997,4.248553333333357
3pxf,1.03509548674,5.58422333333331
3pxf,1.08476036414,5.591053333333315
3pxf,1.34551055985,5.554499999999977
3pxf,2.1395396256,5.675339999999985
3pxf,1.83846714101,5.570649999999975
3pxf,4.0908295293400005,5.538489999999976
3pxf,6.4095729186899995,4.383050000000028
3pxf,3.3424066820999996,4.4617200000000405
3pxf,6.80685649425,5.932159999999976
3pxf,3.6318801113,5.755746666666651
3pxf,6.59229768456,5.845956666666655
3pxf,2.32573793717,5.614289999999983
3pxf,2.25822159274,4.970323333333323
3pxf,3.769862420119999,4.122733333333377
3pxf,2.8145064694700004,5.591629999999982
3pxf,8.2947363143,6.594533333333292
3pxf,8.37879873763,6.513003333333289
3pxf,8.10422592878,6.439303333333323
3pxf,8.078298698189997,6.162013333333322
3pxf,7.38977780773,6.433183333333303
3pxf,7.903810322819999,6.159059999999964
3pxf,8.64549174839,6.312273333333299
3pxf,6.9725749940499995,6.486109999999968
3pxf,7.26081282017,6.3331099999999925
3pxf,7.010505555439999,6.157276666666632
3pxf,3.18936493903,5.281443333333299
3pxf,9.21588144248,6.463943333333314
3pxf,9.015190931080001,4.411950000000026
3pxf,8.760946940010001,4.791383333333355
3pxf,9.78486555374,4.449356666666719
3pxf,8.5703838026,4.5191933333333445
3pxf,8.98982736208,4.273063333333368
3pxf,7.50543982722,4.561260000000028
3pxf,9.83774965799,4.292706666666725
3pxf,7.821693809380001,4.3635233333333785
3pxf,9.97997895789,4.207643333333358
3pxf,7.436351726489999,4.494753333333357
3pxf,7.77543653651,4.496006666666702
3pxf,9.64097436293,4.744820000000023
3pxf,9.18650457905,3.7388866666667147
3pxf,9.56110155289,4.34874333333336
3pxf,9.48694037185,6.725529999999973
3pxf,8.82045785714,6.599490000000006
3pxf,8.419785476849999,6.513446666666627
3pxf,2.7439226960500003,5.621769999999977
3pxf,9.3359342609,4.704253333333362
3pxf,7.127595807839999,4.655090000000055
3pxf,7.67691491855,4.391960000000011
3pxf,6.71229172418,4.53375666666669
3pxf,3.4912842909199995,5.996269999999998
3pxf,2.66150608992,5.824336666666655
2wbg,0.0,6.612443333333381
2wbg,2.6743337488099996,6.799599999999985
2wbg,1.87806976586,6.668179999999988
2wbg,8.638914467789997,6.507063333333304
2wbg,1.48995895306,6.578370000000011
2wbg,8.56689948157,6.498976666666637
2wbg,8.70676441572,6.621693333333301
2wbg,2.55921458122,6.539576666666661
2wbg,9.12423129763,6.572299999999963
2wbg,8.03663319658,6.558083333333323
2wbg,8.117629910489999,6.569926666666647
2wbg,8.35751684794,6.439569999999976
2wbg,9.47328453168,6.394309999999984
2wbg,4.2563585909300015,6.347316666666653
2wbg,4.0559750705300015,6.409049999999974
2wbg,7.72640578853,6.472093333333319
2wbg,3.96737763173,6.423796666666633
2wbg,3.873310664019999,6.477916666666639
2wbg,8.46642033673,6.3418299999999785
2wbg,8.28875625882,6.342853333333323
2wbg,8.98950572764,6.333646666666654
2wbg,7.90254909104,6.422286666666652
2wbg,5.10807816111,6.2901466666666455
2wbg,5.49696677517,6.266606666666649
2wbg,7.4447098759,6.32672999999999
2wbg,3.0891490002,6.472586666666653
2wbg,4.54658383245,6.424179999999972
2wbg,7.678741634600001,6.346433333333321
2wbg,3.739626506630001,6.469496666666659
2wbg,7.1049037451100014,6.371433333333329
2wbg,7.819882032360001,6.41299666666667
2wbg,7.260326448330001,6.357576666666653
2wbg,4.150469332719998,6.479926666666638
2wbg,4.36324782598,6.607056666666633
2wbg,4.62772807011,6.386649999999981
2wbg,4.79327185182,6.332663333333312
2wbg,6.9429071066,6.275449999999985
2wbg,3.12052693685,6.355069999999983
2wbg,6.4881429651600016,6.27786333333333
2wbg,7.548821169260001,6.221753333333335
2wbg,2.4363792901499997,6.524500000000016
2wbg,7.06457753031,6.260649999999993
2wbg,7.33994171391,6.262293333333328
2wbg,9.02468923162,6.223699999999982
2wbg,8.8403126513,6.278656666666665
2wbg,6.7828835950199995,6.233123333333325
2wbg,5.38377295465,6.212029999999988
2wbg,4.9689444278699995,6.280616666666653
2wbg,4.4559135631,6.314696666666648
2wbg,9.57517289186,6.163389999999987
2wbg,5.99412698928,6.22701999999999
2wbg,6.63418667002,6.263369999999992
2wbg,6.807184797230001,6.286736666666665
2wbg,4.8206949659300005,6.306543333333323
2wbg,9.37710626764,6.136223333333315
2wbg,6.0239016011199995,6.312516666666653
2wbg,5.0241616577900015,6.319383333333322
2wbg,6.2716695073199995,6.227769999999992
2wbg,5.78652662736,6.303533333333322
2wbg,5.66615218966,6.2296099999999885
2wbg,9.28331761573,6.21845666666666
2wbg,5.52253619273,6.243249999999986
2wbg,6.58855266214,6.078503333333322
2wbg,5.24814703231,6.083583333333327
2wbg,5.81911900158,6.2464899999999846
2wbg,3.6036835321699994,6.285159999999986
2wbg,6.32111625283,6.289646666666648
2wbg,9.66364118041,6.168919999999979
2wbg,9.80529812258,6.008676666666656
2wbg,9.72386456798,6.115399999999996
2wbg,6.13768099529,5.879863333333312
2wbg,2.73760763176,6.82876666666665
2wbg,1.39766461057,6.661410000000012
2wbg,1.81460150897,6.58019666666667
2wbg,1.51305918288,6.594340000000021
2wbg,3.56144695441,6.670076666666664
2wbg,2.9517509826599997,6.748229999999974
2wbg,2.3064117447599997,6.5389666666666475
2wbg,3.28612630477,6.4083933333333265
2wbg,3.33551675838,6.341569999999996
2wbg,9.99749526586,6.175296666666643
2wbg,1.28522067437,6.623696666666673
2wbg,1.7773280507499998,6.651776666666662
2wbg,2.84745717503,6.655623333333303
2wbg,3.40649693434,6.355556666666649
2wbg,1.4202994722600002,6.565850000000008
2wbg,2.1152800803200003,6.388300000000019
2wbg,1.23606225939,6.625893333333339
2wbg,1.7983916551900003,6.658576666666667
2wbg,1.7907080620900002,6.66258666666666
2wbg,2.1384896220500003,6.5487433333333405
2wbg,1.2674707993799998,6.599370000000011
2wbg,1.27354314272,6.580213333333349
2wbg,1.57875380947,6.519340000000022
2wbg,1.56881066706,6.575333333333352
2wbg,1.2754471943,6.589256666666676
2wbg,1.80150583477,6.5913833333333365
2wbg,1.9726571835099995,6.652996666666662
2wbg,2.24471258537,6.581530000000005
2wbg,1.39373323064,6.564950000000031
2wbg,1.85286185277,6.735556666666661
1u33,0.0,5.0468066666667015
1u33,1.4230812032700002,5.050913333333369
1u33,0.6222082314899999,5.0252500000000255
1u33,9.34932949765,5.07759333333338
1u33,3.122759588,5.010516666666704
1u33,2.48674225198,4.9664433333333555
1u33,8.98698978462,4.919496666666692
1u33,9.41268598459,5.08217333333337
1u33,9.04182709535,4.968250000000031
1u33,3.35066852782,5.041256666666693
1u33,3.75876674884,4.921916666666689
1u33,4.48050928405,5.116146666666686
1u33,2.35708514083,4.949083333333349
1u33,3.41828891162,4.915546666666673
1u33,5.07294872611,4.929240000000013
1u33,8.43901915377,5.2950900000000445
1u33,2.5214781819799996,5.0091466666666955
1u33,4.606839218309999,4.814253333333354
1u33,4.1985884632,4.951550000000012
1u33,4.00633762515,4.929903333333377
1u33,9.1949601851,5.005383333333345
1u33,3.92202919418,5.1275633333333435
1u33,9.26939640699,4.845476666666666
1u33,4.35500535144,4.8731166666666805
1u33,4.28235994777,4.955470000000024
1u33,3.88950816299,4.914660000000015
1u33,3.62995764055,4.938476666666682
1u33,8.34244148749,4.809953333333346
1u33,4.89007347991,4.937030000000036
1u33,8.79641310421,4.928443333333367
1u33,6.15173203478,4.891906666666675
1u33,3.29528697115,4.943893333333362
1u33,5.972866583330001,5.083133333333364
1u33,7.6118735538600015,4.976666666666693
1u33,6.3436604465499995,4.993936666666698
1u33,9.55613984422,4.925906666666701
1u33,8.5089621005,4.888900000000024
1u33,4.59840570802,5.052756666666689
1u33,6.70735251836,5.016623333333329
1u33,5.80827995432,5.053536666666689
1u33,6.92971819012,5.447510000000047
1u33,6.495032976139998,4.942756666666694
1u33,0.593453990541,5.028613333333362
1u33,1.39430863991,5.063940000000036
1u33,1.39938040853,4.882770000000027
1u33,1.85490323198,5.101890000000041
1u33,3.00386674416,4.915256666666681
1u33,1.9723119823099995,4.936873333333347
1u33,5.27719267225,4.950393333333348
1u33,5.52546420373,5.028746666666684
1u33,4.70044219551,5.009263333333343
1u33,3.56650537018,5.041963333333348
1u33,2.9066314695899997,5.016330000000041
1u33,8.07941523427,4.956006666666677
1u33,8.60243129877,4.8019200000000275
1u33,6.870527834319999,5.000453333333342
1u33,7.4061053774,4.916350000000016
1u33,4.95973574845,4.78461333333337
1u33,8.155479952150001,4.987263333333351
1u33,8.86340046358,4.876686666666688
1u33,5.499442646,5.0238100000000045
1u33,5.36448143139,5.052553333333363
1u33,7.96957237107,5.103766666666664
1u33,0.5961291806310001,5.007330000000026
1u33,1.3925545171899998,5.062306666666706
1u33,1.95806117258,5.067260000000039
1u33,1.75625790627,4.857463333333349
1u33,1.88353440667,4.911393333333353
1u33,9.677388617,4.9064000000000005
1u33,5.1787509835900005,5.274730000000019
1u33,5.6015699758599995,4.991413333333358
1u33,6.5704366399000005,5.0604866666666934
1u33,7.32405654523,5.138176666666699
1u33,0.5902026017490001,5.027383333333361
1u33,1.3933935593,5.064390000000036
1u33,1.5615236594100002,4.923320000000027
1u33,2.20887843587,5.033326666666692
1u33,2.6778167413,4.980140000000007
1u33,9.72722164998,4.939776666666665
1u33,7.076640720630001,4.948180000000038
1u33,8.258539767010001,5.017760000000046
1u33,0.593240816757,5.006776666666694
1u33,1.39331855056,5.06143333333337
1u33,1.17527201343,5.053773333333357
1u33,1.81447232152,5.044873333333375
1u33,1.1023965308,4.9243666666666925
1u33,2.15648503872,4.97036333333336
1u33,2.8201446131200005,4.990736666666692
1u33,7.82376156512,4.915150000000018
1u33,5.72832442536,4.864060000000032
1u33,7.23603886614,5.05323333333334
1u33,9.84537442011,4.858279999999994
1u33,6.62193723124,4.877073333333348
1u33,6.2950414083899995,5.083873333333333
1u33,9.99158484398,4.94067999999999
1u33,7.57228926012,4.825073333333364
1u33,7.13399745935,4.975350000000018
1u33,6.0186505408899995,4.8531133333333605
1u33,7.706709039680001,4.56040666666665
1u33,2.77136710147,4.988376666666686
1u33,2.18718761579,5.085100000000035
2x0y,0.0,5.434939999999987
2x0y,0.5499437344960001,5.599359999999981
2x0y,5.89264132438,5.351163333333324
2x0y,5.746514745669999,5.373666666666658
2x0y,6.09851655459,5.469496666666663
2x0y,3.5494911998500003,5.424109999999995
2x0y,2.85204788023,5.300626666666648
2x0y,1.33396901513,5.37165666666665
2x0y,5.93182829226,5.484543333333327
2x0y,3.23361375932,5.275509999999994
2x0y,5.10152954732,5.356759999999981
2x0y,3.35768685258,5.362413333333343
2x0y,4.010004862840002,5.340749999999986
2x0y,3.72488044551,5.246470000000009
2x0y,1.99331877085,5.368439999999989
2x0y,5.61955123752,5.375139999999993
2x0y,5.5273542646200005,5.396063333333318
2x0y,4.51249992305,5.4367733333333375
2x0y,3.67795636189,5.204189999999993
2x0y,4.65907529571,5.5629099999999925
2x0y,4.4076880876199995,5.504870000000003
2x0y,5.23662694129,5.263429999999997
2x0y,5.3304393137699995,5.304883333333337
2x0y,1.87063281034,5.8039133333333135
2x0y,5.4472382962,5.750959999999992
2x0y,0.558532899658,5.609249999999978
2x0y,1.5183807164200005,5.2706166666666565
2x0y,3.41464554855,5.25948999999999
2x0y,2.3708287932,5.278749999999998
2x0y,3.1567741534,5.162589999999989
2x0y,4.94153159456,5.6342099999999835
2x0y,4.83213019508,5.627196666666679
2x0y,2.1953676735900003,5.3403133333333335
2x0y,0.547733308991,5.65010333333331
2x0y,1.2287116784999998,5.405676666666653
2x0y,1.64811958506,5.420863333333312
2x0y,1.33010937311,5.305606666666667
2x0y,2.48924053567,5.453143333333328
2x0y,3.82683888985,5.31755333333332
2x0y,3.0196301374,5.24628
2x0y,4.27834013115,5.41648666666668
2x0y,4.35281218805,5.752880000000002
2x0y,0.548149563937,5.649303333333309
2x0y,2.53638922048,5.318373333333319
2x0y,2.2977630547,5.3067833333333345
2x0y,6.17787735931,5.30023666666666
2x0y,1.83315268807,5.5215266666666505
2x0y,5.0221701208,5.691190000000013
2x0y,0.602721466904,5.651866666666641
2x0y,1.2306633486799998,5.407296666666651
2x0y,1.55617756413,5.20903333333333
2x0y,3.96197381364,5.476346666666673
2x0y,4.745705017290001,5.4998733333333245
2x0y,0.61253244812,5.623206666666643
2x0y,1.22019533955,5.508009999999982
2x0y,1.68153874637,5.416489999999979
2x0y,6.0656043209,5.245516666666668
2x0y,2.9910306937800004,5.34994999999999
2x0y,6.41492221742,5.417609999999996
2x0y,9.6795657243,5.037179999999987
2x0y,4.19964874193,5.299996666666671
2x0y,6.861508956980001,5.302329999999988
2x0y,6.51085329363,5.4304333333333545
2x0y,9.35227535594,5.555943333333329
2x0y,6.68767632789,5.4436999999999856
