complex_id,true_label,predicted_label
1u33,0.6222082314899999,5.314218044281006
1u33,9.34932949765,4.708167552947998
1u33,3.122759588,4.787570476531982
1u33,2.48674225198,5.172082424163818
1u33,8.98698978462,4.004910945892334
1u33,9.41268598459,4.681581497192383
1u33,9.04182709535,4.735774040222168
1u33,3.35066852782,4.760721683502197
1u33,3.75876674884,4.864119529724121
1u33,4.48050928405,4.728486061096191
1u33,2.35708514083,4.704952239990234
1u33,3.41828891162,4.671461582183838
1u33,5.07294872611,4.879237174987793
1u33,8.43901915377,4.87736701965332
1u33,2.5214781819799996,4.911285877227783
1u33,4.606839218309999,3.757009744644165
1u33,4.1985884632,4.390283584594727
1u33,4.00633762515,4.93283224105835
1u33,9.1949601851,4.747874736785889
1u33,3.92202919418,4.972832679748535
1u33,9.26939640699,3.990269899368286
1u33,4.35500535144,4.180065155029297
1u33,4.28235994777,4.4732747077941895
1u33,3.88950816299,4.238968849182129
1u33,3.62995764055,4.914483070373535
1u33,8.34244148749,4.044503211975098
1u33,4.89007347991,4.489573001861572
1u33,8.79641310421,4.839634895324707
1u33,6.15173203478,4.3458147048950195
1u33,3.29528697115,4.74713134765625
1u33,5.972866583330001,4.808575630187988
1u33,7.6118735538600015,4.879152297973633
1u33,6.3436604465499995,4.238556861877441
1u33,9.55613984422,4.484337329864502
1u33,8.5089621005,4.902246475219727
1u33,4.59840570802,4.176936149597168
1u33,6.70735251836,4.698651313781738
1u33,5.80827995432,4.871104717254639
1u33,6.92971819012,4.96249532699585
1u33,6.495032976139998,4.280753135681152
1u33,0.593453990541,5.317815780639648
1u33,1.39430863991,4.8104248046875
1u33,1.39938040853,4.742604732513428
1u33,1.85490323198,5.2029900550842285
1u33,3.00386674416,3.8100883960723877
1u33,1.9723119823099995,4.578715801239014
1u33,5.27719267225,4.677292823791504
1u33,5.52546420373,4.838562965393066
1u33,4.70044219551,4.9459919929504395
1u33,3.56650537018,4.412259101867676
1u33,2.9066314695899997,4.94659423828125
1u33,8.07941523427,4.318296432495117
1u33,8.60243129877,3.873351573944092
1u33,6.870527834319999,5.052966117858887
1u33,7.4061053774,4.27638053894043
1u33,4.95973574845,4.391700744628906
1u33,8.155479952150001,4.2075910568237305
1u33,8.86340046358,4.0854949951171875
1u33,5.499442646,4.69491720199585
1u33,5.36448143139,4.096839904785156
1u33,7.96957237107,4.386128902435303
1u33,0.5961291806310001,5.288546085357666
1u33,1.3925545171899998,4.915010452270508
1u33,1.95806117258,5.033925533294678
1u33,1.75625790627,5.00037956237793
1u33,1.88353440667,4.604562282562256
1u33,9.677388617,3.8528895378112793
1u33,5.1787509835900005,4.343469619750977
1u33,5.6015699758599995,3.5631520748138428
1u33,6.5704366399000005,4.771223545074463
1u33,7.32405654523,4.744483947753906
1u33,0.5902026017490001,5.306858062744141
1u33,1.3933935593,4.823123931884766
1u33,1.5615236594100002,5.029107570648193
1u33,2.20887843587,4.7195258140563965
1u33,2.6778167413,4.277009963989258
1u33,9.72722164998,3.969588279724121
1u33,7.076640720630001,4.689313888549805
1u33,8.258539767010001,4.800304889678955
1u33,0.593240816757,5.328317165374756
1u33,1.39331855056,4.816778659820557
1u33,1.17527201343,5.2060418128967285
1u33,1.81447232152,4.739220142364502
1u33,1.1023965308,4.881143569946289
1u33,2.15648503872,4.689509391784668
1u33,2.8201446131200005,4.754287242889404
1u33,7.82376156512,4.253711700439453
1u33,5.72832442536,3.724163770675659
1u33,7.23603886614,4.024703025817871
1u33,9.84537442011,3.8279850482940674
1u33,6.62193723124,3.7257955074310303
1u33,6.2950414083899995,3.842794895172119
1u33,9.99158484398,3.5640676021575928
1u33,7.57228926012,3.8372061252593994
1u33,7.13399745935,3.762740135192871
1u33,6.0186505408899995,3.851445198059082
1u33,7.706709039680001,3.545212984085083
1u33,2.77136710147,4.647501468658447
1u33,2.18718761579,4.845564842224121
2x0y,0.0,6.2864556312561035
2x0y,0.5499437344960001,5.765859603881836
2x0y,5.89264132438,4.801954746246338
2x0y,5.746514745669999,4.620380878448486
2x0y,6.09851655459,5.504986763000488
2x0y,3.5494911998500003,5.0125908851623535
2x0y,2.85204788023,5.512635231018066
2x0y,1.33396901513,5.510544776916504
2x0y,5.93182829226,4.906535625457764
2x0y,3.23361375932,4.826457500457764
2x0y,5.10152954732,5.904481887817383
2x0y,3.35768685258,4.585972309112549
2x0y,4.010004862840002,5.840267181396484
2x0y,3.72488044551,4.577066898345947
2x0y,1.99331877085,6.515623092651367
2x0y,5.61955123752,4.553462028503418
2x0y,5.5273542646200005,4.518764972686768
2x0y,4.51249992305,4.733595371246338
2x0y,3.67795636189,4.923142910003662
2x0y,4.65907529571,4.3983154296875
2x0y,4.4076880876199995,4.663274765014648
2x0y,5.23662694129,4.251997470855713
2x0y,5.3304393137699995,4.476447105407715
2x0y,1.87063281034,4.601163864135742
2x0y,5.4472382962,4.526129722595215
2x0y,0.558532899658,5.853906631469727
2x0y,1.5183807164200005,5.1436028480529785
2x0y,3.41464554855,5.711002826690674
2x0y,2.3708287932,5.458156108856201
2x0y,3.1567741534,7.239506721496582
2x0y,4.94153159456,4.64277458190918
2x0y,4.83213019508,4.370621204376221
2x0y,2.1953676735900003,5.091940402984619
2x0y,0.547733308991,5.793064594268799
2x0y,1.2287116784999998,5.722238063812256
2x0y,1.64811958506,6.650684833526611
2x0y,1.33010937311,5.8057169914245605
2x0y,2.48924053567,5.487250328063965
2x0y,3.82683888985,4.525215148925781
2x0y,3.0196301374,4.3434906005859375
2x0y,4.27834013115,4.254252910614014
2x0y,4.35281218805,4.268303394317627
2x0y,0.548149563937,5.7873311042785645
2x0y,2.53638922048,5.029770374298096
2x0y,2.2977630547,5.221108913421631
2x0y,6.17787735931,4.368578910827637
2x0y,1.83315268807,5.735854625701904
2x0y,5.0221701208,4.729956150054932
2x0y,0.602721466904,5.796359539031982
2x0y,1.2306633486799998,5.99538516998291
2x0y,1.55617756413,5.465717792510986
2x0y,3.96197381364,4.288423538208008
2x0y,4.745705017290001,4.672748565673828
2x0y,0.61253244812,5.161177158355713
2x0y,1.22019533955,5.861096382141113
2x0y,1.68153874637,6.925468921661377
2x0y,6.0656043209,5.536252021789551
2x0y,2.9910306937800004,5.211887836456299
2x0y,6.41492221742,5.013958930969238
2x0y,9.6795657243,4.332348823547363
2x0y,4.19964874193,4.314489841461182
2x0y,6.861508956980001,4.8389892578125
2x0y,6.51085329363,4.370118141174316
2x0y,9.35227535594,4.349127769470215
2x0y,6.68767632789,4.454524993896484
2x0y,9.92633330255,4.701658725738525
2x0y,0.62695897438,5.107104301452637
2x0y,1.2592622399200002,5.974384307861328
2x0y,9.82067743477,4.443079471588135
2x0y,9.28951040152,4.715457916259766
2x0y,7.54657045728,4.452986717224121
2x0y,9.1540401463,4.672430038452148
2x0y,7.166439383989999,4.486004829406738
2x0y,2.1270451073900003,6.109526634216309
2x0y,9.2312613981,4.578206539154053
2x0y,6.34007067959,5.182950019836426
2x0y,6.78439087579,5.161381721496582
2x0y,8.981254787360001,4.777538299560547
2x0y,7.62041910848,4.5754218101501465
2x0y,7.854163273210001,4.445364475250244
2x0y,9.44557192845,4.400399208068848
2x0y,9.73970931006,4.282157897949219
2x0y,8.79189632243,4.586861610412598
2x0y,2.7229457190499997,5.210882186889648
2x0y,9.507766053780001,4.468586444854736
2x0y,6.27137502644,5.023954391479492
2x0y,2.26493588332,5.5403218269348145
2x0y,7.71257912832,4.567461967468262
2x0y,8.00200188272,4.523265838623047
2x0y,7.3830236563,4.742957592010498
2x0y,7.045935508310001,4.74588680267334
2x0y,7.220479653160001,4.444832801818848
2x0y,8.05550013128,4.502673149108887
2x0y,7.40003372605,4.800800323486328
2x0y,8.10905760167,5.007596015930176
2x0y,7.024434273310001,4.862346649169922
2x0y,8.40379272924,5.2767653465271
2x0y,8.25949532945,5.220858573913574
2x0y,8.39729327039,4.530081272125244
2x0y,8.548853524110001,4.447444915771484
2x0y,8.68157034467,4.765676975250244
3mss,0.0,5.458029270172119
3mss,2.54420205472,6.164520263671875
3mss,3.1369176181200005,6.053383827209473
3mss,3.04185641939,6.005059242248535
3mss,2.17092430392,5.1319355964660645
3mss,2.43113326504,5.418644428253174
3mss,2.97855428338,5.9112229347229
3mss,2.3300657154,5.665836334228516
3mss,2.84252464076,5.440423011779785
3mss,2.13212328778,5.880465984344482
3mss,1.81241287475,5.711646556854248
3mss,1.77177563612,5.701373100280762
3mss,1.7474777061000002,5.800144672393799
3mss,1.54977520643,5.130566120147705
3mss,1.7587596955400002,5.630636215209961
3mss,1.58905080982,5.607714653015137
3mss,1.72133592914,5.031734943389893
3mss,1.6404162508899998,4.908994197845459
3mss,1.5425725420899998,5.175036907196045
3mss,0.9958827861799998,5.444554805755615
3mss,8.71952453378,5.15723180770874
3mss,3.38650617824,5.218515872955322
3mss,8.45628556023,5.1215949058532715
3mss,8.53155894871,4.9351983070373535
3mss,9.111367732260002,5.78504753112793
3mss,8.817622490269999,5.316102027893066
3mss,2.2461446122299997,5.075804710388184
3mss,4.04718568885,5.313380718231201
3mss,8.2861400256,5.10731315612793
3mss,8.08941099745,4.56414270401001
3mss,8.35261873392,5.161260604858398
3mss,3.69188564545,4.894870758056641
3mss,1.50163345981,4.777619361877441
3mss,8.931196936260001,5.246377944946289
3mss,4.11866358931,4.95691442489624
3mss,1.89608790232,4.385120391845703
3mss,9.076170350870001,5.063316822052002
3mss,1.95047565627,4.4304962158203125
3mss,6.339314353790001,4.26309871673584
3mss,2.77116632657,5.336560249328613
3mss,6.21040802279,4.245101451873779
3mss,5.03346730821,4.265411376953125
3mss,6.8031466984,4.24667501449585
3mss,7.15764144115,4.275673866271973
3mss,6.1900035772000015,4.145567893981934
3mss,5.110326897569999,4.319672107696533
3mss,9.21749106707,4.95274019241333
3mss,8.61098837864,4.420124053955078
3mss,7.38099080651,4.228819847106934
3mss,6.51910302039,4.226423263549805
3mss,6.0110876719599995,4.226388931274414
3mss,6.75551125978,4.221375465393066
3mss,8.19767360147,4.375060081481934
3mss,5.9981219997399995,4.304348945617676
3mss,9.39867700163,4.393218517303467
3mss,6.6069811383,4.369903564453125
3mss,5.65998752733,4.238597869873047
3mss,7.043538815650001,4.249111175537109
3mss,5.4896307578100005,4.262269973754883
3mss,1.80562738074,4.556234359741211
3mss,7.28478168121,4.256621837615967
3mss,6.972531893080001,4.2455902099609375
3mss,4.43026848052,4.322965621948242
3mss,7.767435343119999,4.3817138671875
3mss,5.2576084777,4.646932601928711
3mss,4.946209231509999,4.2611541748046875
3mss,5.37771476072,4.492495536804199
3mss,5.5519649203,4.248114585876465
3mss,7.48229786452,4.297487258911133
3mss,5.86877293494,4.2376298904418945
3mss,7.53692874168,4.325799465179443
3mss,6.401737346030001,4.143608093261719
3mss,7.61532289907,4.251100063323975
3mss,4.890147363640001,4.2737040519714355
3mss,7.942895984400001,4.285277366638184
3mss,9.45045391452,4.356821060180664
3mss,5.78041973678,4.3054375648498535
3mss,7.821876909089999,4.263430595397949
3mss,4.78244286054,4.3082170486450195
3mss,2.62227095327,6.162161827087402
3mss,1.8940003017,5.98805046081543
3mss,1.9946462152,5.659814834594727
3mss,1.68158421621,5.8867974281311035
3mss,1.81349446938,5.83187198638916
3mss,1.84587660166,5.700254917144775
3mss,1.31720774295,5.684443473815918
3mss,3.4450073882,5.589142322540283
3mss,4.67333035629,5.806882381439209
3mss,4.58620387165,5.317007541656494
3mss,3.78189957939,4.862529754638672
3mss,4.2202298572000005,4.865152359008789
3mss,9.51397233146,4.363706111907959
3mss,3.55900262915,4.041937351226807
3mss,3.84858703818,4.032533645629883
3mss,9.879050542389999,4.233066082000732
3mss,3.2534684202999995,5.339784145355225
3mss,4.3187421614599995,4.272435188293457
3mss,3.99729630054,4.24921989440918
3mss,9.69025551287,4.151228904724121
3mss,9.99725771209,4.369273662567139
3mss,9.75553416809,4.25754451751709
1vso,0.0,6.033776760101318
1vso,5.2820700713,5.034480571746826
1vso,5.43926355309,4.230471611022949
1vso,5.34623636643,4.432897567749023
1vso,1.1901829791299998,5.690141201019287
1vso,1.38711634765,5.077383995056152
1vso,4.99782242582,4.4553937911987305
1vso,1.30406328359,4.584216117858887
1vso,1.45044423409,4.616072654724121
1vso,4.87676489664,4.722631454467773
1vso,6.15198753405,4.512225151062012
1vso,0.656048343166,4.761653900146484
1vso,1.53736608399,4.842451095581055
1vso,3.81092544691,4.635405540466309
1vso,6.3404061571899994,4.532144546508789
1vso,5.5830988579100005,4.770324230194092
1vso,6.45641165266,4.393218994140625
1vso,4.41219939756,3.8992817401885986
1vso,6.51456192658,4.487673759460449
1vso,5.6069866153499985,4.305002212524414
1vso,6.6947137888300015,4.465254783630371
1vso,4.79059060381,4.334856986999512
1vso,4.21362941056,4.2975873947143555
1vso,1.5956391763,4.194694995880127
1vso,1.89800863062,4.881124019622803
1vso,5.85663083302,4.67775297164917
1vso,5.71188518209,4.500826835632324
1vso,6.829625343559999,4.493016242980957
1vso,2.1861702761200004,4.252209663391113
1vso,4.13260614187,4.04332160949707
1vso,4.0980122649699995,4.051725387573242
1vso,5.1066117133099995,4.2001848220825195
1vso,3.9515123205,4.21962308883667
1vso,4.5755059100999995,4.119364261627197
1vso,2.77716113187,4.1341047286987305
1vso,2.98100919313,4.175516128540039
1vso,3.62603718495,4.171969413757324
1vso,2.5483541747599996,4.436920166015625
1vso,4.621570270149999,4.276116847991943
1vso,5.05753492561,4.632742881774902
1vso,5.92353993262,4.255629539489746
1vso,2.8316693293,4.569155216217041
1vso,6.042242882209999,4.07602071762085
1vso,4.3529156184,4.245283126831055
1vso,1.80480847157,4.005517482757568
1vso,6.7949990329,4.135919570922852
1vso,3.25489860862,4.765420913696289
1vso,2.1308182979900003,4.037480354309082
1vso,3.10659308108,4.787213325500488
1vso,2.34112206512,4.196409225463867
1vso,1.06713626568,4.438480377197266
1vso,1.28630441483,4.471923828125
1vso,0.806243995917,4.766864776611328
1vso,3.54475401121,4.1332688331604
1vso,6.233206802890002,4.2966718673706055
1vso,1.7768840437,4.380339622497559
1vso,3.43241596158,4.440264701843262
1vso,0.850432355027,5.2740349769592285
1vso,3.38327938263,4.21330451965332
1vso,1.20197432823,4.625804424285889
1vso,7.08731268502,4.360779762268066
1vso,7.12731306147,4.556797981262207
1vso,1.94350731068,4.523038387298584
1vso,1.9526662968,4.056828022003174
1vso,1.84656625995,3.9997119903564453
1vso,1.77844218884,4.352773666381836
1vso,1.54593017153,4.49302864074707
1vso,3.76692219319,4.280531406402588
1vso,2.2906894470599997,4.0949387550354
1vso,2.63874460591,4.162035942077637
1vso,2.44735363393,4.3032636642456055
1vso,6.99985609036,5.049482822418213
1vso,7.354716539810001,4.173398494720459
1vso,7.434251091110001,4.991132736206055
1vso,7.272594411639999,4.464492321014404
1vso,8.845984216689997,4.978035926818848
1vso,7.7744800653,4.462536811828613
1vso,8.262295541739999,5.514734268188477
1vso,9.31121218133,4.912294387817383
1vso,7.56323065262,4.630892753601074
1vso,8.633082451769999,4.467052459716797
1vso,7.91867608283,4.474750995635986
1vso,3.0086372567799997,4.1632399559021
1vso,8.41986874686,4.683432102203369
1vso,7.64642256845,4.6622772216796875
1vso,8.5659241822,4.305130958557129
1vso,9.02201363069,4.365204811096191
1vso,7.84170434584,4.440412521362305
1vso,8.1440676335,4.373754024505615
1vso,8.702298013410001,4.616605758666992
1vso,8.316324024810001,4.40852165222168
1vso,8.03819974515,3.9676811695098877
1vso,9.1441448922,4.78657865524292
1vso,8.944408772280001,5.509526252746582
1vso,9.232222020110001,4.394091606140137
1vso,9.60310632531,4.759066581726074
1vso,9.472233351569999,4.117693901062012
1vso,9.745750258200001,4.441280364990234
1vso,9.80832073875,4.125094890594482
1vso,9.54594709562,3.917314291000366
1vso,9.920332730110001,4.513528823852539
1q8t,0.0,5.601876735687256
1q8t,7.678690488039999,4.990712642669678
1q8t,2.13295895152,5.219631671905518
1q8t,7.52886395813,5.407758712768555
1q8t,1.30632293523,5.1822509765625
1q8t,1.86092330727,5.232916355133057
1q8t,1.32678858318,6.067996501922607
1q8t,0.969754063897,5.223233222961426
1q8t,1.1815691779200002,4.8185272216796875
1q8t,1.17716861343,5.648540496826172
1q8t,1.94926811051,5.34768533706665
1q8t,1.96904019202,5.370731830596924
1q8t,1.57868192208,5.254918098449707
1q8t,1.2822968541700002,5.3286614418029785
1q8t,1.5971228819299998,5.011098384857178
1q8t,2.6454055979700004,5.950352191925049
1q8t,7.78902013877,4.80621337890625
1q8t,2.17609077374,5.071159362792969
1q8t,1.87459119988,4.859713077545166
1q8t,3.20671273356,6.049870014190674
1q8t,1.89597444896,4.7330851554870605
1q8t,7.841214251919999,4.953949451446533
1q8t,1.31846019196,4.802093982696533
1q8t,7.97353942738,4.719262599945068
1q8t,1.20335803299,5.218446731567383
1q8t,1.57302717713,5.223763942718506
1q8t,4.31131759314,5.013067722320557
1q8t,7.119609184810001,4.826282501220703
1q8t,4.8079681490400015,5.408520221710205
1q8t,7.423237100860001,4.919637203216553
1q8t,3.4135725909,5.067866325378418
1q8t,6.819829331519999,5.882086753845215
1q8t,2.4993350560099996,5.019757270812988
1q8t,8.19844971118,4.70616340637207
1q8t,2.57990456326,4.929489612579346
1q8t,7.02256928687,4.941442012786865
1q8t,6.7210974137,5.968346118927002
1q8t,6.96639618295,4.991790771484375
1q8t,4.24083959193,4.904727935791016
1q8t,4.7239792607,4.771276473999023
1q8t,6.3828643692,4.66182804107666
1q8t,2.9926042356299996,5.40984582901001
1q8t,4.10066127459,5.016011714935303
1q8t,2.86727543924,4.960399150848389
1q8t,5.09836888404,4.9270339012146
1q8t,5.5038161357,4.998810291290283
1q8t,5.9289849421700005,4.808287143707275
1q8t,3.10285835964,4.790719985961914
1q8t,5.22304111074,5.62066650390625
1q8t,4.63988124848,4.837531566619873
1q8t,6.25611064835,4.996404647827148
1q8t,6.15287661721,4.921271324157715
1q8t,7.2937978561699985,4.728787422180176
1q8t,6.47407081707,4.844073295593262
1q8t,3.62093951896,4.9166259765625
1q8t,7.380057689480001,4.788399696350098
1q8t,5.3373278738800005,4.836863994598389
1q8t,8.09229967658,4.8610687255859375
1q8t,5.63731853613,4.992288589477539
1q8t,3.3765027025,4.818234443664551
1q8t,8.25531693987,4.6650872230529785
1q8t,4.00130818192,4.869474411010742
1q8t,3.07189656401,4.903843402862549
1q8t,3.5230461409300005,5.02028226852417
1q8t,2.22834213411,4.831362724304199
1q8t,5.71837751367,5.105297088623047
1q8t,3.98838194705,5.218576908111572
1q8t,6.519288854369999,4.728440761566162
1q8t,6.63131523321,4.907238006591797
1q8t,5.14497715144,5.057762145996094
1q8t,5.87907145919,5.0399932861328125
1q8t,2.30862043943,5.608945846557617
1q8t,2.7527534599199996,5.186013221740723
1q8t,4.58229173619,5.016491413116455
1q8t,1.5972574759399998,5.816795825958252
1q8t,1.99400597625,4.961091041564941
1q8t,1.22002575109,5.431512355804443
1q8t,1.37279906679,4.839053630828857
1q8t,3.8687593690400006,5.247851848602295
1q8t,9.74781617423,5.295193195343018
1q8t,8.40494794749,5.425127983093262
1q8t,9.66604133322,4.917980194091797
1q8t,9.03180558729,4.814736843109131
1q8t,9.12507127826,4.7045979499816895
1q8t,8.32798173496,4.822499752044678
1q8t,9.40523480125,4.732347011566162
1q8t,8.897859040239998,4.563269138336182
1q8t,8.65103821644,4.986978530883789
1q8t,9.5881561256,4.687042236328125
1q8t,9.24223881908,5.227941989898682
1q8t,9.89677697817,3.8406875133514404
1q8t,6.01697777589,4.780176639556885
1q8t,9.3162636496,4.741669178009033
1q8t,5.4621398025199985,4.898643493652344
1q8t,8.720058791849999,4.851675510406494
1q8t,4.4082950597,4.954326152801514
1q8t,8.50358523082,4.880303859710693
1q8t,8.96365657035,4.7803425788879395
1q8t,3.72810237699,4.8306803703308105
1q8t,4.916876662180001,4.871890068054199
1q8t,9.95193782916,4.563148498535156
3acw,0.0,6.7305827140808105
3acw,1.3032250472600002,6.4469523429870605
3acw,1.29852401558,6.649996280670166
3acw,1.30237954383,6.589938163757324
3acw,1.3209193047,6.445032596588135
3acw,0.811306236586,6.60373592376709
3acw,0.969876231672,6.040302276611328
3acw,7.573003282339998,5.900033473968506
3acw,1.93197614103,6.296411991119385
3acw,1.56704027967,6.319095611572266
3acw,7.4329878790100015,5.838566780090332
3acw,2.5719543430700003,6.056973934173584
3acw,7.3695410951,5.84990930557251
3acw,3.7896284652699994,5.100615978240967
3acw,3.9980353449,5.101710319519043
3acw,3.889340352930001,5.1620354652404785
3acw,1.30189749798,6.577541351318359
3acw,1.29695882374,6.658148288726807
3acw,1.30420439166,6.593890190124512
3acw,1.2970494722,6.630234241485596
3acw,0.334163062562,6.89652156829834
3acw,1.2883731713200002,7.209117412567139
3acw,0.95881322974,6.622025489807129
3acw,1.49755352874,6.237406253814697
3acw,2.20270650618,6.081768035888672
3acw,2.3341228392200004,6.901697635650635
3acw,1.8529122252,6.300721645355225
3acw,1.16058605885,6.233497619628906
3acw,2.75332919693,6.284352779388428
3acw,7.60155428969,6.077121257781982
3acw,1.56359503343,6.875452518463135
3acw,7.25469737152,4.703854084014893
3acw,3.12911669417,5.131608963012695
3acw,1.30797602643,6.446725845336914
3acw,2.14633606963,7.017085075378418
3acw,2.45462133633,6.9353461265563965
3acw,3.69000850431,5.1373515129089355
3acw,2.16901174556,6.535091876983643
3acw,3.54911787833,5.194729328155518
3acw,7.15255196216,5.100079536437988
3acw,2.97707092386,6.375243186950684
3acw,8.299027570689999,4.605366230010986
3acw,7.826679798400002,5.545962810516357
3acw,7.089897638460001,4.746752738952637
3acw,5.48779614452,4.763947010040283
3acw,6.94861269127,4.593447685241699
3acw,8.80725798364,5.309550762176514
3acw,7.79314182012,5.649065971374512
3acw,9.80742909373,4.835214138031006
3acw,8.38012381145,5.12562370300293
3acw,8.25938191796,4.674483299255371
3acw,8.30814573891,4.546855449676514
3acw,6.12733688753,4.547743797302246
3acw,5.5710386225,4.871175765991211
3acw,9.29481694791,4.82661771774292
3acw,8.61302935204,4.6129279136657715
3acw,8.90744569501,5.224592208862305
3acw,8.471906028860001,5.399190902709961
3acw,2.67147129072,4.8638691902160645
3acw,3.36580344898,4.783321857452393
3acw,9.381131891799999,5.037713527679443
3acw,8.59858765535,4.603969097137451
3acw,9.529674151230001,4.839544773101807
3acw,4.00813637374,5.56162691116333
3acw,2.8813106144800003,6.282304286956787
3acw,9.00478763928,4.608619213104248
3acw,9.459585131339999,4.941833019256592
3acw,9.61364050018,5.008318901062012
3acw,8.70540376515,4.555477142333984
3acw,9.905688909,4.809638023376465
3acw,9.1015442358,5.0324554443359375
3acw,7.02659668687,4.893546104431152
3acw,6.251766154269999,4.583515167236328
3acw,9.74028206544,4.570845127105713
3acw,5.11762240377,5.054095268249512
3acw,4.53208224661,5.02278995513916
3acw,3.2028563887800003,5.18168306350708
3acw,3.09537219487,5.162500858306885
3acw,5.70210392529,5.003060817718506
3acw,6.30996258852,4.705656051635742
3acw,3.05616026615,5.15189266204834
3acw,6.03383243162,4.983579635620117
3acw,5.080286088869999,4.756154537200928
3acw,4.7206251513,4.850189685821533
3acw,5.0144437138699995,4.944694519042969
3acw,4.6228887848,5.06499719619751
3acw,6.13789524717,5.010870456695557
3acw,4.8449991706699995,4.775476932525635
3acw,5.87111653432,4.9206342697143555
3acw,4.9991756698100005,4.86813497543335
3acw,5.63479361594,4.902610778808594
3acw,6.0787150727100006,5.000634670257568
3acw,6.55059863811,4.5515217781066895
3acw,4.49304553112,4.910617828369141
3acw,4.35798160456,4.865073204040527
3acw,5.17718516865,4.5840559005737305
3acw,6.4894204899800005,4.538384914398193
3acw,5.916812849149999,5.18629789352417
3acw,4.17431558063,4.830273151397705
3acw,4.2331638572,4.551989555358887
3acw,6.60552462784,4.553364276885986
3bpc,0.0,4.663612365722656
3bpc,5.86534001306,4.743260383605957
3bpc,5.23931040906,4.640528202056885
3bpc,5.43070654358,4.575429439544678
3bpc,4.99604338139,3.949667453765869
3bpc,5.61202817337,4.450779914855957
3bpc,5.763882014319999,4.6693549156188965
3bpc,4.46434411476,4.7811360359191895
3bpc,4.59567889775,3.8846535682678223
3bpc,3.42231434851,4.728145122528076
3bpc,5.9058882667,4.565003395080566
3bpc,5.025062620880001,4.732729911804199
3bpc,6.12570282957,4.490456581115723
3bpc,4.35728321678,5.117709636688232
3bpc,4.859687162,4.447412490844727
3bpc,4.28528476665,4.396154880523682
3bpc,6.03719341613,3.9923465251922607
3bpc,6.338031067490001,4.214562892913818
3bpc,2.93276760821,3.9184205532073975
3bpc,1.6655121866100002,4.803696632385254
3bpc,6.23343590797,4.549589157104492
3bpc,5.5210594205299985,4.586582660675049
3bpc,5.15657732597,4.29875373840332
3bpc,6.4226940925300005,4.710387706756592
3bpc,3.3864350863,4.447690486907959
3bpc,6.5972831032000006,4.5718464851379395
3bpc,4.07208293214,4.641138553619385
3bpc,3.8943010765699992,4.494410514831543
3bpc,1.57132245259,4.286994457244873
3bpc,4.14928467103,4.455971717834473
3bpc,2.82893895193,4.7659173011779785
3bpc,4.6867126372099985,4.310432434082031
3bpc,6.73127541314,4.284509658813477
3bpc,3.674690403630001,4.3197245597839355
3bpc,4.787389274180001,4.505021572113037
3bpc,3.04628959761,4.627033710479736
3bpc,2.58806025336,3.8839523792266846
3bpc,5.379191673709999,4.025467872619629
3bpc,3.75703958007,4.392148971557617
3bpc,6.8805068377100005,4.256669521331787
3bpc,1.89588117705,4.415576457977295
3bpc,6.653472467439999,4.571079730987549
3bpc,2.4400315955900003,4.092874050140381
3bpc,3.10958412111,3.900263786315918
3bpc,3.27270191795,4.168723106384277
3bpc,6.99782724762,4.458744049072266
3bpc,2.72122077384,4.181285858154297
3bpc,3.95179294751,4.532837867736816
3bpc,3.5422958744999997,4.049221038818359
3bpc,2.6974558152099997,3.878319501876831
3bpc,2.1901491744299997,4.023099899291992
3bpc,7.16300674255,3.844137191772461
3bpc,7.08253590487,3.8120012283325195
3bpc,2.34660775775,5.463583469390869
3bpc,1.68549318636,4.896949768066406
3bpc,1.29985293639,4.381967067718506
3bpc,2.22137964591,4.165090560913086
3bpc,1.68038885009,4.374878883361816
3bpc,1.90209000181,4.097113609313965
3bpc,1.67406805231,4.805229187011719
3bpc,1.71994121448,4.324670314788818
3bpc,7.33075163268,3.834609270095825
3bpc,1.83332324618,4.130624771118164
3bpc,1.63262847886,4.668045520782471
3bpc,2.11460154344,4.622694492340088
3bpc,1.68790154482,4.944921970367432
3bpc,1.2824381564,5.199254512786865
3bpc,1.87104919597,4.13412618637085
3bpc,1.79127131878,4.158548355102539
3bpc,1.79249857915,4.056476593017578
3bpc,1.93651038436,4.081202507019043
3bpc,1.99835285298,4.6445441246032715
3bpc,7.768838985810001,4.786252498626709
3bpc,8.14871609135,3.938810348510742
3bpc,7.67413788928,4.416354179382324
3bpc,7.848924448610001,3.948732376098633
3bpc,7.998670434439999,3.9728810787200928
3bpc,1.97927054903,4.224199295043945
3bpc,7.562481871880001,4.018618583679199
3bpc,1.65451579964,4.753969192504883
3bpc,7.266525444199999,4.017330646514893
3bpc,7.43924011786,4.107831001281738
3bpc,8.33681023571,3.9358866214752197
3bpc,8.081696524789999,3.7743399143218994
3bpc,8.07944700885,3.9547250270843506
3bpc,8.62544002682,4.157395362854004
3bpc,9.041447905,4.243433952331543
3bpc,8.82571150992,4.105260848999023
3bpc,8.14452456025,4.067309379577637
3bpc,8.40443866545,3.9227633476257324
3bpc,9.21366946444,4.027106285095215
3bpc,8.25322760349,3.8434841632843018
3bpc,8.94117917629,3.974369764328003
3bpc,9.13313144582,4.132204055786133
3bpc,9.01182344695,4.144725799560547
3bpc,9.84305451675,4.159430503845215
3bpc,9.3177592584,4.050804138183594
3bpc,9.79287419544,4.089520454406738
