X1_complex_code,X2_meas_aff,X3_weights,X4_resolution,X5_release_year,X6_pdbbind_version
3r6u,4.52,1,1.61,2011,2014
4gzw,4.52,1,2.45,2012,2014
3h30,4.53,1,1.56,2009,2014
1amw,4.54,1,1.85,1998,2014
1b2h,4.54,1,1.9,1998,2014
1lyx,4.54,1,1.9,2003,2014
1oko,4.54,1,1.6,2003,2014
1szd,4.54,1,1.5,2004,2014
2zz1,4.54,1,1.57,2009,2014
2zz2,4.54,1,1.53,2009,2014
3iub,4.54,1,1.5,2009,2014
4b76,4.54,1,2.14,2012,2014
3b2q,4.55,1,2.1,2008,2014
3djv,4.55,1,1.6,2009,2014
3p8p,4.55,1,2.5,2010,2014
3ppq,4.55,1,1.91,2011,2014
3rr4,4.55,1,1.68,2012,2014
3suv,4.55,1,1.6,2012,2014
3sym,4.57,1,2.4,2012,2014
4fp1,4.57,1,1.68,2013,2014
4bi7,4.58,1,1.6,2013,2014
1bma,4.59,1,1.8,1995,2014
2ihj,4.59,1,2.0,2007,2014
2jiw,4.59,1,1.95,2007,2014
3f3t,4.59,1,2.5,2009,2014
3hp9,4.59,1,1.6,2010,2014
3ujc,4.59,1,1.19,2011,2014
4c6u,4.59,1,2.4,2013,2014
4g8y,4.59,1,1.8,2012,2014
4j74,4.59,1,1.2,2013,2014
1pa9,4.6,1,2.0,2003,2014
1tx7,4.6,1,1.75,2005,2014
1u33,4.6,1,1.95,2004,2014
1upf,4.6,1,2.3,1999,2014
2pyy,4.6,1,2.1,2008,2014
2v54,4.6,1,2.4,2008,2014
2vb8,4.6,1,1.52,2007,2014
2vba,4.6,1,1.36,2007,2014
2wlz,4.6,1,1.82,2010,2014
2x0y,4.6,1,2.25,2010,2014
3d7k,4.6,1,2.49,2008,2014
3vhk,4.6,1,2.49,2012,2014
4bc5,4.6,1,1.98,2012,2014
4jal,4.6,1,2.0,2013,2014
2bo4,4.61,1,1.95,2005,2014
3lgs,4.61,1,2.2,2010,2014
4io4,4.61,1,1.94,2013,2014
1f4f,4.62,1,2.0,2000,2014
1ofz,4.62,1,1.5,2003,2014
2a5c,4.62,1,2.5,2006,2014
2f6t,4.62,1,1.7,2005,2014
2xm2,4.62,1,1.95,2011,2014
3f5k,4.62,1,1.8,2009,2014
3tcy,4.62,1,1.55,2012,2014
3tk2,4.62,1,1.35,2012,2014
3u90,4.62,1,1.9,2012,2014
3umq,4.62,1,2.2,2012,2014
4abf,4.62,1,1.3,2012,2014
4ad3,4.62,1,2.0,2012,2014
3uj9,4.63,1,1.24,2011,2014
4hzm,4.63,1,1.45,2013,2014
3qtv,4.65,1,1.63,2012,2014
1bzj,4.66,1,2.25,1999,2014
1h4w,4.66,1,1.7,2002,2014
1m1b,4.66,1,2.25,2002,2014
2ca8,4.66,1,2.49,2006,2014
2ha2,4.66,1,2.05,2006,2014
3ddf,4.66,1,1.2,2008,2014
3mss,4.66,1,1.95,2010,2014
3vw1,4.67,1,2.21,2013,2014
4gkh,4.67,1,1.86,2012,2014
4nku,4.67,1,1.94,2013,2014
1c5p,4.68,1,1.43,2000,2014
1wn6,4.68,1,1.8,2005,2014
1xge,4.68,1,1.9,2005,2014
2nsl,4.68,1,2.0,2007,2014
2uy4,4.68,1,1.75,2007,2014
2ypo,4.68,1,2.0,2013,2014
3g35,4.68,1,1.41,2009,2014
4lar,4.68,1,2.38,2013,2014
2rio,4.69,1,2.4,2008,2014
3ujd,4.69,1,1.5,2011,2014
4agp,4.69,1,1.5,2012,2014
1c5n,4.7,1,1.5,2000,2014
1c86,4.7,1,2.3,2000,2014
2cex,4.7,1,2.2,2006,2014
2dw7,4.7,1,2.5,2006,2014
2fu8,4.7,1,1.8,2007,2014
2i2c,4.7,1,1.85,2007,2014
2qfo,4.7,1,1.68,2008,2014
3k5i,4.7,1,2.0,2009,2014
3kiv,4.7,1,1.8,1999,2014
3nkk,4.7,1,1.12,2010,2014
3suw,4.7,1,1.9,2012,2014
4j7d,4.7,1,1.25,2013,2014
4j93,4.7,1,1.74,2013,2014
4luz,4.7,1,1.9,2013,2014
1v2t,4.71,1,1.9,2004,2014
2qrh,4.71,1,1.83,2008,2014
3ny3,4.71,1,1.6,2010,2014
4ljh,4.71,1,1.45,2013,2014
184l,4.72,1,1.8,1995,2014
1vso,4.72,1,1.85,2007,2014
2o1c,4.72,1,1.8,2007,2014
3ebo,4.72,1,1.9,2009,2014
3f6g,4.72,1,2.0,2009,2014
3r6c,4.72,1,1.83,2012,2014
1v2o,4.73,1,1.62,2004,2014
1bty,4.74,1,1.5,1995,2014
1w4p,4.74,1,1.69,2005,2014
2e2p,4.74,1,2.0,2007,2014
2ov4,4.74,1,2.5,2007,2014
3dnt,4.74,1,1.66,2009,2014
3f3u,4.74,1,2.5,2009,2014
3lcv,4.74,1,2.0,2010,2014
4ih6,4.74,1,2.2,2013,2014
4kyk,4.74,1,2.0,2013,2014
3g2j,4.75,1,2.14,2010,2014
3nim,4.75,1,2.0,2010,2014
3vw2,4.75,1,2.34,2013,2014
1q8t,4.76,1,2.0,2003,2014
3acw,4.76,1,1.63,2010,2014
3o5n,4.76,1,1.83,2011,2014
1str,4.77,1,1.8,1996,2014
2afw,4.77,1,1.56,2005,2014
2b4l,4.77,1,2.0,2006,2014
2dua,4.77,1,2.0,2006,2014
3d50,4.77,1,1.79,2008,2014
3iqu,4.77,1,1.05,2010,2014
3rm9,4.77,1,2.1,2011,2014
4kax,4.77,1,1.85,2013,2014
4ad6,4.78,1,1.85,2013,2014
1oss,4.79,1,1.93,2003,2014
2nsj,4.79,1,2.31,2007,2014
3eb1,4.79,1,2.4,2009,2014
3g2k,4.79,1,2.0,2010,2014
1bju,4.8,1,1.8,1998,2014
1ghz,4.8,1,1.39,2002,2014
2nta,4.8,1,2.1,2007,2014
3bpc,4.8,1,1.85,2009,2014
3dnd,4.8,1,2.26,2009,2014
4aq6,4.8,1,1.98,2013,2014
4ago,4.81,1,1.45,2012,2014
1aid,4.82,1,2.2,1997,2014
1dud,4.82,1,2.3,1996,2014
1f8e,4.82,1,1.4,2001,2014
1v1j,4.82,1,2.2,2005,2014
1xff,4.82,1,1.8,2004,2014
1y3p,4.82,1,2.0,2005,2014
2gl0,4.82,1,2.25,2006,2014
2gzl,4.82,1,2.5,2006,2014
2pwg,4.82,1,2.2,2007,2014
2ypi,4.82,1,2.5,1991,2014
3kmx,4.82,1,1.7,2010,2014
3r88,4.82,1,1.73,2012,2014
3vd4,4.82,1,2.0,2012,2014
4fys,4.82,1,2.01,2012,2014
4io6,4.82,1,1.6,2013,2014
3a1s,4.83,1,1.5,2009,2014
3r0y,4.84,1,1.65,2012,2014
3vvy,4.84,1,1.63,2013,2014
186l,4.85,1,1.8,1995,2014
1c83,4.85,1,1.8,2000,2014
1ecv,4.85,1,1.95,2000,2014
1n51,4.85,1,2.3,2003,2014
1qji,4.85,1,2.14,2000,2014
1xgi,4.85,1,1.96,2005,2014
2qwd,4.85,1,2.0,1998,2014
2r9x,4.85,1,1.9,2008,2014
2w4x,4.85,1,2.42,2009,2014
3cj2,4.85,1,1.75,2008,2014
3f70,4.85,1,2.1,2009,2014
3ohi,4.85,1,2.3,2011,2014
3qnd,4.85,1,2.4,2011,2014
3ru1,4.85,1,2.3,2011,2014
3zyf,4.85,1,1.94,2011,2014
4hpi,4.85,1,1.19,2013,2014
4iic,4.85,1,1.9,2013,2014
4j7e,4.85,1,1.63,2013,2014
2brb,4.86,1,2.1,2005,2014
3g2i,4.86,1,2.0,2010,2014
4ipj,4.87,1,2.15,2013,2014
3exh,4.88,1,2.44,2008,2014
3lp4,4.88,1,1.9,2010,2014
3pju,4.88,1,2.5,2011,2014
1p1q,4.89,1,2.0,2003,2014
2aoc,4.89,1,1.3,2006,2014
2j77,4.89,1,2.1,2006,2014
2vo5,4.89,1,2.3,2008,2014
3d4z,4.89,1,1.39,2008,2014
3juk,4.89,1,2.3,2010,2014
3m8u,4.89,1,1.85,2010,2014
3njq,4.89,1,2.0,2011,2014
3cf8,4.9,1,2.4,2008,2014
1km3,4.91,1,1.5,2002,2014
3juq,4.91,1,1.75,2009,2014
3rdv,4.91,1,1.75,2011,2014
1bzc,4.92,1,2.35,1999,2014
1e1v,4.92,1,1.95,2001,2014
1h1p,4.92,1,2.1,2002,2014
1jqy,4.92,1,2.14,2002,2014
2haw,4.92,1,1.75,2006,2014
3eax,4.92,1,1.9,2009,2014
3rv8,4.92,1,2.29,2012,2014
4j47,4.92,1,1.35,2013,2014
3uxk,4.93,1,2.2,2012,2014
4ido,4.93,1,2.09,2013,2014
1e2k,4.94,1,1.7,2000,2014
2gss,4.94,1,1.9,1997,2014
2vo4,4.94,1,1.75,2008,2014
2vpe,4.94,1,1.7,2008,2014
4dmw,4.94,1,2.5,2012,2014
4ts1,4.94,1,2.5,1989,2014
1jn4,4.95,1,1.8,2003,2014
2x95,4.95,1,1.96,2010,2014
4bup,4.95,1,2.17,2013,2014
1dar,4.96,1,2.4,1996,2014
1elr,4.96,1,1.9,2000,2014
1o5g,4.96,1,1.75,2004,2014
1tsy,4.96,1,2.2,1996,2014
1uz8,4.96,1,1.8,2004,2014
2vjx,4.96,1,1.85,2008,2014
2w67,4.96,1,2.25,2009,2014
3bxg,4.96,1,1.8,2008,2014
3lbj,4.96,1,1.5,2010,2014
3veh,4.96,1,2.0,2012,2014
3zsq,4.96,1,1.7,2012,2014
4jsa,4.96,1,1.5,2013,2014
3qbc,4.97,1,1.65,2012,2014
4e3g,4.97,1,1.55,2012,2014
4in9,4.97,1,1.55,2013,2014
2w47,4.98,1,1.4,2009,2014
1byk,5.0,1,2.5,1999,2014
1c84,5.0,1,2.35,2000,2014
1hlk,5.0,1,2.5,2001,2014
1nc3,5.0,1,2.2,2003,2014
1o35,5.0,1,1.41,2003,2014
1ql7,5.0,1,2.1,2000,2014
1sbr,5.0,1,2.3,2004,2014
2oiq,5.0,1,2.07,2007,2014
2oym,5.0,1,1.86,2007,2014
2vxn,5.0,1,0.82,2009,2014
3cfn,5.0,1,1.87,2009,2014
3gbe,5.0,1,1.7,2009,2014
3k02,5.0,1,1.55,2010,2014
3p9m,5.0,1,2.0,2011,2014
1ppi,5.01,1,2.2,1995,2014
2glp,5.01,1,2.42,2007,2014
4agq,5.01,1,1.42,2012,2014
4dds,5.01,1,1.36,2012,2014
2d0k,5.02,1,1.9,2006,2014
2xbp,5.02,1,1.2,2010,2014
3bgc,5.02,1,1.8,2008,2014
3usx,5.02,1,2.28,2012,2014
1i1e,5.03,1,2.5,2001,2014
4io5,5.03,1,1.72,2013,2014
4np9,5.03,1,1.92,2013,2014
1mfa,5.04,1,1.7,1994,2014
3tz0,5.04,1,2.5,2012,2014
4jym,5.04,1,1.35,2013,2014
4lk7,5.04,1,1.76,2013,2014
1dgm,5.05,1,1.8,2000,2014
1fkw,5.05,1,2.4,1996,2014
1qxk,5.05,1,2.3,2003,2014
3aau,5.05,1,1.8,2010,2014
3s76,5.05,1,1.6,2011,2014
4euo,5.05,1,1.28,2012,2014
2v77,5.06,1,1.6,2008,2014
2yge,5.06,1,1.96,2011,2014
3f68,5.06,1,1.75,2009,2014
4h7q,5.06,1,2.1,2013,2014
2c3l,5.07,1,2.35,2005,2014
2xm1,5.07,1,2.0,2011,2014
2yfa,5.07,1,1.8,2012,2014
3juo,5.07,1,2.2,2009,2014
1enu,5.08,1,1.95,2000,2014
1gfy,5.08,1,2.13,2000,2014
2qtg,5.08,1,1.84,2008,2014
3qyy,5.08,1,1.9,2011,2014
3tb6,5.08,1,2.21,2012,2014
1m48,5.09,1,1.95,2002,2014
1nw7,5.09,1,2.1,2003,2014
2ygf,5.09,1,2.0,2011,2014
1ez9,5.1,1,1.9,2002,2014
1kmy,5.1,1,2.0,2002,2014
1od8,5.1,1,1.05,2003,2014
1onz,5.1,1,2.4,2003,2014
1v0k,5.1,1,1.03,2004,2014
1w7g,5.1,1,1.65,2006,2014
2h5a,5.1,1,1.72,2006,2014
2qrq,5.1,1,1.8,2008,2014
2r9w,5.1,1,1.8,2008,2014
3gy4,5.1,1,1.55,2010,2014
3p4v,5.1,1,2.0,2011,2014
3syr,5.1,1,2.4,2012,2014
3ujb,5.1,1,1.52,2011,2014
4dcs,5.1,1,2.25,2012,2014
1k4h,5.11,1,1.8,2002,2014
1yp9,5.11,1,2.1,2006,2014
3k4d,5.11,1,2.39,2010,2014
3ozj,5.11,1,2.1,2011,2014
4e49,5.11,1,1.45,2012,2014
1qaw,5.12,1,2.5,1999,2014
1uv6,5.12,1,2.5,2004,2014
2web,5.12,1,1.5,1998,2014
3zso,5.12,1,1.75,2012,2014
4f1l,5.12,1,1.9,2012,2014
4h81,5.12,1,2.05,2013,2014
1gcz,5.13,1,1.9,2001,2014
3s9e,5.13,1,1.6,2011,2014
1y3x,5.14,1,1.7,2005,2014
2br1,5.14,1,2.0,2005,2014
2yaz,5.14,1,2.4,2011,2014
3tao,5.14,1,1.45,2011,2014
4ejl,5.14,1,2.44,2013,2014
1jcx,5.15,1,1.8,2002,2014
1jvu,5.15,1,1.78,2002,2014
1o0m,5.15,1,1.5,2003,2014
1pb8,5.15,1,1.45,2003,2014
1qk3,5.15,1,1.65,1999,2014
1s38,5.15,1,1.81,2004,2014
1thz,5.15,1,1.8,2004,2014
2afx,5.15,1,1.64,2005,2014
3ozr,5.15,1,1.73,2011,2014
4h85,5.15,1,2.1,2013,2014
4jpx,5.15,1,1.55,2013,2014
3b27,5.16,1,1.5,2011,2014
2f5t,5.17,1,1.45,2006,2014
2zfp,5.17,1,2.25,2008,2014
3b7j,5.17,1,2.4,2008,2014
1ft7,5.18,1,2.2,2000,2014
2qrg,5.18,1,1.85,2008,2014
3w37,5.18,1,1.7,2013,2014
4duh,5.18,1,1.5,2012,2014
4iif,5.18,1,2.45,2013,2014
1ocq,5.19,1,1.08,2003,2014
1ogg,5.19,1,1.97,2004,2014
1oxr,5.19,1,1.93,2004,2014
1rnt,5.19,1,1.9,1987,2014
2qdt,5.19,1,2.0,2007,2014
4ezz,5.19,1,2.05,2013,2014
3ov1,5.2,1,1.6,2011,2014
3uu1,5.2,1,1.82,2012,2014
4a6s,5.2,1,2.15,2012,2014
4ezr,5.2,1,1.9,2013,2014
1nw5,5.21,1,2.05,2003,2014
1o2r,5.21,1,1.45,2003,2014
4few,5.21,1,1.98,2012,2014
1bq4,5.22,1,2.5,1998,2014
1gjd,5.22,1,1.75,2002,2014
1j17,5.22,1,2.0,2002,2014
1o5c,5.22,1,1.63,2004,2014
1ucn,5.22,1,2.0,2003,2014
1w4o,5.22,1,1.6,2005,2014
1zea,5.22,1,1.78,2006,2014
2gz2,5.22,1,2.1,2006,2014
2hxm,5.22,1,1.3,2006,2014
2rfy,5.22,1,1.7,2008,2014
2wzm,5.22,1,1.64,2010,2014
2zxd,5.22,1,2.15,2009,2014
3dne,5.22,1,2.0,2009,2014
3iof,5.22,1,1.44,2010,2014
3lq2,5.22,1,1.96,2010,2014
3ms9,5.22,1,1.8,2010,2014
3n1c,5.22,1,2.0,2010,2014
3ppp,5.22,1,2.4,2011,2014
3q71,5.22,1,2.2,2011,2014
3qxt,5.22,1,1.7,2011,2014
4lrr,5.22,1,2.41,2013,2014
1b4z,5.23,1,1.75,1999,2014
1ndw,5.23,1,2.0,2003,2014
2q38,5.23,1,1.95,2007,2014
3lc3,5.23,1,1.9,2010,2014
1fh7,5.24,1,1.82,2000,2014
1q8w,5.24,1,2.2,2003,2014
1s89,5.24,1,2.22,2004,2014
2jfz,5.24,1,1.86,2007,2014
3pb8,5.24,1,1.13,2011,2014
3ueu,5.24,1,2.1,2011,2014
4gue,5.24,1,1.8,2013,2014
4idn,5.24,1,2.25,2013,2014
4ih7,5.24,1,2.3,2013,2014
2bfr,5.25,1,2.5,2004,2014
3r24,5.25,1,2.0,2011,2014
1w4q,5.26,1,1.68,2005,2014
2qft,5.26,1,1.55,2007,2014
3n9s,5.26,1,1.85,2010,2014
2x7u,5.27,1,2.12,2010,2014
3tkw,5.27,1,1.55,2012,2014
4jfs,5.27,1,2.0,2013,2014
1b46,5.28,1,1.8,1999,2014
1f5l,5.28,1,2.1,2001,2014
3bbf,5.28,1,1.7,2008,2014
3o5x,5.28,1,2.0,2010,2014
4e70,5.28,1,1.61,2013,2014
4j46,5.28,1,1.42,2013,2014
1c88,5.29,1,1.8,2000,2014
2wc4,5.29,1,1.7,2009,2014
1a69,5.3,1,2.1,1998,2014
1h6h,5.3,1,1.7,2001,2014
1o0f,5.3,1,1.5,2003,2014
1srg,5.3,1,1.8,1994,2014
2q7q,5.3,1,1.6,2007,2014
2vk6,5.3,1,1.5,2008,2014
3gpo,5.3,1,1.9,2009,2014
3p9l,5.3,1,2.0,2011,2014
3pgl,5.3,1,2.35,2011,2014
3upv,5.3,1,1.6,2012,2014
1hk4,5.31,1,2.4,2003,2014
1mfd,5.31,1,2.1,1994,2014
1lvu,5.32,1,2.05,2003,2014
1y20,5.32,1,1.4,2005,2014
4ipi,5.32,1,1.75,2013,2014
2c80,5.33,1,2.3,2006,2014
3arx,5.33,1,1.16,2011,2014
3ozs,5.33,1,1.44,2011,2014
3q1x,5.33,1,1.59,2011,2014
1hee,5.34,1,1.75,2001,2014
1zgi,5.34,1,2.2,2005,2014
3efs,5.34,1,2.3,2009,2014
3hkq,5.34,1,1.7,2009,2014
3k4q,5.34,1,2.2,2010,2014
3nee,5.34,1,1.55,2010,2014
1ql9,5.35,1,2.3,2000,2014
2fxv,5.35,1,2.05,2006,2014
2gkl,5.35,1,1.86,2007,2014
3hkn,5.35,1,1.8,2009,2014
1adl,5.36,1,1.6,1994,2014
3bv9,5.36,1,1.8,2008,2014
3ldq,5.36,1,1.9,2011,2014
3mf5,5.36,1,2.0,2010,2014
1gpk,5.37,1,2.1,2002,2014
1sgu,5.37,1,1.9,2004,2014
3qt6,5.37,1,2.05,2011,2014
4el5,5.37,1,2.0,2012,2014
1g3e,5.38,1,1.8,2001,2014
2qhd,5.38,1,1.95,2007,2014
3e85,5.38,1,1.95,2009,2014
3tif,5.38,1,1.8,2012,2014
4f7v,5.38,1,1.73,2012,2014
1qbv,5.39,1,1.8,1999,2014
2h6b,5.39,1,2.2,2006,2014
3hkt,5.39,1,2.36,2009,2014
3m1k,5.39,1,1.35,2010,2014
4ej8,5.39,1,2.35,2013,2014
1bp0,5.4,1,2.4,2000,2014
1f8b,5.4,1,1.8,2001,2014
1m7i,5.4,1,2.5,2003,2014
1mmr,5.4,1,2.4,1996,2014
1pz5,5.4,1,1.8,2003,2014
1r9l,5.4,1,1.59,2004,2014
1trd,5.4,1,2.5,1993,2014
2c1p,5.4,1,2.0,2006,2014
2f35,5.4,1,1.87,2006,2014
2i80,5.4,1,2.19,2006,2014
2jdm,5.4,1,1.7,2007,2014
2qg2,5.4,1,1.8,2008,2014
3arr,5.4,1,1.65,2011,2014
3b4p,5.4,1,1.7,2008,2014
3l6h,5.4,1,2.3,2010,2014
2j47,5.41,1,1.98,2006,2014
1gja,5.42,1,1.56,2002,2014
2vpo,5.42,1,1.8,2008,2014
4fev,5.42,1,1.89,2012,2014
3ng4,5.43,1,1.73,2010,2014
4f5y,5.43,1,2.4,2012,2014
1h0a,5.44,1,1.7,2002,2014
1syi,5.44,1,2.1,2005,2014
2q6f,5.44,1,2.0,2008,2014
2wr8,5.44,1,1.77,2009,2014
3lp7,5.44,1,2.04,2010,2014
3u10,5.44,1,2.3,2011,2014
4dju,5.44,1,1.8,2012,2014
2iko,5.45,1,1.9,2006,2014
3mi3,5.45,1,2.38,2010,2014
1b4h,5.46,1,1.9,1998,2014
1q65,5.46,1,2.1,2004,2014
1g7f,5.47,1,1.8,2001,2014
1gi1,5.47,1,1.42,2002,2014
1o2s,5.47,1,1.65,2003,2014
1xh5,5.47,1,2.05,2005,2014
2hf8,5.47,1,2.1,2006,2014
2r0z,5.47,1,2.1,2007,2014
2xde,5.47,1,1.4,2010,2014
2y7p,5.47,1,1.85,2011,2014
4n7m,5.47,1,2.12,2013,2014
1g85,5.48,1,1.8,2002,2014
2cbv,5.48,1,1.95,2006,2014
2zkj,5.48,1,2.0,2008,2014
3bxe,5.48,1,1.8,2008,2014
3iw6,5.48,1,2.1,2009,2014
3zdv,5.48,1,1.41,2013,2014
4jfm,5.48,1,1.02,2013,2014
4kp8,5.48,1,1.8,2013,2014
1pot,5.49,1,1.8,1996,2014
1pyn,5.49,1,2.2,2003,2014
1tys,5.49,1,1.8,1994,2014
2h4k,5.49,1,2.3,2006,2014
2o0u,5.49,1,2.1,2007,2014
2uy5,5.49,1,1.6,2007,2014
3bvb,5.49,1,1.3,2008,2014
3ga5,5.49,1,1.87,2009,2014
3hmp,5.49,1,2.3,2010,2014
3i73,5.49,1,2.4,2010,2014
3tza,5.5,1,1.9,2011,2014
2wqp,5.51,1,1.75,2009,2014
3da9,5.51,1,1.8,2009,2014
3kgt,5.51,1,1.95,2010,2014
4k55,5.51,1,1.91,2013,2014
1a8i,5.52,1,1.78,1998,2014
1kc7,5.52,1,2.2,2002,2014
1oe8,5.52,1,1.65,2003,2014
1ydr,5.52,1,2.2,1997,2014
2cht,5.52,1,2.2,1994,2014
2ydt,5.52,1,1.6,2011,2014
3hzm,5.52,1,1.8,2010,2014
3iog,5.52,1,1.41,2010,2014
4de3,5.52,1,1.44,2012,2014
4en4,5.52,1,2.15,2012,2014
1bjv,5.54,1,1.8,1998,2014
2olb,5.54,1,1.4,1996,2014
2y7i,5.54,1,1.9,2011,2014
3bxf,5.54,1,1.7,2008,2014
3jyr,5.54,1,1.75,2010,2014
3ubd,5.54,1,1.53,2012,2014
3v78,5.54,1,2.3,2012,2014
1g3d,5.55,1,1.8,2001,2014
1njc,5.55,1,2.5,1996,2014
1y3n,5.55,1,1.6,2005,2014
2iuz,5.55,1,1.95,2006,2014
3uzj,5.55,1,1.69,2012,2014
2jdn,5.56,1,1.3,2007,2014
1jak,5.57,1,1.75,2001,2014
1njd,5.57,1,2.2,1996,2014
2nmx,5.57,1,1.55,2007,2014
3bex,5.57,1,1.51,2008,2014
3coz,5.57,1,2.0,2008,2014
3uxl,5.57,1,2.2,2012,2014
3vtr,5.57,1,2.5,2013,2014
3jup,5.58,1,1.9,2009,2014
3su5,5.58,1,1.55,2012,2014
1f4x,5.59,1,2.3,2000,2014
1fo0,5.59,1,2.5,2000,2014
1mfi,5.59,1,1.8,1999,2014
3gxy,5.59,1,2.4,2009,2014
3sha,5.59,1,1.52,2012,2014
4bqh,5.59,1,1.75,2013,2014
1vfn,5.6,1,2.15,1997,2014
2wca,5.6,1,2.3,2009,2014
2yhw,5.6,1,1.64,2012,2014
2yhy,5.6,1,1.82,2012,2014
3bl1,5.6,1,2.1,2008,2014
3e6y,5.6,1,2.5,2009,2014
3qps,5.6,1,2.35,2011,2014
3u5j,5.61,1,1.6,2011,2014
1ejn,5.62,1,1.8,2000,2014
2bmk,5.62,1,2.3,2006,2014
3e3c,5.62,1,2.5,2009,2014
3ip9,5.62,1,1.8,2010,2014
3ldp,5.62,1,2.2,2011,2014
3lpl,5.62,1,2.1,2010,2014
3nes,5.62,1,1.75,2010,2014
4ddy,5.62,1,1.36,2012,2014
4dli,5.62,1,1.91,2013,2014
4dzy,5.62,1,2.1,2013,2014
4iid,5.62,1,2.3,2013,2014
4j48,5.62,1,2.1,2013,2014
3gy3,5.63,1,1.7,2010,2014
3l1n,5.63,1,1.3,2010,2014
3rf5,5.63,1,2.1,2011,2014
1f57,5.64,1,1.75,2000,2014
1y3v,5.64,1,1.6,2005,2014
1z9g,5.64,1,1.7,2005,2014
2ojg,5.64,1,2.0,2007,2014
2reg,5.64,1,1.9,2008,2014
3arv,5.64,1,1.5,2011,2014
3fwv,5.64,1,2.2,2009,2014
3n86,5.64,1,1.9,2011,2014
3s8l,5.64,1,1.71,2011,2014
4deu,5.64,1,1.6,2012,2014
3q7q,5.65,1,2.3,2011,2014
1n5r,5.66,1,2.25,2003,2014
1nhu,5.66,1,2.0,2003,2014
2aod,5.66,1,1.4,2006,2014
2erz,5.66,1,2.2,2005,2014
2x97,5.66,1,1.85,2010,2014
3ery,5.66,1,1.95,2008,2014
3td4,5.66,1,1.79,2011,2014
3zi8,5.66,1,1.5,2013,2014
2h15,5.67,1,1.9,2007,2014
2pqz,5.67,1,1.55,2008,2014
2qwf,5.67,1,1.9,1998,2014
1gnn,5.68,1,2.3,1996,2014
2c92,5.68,1,1.6,2006,2014
2cbu,5.68,1,1.85,2006,2014
2q8z,5.68,1,1.8,2008,2014
2uyq,5.68,1,1.8,2007,2014
3b5j,5.68,1,2.0,2008,2014
3oil,5.68,1,1.5,2011,2014
4det,5.68,1,2.05,2012,2014
4l4z,5.68,1,2.3,2013,2014
1a99,5.7,1,2.2,1998,2014
1egh,5.7,1,2.0,2000,2014
1g98,5.7,1,1.9,2001,2014
1g9r,5.7,1,2.0,2001,2014
1jsv,5.7,1,1.96,2001,2014
1n1m,5.7,1,2.5,2002,2014
1pgp,5.7,1,2.5,1995,2014
2a14,5.7,1,1.7,2005,2014
2avm,5.7,1,1.1,2006,2014
2f2h,5.7,1,1.95,2006,2014
2h3e,5.7,1,2.3,2006,2014
2i4z,5.7,1,2.25,2007,2014
2ya6,5.7,1,2.0,2011,2014
3acx,5.7,1,1.31,2010,2014
3c4h,5.7,1,2.1,2008,2014
3d4y,5.7,1,1.52,2008,2014
3fhb,5.7,1,2.3,2009,2014
3kku,5.7,1,1.28,2010,2014
4bs0,5.7,1,1.09,2013,2014
4f39,5.7,1,1.83,2012,2014
4j28,5.7,1,1.73,2013,2014
1n7m,5.71,1,1.8,2003,2014
2uz9,5.71,1,2.3,2007,2014
2qg0,5.72,1,1.85,2008,2014
2v25,5.72,1,1.49,2007,2014
3jvr,5.72,1,1.76,2009,2014
3shc,5.72,1,1.9,2012,2014
4br3,5.72,1,2.2,2013,2014
4dkp,5.72,1,1.8,2012,2014
3bqc,5.73,1,1.5,2008,2014
3m3z,5.73,1,2.1,2011,2014
4j44,5.73,1,1.3,2013,2014
1o33,5.74,1,1.46,2003,2014
1o5e,5.74,1,1.75,2004,2014
1qy2,5.74,1,1.75,2004,2014
1zdp,5.74,1,1.7,2005,2014
2pgz,5.74,1,1.76,2007,2014
2pqc,5.74,1,1.6,2008,2014
3gy2,5.74,1,1.57,2010,2014
3ivx,5.74,1,1.73,2009,2014
3pb7,5.74,1,1.4,2011,2014
4lps,5.74,1,2.0,2013,2014
2ya8,5.75,1,1.75,2011,2014
1p1o,5.76,1,1.6,2003,2014
2qta,5.76,1,1.85,2007,2014
4a95,5.76,1,1.55,2012,2014
1jmf,5.77,1,2.5,1998,2014
1o5b,5.77,1,1.85,2004,2014
1ur9,5.77,1,1.8,2004,2014
2boj,5.77,1,1.8,2006,2014
2xp7,5.77,1,2.0,2011,2014
3k00,5.77,1,1.55,2010,2014
3rm4,5.77,1,1.9,2011,2014
4fxq,5.77,1,1.96,2012,2014
4j45,5.77,1,1.48,2013,2014
4l4v,5.78,1,1.9,2013,2014
1hmt,5.79,1,1.4,1995,2014
2y5h,5.79,1,1.33,2011,2014
1kpm,5.8,1,1.8,2002,2014
1ppm,5.8,1,1.7,1993,2014
2q88,5.8,1,1.9,2008,2014
4ezx,5.8,1,1.7,2013,2014
4g8v,5.8,1,1.7,2012,2014
1lkl,5.81,1,1.8,1996,2014
1hdq,5.82,1,2.3,2001,2014
1kav,5.82,1,2.35,2002,2014
1ols,5.82,1,1.85,2003,2014
1urg,5.82,1,1.8,2003,2014
2nn1,5.82,1,1.65,2007,2014
3b7i,5.82,1,1.75,2007,2014
3gss,5.82,1,1.9,1997,2014
3iue,5.82,1,1.73,2009,2014
3qqa,5.82,1,2.2,2011,2014
3qqs,5.82,1,1.97,2012,2014
