X1_exposed_hydrophobic_count,X2_ligand_acceptor_count,X3_ligand_clash_count,X4_ligand_donor_count,X5_ligand_hbond_count,X6_molecular_weight,X7_occluded_ligand_acceptor_count,X8_occluded_ligand_donor_count,X9_occluded_ligand_polar_count,X10_occluded_protein_acceptor_count,X11_occluded_protein_donor_count,X12_occluded_protein_polar_count,X13_rotatable_bond_count,X14_ligand_buried_surface_area_docked
3,6,3,5,2,266.253,3,1,1,4,0,2,6,93.3746
10,21,0,7,12,861.601,5,3,2,2,2,0,31,83.4007
8,11,4,8,5,342.296,0,3,0,2,0,0,12,50.9974
4,3,0,1,2,137.113,0,0,0,0,0,0,2,80.0293
24,22,2,16,10,907.005,1,4,1,2,1,0,31,55.6778
2,6,6,6,1,283.24,3,2,0,1,2,0,5,85.3988
12,16,2,4,7,503.149,1,0,1,0,0,0,11,53.8118
6,9,3,2,8,422.29,2,1,1,5,0,0,11,95.0153
2,11,1,8,5,342.296,3,4,0,2,0,0,12,86.4449
4,4,3,5,4,220.285,0,4,0,2,0,0,9,87.3977
0,6,2,0,5,153.007,1,0,1,1,0,0,3,95.4364
1,9,4,3,6,336.192,2,1,0,1,0,0,7,95.5804
2,1,1,3,3,133.15,1,0,0,0,0,0,1,95.0327
23,7,0,2,5,539.535,2,0,0,1,0,0,18,80.8512
1,7,3,1,6,183.033,1,1,0,1,0,0,5,87.3325
34,3,0,3,5,505.693,0,0,1,3,0,0,11,58.9139
12,8,2,6,1,318.235,3,3,0,1,0,0,7,67.9788
20,2,0,4,0,444.349,1,1,0,1,1,0,11,68.0853
6,9,4,2,7,422.29,3,1,1,3,0,0,11,94.9644
2,3,5,3,2,166.135,1,1,1,1,1,0,6,93.3653
20,1,2,3,0,516.198,1,1,0,2,1,0,8,61.3258
5,9,0,4,5,321.18,1,0,1,1,1,0,6,69.9938
16,7,1,4,3,355.342,0,0,0,2,0,0,6,56.8496
0,1,0,1,0,94.111,0,1,0,0,0,1,1,99.8408
18,19,2,13,8,712.734,3,2,0,3,0,0,25,60.13
0,0,0,2,1,111.117,0,1,1,0,0,0,1,99.846
0,1,1,2,1,143.226,1,1,0,0,1,0,8,100
8,0,2,3,2,150.24,0,1,0,3,0,0,5,83.5428
2,16,3,4,7,519.214,4,0,1,0,0,1,11,81.5944
0,4,5,2,2,153.112,1,0,0,0,1,0,3,94.4346
14,5,0,1,0,375.699,1,1,0,1,0,0,5,56.206
5,5,3,1,5,145.07,0,0,0,0,0,0,4,74.3786
0,2,7,0,1,146.207,1,0,0,3,0,0,8,100
9,2,2,2,2,245.277,0,2,2,0,1,0,6,90.0064
2,15,4,4,5,501.176,5,0,0,4,0,0,11,89.8101
6,9,5,5,7,295.262,0,3,0,2,1,0,12,78.0507
3,4,4,2,2,202.188,1,0,1,1,0,2,3,78.6599
7,5,0,4,3,238.301,2,2,0,3,0,0,9,84.8035
4,0,2,4,4,121.159,0,0,0,1,1,0,1,91.7266
24,5,0,6,6,433.5,0,0,0,1,0,0,13,50.4261
4,13,0,3,9,622.418,5,1,3,5,0,0,17,96.9377
0,6,5,5,5,232.19,1,2,0,2,0,0,5,90.0662
4,3,0,6,4,296.345,1,1,2,1,0,0,7,86.9403
5,10,2,4,6,345.205,4,0,1,0,0,0,7,88.0551
2,9,3,4,4,340.285,4,3,1,4,1,1,7,97.3588
23,7,4,3,4,615.611,2,1,0,6,0,0,15,83.2035
1,9,4,4,8,258.12,1,2,1,3,1,1,8,96.4709
8,2,0,0,0,143.203,1,0,0,0,0,1,7,81.058
12,13,1,4,4,424.177,1,0,1,2,0,1,9,58.9242
0,1,0,1,0,94.111,0,0,0,1,0,0,1,99.3975
4,6,1,6,7,306.315,0,1,0,0,1,0,13,87.5363
3,2,0,0,2,149.166,0,0,0,1,1,0,3,99.0277
6,4,4,0,2,186.205,0,0,0,1,3,0,8,86.7819
0,4,6,2,5,90.0348,0,1,0,0,0,0,3,93.7584
0,5,3,7,7,235.257,0,2,0,1,2,1,8,94.983
2,5,4,2,6,167.057,0,0,1,1,0,0,4,98.2235
0,4,0,2,5,154.1,0,1,0,1,0,0,2,100
9,16,1,4,6,503.149,2,1,0,1,1,0,11,57.0293
4,6,0,1,4,329.265,2,1,2,0,0,0,6,98.4021
24,13,2,7,7,504.441,0,4,0,1,0,0,16,40.5516
9,9,3,8,10,363.34,1,2,0,4,0,0,11,81.0864
2,5,3,0,3,178.08,2,0,0,2,0,0,5,98.4136
21,7,2,6,2,400.388,2,0,0,0,1,1,8,61.6998
6,3,0,3,3,208.217,2,0,0,0,0,0,4,84.2368
0,5,0,0,4,138.099,1,0,1,0,0,0,2,98.416
6,3,2,3,3,208.217,2,0,0,0,0,1,4,85.3399
7,0,6,10,3,206.371,0,5,0,0,3,0,13,89.377
0,1,1,1,0,94.111,1,1,0,1,0,0,1,99.7397
8,9,0,3,4,322.165,2,1,1,1,0,0,6,64.3713
38,12,2,18,8,904.063,0,2,0,0,0,0,49,53.8204
5,6,4,5,4,283.277,2,3,0,1,1,1,8,96.642
10,18,1,15,5,646.611,5,5,0,4,1,0,23,66.7056
3,13,0,4,8,425.268,2,1,0,0,1,0,9,89.2844
7,1,0,4,4,178.234,1,0,1,0,0,0,1,85.9155
0,7,0,6,4,283.24,3,1,0,3,2,1,6,96.7233
18,5,1,9,3,552.065,2,1,0,2,1,1,19,68.7968
19,3,1,3,0,279.357,2,1,0,0,0,0,11,57.8539
4,8,7,4,4,450.491,6,2,2,2,2,0,10,97.3074
7,10,4,3,5,346.19,4,0,0,1,0,0,6,79.3597
2,11,1,8,5,342.296,3,2,0,1,0,0,12,85.0088
9,3,0,2,3,203.243,1,0,0,1,0,0,5,89.2018
22,5,1,4,4,312.341,1,0,1,1,0,0,5,52.324
9,10,1,8,5,358.361,0,2,0,1,1,0,12,51.2317
11,17,1,7,9,605.337,3,1,0,1,0,0,17,88.7354
8,3,2,3,1,226.237,0,1,0,1,1,0,3,84.0511
2,13,2,4,4,424.177,4,0,1,3,0,0,9,95.4489
6,6,3,0,3,378.354,0,0,0,3,2,0,8,95.3568
6,2,2,0,0,117.146,1,0,0,2,0,0,5,82.9525
20,4,0,3,4,323.372,0,0,0,1,0,0,8,72.8295
8,4,4,5,7,308.372,0,0,0,0,1,1,13,91.1541
6,9,5,5,5,433.368,2,2,1,5,1,0,11,87.5066
8,2,0,4,3,368.472,0,0,0,2,0,0,10,88.4735
0,1,2,1,0,136.191,1,1,0,0,0,1,4,100
12,3,2,1,2,216.277,1,1,0,1,0,0,6,76.4843
12,8,0,1,4,408.299,2,0,2,0,0,0,4,84.3938
20,7,1,6,2,414.414,2,1,0,1,2,1,9,59.8726
3,16,1,4,4,503.149,5,1,0,0,0,0,11,63.9773
5,9,2,9,6,326.319,1,4,0,2,0,1,11,82.0255
1,2,7,6,5,147.195,0,2,0,0,0,0,7,99.1446
5,6,1,6,8,306.315,0,0,0,0,2,0,13,84.7374
0,6,8,6,5,192.169,1,0,0,2,0,0,6,86.8985
2,5,5,3,3,219.258,1,3,1,2,1,0,5,98.1355
2,4,2,5,3,222.281,1,3,1,2,1,0,5,98.0563
7,1,1,3,3,177.265,0,0,0,2,0,0,3,78.3653
11,3,1,4,3,353.437,0,0,0,1,0,0,9,83.3379
7,7,1,0,1,243.068,4,0,2,0,1,0,7,73.0731
3,0,0,4,4,121.159,0,0,0,2,0,0,1,90.5942
17,16,2,11,8,504.436,1,0,0,1,0,1,18,43.3492
30,11,1,12,10,813.979,3,3,0,1,1,0,46,74.4883
2,5,3,2,6,167.057,0,0,1,1,0,0,4,98.3753
5,3,0,4,3,286.757,0,1,0,1,0,0,5,83.4362
9,13,0,3,3,423.169,1,0,0,1,0,1,8,57.2343
1,2,5,3,2,131.172,1,1,0,1,0,1,6,96.6133
3,3,1,2,2,222.24,0,1,1,2,0,0,2,92.2123
17,2,9,8,0,342.434,0,3,0,1,0,0,10,55.6082
4,2,1,4,4,204.225,1,1,0,0,1,0,4,98.2513
7,3,0,4,3,353.437,1,0,0,1,0,0,9,87.4616
5,1,1,4,4,178.234,1,0,1,1,1,0,1,87.3614
6,6,2,1,5,269.23,0,1,1,1,0,1,4,82.3506
8,2,4,6,5,253.279,0,1,0,1,1,0,3,85.5069
10,9,0,3,4,322.165,0,1,0,1,0,0,6,59.6441
22,22,3,10,6,715.584,1,2,0,0,0,0,26,47.0679
7,9,2,3,4,322.165,1,1,0,2,0,0,6,67.6161
10,2,0,4,3,402.917,0,0,0,1,0,0,10,86.3242
0,7,2,5,5,267.241,4,1,0,4,0,1,6,98.9145
5,10,1,3,7,346.19,2,0,1,2,1,0,6,85.6815
15,18,4,15,7,646.611,2,4,0,2,0,0,23,64.3065
8,5,2,2,4,211.191,1,1,0,0,0,0,3,91.8869
0,6,0,0,6,153.007,0,0,0,1,0,0,3,95.5304
12,9,3,5,5,331.275,2,3,1,0,0,0,10,65.8325
4,4,6,5,3,177.198,1,2,0,2,0,0,9,88.0948
2,10,1,4,6,345.205,4,1,1,0,0,0,7,96.693
3,4,4,3,3,176.17,2,2,1,3,0,1,7,92.9979
24,4,3,0,0,351.46,0,0,0,2,1,1,20,67.1352
5,4,0,0,0,265.389,1,0,1,0,0,0,13,85.2443
2,4,4,6,3,164.179,2,4,0,2,1,0,5,96.8502
3,4,5,5,4,190.216,1,3,0,2,0,0,4,97.0346
20,4,0,2,0,391.563,0,0,0,1,0,0,9,56.6589
0,8,2,4,7,229.082,1,3,0,3,0,1,9,92.2301
0,2,0,2,3,136.128,0,1,0,0,1,0,2,99.1482
1,1,0,1,0,128.556,1,1,0,1,0,0,1,99.5259
4,10,0,4,4,345.205,3,0,1,1,0,0,7,68.4555
13,2,1,4,3,402.917,0,0,0,1,0,0,10,82.9612
1,7,2,2,5,212.094,3,1,1,4,0,1,8,98.1258
4,7,3,4,3,193.131,1,2,0,2,0,0,5,72.0218
2,21,3,14,9,666.576,7,6,0,3,1,0,24,83.0598
32,3,1,3,5,505.693,0,0,0,3,0,0,11,60.009
4,4,1,2,2,265.324,1,1,0,0,1,0,10,97.5515
1,4,0,3,3,252.266,2,2,0,0,0,0,5,99.483
3,0,0,4,3,121.159,0,1,0,2,0,0,1,89.9322
12,6,4,0,1,347.381,3,0,0,1,2,1,9,85.1436
7,13,4,4,6,424.177,3,1,1,2,0,0,9,87.1522
3,8,2,5,5,373.358,2,0,0,2,2,0,17,85.4012
0,6,3,0,5,153.007,1,0,0,1,0,0,3,95.8565
11,10,2,5,6,361.204,0,1,0,0,0,0,7,60.0717
5,9,4,8,8,312.293,1,1,0,3,1,0,10,82.0136
0,7,1,1,4,363.204,3,1,3,0,0,0,8,98.1992
15,8,0,6,1,589.842,1,1,0,1,1,0,34,75.3158
2,6,3,1,3,413.423,1,0,0,6,1,0,8,95.1656
0,6,4,0,5,166.109,1,0,1,0,0,0,3,98.5127
44,17,0,8,7,962.973,2,3,0,1,0,0,35,49.8121
6,5,2,4,2,238.301,3,3,0,3,1,0,9,84.2143
10,17,0,7,9,605.337,2,1,0,0,0,0,17,88.6186
6,3,1,1,0,180.164,2,1,0,1,1,0,2,80.7714
10,10,1,8,6,358.361,0,1,0,0,0,0,12,44.2401
0,2,1,0,1,141.168,0,0,1,0,0,0,2,96.6693
1,3,2,4,5,230.303,0,1,0,1,0,0,12,94.8364
8,7,0,3,6,426.444,1,0,2,1,0,0,11,79.4354
14,4,1,0,0,290.398,1,0,0,1,0,0,17,87.6865
0,7,2,6,6,267.241,3,1,0,1,0,1,6,98.7496
7,9,0,3,5,322.165,0,1,2,2,0,0,6,63.3194
5,9,5,2,8,422.29,2,1,3,3,0,0,11,96.6495
3,7,3,4,5,379.339,2,1,1,2,3,1,8,97.4633
13,4,0,1,2,404.845,2,0,1,1,0,1,4,72.4592
15,4,0,2,0,391.563,2,0,0,3,0,0,9,71.7073
8,10,0,4,4,345.205,2,1,1,1,0,2,7,66.3341
7,1,0,0,0,162.272,1,0,0,0,0,0,8,93.0598
8,2,1,6,5,254.267,0,1,0,1,0,0,2,83.3755
8,3,1,0,1,151.139,1,0,0,0,0,0,3,83.9267
8,10,2,3,5,346.19,2,0,1,1,0,0,6,69.9406
9,2,1,3,3,258.335,1,1,0,3,1,0,7,90.3428
8,3,1,4,3,155.154,0,2,0,1,1,0,4,70.8131
6,14,4,1,5,514.168,3,1,3,1,0,0,10,86.33
6,4,0,4,2,322.36,2,1,0,2,0,0,8,89.2994
5,3,0,1,1,281.21,2,1,0,0,0,0,4,74.7187
9,6,7,4,5,194.182,1,1,0,2,0,0,7,68.4398
10,3,0,2,2,229.213,2,0,0,1,0,0,2,85.5395
18,12,1,4,4,632.614,1,1,0,0,3,0,27,58.6862
9,3,2,2,1,170.235,2,0,1,0,0,0,5,91.3585
3,4,1,2,3,147.149,0,2,0,0,0,0,7,86.6694
3,2,0,0,2,171.256,0,0,0,3,0,0,9,96.6914
13,8,1,17,12,771.988,3,1,0,1,1,0,43,81.0455
0,1,1,3,3,138.187,1,0,0,0,0,0,4,98.2264
7,9,1,3,7,322.165,1,0,1,0,0,0,6,63.3693
11,2,4,6,6,253.279,0,1,0,0,0,0,3,75.1446
3,4,5,6,6,164.179,1,1,0,3,0,0,5,95.5685
21,6,0,12,3,504.622,0,0,0,0,0,0,26,49.2614
7,0,2,3,3,173.234,0,0,0,3,0,0,3,78.471
12,22,2,7,11,752.374,5,2,1,1,0,0,17,81.3364
22,5,2,0,5,333.294,0,0,0,1,0,1,5,79.0615
6,9,3,2,7,422.29,3,1,1,3,0,0,11,93.433
5,3,1,4,1,286.757,1,0,0,1,0,0,5,83.641
3,3,1,4,4,181.188,1,1,0,0,0,0,5,98.1325
13,1,0,2,2,226.297,1,0,1,2,0,0,2,87.6823
1,2,1,1,1,188.014,1,0,0,0,0,0,0,97.7312
10,3,3,1,2,216.277,0,1,0,1,0,0,6,69.0888
0,7,2,4,6,277.167,3,2,0,2,0,0,9,99.6192
22,9,1,10,6,476.48,1,2,0,0,0,0,25,55.9621
4,6,3,5,4,295.317,2,2,0,2,1,0,8,94.407
11,7,1,1,4,353.282,0,0,0,0,0,0,6,72.7364
4,14,6,2,8,464.11,2,1,0,2,0,0,9,78.3109
14,11,6,7,6,356.322,2,2,0,2,0,1,13,53.6929
1,4,2,3,4,140.055,0,0,1,0,0,0,4,71.3907
22,13,1,7,7,504.441,0,3,0,1,0,0,16,41.096
15,3,0,1,1,298.336,0,1,0,0,0,0,3,68.3866
1,15,3,5,8,502.164,4,1,0,1,1,0,11,89.413
15,3,3,0,2,198.197,1,0,0,3,0,0,2,68.1839
5,2,0,3,4,165.189,0,0,0,0,0,0,4,90.4264
27,3,0,3,1,397.493,1,1,0,0,0,0,9,63.8811
9,14,0,6,9,564.333,2,1,2,2,0,0,16,89.2075
7,8,1,7,8,384.41,2,0,0,3,0,0,11,84.0486
16,6,2,4,5,316.392,2,1,0,5,0,0,12,76.2102
42,11,1,24,7,1004.23,0,2,0,0,0,1,54,51.4276
25,3,0,2,2,331.413,1,0,0,0,0,0,7,74.814
24,7,1,2,4,482.46,2,1,0,0,0,0,9,62.5872
8,1,0,5,6,254.306,0,0,0,1,1,0,4,83.5114
35,13,3,28,15,1105.33,1,1,0,1,0,1,59,64.4625
37,5,3,4,5,507.646,0,0,0,2,0,0,14,50.1209
12,5,4,6,3,302.326,2,1,0,0,1,1,16,75.4274
4,8,3,7,6,384.41,3,3,0,2,2,0,11,95.4713
17,8,0,6,7,457.439,1,2,0,0,0,0,12,71.0247
7,3,0,4,3,353.437,1,0,0,1,0,0,9,86.5263
0,5,4,4,3,127.013,1,1,1,1,0,0,5,87.2027
16,3,5,0,1,218.251,2,0,0,2,1,0,3,64.8299
7,13,4,3,6,423.169,3,1,2,2,0,2,8,74.2154
2,0,0,4,4,121.159,0,0,0,2,0,0,1,97.1799
2,12,4,3,8,401.137,3,1,0,3,0,0,8,91.9029
14,3,0,0,2,307.798,0,0,1,0,0,0,5,64.3793
10,1,0,2,2,232.708,1,0,0,1,0,0,4,83.4204
5,7,4,5,4,342.344,2,4,0,4,0,1,9,96.6167
4,4,0,2,5,173.079,0,0,0,1,0,0,1,88.6744
5,1,0,0,0,191.269,1,0,0,2,0,1,7,94.4574
7,3,5,2,4,277.104,1,0,0,2,1,0,7,89.441
9,2,1,6,4,254.267,0,1,0,0,1,0,2,71.2408
8,7,2,4,4,221.184,1,4,0,1,0,0,7,73.8754
11,4,7,6,5,250.253,1,1,0,0,1,0,6,74.705
0,7,4,4,5,193.131,2,4,0,3,0,0,5,99.2655
6,0,0,3,2,164.247,0,1,1,1,0,0,2,81.8539
11,8,3,5,5,345.283,1,0,1,2,2,1,8,70.9301
0,5,1,4,4,230.217,2,2,1,2,0,0,5,100
1,5,1,3,6,173.143,0,1,0,2,0,1,4,97.6263
6,26,5,6,5,886.314,8,1,1,0,0,0,21,75.0191
1,9,3,4,5,258.12,3,3,1,2,1,0,7,98.6127
3,2,5,4,2,204.225,0,1,0,0,2,0,4,83.0922
2,1,2,1,1,122.164,0,1,0,0,0,0,3,99.1556
11,15,0,9,7,625.642,5,3,1,3,1,0,21,84.2919
24,10,8,15,12,984.277,1,2,1,0,1,0,50,78.353
4,0,2,4,4,121.159,0,0,0,2,0,0,1,94.1411
1,1,0,1,2,104.17,0,0,0,1,0,0,6,95.3762
20,19,0,12,5,673.593,1,2,0,2,1,0,26,58.7796
11,5,2,3,3,319.14,1,0,1,0,0,0,5,77.0918
3,13,0,4,2,424.177,5,0,1,1,0,1,9,81.0708
3,4,2,14,13,391.528,0,3,0,0,0,1,22,98.7913
0,6,1,0,4,153.007,2,0,0,2,1,0,3,98.4733
4,6,5,5,5,180.155,1,2,0,2,0,0,6,77.5133
8,17,0,7,10,557.299,4,1,0,1,0,0,15,81.8442
1,10,0,3,9,338.164,2,2,0,1,0,0,6,98.9852
2,10,0,3,8,349.19,3,1,0,3,0,0,7,98.5029
7,5,1,2,3,345.372,0,0,0,3,0,0,7,89.0879
7,1,1,3,1,236.237,1,0,2,2,0,0,4,84.1849
2,16,5,4,2,503.149,13,2,1,2,0,0,11,95.9576
8,9,2,4,3,321.18,2,2,0,1,0,0,6,71.6268
1,2,7,6,8,216.3,0,0,0,1,2,1,10,98.9459
1,1,1,1,0,104.17,0,0,0,1,1,0,6,96.5424
8,3,0,4,4,244.252,1,0,0,2,1,0,4,85.3771
1,4,0,6,5,205.231,0,1,0,0,0,0,7,92.7215
1,8,4,6,6,322.243,3,3,0,2,0,1,8,94.4104
0,3,1,1,2,211.039,1,0,5,0,0,0,4,98.6048
0,6,1,0,6,153.007,0,0,1,1,0,0,3,94.716
27,3,2,3,3,521.593,1,0,3,2,1,0,20,70.5497
5,17,2,9,11,630.425,2,2,0,1,2,0,20,88.9942
0,4,0,7,6,217.242,0,2,0,2,1,0,8,96.2124
12,2,0,4,3,399.487,1,1,0,1,0,1,10,88.941
14,3,0,1,1,344.693,0,0,3,0,0,0,6,69.752
2,4,2,0,3,182.134,1,0,1,2,0,0,7,97.9975
4,3,1,1,0,238.302,2,0,1,3,1,1,7,96.6685
14,8,3,5,4,341.319,1,2,1,1,1,1,9,69.9584
11,1,0,1,1,305.201,0,0,0,0,0,0,3,72.5195
4,7,0,1,5,234.163,0,0,2,1,0,0,4,87.363
6,2,2,4,5,198.159,0,0,0,3,0,0,3,82.5438
11,16,1,11,7,530.476,5,1,0,4,0,0,19,78.5073
2,2,0,2,2,130.077,0,0,1,0,0,0,0,77.3381
0,4,0,3,6,146.121,0,0,0,0,0,0,5,99.2385
1,11,1,2,6,399.164,2,0,2,2,0,0,8,92.9362
3,2,0,1,0,210.292,1,0,1,3,1,0,6,96.6253
4,2,0,1,0,232.301,1,1,0,1,0,0,5,92.0627
9,10,1,6,5,422.45,5,2,1,2,2,0,13,88.447
5,5,2,2,4,254.242,2,1,2,2,0,0,7,96.1956
8,13,2,3,9,622.418,5,1,3,5,0,0,17,94.5601
6,4,1,1,1,295.332,3,0,0,1,0,0,7,94.816
6,4,0,3,5,152.121,0,1,1,1,1,0,7,85.9018
1,8,4,7,8,384.41,2,2,1,2,0,1,11,90.0067
3,7,3,1,5,189.1,1,1,0,0,0,0,6,83.3179
2,6,2,4,4,237.215,3,1,0,2,0,0,4,98.0726
0,3,1,4,6,105.092,0,1,0,0,1,0,4,99.8417
10,9,0,1,1,425.389,1,1,0,0,0,0,10,80.2219
4,5,1,4,3,164.156,0,1,0,1,0,0,5,70.2479
0,6,0,5,1,267.241,3,2,0,1,1,0,5,82.7973
16,6,1,2,4,384.426,0,0,1,0,0,1,11,72.584
0,7,2,5,6,234.206,2,1,0,3,0,0,8,96.5914
10,26,3,17,9,828.716,5,7,0,5,1,0,30,72.8653
4,2,0,3,4,165.189,0,0,0,0,0,0,4,90.4725
4,2,0,3,4,165.189,0,0,0,0,0,0,4,90.5226
18,4,2,0,0,265.389,0,0,0,1,0,0,13,55.7965
5,2,1,0,0,87.0969,0,0,0,0,0,0,3,66.0007
6,0,0,3,2,243.143,0,1,1,1,0,0,2,80.0626
5,9,4,9,6,326.319,3,4,0,3,0,1,11,81.69
2,4,2,0,3,182.134,1,0,1,3,0,0,7,97.874
9,4,2,6,4,233.284,1,3,0,3,0,0,9,78.6153
8,2,1,4,3,368.472,0,0,0,3,0,0,10,88.1691
8,5,0,0,3,299.143,0,0,2,0,0,0,3,83.5234
3,0,1,4,4,121.159,0,0,0,0,0,0,1,96.7074
0,6,4,0,5,166.109,1,0,1,1,0,0,3,99.8567
8,6,1,6,9,306.315,0,0,0,0,3,0,13,76.9282
13,4,1,0,2,290.398,1,0,0,0,0,0,17,87.9308
14,4,4,6,6,267.3,0,0,0,2,1,0,8,74.0654
13,2,1,4,0,285.36,1,0,0,1,0,0,9,59.4103
11,0,5,0,0,373.533,0,0,0,2,1,0,12,95.1652
16,3,0,2,2,317.387,1,1,0,0,0,0,6,84.7964
13,15,1,7,3,572.398,2,2,1,0,0,0,13,71.8969
2,0,0,4,4,121.159,0,0,0,0,0,0,1,91.7394
9,6,2,13,12,442.469,0,2,1,1,0,0,13,81.5175
3,4,0,2,5,157.104,0,0,0,0,0,0,1,89.9424
4,10,2,4,10,336.172,2,1,0,1,0,0,8,80.0884
1,5,1,3,4,222.245,0,0,0,0,0,0,5,74.0838
2,2,1,3,4,165.189,0,0,0,1,0,0,4,96.6817
12,4,0,2,4,283.26,0,0,0,2,1,0,4,78.7379
2,0,1,3,1,136.214,0,2,0,2,0,0,4,96.2438
3,13,3,4,7,424.177,3,1,1,1,0,0,9,93.9428
3,4,3,0,3,182.134,1,0,1,1,0,0,7,97.3455
28,2,0,3,0,520.445,1,1,0,1,1,0,12,59.4402
6,0,0,4,3,303.142,0,1,1,0,0,0,1,81.8388
6,6,1,1,7,269.23,0,0,1,0,0,1,4,85.2826
8,8,2,5,2,290.246,2,2,0,1,0,0,11,92.5926
0,6,5,2,7,148.071,0,0,0,2,0,0,5,99.4079
9,3,2,1,2,216.277,0,1,0,1,0,1,6,73.4348
14,12,3,8,10,564.597,0,2,0,0,0,0,13,80.8334
3,2,0,2,1,177.127,2,0,1,1,0,0,3,87.586
6,8,4,4,6,293.17,0,1,0,3,1,0,7,69.2695
5,2,2,3,4,131.172,0,0,0,0,0,0,6,80.2998
3,0,1,4,4,153.176,0,0,1,1,0,0,2,93.8935
4,4,2,5,5,231.268,0,1,0,1,1,0,6,90.011
28,2,0,1,0,495.482,1,0,0,0,0,0,12,68.9506
6,3,1,2,2,276.292,0,0,0,2,1,1,2,80.4297
30,7,0,0,4,492.478,0,0,0,0,1,1,9,69.5737
24,5,0,6,6,433.5,0,0,0,0,0,0,13,51.0407
2,7,3,4,3,295.287,4,4,0,2,1,1,6,97.5517
28,6,0,12,7,522.616,0,2,0,2,0,0,23,47.1078
18,6,4,4,5,309.314,2,0,1,2,0,0,8,60.1212
0,0,1,0,0,134.218,0,0,0,0,0,0,4,100
10,8,1,3,6,320.235,0,0,0,1,1,0,11,75.6069
0,7,5,6,6,179.991,0,1,1,0,0,0,8,84.2592
5,4,0,2,0,254.237,0,1,0,1,0,0,3,81.0197
0,2,1,3,5,131.172,0,0,0,0,1,0,6,100
6,7,0,0,2,338.267,2,0,0,1,2,1,4,80.826
24,5,0,6,6,433.5,0,0,0,0,0,0,13,50.7399
3,0,2,4,4,121.159,0,0,0,0,0,0,1,94.9561
9,8,1,2,5,306.166,0,0,1,2,0,0,5,68.2137
4,13,1,4,7,424.177,5,0,1,1,0,0,9,70.9945
1,19,4,4,17,582.121,2,1,2,2,0,0,13,98.6501
0,16,6,4,7,503.149,5,3,1,2,0,0,11,96.8328
10,2,0,4,3,349.429,1,1,0,1,0,1,10,89.2435
4,8,7,7,7,399.444,4,3,1,5,1,0,12,97.9398
7,2,0,1,2,288.384,0,0,0,2,0,0,9,85.5953
19,4,0,0,2,356.779,0,0,0,0,0,0,7,78.5614
2,7,3,6,5,237.207,2,4,0,2,0,1,9,96.5859
15,5,3,16,10,474.557,0,4,0,1,1,0,21,73.9372
10,4,1,0,0,338.376,2,0,0,1,0,1,4,92.3511
7,2,2,4,2,248.343,0,1,0,3,0,0,6,92.0483
7,1,1,2,1,280.383,0,0,0,1,1,0,3,95.8618
5,6,5,1,6,304.254,1,0,1,1,0,0,3,86.2552
21,11,1,14,5,739.798,0,4,0,0,1,0,33,60.5863
6,2,2,2,3,153.181,1,0,0,1,1,0,5,80.4615
0,2,0,0,2,117.146,0,0,0,1,0,0,5,100
1,4,5,2,5,90.0348,0,0,0,0,0,0,3,90.9058
17,4,6,6,5,288.402,1,1,0,2,0,0,14,72.4011
20,15,0,18,9,757.663,0,0,1,0,0,0,36,57.9775
8,1,1,4,2,239.724,0,1,0,0,0,0,1,86.4981
4,15,2,6,12,520.156,2,0,0,1,0,0,10,82.8462
3,3,2,6,4,228.251,1,1,1,0,2,0,4,77.9587
4,0,0,4,3,121.159,0,1,0,2,0,0,1,90.6066
4,10,4,4,12,336.172,1,1,1,1,1,0,8,80.1525
33,4,2,1,2,388.435,1,1,0,1,0,0,10,48.2315
3,7,3,4,5,357.36,2,3,0,3,1,1,7,98.2576
10,1,0,6,4,289.74,0,1,0,0,0,0,5,74.525
9,2,0,6,6,254.267,0,0,0,0,0,0,2,70.719
10,3,2,1,3,328.794,0,1,1,1,2,1,2,81.2149
18,13,2,5,5,462.401,1,3,0,1,1,0,16,57.2336
8,1,3,2,2,190.264,0,1,0,0,0,0,3,91.0675
0,4,1,2,2,167.139,2,1,0,0,0,0,4,98.5685
31,3,0,4,1,543.48,2,1,0,1,1,0,17,57.798
20,1,1,2,0,453.055,0,1,0,1,0,0,7,76.8614
5,11,1,2,8,385.138,1,0,1,1,0,0,7,76.4704
2,6,1,9,7,290.292,0,2,0,2,0,0,11,88.1299
0,5,0,3,6,191.134,0,0,0,0,0,1,4,99.2803
1,4,2,3,7,146.121,0,0,0,1,0,0,5,96.7156
6,24,5,9,12,700.464,5,5,0,3,3,0,19,88.6936
7,7,0,5,2,267.241,3,3,0,1,1,0,6,84.9908
16,14,3,5,8,677.513,1,1,1,2,0,0,18,88.5111
2,4,6,5,5,190.216,0,1,0,1,0,0,4,97.6991
0,6,2,0,5,153.007,1,0,0,1,0,0,3,95.5179
5,1,2,4,3,273.801,0,0,0,0,1,0,8,88.9723
6,4,0,2,3,196.18,1,0,0,0,0,0,6,76.4682
5,5,1,4,3,238.301,2,2,0,3,0,0,9,84.1726
25,9,4,9,7,774.903,1,0,0,2,1,1,30,74.6553
0,2,1,3,5,149.211,0,0,0,0,4,0,6,99.5689
5,12,1,6,8,441.184,2,0,0,0,0,0,8,73.1016
36,6,4,5,2,601.734,0,2,0,1,0,0,24,68.8497
7,1,1,4,2,315.411,0,1,0,0,0,1,5,94.4608
