X1_gauss_1,X2_gauss_2,X3_gauss_3,X4_gauss_4,X5_gauss_5,X6_gauss_6,X7_gauss_7,X8_gauss_8,X9_gauss_9,X10_gauss_10,X11_gauss_11,X12_gauss_12,X13_gauss_13,X14_gauss_14,X15_gauss_15,X16_gauss_16,X17_gauss_17,X18_gauss_18,X19_gauss_19,X20_gauss_20,X21_gauss_21,X22_gauss_22,X23_gauss_23,X24_gauss_24,X25_gauss_25,X26_gauss_26,X27_gauss_27,X28_gauss_28,X29_gauss_29,X30_gauss_30,X31_gauss_31,X32_repulsion_1,X33_repulsion_2,X34_repulsion_3,X35_repulsion_4,X36_repulsion_5,X37_repulsion_6,X38_repulsion_7,X39_repulsion_8,X40_hydrophobic_1,X41_hydrophobic_2,X42_hydrophobic_3,X43_hydrophobic_4,X44_non_hydrophobic_1,X45_non_hydrophobic_2,X46_non_hydrophobic_3,X47_non_hydrophobic_4,X48_vdw_1,X49_vdw_2,X50_non_dir_h_bond_1,X51_non_dir_h_bond_lj_1,X52_non_dir_anti_h_bond_quadratic_1,X53_acceptor_acceptor_quadratic_1,X54_donor_donor_quadratic_1,X55_ad4_solvation_1,X56_electrostatic_1,X57_electrostatic_2,X58_num_heavy_atoms_1,X59_num_tors_add_1,X60_num_tors_sqr_1,X61_num_tors_sqrt_1,X62_num_hydrophobic_atoms_1,X63_ligand_length_1,Y1_smina_affinity,Y2_smina_intramol_energy
62.45929,83.18908,111.84407,140.41418,198.49301,216.21639,97.50832,183.55799,320.30033,131.69342,262.39379,437.6244,168.58559,344.12144,555.15545,725.17348,308.16844,591.04311,891.9795,1056.02144,859.26401,457.23379,791.95593,1105.36304,1221.6234,1015.63967,777.15484,1104.89365,1348.14745,1404.03605,1238.35897,21.41404,9.77679,3.7054,1.14641,0.22489,0.00899,0,0,40.01491,47.39996,56.34457,79.34885,61.00606,80.56986,106.18345,173.77477,-474.76502,-553.49844,5.31612,-38.40194,3e-05,3e-05,0,33.95352,1.54383,0.32069,1.3,5,0.5,0.1,0.45,4,-10.9302,-0.0087
53.07792,77.80152,94.62421,127.32747,166.31429,204.65008,83.03501,161.64392,276.11895,114.05366,232.45327,384.57321,147.48398,304.19632,492.7459,678.6952,271.83499,524.63487,807.55366,986.17041,822.10452,405.99051,710.51398,1009.264,1138.136,962.6404,701.48421,1006.03292,1239.69092,1304.07839,1161.00092,23.47753,12.79555,6.80356,3.47142,1.5066,0.44545,0.05735,0.00026,12.52208,13.36737,13.91158,14.58721,76.69874,99.729,127.48574,208.16325,-396.96084,-491.60825,8.22569,-34.77144,0.48448,4.07796,1.47337,29.61317,1.10075,0.26085,0.8,2,0.08,0.06325,0.05,2,-8.22074,0.74198
82.28261,132.94919,198.83463,281.04646,353.73964,396.33971,135.54446,332.42183,579.24014,192.90203,474.02931,803.73815,258.51951,617.11232,1031.06732,1460.04647,515.81251,1064.28351,1700.91167,2139.96011,1842.07114,798.19695,1457.09216,2136.11537,2470.44757,2136.72343,1434.44082,2101.54741,2637.73509,2819.03905,2544.58628,34.12527,17.70168,8.68427,3.85326,1.48302,0.43582,0.06411,0.00017,0,0,0,0,132.2532,172.86396,223.17401,368.69774,-824.12438,-979.6344,11.06527,-62.09556,0.06562,3.79089,1.69599,73.61028,3.67374,0.76374,2.8,13,3.38,0.16125,0,10,-16.67109,-3.26103
51.38199,61.39148,85.03941,89.501,111.91409,129.32359,74.49996,135.93658,184.10365,99.12681,187.26177,259.34934,125.86233,238.71147,336.83783,455.36199,218.33522,392.04869,560.70391,657.47624,530.66461,311.52628,517.62112,700.2629,761.80401,626.78792,510.12675,712.29221,856.04248,880.81494,769.28529,13.8669,5.89759,2.17964,0.8013,0.22542,0.0165,0,0,28.54979,41.88268,53.93695,81.77196,28.03649,36.62601,47.35132,74.1445,-320.36693,-376.89646,3.55285,-22.29024,0.00113,0.00113,0,13.20081,0.75233,0.14982,0.6,3,0.18,0.07746,0.35,4,-7.83655,-0.2016
51.94785,59.71727,82.70133,88.57042,112.49717,130.54347,76.59207,132.38968,183.87703,101.51046,183.463,258.88579,128.00932,235.1158,336.21115,457.73258,219.45112,390.06852,559.63311,657.25691,527.79421,312.32454,516.63561,698.84469,760.12666,624.00625,510.64193,711.66256,854.28255,878.18325,766.19774,15.92564,6.98432,2.54082,0.80746,0.19891,0.03296,0,0,29.38427,42.09469,54.23753,81.72124,27.85657,35.7743,46.66569,73.26284,-321.13965,-376.79331,3.25225,-20.53862,0.04943,0.04943,0,13.1976,0.75656,0.15076,0.6,3,0.18,0.07746,0.35,4,-7.2957,-0.22416
18.62826,41.96042,48.80136,68.43554,79.95556,87.27503,35.74808,85.73589,131.37874,52.8625,121.55627,183.05189,70.69402,155.96521,234.68767,307.37115,133.84064,257.86102,381.8006,449.44884,366.59933,198.11353,342.17859,473.91269,521.24666,432.66131,334.62939,474.74233,577.77309,600.2589,528.33106,9.92203,5.37886,2.63526,1.10134,0.41064,0.13922,0.02966,0,14.67049,24.6227,35.80726,61.74884,18.55724,22.04462,25.63267,33.74119,-198.16879,-242.59609,0.73298,-7.01757,0.946,0.946,0,-2.05245,0.68789,0.16563,0.85,12,2.88,0.15492,0.55,14,-3.26083,-0.76715
4.23131,8.60816,16.23119,26.87709,33.3224,46.73748,7.49728,28.10499,57.52209,11.49428,40.30866,82.63546,16.66371,53.18174,108.24567,170.88704,40.3079,99.2239,180.62901,238.68841,201.88798,69.7283,142.50348,225.58854,269.98935,233.9224,139.26952,213.25212,276.27977,301.20833,274.62745,1.22831,0.5383,0.20587,0.05066,0.00063,0,0,0,2.39063,3.74615,4.84828,6.4524,1.03189,3.77018,6.83921,15.83989,-79.89965,-88.36112,0,-0.20962,0,0,0,5.51141,0.12618,0.01958,0.3,2,0.08,0.06325,0.15,2,-1.65673,-0.02163
34.87801,64.43602,77.70111,96.91754,118.7614,123.96054,59.79301,131.077,193.35596,85.07096,184.35355,267.02463,111.56608,235.95294,340.97187,418.26184,204.5096,383.9154,543.99023,600.7557,453.7631,296.65008,499.0867,664.5041,696.35743,548.91407,482.64793,670.33416,795.93342,805.15241,689.54531,10.51847,4.58001,1.59632,0.36371,0.02291,0,0,0,4.05033,4.96152,6.47653,10.01716,58.98118,78.12666,99.67651,151.93036,-303.45818,-359.73426,2.02687,-14.39707,0,0,0.27328,6.86658,-0.23617,-0.04515,0.6,1,0.02,0.04472,0.3,1,-5.90635,-0.06716
52.61289,69.66682,92.11934,139.78144,153.80978,174.85208,82.10992,162.49915,259.51155,112.00173,231.78702,365.38049,144.92572,300.49555,473.10003,673.77944,268.24465,512.93115,789.9716,983.53439,841.83036,399.47396,697.02254,995.6592,1137.70132,978.10292,692.49193,995.71919,1233.00109,1305.61394,1171.18566,25.1551,12.94589,5.92642,2.48979,0.91793,0.21352,0.00788,0,0,0,0,0,83.06804,105.28347,136.58003,208.80298,-403.94338,-486.57216,7.88399,-48.94212,0,3.19852,1.33932,37.86752,0.97364,0.2238,1.1,4,0.32,0.08944,0,4,-7.99638,-0.47466
42.21306,51.30048,72.58766,88.87216,128.86145,135.82568,64.47431,119.35296,205.24519,86.9748,169.05044,278.52275,111.39573,221.14283,351.03185,432.70424,201.6386,377.17365,553.30445,629.49979,493.84329,295.23621,499.41482,679.1319,729.95846,591.79895,489.04493,684.21749,821.75939,842.95834,733.16003,18.93371,9.65333,4.39195,1.84484,0.70241,0.14286,6e-05,0,0,0,0,0,71.88264,89.94017,109.90581,157.43388,-289.82865,-355.73655,7.13387,-44.76789,0,2.48255,0,34.06311,0.08095,0.0606,0.55,4,0.32,0.08944,0,4,-6.08929,0.14602
39.84431,44.94075,49.44163,77.36843,90.69695,121.14542,60.34275,90.80525,156.87117,79.42343,132.8168,224.12381,98.99908,175.91352,293.31912,461.8981,171.4297,315.94945,506.13735,666.20408,585.00536,253.52465,441.77448,648.12831,764.6128,671.32177,447.45152,648.58876,812.91106,872.05098,791.37404,19.92549,10.25234,4.64483,1.88017,0.63662,0.12459,0.00053,0,4,4.56481,6.33658,9.04329,66.68734,79.39196,95.81999,140.01048,-263.93108,-308.92805,7.53494,-44.16578,0.09799,1.33263,1.39369,19.21776,0.48721,0.10884,0.8,4,0.32,0.08944,0.15,6,-6.22489,-0.33397
63.46972,115.3926,156.08732,199.41352,208.12395,262.38624,105.56163,260.73496,363.4764,152.51418,361.90106,516.57333,203.90684,458.73511,668.41753,867.89156,386.0572,745.80834,1088.07904,1253.3152,993.24699,569.13458,980.85217,1342.40652,1451.7192,1182.29817,951.62927,1343.87413,1623.73586,1672.0461,1457.52896,17.60389,7.56851,2.75369,0.80251,0.13823,0.00086,0,0,35.92184,49.75198,66.53529,97.90484,83.35228,114.30101,150.51032,231.44971,-588.39361,-695.02039,2.51064,-16.0109,0.14273,0.14273,0.00159,23.53144,0.05247,0.01535,1.35,6,0.72,0.10954,0.6,6,-12.49644,-1.07193
69.21788,82.83111,106.50011,135.94255,196.18531,193.80815,103.95257,178.00113,308.68889,139.05878,255.9514,416.78845,176.26312,336.52102,526.46658,674.17298,312.40732,574.75036,844.13374,983.69,796.06651,454.24098,764.77838,1046.226,1142.36849,944.9874,754.30663,1058.19103,1277.94828,1321.23497,1159.991,29.88508,15.24991,7.13955,3.07759,1.054,0.20768,0.00753,0,65.06269,81.57641,97.53337,135.07242,58.36466,73.55909,94.70022,146.33866,-450.08634,-542.55912,6.43663,-41.70775,0,0,0,46.92154,1.24952,0.26019,1,3,0.18,0.07746,0.6,4,-9.48006,-0.43943
37.96013,64.9113,71.51899,97.1611,103.46585,105.24523,62.80847,122.40186,170.12819,86.61952,174.9217,236.50722,111.4784,223.87291,301.96204,357.59122,197.80542,356.34967,483.62441,525.79129,403.84063,280.18518,457.3589,593.91851,615.7112,487.27411,444.12517,608.79571,715.65421,719.50508,614.827,11.19614,5.24632,2.30807,0.90522,0.23032,0.00768,0,0,2,3.45807,7.39726,14.99166,39.86665,51.90416,65.21845,93.40942,-278.34109,-337.01586,4.11856,-27.51282,0,0,0.31032,12.25531,1.08559,0.24007,0.45,1,0.02,0.04472,0.3,1,-6.08542,-0.07974
34.06431,43.37592,60.02085,80.32869,95.24675,133.04446,52.93338,101.42897,164.94495,72.40654,143.06963,235.56662,93.34945,186.04194,306.53891,444.03725,170.43384,325.55178,510.31607,633.47815,527.91037,254.69151,445.91646,639.59508,727.60052,617.45734,443.14441,636.88431,787.41325,831.09835,741.91686,17.40177,9.08207,4.30141,1.74179,0.5435,0.12261,0.00316,0,0,0,0,0,70.25869,90.55616,114.57074,179.2301,-255.58744,-307.06552,6.00901,-41.69014,0.58482,1.18714,0,41.05003,2.90554,0.60158,0.5,3,0.18,0.07746,0,4,-5.21047,0.04238
42.56035,67.45279,96.26197,120.96658,133.60673,160.85359,72.43044,160.17113,225.62182,103.47243,221.64001,318.1197,136.76471,281.92561,409.46185,529.64765,251.75174,462.75804,668.22513,779.65432,637.86817,365.08272,611.41172,831.72199,907.86825,753.10845,603.1412,844.29413,1018.08415,1051.71255,922.98805,28.22272,15.70012,7.9086,3.45217,1.21168,0.27366,0.00864,0,0.13175,1.27374,3.03109,6.96774,95.80301,122.27507,152.19684,219.67115,-349.88384,-442.73385,9.39698,-53.50263,0,0.78925,0,31.5969,1.04116,0.21529,1,9,1.62,0.13416,0.1,8,-6.00055,-0.30241
35.72315,81.27462,101.93194,142.66582,157.22227,174.10714,65.38615,177.90915,259.70504,97.89312,249.47092,369.47544,133.39382,317.30633,483.74214,707.56249,262.52564,526.90832,818.65193,1023.51241,870.83869,398.2557,714.02003,1030.62229,1180.04678,1010.73746,701.98308,1019.92154,1270.15661,1347.77098,1208.35569,15.15693,7.57755,3.3296,1.30143,0.5209,0.18312,0.02977,0,15.37742,18.0822,21.67748,29.69747,48.767,64.69758,86.42184,141.13235,-420.79795,-492.91868,0.98899,-9.40306,0,0.19923,0,28.37766,-1.16546,-0.19154,1,11,2.42,0.14832,0.1,12,-7.3948,0.273
62.17041,71.12386,93.11986,121.14199,128.44851,169.1771,94.19045,157.24074,225.59254,125.80136,221.42444,323.11567,158.8649,285.56597,421.41365,589.21793,273.40094,482.38624,706.83406,858.02712,723.04205,390.86887,647.56003,891.53383,996.21345,845.20641,648.24358,909.81539,1105.00406,1153.02881,1023.2613,31.01691,16.09537,7.46424,3.04018,0.91447,0.14408,0.00034,0,8.09346,10.20717,13.67199,19.40067,98.06651,118.81636,145.21048,211.82833,-386.05976,-470.45885,10.30332,-70.56374,0.66283,3.83108,0.8581,35.26351,1.01203,0.28163,0.95,5,0.5,0.1,0.3,4,-7.80573,-0.42845
33.35447,60.6531,77.82676,97.83955,114.61158,135.70014,54.85279,131.04641,190.66497,77.23818,183.49854,273.16568,102.26011,234.21738,359.37536,527.74199,195.15152,391.3728,607.12717,749.00001,617.65085,294.94091,529.21033,759.60595,859.00811,722.24261,517.11895,749.36332,928.38831,978.05332,869.30018,4.54334,1.28053,0.22127,0.01077,0,0,0,0,42.68256,57.5051,73.92581,106.47507,8.37039,11.63149,15.65164,29.25911,-320.68935,-365.69255,0,-0.18648,0,0,0,1.75076,0.03069,0.00242,1.05,6,0.72,0.10954,0.6,6,-8.41775,-0.432
59.41274,88.03357,120.98373,167.99624,222.10406,286.10702,96.08814,206.17577,373.29544,133.47634,294.89773,524.24135,174.7882,387.24188,677.20643,993.28412,336.91633,688.3801,1121.12514,1408.46373,1162.48724,521.28361,951.86889,1399.7539,1606.20028,1357.30827,937.77547,1370.14988,1712.22155,1816.97356,1623.38463,24.24013,11.96105,5.2327,1.98219,0.69654,0.19568,0.02373,0,64.02959,86.19432,112.91291,173.53922,38.28277,50.41382,66.52032,119.3547,-564.84581,-647.75059,0,0,0,0,0,9.94007,-0.03659,-0.00731,1.4,6,0.72,0.10954,0.8,4,-10.04008,-0.89983
46.68995,70.84588,111.41103,113.61543,158.98756,178.08894,71.81178,175.22439,253.98672,101.12227,238.16697,358.0882,134.48088,302.47915,470.33937,722.93675,255.71259,510.80697,809.33987,1038.87898,893.37018,387.70907,700.47908,1026.02122,1192.60782,1030.87192,692.03911,1012.65533,1270.29313,1356.89643,1223.10584,9.73904,3.72046,1.28927,0.4247,0.09617,0.00134,0,0,36.39449,50.63362,65.76853,105.93927,18.8445,25.25572,31.68667,58.65714,-425.14642,-482.45598,1.76725,-10.19442,0,0,0,9.44416,0.29562,0.0547,1.2,2,0.08,0.06325,0.7,2,-10.40023,0.64345
44.4742,69.42362,97.86155,145.45096,173.30324,234.25894,71.11351,167.98627,298.73552,99.93006,240.53872,426.70308,132.86134,314.61353,557.19754,870.01402,265.00274,561.53686,949.02702,1264.05491,1125.30021,419.27328,791.16609,1208.46132,1450.87768,1288.77099,787.03006,1177.9934,1509.67992,1644.16072,1508.07333,15.03219,7.27554,3.27123,1.37327,0.44364,0.10364,0.0085,0,3.77673,4.33794,4.89238,6.28887,60.88116,86.35242,121.38271,222.05917,-457.44716,-519.17271,4.57626,-31.39257,0.39923,1.5329,0.03885,50.59077,1.38429,0.26852,1.95,8,1.28,0.12649,0.05,10,-10.04252,-3.19596
33.53542,63.85119,68.13954,94.18313,104.71482,102.44848,56.26622,120.20056,169.46776,79.47344,171.3187,233.99935,103.86892,218.73974,298.0206,352.96722,188.83319,347.44143,476.13401,519.2612,399.37697,270.08412,446.31953,583.90117,607.50047,481.52777,431.94679,595.24474,702.526,708.29104,606.36741,10.11712,4.83483,2.23912,0.99397,0.36287,0.08931,0.00935,0,2.58184,3.63574,7.48609,15.29822,40.09844,52.59041,65.31683,93.1804,-266.18653,-325.96411,3.99242,-24.45235,0,0,0.2806,11.64325,1.02401,0.23296,0.45,1,0.02,0.04472,0.3,1,-5.99543,-0.08465
91.43687,98.29912,155.5213,207.27012,257.40142,293.08523,132.59981,256.55597,424.85043,176.40937,362.84977,590.79885,226.67071,472.32285,757.16887,1028.52125,419.794,809.21324,1237.56826,1505.61886,1265.21195,626.17028,1092.63578,1547.08037,1743.72842,1480.84318,1078.6107,1545.38443,1903.55885,2003.43912,1786.40195,33.53951,16.07665,6.99429,2.77762,0.86766,0.14241,0.00464,0,18.30701,25.46424,32.7187,47.08878,113.48231,144.57146,186.33424,295.4838,-645.17591,-762.11214,10.79469,-70.02134,0,0.99008,0.41183,49.19724,0.99521,0.23064,1.55,8,1.28,0.12649,0.25,12,-13.84539,-1.32289
34.48716,44.09133,58.64479,88.53381,100.66348,118.87546,53.96915,103.39331,168.44187,73.3012,147.79327,237.13973,94.31905,192.2845,305.35943,414.8175,173.20683,329.00992,499.47638,602.37477,498.63014,256.66857,443.40296,622.97421,696.4574,585.718,438.08801,623.95045,764.31836,800.11298,709.62092,15.8376,7.89542,3.41034,1.18102,0.24995,0.00433,0,0,0,0.29292,1.02519,3.43539,72.68607,93.77426,121.52794,189.27743,-260.10681,-309.03707,6.39895,-42.39861,0.11554,0.11554,0,24.33518,1.27836,0.27094,0.55,1,0.02,0.04472,0.05,1,-6.06341,-0.06564
52.04008,85.05755,107.3109,143.00466,177.65922,234.24542,88.38052,182.5529,307.70454,124.55595,259.0574,432.19956,162.76594,337.40044,556.48296,773.60667,302.82028,586.38891,911.4119,1111.0403,915.47714,454.32863,797.24249,1135.62725,1278.53791,1075.69028,787.43459,1129.40025,1391.28782,1462.06632,1299.453,29.63768,16.17835,8.10588,3.52882,1.25979,0.3091,0.01767,0,0,0,0,0,129.1193,171.12434,222.26465,357.34409,-450.94527,-549.782,12.18394,-76.58782,0,2.29582,0.42036,63.51526,1.86557,0.4254,1.1,5,0.5,0.1,0,6,-9.9648,-0.99222
49.32358,50.74195,67.06164,77.60364,90.21036,99.10771,72.27421,109.79888,149.3264,92.76109,153.92641,209.90409,114.58255,198.01832,272.91552,374.80212,190.40268,326.90417,460.4504,549.83241,463.42203,266.61576,432.61589,582.18417,641.95287,542.46671,431.97527,600.27789,722.2843,748.16778,660.71567,15.20753,6.86656,2.78853,1.01892,0.37413,0.102,0.00138,0,6.96006,8.72526,10.83093,15.13052,43.23084,58.48241,75.45747,113.90901,-270.00636,-319.97974,3.29921,-20.26196,0,0.68991,0,13.67759,0.22877,0.05456,0.65,2,0.08,0.06325,0.05,2,-5.01629,0.49944
38.10113,49.82759,68.54499,90.17948,112.88591,159.28082,57.19295,114.25387,195.9296,77.59623,161.81313,280.16484,100.35043,211.51719,365.43762,548.81755,187.89646,376.4354,612.36871,777.43047,649.51435,287.93108,522.07344,768.41768,887.33131,756.22453,516.80752,754.82896,944.67062,1005.36354,901.71551,13.71507,6.80004,3.17411,1.48197,0.5784,0.11998,0.00253,0,18.39442,27.92203,38.78891,63.92144,32.58186,43.17566,54.61599,82.88072,-305.28269,-354.9381,5.30272,-28.57606,0,0,0,16.54494,0.5301,0.10306,0.6,3,0.18,0.07746,0.35,4,-7.77509,0.06002
53.41099,75.20714,108.99493,136.87311,165.1528,184.64874,84.20277,180.35453,272.99804,116.50246,251.59389,381.32901,152.21752,322.87662,492.08124,664.00516,282.32306,539.8912,807.19397,960.40449,786.86981,417.2682,720.93022,1004.19901,1111.84436,927.97631,707.50506,1005.72966,1227.46254,1279.41029,1129.97692,19.6663,9.41498,3.99511,1.51124,0.52731,0.12782,0.00065,0,14.84486,19.93393,24.41481,36.03696,68.41692,90.87657,115.03205,168.39487,-425.25556,-506.66157,5.55577,-40.86206,0.03287,1.94856,0.03286,22.57658,0.2578,0.05978,1.05,3,0.18,0.07746,0.55,4,-9.01433,-0.15511
31.97474,56.00864,76.2149,89.90597,111.87052,124.43903,52.78354,124.43571,183.03492,74.51901,172.46231,254.27271,98.57187,219.83042,326.05466,424.65425,185.68303,360.40398,530.11178,617.72852,495.76053,274.57808,475.80053,655.91864,715.33932,587.22776,462.28952,655.55791,795.56373,822.84552,720.25378,7.3656,3.01866,1.0989,0.33333,0.06591,0.00309,0,0,55.7502,74.89984,96.26056,143.97824,12.39916,15.09061,17.28741,23.14889,-288.69982,-337.65812,0.47833,-3.86777,0,0,0,-0.18269,-0.14444,-0.02688,0.5,2,0.08,0.06325,0.4,2,-7.66533,-0.1898
52.51619,83.48188,119.09763,159.34964,189.59354,240.73645,87.3557,198.81581,324.4002,124.52211,280.13528,461.30276,165.30258,362.59736,603.55733,925.11366,317.2837,633.31607,1027.3489,1330.00793,1154.33525,485.9219,879.41391,1302.03637,1527.37222,1332.32018,876.42242,1284.84501,1618.62322,1738.23372,1576.12239,30.6428,16.88347,8.57659,3.92029,1.51105,0.43182,0.04939,0,0,0,0,0,96.51433,130.58766,176.29559,295.65052,-483.52487,-596.82555,6.89157,-35.03361,1.54328,1.54328,0.24608,57.4995,3.0592,0.5458,1.35,6,0.72,0.10954,0,10,-7.68833,-0.09377
43.75797,51.50332,66.81375,86.74293,126.68239,131.48581,65.19837,113.1728,201.73221,86.90141,162.44887,273.65475,110.28879,214.06594,345.02663,427.84365,197.65306,368.67573,543.58432,620.22471,486.56795,289.38182,489.57355,667.23445,718.56702,583.22698,480.09438,672.02169,807.76748,829.36627,721.98952,18.95405,9.67732,4.49465,1.98884,0.74184,0.139,0,0,0,0,0,0,68.74019,84.56455,103.75313,148.31932,-283.99708,-348.01111,7.1895,-45.86998,0,2.36335,0,33.38106,0.04437,0.06435,0.55,4,0.32,0.08944,0,4,-5.98415,0.22388
62.98929,102.92706,129.38714,159.31832,191.60928,223.09351,100.50116,217.40818,315.80843,139.41667,303.99569,442.0335,181.85123,388.45127,566.44994,695.83354,334.16831,633.40715,902.82248,998.56746,754.61553,486.72728,824.33261,1101.89963,1156.97002,913.19148,795.64443,1108.3855,1319.02264,1336.53963,1146.16792,13.84139,5.43163,1.7849,0.56973,0.18966,0.04866,0.00042,0,33.39925,42.2669,50.08249,68.77568,41.65708,63.3225,88.18464,157.07972,-499.06892,-590.39666,0,-2.07379,0.02608,0.02608,0,9.92676,-0.51614,-0.09375,1.5,9,1.62,0.13416,0.8,8,-9.60989,-0.80664
28.94712,64.84349,95.35587,113.90055,121.26448,131.45286,52.19926,153.51793,204.19376,78.91562,209.97368,285.91144,108.84969,263.19175,367.73227,456.52915,213.61522,416.33987,593.03758,663.36165,514.88236,314.76459,539.93287,727.07581,771.11493,617.42177,519.76399,729.15102,873.46427,890.95655,769.31146,10.01298,5.01778,2.36378,1.04078,0.39096,0.08976,0.00632,0,0.92768,2.62305,4.61621,11.07546,61.02167,83.32635,109.59526,167.0039,-317.37703,-387.77447,2.518,-15.82108,0,0,0,12.70809,0.99929,0.20847,0.65,1,0.02,0.04472,0.3,1,-5.86794,-0.13203
58.58765,77.14032,100.18803,139.99177,156.10025,178.27537,93.14051,172.76304,262.50312,126.9517,245.04415,366.7414,162.87311,316.52617,469.79787,594.36682,290.97948,527.43436,756.45721,862.79638,683.59748,419.1987,695.07585,934.38479,1002.9293,816.25212,684.43067,950.49595,1136.16338,1162.84704,1011.01139,31.14877,16.43603,7.78188,3.20138,1.00184,0.2261,0.02121,0,16.63109,21.17425,25.09093,32.38597,91.4092,114.14089,143.1703,217.43011,-405.42487,-502.96817,8.14753,-46.10168,0.34707,0.45573,0,37.35846,1.82503,0.40491,0.9,3,0.18,0.07746,0.15,4,-6.90573,0.19004
30.68263,61.68276,81.98584,109.89392,124.38388,184.24644,53.76652,137.81667,220.70299,78.85993,193.2284,322.68753,106.42163,248.92228,427.76271,686.13394,210.43692,439.40119,739.1751,985.76906,872.26129,330.21303,618.84766,942.26927,1129.16967,999.72497,616.34498,920.01709,1176.50566,1278.86572,1170.79924,13.09802,6.77962,3.22929,1.34807,0.37846,0.04251,0,0,6.9225,7.71362,9.69196,13.7395,54.91061,77.12964,105.00265,183.28312,-357.3673,-408.78837,5.26938,-38.95342,0.20538,0.87817,0,37.83864,2.32683,0.45135,1,5,0.5,0.1,0.1,6,-8.66917,-1.16082
39.61265,48.00322,62.39174,82.31179,109.35401,117.70164,64.68521,105.01832,176.23827,88.72386,150.83397,243.74286,112.92858,198.25883,312.90382,437.47828,196.51152,345.87094,520.35856,648.05754,564.44362,283.56406,471.22305,660.30336,754.00495,654.45273,477.54687,674.0951,826.60999,872.58081,783.93282,34.28592,19.76549,10.30207,4.71315,1.84007,0.5072,0.06436,0.00057,0,0,0,0,102.02606,124.05344,148.83025,206.00015,-246.90425,-338.64349,11.87977,-54.97899,1.86456,4.27112,1.11603,40.32867,3.9105,0.80866,0.5,3,0.18,0.07746,0,4,-3.91839,-0.1092
34.28234,32.68031,47.12701,79.87089,101.50473,105.07371,48.16718,84.0904,163.8362,63.05271,124.16598,225.15858,80.13067,165.75331,287.3918,403.9269,149.85157,295.14693,469.36981,581.66147,483.91074,227.83426,405.22708,586.06494,667.69229,565.6256,401.34593,579.89027,719.39062,760.49753,678.94467,15.40982,7.92184,3.81922,1.75779,0.73494,0.25289,0.03779,0,5.30199,8.57647,14.60671,26.75739,41.10723,52.94188,70.23634,117.14628,-224.0142,-277.80622,1.31519,-7.65831,0,0.64045,0,12.79814,1.02116,0.20099,0.7,3,0.18,0.07746,0.2,4,-2.47098,-0.11187
74.26552,129.18596,152.20093,180.91443,233.48307,305.23355,125.28672,254.93488,394.39165,176.33673,358.76809,561.33763,229.01701,463.22478,732.50865,1056.07739,415.4192,794.31152,1225.76879,1515.08543,1268.65297,616.88224,1079.29151,1538.54136,1745.10143,1482.48695,1067.43412,1533.98884,1894.60985,1997.85033,1782.75937,28.42285,13.95161,6.16575,2.32924,0.72344,0.15515,0.0047,0,0,0,0,0,122.66042,161.67213,212.49891,352.99958,-642.45045,-750.36713,8.8342,-59.38148,0,2.51151,0.25422,59.64142,1.0669,0.26559,1.9,7,0.98,0.11832,0,8,-13.60287,-2.16377
22.20198,41.17124,53.93026,69.36592,92.17855,116.09544,38.52497,88.73856,153.838,54.3409,126.52847,216.42598,71.71459,165.03802,281.81049,439.76832,139.31175,290.38001,482.21777,640.34221,575.39629,217.43801,406.30315,615.55173,738.15865,659.78428,403.89335,602.95973,771.66244,840.81147,773.21615,4.862,2.03371,0.74942,0.21791,0.04375,8e-05,0,0,8.98078,13.23019,17.38679,29.56083,26.64534,39.31872,54.96839,93.04632,-238.83012,-266.95387,0.87022,-8.70241,0,0,0,20.08594,-0.47803,-0.07484,0.6,1,0.02,0.04472,0.25,1,-5.61625,-0.10149
43.82927,54.30366,76.13867,94.68477,111.26496,127.30616,70.44876,128.61473,183.96663,96.80428,178.03554,258.82277,124.25466,228.10214,335.2181,467.8298,217.73118,383.63049,562.9774,690.17291,590.54862,311.98472,516.00799,712.95571,802.47288,686.41601,518.9161,728.82582,887.28433,928.89157,827.26298,31.5517,17.50616,8.67668,3.90825,1.65128,0.65992,0.22555,0.05727,0,0,0,0,93.03938,117.46506,146.23039,214.7353,-278.61754,-376.75018,8.44845,37.34605,0.01016,1.97889,0.79581,31.40115,1.25496,0.28131,0.95,4,0.32,0.08944,0,6,-3.74232,-0.78467
34.91257,40.02085,47.13527,53.89512,57.81321,63.09264,54.01441,77.37044,98.45221,71.35781,109.28679,139.12051,88.53596,140.3798,181.90554,251.94744,143.0187,229.7798,311.48985,367.63309,305.35601,195.03735,302.51404,395.58414,429.21242,357.85175,306.03281,415.98812,491.95011,502.74921,439.08702,20.19076,11.19375,5.83709,2.70522,1.06029,0.30066,0.03348,0,12.76211,20.25186,27.72583,42.38411,30.06838,34.55841,40.96502,57.83653,-179.36769,-232.68013,5.22367,-25.31797,0,0,0,10.77581,0.00278,-0.00752,0.45,5,0.5,0.1,0.2,6,-2.51147,-0.1362
