X1_number_of_ligand_nonh_atoms,X2_total_sum_hphob_hphob,X3_total_diff_hphob_hphob,X4_total_diff_hphob_hphil,X5_total_sum_hphil_hphil,X6_total_diff_hphil_hphil,X7_number_of_salt_bridges,X8_number_of_hbonds,X9_number_of_unsat_polar,X10_number_of_unsat_charge,X11_ratio_of_interfacial_ligand_heavy_atoms,X12_number_of_interfacial_ligand_atoms,X13_number_of_exposed_hydro_ligand_atoms,X14_number_of_ligand_flexible_bonds,X15_number_of_all_interfacial_flexible_bonds,X16_total_avg_hphob_hphob,X17_old_slide_total_sum_hphob_hphob,X18_number_of_flexible_interfacial_ligand_bonds,X19_total_hphob_comp,X20_total_hphob_hphob_comp,X21_contact_hphob_hphob,X22_contact_hphil_hphil,X23_contact_hphob_hphil,X24_total_target_hphob_hphob,X25_increase_hphob_environ,X26_total_target_hydro,X27_norm_target_hphob_hphob,X28_total_target_hphob_contact,X29_norm_target_hphob_contact,X30_total_ligand_hydro,X31_hphob_score,X32_polar_score,X33_unsat_polar_score,X34_contact_hphob_hphob,X35_number_of_hbonds,X36_number_of_salt_bridges,X37_number_of_metal_ligand_bonds,X38_number_of_interfacial_unsatisfied_polar_atoms,X39_number_of_interfacial_unsatisfied_charged_atoms,X40_buried_carbons,Y1_orientation_score,Y2_affinity_score_by_no_of_lig_heavy_atoms,Y3_affinity_score
16,-7.668,1.279,11.621,3.159,1.502,5,0,2,2,0.938,15,1,0,14,-2.019,15.322,0,11.302,8.789,40,10,34,-6.273,7.504,18.883,-7.65,-2.141,-3.377,7.008,-2.101,-0.415,0.536,40,0,5,0,2,2,0.909,-6.934,-0.124,-7.198
32,-5.233,1.801,53.913,26.099,11.398,8,19,10,1,1,32,0,10,33,-1.195,8.348,10,21.614,6.583,33,100,138,-4.148,23.431,35.062,-4.523,4.794,3.631,9.399,-1.573,-2.241,1.474,33,19,8,0,10,1,1,-11.918,-0.073,-7.558
15,-11.842,1.724,27.988,6.042,2.541,0,4,5,3,1,15,0,4,15,-1.387,20.392,4,10.874,6.809,61,18,80,-10.757,18.288,18.721,-11.142,-14.024,-15.804,6.075,-1.627,-0.332,1.072,61,4,0,0,5,3,1,-7.218,-0.059,-6.105
9,-6.458,1.437,17.124,3.5,1.927,4,1,5,0,1,9,0,0,6,-1.526,3.801,0,6.632,6.716,30,13,49,-5.373,10.133,15.706,-5.853,2.172,1.008,4.455,-1.605,-0.415,0.67,30,1,4,0,5,0,1,-6.51,-0.15,-6.568
22,-5.719,1.849,38.127,14.659,5.264,5,13,4,0,1,22,0,6,24,-1.759,6.214,6,14.838,8.576,31,51,97,-4.324,15.823,23.374,-4.922,4.531,1.981,7.113,-2.05,-1.494,0.536,31,13,5,0,4,0,1,-9.458,-0.137,-8.226
29,-7.564,1.833,19.391,3.525,1.481,1,2,7,1,0.655,19,9,9,21,-3.723,21.665,5,12.84,13.254,35,12,45,-5.394,5.303,16.473,-6.978,-0.871,-1.973,8.745,-3.168,-0.249,1.072,35,2,1,0,7,1,0.625,-6.294,-0.081,-7.563
26,-11.489,3.579,41.593,8.469,3.615,1,8,12,1,1,26,0,6,30,-3.454,12.199,6,17.579,16.314,57,34,110,-8.854,20.178,30.137,-11.024,1.816,-1.726,11.37,-3.899,-0.747,1.742,57,8,1,0,12,1,1,-8.767,-0.112,-8.122
20,-12.333,3.074,26.005,7.2,3.994,4,2,13,0,1,20,0,0,17,-2.742,13.205,0,15.754,13.392,63,25,73,-10.163,14.507,19.833,-12.904,4.212,1.9,9.333,-3.201,-0.498,1.742,63,2,4,0,13,0,1,-7.71,-0.098,-7.175
19,-9.784,2.024,24.009,6.064,3.115,4,6,9,0,1,19,0,0,13,-3.099,12.219,0,14.199,11.286,42,23,66,-7.924,12.719,17.675,-9.891,4.373,2.372,8.745,-2.697,-0.83,1.206,42,6,4,0,9,0,1,-7.851,-0.122,-7.539
20,-10.919,2.343,27.799,5.654,3.826,0,7,5,0,0.95,19,1,0,26,-2.708,33.593,0,14.61,12.568,59,27,75,-8.904,13.941,31.579,-10.233,-7.859,-9.937,8.418,-3.004,-0.581,0.67,59,7,0,0,5,0,0.917,-8.523,-0.146,-8.133
32,-5.275,1.238,24.582,8.051,2.988,6,8,2,2,0.656,21,4,15,35,-2.454,8.078,9,12.128,9.5,23,27,60,-3.725,8.855,17.181,-4.594,5.274,3.005,8.055,-2.27,-1.162,0.536,23,8,6,0,2,2,0.684,-8.14,-0.091,-8.114
13,-6.933,1.966,10.375,1.301,0.611,0,1,6,1,1,13,0,2,11,-1.994,17.979,2,9.729,10.068,40,4,31,-5.228,6.665,16.464,-5.957,-2.847,-3.988,6.675,-2.406,-0.083,0.938,40,1,0,0,6,1,1,-6.03,-0.119,-6.769
12,-6.542,2.464,19.401,4.007,1.048,1,4,3,1,1,12,0,4,9,-1.278,7.633,4,7.833,7.44,44,11,44,-5.302,4.364,16.408,-5.991,-0.284,-1.726,4.86,-1.778,-0.415,0.536,44,4,1,0,3,1,1,-6.875,-0.138,-6.875
31,-15.432,5.655,19.287,4.073,1.669,0,1,11,2,0.839,26,4,14,19,-3.644,23.101,9,20.344,17.459,88,12,52,-12.487,9.262,22.555,-14.602,-5.631,-8.055,12.033,-4.173,-0.083,1.742,88,1,0,0,11,2,0.792,-7.506,-0.081,-7.732
29,-10.064,1.356,10.676,1.329,0.805,0,0,8,0,0.793,23,1,7,19,-4.219,45.204,5,17.862,17.379,46,5,31,-7.274,6.701,19.803,-9.176,-4.137,-5.785,12.291,-4.154,0,1.072,46,0,0,0,8,0,0.826,-6.183,-0.106,-8.3
24,-7.525,1.363,28.551,11.784,4.713,4,8,6,2,0.958,23,1,6,30,-1.679,17.651,6,16.216,7.754,38,39,66,-6.285,8.524,23.66,-6.973,-1.433,-4.231,6.801,-1.853,-0.996,1.072,38,8,4,0,6,2,0.889,-8.502,-0.074,-6.995
20,-6.408,1.525,28.35,9.762,3.665,14,2,5,0,0.9,18,0,9,43,-2.146,5.974,7,11.794,8.502,30,35,69,-5.013,10.469,20.896,-6.026,8.556,7.242,6.93,-2.032,-1.328,0.67,30,2,14,0,5,0,0.909,-8.906,-0.134,-7.908
13,-5.687,1.42,30.403,7.99,3.517,4,8,5,0,1,13,0,4,23,-1.495,5.389,4,8.3,6.803,28,30,72,-4.602,9.819,20.736,-5.892,1.152,0.081,4.728,-1.626,-0.996,0.67,28,8,4,0,5,0,1,-8.094,-0.15,-7.17
10,-2.602,0.888,29.787,8.517,4.006,8,8,2,0,1,10,0,5,27,-1.007,3.309,5,5.888,4.717,13,34,74,-1.827,11.827,25.047,-2.489,5.884,4.525,3.48,-1.127,-1.328,0.268,13,8,8,0,2,0,1,-8.768,-0.219,-7.405
48,-14.377,2.69,61.498,22.149,6.658,5,12,16,8,0.979,47,0,18,63,-5.101,29.857,18,30.451,20.004,66,69,142,-11.122,18.337,36.363,-14.122,5.075,-0.571,15.735,-4.781,-1.411,3.216,66,12,5,0,16,8,1,-10.866,-0.062,-8.194
19,-13.663,2.744,29.155,5.376,2.147,0,4,9,1,1,19,0,5,18,-1.948,33.719,5,13.51,9.495,73,19,84,-12.113,18.625,23.529,-14.199,-16.922,-19.318,7.395,-2.269,-0.332,1.34,73,4,0,0,9,1,1,-7.787,-0.066,-6.479
44,-18.356,5.993,44.65,16.347,5.299,6,11,11,3,0.932,41,1,15,42,-4.615,40.909,12,29.959,21.862,98,50,117,-14.791,20.173,45.514,-18.158,-2.901,-8.039,15.981,-5.225,-1.411,1.876,98,11,6,0,11,3,0.957,-12.16,-0.108,-9.978
13,-9.631,1.734,27.046,6.795,1.531,3,5,1,0,1,13,0,4,21,-1.858,8.32,4,8.704,7.627,47,21,63,-8.391,8.556,23.103,-9.961,-0.204,-5.341,5.145,-1.823,-0.664,0.134,47,5,3,0,1,0,1,-7.919,-0.181,-7.571
9,-1.557,0.595,21.883,6.304,4.494,3,4,7,1,1,9,0,3,16,-0.318,3.9,3,5.156,1.911,10,32,53,-1.247,7.521,18.195,-1.605,-1.603,-3.349,2.058,-0.457,-0.581,1.072,10,4,3,0,7,1,1,-6.58,0.004,-5.184
17,-10.121,1.81,17.514,4.364,2.568,6,0,9,0,0.941,16,0,7,15,-2.797,12.594,6,12.396,12.716,50,17,46,-8.106,8.19,19.284,-9.761,2.433,0.087,8.103,-3.039,-0.498,1.206,50,0,6,0,9,0,1,-7.377,-0.137,-7.549
14,-8.972,3.671,14.139,4.063,1.004,2,2,2,1,1,14,0,4,13,-1.385,15.4,2,10.381,8.463,58,12,37,-7.577,6.532,17.422,-9.173,-5.947,-7.768,5.7,-2.023,-0.332,0.402,58,2,2,0,2,1,1,-7.07,-0.139,-7.171
15,-7.35,1.571,20.868,7.864,1.659,0,7,3,0,1,15,0,9,19,-1.768,14.973,7,10.562,8.814,38,24,48,-5.955,6.167,16.616,-7.39,2.722,0.949,6.075,-2.107,-0.581,0.402,38,7,0,0,3,0,1,-7.128,-0.152,-7.504
56,-19.416,4.532,42.449,7.083,3.356,6,5,13,2,0.75,42,3,25,56,-6.361,28.614,18,28.407,27.574,95,27,111,-14.921,19.384,36.245,-19.208,5.95,1.658,20.16,-6.59,-0.913,2.01,95,5,6,0,13,2,0.825,-10.392,-0.098,-10.711
9,-7.158,1.98,24.74,3.895,1.656,6,4,2,1,1,9,0,6,24,-1.164,4.639,5,6.019,5.825,38,14,61,-6.228,9.77,20.988,-7.721,-0.133,-1.641,3.825,-1.392,-0.83,0.402,38,4,6,0,2,1,1,-7.961,-0.202,-7.038
28,-2.864,1.157,33.233,17.818,8.776,2,14,8,1,0.857,24,1,8,24,-1.057,5.91,7,16.663,5.358,17,68,83,-1.934,14.082,24.003,-2.483,3.745,3.401,7.446,-1.281,-1.328,1.206,17,14,2,0,8,1,0.8,-8.796,-0.05,-6.621
44,-10.436,3.036,19.401,3.266,0.714,0,2,11,0,0.659,29,9,19,24,-4.179,36.587,12,20.288,17.797,53,10,48,-7.491,7.104,21.728,-9.072,0.076,-2.194,13.935,-4.254,-0.166,1.474,53,2,0,0,11,0,0.676,-6.839,-0.067,-8.164
24,-18.125,4.029,8.611,1.722,0.917,0,2,0,0,1,24,0,3,17,-3.885,71.116,2,21.405,20.251,103,5,25,-14.87,5.575,21.843,-17.316,-13.314,-15.112,12.51,-4.84,-0.166,0,103,2,0,0,0,0,1,-7.996,-0.209,-10.224
10,-10.945,3.714,3.944,0,0,0,0,0,0,1,10,0,4,18,-1.664,22.62,3,8.899,9.62,65,0,9,-9.395,1.051,20.384,-11.068,-6.846,-8.154,5.55,-2.299,0,0,65,0,0,0,0,0,1,-6.655,-0.23,-7.517
18,-11.502,2.549,32.13,7.77,3.115,6,5,3,0,1,18,0,0,23,-2.024,24.029,0,13.334,10.719,66,28,78,-9.797,11.346,24.464,-11.009,-7.644,-10.357,7.2,-2.562,-0.913,0.402,66,5,6,0,3,0,1,-9.006,-0.171,-8.291
16,-9.701,2.284,29.672,7.256,2.946,6,3,4,0,1,16,0,0,22,-1.543,18.664,0,11.413,8.699,56,26,73,-8.306,11.04,22.943,-9.034,-5.695,-7.547,6.123,-2.079,-0.747,0.536,56,3,6,0,4,0,1,-8.306,-0.143,-7.508
33,-13.082,3.638,39.561,10.246,4.066,4,10,3,3,0.97,32,0,11,36,-4.034,20.052,10,22.396,19.835,75,34,107,-9.827,19.929,26.47,-12.915,10.745,8.061,14.61,-4.74,-1.162,0.804,75,10,4,0,3,3,1,-9.903,-0.154,-10.316
52,-17.241,3.198,32.257,9.214,4.238,7,4,11,2,0.904,47,3,20,31,-6.308,75.261,18,32.993,26.977,81,31,79,-12.901,11.354,28.107,-16.188,0.549,-2.639,20.898,-6.448,-0.913,1.742,81,4,7,0,11,2,0.892,-9.574,-0.108,-10.837
21,-9.127,2.26,29.295,8.754,3.285,0,5,4,3,1,21,0,1,15,-2.702,23.417,1,14.622,11.343,43,29,72,-7.267,11.03,19.681,-9.02,-0.388,-2.52,8.415,-2.711,-0.415,0.938,43,5,0,0,4,3,1,-7.052,-0.104,-7.406
20,-6.143,1.419,25.66,9.023,2.848,10,3,4,0,0.95,19,0,9,39,-2.215,6.337,8,12.085,8.496,29,29,60,-4.748,7.946,18.031,-6.15,7.943,6.102,7.305,-2.03,-1.079,0.536,29,3,10,0,4,0,1,-8.141,-0.129,-7.791
30,-11.519,2.615,18.909,5.315,1.867,0,4,7,2,0.9,27,2,5,21,-3.99,42.654,5,19.577,16.161,53,15,44,-8.884,5.611,18.797,-11.24,-3.915,-7.034,12.015,-3.862,-0.332,1.206,53,4,0,0,7,2,0.87,-7.039,-0.1,-8.206
18,-6.552,0.962,33.313,8.542,2.269,0,4,4,3,1,18,0,7,19,-2.041,12.085,6,10.647,7.785,32,22,83,-5.312,13.544,22.333,-5.676,-3.331,-5.479,6.03,-1.861,-0.332,0.938,32,4,0,0,4,3,1,-6.771,-0.07,-6.473
18,-9.332,2.389,10.66,2.161,1.466,0,2,2,2,1,18,0,2,26,-2.772,40.154,0,14.991,12.315,46,9,33,-7.317,7.639,19.86,-9.221,-7.407,-9.402,8.763,-2.943,-0.166,0.536,46,2,0,0,2,2,1,-6.564,-0.143,-7.791
11,-5.85,0.927,7.833,1.83,0.552,3,0,2,0,0.909,10,0,8,15,-0.933,12.594,7,6.884,4.881,32,5,22,-5.075,4.408,13.1,-5.587,-2.739,-3.585,4.56,-1.167,-0.249,0.268,32,0,3,0,2,0,1,-6.019,-0.104,-6.366
20,-5.668,1.449,37.202,16.649,7.443,8,8,5,2,1,20,0,7,35,-1.457,5.588,7,13.844,7.702,31,68,95,-4.428,15.475,28.04,-5.284,8.184,6.198,6.306,-1.841,-1.328,0.938,31,8,8,0,5,2,1,-9.364,-0.112,-7.449
21,-5.487,1.16,16.285,6.429,1.465,2,2,8,0,0.857,18,2,11,19,-1.855,8.647,9,11.779,7.51,27,16,38,-4.247,4.78,13.674,-4.779,0.097,-0.854,6.12,-1.795,-0.332,1.072,27,2,2,0,8,0,0.818,-6.128,-0.05,-6.273
23,-9.349,1.386,16.529,5.171,2.797,0,3,7,3,0.913,21,1,5,18,-3.786,21.989,5,15.087,14.539,42,16,43,-7.024,7.491,16.188,-8.528,3.101,1.993,10.395,-3.475,-0.249,1.34,42,3,0,0,7,3,0.895,-6.437,-0.104,-7.602
21,-3.963,1.187,22.294,6.42,1.141,0,9,5,0,0.857,18,0,7,19,-2.493,8.548,7,10.811,10.094,19,18,52,-2.258,6.504,13.878,-2.973,4.895,3.056,7.29,-2.412,-0.747,0.67,19,9,0,0,5,0,1,-6.902,-0.119,-7.707
39,-11.184,2.022,34.936,8.608,2.201,2,5,13,3,0.897,35,1,19,33,-4.197,23.692,17,22.103,16.233,53,23,83,-8.549,11.313,27.272,-11.691,0.852,-2.016,13.485,-3.88,-0.581,2.144,53,5,2,0,13,3,0.955,-8.123,-0.059,-7.535
10,-6.095,1.532,21.653,6.236,1.631,3,7,0,0,1,10,0,4,22,-1.214,3.865,4,6.763,5.783,31,19,51,-5.165,6.657,15.231,-6.177,5.529,3.062,3.93,-1.382,-0.83,0,31,7,3,0,0,0,1,-7.449,-0.221,-7.43
37,-10.314,2.71,16.057,2.624,0.969,0,0,4,4,0.595,22,9,10,12,-2.808,14.73,2,15.503,13.55,54,7,49,-8.144,10.774,20.856,-10.482,-3.354,-5.557,10.476,-3.239,0,1.072,54,0,0,0,4,4,0.593,-6.431,-0.059,-7.385
25,-14.306,3.639,21.325,2.453,0.826,0,1,9,1,1,25,0,3,15,-4.444,34.721,3,19.451,18.993,69,7,57,-11.206,9.948,20.02,-14.183,-5.809,-9.367,12.165,-4.539,-0.083,1.34,69,1,0,0,9,1,1,-6.914,-0.131,-8.5
18,-6.76,1.738,31.73,8.517,3.498,1,8,9,2,1,18,0,8,29,-1.746,7.621,8,11.759,7.669,34,32,80,-5.52,13.192,26.252,-6.817,-0.452,-2.026,6.48,-1.833,-0.747,1.474,34,8,1,0,9,2,1,-8.001,-0.061,-6.324
9,-1.802,0.502,20.209,7.209,2.125,6,7,1,0,1,9,0,4,20,-0.706,2.165,4,5.252,2.775,9,23,48,-1.337,6.149,13.507,-1.698,5.58,2.974,2.745,-0.663,-1.079,0.134,9,7,6,0,1,0,1,-7.405,-0.179,-6.826
26,-15.371,3.118,36.908,17.72,9.374,13,9,7,6,1,26,0,10,38,-2.592,28.699,8,20.266,12.683,78,67,97,-13.356,18.059,31.673,-15.729,-4.437,-10.306,9.726,-3.031,-1.826,1.742,78,9,13,0,7,6,1,-11.801,-0.12,-8.333
10,-3.466,1.219,13.062,6.949,2.669,8,3,3,1,1,10,0,7,20,-1.295,4.583,7,7.315,5.561,21,22,35,-2.536,6.239,13.491,-3.256,6.348,5.033,4.11,-1.329,-0.913,0.536,21,3,8,0,3,1,1,-7.302,-0.171,-6.924
46,-12.114,3.311,55.17,21.053,8.482,6,13,14,4,0.978,45,0,4,49,-4.385,28.581,4,31.674,17.901,62,82,154,-9.169,30.067,40.857,-11.213,-1.122,-3.271,15.951,-4.278,-1.577,2.412,62,13,6,0,14,4,1,-11.426,-0.075,-8.661
13,-7.965,1.759,31.262,7.95,3.106,6,5,3,0,1,13,0,5,26,-1.395,9.603,4,8.851,6.787,41,28,77,-6.88,12.54,22.919,-7.792,-2.227,-4.112,4.875,-1.622,-0.913,0.402,41,5,6,0,3,0,1,-8.337,-0.164,-7.351
55,-21.172,4.556,54.753,13.218,5.129,3,11,10,4,1,55,0,37,49,-8.12,38.895,30,38.691,31.407,101,44,137,-16.057,22.062,47.784,-20.22,3.494,-1.955,23.955,-7.506,-1.162,1.876,101,11,3,0,10,4,1,-11.801,-0.123,-12.01
11,-6.6,1.369,28.414,6.605,2.677,3,7,1,1,1,11,0,5,15,-1.16,4.515,5,7.174,5.887,35,25,71,-5.67,10.793,19.211,-6.416,2.235,-0.458,4.035,-1.407,-0.83,0.268,35,7,3,0,1,1,1,-7.784,-0.179,-7.187
20,-12.635,2.07,27.523,5.877,1.796,2,9,1,0,0.95,19,1,7,14,-2.592,15.039,7,13.601,12.75,66,20,68,-10.62,10.091,25.458,-12.938,-1.043,-5.543,8.475,-3.047,-0.913,0.134,66,9,2,0,1,0,0.933,-9.067,-0.191,-9.044
14,-9.629,1.567,31.424,9.914,2.617,0,10,1,1,1,14,0,5,20,-1.571,6.605,5,9.94,7.844,50,29,70,-8.389,7.608,18.156,-10.596,4.485,-1.754,5.43,-1.875,-0.83,0.268,50,10,0,0,1,1,1,-8.065,-0.174,-7.655
36,-10.926,3.435,45.422,19.667,6.566,9,10,15,1,1,36,0,15,38,-3.067,22.771,15,25.173,14.367,58,63,111,-8.601,16.989,34.599,-10.902,1.352,-2.831,11.316,-3.434,-1.577,2.144,58,10,9,0,15,1,1,-10.953,-0.08,-8.085
40,-18.736,4.386,70.139,17.563,8.766,11,9,17,0,1,40,0,23,60,-4.306,26.192,23,26.623,19.87,95,68,175,-15.481,28.331,46.133,-19.471,-4.369,-9.448,15.18,-4.749,-1.66,2.278,95,9,11,0,17,0,1,-12.696,-0.103,-9.349
32,-17.288,5.424,6.999,0.628,0.038,0,0,3,1,0.969,31,0,4,15,-4.871,81.485,4,26.717,25.552,101,1,19,-13.103,3.395,20.925,-16.395,-12.014,-15.693,15.765,-6.107,0,0.536,101,0,0,0,3,1,1,-7.516,-0.174,-10.789
22,-13.661,2.803,21.285,3.784,0.603,0,0,12,1,1,22,0,5,23,-2.889,67.397,5,16.973,14.741,73,9,46,-11.336,4.98,22.125,-12.884,-14.947,-16.65,9.06,-3.523,0,1.742,73,0,0,0,12,1,1,-6.946,-0.081,-6.999
21,-3.052,1.629,22.397,11.699,4.361,5,7,9,2,1,21,0,6,26,-1.099,5.593,6,14.449,6.247,22,41,59,-1.967,9.169,17.66,-2.474,3.549,3.59,6.558,-1.493,-0.996,1.474,22,7,5,0,9,2,1,-7.768,-0.048,-6.233
17,-11.088,2.357,15.945,4.029,2.191,10,0,3,0,1,17,0,1,19,-2.467,20.489,1,12.568,11.41,59,16,44,-9.228,8.399,21.727,-10.103,-3.376,-4.136,7.758,-2.727,-0.83,0.402,59,0,10,0,3,0,1,-8.489,-0.186,-8.373
68,-15.703,2.189,26.144,5.749,1.365,1,6,8,1,0.574,39,9,34,41,-5.031,61.499,18,28.246,21.323,76,15,62,-12.293,8.909,23.445,-15.036,-7.451,-10.838,17.235,-5.096,-0.581,1.206,76,6,1,0,8,1,0.643,-8.418,-0.066,-9.689
29,-14.561,2.635,41.924,8.018,4.511,5,7,9,3,1,29,0,7,38,-3.532,28.536,7,20.749,16.339,75,37,106,-11.926,17.814,33.914,-13.765,-12.014,-13.035,11.694,-3.905,-0.996,1.608,75,7,5,0,9,3,1,-9.979,-0.114,-8.511
18,-7.635,2.104,19.74,3.548,1.226,0,2,12,0,1,18,0,3,19,-2.059,20.226,3,13.212,10.687,42,13,62,-5.93,14.647,23.569,-6.887,-5.201,-6.629,8.19,-2.554,-0.166,1.608,42,2,0,0,12,0,1,-6.699,-0.062,-6.33
18,-8.117,2.218,17.26,2.361,0.981,0,3,9,0,1,18,0,3,18,-2.364,22.644,3,13.662,11.557,43,9,54,-6.257,13.004,23.51,-7.761,-5.479,-7.76,8.19,-2.762,-0.249,1.206,43,3,0,0,9,0,1,-6.907,-0.1,-7.023
33,-14.797,2.423,31.66,8.682,2.227,0,7,6,2,0.818,27,2,11,38,-3.358,35.881,11,19.643,14.652,75,27,77,-12.472,11.557,26.987,-15.031,-7.329,-11.121,10.845,-3.502,-0.581,1.072,75,7,0,0,6,2,0.85,-8.611,-0.091,-8.229
9,0,0,18.223,21.195,8.868,26,6,4,1,1,9,0,1,20,0,0.855,1,6.739,0,0,73,46,0,7.041,15.852,0,12.282,8.739,1.551,0,-2.656,0.67,0,6,26,0,4,1,-99.99,-10.932,-0.221,-7.204
48,-8.07,2.202,20.683,3.141,0.527,0,0,14,4,0.5,24,16,11,25,-2.567,19.745,5,15.658,12.424,43,8,53,-6.055,8.986,16.781,-7.381,0.576,-0.241,11.25,-2.969,0,2.412,43,0,0,0,14,4,0.5,-5.93,-0.012,-5.775
19,-7.433,2.225,25.99,4.864,1.693,2,2,9,6,1,19,0,2,19,-2.13,8.986,2,12.303,11.188,42,15,62,-5.573,8.225,18.272,-6.975,0.791,-0.743,7.845,-2.674,-0.332,2.01,42,2,2,0,9,6,1,-6.754,-0.052,-6.214
29,-9.839,1.773,24.884,5.794,2.497,4,5,4,1,0.793,23,3,16,40,-2.572,14.291,12,15.779,11.408,48,22,63,-7.979,10.553,24.395,-10.573,-1.145,-4.114,10.335,-2.727,-0.747,0.67,48,5,4,0,4,1,0.842,-8.21,-0.097,-8.022
10,-4.898,0.995,12.774,8.533,2.767,0,2,2,0,1,10,0,1,12,-1.29,16.32,1,7.905,6.686,28,31,33,-3.813,5.442,13.835,-4.931,5.302,1.826,4.38,-1.598,-0.166,0.268,28,2,0,0,2,0,1,-5.783,-0.15,-6.714
28,-7.157,1.647,48.309,18.125,9.403,10,14,9,0,1,28,0,8,37,-2.088,16.87,8,19.189,9.664,36,73,119,-5.607,19.163,35,-6.595,-3.373,-6.815,8.766,-2.31,-1.992,1.206,36,14,10,0,9,0,1,-11.416,-0.111,-8.314
18,-12.333,2.92,23.261,4.406,1.61,0,3,4,2,1,18,0,3,30,-2.2,32.262,2,13.444,11.782,69,15,59,-10.473,9.541,25.508,-12.255,-8.84,-10.628,7.65,-2.816,-0.249,0.804,69,3,0,0,4,2,1,-7.627,-0.126,-7.479
19,-8.186,1.222,11.769,3.443,1.822,2,1,5,0,0.895,17,1,5,18,-2.506,29.334,4,13.269,10.631,39,9,30,-6.481,4.943,17.517,-8.167,-5.607,-7.431,7.161,-2.541,-0.249,0.67,39,1,2,0,5,0,0.846,-6.45,-0.112,-7.338
11,-6.839,1.428,16.908,3.457,0.967,0,0,3,2,1,11,0,2,15,-1.792,16.138,2,8.235,7.697,33,11,40,-5.599,5.79,15.879,-6.538,-4.025,-5.915,4.935,-1.839,0,0.67,33,0,0,0,3,2,1,-5.645,-0.106,-6.387
56,-18.247,3.945,41.879,8.412,2.969,1,7,16,4,0.821,46,4,36,45,-5.496,36.648,28,31.271,22.441,86,21,102,-14.527,15.212,32.607,-18.746,-0.068,-6.395,18.96,-5.363,-0.664,2.68,86,7,1,0,16,4,0.818,-9.396,-0.06,-8.565
25,-6.973,1.218,31.675,16.642,3.607,2,6,8,4,0.96,24,0,8,25,-2.231,18.096,8,17.296,8.558,32,44,75,-5.578,10.922,24.734,-7.016,3.244,2.403,7.356,-2.045,-0.664,1.608,32,6,2,0,8,4,1,-7.674,-0.044,-6.319
13,-8.147,1.895,29.874,6.008,1.668,2,4,3,0,1,13,0,5,22,-2.098,5.316,5,8.387,8.683,41,18,72,-6.752,10.698,17.491,-7.771,6.476,5.106,5.595,-2.075,-0.498,0.402,41,4,2,0,3,0,1,-7.061,-0.167,-7.389
42,-9.275,2.642,46.318,16.728,5.554,7,8,12,1,0.881,37,3,13,40,-3.013,11.934,11,25.381,14.212,50,58,123,-6.95,22.174,29.913,-8.774,2.041,-1.31,12.771,-3.397,-1.245,1.742,50,8,7,0,12,1,0.842,-9.727,-0.069,-8.118
36,-11.928,2.877,33.984,10.387,4.381,12,4,5,1,0.944,34,1,16,35,-4.623,31.53,16,22.64,20.891,61,36,83,-8.518,11.432,23.36,-11.767,9.686,3.693,15.54,-4.993,-1.328,0.804,61,4,12,0,5,1,0.926,-9.769,-0.153,-10.735
27,-17.477,3.092,49.956,10.316,3.054,5,7,12,0,1,27,0,11,37,-3.853,19.905,10,18.515,15.118,83,35,136,-14.997,26.816,39.117,-17.962,-7.374,-12.483,11.115,-3.613,-0.996,1.608,83,7,5,0,12,0,1,-10.48,-0.111,-8.219
28,-7.499,1.564,42.321,12.744,6.78,0,11,6,3,0.929,26,1,8,27,-1.437,13.8,7,16.905,6.674,38,54,109,-6.414,19.161,28.577,-7.565,-5.298,-8.02,8.106,-1.595,-0.913,1.206,38,11,0,0,6,3,0.9,-8.613,-0.046,-6.52
45,-13.74,2.782,38.735,9.749,2.604,6,8,3,4,0.756,34,5,26,56,-4.431,15.312,20,21.922,16.729,66,29,94,-10.95,13.366,28.132,-13.732,5.792,2.741,14.01,-3.998,-1.162,0.938,66,8,6,0,3,4,0.808,-9.797,-0.094,-9.44
28,-17.622,3.81,30.812,6.067,3.212,4,3,12,2,0.929,26,1,4,21,-4.379,28.252,3,20.594,19.28,84,23,86,-14.522,17.288,28.479,-18.143,-1.769,-6.232,12.663,-4.608,-0.581,1.876,84,3,4,0,12,2,0.952,-8.909,-0.118,-8.531
20,-4.303,1.174,29.877,11.64,6.359,15,7,1,1,1,20,0,5,33,-1.522,12.294,5,13.313,7.635,23,52,76,-3.063,12.388,20.842,-3.5,2.938,2.252,6.723,-1.825,-1.826,0.268,23,7,15,0,1,1,1,-9.875,-0.169,-8.601
37,-11.798,2.308,32.806,10.843,2.505,0,6,16,0,0.892,33,1,19,36,-3.427,22.069,15,21.095,13.431,56,30,78,-9.628,10.927,27.993,-12.391,4.545,0.257,12.645,-3.21,-0.498,2.144,56,6,0,0,16,0,0.952,-8.047,-0.042,-6.782
11,-7.204,1.158,23.379,6.339,2.179,0,9,1,1,1,11,0,4,11,-1.095,4.864,4,7.556,5.907,40,23,58,-6.274,8.771,21.064,-7.536,-0.891,-3.935,4.035,-1.412,-0.747,0.268,40,9,0,0,1,1,1,-7.823,-0.172,-7.109
14,-8.084,1.364,31.174,9.239,3.056,2,7,1,0,1,14,0,5,20,-1.809,8.559,4,9.206,7.772,42,29,73,-6.844,9.993,23.518,-7.179,1.72,-0.636,5.43,-1.858,-0.747,0.134,42,7,2,0,1,0,1,-8.019,-0.176,-7.689
