X1_lig_vol,X2_pock_vol,X3_nb_AS,X4_mean_as_ray,X5_mean_as_solv_acc,X6_apol_as_prop,X7_mean_loc_hyd_dens,X8_hydrophobicity_score,X9_volume_score,X10_polarity_score,X11_charge_score,X12_flex,X13_prop_polar_atm,X14_as_density,X15_as_max_dst,X16_ALA,X17_ARG,X18_ASN,X19_ASP,X20_CYS,X21_GLN,X22_GLU,X23_GLY,X24_HIS,X25_ILE,X26_LEU,X27_LYS,X28_MET,X29_PHE,X30_PRO,X31_SER,X32_THR,X33_TRP,X34_TYR,X35_VAL
373.23,1495.56,64,3.91,0.5,0.47,15.53,6.59,4.3,20,-1,23.09,40,7.25,15.77,1,2,1,4,1,4,1,1,0,1,0,2,0,0,1,2,0,1,3,2
153.69,395.02,46,3.5,0.45,0.22,5.6,-8.74,4.04,17,-4,33.78,51.85,5.64,13.31,1,1,1,2,1,2,5,1,0,0,0,2,0,0,3,0,2,2,0,0
145.76,668.18,18,3.87,0.56,0.06,0,-3.31,4.54,10,2,15.28,59.26,4.35,9.66,0,0,0,1,1,2,1,0,0,0,0,4,0,0,1,0,1,0,1,1
529.73,1821.26,80,4.03,0.53,0.39,16.26,31.67,4.33,21,1,9.58,40,9.22,23.62,1,0,1,2,3,0,2,1,0,3,0,5,0,3,1,4,2,1,4,6
485.45,1387.24,46,4.03,0.65,0.46,11.81,20.81,4.38,12,1,28.67,38.1,7.12,19.69,0,0,1,1,1,1,1,0,3,1,0,0,0,1,1,1,1,1,2,0
265.01,835.55,76,3.7,0.5,0.71,39.85,29.15,3.69,12,-1,21.86,30,6.55,16.69,2,0,0,2,3,0,1,3,1,2,0,1,1,0,1,2,2,3,0,2
235.75,520.2,54,3.74,0.53,0.63,26.24,20.91,3.61,7,-2,35.48,34.33,5.22,13.07,2,0,1,2,1,1,1,2,1,1,3,0,0,1,4,0,0,0,1,2
120.31,467.89,36,3.69,0.5,0.17,4,22.9,4.48,15,1,15.58,57.14,4.53,11.79,2,2,1,1,0,4,1,0,1,0,0,0,1,1,0,2,0,2,1,2
321.91,1237.31,79,3.9,0.46,0.54,30.37,24.42,4.22,22,4,32.87,36.96,8.11,22.52,4,0,1,0,2,7,1,0,0,3,2,5,2,0,1,3,2,2,1,0
301.28,1318.4,71,3.88,0.54,0.44,18.71,23.72,4.12,21,1,43.09,37.93,7.89,17.54,2,0,3,3,2,4,1,1,4,3,0,1,0,2,0,0,2,3,0,1
335.96,1199.28,61,3.86,0.56,0.31,9.58,25.7,3.75,10,1,21.75,36.99,7.19,17.38,1,0,3,0,1,3,0,3,1,2,1,0,1,0,1,0,1,2,0,0
98.45,308.37,26,3.56,0.43,0.12,1.33,15.27,4.07,11,0,11.16,41.18,3.86,9.93,2,0,0,1,0,4,1,1,1,1,0,1,0,0,0,1,0,2,0,0
266.04,818.31,30,4.15,0.55,0.13,3,4.08,4.62,9,3,23.07,47.22,5.18,13.49,0,0,0,1,1,0,2,0,1,0,0,5,0,0,0,0,0,0,0,3
262.8,797.96,34,3.8,0.52,0.24,2.5,10.58,4.11,15,-4,13.78,37.25,6.49,15.74,1,0,0,3,0,1,3,0,1,1,0,1,0,0,0,2,1,0,3,2
265.75,663.15,59,3.61,0.47,0.63,24.22,32.97,3.4,12,-1,22.08,30.38,7.24,19.08,3,0,1,1,2,4,0,5,0,3,0,0,1,1,0,3,1,2,0,3
651.01,1918.33,95,3.82,0.5,0.74,27.71,51.38,4.45,16,0,28.6,26.45,10.63,23.53,3,1,2,1,3,1,0,4,0,7,2,0,1,2,1,1,2,6,2,1
338.26,952.7,73,3.65,0.48,0.3,9.64,39.74,4.29,18,-2,28.24,42.35,7.79,19.12,2,0,1,1,3,3,2,1,1,3,2,0,2,2,1,3,2,5,0,0
110.74,377.58,35,3.5,0.48,0.29,9,10.72,3.5,10,3,6.37,50,4.95,10.72,2,0,1,0,2,2,1,0,3,1,0,1,0,0,2,1,1,0,0,1
834.31,2385.84,62,3.99,0.61,0.5,14.06,26.14,3.89,15,4,20.25,37.23,10.57,24.01,0,0,1,0,2,1,0,2,2,0,1,2,4,0,2,2,5,2,0,2
208.6,1028.03,54,3.88,0.48,0.33,14.78,3.65,4.52,18,-4,15.13,41.79,6.54,15.63,0,0,2,4,2,0,4,0,1,0,1,3,0,0,1,0,0,2,2,1
438.78,1501.82,105,3.79,0.47,0.3,11.75,18.84,3.81,21,-1,19.22,36.8,9.04,19.59,4,0,4,3,1,2,1,4,2,3,1,1,4,0,5,1,2,4,1,0
141.42,906.89,50,4.02,0.52,0.46,18.61,30.68,4.73,17,-1,48.65,35.94,6.16,13.63,0,0,2,0,2,4,2,0,0,0,0,1,0,1,0,1,2,5,0,2
291.73,614.27,23,3.91,0.58,0.22,4,-16.5,4.67,9,0,14.49,47.06,6.08,13.93,0,0,0,2,0,1,1,0,0,0,0,3,0,0,3,0,0,1,1,0
118.44,415.52,33,3.77,0.47,0.55,15.44,42.18,3.88,7,1,13.83,25,4.56,11.75,1,0,0,0,4,0,0,1,0,0,1,1,2,1,0,3,1,1,1,0
219.06,601.03,48,3.53,0.53,0.46,11.27,4.5,4.1,17,6,21.85,42.86,5.7,14.07,1,3,2,0,0,4,0,1,2,1,0,1,0,0,0,3,1,1,0,0
334.31,1212.16,57,3.81,0.54,0.44,16.88,29.15,4.31,10,3,18.81,35.9,8.02,20.02,0,2,1,1,2,1,1,1,1,2,1,2,2,2,2,1,0,0,0,4
321.44,1041.02,74,3.9,0.52,0.58,26.42,26.69,3.79,15,-1,50.72,32.22,6.81,16.66,1,0,1,1,3,5,1,1,0,3,0,1,0,0,1,2,2,0,2,5
212.28,477.44,51,3.47,0.5,0.41,12.57,20.85,3.81,17,2,16.19,36.36,6.72,16.16,2,1,3,2,2,2,0,2,2,1,3,1,0,0,0,1,3,2,0,0
233.62,1013.26,35,3.89,0.54,0.11,1,16.68,4.16,11,1,30.75,47.92,7.13,15.65,2,1,2,0,2,0,2,0,1,0,0,1,1,1,2,1,1,2,0,0
321.07,906.33,74,3.58,0.46,0.34,12.32,14.34,3.63,16,-4,14.3,45.98,7.74,16.83,2,0,3,4,2,2,2,2,0,2,1,2,2,2,3,1,2,0,0,3
320.22,802.55,73,3.55,0.46,0.12,2.89,12.2,4,24,-1,25.34,48.89,8.07,18.93,2,0,2,4,2,4,2,0,1,4,0,4,0,0,1,1,4,1,1,2
298.58,865.26,28,3.94,0.49,0.64,13.44,15.71,3.64,5,1,8.69,44.44,6.06,15.01,0,0,1,0,1,0,0,1,1,1,1,0,1,0,4,1,1,1,0,0
404.56,1568.94,65,4.38,0.58,0.74,32.96,57.24,5.07,14,0,14.16,25,7.11,17.19,2,1,2,1,2,2,0,1,0,3,2,0,1,2,0,0,0,6,2,2
267.39,1103.55,40,3.85,0.48,0.17,4.29,14.76,4.71,14,5,26.4,45.45,6.94,13.65,2,2,1,1,2,0,2,0,3,0,0,3,0,2,1,0,0,2,0,0
168.45,513.88,40,3.72,0.52,0.55,18,29.79,4.12,14,-1,47.79,32.76,5.12,13.45,2,0,1,1,3,4,1,0,0,1,0,1,0,0,0,1,1,0,4,4
205.5,827.62,50,3.72,0.48,0.12,1.67,11.35,4.46,19,1,20.18,46.27,6.94,17.09,1,4,1,3,1,4,1,0,1,2,0,0,0,0,1,2,0,1,2,2
143.72,790.57,39,3.7,0.51,0.67,19.38,26.43,3.81,10,2,25.26,31.25,5.64,13.88,2,2,1,0,2,3,1,2,1,2,0,0,0,0,0,1,0,0,1,3
249.17,1426.14,47,4.24,0.6,0.19,4.22,13.64,4,19,1,36.15,55.17,6.8,16.19,0,0,4,2,1,2,0,1,3,2,0,0,0,0,2,2,2,4,0,0
243.12,821.27,67,3.75,0.44,0.25,10.47,16.32,3.75,14,-3,15.98,42.17,7.09,16.67,2,0,5,2,0,0,1,0,0,0,0,0,1,1,4,1,2,0,3,6
133.16,948.04,28,4.14,0.54,0.32,6.67,36.41,4.53,8,-1,8.93,33.33,5.78,12.61,1,0,0,0,2,0,3,1,0,2,0,2,2,1,0,0,1,1,1,0
341.1,1303.33,49,3.97,0.49,0.43,13.33,19.64,3.36,13,2,38.7,41.79,7.04,16.88,1,0,1,1,0,2,0,4,2,1,1,1,1,0,1,3,2,1,0,3
292.54,913.88,74,3.64,0.51,0.49,22.28,28.79,4.43,8,-1,20.91,42.86,7.45,19.31,1,0,0,2,0,1,0,0,0,1,0,1,1,1,1,1,1,2,0,1
212.84,998.63,47,3.9,0.53,0.68,25.81,29.24,4.06,8,3,33.21,29.63,5.44,13.46,1,2,1,0,3,1,1,1,2,1,0,0,0,0,0,0,0,0,1,3
172.28,589.34,20,4.26,0.6,0,0,-8.43,3.57,13,1,7.77,72,4.23,11.09,0,0,4,1,0,2,0,0,0,1,0,2,0,0,0,2,2,0,0,0
184.43,783.1,29,3.97,0.42,0.41,9,14.79,4.11,13,-1,50.44,34.04,5.97,13.53,1,1,0,3,0,4,0,1,1,2,1,0,0,0,1,1,1,2,0,0
578.88,1519.08,59,3.86,0.58,0.24,5.14,4.36,3.5,12,1,17.67,48,9.32,25.05,0,1,1,1,0,1,1,2,2,1,0,0,1,0,4,4,0,1,0,2
153.77,653.63,52,3.74,0.49,0.42,17.91,20.95,3.86,14,1,11.86,36.07,5.26,15.12,1,0,3,0,1,3,1,2,1,2,1,1,0,0,0,1,2,2,0,0
142.37,602.11,37,3.75,0.49,0.38,10.14,36.27,4.41,11,0,7.09,36.96,5.01,11.15,0,1,1,0,2,2,2,2,0,2,1,1,1,2,0,1,1,2,0,1
190.47,627.69,54,3.7,0.5,0.57,20.13,51.75,4.17,7,0,18.9,27.42,6.02,16.27,1,1,0,0,3,1,2,2,1,6,2,0,0,1,0,1,0,1,0,2
703.36,2135.83,95,3.9,0.54,0.42,12.85,30.43,4,12,1,12.12,35.71,10.16,26.08,1,0,3,0,1,4,0,3,1,3,1,0,1,0,1,0,1,3,0,0
143.26,388.65,42,3.53,0.49,0.52,17.45,29.84,4.32,11,3,23.2,37.5,5.04,11.26,1,0,3,0,3,1,0,0,0,2,0,3,0,1,0,1,1,1,1,1
259.44,843.08,32,3.9,0.55,0.19,3,5.19,4,12,3,8.86,51.16,5.37,12.55,1,0,2,0,1,0,2,0,3,0,0,2,1,0,1,1,1,1,0,0
210.53,928.51,45,3.88,0.52,0.24,5.45,27.21,4.83,17,4,20.39,51.72,5.98,16.35,1,4,1,0,0,4,1,0,1,1,0,0,2,1,0,2,1,2,1,2
152.86,362.23,38,3.58,0.46,0.32,9,-3.7,3.65,10,-2,11.52,41.51,5.03,11.35,0,0,3,2,3,0,2,0,0,0,0,2,0,1,4,0,1,0,0,2
511.78,1260.97,47,3.98,0.63,0.57,14.22,19.16,4.16,9,4,22.84,29.69,8.08,18.79,2,1,2,1,1,0,0,1,1,0,0,3,1,1,1,0,0,0,1,3
170.45,959.61,41,3.92,0.59,0.05,1,16.19,4.52,18,3,5.98,59.57,5.3,12.35,0,2,1,0,0,4,1,0,1,0,0,1,1,1,0,5,0,2,1,1
525.23,1850.53,89,4.08,0.54,0.38,15.35,11.35,3.6,29,2,39.29,38.46,8.85,18.82,3,0,3,1,3,7,3,1,3,2,0,3,1,0,1,5,3,1,0,3
274.44,1028.79,45,4.11,0.58,0.33,11.87,20.83,4.3,15,3,36.09,41.67,6.68,14.07,1,1,3,1,1,2,0,1,2,0,0,1,1,2,1,1,1,2,1,1
341.77,873.91,62,3.67,0.45,0.39,14.33,19.61,3.7,15,-5,19.24,42.53,7.85,19.22,2,0,3,5,2,2,1,1,0,2,1,1,2,3,2,1,2,0,0,3
213.38,828.99,50,4.06,0.53,0.48,20.83,23.4,3.76,13,0,12,36.07,5.94,14.13,1,0,4,2,0,3,0,3,1,5,0,1,2,0,0,1,0,1,0,1
167.47,450.96,43,3.65,0.48,0.37,14.12,44.25,4.75,11,2,18.73,36.73,4.85,12.62,2,0,1,0,1,0,0,0,0,1,1,2,2,0,1,2,1,4,1,1
202.31,658.38,38,3.93,0.49,0.42,15,21.92,4.08,14,3,41.29,40.35,5.56,13.31,0,0,3,0,1,3,0,2,2,1,0,1,1,1,2,1,1,2,1,2
129.04,302.78,30,3.55,0.5,0.6,15.33,31.88,3.82,8,-1,20.86,27.27,4.77,10.13,1,0,1,1,2,1,0,2,0,2,1,0,0,0,1,2,0,2,1,0
194.3,1096.49,36,4.41,0.54,0.61,19.09,22.82,4.24,10,0,28.93,33.33,5.34,12.11,1,1,1,0,1,1,3,0,1,2,0,1,0,1,0,0,0,1,1,0
226.94,417.78,51,3.55,0.46,0.57,23.66,22.24,2.96,10,-1,14.68,34.48,5.82,14.16,4,0,1,1,2,5,0,4,0,2,0,0,1,0,0,2,1,0,0,2
415.02,2683,73,4.11,0.56,0.37,13.04,26.83,4.03,17,0,19.38,37.5,9.18,21.71,1,0,3,1,2,2,0,0,0,2,1,1,1,1,2,4,2,1,3,2
243.43,746.55,68,3.53,0.46,0.29,9.9,38.33,4.33,16,0,57.59,41.18,7.5,16.18,2,0,2,2,4,4,0,0,1,3,0,1,2,1,0,1,1,4,0,2
295.88,1280.98,48,4.06,0.58,0.33,11.38,20.85,4.31,17,3,24.03,49.23,7.13,16.82,2,0,1,1,0,3,1,0,1,2,0,4,1,1,1,2,2,2,0,2
316.14,968.01,47,3.71,0.49,0.21,6.8,17.37,3.47,8,-1,26.14,43.75,6.82,14.49,0,0,3,0,0,3,1,3,0,4,0,0,0,1,2,1,0,0,0,1
280.1,838.42,27,3.97,0.58,0.26,4.29,42.14,5.21,8,1,15.54,42.11,5.66,13.43,0,1,1,0,0,1,1,0,0,1,0,1,2,2,0,0,1,1,1,1
101.84,540.2,21,3.69,0.65,0.19,3,10.75,3.75,6,-1,22.89,51.61,4.3,8.77,1,0,3,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,2
407.3,1660.56,32,4.11,0.62,0.31,4,12.61,4.22,9,2,15.14,46.81,8.25,15.41,2,0,0,1,0,1,1,1,0,1,0,4,1,1,2,0,1,0,1,1
245.62,903.54,56,3.85,0.48,0.86,33.92,53.59,4.5,9,2,33.56,19.67,6.5,15.44,1,0,0,0,1,0,1,3,2,6,0,1,1,0,0,1,0,4,0,1
330.54,1175.65,68,3.84,0.48,0.38,17.77,-3.06,3.72,20,2,18.79,47.67,8.17,18.65,1,0,4,2,2,3,1,1,2,1,1,3,0,0,6,3,0,2,0,0
175.64,476.07,19,3.72,0.54,0.11,1,-9.43,4.07,10,-5,27.47,65.62,5.59,10.34,0,0,2,1,0,0,5,0,0,0,0,1,0,0,2,0,0,1,0,2
152.52,582.66,40,3.79,0.52,0.47,11.68,48,3.94,6,2,25.56,33.33,5.44,13.04,2,0,1,0,2,1,0,0,2,2,0,0,1,0,0,0,1,1,0,3
387.42,1386.48,53,3.95,0.51,0.75,26.6,36.79,4.5,11,4,29.3,32.86,7.01,15.81,0,1,4,0,1,0,0,1,1,2,3,2,2,1,1,1,0,1,1,2
429.78,1208.14,75,3.82,0.5,0.28,9.05,19.66,3.34,18,-1,39.08,44.12,8.61,21.51,4,0,5,1,3,2,3,3,3,2,1,0,2,1,0,1,2,1,0,0
307.55,1406.01,67,3.95,0.57,0.45,13.6,16.48,4.1,17,5,12.3,36.47,8.37,20.61,2,2,2,1,0,3,1,2,2,1,3,3,0,1,1,2,0,0,1,2
305.93,1382.2,78,4.06,0.56,0.49,28.21,19.94,4.87,23,-2,14.42,36.36,7.44,17.24,0,0,0,4,3,3,3,0,0,0,1,5,0,1,0,1,0,2,5,3
951.94,2183.1,74,4.06,0.54,0.43,14.06,18.91,3.62,18,-1,14.17,37.61,10.34,26.87,1,0,0,4,1,3,1,3,2,3,1,2,2,0,0,4,1,0,1,3
294.98,1593.27,52,4.01,0.51,0.52,17.93,15.15,3.5,13,2,52.92,36.84,7.43,16.52,1,0,3,2,1,1,0,4,2,3,0,2,2,1,1,0,3,0,0,0
363.32,1144.31,52,3.81,0.54,0.4,15.24,15.09,3.77,10,2,41.58,43.94,7.6,16.72,1,1,3,0,1,2,0,1,1,0,1,0,0,2,4,2,0,1,0,2
232.45,920.85,42,3.69,0.51,0.1,1,23.81,4.63,19,2,20.15,56.14,6.4,19.15,1,3,2,0,0,4,2,0,1,1,0,0,1,1,1,3,0,3,1,3
1026.31,3666.88,136,3.91,0.56,0.34,13.74,24.15,3.98,25,1,22.62,38.15,11.36,27.93,1,0,2,3,1,3,1,4,2,3,1,3,2,0,0,4,2,2,3,4
448.01,1158.31,38,4.1,0.65,0.53,11.5,24.5,4.43,11,3,18.52,35.85,6.41,15.36,0,0,1,1,0,2,0,0,4,1,0,0,0,1,0,0,1,0,2,1
282.63,1298.32,48,4.1,0.57,0.35,8.82,27.39,3.74,9,-4,10.31,45.16,7.68,17.99,3,0,0,1,0,1,4,1,0,3,0,1,2,0,1,1,0,1,0,3
323.12,826.28,53,3.7,0.49,0.34,10.78,8.4,3.17,15,2,45.81,41.56,6.9,19.3,0,0,2,2,3,2,1,8,2,2,0,3,1,1,0,2,1,0,0,0
384.42,938.27,49,3.91,0.53,0.24,7,11.54,3.81,14,3,13.26,48.53,7.69,20.19,1,0,4,1,1,2,0,3,0,3,1,4,0,1,2,2,0,1,0,0
331.81,1455.91,68,3.8,0.53,0.41,14.36,7.73,4.23,19,-2,16.27,40,6.89,16.3,1,2,1,4,1,4,1,1,0,1,0,1,0,0,1,2,0,1,3,2
81.4,452.55,26,3.77,0.49,0.27,4,4.53,3.47,14,2,16.56,50,4.42,9.48,0,0,2,0,1,1,2,1,2,0,0,2,2,0,0,1,4,0,0,0
186.76,722.64,17,3.96,0.55,0.06,0,-20.92,3.46,8,-4,27.77,61.54,5.49,12.84,0,0,0,1,0,0,5,0,0,0,0,2,0,0,2,0,0,0,0,1
288.66,1117.89,38,4.06,0.52,0.24,5.11,22.1,4.7,12,2,19.87,44.07,6.92,16.19,1,1,2,0,1,0,2,0,1,1,1,2,0,2,2,1,0,1,2,0
121.56,327.32,36,3.46,0.48,0.08,2,24.7,4.75,15,2,12.51,58.7,4.47,11.12,0,2,1,0,0,4,1,0,0,0,0,1,1,1,0,3,0,2,1,3
280.1,873.14,71,3.81,0.53,0.41,16.9,29.8,4.43,17,2,13.89,41.05,7.19,17.29,3,0,3,0,1,1,2,1,2,0,1,2,0,2,2,1,0,3,3,3
260.35,959.98,38,3.88,0.59,0.53,16,34.53,4.67,4,1,20.99,35.29,5.79,15.59,1,1,0,1,0,0,0,0,0,4,0,1,2,1,3,0,0,0,1,0
193.85,862.79,41,3.8,0.54,0.32,9.54,22.48,3.76,16,3,22.22,39.39,6.2,14.11,0,0,2,0,1,3,0,3,3,1,0,0,0,1,1,1,4,1,2,2
295.32,836.55,67,3.52,0.46,0.15,3,9.44,3.92,24,1,18.21,47.67,7.89,17.37,2,0,2,3,2,4,2,0,1,3,0,5,0,0,2,1,5,1,0,3
121.48,415.19,30,3.71,0.55,0.2,5,10.5,4.06,9,1,47.76,47.37,3.96,9.98,2,3,1,0,0,1,3,0,0,1,0,1,1,1,1,0,0,0,0,1
192.6,632.41,55,3.88,0.51,0.73,25.3,42.67,4.28,6,0,13.27,30.56,5.98,15.84,1,1,0,1,1,1,1,1,1,4,3,0,0,0,1,0,0,0,1,1
207.52,708.57,39,3.87,0.56,0.23,7.78,16.5,4.45,13,-4,20.06,44.23,5.37,13.66,0,1,0,3,0,5,2,1,0,3,0,0,0,1,1,0,0,2,0,1
214.03,1094.64,44,3.94,0.52,0.09,1.5,16.88,4.64,20,2,12.51,53.45,5.85,15.02,0,3,2,0,0,4,2,0,1,0,0,0,1,1,1,4,0,3,1,2
186.05,923.87,26,4.15,0.59,0.04,0,10.33,3.67,4,-1,23.4,56.41,5.62,13.62,0,0,0,1,1,0,1,0,0,1,0,1,0,0,3,1,0,0,0,3
218.4,936.52,48,3.82,0.56,0.08,2.5,26.79,4.58,17,3,19.76,55.17,6.39,16.01,1,3,1,0,1,4,1,0,1,1,0,0,1,2,0,4,0,2,1,1
148.03,290.67,33,3.62,0.54,0.33,9.45,12.47,3.95,11,2,12.7,40,4.14,11.21,0,0,4,0,1,0,0,0,1,0,0,1,2,1,3,2,1,0,2,1
149.49,650.98,38,3.79,0.52,0.21,7,19.37,4.58,16,2,5.38,60.98,4.89,11.28,0,2,1,0,0,4,1,0,1,0,0,0,1,1,0,4,0,2,1,1
274.3,1307.68,43,4,0.47,0.12,1.6,13.86,3.95,13,3,16.85,50,7.75,17.74,3,0,2,0,2,0,2,0,3,0,0,2,0,1,2,1,1,2,0,0
191.28,376.56,49,3.54,0.61,0.61,26.4,32.19,4,11,-1,23.03,30.36,4.52,12.17,3,1,0,2,3,0,1,0,0,1,1,1,0,0,0,1,2,3,0,1
133.57,319.61,35,3.59,0.45,0.14,3.6,6.53,3.4,6,0,12.91,48.78,4.16,8.04,2,0,1,0,0,0,2,2,0,1,0,2,1,0,2,1,0,0,0,1
597.39,2255.13,111,3.82,0.58,0.29,15.19,9.52,3.38,17,-2,35.35,43.97,9.88,23.37,6,0,5,3,2,2,1,0,1,1,1,1,2,0,7,3,0,1,0,4
187.94,452.24,57,3.44,0.42,0.16,6,6.85,3.77,20,5,11.28,53.03,5.64,13.94,2,0,3,1,1,1,1,0,4,1,0,3,0,0,1,5,0,1,1,1
186.83,980.91,53,3.85,0.49,0.25,8.62,29.91,4.17,10,-2,27.62,41.54,6.57,14.45,1,0,3,1,0,1,1,1,0,2,1,0,1,3,3,0,2,2,0,1
123.95,297.37,31,3.52,0.48,0.87,23.7,40.35,3.76,5,2,18.16,15.56,4.16,8.77,1,0,0,0,6,1,0,2,0,3,0,2,0,0,0,0,1,1,0,0
534.9,1939.91,81,3.95,0.47,0.48,14.82,12.91,3.69,20,-7,18.95,32.74,9.02,20.54,1,0,4,6,3,3,1,2,0,2,1,0,0,0,2,1,1,0,4,4
892.26,2422.5,146,3.7,0.55,0.58,21.69,35.28,4.15,24,-3,28.21,31.36,11.84,27.12,3,1,1,3,3,1,3,1,1,4,1,1,0,2,1,4,3,3,3,7
119.43,278.23,23,3.54,0.51,0.04,0,19.37,4.58,16,2,6.95,58.97,3.73,11,0,2,1,0,0,4,1,0,1,0,0,0,1,1,0,4,0,2,1,1
119.25,336.39,36,3.61,0.56,0.39,13,38.13,4.2,7,2,10.41,27.27,4.24,9.91,0,0,2,0,0,1,0,0,0,1,1,2,0,1,0,1,1,0,0,5
555.09,2075.75,62,4.15,0.61,0.29,9.44,-8.6,3.53,15,-4,28.96,50.57,8.66,21.74,1,0,0,5,0,2,1,2,1,1,0,1,0,1,9,1,2,1,1,1
239.06,974.06,60,3.93,0.53,0.53,25.94,17.24,4.43,14,2,27.32,39.44,6.53,14.72,0,0,2,1,1,2,1,2,1,1,1,3,0,1,1,1,0,3,0,0
312.33,1006.72,62,3.79,0.5,0.4,13.6,21.81,3.92,16,2,12.96,36.36,7.1,15.54,2,0,2,2,1,4,0,2,2,3,1,2,0,0,0,1,1,2,0,1
415.78,935.53,92,3.44,0.47,0.27,6.48,19.15,4.68,24,5,21.82,44.83,8.85,18.45,1,2,2,1,1,2,3,1,0,2,0,7,2,0,3,1,1,3,2,6
99.58,255.37,25,3.54,0.41,0.2,3.6,11,4.33,12,1,19,44.12,4,8.4,1,0,0,1,0,4,1,1,1,1,0,2,0,0,0,1,0,2,0,0
152.93,574.82,25,3.91,0.62,0.32,5,35.58,5,7,1,13.43,42.86,5.06,10.76,0,1,1,0,0,1,1,0,0,1,0,1,2,1,0,0,1,1,0,1
411.71,1410.53,86,3.81,0.55,0.31,10,24.8,4.03,20,0,26.03,39.25,9.53,23.53,2,1,2,2,3,3,1,3,0,3,0,2,0,2,1,3,2,4,0,1
227,614.16,54,3.52,0.48,0.39,17.81,24.69,3.84,18,1,10.26,41.79,6.88,13.82,2,0,3,2,0,4,0,3,3,1,1,0,3,1,1,2,1,3,0,2
243.44,572.44,50,3.57,0.46,0.32,11.12,25.41,3.65,17,0,8.93,38.89,6.54,14.05,4,0,3,2,0,4,0,4,2,1,1,0,3,1,1,2,1,3,0,2
281.8,1093.27,66,3.77,0.52,0.29,6.11,33.16,4.19,17,-4,17.76,40.7,7.65,18.26,1,0,1,2,4,3,3,0,1,2,2,0,2,2,1,2,2,3,0,1
208.43,951.27,64,3.8,0.55,0.28,15.22,27.42,4.58,12,-1,25.13,46.88,6.25,16.7,0,1,5,1,1,0,1,0,0,1,1,0,0,2,1,1,0,3,0,1
357.09,1001.26,76,3.85,0.53,0.59,30.18,47.7,3.95,6,0,27.5,28.71,7.48,18.67,2,0,2,0,1,0,0,2,0,4,1,0,2,1,1,2,0,2,0,0
224.1,1015.23,39,3.97,0.54,0.21,4,14.1,4.14,15,5,10.06,52,6.91,16.19,1,0,2,0,1,0,2,1,5,0,0,2,1,1,1,1,1,2,0,0
220.57,322.18,31,3.51,0.51,0.16,2.4,-1.32,3.5,15,0,31.42,52.17,5.46,11.69,0,0,4,1,1,2,1,1,1,2,0,1,0,0,3,3,1,1,0,0
107.87,351.96,42,3.64,0.51,0.5,18.95,30.4,3.87,7,2,16.05,30.77,3.83,8.35,1,0,1,0,0,0,0,0,0,0,1,2,0,1,1,1,3,0,0,4
204.51,1052.23,45,3.65,0.46,0.44,15.6,40.15,4.74,15,3,15.85,44.12,6.7,16.28,1,2,3,0,0,5,0,1,0,4,2,1,0,2,0,1,0,3,0,2
190.55,657.17,42,3.7,0.55,0.52,17.55,16.24,4.47,13,-4,7.02,28.57,4.93,13.37,1,0,3,2,0,0,2,0,0,1,0,0,0,0,1,0,1,1,4,1
244.16,672.08,57,3.69,0.5,0.14,3.75,7.87,4.03,22,2,20.23,50.68,6.47,15.41,2,0,2,2,1,5,2,0,2,2,0,4,0,1,1,1,3,1,0,1
113.9,354.2,33,3.54,0.53,0.64,19.24,29.43,4.57,13,-1,17.02,34.88,4.71,9.8,0,0,1,4,1,0,1,0,2,5,0,2,0,1,0,0,1,2,0,1
98.01,258.31,21,3.6,0.38,0.24,4,11.53,3.67,10,0,18.17,51.61,3.54,7.9,3,0,0,1,0,4,1,1,1,1,0,1,0,0,0,1,0,1,0,0
480.75,1514.96,66,4.02,0.61,0.44,16.83,15.44,4.26,22,2,14.52,40.96,7.93,16.69,1,2,3,0,1,3,1,0,0,1,0,1,0,1,1,3,5,2,2,0
490.45,1544.35,86,3.86,0.51,0.15,5.38,25.51,3.82,25,0,31,49.48,8.63,19.62,3,0,2,1,1,3,2,1,2,4,1,1,1,0,1,5,5,2,2,2
193.93,380.47,38,3.61,0.52,0.42,10.5,27.2,4.9,15,3,14.77,28.57,5.28,12.48,0,1,3,0,0,1,1,1,1,0,1,2,0,0,0,0,1,2,3,3
390.96,1302.96,82,3.89,0.57,0.62,25.45,53.5,4.53,13,-2,15.4,34.62,7.99,19.73,3,0,1,2,2,1,1,2,1,4,4,0,0,1,0,0,1,6,0,1
259.73,1055.9,41,3.96,0.61,0.46,14.32,44.07,4.87,5,4,14.4,34.43,7.06,16.33,1,1,0,0,0,0,0,0,2,4,0,1,1,2,2,0,0,0,1,0
154.71,436.17,45,3.42,0.43,0.2,5.78,28.52,3.57,8,1,9.41,36.84,5.63,14.39,2,0,2,0,1,2,0,1,1,2,0,0,0,1,3,2,0,0,1,5
224.62,655.53,59,3.59,0.52,0.58,23.29,14.4,3.5,16,-3,48.29,38.67,5.92,14.78,5,1,2,1,5,4,4,2,0,0,1,1,1,0,0,0,2,1,0,0
263.91,1378.01,47,4.08,0.56,0.19,3.11,15.43,4.1,13,3,15.84,46.77,7.76,19.92,2,0,2,0,2,0,2,0,3,0,0,2,1,1,2,1,1,2,0,0
256.05,1190.47,44,4.11,0.6,0.66,21.79,54.45,4.25,6,1,12.35,28.07,6.55,13.36,0,0,0,0,2,1,1,3,2,3,1,0,0,2,0,0,0,2,0,3
