X1_estat,X2_hb,X3_vdw,X4_dsolv,X5_tors,Y1_AD4Score
-1.5574,-1.5263,-6.6333,2.9708,0.2983,-6.4479
1.6262,-2.4224,-12.1833,3.4379,3.8779,-5.6636
-4.6092,-4.325,-5.093,4.0051,1.4915,-8.5305
-1.8994,-1.8142,-12.5029,4.072,2.0881,-10.0563
0.0891,-1.1678,-8.3928,4.074,2.0881,-3.3094
-0.2862,-0.078,-11.0419,3.1048,2.6847,-5.6166
0.2455,-3.8779,-12.5168,5.1902,2.6847,-8.2742
1.5728,-1.2624,-6.7156,3.0454,1.1932,-2.1666
-0.2561,-0.0113,-9.5954,2.3931,1.7898,-5.6799
-1.6996,-3.0406,-7.9354,4.4499,2.0881,-6.1376
-0.3229,-0.5054,-6.5608,3.1504,1.7898,-2.4488
-0.0433,-0.5435,-4.4533,0.4741,0.2983,-4.2677
0.7816,-2.9254,-7.4428,6.9105,7.1592,4.4831
-0.0527,-0.4995,-4.3585,0.8943,0.2983,-3.7181
0.0893,-0.3625,-5.1484,1.258,1.4915,-2.6722
-1.3461,-1.1462,-6.797,2.3871,1.4915,-5.4107
-1.2438,-2.8386,-12.3827,6.4299,3.2813,-6.7539
-0.2721,-0.4191,-6.6123,3.0283,0.8949,-3.3803
-1.0314,-0.0021,-7.2824,2.53,0.8949,-4.891
-3.5027,-2.5794,-3.7111,2.5998,0.8949,-6.2984
-1.6271,-0.5284,-6.6921,1.8731,1.1932,-5.7813
-0.1836,-0.7019,-8.9999,2.5779,1.4915,-5.816
1.5014,-3.3524,-13.3073,7.6682,2.983,-4.5071
-1.5455,-2.3643,-7.8092,5.2058,3.2813,-3.2318
-0.0315,-0.3908,-3.6923,2.0484,0.8949,-1.1713
0.0191,-2.0118,-7.2221,3.1139,2.0881,-4.0129
-0.2147,-2.3807,-6.1189,2.4616,0.5966,-5.656
-0.2938,-2.8812,-9.6666,4.117,3.2813,-5.4432
0.0576,-5.2621,-19.529,7.7644,3.8779,-13.0913
0.5036,-1.8205,-6.9873,4.2333,1.4915,-2.5794
0,0,0,0,0,0
-2.6382,-3.011,-10.0006,4.9845,2.0881,-8.5771
0.6924,-2.2954,-10.5948,5.2478,2.0881,-4.8619
0.3569,-2.7145,-19.1718,7.699,3.5796,-10.2508
-3.0257,-3.9853,-8.5607,5.6996,2.3864,-7.4857
-0.0513,0,-2.9788,-0.0584,1.7898,-1.2987
-2.8277,-2.3675,-7.0573,4.7739,2.6847,-4.7939
0.0493,-0.0195,-4.1681,0.3853,0.2983,-3.4547
-2.3787,-2.8856,-9.001,4.4278,3.2813,-6.5562
-1.85,-1.8727,-5.1547,1.462,0.8949,-6.5205
-1.7428,-0.6325,-5.8306,2.3897,2.3864,-3.4297
-3.1471,-1.1665,-2.7003,2.6447,0.8949,-3.4743
-0.9198,-2.883,-9.0776,4.645,1.7898,-6.4456
-4.1106,-5.081,-5.9348,4.9899,1.1932,-8.9433
-1.1033,-3.2114,-7.219,3.9628,0.5966,-6.9743
-5.2692,-2.732,-9.1532,4.5493,2.983,-9.6222
-1.7971,-2.2642,-11.2385,2.414,1.7898,-11.096
-0.0019,-3.1565,-6.7961,3.8788,4.1762,-1.8995
0.4711,-4.1796,-10.0778,5.5622,3.2813,-4.9428
0.1732,-2.8622,-6.5233,3.3838,1.1932,-4.6353
-0.081,-1.3364,-9.8703,3.834,2.3864,-5.0673
-0.5314,-1.5805,-7.7471,3.5428,0.8949,-5.4213
-3.276,-2.3923,-4.976,3.0398,0.5966,-7.0078
-0.5837,-1.7117,-6.9019,2.8693,0.8949,-5.4331
-0.5092,-1.1207,-7.7725,4.671,3.8779,-0.8535
0.0259,-0.0346,-4.6807,0.8255,0.2983,-3.5656
-1.5575,-2.0273,-6.9946,3.7847,1.7898,-5.0049
-0.9395,-3.8354,-17.7761,7.2838,9.5456,-5.7215
0.3202,-2.2871,-9.1157,4.6191,2.0881,-4.3754
-2.29,-3.6232,-14.3281,6.8264,6.5626,-6.8522
-2.8375,-4.6349,-12.278,5.9148,2.6847,-11.1508
-0.2195,-2.0407,-7.6916,3.2398,0.5966,-6.1154
-1.723,-2.2231,-10.3559,5.5151,1.7898,-6.997
-0.5522,-1.515,-12.2014,3.7055,4.7728,-5.7904
2e-04,-0.0058,-6.295,1.8233,2.6847,-1.7926
-0.154,-2.5521,11.2518,6.1794,2.983,17.7081
-0.9379,-3.0093,-7.3617,4.4327,1.7898,-5.0865
-0.4997,-1.7074,-9.2836,5.7218,3.5796,-2.1894
-0.1418,-1.2535,-6.6023,2.1879,0.8949,-4.9148
0.1456,-1.423,-5.734,3.0667,1.4915,-2.4531
-0.252,-2.3412,-6.1876,3.7277,3.5796,-1.4735
-1.3599,-3.6879,-14.0344,7.3511,4.4745,-7.2566
0.2351,-0.2197,-3.2703,2.0603,0.8949,-0.2997
-0.0124,-2.5533,-11.1565,6.3545,2.3864,-4.9813
-0.903,-2.1258,-12.9929,4.4123,2.0881,-9.5213
-0.4302,-0.0098,-4.1599,1.9483,0.5966,-2.0549
-0.4361,-1.915,-9.7974,3.5092,1.4915,-7.1478
-4.2241,-2.5497,-10.8229,4.6661,2.983,-9.9475
-0.1533,-2.7356,-17.7137,6.9169,2.983,-10.7027
-0.5489,-1.6466,-13.6055,4.4764,2.0881,-9.2364
0.0763,-0.2211,-5.5849,0.1931,0.8949,-4.6417
-0.6208,-1.1471,-6.4103,2.2872,1.1932,-4.6979
-2.0957,-2.0904,-12.3475,5.1582,0.8949,-10.4806
-0.0947,-1.4411,-9.9449,3.7861,2.6847,-5.0098
-1.7842,-1.7585,-9.7214,4.8046,2.983,-5.4765
-0.9365,-2.6895,-7.5477,4.638,3.2813,-3.2544
-3.0007,-1.921,-5.7815,4.2332,2.0881,-4.382
-2.9476,-4.0053,-8.8039,4.6055,3.2813,-7.87
0.2563,-1.6824,-7.5118,4.0969,1.7898,-3.0511
0.5009,-1.6041,-8.6504,3.1809,1.1932,-5.3794
-2.5055,-1.6259,-8.7747,3.8339,1.1932,-7.879
-1.4322,-1.5249,-7.4294,2.9578,0.8949,-6.5337
-0.2876,-1.7104,-11.9815,3.8005,2.0881,-8.091
-1.1387,-0.2163,-5.4283,2.319,1.7898,-2.6745
-0.2066,-2.1369,-6.5811,2.7124,0.5966,-5.6156
0.0589,-3.1015,-5.9554,3.5225,5.3694,-0.1061
-2.2187,-5.083,-19.7797,8.8567,8.0541,-10.1706
-3.9682,-5.3201,-6.0509,4.9756,1.1932,-9.1704
-1.8572,-1.8494,-9.2272,2.9565,1.4915,-8.4858
-3.1335,-2.1558,-5.7823,3.9854,2.3864,-4.6997
-0.1341,-0.8861,-5.9563,2.4665,1.1932,-3.3167
-1.7577,-0.2711,-6.0798,1.7894,0.5966,-5.7226
-0.135,-0.1976,-4.4763,2.817,3.8779,1.8859
-0.9538,-2.1341,-8.8401,3.6582,1.1932,-7.0766
-0.4518,-1.6673,-12.7234,4.2193,2.0881,-8.5351
-0.1758,-2.3462,-7.5795,3.0176,0.5966,-6.4873
-2.3434,-3.3165,-8.8464,4.1316,0.8949,-9.4799
-0.155,-1.6672,-7.0011,4.0863,1.1932,-3.5438
-1.8357,-1.1486,-6.2395,3.3603,1.7898,-4.0737
-1.9893,-3.0145,-8.5773,5.796,7.7558,-0.0293
-2.0859,-1.7188,-7.0205,3.9259,1.7898,-5.1094
-0.2852,-1.5796,-14.6865,4.5073,2.0881,-9.9558
-0.3687,-2.7917,-10.189,5.1925,1.4915,-6.6654
-0.9335,-4.3784,-10.6534,5.4899,1.7898,-8.6855
-2.7484,-3.9965,-11.859,6.597,6.5626,-5.4443
-2.2012,-2.3609,-6.134,2.6847,0.8949,-7.1166
-2.3006,-3.3824,-5.3453,3.5994,0.8949,-6.5339
-0.0301,-2.0279,-6.3422,3.5597,2.983,-1.8575
-1.8531,-1.9372,-5.3216,4.0437,2.6847,-2.3834
0.0534,-2.6643,-10.3595,5.7932,2.0881,-5.089
2.3757,-1.0091,-6.6643,4.1613,2.0881,0.9517
-0.2395,-0.0036,-6.3101,0.5145,4.7728,-1.2659
0.0907,-2e-04,-6.2294,-0.703,3.5796,-3.2623
-1.6356,-1.3675,-5.8726,3.8626,1.4915,-3.5216
-1.6806,-2.1293,-7.018,3.7085,1.1932,-5.9261
0.1023,-4e-04,-5.3651,0.3106,1.7898,-3.1628
-2.041,-4.228,-6.9457,5.006,2.3864,-5.8223
-0.0136,-0.9145,-5.4744,2.0653,0.5966,-3.7407
0.0391,-0.0159,-4.7253,0.4936,0.2983,-3.9102
-1.165,-2.0687,-8.3297,3.7359,2.0881,-5.7394
-0.2469,-1.6522,-13.2285,4.1366,2.0881,-8.9029
0.5706,-1.4878,-6.2719,4.4298,2.0881,-0.6712
-1.9358,-2.696,-5.2157,3.2701,1.4915,-5.0859
0.1711,-3.3544,-17.9026,10.7555,7.1592,-3.1711
-2.0255,-2.0001,-12.888,4.1141,2.0881,-10.7115
-1.0618,-0.789,-6.9711,1.1542,1.7898,-5.8779
-0.1277,-1.8425,-9.1045,3.0038,1.1932,-6.8777
-0.2072,-1.6883,-6.5174,2.6585,0.5966,-5.1578
-0.6598,-0.848,-9.7927,1.9023,2.0881,-7.3101
-2.0583,-2.7578,-11.1214,6.0362,2.3864,-7.515
1.7283,-2.2806,-9.8801,4.5489,3.8779,-2.0056
-1.9629,-1.6534,-4.4867,3.5806,0.8949,-3.6275
-1.3644,-2.8295,-6.9429,3.7218,2.0881,-5.3269
-3.5807,-3.1575,-8.4303,5.06,2.983,-7.1255
-1.4983,-2.3743,-10.8748,3.7734,2.3864,-8.5876
-0.0089,-0.8684,-12.0653,0.0999,9.2473,-3.5954
-0.6248,-2.2283,-13.811,4.0684,2.0881,-10.5076
-3.0002,-1.4536,-5.9712,3.4512,0.8949,-6.0789
-2.7851,-2.7674,-15.1065,4.9246,7.4575,-8.2768
0.0365,-2.0766,-7.1289,3.149,2.0881,-3.932
-1.9756,-4.2282,-14.0092,7.1536,4.4745,-8.5848
0.248,-0.1095,-4.5784,2.1242,0,-2.3156
-0.2733,-2.5177,-5.2937,3.1038,3.5796,-1.4013
-1.1438,-0.8774,-5.611,1.3975,0.5966,-5.6382
0,0,0,0,0,0
-1.6155,-3.2284,-11.6145,4.0233,2.3864,-10.0488
-1.6328,-4e-04,-8.6477,2.3381,3.2813,-4.6615
-0.7113,-2.8727,-11.014,5.0194,1.4915,-8.0871
-1.1368,-2.971,-6.9515,3.7201,1.7898,-5.5495
-0.446,-4.4388,-14.3943,6.296,2.6847,-10.2985
-0.0086,-2.2577,-11.4065,5.9975,2.0881,-5.5871
-1.5257,-1.1476,-8.454,2.7149,1.1932,-7.2192
2.4332,-0.0048,-6.9439,0.5499,1.7898,-2.1758
-1.748,-2.982,-7.8001,4.4375,1.7898,-6.3028
-1.0198,-2e-04,-4.7831,1.1939,1.1932,-3.416
-0.2657,-2.4671,-8.7144,4.0299,0.8949,-6.5224
0.0969,-0.24,-4.9041,1.4724,0.5966,-2.9783
-0.1562,-2.715,-6.0707,3.3733,1.7898,-3.7788
-3.6819,-1.2911,-11.3518,4.5352,2.0881,-9.7016
0.1199,-0.4465,-2.9856,2.7473,1.1932,0.6283
-3.8308,-1.7911,-11.5362,4.8643,2.983,-9.3108
-0.1358,-1.2171,-14.1533,3.9627,2.3864,-9.1571
-0.0283,-0.1406,-8.0244,3.2098,1.1932,-3.7903
-0.0136,-2.8514,-6.1865,3.0654,1.7898,-4.1963
-0.0679,-1.1201,-6.6002,1.9918,0.5966,-5.1999
-3.0788,-2.9149,-11.6402,4.589,5.966,-7.079
-0.7716,-0.6214,-5.0224,1.8993,0.8949,-3.6212
0.2811,-0.7677,-1.6737,1.654,1.4915,0.9852
-0.5257,-0.9846,-6.5851,0.5633,2.3864,-5.1457
-1.7731,-6.2794,-19.7015,6.465,8.949,-12.3401
-1.6201,-0.9227,-6.5221,2.1775,0.8949,-5.9925
-2.9517,-2.2396,-6.504,3.4646,1.7898,-6.4409
-0.3172,-1.9906,-8.1955,4.0209,1.1932,-5.2892
-2.1658,-2.8586,-6.6425,5.0728,1.4915,-5.1026
-0.5644,-0.9776,-8.6076,2.5096,5.6677,-1.9723
-1.3485,-1.528,-7.3699,3.0579,0.8949,-6.2935
-1.2177,-6.6029,-15.3166,8.4368,5.0711,-9.6293
-2.9689,-2.2235,-8.5988,3.826,1.1932,-8.7721
0.2578,-3.7966,-12.1013,4.9372,2.6847,-8.0181
-0.7732,-0.3081,-6.892,1.4291,1.4915,-5.0526
-1.5605,-2.811,-6.3446,2.9893,1.4915,-6.2353
-0.0965,-1.2717,-7.1492,1.7169,0.5966,-6.2039
-0.3314,-0.4598,-6.0872,0.773,0,-6.1053
-0.2582,-0.6942,-4.8894,1.6031,1.1932,-3.0456
-1.2204,-3.3524,-10.7497,4.9788,2.6847,-7.6591
-1.2682,-2.3345,-7.3486,3.7625,4.7728,-2.416
-1.1647,-1.667,-11.0758,5.0184,1.7898,-7.0993
-1.742,-1.1845,-8.1849,3.5288,1.7898,-5.7929
-1.8201,-4.0633,-9.2685,4.7063,2.6847,-7.7609
0.099,-3.1809,-3.9522,3.5944,3.5796,0.1398
2.2576,-1.4297,-3.3905,2.1318,1.1932,0.7624
-0.2851,-2.7349,-6.9306,3.8129,4.1762,-1.9614
-1.5886,-0.7552,-5.3377,0.4471,0.8949,-6.3395
-3.9547,-4.1498,-12.5044,7.376,2.983,-10.2499
1.1471,-0.8255,-5.3387,3.0788,0.5966,-1.3417
-1.7603,-1.9034,-7.9505,3.0577,1.1932,-7.3633
-0.0353,-0.2436,-7.7499,0.9477,2.3864,-4.6947
1.5075,-3.8552,-16.5359,8.203,4.4745,-6.2061
-2.5306,-4.4928,-14.5217,7.7918,3.2813,-10.472
0.0427,-2.655,-10.8531,3.9487,3.2813,-6.2354
-2.1915,-3.0726,-18.318,7.5694,10.7388,-5.2739
-0.0772,-1.2035,-8.7301,2.8804,1.1932,-5.9372
-1.2215,-2.1391,-10.1475,3.8964,2.3864,-7.2253
-1.5025,-3.0404,-10.67,4.3184,1.1932,-9.7013
-4.2965,-6.4706,-23.6668,10.6999,12.8269,-10.9072
-1.8912,-2.2204,-9.0887,3.3249,2.3864,-7.4889
-0.1663,-1.2519,-9.9016,4.19,2.6847,-4.4451
-1.1644,-3.0592,-13.7322,6.5416,2.983,-8.4311
-1.8882,-3.1065,-11.0226,6.3104,2.6847,-7.0221
-0.4484,-1.6678,-12.4286,4.0951,2.0881,-8.3616
-0.1621,-0.988,-3.6441,2.9791,1.4915,-0.3236
1.1817,-0.6418,-5.3908,3.05,0.5966,-1.2043
-4.1852,-3.2695,-8.7789,5.6027,2.0881,-8.5429
-0.1889,-2.0652,-6.9017,2.863,0.5966,-5.6962
-3.3125,-3.6075,-13.7453,7.3117,2.3864,-10.9673
-0.133,-0.4774,-8.0667,1.978,0.5966,-6.1024
-0.1013,-1.4306,-6.7727,1.776,1.1932,-5.3354
0.1523,-2.3439,-10.1238,4.8483,2.3864,-5.0808
-1.1838,-3.0442,-5.4844,3.3315,0.2983,-6.0825
0.0155,-0.0039,-7.9786,0.8753,0.8949,-6.1969
0,0,0,0,0,0
-0.1219,-2.1738,-8.5737,3.8917,0.8949,-6.0828
-1.1451,-2.0623,-5.2447,3.6622,2.0881,-2.7018
0,0,0,0,0,0
1.071,-2.6054,-8.3305,5.1164,1.4915,-3.2571
-1.0812,-0.5033,-6.7586,2.63,0.5966,-5.1165
0.5485,-2.6008,53.0556,4.031,2.3864,57.4206
-0.1771,-1.8816,-11.1895,5.0286,1.4915,-6.7282
-0.4653,-3.5222,-7.719,3.742,1.1932,-6.7713
-3.8173,-2.1267,-20.4733,10.7677,5.6677,-9.9819
-2.3488,-2.9431,-10.1881,6.5717,2.0881,-6.8201
0.3921,-0.7515,-5.1913,2.6231,1.1932,-1.7344
0.0157,-0.3041,-6.323,1.5124,0.5966,-4.5024
-0.1555,-2.9926,-15.4473,5.5732,4.7728,-8.2493
-4.0718,-5.1007,-21.2815,6.9066,9.2473,-14.3
-0.2171,-2.0246,-6.8476,2.9161,0.5966,-5.5767
-0.9837,-0.8318,-4.3226,1.5923,0.8949,-3.6509
-2.3344,-2.8635,-8.3153,6.1364,6.5626,-0.8142
-0.175,-0.7527,-6.7026,1.9653,1.4915,-4.1735
0.1371,-1.4067,-8.7176,4.8027,2.6847,-2.4998
-6.567,-5.56,-15.0238,7.6632,5.966,-13.5216
-1.2411,-2.8731,-5.023,3.5547,0.8949,-4.6876
0.2159,-2.3185,-2.9685,2.95,1.7898,-0.3312
-1.1994,-4.7623,-16.3107,8.9477,4.4745,-8.8502
-2.0594,-5.8014,-10.6644,6.1606,1.7898,-10.5748
-1.8833,-5.448,-10.7528,5.827,1.7898,-10.4672
-0.1519,-1.8753,-10.9955,3.527,1.1932,-8.3025
-0.6192,-0.279,-8.5002,2.7656,1.1932,-5.4396
1.592,-0.5072,-11.8046,6.9445,2.983,-0.7923
-2.1551,-1.9148,-7.7172,4.3001,2.0881,-5.3989
-2.1896,-2.9726,-9.0126,4.6588,2.983,-6.533
-0.5698,-0.0197,-4.5047,1.6173,0.8949,-2.5819
-2.1093,-2.2777,-9.298,3.5503,0.5966,-9.5381
-2.2702,-1.8852,-8.2367,3.8151,1.4915,-7.0855
0.2736,-3.1512,-7.7363,5.9016,2.3864,-2.3259
0.754,-0.8984,-4.2995,2.7139,1.1932,-0.5369
-1.1302,-3.3404,-5.2437,3.5389,0.8949,-5.2804
-0.066,-1.4653,-14.9634,4.9082,3.5796,-8.0069
-1.3055,-4.3479,-16.1701,9.4151,5.0711,-7.3373
-1.9885,-3.1688,-9.2131,4.2225,1.7898,-8.358
-0.2914,-1.6025,-12.2678,2.3744,1.4915,-10.2958
-0.711,-0.4109,-8.6909,3.2909,1.4915,-5.0304
-2.9988,-1.7358,-6.4884,2.9838,1.1932,-7.0461
-0.0989,-0.9745,-8.9583,1.4467,1.1932,-7.3918
-0.2506,-2.9197,-8.4195,3.7691,2.3864,-5.4344
-0.0231,-0.1244,-6.8129,0.5673,0.5966,-5.7965
-2.5356,-3.5333,-7.9819,3.6904,1.1932,-9.1673
-0.6743,-2.3473,-7.7496,3.7052,0.8949,-6.1712
-0.4163,-3.9132,-15.1458,8.3573,5.3694,-5.7485
-0.0085,-0.9516,-3.8116,1.7395,0,-3.0322
-3.6593,-3.7218,-6.0438,3.9037,1.4915,-8.0297
-0.8562,-2.1305,-13.3201,7.1765,2.0881,-7.0422
-0.1094,-0.9578,-7.8065,0.8468,0.8949,-7.132
-0.0136,-0.2258,-8.3296,1.1904,0.8949,-6.4837
-0.1492,-2.2264,-11.2665,4.0446,2.983,-6.6145
-0.162,-1.3082,-8.9828,3.641,1.4915,-5.3205
1.611,-5.2749,-19.0559,8.2954,4.1762,-10.2482
-0.1496,-0.5828,-10.2547,1.6133,1.7898,-7.5839
-0.5494,-2.5431,-5.1953,2.5363,2.0881,-3.6634
-0.4273,-3.7581,-13.016,5.7389,3.2813,-8.1813
-2.0984,-1.9773,-4.0204,3.143,1.7898,-3.1632
-0.1909,-1.3264,-10.0255,4.5265,0.8949,-6.1214
-2.4319,-3.6246,-5.009,3.6815,1.1932,-6.1909
-0.0395,-0.3569,-9.2574,3.0261,2.6847,-3.943
0.2292,-1.7319,-4.0725,1.9511,1.1932,-2.4309
0.0067,-0.401,-7.754,2.9554,1.1932,-3.9998
-1.8678,-3.4041,-10.0782,3.5211,1.4915,-10.3375
-0.1214,-2.3128,-8.7462,3.9894,1.7898,-5.4011
-0.1768,-3.9364,-18.7943,11.4251,8.949,-2.5334
-1.6353,-2.1318,-7.898,3.0502,1.1932,-7.4217
-1.5668,-2.1941,-7.9265,3.043,1.1932,-7.4512
0.1242,-0.0673,-4.8996,0.9377,3.5796,-0.3254
-0.5959,-3e-04,-1.4528,0.4371,0.5966,-1.0151
-1.0755,-0.8774,-7.6015,2.8153,0.5966,-6.1425
-1.1751,-2.1932,-9.0852,5.2285,3.2813,-3.9437
-3.0619,-1.7242,-6.572,3.1095,1.1932,-7.0554
-1.069,-2.5167,-5.8177,3.1649,2.0881,-4.1504
-0.4531,-1.606,-13.7911,4.5748,2.0881,-9.1873
-2.9509,-2.9407,-9.4802,4.1178,0.8949,-10.3591
-0.2256,-2.0178,-6.8609,2.8909,0.5966,-5.6167
-0.0774,-2.6444,-5.4966,3.5408,0.8949,-3.7826
-4.5971,-4.9829,-8.0201,4.2725,3.2813,-10.0463
-1.3501,-0.1816,-8.1362,2.374,3.2813,-4.0126
-2.5007,-2.7424,-8.9593,4.5736,2.3864,-7.2423
-0.093,-2e-04,-6.5806,0.4517,2.0881,-4.134
4e-04,0,-10.7777,1.2564,1.7898,-7.7311
-0.0667,-1.1212,-9.9558,2.9272,0.8949,-7.3215
-0.7953,-2.318,-9.0243,5.1058,3.8779,-3.154
-0.2216,-1.9016,-6.5332,2.7389,0.5966,-5.321
-4.1006,-5.4875,-15.4985,8.6523,3.2813,-13.153
-1.1647,-3.029,-5.4846,2.9997,0.2983,-6.3803
-2.4739,-4.4925,-9.7673,6.2794,2.3864,-8.0679
-0.4595,-1.3425,-5.9043,1.6121,0.8949,-5.1993
-1.5291,-2.5696,-6.5007,2.6215,1.1932,-6.7847
-0.201,-1.7829,-9.1179,3.2165,0.8949,-6.9904
-0.9956,-0.2963,-6.2599,1.3317,0.8949,-5.3252
-0.3138,-2.6389,-10.0123,5.5935,2.3864,-4.9851
-3.1071,-1.7759,-6.4225,3.0429,1.1932,-7.0694
-0.3111,-0.0178,-13.011,3.1631,2.983,-7.1938
-0.1647,-1.6282,-8.1653,3.0753,0.5966,-6.2863
-2.7757,-3.5878,-9.0852,3.7991,0.8949,-10.7547
-1.2782,-1.3596,-7.7706,4.9974,2.6847,-2.7263
-0.0554,-3.2015,-5.9391,4.624,1.4915,-3.0804
-0.2828,-0.3707,-5.6221,2.0176,1.1932,-3.0648
-0.337,-4.4695,-13.5415,6.5793,3.8779,-7.8907
-0.769,-0.5669,-4.4978,2.1235,0.5966,-3.1136
-3.1214,-2.9502,-6.2592,4.0616,2.0881,-6.1811
-3.3886,-1.7766,-4.3298,2.1416,1.7898,-5.5635
-0.1904,-2.0878,-7.7791,3.3831,0.5966,-6.0776
-2.0736,-1.9292,-8.5786,3.6977,1.1932,-7.6904
-0.0162,-0.0029,-9.8956,0.5886,1.7898,-7.5363
-0.153,-1.1914,-8.2868,1.8018,0.5966,-7.2329
-2.2531,-1.277,-10.584,2.9603,2.3864,-8.7674
-0.3122,-3.3078,-9.5126,4.071,3.2813,-5.7803
0.3234,-2.2158,-10.3268,4.3419,1.7898,-6.0876
-4.2396,-3.5314,-9.0173,4.7652,5.3694,-6.6536
0.0397,-2.0949,-6.5935,3.3867,2.0881,-3.1739
-0.0013,0,-5.5,-0.4779,0.5966,-5.3826
-2.9986,-3.711,-7.8107,3.7083,2.3864,-8.4256
0.2649,-1.3675,6.1519,2.9582,2.3864,10.3938
-0.0175,-0.0253,-9.2308,2.08,0.8949,-6.2987
-0.9758,-2.7327,-7.0136,3.3337,1.1932,-6.1952
-1.9425,-1.074,-12.2965,4.9862,0.8949,-9.432
-0.3109,-2.7112,-9.657,4.1591,3.2813,-5.2386
-0.2009,-2.1232,-6.6841,2.8832,0.5966,-5.5283
-1.9449,-3.223,-7.8154,4.4036,1.4915,-7.0883
-1.0368,-2.2328,-10.4201,5.4804,2.3864,-5.8228
-8.1652,2.1905,-15.8858,10.2679,3.5796,-8.013
-5.3076,-1.8182,-16.444,9.4334,3.2813,-10.8552
-0.2055,-1.3895,-11.0676,2.3529,1.4915,-8.8183
-2.167,-3.7098,-15.8847,8.568,3.2813,-9.9122
-0.1542,-1.0323,-8.1225,1.4703,1.1932,-6.6456
-1.0025,-1.0189,-9.2961,2.5132,1.1932,-7.6111
0.4531,-2.5147,-6.3158,4.9014,2.3864,-1.0896
-5.6128,-4.957,-12.2304,7.522,4.7728,-10.5054
0.0126,-0.0067,-9.9731,2.0121,0.5966,-7.3585
-0.4942,-1.1894,-8.6543,3.0839,1.1932,-6.0607
-0.6041,-0.5516,-9.8878,1.3358,0.8949,-8.8128
-2.1442,-2.1261,-9.8989,3.1024,0.8949,-10.1718
-0.1578,-1.8494,-12.311,4.8052,6.5626,-2.9504
-0.006,-1.3718,-5.2621,2.5532,0.8949,-3.1917
-0.9019,-1.3021,-5.856,2.45,0.5966,-5.0135
-0.5914,-1.7923,-3.5196,2.9917,0.8949,-2.0167
-2.7578,-2.8264,-8.9365,4.1863,3.8779,-6.4564
-3.9843,-5.6987,-12.243,7.6694,8.3524,-5.9043
-2.0215,-1.0926,-6.5285,2.3764,0.2983,-6.9678
-5.232,-6.7809,-16.6467,9.6736,2.983,-16.0029
-0.5753,-1.8374,-7.5099,3.7376,1.4915,-4.6935
-0.1829,-1.676,-6.4361,2.6973,0.5966,-5.0011
-2.9772,-4.5592,-10.3006,6.4707,2.3864,-8.9799
-0.928,-0.9922,-6.1045,2.4354,2.6847,-2.9047
0.1904,-2.6325,-11.5107,5.2814,2.0881,-6.5833
-0.2462,-2.1986,-10.332,4.3375,1.1932,-7.2461
-0.2564,-2.595,-8.9392,4.234,0.8949,-6.6618
-0.1836,-2.5958,-10.1437,2.829,0.5966,-9.4975
-2.1917,-2.4405,-7.3467,4.9204,4.7728,-2.2858
-0.0498,-0.7541,-7.057,2.3175,0.5966,-4.9468
-0.0377,-0.9322,-6.1119,2.4468,1.1932,-3.4418
-0.4074,-0.5405,-12.8809,3.4572,3.2813,-7.0903
-0.0305,-0.0041,-7.7629,0.6997,2.0881,-5.0096
-0.4927,-3.8799,-8.4994,4.0074,2.0881,-6.7764
-4.3497,-3.6761,-7.7861,5.6363,2.6847,-7.4908
-0.8428,-3.7898,-7.7776,4.0522,1.1932,-7.1647
-4.2944,-5.4375,-7.2891,4.8358,1.4915,-10.6938
-1.1999,-2.7261,-17.8944,13.2438,5.6677,-2.9088
0.0392,-0.856,-9.2099,3.875,1.7898,-4.3619
0.8305,-2.9287,-19.6272,8.7136,4.7728,-8.2391
-3.1068,-2.0725,-7.8482,4.8777,1.1932,-6.9566
-0.8881,-2.1411,-5.0861,3.5252,0.8949,-3.6952
-0.4535,-1.7157,-7.8639,2.0785,2.3864,-5.5682
-0.9004,-1.0997,-7.3326,3.2604,1.1932,-4.8791
0.0631,-1.8773,-7.1908,3.1571,2.0881,-3.7597
-3.604,-3.0756,-16.2252,6.2874,6.2643,-10.353
-2.7606,-3.4703,-6.4613,3.4064,1.4915,-7.7942
-2.7244,-3.9936,-10.3372,6.1663,2.6847,-8.2043
-0.0214,-0.7132,-8.5014,2.2528,4.7728,-2.2105
-0.1036,-0.3609,-10.0196,1.4341,1.1932,-7.8569
-0.0015,0,-5.6932,-0.4778,0.8949,-5.2776
-2.0947,-2.8538,-9.6711,4.4663,0.8949,-9.2584
-2.0447,-3.2116,-9.327,4.0311,0.8949,-9.6573
-2.9854,-2.5115,-14.1569,5.8359,2.983,-10.8348
0.3436,-1.5552,-15.817,5.5086,5.966,-5.554
-1.6369,0.1153,-8.2222,3.3271,1.4915,-4.9252
-3.8167,-3.6629,-6.9326,4.91,2.6847,-6.8175
-1.4323,-1.772,-8.0176,3.396,1.7898,-6.036
-0.1463,-2.332,-8.5327,4.0257,2.0881,-4.8973
-0.2255,-0.384,-8.2209,2.0406,0.5966,-6.1931
-2.7759,-1.4369,-3.7275,1.6309,2.0881,-4.2213
-4.6345,-5.1185,-10.8501,6.9084,2.0881,-11.6067
-1.5236,-1.4401,-5.8203,2.9329,2.983,-2.8682
-0.2667,-1.6879,-7.1911,1.9836,1.7898,-5.3724
0.1531,-1.5047,-6.5592,3.0617,2.3864,-2.4626
-1.8254,-2.7824,-11.096,5.4398,5.0711,-5.1928
