X1_vina_affinity,X2_vina_gauss_1,X3_vina_gauss_2,X4_vina_repulsion,X5_vina_hydrophobic,X6_vina_hydrogen,X7_A_A,X8_A_C,X9_A_CL,X10_A_F,X11_A_FE,X12_A_HD,X13_A_N,X14_A_NA,X15_A_OA,X16_A_P,X17_A_S,X18_A_SA,X19_A_ZN,X20_BR_C,X21_BR_OA,X22_CL_HD,X23_CL_N,X24_CL_OA,X25_C_C,X26_C_CL,X27_C_F,X28_C_HD,X29_C_I,X30_C_MG,X31_C_MN,X32_C_N,X33_C_NA,X34_C_OA,X35_C_P,X36_C_S,X37_C_SA,X38_C_ZN,X39_FE_HD,X40_FE_OA,X41_F_HD,X42_F_N,X43_F_OA,X44_F_SA,X45_HD_HD,X46_HD_I,X47_HD_MG,X48_HD_MN,X49_HD_N,X50_HD_NA,X51_HD_OA,X52_HD_P,X53_HD_S,X54_HD_SA,X55_HD_ZN,X56_I_OA,X57_MG_N,X58_MG_OA,X59_MG_P,X60_MG_S,X61_MN_N,X62_MN_OA,X63_MN_P,X64_NA_OA,X65_NA_P,X66_NA_SA,X67_N_N,X68_N_NA,X69_N_OA,X70_N_P,X71_N_S,X72_N_SA,X73_N_ZN,X74_OA_OA,X75_OA_P,X76_OA_S,X77_OA_SA,X78_OA_ZN,X79_P_SA,X80_P_ZN,X81_SA_ZN,X82_S_SA,X83_A_A,X84_A_C,X85_A_CL,X86_A_F,X87_A_HD,X88_A_N,X89_A_NA,X90_A_OA,X91_A_P,X92_A_S,X93_A_SA,X94_BR_C,X95_BR_OA,X96_CL_HD,X97_CL_N,X98_CL_OA,X99_C_C,X100_C_CL,X101_C_F,X102_C_HD,X103_C_I,X104_C_N,X105_C_NA,X106_C_OA,X107_C_P,X108_C_S,X109_C_SA,X110_F_HD,X111_F_N,X112_F_OA,X113_F_SA,X114_HD_HD,X115_HD_I,X116_HD_N,X117_HD_NA,X118_HD_OA,X119_HD_P,X120_HD_S,X121_HD_SA,X122_I_OA,X123_NA_OA,X124_NA_P,X125_NA_SA,X126_N_N,X127_N_NA,X128_N_OA,X129_N_P,X130_N_S,X131_N_SA,X132_OA_OA,X133_OA_P,X134_OA_S,X135_OA_SA,X136_P_SA,X137_S_SA,X138_A,X139_BR,X140_C,X141_CL,X142_F,X143_HD,X144_I,X145_N,X146_NA,X147_OA,X148_P,X149_S,X150_SA,X151_A_HD,X152_C_HD,X153_C_MG,X154_C_N,X155_C_OA,X156_C_SA,X157_FE_HD,X158_FE_OA,X159_HD_HD,X160_HD_MG,X161_HD_MN,X162_HD_N,X163_HD_NA,X164_HD_OA,X165_HD_P,X166_HD_SA,X167_HD_ZN,X168_MG_OA,X169_MN_N,X170_MN_OA,X171_NA_OA,X172_N_N,X173_N_OA,X174_N_SA,X175_N_ZN,X176_OA_OA,X177_OA_ZN,X178_SA_ZN,X179_HDONOR.LIGAND_BACKBONE_ALPHA,X180_HDONOR.LIGAND_BACKBONE_BETA,X181_HDONOR.LIGAND_BACKBONE_OTHER,X182_HDONOR.LIGAND_SIDECHAIN_ALPHA,X183_HDONOR.LIGAND_SIDECHAIN_BETA,X184_HDONOR.LIGAND_SIDECHAIN_OTHER,X185_HDONOR.RECEPTOR_BACKBONE_ALPHA,X186_HDONOR.RECEPTOR_BACKBONE_BETA,X187_HDONOR.RECEPTOR_BACKBONE_OTHER,X188_HDONOR.RECEPTOR_SIDECHAIN_ALPHA,X189_HDONOR.RECEPTOR_SIDECHAIN_BETA,X190_HDONOR.RECEPTOR_SIDECHAIN_OTHER,X191_BACKBONE_ALPHA,X192_BACKBONE_BETA,X193_BACKBONE_OTHER,X194_SIDECHAIN_ALPHA,X195_SIDECHAIN_BETA,X196_SIDECHAIN_OTHER,X197_ALPHA,X198_BETA,X199_OTHER,X200_LIGAND.CHARGED_ALPHA,X201_LIGAND.CHARGED_BETA,X202_LIGAND.CHARGED_OTHER,X203_RECEPTOR.CHARGED_ALPHA,X204_RECEPTOR.CHARGED_BETA,X205_RECEPTOR.CHARGED_OTHER,X206_ALPHA,X207_BETA,X208_OTHER,X209_BACKBONE_ALPHA,X210_BACKBONE_BETA,X211_BACKBONE_OTHER,X212_SIDECHAIN_ALPHA,X213_SIDECHAIN_BETA,X214_SIDECHAIN_OTHER,X215_ALPHA,X216_BETA,X217_OTHER,X218_rot_bonds,Y1_nnscore_average_score,Y2_nnscore_best_score,Y3_vina_score
-8.12228,132.01723,2389.65871,11.08046,49.65033,9.86787,0,15,0,0,0,24,7,0,5,0,0,0,0,0,0,0,0,0,2,0,0,32,0,0,0,11,0,9,0,0,0,0,0,0,0,0,0,0,15,0,0,0,9,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,40435.9561379,0,0,46643.8059041,-8089.04600625,0,-48056.0366207,0,0,0,0,0,0,0,0,1539.31348872,0,0,374735.921599,0,-118020.308141,0,-92162.0997319,0,0,0,0,0,0,0,301577.148652,0,-263428.711685,0,-1124385.3719,0,0,0,0,0,0,0,0,0,247039.614216,0,0,0,178003.588131,0,0,0,0,0,9,0,7,0,0,8,0,2,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,11,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,64,27,53,0,0,0,16,7.00190964223,9.94248515602,-8.12228
-6.37721,57.44513,1282.17952,2.03288,100.87044,3.16038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,10,0,0,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.218390703,0,0,105145.722158,0,-116892.040608,0,-103968.682991,0,0,0,0,0,0,0,0,0,0,0,-859589.182852,0,0,0,0,0,0,0,0,0,822491.825369,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,16,5.84295649931,11.1421330518,-6.37721
-5.63624,47.21932,1047.15797,3.21402,70.8734,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,7,0,0,0,2,0,3,0,0,4,0,0,0,0,0,0,0,3,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81348014747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150.40746358,0,0,61748.4249751,0,26.6528434028,0,-73634.2087445,0,0,-2222.87329391,0,0,0,0,73071.7181495,0,-6559.0859825,0,-230632.074268,0,0,0,0,0,0,0,0,0,11084.2383732,0,0,0,143877.784144,0,0,0,0,0,0,0,20,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,3,0,0,0,6,6.59846057632,8.96803670753,-5.63624
-7.84561,104.75269,2049.8139,3.53173,60.27189,1.78638,0,11,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,18,0,0,23,0,0,0,3,0,38,0,0,0,0,0,0,0,0,0,0,5,0,0,0,6,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1466.09569154,0,0,492.682197699,0,0,-98.3900422285,0,0,0,0,0,0,0,0,23156.7924548,0,0,189535.111382,0,-26068.5109489,0,-888995.19033,0,0,0,0,0,0,0,74462.3615745,0,-120134.577291,0,-394803.918841,0,0,0,0,0,0,0,0,0,326684.222648,0,0,0,602332.368514,0,0,0,0,0,6,0,26,0,0,7,0,5,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,4,0,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,17,28,0,42,51,0,3,0,15,6.95393344217,8.74137947251,-7.84561
-5.16303,45.08289,1121.63242,1.62384,58.25514,2.7579,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,12,0,0,0,4,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24560.9710683,0,0,0,0,0,0,0,0,166.756162332,0,0,77264.0016877,0,-45659.7479166,0,-237546.428963,0,0,1947.0378826,0,0,0,0,0,0,0,0,-552601.403517,0,0,0,0,0,0,0,0,0,139100.181832,0,0,0,212600.774693,0,0,0,0,0,0,0,18,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,39,2,0,1,0,15,6.42689783912,7.41445583317,-5.16303
-4.32996,48.99454,827.92836,3.53978,6.07345,4.22511,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,0,0,0,4,0,23,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,7,0,0,1,0,0,0,0,0,0,467.592374395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15000.7002872,0,0,180833.027584,0,-98328.4020787,0,-909202.782262,0,0,-5381.56616016,0,0,0,0,58002.0232355,0,-69697.3968947,0,-999065.525801,0,0,0,0,0,0,0,0,0,741778.312088,0,0,0,582731.424694,0,0,23929.2952422,0,0,0,0,6,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12,0,6,35,29,5,0,0,0,6,4.60179381987,6.91091358587,-4.32996
-6.65904,82.81155,1046.10499,2.80987,27.04476,3.19434,6,14,0,0,0,12,4,0,4,0,0,0,0,0,0,0,0,0,4,0,0,18,0,0,0,9,7,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,6,2,8,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,2,7,0,0,0,0,1,0,0,0,0,0,0,0,0,455.870441156,90496.7282956,0,0,54568.725419,-92937.4759249,0,-411326.200268,0,0,0,0,0,0,0,0,709.304663285,0,0,170702.936263,0,-188202.823396,-18090.0753937,-31594.3133548,0,0,0,0,0,0,0,66588.9543012,0,-126185.699618,-7780.60855688,-389092.165911,0,0,0,0,47791.8039413,0,0,31488.8705191,12368.1037683,335257.535289,0,0,0,57015.9291003,0,0,0,0,0,10,0,4,0,0,4,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,5,10,7,0,1,0,0,0,0,0,0,0,0,0,0,0,36,2,26,45,10,0,0,0,6,7.0762694678,10.1904306163,-6.65904
-8.58087,107.12382,1345.35608,3.11514,39.75957,4.80548,0,21,0,0,0,8,6,0,9,0,0,0,0,0,0,0,0,0,7,0,0,23,0,0,0,8,0,16,0,0,0,0,0,0,0,0,0,0,11,0,0,0,13,0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9503.69316603,0,0,1962.18581096,-2721.25771701,0,-12835.947767,0,0,0,0,0,0,0,0,10693.6671584,0,0,181714.159784,0,-172322.295809,0,-189731.854832,0,0,0,0,0,0,0,143560.943357,0,-310804.776348,0,-674511.409329,0,0,-6041.06980565,0,0,0,0,91739.6873786,0,852241.438018,0,0,0,27103.4327249,0,0,0,0,0,6,0,16,0,0,5,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,1,0,0,14,0,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,10,61,0,26,153,0,0,0,8,6.59270324973,9.030743252,-8.58087
-3.6137,39.2976,879.74763,1.17173,46.29582,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,17,0,0,0,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-304.021113309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3205.90947058,0,0,-488.835598647,0,-140.111913998,0,18257.0467005,0,0,0,0,0,0,0,0,0,0,0,-39924.0732678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,43,0,56,0,0,0,14,3.83244014522,8.62136038417,-3.6137
-7.32059,138.30187,2284.94194,6.1954,38.04477,9.19886,0,13,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,14,0,0,0,5,0,14,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2438.9565114,0,0,3003.77820738,0,0,0,0,0,0,0,0,0,0,0,80742.134716,0,0,85554.6452065,0,-117460.22687,0,-232612.720926,0,0,0,0,0,0,0,34504.0186807,0,-66136.4802759,0,-628137.468298,0,0,0,0,0,0,0,0,0,180791.322165,0,0,0,94196.902823,0,0,0,0,0,0,0,7,0,0,9,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,0,30,22,0,0,0,26,5.21974318551,18.1794091763,-7.32059
-6.49058,71.50722,931.16171,5.40695,0,7.89752,2,2,0,0,0,13,3,0,16,0,0,1,0,0,0,0,0,0,2,0,0,14,0,0,0,4,0,18,0,0,0,0,0,0,0,0,0,0,10,0,0,0,7,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,12,0,0,0,0,0,0,0,0,24111.0405373,2634.78984502,0,0,64490.2429042,-27674.1682319,0,-141081.18619,0,0,-5786.29966457,0,0,0,0,0,27832.9012992,0,0,246554.098465,0,-88359.5138081,0,-761145.339566,0,0,0,0,0,0,0,203319.570633,0,-197769.883167,0,-1193558.04828,0,0,0,0,0,0,0,0,0,338361.453074,0,0,0,1342539.18328,0,0,0,0,0,3,0,4,0,0,7,0,3,0,4,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,58,82,0,0,0,5,3.28906063352,8.4958763218,-6.49058
-6.61722,140.85855,1290.63867,5.65066,5.5506,1.79296,33,12,0,0,0,12,21,7,15,0,0,1,0,0,0,0,0,0,3,0,0,9,0,0,0,4,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,3,0,4,0,0,1,0,3,0,0,0,0,0,0,0,0,41631.2070084,41474.9164514,0,0,95654.6002904,-97593.2944127,-2086.95033661,-407527.487888,0,0,-15048.4057034,0,0,0,0,0,14812.3173029,0,0,85890.5690788,0,-89681.347965,-22103.3502507,-169935.507485,0,0,0,0,0,0,0,52499.090787,0,-125910.713694,-18400.4415626,-114555.962717,0,0,-10176.8928276,0,207488.566269,0,14553.7999638,115088.37057,0,165898.173598,0,0,21320.6119185,152844.019504,0,0,0,0,0,10,0,6,0,0,1,0,6,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,19,29,0,3,4,0,0,0,0,0,0,0,0,0,0,0,4,0,57,93,0,0,0,4,6.16508310686,12.9654699134,-6.61722
-7.62756,70.24055,1139.78671,4.27046,0,8.6402,0,3,0,0,0,4,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,13,0,0,0,8,1,26,0,0,0,0,0,0,0,0,0,0,9,0,0,0,8,2,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,13,4,0,0,0,4,0,0,0,0,0,0,0,0,0,25903.8581407,0,0,81255.282526,-83085.8872112,0,-50362.1541683,0,0,0,0,0,0,0,0,5397.03839272,0,0,215227.116823,0,-105874.043845,-471.342674787,-999216.918063,0,0,0,0,0,0,0,349187.719321,0,-189932.063238,-30940.4926636,-1407924.57786,139756.065191,0,0,0,0,0,0,70237.376708,0,781570.994045,-180892.629277,0,0,359643.582347,0,0,0,0,0,5,0,5,0,0,4,0,3,1,9,1,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,0,1,2,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,17,0,51,60,0,0,1,6,4.51183650122,9.41112907253,-7.62756
-6.7202,111.8976,1374.51412,5.25931,35.40607,7.03496,7,7,0,0,0,7,2,0,7,0,0,0,0,0,0,0,0,0,7,0,0,32,0,0,0,12,0,27,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,15,0,0,0,0,8,0,0,1,0,0,0,0,0,415.929394249,271.504562239,0,0,-3130.85155729,2080.22374774,0,-14413.307582,0,0,0,0,0,0,0,0,83877.9453316,0,0,507263.463344,0,-221763.4439,0,-944672.755666,0,0,0,0,0,0,0,71355.5813891,0,-132562.935812,0,-1504644.3533,0,0,-21143.8529036,0,0,0,0,95757.1004729,0,768927.399953,0,0,0,567752.321465,0,0,25287.9361125,0,0,12,0,11,0,0,5,0,3,0,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,1,0,2,0,0,0,0,3,2,8,8,0,0,0,0,0,0,0,0,0,0,0,0,4,13,11,50,22,71,2,0,1,14,4.81002430228,8.96533647095,-6.7202
-2.579,66.01879,1215.60232,8.16206,0,4.99399,0,2,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,5,0,0,24,0,0,0,5,0,26,0,0,0,0,0,0,0,0,0,0,5,0,0,0,6,0,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,6,0,0,1,0,0,0,0,0,0,30760.1278057,0,0,0,0,0,-28601.4933028,103.039776688,0,0,0,0,0,0,0,42948.9457086,0,0,432275.304503,0,-139749.039355,0,-981750.273511,0,0,0,0,0,0,0,68636.9776353,0,-151375.595027,0,-951266.968002,112315.362627,0,0,0,0,0,0,0,0,950297.759709,-46432.6744239,0,0,465812.968626,0,0,26548.156014,0,0,0,0,9,0,0,5,0,1,0,13,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,14,88,0,2,1,16,4.90564958236,8.03254788607,-2.579
-8.65363,83.31113,1487.79463,1.33844,43.70162,0.23751,2,14,0,0,0,5,1,0,7,0,0,0,0,0,0,0,0,0,5,0,0,6,0,0,0,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,261.166125534,33353.9935567,0,0,-2111.78308826,-2191.67070391,0,-45708.6975864,0,0,0,0,0,0,0,0,37252.6076379,0,0,67021.6198554,0,-66403.2433907,0,-442451.734089,0,0,0,0,0,0,0,0,0,0,0,-114464.112066,0,0,0,0,0,0,0,0,0,147720.142241,0,0,0,165900.251192,0,0,0,0,0,6,0,11,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,0,0,0,0,2,0,0,0,0,0,0,0,0,2,13,0,46,10,0,1,0,5,6.45909849433,8.16436293245,-8.65363
-5.27716,71.10438,866.67166,7.21341,45.70718,6.75666,16,1,0,0,0,11,0,0,6,0,0,2,0,0,0,0,0,0,1,0,0,8,3,0,0,1,0,5,0,0,0,2,0,0,0,0,0,0,3,0,0,0,2,0,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,11,0,0,0,0,0,0,0,0,-4761.27697151,-241.531396297,0,0,44979.221638,0,0,-46898.8112874,0,0,-926.014936767,0,0,0,0,0,-2168.50027974,0,0,84326.1440004,-110.509612236,-15652.8607301,0,-115198.332726,0,0,0,0,0,0,0,97723.8504117,0,-30721.4873789,0,-620776.477961,0,0,0,0,0,0,0,0,0,248550.116132,0,0,0,347398.301582,0,0,0,0,0,6,0,3,0,0,5,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,42,125,0,0,0,5,5.1708068388,16.2834999507,-5.27716
-5.44888,70.63106,641.81218,4.30215,26.07899,5.86348,0,12,0,0,0,5,2,0,6,0,0,0,0,0,0,0,0,0,5,0,0,21,0,0,0,6,0,20,0,0,0,0,0,0,0,0,0,0,8,0,0,0,6,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,5,0,0,0,0,0,0,0,0,0,10969.9726172,0,0,23749.4764815,-1230.78669417,0,-23893.6406809,0,0,0,0,0,0,0,0,19540.6224956,0,0,309095.237712,0,-41963.3132082,0,-574483.007646,0,0,0,0,0,0,0,231838.495084,0,-129571.436327,0,-1331870.45476,0,0,0,0,0,0,0,7998.33234449,0,337078.254873,0,0,0,522794.400702,0,0,0,0,0,0,0,6,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,3,0,0,2,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,40,0,56,0,0,0,4,4.18641442056,8.9591097503,-5.44888
-5.32898,54.61167,806.41127,3.3365,26.38048,2.4079,0,16,0,0,0,1,2,5,0,0,0,1,0,0,0,0,0,0,2,0,0,4,0,0,0,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2150.70648812,0,0,-3351.98647453,1254.47223365,-3233.28662256,0,0,0,0,0,0,0,0,0,-1.25599584629,0,0,37029.8411596,0,-140413.764548,0,0,0,0,-1442.68998337,0,0,0,0,0,0,0,-37376.7331096,0,0,0,0,0,0,0,0,0,172139.882175,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,17,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,34,63,0,0,0,1,3.23856801066,7.24904526416,-5.32898
-4.28731,45.59003,591.0106,4.24795,0,6.50651,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,7,0,23,0,0,0,0,0,0,0,0,0,0,7,0,0,0,6,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,19794.0033343,0,0,-30686.6928534,0,0,0,0,0,0,0,0,0,0,0,413904.507594,0,-130348.208228,0,-605897.066943,0,0,0,0,0,0,0,200559.324249,0,-231956.569686,0,-709710.040904,0,0,0,0,0,0,0,0,0,382586.869047,0,0,0,309541.225437,0,0,0,0,0,0,0,5,0,0,5,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,2,16,55,0,0,0,4,4.89143272274,6.89458129134,-4.28731
-7.19942,89.63037,1449.09921,1.65475,58.57569,1.93504,5,22,0,0,0,13,6,0,13,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,-216.317729028,21402.6511231,0,0,86590.4065855,-111826.655492,0,-117709.07242,0,0,0,0,0,0,0,0,12151.1042829,0,0,80979.8277921,0,-40148.6520935,0,-97498.2241494,0,0,0,0,0,0,0,28643.0802726,0,-46030.7002339,0,-150847.414128,0,0,0,0,0,0,0,33460.5746484,0,165032.29706,0,0,0,106887.026282,0,0,0,0,0,22,0,8,0,0,3,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,4,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,22,6,0,22,45,0,0,0,13,6.62269031489,10.2056672561,-7.19942
