X1_lig_vol,X2_pock_vol,X3_nb_AS,X4_mean_as_ray,X5_mean_as_solv_acc,X6_apol_as_prop,X7_mean_loc_hyd_dens,X8_hydrophobicity_score,X9_volume_score,X10_polarity_score,X11_charge_score,X12_flex,X13_prop_polar_atm,X14_as_density,X15_as_max_dst,X16_ALA,X17_ARG,X18_ASN,X19_ASP,X20_CYS,X21_GLN,X22_GLU,X23_GLY,X24_HIS,X25_ILE,X26_LEU,X27_LYS,X28_MET,X29_PHE,X30_PRO,X31_SER,X32_THR,X33_TRP,X34_TYR,X35_VAL
137.04,1027.23,40,4.17,0.53,0.12,4.00,19.26,4.95,17,1,20.08,48.94,5.36,12.54,0,3,0,0,0,4,2,0,0,0,0,0,0,1,0,4,0,3,1,1
140.73,868.42,38,4.13,0.55,0.24,7.11,8.53,4.47,14,1,20.58,48.84,4.84,9.59,0,2,0,0,0,3,2,0,1,0,0,0,0,1,0,4,0,1,1,0
135.58,1160.31,37,4.38,0.60,0.19,4.29,2.07,4.13,11,-1,29.77,47.62,6.25,15.24,1,2,1,1,0,2,2,0,0,0,0,0,0,1,1,2,0,0,1,1
134.93,1084.04,43,4.24,0.55,0.07,2.00,13.65,4.80,17,2,20.31,51.02,5.59,12.85,1,4,1,0,0,4,2,0,0,0,0,0,0,1,0,3,0,2,1,1
140.71,886.59,32,4.21,0.58,0.38,10.00,8.67,4.27,13,1,21.31,47.37,4.88,11.96,0,2,0,0,0,3,2,0,1,1,0,0,0,1,0,4,0,0,1,0
141.14,1073.05,40,4.18,0.61,0.15,3.67,6.28,4.22,14,-1,30.61,47.06,6.04,12.57,1,2,1,1,0,3,2,0,0,0,0,0,0,1,1,3,0,1,1,1
133.12,1071.97,36,4.33,0.55,0.08,2.00,17.50,4.78,15,1,20.17,51.22,4.84,12.24,1,3,0,0,0,4,2,0,0,0,0,0,0,1,0,3,0,2,1,1
131.91,1175.06,46,4.22,0.59,0.22,7.00,2.11,4.11,16,0,27.86,46.30,6.32,14.18,1,2,1,1,0,3,2,0,1,0,0,0,0,1,1,4,0,1,1,0
133.56,1033.57,32,4.45,0.53,0.12,3.00,13.94,4.72,16,1,20.54,53.49,4.84,11.36,0,3,1,0,0,3,2,0,0,0,0,0,0,1,0,4,0,2,1,1
133.65,995.85,35,4.33,0.62,0.11,3.00,2.62,4.38,13,-1,27.43,46.51,5.63,12.30,1,2,1,1,0,3,2,0,0,0,0,0,0,1,1,2,0,1,1,0
142.19,1086.53,30,4.45,0.63,0.20,4.67,17.11,4.28,13,0,30.25,52.50,6.26,12.56,2,2,2,0,0,3,2,0,0,0,0,0,0,1,0,2,0,1,1,2
134.82,968.97,33,4.33,0.59,0.09,2.00,-0.94,4.00,13,1,30.98,50.00,5.85,13.84,1,2,2,0,0,2,2,0,1,0,0,0,0,1,1,3,0,0,1,0
141.91,1075.10,44,4.13,0.59,0.18,3.50,6.28,4.22,14,-1,26.77,47.17,5.99,13.26,1,2,1,1,0,3,2,0,0,0,0,0,0,1,1,3,0,1,1,1
138.19,959.90,44,4.02,0.56,0.23,7.40,15.75,4.70,17,1,20.39,50.00,5.58,11.79,0,3,1,0,0,4,2,0,0,0,0,0,1,1,0,4,0,2,1,1
141.56,850.52,38,4.08,0.51,0.11,3.00,20.24,4.95,18,2,19.59,52.00,4.94,13.29,0,3,1,0,0,4,2,0,1,0,0,0,1,1,0,3,0,3,1,1
138.04,869.61,40,4.06,0.52,0.10,3.00,21.18,4.82,18,2,19.54,52.94,5.18,13.96,1,3,1,0,0,4,2,0,1,0,0,0,1,1,0,3,0,3,1,1
130.90,814.91,34,4.11,0.48,0.06,1.00,14.65,4.70,17,2,19.52,52.17,4.27,11.85,1,3,1,0,0,4,2,0,1,0,0,0,1,1,0,3,0,2,1,0
140.37,851.45,41,4.04,0.52,0.10,3.00,21.18,4.82,18,2,19.52,51.92,5.32,13.96,1,3,1,0,0,4,2,0,1,0,0,0,1,1,0,3,0,3,1,1
128.69,1025.09,41,4.05,0.55,0.12,4.00,16.52,4.81,17,2,19.96,50.00,5.40,11.75,1,4,1,0,0,4,2,0,0,0,0,0,1,1,0,3,0,2,1,1
135.81,963.58,40,4.13,0.55,0.17,6.00,15.38,4.67,18,2,20.36,52.94,5.36,13.96,0,3,1,0,0,4,2,0,1,0,0,0,1,1,0,4,0,2,1,1
137.09,916.00,43,4.12,0.58,0.21,4.89,6.76,4.12,12,0,29.12,42.55,6.70,13.06,1,2,1,1,0,2,2,0,1,0,0,0,0,1,1,2,0,0,1,2
135.47,1117.62,41,4.23,0.60,0.12,3.20,8.11,4.11,14,-1,29.67,46.00,5.96,12.55,2,2,1,1,0,3,2,0,0,0,0,0,0,1,1,3,0,1,1,1
134.79,956.81,35,4.26,0.56,0.29,8.20,12.75,4.44,14,1,21.09,48.72,5.03,11.12,0,2,0,0,0,3,2,0,1,0,0,0,0,1,0,4,0,1,1,1
139.52,1056.99,35,4.27,0.57,0.17,4.33,13.44,5.00,16,2,20.40,52.50,5.45,11.17,0,4,1,0,0,3,2,0,0,0,0,0,0,1,0,3,0,2,1,1
136.83,1075.59,37,4.19,0.63,0.22,5.00,8.06,3.94,11,-1,30.36,46.51,6.64,14.44,1,1,1,1,0,2,2,0,1,0,0,0,0,1,1,2,0,0,1,2
133.72,1258.23,41,4.29,0.61,0.15,4.33,10.19,4.48,16,0,29.41,47.17,6.52,14.49,2,3,2,1,0,3,2,0,0,0,0,0,0,1,1,2,0,2,1,1
146.80,1072.03,23,4.31,0.59,0.17,3.00,12.13,4.87,13,2,21.88,60.00,5.64,12.36,0,3,1,0,0,2,2,0,1,0,0,0,0,1,0,2,0,1,1,1
140.86,1000.82,22,4.43,0.67,0.23,4.00,-1.42,3.67,9,-3,30.91,46.67,5.30,9.72,1,0,1,1,0,2,2,0,0,0,0,0,0,1,1,2,0,0,1,0
138.84,1111.92,42,4.27,0.61,0.24,5.40,1.62,4.00,12,-1,30.86,46.81,6.32,13.22,1,2,1,1,0,2,2,0,0,0,0,0,0,1,1,3,0,0,1,1
141.60,1003.55,45,4.07,0.55,0.20,6.22,14.05,4.77,19,3,20.34,52.73,5.73,15.02,0,4,1,0,0,4,2,0,1,0,0,0,1,1,0,4,0,2,1,1
137.63,879.21,39,4.06,0.51,0.08,2.00,21.18,4.82,18,2,19.28,52.00,5.03,13.29,1,3,1,0,0,4,2,0,1,0,0,0,1,1,0,3,0,3,1,1
139.38,927.57,33,4.08,0.65,0.24,5.00,5.60,3.47,10,-2,37.19,45.24,6.36,15.73,2,0,1,1,0,2,2,0,1,0,0,0,0,0,1,2,0,0,1,2
138.31,1299.96,46,4.27,0.58,0.11,4.00,13.60,4.85,16,2,20.98,48.15,6.46,15.05,0,4,1,0,0,3,2,0,0,0,0,0,0,1,1,3,0,2,1,2
139.90,925.66,26,4.27,0.65,0.19,4.00,0.71,3.79,10,-2,33.38,45.95,5.49,10.95,2,1,1,1,0,2,2,0,0,0,0,0,0,1,1,2,0,0,1,0
135.51,931.36,39,4.20,0.62,0.23,4.89,1.62,4.00,12,-1,32.17,47.73,6.37,13.53,1,2,1,1,0,2,2,0,0,0,0,0,0,1,1,3,0,0,1,1
129.68,1190.34,35,4.50,0.59,0.20,5.43,12.05,4.74,16,3,22.60,56.10,6.08,13.40,0,4,1,0,0,3,2,0,1,0,0,0,0,1,0,3,0,1,1,2
145.10,359.04,15,3.85,0.64,0.47,6.00,19.25,4.88,6,3,23.52,47.37,3.33,6.96,0,2,0,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0
135.69,1050.60,33,4.35,0.59,0.18,4.00,20.12,4.94,13,1,21.22,46.15,5.96,13.30,0,3,0,0,0,2,2,0,0,0,0,0,0,1,1,2,1,2,1,2
133.40,1254.25,31,4.40,0.61,0.19,4.33,12.76,4.65,13,1,21.88,48.65,5.97,13.50,0,3,1,0,0,2,2,0,0,0,0,0,0,1,1,2,1,1,1,2
136.21,848.95,34,4.00,0.65,0.21,4.86,11.77,3.77,8,-1,39.72,46.15,6.29,14.87,1,0,1,1,0,2,1,0,1,0,0,0,1,0,1,1,0,0,1,2
135.83,769.94,32,4.02,0.65,0.22,4.86,5.60,3.47,10,-2,37.65,46.34,6.17,14.18,2,0,1,1,0,2,2,0,1,0,0,0,0,0,1,2,0,0,1,2
135.06,940.72,34,4.05,0.65,0.21,4.86,10.87,3.67,9,-2,37.32,48.72,6.37,15.10,2,0,1,1,0,2,2,0,1,0,0,0,1,0,1,1,0,0,1,2
137.98,1147.57,41,4.13,0.57,0.22,5.11,18.00,4.53,13,1,22.66,47.83,6.66,14.12,0,3,1,0,1,2,2,0,0,0,0,0,0,1,1,2,1,1,1,3
137.40,735.80,33,3.98,0.65,0.18,5.00,13.17,3.92,7,-1,38.85,45.95,6.12,13.81,1,0,1,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,1,2
131.43,1212.31,36,4.30,0.56,0.14,4.00,17.95,4.80,16,2,19.99,48.84,6.04,13.96,1,4,1,0,0,3,2,0,0,0,0,0,0,1,0,3,0,2,1,2
140.40,707.06,31,3.91,0.66,0.26,6.00,6.36,3.57,9,-2,38.50,45.00,6.00,13.85,2,0,1,1,0,2,2,0,1,0,0,0,0,0,1,1,0,0,1,2
143.56,868.34,32,4.15,0.63,0.28,5.33,11.50,3.62,10,-2,37.41,46.15,6.31,14.44,2,0,1,1,0,2,2,0,1,0,0,0,0,1,1,2,0,0,1,2
137.49,680.66,30,3.87,0.65,0.23,6.00,5.60,3.47,10,-2,38.08,47.37,5.95,13.49,2,0,1,1,0,2,2,0,1,0,0,0,0,0,1,2,0,0,1,2
134.86,933.93,27,4.26,0.66,0.26,4.29,7.14,3.57,9,-3,38.37,44.44,5.68,13.36,2,0,1,1,0,2,2,0,0,0,0,0,0,1,1,2,0,0,1,1
138.57,923.18,26,4.20,0.60,0.23,3.33,15.38,4.77,9,2,23.42,45.45,5.26,11.49,0,3,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,2
137.70,1074.19,38,4.15,0.63,0.21,5.00,8.06,3.94,11,-1,34.03,47.73,6.72,14.44,1,1,1,1,0,2,2,0,1,0,0,0,0,1,1,2,0,0,1,2
143.63,1218.73,33,4.24,0.58,0.21,4.57,13.83,4.72,14,2,23.69,50.00,6.40,13.60,1,4,2,0,0,2,2,0,0,0,0,0,0,1,0,2,0,1,1,2
139.70,508.42,17,4.15,0.68,0.18,2.00,0.00,3.78,6,-2,39.19,48.00,4.18,8.16,1,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1
142.61,720.99,34,3.87,0.55,0.24,4.25,17.00,4.41,11,1,23.56,47.50,5.89,12.69,0,3,1,0,1,1,2,0,0,0,0,0,0,1,1,2,1,1,0,3
135.83,605.11,36,4.11,0.54,0.22,7.00,13.74,4.58,17,1,19.74,53.19,4.60,11.31,0,2,1,0,0,4,2,0,1,0,0,0,1,1,0,4,0,2,1,0
129.53,331.16,30,3.45,0.47,0.2,4.67,-7.95,3.21,10,1,10.53,57.5,4.74,9.11,1,0,2,1,0,1,1,1,3,0,0,0,0,1,5,2,0,0,0,1
132.22,421.41,47,3.44,0.47,0.19,6.00,-2.88,3.50,16,3,10.36,53.57,5.55,13.25,1,0,2,1,0,1,1,1,3,0,0,2,1,1,5,5,0,0,1,1
134.70,469.82,45,3.45,0.47,0.24,7.64,-1.44,3.60,15,3,10.53,53.45,5.37,11.34,1,0,2,1,0,1,1,1,3,0,0,2,1,1,5,4,0,1,0,1
132.46,389.12,40,3.43,0.48,0.22,6.00,-5.54,3.42,14,3,10.61,51.92,5.27,11.34,1,0,2,1,0,1,1,1,3,0,0,2,1,1,5,4,0,0,0,1
130.19,391.27,38,3.39,0.48,0.29,6.91,-0.14,3.50,11,2,10.48,49.02,5.37,13.03,1,0,2,1,0,1,1,1,3,0,1,1,1,1,5,2,0,0,0,1
128.47,317.11,31,3.40,0.49,0.19,4.00,-2.70,3.45,11,2,10.57,56.10,4.92,10.82,1,0,2,1,0,1,1,1,3,0,0,1,1,1,4,2,0,0,0,1
128.35,402.39,37,3.40,0.46,0.24,5.78,-3.22,3.22,13,1,10.73,49.02,5.25,12.74,1,0,3,1,0,1,1,1,3,0,1,0,0,1,5,3,1,0,0,1
132.79,350.44,32,3.39,0.46,0.22,3.43,-2.09,3.41,13,2,10.68,51.06,5.25,12.74,1,0,3,1,0,1,1,1,3,0,1,1,0,1,4,2,1,0,0,1
127.76,409.71,39,3.46,0.48,0.18,4.29,-4.78,3.30,13,2,10.45,55.10,5.17,11.25,1,0,2,1,0,1,1,1,3,0,0,1,1,1,5,4,0,0,0,1
128.88,444.28,45,3.45,0.48,0.20,7.11,-5.72,3.24,15,2,10.65,52.73,5.30,11.05,1,0,3,1,0,1,1,1,3,0,0,1,1,1,5,5,0,0,0,1
129.78,325.28,34,3.42,0.46,0.18,4.00,-3.95,3.36,13,2,10.59,55.56,5.24,10.82,1,0,3,1,0,1,1,1,3,0,0,1,1,1,4,3,0,0,0,1
131.52,495.61,47,3.43,0.47,0.23,6.36,-2.56,3.41,16,3,10.65,50.00,5.53,12.72,1,0,3,1,0,1,1,1,3,0,1,2,1,1,5,5,0,0,0,1
130.12,466.68,44,3.44,0.48,0.23,5.40,-1.44,3.48,14,3,10.48,50.91,5.44,11.34,1,0,2,1,0,1,1,1,3,0,1,2,1,1,5,4,0,0,0,1
134.30,414.89,42,3.49,0.46,0.17,6.00,-7.00,3.17,14,1,10.62,54.90,5.05,10.60,0,0,3,1,0,1,1,1,3,0,0,0,1,1,5,5,0,0,0,1
129.59,471.82,47,3.45,0.46,0.21,7.60,-6.38,3.35,16,3,10.58,51.72,5.44,11.34,1,0,3,1,0,1,1,1,3,0,0,2,1,1,5,5,0,0,0,1
125.41,474.85,41,3.47,0.49,0.10,3.00,3.07,3.75,19,2,10.52,56.14,5.50,14.08,0,0,3,1,0,1,1,1,3,0,0,1,1,1,5,5,1,2,1,1
130.83,369.40,41,3.42,0.47,0.24,7.00,-4.78,3.30,13,2,10.52,51.92,5.17,11.25,1,0,2,1,0,1,1,1,3,0,0,1,1,1,5,4,0,0,0,1
132.80,340.63,34,3.43,0.45,0.18,4.00,-3.22,3.35,14,2,10.51,55.32,5.18,10.82,1,0,3,1,0,1,1,1,3,0,0,1,1,1,4,3,1,0,0,1
126.60,390.74,40,3.47,0.49,0.15,3.67,6.33,3.92,16,2,10.58,58.82,5.32,11.37,0,0,2,1,0,1,1,1,3,0,0,1,1,1,4,4,0,2,1,1
123.21,475.19,43,3.50,0.50,0.12,3.60,1.52,3.68,16,2,10.57,61.54,5.25,11.57,0,0,2,1,0,1,1,1,3,0,0,1,1,1,5,5,0,2,0,1
119.75,378.82,37,3.41,0.45,0.27,7.60,-1.68,3.59,12,2,10.51,52.08,5.40,13.25,1,0,2,1,0,1,1,1,3,0,0,1,1,1,5,2,0,0,1,1
128.62,537.93,46,3.48,0.48,0.15,5.14,0.38,3.65,17,2,10.72,57.89,5.40,12.31,0,0,3,1,0,1,1,1,3,0,0,1,1,1,5,5,0,2,0,1
127.18,435.79,43,3.42,0.46,0.21,7.11,-1.21,3.29,14,1,10.44,52.83,5.37,12.77,1,0,2,1,0,1,1,1,3,0,0,0,1,1,5,5,0,0,1,1
130.21,442.16,41,3.42,0.45,0.29,6.50,0.65,3.57,13,2,10.53,51.79,5.59,12.67,1,0,2,1,0,1,1,1,3,0,1,1,0,1,5,3,0,1,0,1
128.54,388.29,38,3.41,0.46,0.26,7.60,-4.77,3.36,12,2,10.49,52.08,5.20,10.82,1,0,2,1,0,1,1,1,3,0,0,1,1,1,5,3,0,0,0,1
125.48,398.30,38,3.41,0.46,0.26,7.60,-4.77,3.36,12,2,10.49,52.08,5.20,10.82,1,0,2,1,0,1,1,1,3,0,0,1,1,1,5,3,0,0,0,1
126.48,384.29,38,3.41,0.46,0.26,7.60,-4.77,3.36,12,2,10.49,52.08,5.20,10.82,1,0,2,1,0,1,1,1,3,0,0,1,1,1,5,3,0,0,0,1
124.65,338.28,36,3.40,0.47,0.28,7.60,-4.76,3.43,11,2,10.53,51.06,5.15,10.82,1,0,2,1,0,1,1,1,3,0,0,1,1,1,5,2,0,0,0,1
123.40,395.68,42,3.43,0.49,0.21,5.33,-1.16,3.52,16,3,10.42,54.90,5.44,13.17,1,0,2,1,0,1,1,1,3,0,0,2,1,1,4,5,0,0,1,1
121.41,415.49,44,3.45,0.48,0.25,6.36,-0.72,3.32,14,2,10.52,50.91,5.40,12.23,1,0,2,1,0,1,1,1,3,0,1,1,1,1,5,5,0,0,0,1
131.54,469.27,41,3.46,0.46,0.20,3.00,-0.72,3.32,14,2,10.37,53.70,5.35,12.23,1,0,2,1,0,1,1,1,3,0,1,1,1,1,5,5,0,0,0,1
132.57,503.53,46,3.49,0.45,0.11,4.00,-2.85,3.46,17,2,10.54,58.62,5.33,12.25,0,0,3,1,0,1,1,1,3,0,0,1,1,1,5,5,1,1,0,1
126.26,442.73,44,3.48,0.48,0.16,6.00,-7.67,3.29,15,2,10.59,57.41,5.16,10.60,0,0,3,1,0,1,1,1,3,0,0,1,1,1,5,5,0,0,0,1
123.54,475.00,39,3.50,0.48,0.13,3.60,3.50,3.71,16,2,10.58,60.42,5.16,11.57,0,0,2,1,0,1,1,1,3,0,0,1,1,1,4,5,0,2,0,1
127.39,431.02,46,3.44,0.47,0.15,6.00,-6.77,3.23,17,2,10.45,56.14,5.54,13.16,0,0,3,1,0,1,1,1,3,0,0,1,1,1,5,6,1,0,0,1
123.98,374.28,38,3.41,0.46,0.26,7.60,-4.77,3.36,12,2,10.49,52.08,5.20,10.82,1,0,2,1,0,1,1,1,3,0,0,1,1,1,5,3,0,0,0,1
131.54,406.31,38,3.41,0.46,0.26,7.60,-4.77,3.36,12,2,10.49,52.08,5.20,10.82,1,0,2,1,0,1,1,1,3,0,0,1,1,1,5,3,0,0,0,1
129.91,427.32,38,3.41,0.46,0.26,7.60,-4.77,3.36,12,2,10.49,52.08,5.20,10.82,1,0,2,1,0,1,1,1,3,0,0,1,1,1,5,3,0,0,0,1
126.52,451.74,42,3.51,0.49,0.14,3.67,0.85,3.63,18,2,10.53,57.89,5.28,13.52,0,0,3,1,0,1,1,1,3,0,0,1,1,1,5,5,1,2,0,1
129.85,474.35,47,3.46,0.47,0.23,5.45,5.85,3.81,16,3,10.61,50.82,5.57,11.89,1,0,2,1,0,1,1,1,3,0,1,2,1,1,5,4,0,2,0,1
129.25,368.33,34,3.44,0.45,0.26,6.00,-6.65,3.30,12,2,10.33,54.55,4.99,10.25,1,0,2,1,0,1,1,1,3,0,0,1,0,1,4,3,0,0,0,1
128.95,350.44,29,3.44,0.45,0.17,2.80,-5.79,3.37,12,2,10.79,56.10,4.88,9.57,1,0,3,1,0,1,1,1,3,0,0,1,0,1,3,2,0,0,0,1
126.32,367.49,34,3.46,0.49,0.15,3.20,-1.95,3.19,12,1,10.43,55.81,4.88,10.66,1,0,2,1,0,1,1,1,3,0,0,0,1,1,4,4,0,0,0,1
128.50,384.29,38,3.41,0.46,0.26,7.60,-4.77,3.36,12,2,10.49,52.08,5.20,10.82,1,0,2,1,0,1,1,1,3,0,0,1,1,1,5,3,0,0,0,1
126.29,385.29,38,3.41,0.46,0.26,7.60,-4.77,3.36,12,2,10.49,52.08,5.20,10.82,1,0,2,1,0,1,1,1,3,0,0,1,1,1,5,3,0,0,0,1
125.17,468.44,45,3.47,0.44,0.13,5.00,-5.00,3.23,16,2,10.58,55.36,5.26,10.89,1,0,3,1,0,1,1,1,3,0,0,1,1,1,5,5,1,0,0,1
125.91,456.28,43,3.50,0.48,0.12,3.60,0.85,3.63,18,2,10.72,56.14,5.42,13.29,0,0,3,1,0,1,1,1,3,0,0,1,1,1,5,5,1,2,0,1
119.36,511.48,42,3.50,0.48,0.14,3.33,0.38,3.65,17,2,10.73,59.26,5.30,12.55,0,0,3,1,0,1,1,1,3,0,0,1,1,1,5,5,0,2,0,1
136.73,462.73,43,3.51,0.49,0.16,5.43,3.28,3.64,16,3,10.59,54.39,5.41,13.06,0,0,2,1,0,1,0,1,3,0,0,1,1,1,5,5,1,2,0,1
128.29,410.06,37,3.51,0.49,0.22,6.25,9.95,3.80,13,2,10.56,46.94,4.98,11.20,0,0,1,1,0,1,0,1,2,0,0,1,1,1,3,4,1,2,0,1
127.38,437.88,41,3.51,0.49,0.12,3.60,3.50,3.75,15,2,10.40,57.41,5.09,10.89,0,0,1,1,0,1,1,1,3,0,0,1,1,1,5,4,1,2,0,1
132.02,443.10,41,3.50,0.49,0.12,3.60,2.24,3.72,16,2,10.37,59.26,5.10,10.89,0,0,2,1,0,1,1,1,3,0,0,1,1,1,5,4,1,2,0,1
127.91,393.98,31,3.60,0.49,0.16,2.40,14.64,3.82,13,2,10.39,48.94,4.85,10.60,0,0,1,1,1,1,0,1,2,0,0,1,2,1,3,4,1,2,0,1
129.00,441.99,41,3.50,0.48,0.10,3.00,-2.46,3.50,15,2,10.60,58.82,5.01,10.61,0,0,2,1,0,1,1,1,3,0,0,1,1,1,5,5,0,1,0,1
139.27,456.95,41,3.52,0.46,0.20,5.25,3.08,3.62,15,2,10.57,52.73,5.33,13.12,0,0,2,1,0,1,0,1,2,0,0,1,1,1,5,5,1,2,0,1
124.80,454.10,39,3.51,0.48,0.15,4.00,3.28,3.64,16,3,10.53,52.83,5.16,11.57,0,0,2,1,0,1,0,1,3,0,0,1,1,1,5,5,1,2,0,1
120.57,460.89,42,3.50,0.48,0.12,3.60,2.24,3.72,16,2,10.58,55.36,5.18,10.89,0,0,2,1,0,1,1,1,3,0,0,1,1,1,5,4,1,2,0,1
125.53,500.85,41,3.52,0.47,0.15,4.33,2.08,3.62,17,3,10.56,52.54,5.35,13.06,0,0,3,1,0,1,0,1,3,0,0,1,1,1,5,5,1,2,0,1
130.23,446.04,40,3.49,0.48,0.15,4.33,-2.96,3.21,14,3,10.43,50.94,5.14,11.72,1,0,2,1,0,1,0,1,3,0,0,1,1,1,5,5,1,0,0,1
127.09,503.45,45,3.46,0.46,0.13,5.00,-6.84,3.28,16,2,10.48,56.14,5.27,10.89,0,0,3,1,0,1,1,1,3,0,0,1,1,1,5,5,1,0,0,1
123.94,363.18,35,3.51,0.48,0.20,4.57,9.95,3.80,13,2,10.61,45.83,4.98,11.20,0,0,1,1,0,1,0,1,2,0,0,1,1,1,3,4,1,2,0,1
135.19,343.62,29,3.61,0.48,0.21,2.67,15.95,3.85,11,2,10.47,50.00,4.66,10.46,0,0,1,1,1,0,0,1,2,0,0,1,2,1,3,4,0,2,0,1
133.41,517.01,55,3.45,0.45,0.13,4.00,-3.03,3.23,19,2,10.10,53.73,6.18,13.16,0,0,3,1,0,2,1,2,3,0,0,1,1,2,5,7,1,0,0,1
130.94,395.22,36,3.57,0.48,0.17,2.67,11.83,3.79,14,3,10.36,52.94,5.04,11.45,0,0,1,1,1,1,0,1,3,0,0,1,2,1,4,4,1,2,0,1
132.84,445.50,45,3.48,0.46,0.16,6.00,-1.72,3.40,15,2,10.40,56.14,5.37,11.52,0,0,2,1,0,1,1,1,3,0,0,1,1,2,5,5,1,0,0,1
128.65,409.60,36,3.56,0.50,0.14,2.00,11.83,3.79,14,3,10.36,52.94,4.94,11.59,0,0,1,1,1,1,0,1,3,0,0,1,2,1,4,4,1,2,0,1
130.98,443.98,44,3.48,0.47,0.14,5.00,-6.84,3.28,16,2,10.48,56.14,5.27,10.89,0,0,3,1,0,1,1,1,3,0,0,1,1,1,5,5,1,0,0,1
123.83,245.08,27,3.33,0.39,0.15,3.00,3.00,3.24,12,-1,9.62,55.56,5.05,10.94,0,0,3,1,0,1,1,1,1,0,0,0,0,2,1,4,1,0,0,1
131.94,415.13,41,3.51,0.48,0.20,5.25,3.28,3.64,16,3,10.60,57.14,5.10,10.89,0,0,2,1,0,1,0,1,3,0,0,1,1,1,5,5,1,2,0,1
131.78,479.03,43,3.50,0.48,0.23,6.80,2.08,3.62,17,3,10.52,54.10,5.41,13.12,0,0,3,1,0,1,0,1,3,0,0,1,1,1,5,5,1,2,0,1
126.53,393.87,37,3.51,0.48,0.14,2.80,6.73,3.68,14,2,10.61,50.00,5.09,11.20,0,0,1,1,0,1,0,1,2,0,0,1,1,1,4,5,1,2,0,1
133.72,382.57,30,3.56,0.48,0.20,2.67,18.22,3.87,13,2,10.35,45.83,5.01,10.42,0,0,1,1,1,1,0,1,2,0,1,1,2,1,3,4,1,2,0,1
122.74,361.30,41,3.44,0.46,0.27,8.18,-4.78,3.30,13,2,10.52,52.94,5.22,11.25,1,0,2,1,0,1,1,1,3,0,0,1,1,1,5,4,0,0,0,1
122.84,432.45,38,3.51,0.48,0.16,5.00,3.05,3.57,13,3,10.48,52.00,4.89,10.73,0,0,1,1,0,1,0,1,3,0,0,1,1,1,4,4,1,1,0,1
127.58,327.81,32,3.53,0.46,0.19,5.00,3.05,3.45,12,2,10.54,48.94,4.78,11.42,0,0,1,1,0,0,0,1,2,0,0,1,1,1,4,5,1,1,0,1
126.90,113.68,12,3.23,0.37,0.00,0.00,-0.85,3.15,10,-1,9.94,72.73,3.96,7.48,0,0,2,1,0,0,1,0,1,0,0,0,0,1,1,4,1,0,0,1
124.42,398.77,42,3.46,0.49,0.21,6.00,-5.54,3.42,14,3,10.45,53.85,5.25,11.34,1,0,2,1,0,1,1,1,3,0,0,2,1,1,5,4,0,0,0,1
127.41,419.33,42,3.48,0.48,0.14,5.00,-4.22,3.30,15,2,10.39,55.36,5.18,10.89,0,0,2,1,0,1,1,1,3,0,0,1,1,1,4,5,1,0,0,1
126.21,240.12,26,3.31,0.40,0.15,2.00,3.59,3.06,11,-1,10.03,50.00,5.02,9.26,0,0,3,1,0,0,1,2,1,0,0,0,0,2,1,4,1,0,0,1
131.12,332.65,29,3.59,0.48,0.21,2.33,15.95,3.85,11,2,10.50,47.62,4.79,10.90,0,0,1,1,1,0,0,1,2,0,0,1,2,1,3,4,0,2,0,1
131.40,380.97,19,3.67,0.53,0.21,3.00,-24.25,4.17,11,2,13.01,51.61,4.44,9.24,0,1,3,1,0,0,2,0,2,0,0,2,0,0,1,0,0,0,0,0
124.39,219.87,19,3.28,0.41,0.42,3.75,32.53,4.24,8,2,10.57,42.42,5.61,11.12,0,0,0,0,1,1,0,1,1,0,2,1,2,1,2,3,0,2,0,0
125.23,385.48,35,3.53,0.47,0.17,3.67,11.00,3.79,12,2,10.62,46.81,4.97,11.20,0,0,1,1,0,0,0,1,2,0,0,1,1,1,3,4,1,2,0,1
125.97,310.65,32,3.31,0.39,0.31,4.80,4.70,3.25,13,-2,9.73,45.65,5.30,11.56,0,0,3,1,0,1,2,2,1,0,0,0,1,2,1,4,1,0,0,1
129.64,246.77,29,3.33,0.39,0.24,4.57,10.00,3.22,11,0,9.69,46.51,4.91,11.56,0,0,3,0,0,1,1,2,1,0,0,0,1,2,1,4,1,0,0,1
126.47,264.83,32,3.31,0.40,0.25,4.50,4.70,3.25,13,-2,9.73,45.65,5.48,11.56,0,0,3,1,0,1,2,2,1,0,0,0,1,2,1,4,1,0,0,1
129.40,249.44,24,3.33,0.41,0.08,1.00,3.00,3.24,12,-1,9.70,59.38,4.72,9.42,0,0,3,1,0,1,1,1,1,0,0,0,0,2,1,4,1,0,0,1
133.28,240.93,21,3.25,0.38,0.19,2.50,5.56,3.06,10,-1,10.29,54.84,4.99,9.04,0,0,2,1,0,0,1,2,1,0,0,0,0,2,1,4,1,0,0,1
127.52,148.19,14,3.21,0.38,0.14,1.00,16.76,3.47,10,-1,9.91,60.71,5.60,12.36,0,0,2,1,1,0,1,0,1,1,0,0,2,1,1,4,1,0,0,1
