X1_exposed_hydrophobic_count,X2_ligand_acceptor_count,X3_ligand_clash_count,X4_ligand_donor_count,X5_ligand_hbond_count,X6_molecular_weight,X7_occluded_ligand_acceptor_count,X8_occluded_ligand_donor_count,X9_occluded_ligand_polar_count,X10_occluded_protein_acceptor_count,X11_occluded_protein_donor_count,X12_occluded_protein_polar_count,X13_rotatable_bond_count,X14_ligand_buried_surface_area_docked
6,9,3,3,4,433.368,2,2,1,4,1,0,11,86.1296
10,9,22,3,2,433.368,3,1,1,3,2,0,11,80.7379
9,9,1,3,1,433.368,4,1,0,3,1,0,11,76.6871
1,2,5,3,2,131.172,1,1,0,1,0,1,6,96.6133
1,2,0,4,3,132.18,1,0,0,0,0,1,7,97.9219
1,2,1,4,3,132.18,1,0,0,0,0,2,7,98.0372
1,2,0,4,3,132.18,1,0,0,0,0,1,7,94.3024
1,2,0,4,3,132.18,1,0,0,0,0,1,7,93.9875
1,2,1,4,2,132.18,1,0,0,0,0,0,7,94.0911
2,2,4,4,3,132.18,1,1,0,0,0,0,7,97.8044
0,2,0,4,1,132.18,1,0,0,0,0,0,7,93.2438
0,2,0,4,1,132.18,1,0,0,0,0,1,7,93.4371
1,2,1,4,2,132.18,0,2,0,0,0,1,7,93.4979
0,2,3,4,3,132.18,1,0,0,0,0,1,7,95.9769
0,2,4,4,3,132.18,0,0,0,1,0,1,7,93.4994
0,2,1,4,2,132.18,0,2,0,0,0,1,7,91.3568
1,2,2,4,1,132.18,1,2,0,0,0,2,7,95.7694
0,2,1,4,1,132.18,0,3,0,0,0,1,7,93.6325
3,2,0,4,0,132.18,2,4,0,0,0,2,7,97.0118
0,2,2,4,3,132.18,1,0,0,0,0,1,7,95.5625
6,2,1,4,1,132.18,2,3,0,2,0,0,7,92.013
0,2,2,4,2,132.18,1,2,0,0,0,1,7,95.5894
3,2,5,4,1,132.18,2,2,0,0,0,1,7,97.1153
3,2,1,4,1,132.18,1,3,0,1,0,1,7,95.4052
2,2,6,4,0,132.18,1,1,0,2,0,1,7,89.2311
0,2,10,4,1,132.18,2,2,0,0,0,1,7,96.943
1,2,3,4,3,132.18,0,1,0,0,0,1,7,97.8586
3,2,3,4,4,132.18,0,0,0,0,0,1,7,97.2216
2,2,3,4,3,132.18,0,1,0,0,0,1,7,95.271
0,2,1,4,3,132.18,1,0,0,0,0,0,7,95.0134
1,2,2,4,2,132.18,1,1,0,0,0,0,7,94.1289
3,2,1,4,2,132.18,0,2,0,0,0,1,7,97.6705
2,2,0,4,1,132.18,1,3,0,0,0,1,7,95.6498
5,2,2,4,1,132.18,1,3,0,1,0,0,7,92.6267
4,2,1,4,2,132.18,1,2,0,1,0,0,7,89.494
2,2,0,4,0,132.18,2,4,0,0,0,1,7,95.727
1,2,1,4,0,132.18,1,4,0,0,0,1,7,97.0742
1,2,2,4,0,132.18,2,3,0,0,0,1,7,97.7441
3,2,3,4,2,132.18,1,2,0,0,0,1,7,94.9055
0,2,2,4,1,132.18,1,1,0,0,0,1,7,95.0729
3,2,4,4,0,132.18,1,4,0,0,0,2,7,96.2633
5,2,8,4,1,132.18,2,3,0,1,0,1,7,94.726
3,2,5,4,1,132.18,1,2,0,0,0,0,7,90.082
1,2,0,4,2,132.18,1,0,0,0,0,2,7,96.4525
5,2,1,4,1,132.18,1,3,0,1,0,1,7,92.8663
8,2,1,4,3,132.18,0,0,0,1,0,0,7,79.6602
9,2,0,4,3,132.18,0,1,0,0,0,0,7,71.1391
8,2,0,4,3,132.18,0,1,0,0,0,0,7,71.7389
8,2,2,4,3,132.18,0,0,0,0,0,0,7,69.6457
6,2,1,4,2,132.18,1,0,0,1,0,0,7,75.7411
5,2,0,4,4,132.18,0,0,0,1,0,0,7,77.6466
10,2,0,4,4,132.18,0,0,0,0,0,0,7,68.0593
9,2,1,4,2,132.18,0,0,0,0,0,0,7,66.8283
11,2,0,4,2,132.18,0,1,0,1,0,0,7,62.7428
10,2,0,4,2,132.18,0,1,0,1,0,0,7,70.1442
9,2,0,4,2,132.18,1,1,0,0,0,0,7,67.2309
5,2,2,4,3,132.18,0,0,0,0,1,1,7,74.5408
7,2,0,4,2,132.18,1,0,0,1,0,0,7,71.0328
7,2,0,4,2,132.18,0,0,0,0,0,0,7,66.474
11,2,0,4,0,132.18,1,1,0,0,0,0,7,56.4114
8,2,2,4,0,132.18,0,1,0,1,0,0,7,61.7942
8,2,0,4,3,132.18,1,0,0,1,0,0,7,65.524
5,2,1,4,3,132.18,1,0,0,0,0,1,7,90.8369
2,2,2,4,3,132.18,1,0,0,0,0,1,7,93.9254
9,2,0,4,3,132.18,0,0,0,1,0,0,7,67.4449
9,2,1,4,5,132.18,1,0,0,0,0,0,7,74.4101
8,2,0,4,3,132.18,0,0,0,1,0,0,7,68.9679
5,2,1,4,2,132.18,1,0,0,3,0,0,7,72.3293
11,2,0,4,2,132.18,0,0,0,2,0,0,7,65.1869
10,2,0,4,1,132.18,1,0,0,1,0,0,7,56.9317
10,2,0,4,0,132.18,0,0,0,1,0,0,7,57.545
12,2,0,4,0,132.18,1,1,0,0,0,0,7,58.6666
6,2,5,4,2,132.18,0,2,0,1,0,0,7,78.3167
8,2,0,4,2,132.18,0,0,0,2,0,0,7,67.3609
10,2,0,4,2,132.18,0,1,0,1,1,0,7,66.0946
9,2,0,4,3,132.18,0,0,0,1,0,0,7,68.4711
10,2,0,4,3,132.18,1,0,0,0,0,0,7,65.7715
10,2,0,4,4,132.18,0,0,0,0,0,0,7,62.4251
10,2,0,4,3,132.18,0,1,0,0,0,0,7,59.1188
9,2,0,4,4,132.18,0,0,0,0,0,0,7,62.1628
8,2,0,4,2,132.18,0,1,0,0,0,0,7,73.6327
7,2,1,4,2,132.18,0,0,0,0,1,0,7,62.7273
10,2,1,4,4,132.18,0,0,0,0,1,0,7,54.8322
8,2,0,4,1,132.18,0,0,0,0,0,0,7,58.9402
10,2,0,4,1,132.18,0,1,0,0,0,0,7,63.0189
6,2,0,4,3,132.18,0,0,0,1,1,0,7,61.0157
11,2,1,4,4,132.18,0,0,0,0,1,0,7,60.5739
9,2,0,4,1,132.18,0,0,0,2,0,0,7,65.63
13,2,0,4,2,132.18,0,0,0,0,0,0,7,51.8971
13,2,0,4,2,132.18,0,0,0,0,0,0,7,50.3252
10,2,0,4,3,132.18,0,0,0,0,0,0,7,57.9995
11,2,0,4,1,132.18,0,0,0,0,0,0,7,52.7237
11,2,0,4,2,132.18,0,1,0,0,0,0,7,56.7587
8,2,0,4,2,132.18,0,0,0,0,1,0,7,62.871
12,2,0,4,1,132.18,0,0,0,0,0,0,7,60.9591
11,2,0,4,2,132.18,0,2,0,0,1,0,7,54.0845
9,2,0,4,4,132.18,0,0,0,0,0,0,7,50.1749
9,2,0,4,1,132.18,0,0,0,0,1,0,7,51.7393
11,2,0,4,2,132.18,0,1,0,0,0,0,7,52.1371
12,2,0,4,4,132.18,0,0,0,0,0,0,7,49.3924
12,2,0,4,0,132.18,0,1,0,1,0,0,7,52.6199
12,2,0,4,2,132.18,0,0,0,0,0,0,7,39.7299
9,2,0,4,1,132.18,0,0,0,0,1,0,7,55.2307
13,2,0,4,1,132.18,1,0,0,0,0,0,7,33.7089
3,3,1,2,2,222.24,0,1,1,2,0,0,2,92.2123
2,3,0,3,0,223.248,3,0,0,3,0,0,3,95.3657
2,3,0,3,0,223.248,3,0,0,3,0,0,3,95.7539
0,3,0,3,2,223.248,0,2,0,1,0,0,3,94.4896
4,3,1,3,2,223.248,3,1,1,0,0,0,3,95.2078
0,3,0,3,2,223.248,0,2,0,1,0,0,3,94.7481
3,3,0,3,1,223.248,1,2,0,2,0,0,3,94.5831
4,3,0,3,0,223.248,3,2,0,1,1,0,3,95.1088
5,3,4,3,1,223.248,2,2,0,1,1,0,3,94.888
4,3,1,3,1,223.248,1,2,0,1,0,0,3,93.0719
5,3,3,3,0,223.248,3,2,0,1,0,0,3,96.352
3,3,4,3,1,223.248,1,2,0,2,0,0,3,94.6953
2,3,6,3,1,223.248,2,2,0,2,0,0,3,95.2482
8,3,12,3,1,223.248,1,1,0,0,2,0,3,90.0611
9,3,15,3,4,223.248,0,1,0,0,1,0,3,91.4925
5,3,2,5,2,225.264,3,3,0,0,0,0,5,95.9501
3,3,1,5,1,225.264,2,1,0,3,0,0,5,95.9795
1,3,2,5,2,225.264,0,4,0,1,0,0,5,93.9877
0,3,1,5,2,225.264,0,4,1,2,1,0,5,94.5907
0,3,1,5,2,225.264,0,4,0,2,1,0,5,94.7207
2,3,0,5,1,225.264,1,2,0,1,0,0,5,95.1032
1,3,1,5,2,225.264,0,5,0,2,0,0,5,94.6431
7,3,1,5,1,225.264,2,2,0,1,0,0,5,94.6068
7,3,2,5,3,225.264,2,0,0,0,1,0,5,94.1243
3,3,5,5,2,225.264,1,2,0,1,0,0,5,95.149
6,3,4,5,1,225.264,2,2,0,0,1,0,5,89.3955
7,3,4,5,0,225.264,2,3,0,1,1,0,5,90.8748
6,3,7,5,0,225.264,3,4,0,3,0,0,5,94.461
0,3,1,5,2,225.264,0,4,0,1,0,0,5,93.7462
1,3,1,5,2,225.264,0,3,0,2,0,0,5,94.5467
1,3,0,5,1,225.264,1,3,0,2,0,0,5,94.7184
5,3,2,5,2,225.264,0,3,0,1,2,0,5,91.6043
1,3,1,5,1,225.264,0,3,1,2,0,0,5,95.9042
4,3,2,5,1,225.264,1,3,1,1,0,0,5,94.5854
4,3,4,5,1,225.264,1,4,0,1,2,0,5,94.2814
4,3,2,5,2,225.264,1,1,0,1,0,0,5,94.2152
3,3,4,5,1,225.264,0,4,0,1,1,0,5,95.4351
7,3,6,5,2,225.264,1,2,0,1,0,0,5,93.6702
4,3,6,5,2,225.264,1,2,0,0,1,0,5,94.4767
6,3,8,5,2,225.264,2,1,0,3,0,0,5,95.0249
8,3,8,5,5,225.264,1,1,0,0,0,0,5,87.1661
5,3,7,5,0,225.264,1,1,0,0,1,0,5,90.3387
5,3,6,5,0,225.264,2,3,0,0,1,0,5,90.622
7,3,8,5,3,225.264,0,2,0,0,0,0,5,90.0859
0,3,2,5,2,225.264,1,4,0,1,1,0,5,94.4671
1,3,2,5,2,225.264,0,3,0,1,1,0,5,94.8818
1,3,1,5,2,225.264,1,1,0,1,0,0,5,95.2112
2,3,1,5,1,225.264,0,4,0,2,1,0,5,95.4696
1,3,5,5,2,225.264,0,3,0,0,1,0,5,95.1827
4,3,2,5,2,225.264,0,2,0,1,1,0,5,94.5165
6,3,4,5,1,225.264,1,3,0,0,0,0,5,90.3728
4,3,8,5,3,225.264,0,4,0,0,0,0,5,92.5233
0,3,1,5,2,225.264,1,4,0,2,1,0,5,94.2477
4,3,8,5,1,225.264,1,2,0,1,1,0,5,92.6212
6,3,1,5,1,225.264,1,1,0,0,1,0,5,73.6556
5,3,0,5,1,225.264,1,1,0,0,1,0,5,74.038
7,3,1,5,1,225.264,1,2,0,0,1,0,5,74.634
6,3,3,5,0,225.264,2,2,0,0,2,0,5,77.8606
9,3,1,5,1,225.264,1,2,1,0,2,0,5,73.0236
10,3,4,5,0,225.264,1,3,0,0,1,0,5,76.7737
7,3,4,5,0,225.264,1,3,0,1,1,0,5,79.5456
1,3,2,5,1,225.264,1,4,0,2,0,0,5,96.1164
6,3,0,5,0,225.264,0,2,0,0,0,0,5,80.1101
9,3,1,5,1,225.264,0,3,0,0,0,0,5,75.1734
8,3,0,5,1,225.264,2,0,0,0,0,0,5,73.9495
8,3,3,5,2,225.264,0,1,0,0,0,0,5,72.14
10,3,6,5,0,225.264,1,4,1,0,1,0,5,78.3455
12,3,11,5,2,225.264,0,3,0,1,2,0,5,77.3546
8,3,1,5,1,225.264,0,2,0,0,1,0,5,77.0024
7,3,0,5,1,225.264,1,2,0,0,0,0,5,78.324
7,3,3,5,1,225.264,1,2,1,0,1,0,5,72.0703
8,3,1,5,1,225.264,1,4,0,0,1,0,5,79.0456
9,3,0,5,1,225.264,2,1,0,0,0,0,5,73.062
11,3,1,5,3,225.264,0,0,0,0,1,0,5,69.3082
12,3,1,5,3,225.264,0,2,0,1,0,0,5,71.4417
10,3,0,5,2,225.264,0,0,0,0,1,0,5,69.9719
8,3,0,5,1,225.264,0,3,0,0,1,0,5,75.9523
13,3,0,5,2,225.264,1,2,0,0,1,0,5,72.9853
14,3,0,5,3,225.264,0,1,0,0,0,0,5,66.39
9,3,0,5,0,225.264,1,1,0,0,0,0,5,69.7799
11,3,0,5,2,225.264,0,1,0,0,0,0,5,73.9061
14,3,0,5,3,225.264,1,2,0,0,0,0,5,76.6976
8,3,1,5,3,225.264,0,1,0,0,1,0,5,64.8365
12,3,0,5,2,225.264,0,1,0,0,0,0,5,72.0902
13,3,0,5,0,225.264,2,1,0,1,1,0,5,66.4093
9,3,1,5,0,225.264,0,2,0,0,1,0,5,66.9624
11,3,1,5,3,225.264,0,0,0,0,0,0,5,64.4433
11,3,0,5,1,225.264,0,2,0,0,1,0,5,72.8609
10,3,0,5,0,225.264,0,0,0,0,1,0,5,69.6678
13,3,0,5,0,225.264,0,0,0,0,0,0,5,65.1175
11,3,0,5,1,225.264,0,0,0,0,0,0,5,64.4516
9,3,0,5,0,225.264,0,2,0,0,0,0,5,61.547
11,3,0,5,1,225.264,1,2,1,0,0,0,5,66.6062
7,3,2,5,1,225.264,0,1,0,0,1,0,5,65.3901
10,3,2,5,2,225.264,0,1,0,0,2,0,5,58.3761
12,3,0,5,0,225.264,1,2,0,0,0,0,5,72.0387
10,3,0,5,0,225.264,0,2,0,0,1,0,5,65.8184
9,3,0,5,1,225.264,2,1,0,0,0,0,5,68.6399
8,3,0,5,2,225.264,0,0,0,0,2,0,5,65.7654
8,3,0,5,0,225.264,0,1,0,0,1,0,5,66.5676
8,3,1,5,2,225.264,0,3,0,0,0,0,5,73.3365
4,2,1,4,4,204.225,1,1,0,0,1,0,4,98.2513
1,2,0,5,5,205.233,0,1,0,0,1,0,5,97.0496
2,2,2,5,5,205.233,0,2,0,0,0,0,5,98.0752
3,2,2,5,3,205.233,1,3,0,1,0,0,5,98.5791
3,2,2,5,4,205.233,0,2,0,2,0,0,5,95.6388
5,2,3,5,1,205.233,1,3,0,2,1,0,5,96.6858
2,2,2,5,3,205.233,2,1,0,0,1,0,5,95.5234
3,2,4,5,4,205.233,0,2,0,1,0,0,5,94.3748
4,2,3,5,2,205.233,1,3,0,2,0,0,5,96.4267
7,2,3,5,1,205.233,0,3,0,0,2,0,5,93.7421
2,2,3,5,1,205.233,0,1,0,2,2,0,5,94.4064
0,2,2,5,1,205.233,1,2,0,1,1,0,5,97.2086
1,2,4,5,0,205.233,2,3,0,2,1,0,5,96.7558
1,2,4,5,0,205.233,2,2,0,3,0,0,5,97.3777
6,2,4,5,0,205.233,1,4,0,2,1,0,5,92.5811
4,2,8,5,1,205.233,1,4,0,3,1,0,5,95.9779
3,2,14,5,1,205.233,0,2,0,2,3,0,5,89.759
3,2,0,5,3,205.233,1,3,0,1,0,0,5,98.2308
1,2,0,5,5,205.233,0,1,0,0,1,0,5,96.9833
2,2,1,5,5,205.233,0,2,0,0,0,0,5,98.5149
2,2,4,5,1,205.233,1,3,0,3,1,0,5,98.0218
2,2,4,5,1,205.233,1,2,0,3,2,0,5,96.3723
3,2,2,5,3,205.233,0,4,0,2,1,0,5,96.9935
2,2,2,5,0,205.233,0,3,0,1,0,0,5,93.2023
3,2,6,5,6,205.233,0,1,0,1,1,0,5,97.2597
1,2,4,5,5,205.233,0,1,0,1,1,0,5,97.4256
4,2,4,5,2,205.233,1,4,0,5,1,0,5,98.6616
2,2,5,5,2,205.233,0,2,0,3,1,0,5,95.9707
3,2,9,5,2,205.233,1,3,0,2,1,0,5,97.9008
2,2,6,5,1,205.233,1,4,0,2,2,0,5,97.0723
4,2,6,5,0,205.233,2,4,0,3,1,0,5,96.7376
3,2,4,5,0,205.233,2,0,0,2,2,0,5,93.1334
4,2,6,5,2,205.233,1,3,0,2,2,0,5,97.454
1,2,7,5,0,205.233,0,3,0,3,1,0,5,94.8107
9,2,14,5,2,205.233,1,1,0,2,1,0,5,92.6932
3,2,1,5,4,205.233,0,2,0,1,0,0,5,98.4379
1,2,0,5,6,205.233,0,0,0,0,1,0,5,96.8253
3,2,1,5,2,205.233,0,4,0,0,0,0,5,94.2732
5,2,1,5,5,205.233,0,0,0,1,2,0,5,90.6805
6,2,5,5,4,205.233,1,2,0,2,0,0,5,96.2361
3,2,2,5,3,205.233,0,3,0,2,0,0,5,96.557
1,2,2,5,2,205.233,0,3,0,1,2,0,5,95.2203
5,2,1,5,1,205.233,2,3,0,3,2,0,5,91.1159
2,2,4,5,2,205.233,1,1,0,2,1,0,5,97.6376
7,2,1,5,1,205.233,2,4,0,1,1,0,5,95.7783
5,2,4,5,2,205.233,1,2,0,1,1,0,5,93.4328
3,2,1,5,4,205.233,0,2,0,1,0,0,5,98.5213
1,2,0,5,5,205.233,0,1,0,0,1,0,5,96.9244
4,2,2,5,3,205.233,0,2,0,2,2,0,5,97.4958
2,2,3,5,3,205.233,1,1,0,1,2,0,5,95.4711
2,2,5,5,1,205.233,0,2,0,1,0,0,5,92.8979
3,2,1,5,4,205.233,0,2,0,0,0,0,5,98.4454
3,2,4,5,4,205.233,0,1,0,1,2,0,5,91.7111
5,2,6,5,2,205.233,1,4,0,3,0,0,5,97.2703
5,2,1,5,3,205.233,1,0,0,1,2,0,5,90.9065
5,2,0,5,4,205.233,1,1,0,1,2,0,5,91.9399
8,2,2,5,4,205.233,0,1,0,1,1,0,5,86.7531
8,2,0,5,0,205.233,0,3,0,1,0,0,5,79.8773
7,2,3,5,1,205.233,0,2,0,1,1,0,5,82.8311
7,2,6,5,3,205.233,1,1,0,2,1,0,5,93.7284
9,2,0,5,1,205.233,1,1,0,0,1,0,5,79.8313
7,2,0,5,1,205.233,0,1,0,0,0,0,5,79.2518
7,2,1,5,1,205.233,0,1,0,0,1,0,5,79.1083
10,2,1,5,1,205.233,1,1,0,0,1,0,5,80.3243
6,2,4,5,1,205.233,0,1,0,1,0,0,5,76.0909
9,2,0,5,2,205.233,0,1,0,0,0,0,5,75.6325
10,2,1,5,1,205.233,0,2,0,1,0,0,5,79.0006
8,2,1,5,1,205.233,0,2,0,1,1,0,5,73.8155
6,2,1,5,3,205.233,0,0,0,0,0,0,5,75.1843
13,2,0,5,0,205.233,0,2,0,1,0,0,5,78.1841
14,2,4,5,2,205.233,0,2,0,0,1,0,5,82.3321
8,2,4,5,3,205.233,0,2,0,1,0,0,5,80.5402
6,2,2,5,1,205.233,0,0,0,1,0,0,5,69.4476
12,2,0,5,0,205.233,1,3,0,1,1,0,5,82.6056
8,2,1,5,0,205.233,1,1,0,1,0,0,5,78.6887
9,2,8,5,1,205.233,0,1,0,0,0,0,5,76.7956
7,2,4,5,0,205.233,1,1,0,1,1,0,5,79.8272
3,2,10,5,0,205.233,1,0,0,0,0,0,5,85.1871
3,2,0,5,2,205.233,0,0,0,1,0,0,5,77.1035
10,2,1,5,1,205.233,0,3,0,0,1,0,5,79.9839
7,2,1,5,1,205.233,1,0,0,1,0,0,5,77.5804
10,2,0,5,4,205.233,0,1,0,0,0,0,5,83.354
13,2,0,5,3,205.233,0,1,0,0,0,0,5,72.8358
5,2,1,5,2,205.233,0,1,0,0,1,0,5,84.4105
12,2,2,5,2,205.233,0,1,0,1,0,0,5,77.7131
11,2,0,5,0,205.233,0,2,0,1,1,0,5,75.875
13,2,1,5,0,205.233,2,3,0,0,0,0,5,82.7521
10,2,0,5,3,205.233,0,0,0,0,0,0,5,79.8091
7,2,0,5,2,205.233,1,3,0,2,1,0,5,85.7187
9,2,1,5,1,205.233,0,2,0,0,0,0,5,84.2529
8,2,0,5,3,205.233,0,1,0,0,0,0,5,82.1518
8,2,2,5,1,205.233,0,3,0,0,3,0,5,81.4908
13,2,0,5,0,205.233,1,4,0,0,0,0,5,83.7881
13,2,1,5,2,205.233,0,0,0,0,0,0,5,77.6091
5,2,1,5,1,205.233,0,2,0,0,0,0,5,81.2986
11,2,0,5,2,205.233,2,2,0,2,0,0,5,76.8402
6,2,0,5,0,205.233,0,2,0,0,1,0,5,82.7674
11,2,0,5,0,205.233,0,4,0,0,0,0,5,79.1625
7,2,7,5,1,205.233,0,1,0,0,0,0,5,79.4411
13,2,1,5,1,205.233,1,4,0,0,1,0,5,84.6175
7,2,0,5,0,205.233,0,0,0,0,1,0,5,78.9553
15,18,4,15,7,646.611,2,4,0,2,0,0,23,64.3065
15,18,4,15,9,646.611,4,5,0,2,0,0,23,69.9985
18,18,1,15,5,646.611,5,6,0,6,0,1,23,68.6995
14,18,1,15,8,646.611,1,4,0,1,0,1,23,64.4826
18,18,1,15,10,646.611,3,3,0,3,0,1,23,66.8926
18,18,2,15,11,646.611,2,5,0,3,1,1,23,69.6842
10,18,2,15,7,646.611,5,7,0,5,1,1,23,67.532
19,18,2,15,6,646.611,3,4,0,3,0,0,23,63.4004
17,18,1,15,6,646.611,6,7,0,4,0,1,23,67.3307
16,18,1,15,3,646.611,5,8,0,5,0,1,23,62.7446
17,18,3,15,6,646.611,2,3,0,3,0,0,23,60.3166
16,18,2,15,8,646.611,4,4,0,3,0,1,23,61.0711
17,18,3,15,6,646.611,2,6,0,5,0,1,23,63.8282
23,18,3,15,8,646.611,4,7,0,2,1,0,23,64.4516
21,18,1,15,7,646.611,4,4,0,2,2,0,23,60.331
14,18,1,15,4,646.611,4,7,0,5,0,1,23,59.7154
23,18,1,15,7,646.611,2,2,0,1,1,0,23,57.5302
26,18,2,15,5,646.611,3,2,0,3,0,0,23,49.9122
12,18,3,15,5,646.611,2,5,0,3,1,1,23,58.9156
19,18,0,15,8,646.611,5,6,0,2,2,0,23,62.6373
19,18,1,15,7,646.611,3,5,0,1,0,0,23,59.3036
27,18,1,15,7,646.611,3,4,0,1,1,0,23,55.7966
23,18,2,15,10,646.611,4,1,0,1,1,0,23,53.5764
21,18,0,15,5,646.611,4,6,0,1,1,0,23,61.0309
18,18,1,15,4,646.611,4,2,0,1,0,0,23,56.5729
20,18,2,15,8,646.611,2,3,0,2,0,0,23,57.6666
18,18,3,15,6,646.611,3,4,0,3,0,1,23,53.3385
13,18,1,15,8,646.611,2,3,0,0,0,0,23,60.8762
22,18,1,15,5,646.611,2,5,0,1,1,0,23,57.6282
23,18,1,15,6,646.611,5,5,0,3,0,0,23,63.8489
23,18,0,15,6,646.611,3,5,0,1,0,0,23,56.6081
20,18,1,15,7,646.611,3,4,0,0,0,0,23,62.0055
16,18,2,15,5,646.611,4,4,0,2,0,0,23,60.5902
24,18,2,15,3,646.611,2,5,0,3,1,0,23,55.1661
12,18,8,15,6,646.611,5,6,0,3,1,1,23,71.5716
25,18,0,15,5,646.611,6,8,0,2,1,0,23,60.658
15,18,2,15,3,646.611,5,5,0,2,1,0,23,62.1445
21,18,1,15,2,646.611,2,3,0,2,1,0,23,51.6989
27,18,0,15,6,646.611,3,6,0,1,1,1,23,55.7017
21,18,0,15,6,646.611,2,3,0,2,1,0,23,51.8708
21,18,4,15,8,646.611,2,3,0,3,1,0,23,55.3472
25,18,2,15,5,646.611,4,2,0,0,0,1,23,54.998
15,18,1,15,4,646.611,5,3,0,2,0,0,23,60.6198
19,18,1,15,2,646.611,5,4,0,2,0,0,23,62.8771
19,18,8,15,8,646.611,3,5,0,3,1,0,23,62.122
20,18,1,15,9,646.611,2,3,0,0,1,0,23,60.2856
17,18,0,15,7,646.611,3,6,0,3,2,0,23,58.6169
27,18,5,15,10,646.611,2,3,0,1,0,0,23,56.5798
26,18,2,15,6,646.611,1,7,0,1,2,0,23,60.5965
19,18,2,15,5,646.611,2,3,0,1,0,0,23,53.8741
17,18,2,15,4,646.611,6,8,0,4,1,0,23,66.1913
22,18,2,15,4,646.611,5,3,0,2,2,0,23,51.8659
26,18,0,15,5,646.611,1,2,0,1,0,0,23,51.7442
17,18,3,15,4,646.611,4,3,0,0,1,0,23,54.3883
24,18,1,15,6,646.611,0,4,0,0,1,0,23,53.9135
16,18,2,15,1,646.611,3,6,0,3,2,0,23,55.7997
19,18,3,15,5,646.611,5,6,0,2,0,1,23,55.9641
20,18,0,15,3,646.611,3,4,0,1,1,1,23,55.7258
21,18,0,15,5,646.611,3,4,0,2,0,0,23,47.9768
22,18,1,15,5,646.611,2,4,0,0,0,0,23,53.5134
24,18,3,15,4,646.611,4,2,0,1,1,0,23,54.4532
15,18,10,15,7,646.611,3,6,0,4,3,1,23,67.8909
23,18,1,15,1,646.611,5,5,0,3,0,0,23,52.1975
14,18,4,15,5,646.611,4,5,0,3,1,0,23,66.8921
24,18,0,15,3,646.611,5,4,0,0,0,0,23,52.8649
20,18,1,15,2,646.611,1,1,0,0,1,0,23,51.9666
20,18,1,15,6,646.611,4,3,0,0,0,0,23,49.807
24,18,0,15,6,646.611,3,5,0,1,1,0,23,55.6078
15,18,0,15,4,646.611,3,2,0,1,0,0,23,59.9014
15,18,2,15,6,646.611,1,5,0,0,0,1,23,59.4125
13,18,4,15,1,646.611,4,3,0,1,2,0,23,53.7668
15,18,5,15,11,646.611,3,4,0,3,0,0,23,69.7356
17,18,1,15,8,646.611,2,5,0,2,0,0,23,68.3582
17,18,3,15,7,646.611,1,6,0,3,0,1,23,66.5149
13,18,2,15,7,646.611,2,4,0,4,0,1,23,63.45
20,18,3,15,6,646.611,4,6,0,4,0,1,23,63.7806
16,18,2,15,7,646.611,3,6,0,2,1,1,23,67.6873
11,18,1,15,8,646.611,4,3,0,3,0,1,23,62.7905
16,18,2,15,6,646.611,3,4,0,3,0,1,23,58.2025
14,18,11,15,8,646.611,3,6,0,3,0,1,23,69.36
14,18,5,15,5,646.611,5,7,0,5,1,1,23,71.3525
20,18,1,15,7,646.611,3,7,0,4,1,1,23,63.2419
16,18,6,15,5,646.611,6,6,0,2,1,0,23,63.724
17,18,3,15,8,646.611,0,3,0,3,0,1,23,65.4996
15,18,3,15,7,646.611,2,4,0,5,0,1,23,63.4514
18,18,1,15,7,646.611,2,4,0,3,0,1,23,63.1059
17,18,3,15,6,646.611,3,4,0,3,0,1,23,59.3991
17,18,1,15,8,646.611,3,3,0,4,0,1,23,64.5732
12,18,5,15,4,646.611,5,5,0,4,1,0,23,68.0145
15,18,2,15,8,646.611,1,4,0,3,0,1,23,64.0688
18,18,3,15,6,646.611,6,7,0,3,0,0,23,66.7495
20,18,2,15,11,646.611,3,3,0,2,0,1,23,59.7348
16,18,3,15,7,646.611,4,8,0,4,0,0,23,68.6195
18,18,4,15,6,646.611,4,4,0,4,0,1,23,63.5852
18,18,3,15,7,646.611,2,4,0,3,0,1,23,63.9734
16,18,2,15,7,646.611,2,4,0,3,0,1,23,64.317
15,18,1,15,6,646.611,3,5,0,3,0,1,23,60.0516
16,18,2,15,8,646.611,2,4,0,3,0,0,23,67.4857
15,18,3,15,8,646.611,0,3,0,3,0,1,23,66.1424
13,18,2,15,6,646.611,4,5,0,4,0,1,23,65.8206
13,18,2,15,6,646.611,4,5,0,4,0,1,23,65.5814
3,4,4,3,3,176.17,2,2,1,3,0,1,7,92.9979
4,4,4,4,2,177.178,2,3,1,3,0,0,8,92.0796
3,4,3,4,4,177.178,2,1,1,4,0,0,8,91.5537
2,4,1,4,4,177.178,2,1,1,3,0,0,8,93.1094
3,4,2,4,1,177.178,4,1,1,3,0,0,8,93.3245
3,4,3,4,3,177.178,2,1,1,3,0,0,8,92.2308
4,4,3,4,5,177.178,2,1,1,3,0,0,8,92.8046
4,4,2,4,4,177.178,1,2,1,1,0,0,8,90.8101
4,4,4,4,4,177.178,3,0,1,2,1,0,8,91.3342
1,4,3,4,2,177.178,2,3,1,2,1,0,8,90.1506
5,4,0,4,4,177.178,2,1,1,1,0,0,8,88.4229
4,4,2,4,3,177.178,1,1,1,2,0,0,8,89.2592
