X1_steric,X2_clash,X3_proDesolv,X4_ligDesolv,X5_ligDesolvHB,X6_HB,Y1_score
-6.755404,0.073340,3.136122,2.107598,-0.089372,-1.241583,-2.769299
-7.935060,0.163614,2.868085,2.516799,-1.706964,-1.476813,-5.570340
-6.611264,0.070337,3.569157,1.629695,-0.163600,-0.849766,-2.355442
-7.037696,0.121480,3.154118,1.909216,-0.049080,-0.706476,-2.608438
-7.406900,0.100984,2.809564,2.421492,-0.029775,-0.621232,-2.725866
-6.806017,0.064348,2.850079,2.014642,-0.102221,-0.791410,-2.770579
-7.548725,0.138400,2.638675,1.916731,-0.499735,-1.422222,-4.776876
-6.785974,0.054723,3.430105,2.349756,-0.050625,-0.949765,-1.951779
-6.019916,0.071512,4.312627,2.370856,-0.202653,-1.382154,-0.849727
-6.232225,0.063461,3.547068,1.985517,-0.067667,-0.586379,-1.290226
-6.205298,0.045450,2.866278,0.980077,-0.025715,-0.570162,-2.909369
-6.017747,0.141527,3.476520,1.132683,-0.677984,-1.008950,-2.953952
-6.595517,0.162990,2.928290,2.180444,-1.383993,-2.076244,-4.784028
-7.347908,0.118941,2.788497,1.683389,-0.738992,-1.411276,-4.907349
-7.515455,0.183869,2.641824,1.632566,-0.003749,-0.163995,-3.224941
-5.912330,0.071618,2.040654,1.166098,-0.668452,-1.013234,-4.315645
-4.543771,0.086418,3.377948,1.782080,-0.988880,-1.883432,-2.169637
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,2.476987,-0.105771,-0.870711,340282346638528859811704183484516925440.000000
-6.321970,0.185419,2.948798,2.216110,-0.801610,-1.345687,-3.118940
-5.851851,0.186453,3.263043,1.942182,-0.857669,-1.754469,-3.072310
-4.255674,0.053470,2.843726,1.086021,-0.000019,0.000000,-0.272476
-4.088631,0.136830,3.840371,2.092951,-0.082760,-0.898816,0.999945
-5.921366,0.180576,1.957853,2.064664,-0.001627,-0.129065,-1.848964
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,2.253062,-0.155333,-0.820652,340282346638528859811704183484516925440.000000
-10.126093,0.171562,2.581023,2.292499,-1.956122,-4.479476,-11.516607
-7.982790,0.128936,2.755073,1.747761,-0.625242,-2.007079,-5.983342
-8.379073,0.127253,2.590805,2.187841,-0.594241,-1.498613,-5.566029
-8.128564,0.136465,3.020318,1.904553,-0.069376,-0.415184,-3.551789
-9.191843,0.130907,2.435130,1.600823,-0.757487,-0.490461,-6.272931
-6.950121,0.087745,3.028336,1.118849,-0.831480,-1.804199,-5.350871
-7.477458,0.202379,1.811643,1.864409,-0.476579,-1.114866,-5.190472
-7.083070,0.120530,3.347384,2.527550,-0.615790,-1.999645,-3.703041
-5.936795,0.104100,3.604511,1.609801,-0.357067,-1.632952,-2.608403
-4.954261,0.040886,3.373054,1.801031,-0.683614,-1.153490,-1.576393
-3.820771,0.075267,3.466652,1.101976,-0.000206,-0.289869,0.533048
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.923914,-0.176747,-0.309676,340282346638528859811704183484516925440.000000
-8.398906,0.108063,2.750417,1.469194,-0.187540,-1.598980,-5.857751
-7.733939,0.045815,2.853037,2.134429,-0.850981,-2.169522,-5.721161
-6.027761,0.188870,2.404448,1.069639,-0.021885,-0.820835,-3.207524
-4.457209,0.073188,3.658689,1.921185,-1.003326,-1.656107,-1.463580
-3.050923,0.071026,2.038261,1.253091,-0.003198,-0.103387,0.204870
-8.612734,0.119875,2.747675,1.641639,-0.096196,-0.671147,-4.870888
-4.959809,0.078595,1.905297,1.007372,-0.002942,-0.364643,-2.336128
-5.221199,0.088903,3.532781,2.041701,-0.622207,-1.684015,-1.864037
-4.634549,0.059518,3.308822,1.322531,0.000000,0.000000,0.056323
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,2.849089,1.415254,-0.153175,-0.068378,340282346638528859811704183484516925440.000000
-5.050607,0.056676,3.154376,2.263977,-0.001056,-0.166723,0.256643
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.582790,-0.003286,-0.355622,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.973499,-0.907610,-1.593586,340282346638528859811704183484516925440.000000
-4.942315,0.058793,2.115293,1.392139,-0.001195,-0.069131,-1.446416
-6.201899,0.201396,2.408756,1.354091,-0.338748,-2.174515,-4.750918
-7.205555,0.130322,2.119482,1.052303,-0.422328,-3.483245,-7.809021
-6.523336,0.122707,2.426972,1.257571,-0.429797,-2.287024,-5.432907
-6.462369,0.181514,2.461250,1.418433,-0.527474,-3.030722,-5.959370
-6.329340,0.190996,2.643498,1.178362,-0.607084,-3.085985,-6.009553
-5.911667,0.122423,2.037951,1.048630,-0.401153,-3.521243,-6.625059
-6.267951,0.125135,1.880401,1.248266,-0.441447,-3.613710,-7.069305
-6.395355,0.202369,2.529380,1.329339,-0.588394,-3.204164,-6.126825
-6.078835,0.113970,2.617466,1.035511,-0.419729,-2.300089,-5.031706
-5.577985,0.110401,2.318984,1.044389,-0.422033,-2.295285,-4.821529
-5.358534,0.103500,2.221921,1.393840,-0.451742,-2.295324,-4.386340
-5.661255,0.199504,2.261737,1.700673,-0.624486,-3.125689,-5.249517
-5.543501,0.134234,2.657657,1.352880,-0.750025,-2.252123,-4.400878
-5.058619,0.199089,2.302565,1.204021,-0.603829,-3.169032,-5.125804
-5.395219,0.182343,2.355339,1.278520,-0.536785,-3.068388,-5.184189
-5.111488,0.097968,2.433262,1.031388,-0.417776,-2.279091,-4.245738
-5.352005,0.161438,2.249520,1.079671,-0.335797,-1.185427,-3.382600
-6.697430,0.124107,1.960804,1.008743,-0.109248,-2.023711,-5.736735
-6.561771,0.120334,2.070882,1.640576,-0.415981,-3.447479,-6.593439
-5.929862,0.202834,2.563314,1.781683,-0.594450,-3.235175,-5.211658
-5.497557,0.097115,2.214052,1.640067,-0.465158,-2.158615,-4.170096
-5.588156,0.181946,2.472716,1.185046,-0.572245,-3.189629,-5.510321
-4.921283,0.108028,2.777909,1.017922,-0.253176,-2.790726,-4.061327
-4.605979,0.119140,2.457895,1.229151,-0.239665,-2.766271,-3.805729
-5.582440,0.157508,2.299912,1.713140,-0.581815,-2.891178,-4.884872
-5.263033,0.083901,1.913374,1.730757,-0.123074,-3.052782,-4.710858
-5.704085,0.157587,2.172102,1.355940,-0.621343,-2.900689,-5.540489
-6.269844,0.138216,1.922129,1.370530,-0.332979,-1.982110,-5.154058
-6.772554,0.139773,1.757933,0.895539,-0.249992,-1.572678,-5.801979
-6.139424,0.110189,2.031121,1.052383,-0.368247,-1.386351,-4.700329
-6.038145,0.144712,1.585988,1.096034,-0.357603,-1.742462,-5.311475
-6.589003,0.136051,1.948525,0.916228,-0.274167,-1.600655,-5.463020
-6.203321,0.126744,2.387125,0.734302,-0.056968,-0.974423,-3.986542
-4.460610,0.175482,2.386465,1.291529,-0.594500,-3.189441,-4.391075
-4.287499,0.094554,2.354427,1.059786,-0.421628,-2.303861,-3.504220
-5.909650,0.096067,2.179637,0.867074,-0.050107,-1.961657,-4.778636
-4.839986,0.171718,2.277511,1.401075,-0.604263,-3.132618,-4.726563
-5.108858,0.103027,1.788571,1.295485,-0.408601,-3.534354,-5.864730
-6.572572,0.110759,1.951888,0.900696,-0.012055,-1.040667,-4.661950
-5.679661,0.130064,1.803684,0.952385,-0.195875,-1.755394,-4.744797
-3.961448,0.158328,2.531143,1.000637,-0.339963,-2.320733,-2.932037
-5.092855,0.106783,1.378162,0.893604,-0.299728,-0.600114,-3.614147
-5.171400,0.138015,2.171626,1.097925,-0.343881,-1.534482,-3.642197
-5.604284,0.112898,2.556778,1.380652,-0.684940,-1.588449,-3.827346
-4.829565,0.143046,2.555212,0.813898,-0.276218,-0.845742,-2.439368
-4.912585,0.121984,1.641014,0.884046,-0.075670,-1.563758,-3.904970
-4.230597,0.181117,2.261276,1.167192,-0.641565,-3.222300,-4.484877
-6.044246,0.146196,2.392547,0.692317,-0.178125,-1.147383,-4.138693
-5.618388,0.122313,1.612941,1.041466,-0.141923,-1.492855,-4.476447
-3.843643,0.119369,2.558998,1.218708,-0.351699,-2.725431,-3.023699
-4.041655,0.092471,1.318535,1.379526,-0.206227,-1.760016,-3.217366
-6.307226,0.097961,2.249756,1.128801,-0.421311,-1.107172,-4.359189
-3.496067,0.046570,2.145581,1.175483,-0.315644,-2.968809,-3.412886
-6.765911,0.088279,2.405214,1.196234,-0.408511,-0.662928,-4.147623
-4.835487,0.078425,2.045597,1.639537,-0.213132,-2.720047,-4.005108
-3.606297,0.090628,2.441117,1.198607,-0.384074,-3.480118,-3.740136
-4.913001,0.089678,1.116443,0.973122,-0.022119,-0.903894,-3.659771
-5.315870,0.082340,1.778641,1.251043,-0.105296,-1.471648,-3.780789
-5.187468,0.094378,2.163084,1.020615,-0.095505,-1.037234,-3.042130
-5.993974,0.106843,1.998787,0.877730,-0.144288,-0.594343,-3.749246
-3.797737,0.137035,2.318687,1.439135,-0.572135,-2.869399,-3.344414
-4.704747,0.111485,1.991949,0.325758,-0.004058,-0.117414,-2.397027
-2.749532,0.095708,2.387025,0.995349,-0.316326,-2.245116,-1.832891
-3.375457,0.075091,2.421415,1.188343,-0.378617,-3.443143,-3.512367
-3.918098,0.094234,1.417795,1.268845,-0.164673,-1.627126,-2.929023
-4.760953,0.105883,1.683451,0.150514,-0.000126,0.000000,-2.821231
-4.081062,0.069565,1.880430,1.002207,-0.344179,-0.589635,-2.062675
-3.133520,0.061215,2.316479,1.176606,-0.130320,-3.251704,-2.961245
-3.034056,0.085827,0.794169,1.023239,-0.125446,-0.842966,-2.099232
-5.393291,0.091166,1.901497,1.062895,-0.003023,0.000000,-2.340755
-2.349736,0.091896,0.640080,0.767200,-0.141383,-0.598268,-1.590212
-3.951760,0.069013,1.018472,0.335179,0.000000,0.000000,-2.529095
-1.395708,0.075969,0.623509,0.686323,-0.109420,-0.837861,-0.957190
-1.772182,0.036234,0.625748,0.586933,-0.000108,0.000000,-0.523375
-1.066447,0.064307,0.578177,0.024869,0.000000,0.000000,-0.399095
0.735264,0.042833,0.196656,0.266438,-0.011035,-0.504003,0.726154
-0.586558,0.031706,0.609311,0.868186,-0.035260,0.000000,0.887384
1.328889,0.032389,0.419257,0.897401,-0.008637,-1.240036,1.429264
2.467182,0.025232,0.487700,0.607535,-0.001491,-1.041599,2.544559
-1.102815,0.033423,0.504465,0.368335,-0.009397,0.000000,-0.205988
-5.031032,0.125695,1.486137,1.032850,-0.481283,-1.985377,-4.853011
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
-6.156433,0.105601,3.142237,1.366997,-0.311352,-0.924059,-2.777009
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.019580,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,-0.024313,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
-4.552940,0.086075,2.603059,1.461468,-0.245790,-2.608869,-3.256995
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
-11.061246,0.166274,2.652095,0.599809,-0.039442,-0.055163,-7.737673
-11.162070,0.129292,2.718087,0.599809,-0.032998,-0.052891,-7.800772
-10.888962,0.138512,3.099620,0.300514,-0.016522,-0.111350,-7.478188
-10.519403,0.149008,3.098503,0.382059,-0.031494,-0.037191,-6.958519
-9.831553,0.192317,2.824983,0.412682,0.000000,0.000000,-6.401570
-9.932320,0.151593,2.966517,0.599797,0.000000,-0.016609,-6.231021
-9.167097,0.226653,2.586862,0.593284,-0.000753,-0.023418,-5.784469
-8.333101,0.206298,3.038170,0.578574,-0.007320,-0.046317,-4.563696
-7.991799,0.336836,4.119455,0.599809,-0.116142,-0.223463,-3.275303
-7.554639,0.302783,3.532337,0.365176,-0.031755,-0.029451,-3.415549
-6.812351,0.408463,3.241342,0.599623,-0.023220,-0.016422,-2.602565
-6.697392,0.344552,2.911423,0.218572,-0.004669,-0.023690,-3.251204
-6.058495,0.482718,3.198641,0.599809,0.000000,0.000000,-1.777326
-5.796321,0.517608,3.654656,0.599809,-0.000024,0.000000,-1.024271
-5.528664,0.438207,2.479234,0.599164,-0.005544,-0.051470,-2.069073
-4.338727,0.538539,2.895034,0.599718,-0.012015,0.000000,-0.317452
-3.139714,0.652709,3.260718,0.599456,-0.000035,0.000000,1.373134
-11.161370,0.129974,2.722221,0.599809,-0.030833,-0.041592,-7.781791
-10.554116,0.116919,2.896838,0.543151,-0.000419,0.000000,-6.997626
-10.508499,0.118598,3.032553,0.599809,-0.031116,0.000000,-6.788655
-10.192180,0.121454,2.727172,0.599608,-0.011383,-0.034793,-6.790123
-9.884768,0.172252,3.247953,0.599809,-0.050166,0.000000,-5.914919
-4.469845,0.573468,5.203339,0.599809,-0.021439,0.000000,1.885332
-4.165967,0.612006,3.517943,0.599809,-0.111371,-0.060228,0.392192
-11.168425,0.127533,2.719546,0.599809,-0.030920,-0.053254,-7.805710
-9.018407,0.193094,3.998690,0.583568,-0.000000,-0.085401,-4.328456
-10.339458,0.115282,3.075197,0.599809,-0.022880,0.000000,-6.572049
-7.806500,0.277120,3.367421,0.539769,-0.001338,-0.036897,-3.660426
-6.695559,0.355850,3.030814,0.587171,-0.002282,-0.014233,-2.738239
-4.259115,0.540726,2.922522,0.599809,-0.015728,0.000000,-0.211785
-11.161065,0.129086,2.718901,0.599809,-0.032884,-0.052948,-7.799101
-4.865684,0.472114,3.353734,0.599666,-0.001137,-0.012864,-0.454170
-2.601246,0.704463,3.580286,0.594780,-0.001068,0.000000,2.277214
-11.167360,0.129163,2.719027,0.599809,-0.032822,-0.052281,-7.804466
-10.464187,0.126694,2.843821,0.580708,-0.005240,-0.029104,-6.947309
-6.440642,0.381330,3.671994,0.599809,-0.390758,-0.171783,-2.350049
-1.976194,0.679514,4.169116,0.599314,-0.008856,0.000000,3.462896
-11.154582,0.130664,2.720804,0.599809,-0.031416,-0.042109,-7.776830
-9.737521,0.172464,2.802810,0.597220,-0.148073,-0.161397,-6.474496
-10.070643,0.109227,3.063146,0.599809,-0.043756,0.000000,-6.342217
-9.273594,0.082244,5.482485,0.416396,0.000000,-0.082752,-3.375221
-9.835099,0.067153,2.954451,0.276280,-0.002732,-0.017920,-6.557868
-9.332259,0.115388,3.748321,0.423074,-0.009804,0.000000,-5.055280
-8.198094,0.073931,6.198877,0.511487,-0.235752,-0.243119,-1.892669
-8.223928,0.074284,5.791645,0.499414,-0.020380,-0.234047,-2.113013
-8.214654,0.079075,6.921203,0.503039,-0.158867,-0.313872,-1.184077
-7.999085,0.087919,5.893772,0.598790,-0.608339,-0.189448,-2.216391
-8.756357,0.093589,2.970311,0.531172,-0.371342,-0.285868,-5.818494
-8.783598,0.055012,5.441054,0.147398,0.000000,-0.038131,-3.178264
-7.756416,0.066466,5.043134,0.575855,-0.549882,-0.498556,-3.119399
-8.720073,0.048311,5.330724,0.599809,-0.508455,-1.042274,-4.291957
-8.455353,0.084125,4.661109,0.544398,-0.212126,-0.113988,-3.491834
-7.481953,0.118407,5.564829,0.582108,-0.147652,-0.033444,-1.397705
-8.090840,0.057599,3.724771,0.323520,-0.349700,-0.444266,-4.778916
-9.658242,0.196713,2.997005,0.513686,-0.085107,-0.034046,-6.069991
-6.357301,0.137516,4.825808,0.593640,-0.046601,-0.566250,-1.413188
-6.974375,0.123205,6.259588,0.501438,0.000000,-0.025289,-0.115433
-6.270447,0.131621,3.329683,0.540298,-0.025789,-0.108271,-2.402905
-7.114120,0.227088,4.214491,0.572535,-0.283398,-0.242509,-2.625913
-6.802384,0.084325,3.953532,0.599809,-0.534218,-0.296320,-2.995256
-5.667526,0.210321,3.697026,0.599809,-0.008783,-0.147883,-1.317035
-6.016679,0.136328,4.098753,0.572968,-0.293139,-0.140015,-1.641784
-11.165476,0.133123,2.718618,0.599809,-0.034239,-0.042836,-7.791001
-10.249691,0.114811,3.000668,0.599809,-0.034393,0.000000,-6.568796
-9.753333,0.086291,4.026124,0.593927,-0.018796,-0.018192,-5.083980
-9.831750,0.075738,2.854106,0.285262,-0.000397,-0.010921,-6.627962
-9.599862,0.092401,3.957839,0.299888,-0.389555,-0.455411,-6.094701
-8.609908,0.087298,3.024736,0.356200,-0.451266,-0.437250,-6.030191
-7.066414,0.218512,5.038183,0.599789,-0.084412,-0.590585,-1.884928
-6.966704,0.154935,6.565828,0.408043,0.000000,-0.031664,0.130437
-6.854269,0.093541,4.159695,0.599574,-0.000469,-0.027782,-2.029710
-5.897493,0.159678,3.120624,0.316124,0.000000,-0.221438,-2.522506
-6.355696,0.214669,6.361792,0.546499,-0.202525,-0.300217,0.264522
-4.334558,0.326522,3.947628,0.372857,0.000000,0.000000,0.312450
-10.023631,0.070396,3.118382,0.599809,-0.007330,0.000000,-6.242373
-9.007622,0.070678,4.912401,0.599809,-0.552083,-1.061723,-5.038540
-9.021544,0.080899,7.016714,0.327766,-0.000263,-0.012528,-1.608957
-9.335112,0.109904,3.737473,0.443958,-0.006130,0.000000,-5.049907
-7.858895,0.054963,6.198882,0.309843,-0.000056,-0.087324,-1.382587
-8.847495,0.049934,5.252675,0.518874,0.000000,-0.018582,-3.044594
-7.549915,0.081984,3.377618,0.265471,0.000000,-0.053081,-3.877923
-8.073761,0.072091,4.866759,0.595437,-0.132530,-0.455946,-3.127950
-6.999684,0.087830,3.997349,0.512420,-0.318456,-0.259620,-2.980161
-8.436383,0.075389,4.088704,0.414645,-0.003117,-0.018619,-3.879382
-7.086602,0.091860,5.588282,0.599809,-0.593214,-0.245791,-1.645657
-6.234679,0.169570,3.802775,0.599809,-0.291912,-0.698313,-2.652750
-6.895015,0.076024,4.360714,0.509307,0.000000,-0.018135,-1.967105
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
-9.441277,0.048442,3.643628,0.529667,-0.098291,0.000000,-5.317829
-8.060986,0.069268,4.894310,0.594602,-0.133337,-0.472329,-3.108471
-7.404454,0.042489,4.964296,0.505095,-0.295057,-0.231907,-2.419538
-7.360413,0.058504,3.765511,0.595401,-0.000012,-0.051363,-2.992373
-7.349408,0.058672,2.618043,0.576508,-0.002634,-0.025805,-4.124625
-7.368884,0.062365,5.084659,0.497792,0.000000,0.000000,-1.724068
-6.130751,0.068276,3.095865,0.563290,-0.003993,-0.088758,-2.496071
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,0.000000,340282346638528859811704183484516925440.000000
-8.036479,0.078876,4.845782,0.598981,-0.185812,-0.443163,-3.141816
-7.848027,0.061259,5.096531,0.578880,-0.505672,-0.460420,-3.077448
-13.458409,0.169022,2.320546,1.968597,-0.654205,-1.883537,-11.537985
-13.812255,0.141166,2.309222,1.956869,-0.499406,-1.433102,-11.337505
-13.480091,0.165250,2.433328,2.072034,-0.519191,-1.718732,-11.047401
-12.414832,0.139656,2.099413,1.967818,-0.046729,-1.187608,-9.442282
-12.256051,0.138751,2.516174,1.469865,-0.012118,-0.420768,-8.564146
-11.860317,0.144012,1.927304,1.770652,-0.000809,-0.237775,-8.256934
-11.915444,0.178279,2.274631,1.801347,-0.185473,-1.292472,-9.139133
-11.828045,0.141617,2.058767,2.068587,-0.286827,-1.252951,-9.098852
-11.344281,0.140883,2.111269,1.238667,-0.037198,-0.026490,-7.917150
-11.639544,0.177040,1.982306,1.961535,-0.311168,-0.974045,-8.803875
-11.862565,0.196784,2.206695,1.946964,0.000000,-0.009341,-7.521462
-11.362988,0.133005,1.859783,1.985177,-0.189867,-0.909158,-8.484048
-10.062201,0.198933,2.199950,1.678137,-0.437085,-0.774839,-7.197106
-9.427182,0.263923,2.389740,1.831866,-0.177115,-0.787139,-5.905908
-11.039163,0.183813,1.986832,1.972278,-0.037806,-0.533272,-7.467318
-9.196776,0.245353,1.684930,1.963967,-0.612309,-0.483193,-6.398028
-9.969416,0.369658,2.015835,1.310024,-0.512079,-0.789332,-7.575310
-9.086279,0.297127,1.743339,1.877051,-0.048094,-0.808378,-6.025234
-7.416915,0.557792,2.717315,1.438636,-0.216090,-0.777827,-3.697089
-13.730093,0.172988,2.294216,1.872869,-0.487424,-1.265919,-11.143362
-12.359193,0.128290,2.028110,1.983453,-0.040885,-1.127901,-9.388127
-12.910425,0.183974,2.472464,2.079340,-0.491375,-1.407882,-10.073904
-12.381498,0.182686,2.221968,2.032054,0.000000,-0.011393,-7.956182
-12.171819,0.102326,2.225702,2.061506,-0.269543,-1.075192,-9.127020
-9.331598,0.144637,2.002562,1.541550,-0.422970,-1.945333,-8.011152
-10.296028,0.159882,2.204916,1.535487,-0.000042,-0.137077,-6.532862
-9.537140,0.165776,1.797421,1.523072,-0.475596,-0.551605,-7.078071
-9.181675,0.113803,2.138183,1.259077,-0.182889,-0.699173,-6.552674
-10.454383,0.081619,2.055627,1.370297,-0.025239,-0.507645,-7.479723
-9.416746,0.120344,2.280643,1.708969,-0.010086,-0.127572,-5.444448
-10.489357,0.306002,1.944309,2.096351,-0.451839,-0.028997,-6.623530
-7.964051,0.145450,2.517677,1.169338,-0.012862,-0.165162,-4.309609
-8.181888,0.298926,1.637539,1.636298,-0.208086,-0.415844,-5.233054
-10.332977,0.417409,2.792334,1.002339,-0.032821,-0.318464,-6.472181
-4.567871,0.435988,2.359192,1.913815,-0.028784,-0.323182,-0.210842
-6.419938,0.367272,2.260427,0.943671,-0.102276,-0.384634,-3.335479
-13.616783,0.176188,2.305618,1.792989,-0.502721,-1.320901,-11.165611
-11.435683,0.138822,1.865380,1.316138,-0.022287,-0.906400,-9.044030
-12.099137,0.207814,2.099005,1.974466,-0.052487,-0.171659,-8.042000
-10.886309,0.120094,2.027614,1.555163,-0.000889,-0.025305,-7.209631
-11.916476,0.152396,2.374944,1.960124,-0.008222,-0.138396,-7.575630
-9.550375,0.165701,1.785324,1.503063,-0.489945,-0.790124,-7.376356
-9.823071,0.181422,1.987861,1.764308,-0.009496,-0.402438,-6.301414
-9.909252,0.173834,2.120509,1.619192,-0.132959,-0.378793,-6.507470
-11.354912,0.187815,2.285498,1.787161,-0.004797,-0.265216,-7.364451
-10.594808,0.276912,2.013273,2.076289,-0.020303,-0.078089,-6.326725
-9.250236,0.391202,2.414055,2.061788,-0.447288,-1.257540,-6.088019
-6.813208,0.549257,2.257347,1.505907,-0.073928,-0.546513,-3.121137
-13.641819,0.170800,2.297460,1.799660,-0.503077,-1.305696,-11.182673
-12.105311,0.208827,2.092829,1.979215,-0.072718,-0.179363,-8.076521
-11.418268,0.123454,2.274300,1.934151,-0.605838,-1.034987,-8.727188
-9.808932,0.235213,1.922877,1.288442,-0.163989,-0.300957,-6.827345
-7.604241,0.370298,1.951728,1.083973,-0.030908,-0.536826,-4.765977
340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,340282346638528859811704183484516925440.000000,1.300703,-0.136331,-0.482246,340282346638528859811704183484516925440.000000
-13.717548,0.173536,2.291619,1.866354,-0.478700,-1.296672,-11.161411
-13.076576,0.144280,2.246324,1.980291,-0.515639,-1.560672,-10.781992
-12.085244,0.201935,2.102310,1.967901,-0.061151,-0.163384,-8.037634
-11.288186,0.204785,1.826645,1.668407,-0.058052,-0.324353,-7.970753
-9.154010,0.109772,2.102348,1.329246,-0.135496,-0.700540,-6.448679
