X1_estat,X2_hb,X3_vdw,X4_dsolv,X5_tors,Y1_AD4Score
-0.4456,-0.9921,-7.8069,3.3256,1.1932,-4.7257
0.2499,-0.1194,-8.3593,3.3670,1.1932,-3.6686
-0.3368,-0.6568,-8.4949,3.7017,1.1932,-4.5937
0.0027,-0.6156,-9.6870,3.4783,1.1932,-5.6284
-0.2222,-0.6349,-8.1226,3.2524,1.1932,-4.5341
-0.5966,-1.1570,-7.4079,3.3132,1.1932,-4.6552
-0.3740,-0.4132,-7.1294,3.4323,1.1932,-3.2911
-0.5726,-0.6864,-7.1061,3.4748,1.1932,-3.6972
0.4590,-0.0678,-8.2474,3.7399,1.1932,-2.9231
-0.3705,-0.9077,-7.8353,3.2502,1.1932,-4.6702
0.4876,-0.2265,-7.6359,3.5726,1.1932,-2.6089
-0.6675,-0.3417,-8.0081,3.5917,1.1932,-4.2325
-0.0123,-0.2196,-8.1462,3.2527,1.1932,-3.9322
-0.0503,-0.0184,-8.1800,3.3699,1.1932,-3.6856
-0.0809,-0.5024,-7.8290,3.3671,1.1932,-3.8521
0.3260,-0.2303,-7.7513,3.4355,1.1932,-3.0269
-0.6203,-0.7332,-8.3381,3.2422,1.1932,-5.2563
-0.3687,-0.1005,-7.7144,3.5085,1.1932,-3.4819
0.1996,-0.2769,-7.7693,3.5093,1.1932,-3.1441
-0.5072,-0.0287,-4.7527,3.5029,1.1932,-0.5925
-0.7474,-1.4806,-3.1548,3.6081,1.1932,-0.5815
0.3086,-0.3435,-8.5731,3.4465,1.1932,-3.9682
-0.5549,-0.3257,-8.2423,3.7424,1.1932,-4.1873
-0.4853,-1.2214,-7.9137,3.3204,1.1932,-5.1068
-0.3666,-0.5799,-7.8876,3.2765,1.1932,-4.3643
0.0542,-0.0266,-7.5678,3.6687,1.1932,-2.6783
-0.4339,-0.2138,-7.5413,3.2838,1.1932,-3.7119
-0.2977,-0.9598,-7.5487,3.3922,1.1932,-4.2208
-0.0140,-0.9684,-7.7509,3.4102,1.1932,-4.1300
-0.1267,-0.0415,-7.1674,3.2976,1.1932,-2.8448
-0.5242,-0.6192,-7.3420,3.4559,1.1932,-3.8363
0.3056,-0.2074,-6.7828,3.6406,1.1932,-1.8509
-1.0853,-1.0166,-6.6885,3.5075,1.1932,-4.0898
-0.5395,-0.7539,-8.5459,3.4789,1.1932,-5.1672
-0.6058,-1.0330,-7.5301,3.3167,1.1932,-4.6591
-0.6058,-1.0602,-6.7496,3.3259,1.1932,-3.8964
-1.0143,-1.8020,-9.1695,3.3368,1.1932,-7.4558
-0.1727,-0.6729,-8.6506,3.4633,1.1932,-4.8396
-0.7092,-1.1073,-8.5477,3.4667,1.1932,-5.7043
-0.3572,-0.6419,-8.7682,3.5314,1.1932,-5.0427
0.3017,-0.0127,-8.0166,3.4453,1.1932,-3.0890
-0.6577,-1.6789,-8.3616,3.9039,1.1932,-5.6011
-0.6014,-0.7729,-8.3610,3.8372,1.1932,-4.7049
-0.6942,-1.6390,-8.0499,4.0080,1.1932,-5.1819
-0.6355,-1.2559,-7.4226,3.7879,1.1932,-4.3329
-0.9274,-0.7268,-7.4182,3.7567,1.1932,-4.1225
-0.0087,-0.7417,-8.8500,3.8540,1.1932,-4.5532
-0.9743,-1.2075,-7.9862,3.7280,1.1932,-5.2468
-0.5541,-1.0933,-8.0129,3.5833,1.1932,-4.8838
0.5406,-0.3299,-8.3783,3.7577,1.1932,-3.2168
-0.0757,-1.0878,-8.2918,3.7953,1.1932,-4.4668
0.1498,-0.3992,-7.9151,3.9428,1.1932,-3.0285
0.1788,-0.4626,-7.7274,3.3363,1.1932,-3.4816
0.1356,-0.2582,-7.0527,3.5143,1.1932,-2.4679
0.2309,-0.1196,-8.4939,4.0426,1.1932,-3.1468
0.4158,-0.0977,-6.9995,3.5458,1.1932,-1.9425
-0.6791,-0.4040,-6.5237,3.8261,1.1932,-2.5874
0.2305,-0.0972,-8.5314,3.5937,1.1932,-3.6113
-0.3272,-0.6999,-7.0403,3.5200,1.1932,-3.3542
-0.4445,-0.5544,-7.1433,3.6578,1.1932,-3.2912
0.0712,-0.0831,-7.7460,3.3731,1.1932,-3.1916
0.3100,-0.6641,-7.6922,3.4940,1.1932,-3.3590
-0.1853,-0.8117,-7.4374,3.7692,1.1932,-3.4721
-0.6041,-0.5516,-9.8878,1.3358,0.8949,-8.8128
-0.4976,-0.0576,-9.8712,1.0789,0.8949,-8.4526
-0.4990,-0.0546,-9.8384,1.0680,0.8949,-8.4290
-0.5042,-0.0591,-9.8542,1.0771,0.8949,-8.4454
-0.5009,-0.0652,-9.8744,1.0787,0.8949,-8.4669
-0.5514,-0.5834,-9.4010,1.3383,0.8949,-8.3027
-0.5520,-0.5419,-9.3164,1.3336,0.8949,-8.1817
-0.2713,-0.1488,-9.2955,1.0992,0.8949,-7.7215
-0.7955,-0.0749,-9.0432,1.4434,0.8949,-7.5752
-0.4698,-0.1138,-9.5144,1.1938,0.5966,-8.3076
-0.2736,-0.4629,-9.8870,1.4670,0.8949,-8.2615
-0.2431,-0.0797,-8.0695,1.1909,0.8949,-6.3065
-0.2425,-0.0006,-8.4559,1.1074,0.5966,-6.9951
-0.3218,-0.0984,-3.6529,1.6015,0.8949,-1.5766
-0.3094,-0.3319,82.3975,1.5751,0.8949,84.2262
-0.2787,-0.5633,52.7489,1.6849,0.8949,54.4867
-0.4980,-0.0559,-9.8680,1.0789,0.8949,-8.4480
-0.4904,-0.0622,-9.8785,1.0834,0.8949,-8.4528
-0.4959,-0.0576,-9.8469,1.0780,0.8949,-8.4275
-0.4893,-0.0606,-9.8648,1.0837,0.8949,-8.4361
-0.5574,-0.5666,-9.8882,1.2773,0.8949,-8.8400
-0.4902,-0.0489,-9.5437,1.2016,0.5966,-8.2846
-0.5767,-0.5611,-9.3215,1.3270,0.8949,-8.2375
-0.5509,-0.0653,-9.1261,0.9862,0.8949,-7.8612
-0.2291,-0.0212,-9.2980,1.3710,0.8949,-7.2825
-0.2729,-0.0569,-9.1578,1.5114,0.8949,-7.0813
-0.3979,-0.0639,-8.7196,1.1241,0.8949,-7.1623
-0.4498,-0.2527,-9.7226,1.3314,0.8949,-8.1987
-0.2060,-0.1068,-8.9920,1.3947,0.8949,-7.0152
-0.2330,-0.0381,-8.7866,1.2957,0.8949,-6.8671
-0.4495,-0.1856,-9.4733,1.1749,0.8949,-8.0387
-0.2987,-0.0010,-3.2508,1.4616,0.5966,-1.4924
-0.3479,-0.1382,35.8522,0.9806,0.8949,37.2417
-0.5038,-0.0576,-9.8674,1.0748,0.8949,-8.4590
-0.8804,-0.1239,-8.9517,1.4100,0.8949,-7.6510
-0.3638,-0.1493,-7.6204,1.2369,0.8949,-6.0017
-0.3147,-0.0902,-4.2351,1.4373,0.8949,-2.3078
-0.2086,-0.0260,-9.3322,1.2973,0.8949,-7.3746
-0.3327,-0.4189,-5.2870,1.3924,0.8949,-3.7513
-0.1523,-0.0077,24.2512,1.1570,0.8949,26.1431
-0.3208,-0.2370,-9.2046,1.5629,0.8949,-7.3045
-1.3036,-0.4339,-7.4994,2.2985,0.8949,-6.0435
-0.2434,-0.0004,-9.1995,0.9861,0.5966,-7.8607
-1.1465,-0.6037,-7.1244,2.1770,0.8949,-5.8027
-1.0299,-0.6755,-7.4841,2.0165,0.8949,-6.2781
-1.0443,-0.5694,-6.9140,2.1933,0.8949,-5.4395
-0.5712,-0.4904,-9.6437,3.0407,0.8949,-6.7697
-0.2689,-0.0494,-8.7838,2.3308,0.8949,-5.8764
-1.1405,-0.0152,-6.5800,2.1308,0.8949,-4.7100
-0.3290,-0.1729,-8.9156,2.7051,0.8949,-5.8175
-1.1913,-0.2412,-7.1262,2.1744,0.8949,-5.4894
-1.2957,-0.4301,-7.4434,2.2712,0.8949,-6.0031
-0.8231,-0.5120,-7.4514,2.1609,0.8949,-5.7307
-0.9731,-0.6304,-7.6714,2.0544,0.8949,-6.3256
-0.4146,-0.5898,-7.6420,2.4996,0.8949,-5.2519
-1.0962,-0.0071,-6.2772,2.0464,0.8949,-4.4392
-0.3393,-0.0155,-9.6885,2.8741,0.8949,-6.2743
-0.3696,-0.0762,-9.4762,2.8096,0.8949,-6.2176
-0.3838,-0.0037,-6.1111,0.8936,0.8949,-4.7102
-0.3213,-0.0047,70.5845,0.7593,0.5966,71.6143
-0.3692,-0.2522,-7.5518,2.5203,0.8949,-4.7580
-0.9712,-0.0118,-6.4225,2.0905,0.8949,-4.4200
-0.2976,-0.0141,-7.5589,2.3307,0.8949,-4.6450
-0.6161,-0.0952,-7.6491,1.9888,0.5966,-5.7750
-0.3443,-0.1962,-9.2455,1.5455,0.8949,-7.3457
-1.5644,-0.1843,-6.3244,2.4524,0.8949,-4.7258
-1.0862,-0.0653,-6.5173,2.7127,0.8949,-4.0613
-0.3253,-0.1361,-7.4543,2.3390,0.8949,-4.6818
-1.4012,-0.5523,-7.1587,2.3659,0.8949,-5.8513
-0.3968,-0.0685,-7.1426,2.4230,0.5966,-4.5883
-0.2983,-0.0150,-7.7948,2.2512,0.5966,-5.2603
-0.7736,-0.0176,-6.9313,2.2048,0.8949,-4.6228
-1.0792,-0.6497,-7.3174,2.1071,0.8949,-6.0444
-1.0791,-0.2281,-6.5888,2.0489,0.8949,-4.9522
-1.7217,-0.4058,139.6263,1.9110,0.8949,140.3047
-1.4705,-0.9684,657.4688,1.7073,0.8949,657.6321
-0.4189,-0.1749,-5.6312,1.3367,0.8949,-3.9933
-0.6502,-0.4765,-1.8023,1.0867,0.8949,-0.9474
-1.8200,-0.6282,59.7432,2.0663,0.8949,60.2563
-1.2483,-0.0971,170.5070,2.2660,0.8949,172.3225
-0.3501,-0.0743,-0.2155,1.0662,0.8949,1.3213
-1.2754,-0.4385,223.3302,2.2398,0.8949,224.7511
-0.4687,1716.8339,3582.8851,1.4586,0.8949,5301.6038
-0.1318,-0.3708,3816.4420,0.7184,0.8949,3817.5527
-0.0802,-0.0295,1388115.8409,1.5577,0.8949,1388118.1837
-0.3122,-0.1722,5954.1058,0.7321,0.8949,5955.2483
0.2586,-0.2278,116377.5411,1.7098,0.8949,116380.1766
-0.1937,-0.0010,218631.1987,0.9922,0.8949,218632.8911
-0.0859,-0.4781,239592.8337,1.9800,0.8949,239595.1445
0.0722,-0.1295,35301.7199,0.8312,0.8949,35303.3886
-0.1225,-0.0011,2378.4167,1.1035,0.8949,2380.2914
0.1913,-0.2247,2050.3113,1.7004,0.8949,2052.8732
-0.0572,3786.8650,728.2588,1.8592,0.8949,4517.8206
-0.2298,-0.0019,623.0494,0.4199,0.8949,624.1326
-0.2370,-0.0022,988.4097,0.3507,0.8949,989.4161
-0.2296,-0.0029,3840296.0123,0.9541,0.8949,3840297.6289
0.0971,258.7666,834.1294,1.7616,0.8949,1095.6496
0.5884,-0.3629,78699.6990,1.4390,0.8949,78702.2584
-0.2556,-0.0069,9549.8559,0.8298,0.8949,9551.3182
-0.2553,-0.0050,918.0226,0.7092,0.8949,919.3663
0.0619,218.8361,963.9481,1.7812,0.8949,1185.5222
-2.1917,-2.4405,-7.3467,4.9204,4.7728,-2.2858
-1.9295,-1.9508,-9.9111,6.0355,5.3694,-2.3867
-1.2459,-1.7525,-8.2763,5.8095,5.3694,-0.0958
-0.5365,-2.2507,-8.2352,5.9559,5.3694,0.3029
-1.4624,-1.5862,-7.8519,5.3580,5.3694,-0.1732
-0.7228,-0.7986,-8.2972,5.5475,5.3694,1.0983
-2.0769,-1.6219,-9.1358,6.2380,5.3694,-1.2271
-2.4298,-3.3069,-7.9213,5.5748,5.3694,-2.7137
-0.9419,-1.6030,-7.0799,5.2316,5.3694,0.9762
-2.1242,-3.1248,-8.3809,5.3402,5.3694,-2.9203
-1.9425,-2.1603,-8.2266,5.6473,5.3694,-1.3127
-0.7497,-1.9017,-6.7511,5.8401,5.3694,1.8070
-1.8152,-1.5367,-8.5817,5.1722,5.3694,-1.3921
-1.0358,-1.8917,-7.8322,5.7794,5.3694,0.3891
-2.2741,-2.0500,-8.4903,5.0313,5.3694,-2.4136
-1.9628,-1.2756,-7.9577,4.9847,5.3694,-0.8419
-1.8557,-1.1788,-8.4055,5.9386,5.3694,-0.1321
-1.5943,-0.7313,-8.3961,5.1617,5.3694,-0.1906
-1.5208,-1.4453,-7.6831,4.9449,5.3694,-0.3349
-2.4428,-2.9407,-7.6022,4.9811,5.3694,-2.6351
-1.2176,-1.9062,-8.2949,4.9453,5.3694,-1.1041
-0.8506,-0.8417,-8.2523,5.4017,5.3694,0.8266
-0.9326,-0.5046,-8.1205,5.4254,5.3694,1.2371
-1.0434,-2.4047,-8.7389,5.5008,5.3694,-1.3168
-2.1686,-2.1106,-8.3473,4.9368,5.3694,-2.3202
-1.5135,-1.6052,-8.3047,5.5217,5.3694,-0.5324
-2.2762,-3.3305,-8.1584,5.5159,5.3694,-2.8798
-1.4843,-1.9262,-7.8700,5.4717,5.3694,-0.4395
-2.9273,-4.4082,-8.2655,5.5538,5.3694,-4.6778
-1.7338,-1.3523,-8.2890,4.9408,5.3694,-1.0650
-1.8969,-1.5756,-8.4984,5.4780,5.3694,-1.1236
-0.6628,-1.2538,-7.1828,5.2720,5.3694,1.5420
-0.9124,-1.6290,-8.1779,5.3767,5.3694,0.0268
-1.3303,-1.8018,-7.9505,5.4101,5.3694,-0.3031
-1.4396,-1.5524,-7.4172,5.0558,5.3694,0.0160
-1.7769,-2.8261,-8.8192,6.0397,5.3694,-2.0131
-1.9352,-1.6961,-7.3742,5.3927,5.3694,-0.2434
-1.4005,-0.8382,-6.5063,4.7080,5.3694,1.3325
-1.0393,-0.9185,-7.4575,5.1926,5.3694,1.1467
-1.5191,-0.4370,-7.6964,4.7124,5.3694,0.4293
-2.1232,-1.9845,-6.3968,4.4242,5.3694,-0.7109
-2.0459,-1.3403,-7.8713,4.7827,5.3694,-1.1053
-1.0409,-0.4283,-7.6090,4.8076,5.3694,1.0988
-1.4154,-1.8645,-8.1453,5.4593,5.3694,-0.5965
-1.9727,-2.7679,-6.9925,4.7494,5.3694,-1.6144
-1.6411,-0.5341,-7.9407,4.4367,5.3694,-0.3098
-1.5750,-1.8141,-7.0270,4.6414,5.3694,-0.4053
-1.6116,-1.1668,-6.9579,4.5387,5.3694,0.1718
-1.5149,-1.7166,-7.7036,4.9782,5.3694,-0.5876
-1.2745,-0.5082,-6.8057,4.3057,5.3694,1.0868
-1.9746,-1.4074,-6.3052,4.2393,5.3694,-0.0785
-1.1186,-1.4889,-6.5946,4.1793,5.3694,0.3466
-1.4359,-1.9205,-6.5859,4.1568,5.3694,-0.4161
-2.6483,-3.9502,-9.2041,6.2315,5.3694,-4.2018
-2.1493,-2.8784,-7.7429,5.1714,5.3694,-2.2298
-2.3233,-3.0443,-7.8887,5.5718,5.3694,-2.3151
-2.5050,-3.3091,-7.2626,5.2967,5.3694,-2.4105
-1.6640,-1.9802,-7.4167,5.0012,5.3694,-0.6904
-1.8251,-1.7359,-7.8644,5.1423,5.3694,-0.9137
-2.2586,-2.7753,-7.4953,5.0759,5.3694,-2.0839
-2.3695,-3.3918,-8.0994,5.5722,5.3694,-2.9191
-0.7488,-2.2570,-7.4352,4.6535,5.3694,-0.4181
-1.7668,-1.9090,-6.7353,4.7000,5.3694,-0.3416
-1.9196,-2.0971,-7.4743,5.1748,5.3694,-0.9468
-2.2072,-2.5221,-8.1680,5.6537,5.3694,-1.8743
-2.3466,-2.8868,-8.1106,5.4034,5.3694,-2.5712
-2.2494,-4.1434,-6.2963,5.5761,5.3694,-1.7436
-2.0414,-2.4653,-7.5692,5.3358,5.3694,-1.3707
-1.6398,-1.7448,-5.2958,4.4870,5.3694,1.1759
-1.6451,-2.0089,-6.6080,4.8201,5.3694,-0.0725
-1.8048,-1.2175,-7.1008,4.6662,5.3694,-0.0874
-2.3393,-3.3354,-8.0507,5.5805,5.3694,-2.7755
-0.8766,-2.5215,-9.0115,5.8217,5.3694,-1.2186
-1.5377,-2.4307,-8.7383,5.8619,5.3694,-1.4755
-1.2771,-2.7391,-9.1813,5.6471,5.3694,-2.1810
-1.3973,-2.4290,-8.4094,5.5600,5.3694,-1.3063
-1.6175,-2.2235,-7.9877,5.3050,5.3694,-1.1543
-2.3333,-2.9478,-7.5143,5.3885,5.3694,-2.0374
-1.3262,-2.9375,-8.8116,6.0589,5.3694,-1.6470
-1.7775,-2.5480,-7.4705,5.1475,5.3694,-1.2790
-0.5765,-2.3785,-8.5954,6.0906,5.3694,-0.0904
-1.5760,-2.4620,-8.2202,5.0135,5.3694,-1.8753
-1.4825,-2.8824,-7.5141,4.9805,5.3694,-1.5291
-1.4752,-2.2307,-7.9283,4.8118,5.3694,-1.4529
-1.0351,-2.5739,-7.9729,5.2269,5.3694,-0.9856
-1.0427,-1.2084,-6.8632,3.9572,5.3694,0.2124
-0.6819,-1.5000,-7.2727,4.5200,5.3694,0.4347
-1.0468,-2.0833,-8.1749,4.2508,5.3694,-1.6847
-1.3525,-1.5390,-7.5175,4.3918,5.3694,-0.6478
-0.9081,-1.7642,-7.5047,4.9779,5.3694,0.1703
-0.6650,-2.6433,-8.0595,4.7419,5.3694,-1.2565
-1.6984,-1.5560,-7.5658,4.5626,5.3694,-0.8882
-1.3342,-1.8692,-8.6815,4.9683,5.3694,-1.5473
-0.6495,-0.0623,-0.9857,0.6848,5.3694,4.3568
-0.7205,-0.2529,-0.6710,0.7128,5.3694,4.4378
-1.3195,-0.6783,-1.2093,0.7748,5.3694,2.9371
-0.6204,-0.0050,-1.7432,1.4347,5.3694,4.4355
-1.5816,-0.5390,-2.1934,1.5419,5.3694,2.5973
-0.7101,-0.0993,-1.0046,0.6913,5.3694,4.2467
-0.7546,-0.0009,-1.0060,0.6553,5.3694,4.2631
-0.7775,-0.0013,-1.0537,0.6959,5.3694,4.2328
0.0631,-1.8773,-7.1908,3.1571,2.0881,-3.7597
0.2760,-1.9961,-7.2341,3.0326,2.0881,-3.8334
0.3150,-1.9726,-7.1765,3.0882,2.0881,-3.6579
0.2687,-1.9860,-6.5743,2.8493,2.0881,-3.3541
0.1374,-2.1727,-6.5091,2.7421,2.0881,-3.7143
-0.0179,-1.0621,-7.1306,3.1652,2.0881,-2.9573
-0.0401,-1.4489,-6.0619,3.5153,2.0881,-1.9474
0.0009,-1.7291,-6.9837,3.3065,2.0881,-3.3172
-0.1385,-1.5300,-6.2754,2.4776,2.0881,-3.3782
-0.1133,-1.2864,-5.5988,2.3836,2.0881,-2.5267
0.0510,-0.4599,-6.1259,2.2864,2.0881,-2.1603
0.0539,-0.6019,-6.2942,2.2803,2.0881,-2.4737
-0.0395,-0.3573,-6.2581,2.1859,2.0881,-2.3808
-0.0234,-0.8080,-6.0578,2.1791,2.0881,-2.6220
-0.1880,-0.3180,-5.6074,1.9893,2.0881,-2.0360
0.1281,-0.4134,-5.5763,2.3364,2.0881,-1.4371
-0.1289,-0.3295,-5.8753,2.1421,2.0881,-2.1036
-0.0993,-0.8050,-5.6302,2.3110,2.0881,-2.1353
0.0900,-0.2871,-5.0414,1.8661,2.0881,-1.2843
-0.1231,-1.0243,-6.4284,2.6771,2.0881,-2.8106
-0.1626,-0.8962,-5.3607,2.1434,2.0881,-2.1880
-0.2900,-1.3827,-6.5745,2.9903,2.0881,-3.1689
-0.0330,-0.1633,-0.0405,1.8397,2.0881,3.6910
0.0459,-1.0307,-4.4816,2.9750,2.0881,-0.4033
-0.2629,-0.6437,3525.4888,2.1902,2.0881,3528.8605
0.3980,-1.7509,-7.1737,3.0710,2.0881,-3.3675
0.2486,-2.2891,-7.1857,3.1168,2.0881,-4.0213
0.1669,-1.3912,-6.5597,2.7581,2.0881,-2.9378
0.0210,-1.8336,-6.0715,2.3913,2.0881,-3.4048
0.2077,-1.0042,-5.8297,2.6644,2.0881,-1.8738
-0.1316,-0.2581,-5.6527,1.9677,2.0881,-1.9867
0.2611,-1.8194,-5.7104,2.7104,2.0881,-2.4701
0.0954,-0.0474,-5.1667,1.9378,2.0881,-1.0928
-0.3286,-0.9978,-6.2280,2.3035,2.0881,-3.1628
0.1819,-1.3789,-2.7311,3.2670,2.0881,1.4270
0.1642,-0.1893,-5.6114,2.5845,2.0881,-0.9639
0.3096,0.0777,411.1471,3.2445,2.0881,416.8670
0.3079,-1.9169,-7.2399,3.0668,2.0881,-3.6940
-0.0128,-2.4766,-7.1684,3.0894,2.0881,-4.4803
0.0538,-1.6790,-6.5375,2.8633,2.0881,-3.2112
0.3108,-0.7160,-5.9262,2.6753,2.0881,-1.5679
0.1751,-1.0766,-6.9191,3.1296,2.0881,-2.6029
0.3121,-0.7655,-6.2487,2.7913,2.0881,-1.8227
0.1748,-0.8892,-6.5637,2.9025,2.0881,-2.2875
0.1363,-0.0015,-6.3330,2.4809,2.0881,-1.6292
0.3097,-1.0911,235.1751,3.1100,2.0881,239.5919
-0.0507,-2.8827,-7.2207,3.0693,2.0881,-4.9967
0.1489,-2.5139,-7.1444,3.0413,2.0881,-4.3801
0.0187,-1.9173,-6.7489,3.0462,2.0881,-3.5132
0.0539,-2.1934,-6.5772,2.7512,2.0881,-3.8775
0.0222,-1.3414,-6.7792,3.0367,2.0881,-2.9736
0.1721,-0.7765,-5.9581,2.5779,2.0881,-1.8965
-0.0067,-0.1672,-5.2983,2.6092,2.0881,-0.7749
-0.0192,-0.0155,-0.9207,1.6889,2.0881,2.8216
0.1916,-0.8523,-6.7422,2.9217,2.0881,-2.3930
-0.2218,-0.4850,-6.6185,2.9964,2.0881,-2.2408
0.1264,-0.2704,-4.3117,1.7724,2.0881,-0.5951
0.0452,-0.3735,-5.1021,2.0166,2.0881,-1.3257
0.1928,0.2348,17.1149,2.4448,2.0881,22.0754
0.2932,-1.4075,-4.9049,2.0320,2.0881,-1.8991
-0.0558,-1.1206,-5.1367,1.8926,2.0881,-2.3323
0.0153,-1.1414,-5.0310,1.8844,2.0881,-2.1846
-0.1094,-1.4444,-4.9572,2.1259,2.0881,-2.2970
0.1429,-0.5578,-5.0125,1.9367,2.0881,-1.4026
-0.0885,-1.1599,-5.3806,2.5837,2.0881,-1.9573
0.1149,-0.9622,-4.1007,1.8213,2.0881,-1.0386
-0.0658,-1.2106,-4.4784,1.9203,2.0881,-1.7465
0.1163,-0.6512,-4.7571,1.9346,2.0881,-1.2693
-0.1688,-0.8119,-3.7372,1.2967,2.0881,-1.3331
0.0135,-0.6165,-4.3618,2.0042,2.0881,-0.8724
0.0599,-0.6873,-4.2564,1.8213,2.0881,-0.9744
0.2069,-1.1464,-4.4272,1.9212,2.0881,-1.3573
0.1929,-0.1194,-4.2499,1.6021,2.0881,-0.4862
0.1614,-0.9777,-3.6744,1.6626,2.0881,-0.7400
0.0031,-0.3642,-4.2178,1.6968,2.0881,-0.7941
0.0954,-0.2513,-4.2189,1.5419,2.0881,-0.7448
-0.1255,-0.9160,-4.1994,1.6151,2.0881,-1.5378
0.0855,-0.1439,-4.2388,1.6125,2.0881,-0.5966
0.1181,-0.9143,-3.7007,1.8425,2.0881,-0.5663
0.1571,-0.4048,-4.6609,1.8790,2.0881,-0.9414
-0.0663,-0.9720,-4.0085,1.6735,2.0881,-1.2852
0.1255,-0.5799,-4.1335,1.6015,2.0881,-0.8983
-0.0086,-0.4819,-4.2203,1.5154,2.0881,-1.1072
0.1429,-0.5830,-4.0477,1.8790,2.0881,-0.5208
0.0532,-0.3617,-3.9473,1.7859,2.0881,-0.3819
-0.0067,-0.9540,-3.8470,1.6047,2.0881,-1.1149
0.0466,-0.9293,-3.8099,1.3925,2.0881,-1.2120
-0.0837,-0.6651,-2.9293,1.2106,2.0881,-0.3795
0.2452,-0.1185,-4.6584,2.2000,2.0881,-0.2436
-0.0569,-0.0629,-4.0412,1.2212,2.0881,-0.8518
-0.1376,-0.8748,-2.8216,1.4288,2.0881,-0.3171
-0.1699,-0.6861,-3.1264,1.6154,2.0881,-0.2789
0.0136,-0.0878,-2.1153,1.2615,2.0881,1.1601
-0.0104,-1.5871,-6.7566,2.7601,2.0881,-3.5059
0.0192,-1.5101,-6.1679,2.4569,2.0881,-3.1139
0.1543,-0.6442,-6.0150,2.3867,2.0881,-2.0302
-0.2254,-1.3040,-3.9376,1.6321,2.0881,-1.7467
0.1382,-1.2870,-3.1103,1.4936,2.0881,-0.6774
0.0412,-0.5463,-3.6137,1.5666,2.0881,-0.4642
0.1218,-0.7899,-5.7015,2.5204,2.0881,-1.7610
-0.1071,-1.2999,-5.7215,2.6176,2.0881,-2.4227
-0.2255,-0.384,-8.2209,2.0406,0.5966,-6.1931
-0.1838,-0.3409,-8.8787,2.1348,0.5966,-6.6721
0.0004,-0.0081,-7.8264,2.0969,0.5966,-5.1405
-0.0872,-0.4054,-7.9446,2.0428,0.5966,-5.7978
-0.1585,-0.4951,-6.3290,1.7596,0.5966,-4.6264
0.0095,-0.0016,-6.5682,2.1540,0.5966,-3.8098
0.0066,-0.0330,-7.1264,1.8146,0.5966,-4.7417
-0.2057,-0.3373,-6.7872,1.8138,0.5966,-4.9199
-0.1129,-0.2050,-5.5583,1.7744,0.5966,-3.5052
0.0348,-0.0006,-6.3225,1.8632,0.5966,-3.8286
0.0636,-0.1105,-5.4541,2.2354,0.5966,-2.6690
-0.1787,-0.5135,-4.8155,2.0031,0.5966,-2.9081
0.0583,-0.0012,-5.0225,1.3724,0.5966,-2.9965
0.0415,-0.1375,-7.0935,2.3518,0.5966,-4.2412
0.0311,-0.0361,-6.2258,2.4424,0.5966,-3.1917
0.0223,-0.0175,-6.3912,1.6971,0.5966,-4.0927
-0.2114,-0.5134,172.1827,1.8802,0.5966,173.9347
-0.0295,-0.0074,-2.1854,1.1457,0.5966,-0.4801
0.0427,-0.0001,-1.6880,1.2114,0.5966,0.1626
-0.0765,-0.0965,-0.6568,1.6156,0.5966,1.3824
-0.1196,-0.4116,-6.6238,1.6750,0.5966,-4.8834
0.0814,-0.0799,19.0395,2.3536,0.5966,21.9911
0.0380,-0.0037,14.3648,1.6094,0.5966,16.6051
0.0317,-0.0077,38.8685,1.6694,0.5966,41.1584
-0.0155,-0.0047,113.4928,1.3913,0.5966,115.4605
-0.1960,-0.3448,-8.9365,2.1533,0.5966,-6.7273
-0.1173,-0.5837,-7.4765,1.8815,0.5966,-5.6994
-0.0091,-0.2796,-5.9784,1.6900,0.5966,-3.9805
-0.0152,-0.0880,-6.4453,1.6653,0.5966,-4.2865
-0.0639,-0.6265,-6.1892,2.0458,0.5966,-4.2371
0.0332,-0.4216,-5.5762,1.8046,0.5966,-3.5635
-0.0750,-0.0132,-5.7076,1.5567,0.5966,-3.6426
-0.1761,-0.5799,-5.5519,2.1354,0.5966,-3.5759
0.0279,-0.0005,-5.7533,1.6527,0.5966,-3.4766
-0.0208,-0.3191,-4.7295,1.2433,0.5966,-3.2295
-0.0205,-0.5385,-5.1831,2.0686,0.5966,-3.0770
0.0381,-0.0004,-4.7495,1.1722,0.5966,-2.9430
-0.0688,-0.5678,-5.5104,1.7766,0.5966,-3.7738
0.0242,-0.0027,-5.1134,1.8034,0.5966,-2.6919
-0.0004,-0.0011,-4.1175,1.3410,0.5966,-2.1815
0.0221,-0.0001,-3.8064,0.9803,0.5966,-2.2075
0.0446,-0.0002,-3.5791,1.0543,0.5966,-1.8837
-0.0054,-0.0003,-4.2961,1.1194,0.5966,-2.5859
-0.0996,-0.0001,-3.1483,1.0335,0.5966,-1.6178
-0.1493,-0.0081,-3.3454,1.2755,0.5966,-1.6307
-0.0035,-0.0000,-2.8870,0.9102,0.5966,-1.3838
0.0153,-0.0012,-3.8164,1.3984,0.5966,-1.8072
-0.0381,-0.0052,-2.6783,0.9439,0.5966,-1.1811
0.0996,-0.0167,-3.5849,1.7458,0.5966,-1.1596
-0.1298,-0.0222,-1.7201,1.8817,0.5966,0.6062
