Y1_ligscore_pose,Y2_ligscore_rank
-34.19,-2.44
-36.24,-10.24
-23.51,6.06
-48.74,-15.36
-53.95,-19.87
-45.9,-12
-41.55,-10.27
-33.89,-1.19
-46.95,-9.29
-54.97,-20.95
-35.61,-7.41
-31.39,-0.69
-41.3,-6.92
-32.52,-4.56
-42.74,-8.79
-41.75,-9.9
-32.99,-4.38
-31.11,0.76
-37.43,-7.04
-35.98,-2.49
-31.79,-0.36
-47.93,-14.47
-37.17,-2.06
-34.98,-0.63
-28.07,1.5
-37.1,-3.63
-28.59,-4.08
-42.93,-8.5
-35.72,-1.24
-49.39,-19.18
-33.65,-9.53
-33.15,-3.22
-57.61,-22.89
-41.82,-13.82
-30.21,-7.34
-48.93,-18.19
-37.42,-10.32
-16.59,9.87
-22.3,5.56
-8.37,5.89
-20.37,-7.77
18.02,14.07
-36.34,-11.63
-35.34,-8.44
-26.14,-6.76
-50.65,-14.47
-38.56,-15.7
-39,-11.46
-37.51,-9.05
-38.01,-9.96
-38.22,-11.04
-31.27,-5.07
-42.4,-12.52
-43.29,-14.97
-35.86,-3.11
-38.83,-10.52
-34.82,-5.47
-35.26,-13.06
-42.1,-8.97
-33.5,-9.18
-31.14,-3.32
-63.66,-32.31
-67.44,-32.99
-54.15,-22.69
-38.71,-12.02
-36.1,-5.51
-38.55,-9.54
-39.27,-3.84
-39.53,-4.17
-44.6,-11.34
-45.93,-17.03
-30.85,1.18
-35.24,-3.57
-25.76,-2.21
-34.07,-2.71
-31.08,-0.32
-38.19,-7.8
-41.31,-11.36
-32.6,-11.74
-38.88,-16.81
-19.99,-6.23
-34.6,-8.83
-22.41,-8.73
-32.29,-2.54
-23.77,-7.05
-40.01,-5.9
-37.21,-6.8
-44.01,-29.66
-42.17,-25.51
-32.85,-16.09
-37.47,-18.18
-32.66,-17.43
-29.83,-12.62
-30.35,-11.92
-30.53,-10.05
-32.18,-10.04
-23.49,-4.3
-22.43,-8.28
-28.65,-10.34
-31.31,-12.87
-27.07,-11.12
-22.33,-5.53
-27.13,-7.04
-21.79,-7.04
-19,-3.03
-23.67,-3.84
-16.68,-0.78
-18.5,-1.99
-23.46,-10.83
-19.68,-0.93
-19.95,-2.86
-21.16,-2.56
-22.18,-5.41
-15.27,-1.88
-17.45,-1.31
-17.05,-3.11
-17.39,-2.32
-18,-1.14
-13.6,1.38
19.01,-5.09
-42.33,-26.02
-36.05,-17.28
-26.48,-11.25
-30.55,-11.44
-26.63,-6.29
-20.2,-1.45
-21.64,-5.6
-16.19,0.98
-7.57,6.55
-12.26,-1.09
-10.43,-2.99
-42.93,-26.47
-26.53,-11.53
-31.72,-11
-30.92,-12.8
-24.75,-6.09
-23.16,-3.31
-13.37,0.1
-24.88,-8.13
-22.46,-6.51
-10.32,2.13
-16.75,-0.18
-11.23,0.73
-41.6,-25.62
-32.88,-11.64
-27.73,-8.7
-30.31,-13.16
-29.96,-11.15
-26.03,-6.82
-41.21,-24.43
-28.84,-12.68
-30.46,-13
-17.38,-3.4
-13.8,-2.06
-41.18,-24.92
-29.78,-7.48
-32.24,-6.09
-33.8,-9.18
-27.71,-4.95
-33.59,-8.26
-36.8,-11.02
-31.39,-9.19
-24.42,-5.93
-27.28,-6.4
-31.82,-9.92
-26.31,-8.5
-32.78,-10.32
-27.66,-6.78
-22.65,-2.08
-16.83,-5.78
-14.15,0.3
-16.75,-5.38
-13.74,-2.3
-24.75,-7.58
-20.65,-4.49
-15.91,-5.4
-12.74,-2.4
-13.38,-1.95
-19.25,-2.84
-17.98,-4.77
-15.35,-5.51
-16.14,-5.2
-12.59,-0.69
-17.32,-1.95
-12.72,-0.89
-16.33,-5.13
-14.88,-3.77
-12.04,-4.05
-48.58,-4.24
-62,-10.52
-62.14,-12.36
-62.07,-14.89
-62.05,-14.46
-60.85,-10.87
-48.63,-3.33
-45.7,-6.3
-42.34,-7.77
-57.5,-13.64
-51.11,-11.48
-51.01,-13.27
-37.25,2.41
-50.33,-12.18
-42.33,-4.43
-53.55,-12.14
-53.92,-13.78
-46.89,-10.86
-48.41,-9.53
-42.64,-6.62
-48,-8.85
-53.6,-13.65
-49.54,-10.74
-39.9,-11.15
-46.12,-3.03
-41.87,-10.71
-56.02,-11.79
-46.52,-8.59
-48.24,-14.17
-58.44,-17.3
-39.85,-8.22
-48.69,-9.21
-46.95,-12.36
-48.84,-18.28
-43.09,-9.7
-34.43,-6.59
-35.98,-3.26
-44,-8.74
-40.92,-15.57
-39.66,-14.2
-26.97,-8.65
-29.98,-2.45
-30.43,-1.19
-27.26,-4.9
-42.97,-11.65
-29.74,-4.54
-35.21,-7.36
-43.8,-9.99
-27.9,-5.54
-39.23,-5.12
-24.76,-4.96
-25.36,-2.3
-22.58,-1.7
-12.14,-6.23
-65.23,-13.71
-59.33,-14.7
-64.15,-14.16
-65.69,-15.73
-60.8,-14.29
-47.99,-8.13
-50.56,-10.05
-47.22,-10.31
-48.17,-8.28
-52.66,-11.48
-36.8,-5.17
-43.12,-10.39
-45.35,-10.87
-41.66,-7.69
-30.92,-3.44
-35.36,-2.92
-25.45,3.58
-14.24,-5.98
2.87,11.87
18.31,25.09
-64.94,-13.21
-56.62,-12.09
-64.16,-14.96
-60.43,-12.43
-56.64,-8.03
-48.12,-5.4
-63.93,-12.09
-62.24,-17.44
-59.97,-10.72
-50.93,-9.35
-57.37,-15.2
-49.56,-17.04
-61.98,-10.94
-58.6,-8.78
-58.2,-13.3
-53.98,-18.91
-35.97,-12.93
-29.66,1.03
-52.9,-7.02
-43.95,-0.35
-43.44,-9.31
-45.7,-10.07
-22.39,-1.18
2.84,4.04
-43.6,-9.72
7.31,7.63
-2.52,11.65
-26.78,-18.63
-27.06,-16.74
-14.35,-8.27
-16.49,-8.41
-19.88,-7.58
-12.93,-3.24
-13.89,-0.22
-15.59,-4.99
-15.39,-13.14
-14.37,-4.62
-10.15,-0.44
-9.23,3.09
-9.84,-3.79
-3.64,2.63
-26.25,-16.15
-16.7,-7.41
-15.43,-4.41
-21.08,-8.81
-13.45,0.07
-16.4,-3.43
-15.23,-8.6
-6.18,4.75
-18.32,-5.18
-4.1,-0.81
-26.22,-18.73
-25.75,-15.07
-14.67,-7.76
-18.32,-8.06
-22.48,-11.56
-15.82,-7.23
-21.86,-5.87
-19.36,-6.46
-11.28,-2.44
-10.3,-2.72
-13.27,-4.24
-5.75,0.39
-25.66,-15.36
-16.1,-6.91
-16.9,-2.31
-10.81,0.03
-24.88,-17.6
-26.27,-16.39
-14.78,-8.37
-22.5,-11.09
-15.6,-7.39
-22.52,-10.99
-15.4,-4.96
-20.32,-8.05
-11.3,-5.54
-20.82,-7.19
-10.78,-0.5
-8.58,-3.9
-8.86,-1
-5.8,-1.66
-4.95,-2.63
-7.15,-1.9
-7.33,-3.69
-6.22,-0.91
-3.97,-0.49
-5.32,-2.54
-4.5,-1.42
-5.37,1.45
-4.81,2.5
-1.61,-0.31
-2.25,0.69
-3.83,-2.83
-3.32,-1.22
-2.05,-0.78
-4.44,1.26
-6.31,-1.81
-7.09,-0.34
-5.26,-0.24
-6.27,-1.05
-3.75,-0.33
-10.59,-7.4
-13.34,-3.62
-10.16,-5.89
-11,-2.89
-8.4,-4.59
-9.44,-7.21
-9.52,-5.37
-6.61,-3.46
-7.53,-4.27
-9.2,-7.12
-8.7,-5.29
-9.68,-5.2
-9.03,-4.39
-9.75,-2.67
-7.78,-1.36
-7.57,0.83
-6.51,-3.01
-7.97,-2.37
-5.45,-1.57
-6.46,-1.75
-7.73,-6.35
-9.99,-6.15
-10,-4.72
-4.44,-2.2
-10.96,-4.6
-11.61,-2.14
-7.2,-1.98
-38.63,-14.95
-32.43,-9.45
-32.06,-8.26
-23.35,-3.93
-34.17,-9.38
-30.04,-8
-33.75,-9.96
-25.72,-3.99
-29.6,-6.16
-31.24,-5.17
-36.53,-14.02
-29.08,-6.06
-28,-5.79
-29.62,-2.95
-26.54,-2.52
-32.41,-6.76
-27.27,-3.66
-23.75,-0.12
-30.4,-4.37
-24.68,-2.76
-31.5,-8.2
-29.18,-9.88
-22.51,-0.96
-32.79,-11.15
-26.12,-4.5
-22.56,-2.37
-30.25,-6.7
-28.29,-7.32
-27.32,-5.59
-21.34,-2.87
-28.16,-5.49
-25.3,-6.55
-31.85,-11.64
-18.2,-1.17
-20.83,-6.46
-23.12,-3.68
-17.63,-1.24
-23.85,-7.92
-18.23,-1.84
-8.48,0.48
-8.44,1.56
-8.23,1.15
-4.87,-1.35
-0.14,1.98
4.94,5.04
7.25,5.94
7.67,6.67
13.65,7.83
12.28,7.68
29.78,14.4
-23.38,-4.24
-31.13,-8.46
-32.83,-8.91
-34.82,-9.7
-31.07,-6.7
-22.41,-2.46
-32.93,-8.56
-24.4,-2.24
-27.83,-5.36
-28.88,-6.15
-17.07,-0.5
-11.01,3.11
-14.33,-1.1
-10.46,-2.66
7.08,7.26
26.41,16.16
-26.19,-3.96
-32.37,-10.3
-34.77,-13.48
-26.3,-5.73
-26.96,-9.88
14.22,8.98
-24.71,-4.86
-31.3,-10.11
-22.77,-5.45
-22.87,-5.25
-19.52,-4.26
-22.61,-5.83
-22.98,-6.29
-19.54,-2.84
-24.62,-8.36
-20.75,-3.97
-23.15,-7.1
-18.12,-2.03
-16.86,-2.54
-22.17,-4.18
-16.85,-1.44
-20.21,-5
-20,-1.61
-25.74,-8.69
-25.24,-6.2
-22.86,-4.69
-22.1,-6.84
-22.02,-5.87
-21.7,-4.44
-19.51,-2.27
-17.54,-1.42
-19.23,-3.81
-17.67,0.18
-17.29,-3.25
-0.52,5.38
-27.83,-10.69
-30.02,-8.41
-29.61,-8.79
-34.87,-8.89
-28.23,-9.8
-28.53,-9.54
-28.34,-9.82
-30.14,-4.98
-33.53,-8.9
-36.24,-9.57
-28.55,-8.92
-29.66,-5.42
-34.28,-8.89
-24.57,-7.95
-28.01,-7.68
-32.48,-9.34
-25.71,-9.26
-28.5,-7.12
-25.73,-7.43
-24.81,-6.35
-30.89,-5.47
-25.39,-7.95
-26.8,-5.01
-26.3,-7.38
-28.76,-5.6
-21.44,-4.95
-29.7,-7.83
-20.92,-4.38
-25.94,-4.76
-15.15,-3.14
-15,-2.98
-14.14,0.45
-8.17,0.41
7.21,5.14
-28.34,-9.25
-29.25,-9.11
-28.67,-9.38
-35,-8.19
-27.03,-7.29
-31.21,-6.36
-33.07,-7.48
-25.24,-7.7
-25.75,-8.22
-25.94,-9.9
-30.42,-6.49
-21.73,-5.59
-20.3,-3.35
-27.28,-4.26
-21.63,-4.36
-23.39,-6.1
-29.06,-9.57
-29.51,-9.36
-29.37,-9.94
-30.73,-9.13
-25.95,-7.85
-29.94,-7.72
-15.48,-0.46
-2.85,0.79
-28.32,-3.62
-29.1,-7
-32.96,-6.67
-27.01,-4.46
-24.18,-6.27
-16.3,-3.5
-25.42,-6.03
-36.25,-6.61
-35.02,-6.06
-34.42,-3.73
-33.23,-7.33
-36.82,-7.33
-30.94,-4.42
-34.81,-6.41
-38.71,-9.68
-26.98,-3.74
-34.83,-7.38
-30.57,-7
-19.9,2.25
-17.09,-0.7
-14.9,-0.84
-18.19,-1.48
-15.84,-2.03
-15.61,-3.52
-14.7,-1.55
-19.46,-3.95
-17.7,-3.82
-15.8,-2.3
-13.41,-2.31
-9.84,-4.19
-10.56,-0.73
-14.52,-2.24
-7.09,0.39
-37.93,-4.32
-42.01,-6.79
-36.05,-5.9
-26.96,-6.55
-15.58,-3.18
-10.01,-5.19
-12.94,-4.86
-20.65,-4.43
-36.59,-9.57
-26.23,-5.73
-47.84,-30.51
-50.7,-24.26
-49.9,-24.38
-42.29,-11.83
-49.11,-25.58
-39.58,-8.86
-39.35,-5.4
-44.26,-19.12
-47.74,-12.24
-32.83,-1.36
-32.23,-3.1
-32.25,-6.22
-38.85,-5.77
-35.36,-6.52
-32.16,-4.65
-32.85,-1.97
-34.04,-4.1
-36.13,-7.03
-38.34,-10.09
-29.08,-5.85
-32.37,-6.39
-27.49,-0.85
-33.87,-5.18
-34.69,-8.17
-32.81,-1.95
-35.47,-8.81
-35.95,-6.24
-36.1,-6.05
-33.87,-5.9
-32.46,-3.92
-35.48,-6.02
-31.52,-3.91
-36.21,-8
-39.13,-6.47
-30.25,-2.17
-31.68,-5.69
-28.72,-1.91
-32.73,-5.86
-40.87,-10
-26.15,-0.36
-37.47,-15.9
-27.23,-3.32
-28.25,-2.92
-26.4,-3.65
-29.7,-5.8
-27.47,-4.69
-34.33,-8.49
-29.91,-3.52
-25.76,-4.45
-33.8,-6.98
-31.69,-5.75
-26.72,-4.08
-28.06,-6.79
-29.15,-4.3
-27.15,-2.8
-34.54,-5.74
-30.19,-1.17
-32.12,-3.06
-30.5,-4.46
-31.72,-5.06
-26.77,-4.42
-30.93,-4.32
-25.79,-4.66
-27.75,-8.15
-26.22,-1.95
-26.96,-1.17
-28.93,-4.68
-36.82,-7.93
-20.93,0.42
-21.93,0.8
-20.64,-3.56
-54.62,-24.94
-52.98,-27.07
-49.53,-23.61
-47.42,-25.34
-48.68,-24.33
-44.08,-14.12
-42.18,-14.15
-28.96,-2.87
-29.62,-4.97
-25.22,-3.6
-52.01,-26.09
-51.11,-25.68
-38.23,-10.48
-27.96,-2.4
-48.16,-23.13
-40.76,-17.12
-51.3,-27.35
-50.37,-24.65
-48.16,-22.98
-35.62,-14.85
-50.22,-24.98
-48.29,-23.22
-49.26,-27.48
-45.32,-23.54
-48.71,-23.99
-48.69,-23.6
-49.9,-25.48
-45.38,-23.85
-49.85,-26.18
-52.52,-24.75
-65.23,-35.92
-53.02,-16.25
-54.37,-19.52
-41.9,-5.19
-45.14,-8.85
-56.49,-18.97
-37.98,-2.26
-46.68,-10.64
-47.5,-6.86
-40.12,-12.52
-38.47,-7.17
-39.11,-8.67
-39.44,-8.79
-33.11,-5.92
-45.97,-16.23
-36.01,-7.69
-37.51,-3.22
-28.32,1.57
-25.47,-3.35
-34.05,-2.85
-38.05,-11.51
-31.64,-10.81
-31.47,-5.29
-19.89,0.6
-27.81,-4.28
-21.38,-5.36
-31.14,-6.67
-23.8,4.85
-18.6,1.45
-28.08,-11.57
-16.4,5.04
-22.78,2.02
-0.99,12.09
-26.06,0.35
7.16,4.68
6.78,4.99
-14.21,1
1.07,8.98
10.42,8.38
12.46,9.34
19.45,10.9
-7.11,5.98
-53.03,-18.91
-48.14,-12.92
-47.25,-14.38
-38.18,-4.06
-35.01,-1.18
-39.38,-7.1
-41.69,-18.58
-36.11,-15.12
-43.38,-14.89
-23.89,-10.19
-31.98,-4.47
-27.47,0.4
-28.21,0.12
-21.81,2.42
-19.13,5.21
-17.35,6.83
-13.33,0.6
-24.37,-4.18
-9.85,4.92
4.48,1.9
-0.01,-0.79
-56.19,-21.17
-50.85,-14.58
-39.34,-6.06
-48.81,-19.39
-41.28,-7.21
-34.56,3.41
-24.4,-11
-29.05,-9.95
-17.2,3.63
1.81,9.8
-53.28,-19.33
-49.02,-13.4
-46.48,-20.44
-42.4,-10.2
-25.67,-1.16
-29.85,6.11
-2.19,7.63
-0.34,1.41
-53.69,-19.18
-49.43,-13.55
-57.59,-25.79
-41.9,-7.48
-46.15,-10.48
-33.54,-2.62
-35.91,-2.15
3.24,11.97
-29.6,-4
-40.59,-4.43
-34.89,-3.75
-33.07,-4.01
-40.32,-7.05
-40.78,-7.37
-24.11,1.73
-31.29,-3.13
-29.19,-3.61
-31.54,-6.23
-33.09,-3.14
-48.28,-16.07
-36.03,-13.34
-39.41,-11.62
-35.52,-8.39
-35.59,-9.85
-36.58,-11.15
-31.84,-7.57
-36.17,-10.09
-32.8,-8.73
-30.88,-6.95
-30.66,-6.42
-28.4,-7.99
-31.83,-10.14
-26.22,-7.84
-26.37,-6.43
-22.24,-3.86
-17.06,-4.14
-12.65,0.53
-12.13,3.18
-14.98,-1.77
-14.87,1.88
-1.75,0.88
4.17,12.06
8.05,8.75
13.42,2.23
24.29,16.38
-40.27,-12.81
-34.9,-5.83
-32.21,-7.88
-25.75,-3.23
-31.84,-5.14
-23.63,-11.32
-17.42,-1.66
-14.01,-1.17
-39.64,-12.26
-40.85,-11.21
-32.03,-9.39
-32.17,-7.09
-30.74,-11.74
-20.64,-4.65
-22.3,0.27
-10.07,2.27
-1.32,-3.97
-39.75,-12.33
-30.27,-7.17
-16.3,-2.9
-16,2.11
-20.86,-7.22
-21.45,-2.92
-40.58,-12.65
-40.41,-10.98
-24.19,-2.85
-20.77,-1.79
7.78,2.79
-40.69,-14.13
-40.3,-11.26
-30.92,-6.86
-26.6,-5.47
-39.05,-10.84
-30.43,-13.74
-22.71,-7.62
-24.53,-7.27
-17.59,-7.5
-27.52,-3.18
-8.4,6.31
-22.44,-9.76
-3.86,7.96
-39.47,-12.27
-38.92,-9.66
-23.96,-8.01
-27.37,-9.85
-13.27,-3.05
-6.38,-0.3
-8.43,-1.49
-30.7,-6.89
-19.11,-6.12
-29.68,-12.57
-13.43,-3.02
-18.44,-7.83
-14.27,-5
-12.12,-0.62
-19.78,-6.32
-24.31,-8.75
-14.29,-3.62
-23.72,-1.57
-20.39,-6.3
-24.35,-3.56
-25.95,-2.4
423.56,225.52
486.78,268.83
384.12,197.19
283.14,112.11
384.72,188.77
188.43,72.07
410.51,195.69
116.9,34.14
397.45,225.54
190.77,74.59
128.56,43.51
481.88,243.96
550.56,296.11
212.8,71.81
-33.93,-8.09
-26.29,-1.24
-28.08,-1.08
-31.05,-2.9
-37.29,-8.81
-39.55,-9.27
-31.01,-3.55
-34.98,-5.81
-36.54,-6.4
-34.45,-7.48
-31.74,-4.74
-27.73,-2.34
-32.52,-6.11
-28.71,-2.9
-34.95,-8.27
-33.86,-8.1
-33.3,-7.64
-31.85,-6.79
-30.95,-5.67
-28.99,-4.44
-29.77,-4.15
-18.56,1.96
-25.47,-0.97
-22.99,-0.87
-29.18,-5.69
-32.05,-6.23
-26.24,-4.05
-24.07,-3.02
-27.11,-4.55
-24.44,-1.65
-20.29,3.49
-22.34,0.06
-28.96,-5.01
-24.95,-0.33
-28.86,-3.55
-24.91,-2.38
-25.32,-2.62
-23.9,-2.89
-18.83,-1.07
-25.65,-4.34
-16.5,0.49
-17.74,3.31
-22.63,-2.06
-17.89,-0.87
-21.53,-4.02
-14.92,-1.97
-24.66,-3.42
-9.72,3.93
-20.08,-3.68
-19.44,-5.04
-18.97,-1.97
-13.91,-2.34
-19.91,-1.55
-19.65,-4.37
-15.05,1.91
-13.55,3.08
-18.5,-2.72
-15.33,1.8
-15,-0.87
-27.12,-5.03
-17.8,-0.59
-17.79,-2.31
-11.73,4.34
-14.23,0.21
-21.96,-4.44
-20.46,-3.4
-13.09,-1.18
-20.34,-5.02
-8.85,2.38
-11.21,-0.17
-18.6,-2
-12.49,1.36
-21.52,-2.85
-21.79,-5.57
-7.87,5.9
-4.79,9.48
-14.25,-0.94
-15.13,-1.74
-15.03,-2.57
-27.14,-1.96
-30.82,-4.72
-28.23,-2.01
-27.59,-2.11
-35.23,-7.67
-30.37,-5.3
-32.85,-6.69
-29.39,-4.45
-28.48,-1.38
-27.37,-3.37
-20.86,-0.46
-14.58,1.28
-12.33,3.37
-18.32,-0.75
-20.43,-4.78
-0.39,7.84
-19.9,0.61
-19.87,0.26
-17.84,0.61
-12.75,2.9
-13.58,-0.95
-18.01,-2.51
-37.85,-24.46
-32.02,-15.81
-30.5,-13.42
-39.57,-20.12
-35.02,-15.97
-30.23,-10.1
-39.08,-18.12
-30.21,-10.64
-28.94,-10.91
-26.79,-7.43
-32.47,-13.92
-28.97,-12.4
-30.54,-9.86
-25.85,-7.89
-31.18,-10.07
-28.83,-10.94
-26.02,-5.79
-33.28,-8.71
-29.83,-8.56
-22.98,-1.85
-23.61,-5.56
-30.07,-12.78
-29.34,-8.1
-22.64,-3.83
-25.11,-4.86
-21.39,-4.53
-24.58,-4.17
-25.7,-8.74
-29.77,-10.41
-31.89,-9.24
-30.63,-6.8
-25.34,-5.5
-27.01,-4.91
-20.33,-4.56
-22.29,-2.84
-18.05,1.7
-21.4,-1.76
-27.94,-6.66
-19.65,-1.84
-19.7,-2.32
-18.07,-1.08
-23.68,-4.05
-16.88,-0.67
-19.7,-2.01
-19.57,-2.01
-22.11,-2.47
-14.25,-1.09
-17.21,-7.19
-1.47,0.52
15.57,6.58
-25.53,-9.79
-29.99,-11.58
-26.96,-12.53
-23.95,-11.24
-21.79,-3.99
-28.64,-9.59
-24.01,-9.44
-29.59,-10.87
-21.49,-6.8
-34.48,-16.99
-22.43,-6.35
-20.91,-5.72
-22.76,-0.75
-25.45,-7.63
-18.73,-3.93
-11.83,3.85
-28.07,-8.92
-21.22,-6.74
-21.76,-1.95
-13.54,2.35
-3.75,7.31
-23.58,-5.91
-22.17,-8.51
-33.04,-18.52
-23.27,-8.15
-25.27,-13.2
-20.99,-11.39
-28.61,-14.79
-26.04,-8.08
-26.31,-12.41
-21.37,-5.82
-22.96,-10.35
-23.67,-8.9
-27.55,-16.08
-22.84,-6.57
-22.43,-8.32
-26.38,-13.94
-15.84,-1.61
-21.61,-8.26
-21.16,-7.2
-24.33,-10.95
-16.97,-4.74
-22.89,-2.9
-29.89,-13.91
-21.91,-6.35
-26.88,-10.63
-20.27,-5.29
-17.91,-1.53
-18.42,0.6
-11.08,2.2
-19.65,-7.07
-39.48,-11.87
-27.42,-3.89
-36.51,-8.77
-27.37,-0.36
-34.29,-7.64
-34.06,-8.78
-43.52,-12.45
-33.07,-5.9
-39.34,-12.52
-29.01,-3.19
-32.96,-9.64
-33.13,-9.52
-36.5,-10.23
-34.14,-7.01
-34.47,-8.51
-19.1,3.91
-20.17,2.18
-36.49,-8.19
-34.04,-8.24
-23.94,0.15
-29.77,-0.79
-24.64,-1.28
-33.86,-7.68
-23.24,-2.78
-30.73,-7.63
-28.7,-6.45
-14.63,5.05
-3.32,8.26
-1.16,7.02
8.78,11.55
-24.41,-0.54
-18.99,0.69
-25.71,-1.26
-22.85,1.58
-30.3,-7.68
-23.06,1.09
-21.8,0.37
-25.87,-0.87
-29.38,-8.27
-17.3,3.91
-18.76,1.1
-23.95,-0.36
-22.39,-0.53
-19.02,-1.23
-29.85,-7.08
-32.35,-9.45
-20.34,1.39
-25.7,-3.26
-22.14,-1.03
-15.26,2.41
-27.32,-4.86
-22.8,1.31
-25,-3.97
-11.4,4.21
-23.82,-4.48
-22.72,-1.02
-21.4,-1.76
-15.85,-0.28
-4.02,0.37
-21.57,1.27
-31.2,-4.46
-29.67,-8.57
-26.19,-4.19
-9.38,7.12
-32.25,-5.05
-20.28,-0.85
-10.99,0.96
-21.59,-0.02
-13.25,0.02
-3.41,7.51
-17.39,-4.4
-26.46,-0.59
-16.26,0.32
-28.81,-6.57
-37.35,-9.38
-29.76,-7.29
-26.71,-0.32
-30.53,-3.74
-18.55,0.79
-33.92,-10.28
-21.26,2.85
-28.23,-5.08
-26.48,-3.94
-32.64,-8.94
-17.58,4.92
-30.6,-5.18
-25.72,-5.14
-19.6,4.57
-29.12,-10.35
-19.31,3.67
-13.2,6.28
-20.6,-0.56
-14.89,7.04
-21,1.06
-20.62,-4
-10.76,2.12
-28.48,-3.26
-29.08,-4.99
-20.79,4.08
-15.92,3.22
-12.64,-2.03
-48.97,-9.69
-44.21,-4.34
-45.53,-5.17
-45.68,-5.26
-44.19,-3.87
-47.02,-7.37
-46.34,-6.91
-37.06,-3.75
-37.67,-5.09
-42.01,-5.47
-36.53,-3.29
-33.45,-1.38
-33.9,-1.24
15.53,20.14
19.49,16.4
18.95,12.62
-45.24,-4.79
-47.4,-6.28
-45.64,-5.19
-46.26,-5.78
-48.41,-10.59
-48.18,-10.28
-46.33,-7.23
-40.44,-5.17
-53.18,-10.84
-42.87,-4.71
-41.01,-5.85
-44.34,-6.8
-44.35,-7.04
-34.99,-1.82
-33.8,-1.75
-5.69,11.04
5.72,11.62
-44.24,-4.42
-40.23,-7.55
-33.26,-1.43
2.83,13.1
-48.4,-8.44
-1.01,9.35
6.25,9.41
-40.6,-6.35
-36.15,-7.53
-37.62,-3.95
-29.23,-2.55
-31.82,-6.53
-28.27,-2.65
-34.68,-8.32
-25.93,-1.6
-24.34,-1.69
-24.09,-1.1
-28.61,-3.19
-34.71,-6.07
-31.14,-5.25
-29.73,-5.89
-33.05,-4.96
-30.18,-2.34
-31.17,-3.91
-21.64,1.41
-13.5,1.96
3.06,10.31
-30.99,-3.63
-25.93,-0.7
-30.74,-1.65
-26.43,-0.2
-45.92,-8.79
-31,-3.86
-26.43,-0.7
-31.37,-1.09
-32.11,-4.37
-30.37,-3.23
-34.43,-2.99
-29.2,-3.51
-31.48,-5.99
-28,-5.21
70.01,23.9
63.09,31.51
-16.81,4.95
2.77,8.08
61.06,22.74
59.46,26.19
-9.65,4.06
57.69,26.83
223.67,89.69
125.57,50.76
375.92,201.98
101.08,39.74
153.94,70.88
169.86,96.73
224.41,97.59
229.82,134.33
108.75,49.98
148.56,69.77
181.52,75.02
87.46,32.51
74.59,28.57
311.62,173.2
176.4,73.23
169.01,74.38
137.13,59.47
103.74,39.01
181.8,69.07
-29.47,-15.58
-36.01,-11.05
-31.94,-11.9
-37.77,-14.54
-32.77,-11.11
-30.42,-8.92
-37.34,-15.1
-30.64,-14.87
-29.46,-12.73
-32.36,-15.59
-32.61,-13.8
-26.27,-6.38
-32.22,-8.33
-34.64,-12.35
-36.42,-10.7
-35.41,-9.51
-33.66,-11.42
-28.6,-5.59
-27.43,-7.18
-28.91,-10.36
-34.02,-10.09
-37.99,-13.65
-24.96,-4.45
-32.06,-10.36
-29.81,-9.93
-34.91,-13.25
-32.38,-9.16
-27.92,-8.31
-33.49,-16.83
-30.61,-6.94
-28.03,-9.49
-24.22,-5.76
-35.3,-13.13
-29.6,-6.57
-33.53,-11.76
-29.62,-8.41
-29.33,-9.14
-19.65,-3.33
-30.32,-8.69
-30.26,-6.81
-26.08,-8.94
-30.18,-8.7
-30.72,-8.15
-32.18,-9.25
-24.63,-9.82
-27.07,-6.99
-26.24,-7.41
-29.92,-10.06
-30.28,-9.71
-21.88,-3.81
-17.83,-0.52
-29.83,-8.85
-25.74,-6.62
-35.77,-18.02
-28.41,-11.77
-33.86,-18.65
-28.11,-12.98
-25.97,-8
-26.45,-7.95
-26.96,-10.5
-34.4,-17.5
-32.33,-11.89
-29.83,-11.98
-27.87,-12.21
-26.08,-13.25
-29.17,-13.18
-29.73,-15.63
-30.89,-10.18
-26.12,-9.59
-29.76,-11.75
-23.43,-5.22
-26.37,-13.04
-40.12,-15.35
-28.77,-13.98
-33.89,-10.74
-30.23,-12.67
-29.09,-11.02
-33.51,-17.51
-39.97,-14.82
-27.71,-10.11
-35.17,-15.98
-30.39,-13.67
-33.68,-15.57
-31.85,-8.62
-29.32,-10.32
-25.38,-9.21
-22.5,-6.8
-35.09,-14.3
-28.64,-9.76
-27.37,-11.1
-28.29,-16.62
-28.3,-11.25
-28.79,-12.3
-1.66,1.03
-2.92,-1.19
-3.79,-1.97
-6.11,0.66
-9.17,-3.45
-4.83,-2.81
-3.94,-2.21
-3.72,-1.58
-33.82,-13.13
-33.43,-12.24
-34.77,-12.97
-32.22,-12.7
-26.9,-10.2
-30.86,-9.54
-28.01,-10.12
-27,-12.76
-30.28,-10.43
-21.96,-8
-26.2,-5.35
-28.02,-4.83
-31.65,-7.48
-25.46,-8.71
-22.44,-3.64
-26.88,-5.39
-23.13,-3.65
-18.6,-3.1
-18.19,-4.92
-21.55,-3.36
-16.85,-3.48
-17.37,-3.7
-12.38,-3.63
-4.95,-3.02
16.31,14.73
-33.5,-12.43
-35.2,-13.33
-26.83,-10.32
-30.77,-11.69
-23.58,-7.24
-23.29,-4.81
-21.25,-5.8
-21.61,-1.79
-22.46,-3.28
-18.82,-6.56
