X1_complex_code,X_10,X_20,X_40,X_60,X_80,X_100
2v00,1,19,29,5,24,1
2v00,1,19,29,5,24,1
2v00,1,19,29,5,24,1
2v00,1,19,29,5,24,1
2v00,1,19,29,5,24,1
2v00,1,19,29,5,24,1
2v00,1,19,29,5,24,1
2v00,1,19,29,5,24,1
2v00,1,19,29,5,24,1
2v00,1,19,29,5,24,1
2v00,1,19,29,5,24,1
2v00,1,19,29,5,24,1
2v00,1,19,29,5,24,1
2v00,1,19,29,5,24,1
2v00,1,19,29,5,24,1
2v00,1,19,29,5,24,1
2v00,1,19,29,5,24,1
2v00,1,19,29,5,24,1
2v00,1,19,29,5,24,1
2v00,1,19,29,5,24,1
2v00,1,19,29,5,24,1
2v00,1,19,29,5,24,1
2v00,1,19,29,5,24,1
2v00,1,19,29,5,24,1
2v00,1,19,29,5,24,1
2v00,1,19,29,5,24,1
2v00,1,19,29,5,24,1
2v00,1,19,29,5,24,1
2v00,1,19,29,5,24,1
2v00,1,19,29,5,24,1
2v00,1,19,29,5,24,1
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
1loq,0,18,17,45,73,5
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
3n7a,5,13,26,53,40,50
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
2r23,4,1,19,48,16,26
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
3nq3,8,3,8,44,58,22
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2hb1,1,8,16,7,32,66
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
2w66,4,4,19,18,12,80
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
1n2v,8,19,7,12,24,46
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3kwa,8,3,8,44,58,22
3g2n,4,4,19,18,38,81
3g2n,4,4,19,18,38,81
