X1_complex_code,X2_meas_aff,X3_weights,X4_resolution,X5_release_year,X6_pdbbind_version,X7_pose_name,X8_pose_rmsd
3vd4,4.82,1,2.0,2012,2014,3vd4_pose_448,8.67587113782
3vd4,4.82,1,2.0,2012,2014,3vd4_pose_464,6.57407373957
3vd4,4.82,1,2.0,2012,2014,3vd4_pose_473,6.70270783092
3vd4,4.82,1,2.0,2012,2014,3vd4_pose_477,7.05086332775
3vd4,4.82,1,2.0,2012,2014,3vd4_pose_484,8.464286518460002
3vd4,4.82,1,2.0,2012,2014,3vd4_pose_485,8.07321102577
3vd4,4.82,1,2.0,2012,2014,3vd4_pose_489,6.97273135388
3vd4,4.82,1,2.0,2012,2014,3vd4_pose_497,8.590704973010002
3vd4,4.82,1,2.0,2012,2014,3vd4_pose_513,7.6590324584800005
3vd4,4.82,1,2.0,2012,2014,3vd4_pose_524,7.574935506880001
3vd4,4.82,1,2.0,2012,2014,3vd4_pose_535,7.33483297242
3vd4,4.82,1,2.0,2012,2014,3vd4_pose_540,8.156653529480002
3vd4,4.82,1,2.0,2012,2014,3vd4_pose_543,9.45992160644
3vd4,4.82,1,2.0,2012,2014,3vd4_pose_556,7.14033658871
3vd4,4.82,1,2.0,2012,2014,3vd4_pose_563,7.781619270219999
3vd4,4.82,1,2.0,2012,2014,3vd4_pose_567,8.75363297913
3vd4,4.82,1,2.0,2012,2014,3vd4_pose_575,8.30445871405
3vd4,4.82,1,2.0,2012,2014,3vd4_pose_581,8.80066822842
3vd4,4.82,1,2.0,2012,2014,3vd4_pose_596,7.990989813530001
3vd4,4.82,1,2.0,2012,2014,3vd4_pose_619,7.818756081799999
3vd4,4.82,1,2.0,2012,2014,3vd4_pose_647,8.22433215526
3vd4,4.82,1,2.0,2012,2014,3vd4_pose_657,9.836934935910001
3vd4,4.82,1,2.0,2012,2014,3vd4_pose_691,7.27132334127
3vd4,4.82,1,2.0,2012,2014,3vd4_pose_783,8.96423711571
3vd4,4.82,1,2.0,2012,2014,3vd4_pose_798,9.190363844810001
3vd4,4.82,1,2.0,2012,2014,3vd4_pose_823,9.07610580223
3vd4,4.82,1,2.0,2012,2014,3vd4_pose_861,9.37741625396
3vd4,4.82,1,2.0,2012,2014,3vd4_pose_986,9.7797092663
3vd4,4.82,1,2.0,2012,2014,3vd4_pose_1005,9.63395846645
3vd4,4.82,1,2.0,2012,2014,3vd4_pose_1039,2.55263794273
3vd4,4.82,1,2.0,2012,2014,3vd4_pose_1042,2.4091862526599996
3vd4,4.82,1,2.0,2012,2014,3vd4_pose_1156,4.1682131263499995
3vd4,4.82,1,2.0,2012,2014,3vd4_pose_1250,9.91718903722
3vd4,4.82,1,2.0,2012,2014,3vd4_pose_1520,9.522815126489999
3vd4,4.82,1,2.0,2012,2014,3vd4_pose_1653,9.267018571260001
3vd4,4.82,1,2.0,2012,2014,3vd4_pose_2063,2.16640490214
3vd4,4.82,1,2.0,2012,2014,3vd4_pose_4718,2.3530403878099997
3cj2,4.85,1,1.75,2008,2013,3cj2_pose_0,0.0
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_1,0.40773445879500003
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_3,5.907188586799999
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_5,1.1739743750799998
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_7,1.81097160847
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_8,5.81598878571
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_9,2.5253738007099997
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_11,1.0554354814700002
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_15,3.4371513802999996
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_18,3.07218011625
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_20,3.25069746362
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_21,2.39464168046
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_23,6.266555171880001
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_24,2.6788014733
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_28,3.69671709464
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_30,5.791531590750001
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_35,1.7056126302399999
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_38,4.01297513629
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_40,3.9335504742300005
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_43,5.391771905210001
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_44,5.5863337162099995
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_48,2.8274224422000005
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_51,6.3001603815600005
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_57,4.51767636316
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_61,4.47798560243
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_67,0.467096647149
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_72,1.45261800056
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_94,3.34497959635
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_95,5.627271872070001
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_110,4.275416717830001
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_115,6.08003463532
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_117,2.2370137833
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_119,3.87504821475
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_131,3.7954101447199995
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_133,6.18229359632
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_139,4.78486031957
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_155,7.0022323861
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_164,4.81175023019
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_167,3.5388247421399996
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_178,6.570647059290001
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_185,6.950594411030001
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_187,4.165509839409999
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_194,6.60722998355
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_204,4.68349884049
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_208,2.9968049189499997
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_214,6.4578756655
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_215,5.16823635295
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_220,5.28144750255
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_227,5.417366682969999
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_229,4.95632935414
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_230,4.354815361569999
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_254,3.17397993237
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_263,0.7267568369130001
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_265,0.888882538172
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_271,1.60916622648
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_274,1.47650051736
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_283,2.7165131654000003
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_383,0.450606196633
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_384,1.36907409912
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_460,1.73016962881
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_463,0.421041961488
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_468,1.9282383151499998
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_481,1.51897030181
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_505,2.2631646108
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_506,1.5940629779799997
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_549,0.78408315177
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_551,0.901187210789
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_561,2.17001186633
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_695,9.69072046972
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_697,7.740807408360001
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_698,7.81929300228
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_702,8.27359336819
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_705,6.74023374966
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_718,7.260434452869999
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_753,8.06158203043
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_793,6.88973665035
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_815,8.9373459303
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_819,5.0210735074
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_857,8.7106720464
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_859,8.60388531098
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_864,8.4002931265
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_919,9.76375421023
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_951,7.325525267480001
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_961,7.462552359760001
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_985,7.59681333411
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_995,8.837877079810001
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_1001,8.51766547633
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_1010,7.67006455499
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_1058,8.383229151110001
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_1158,9.3596134862
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_1169,7.97278405995
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_1185,9.56111990477
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_1236,8.19057808637
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_1251,9.01644542242
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_1297,7.13779166752
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_1383,9.101555621000001
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_1432,9.44258549516
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_1804,9.22288957492
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_2096,9.80684719412
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_2437,9.999459910419999
3cj2,4.85,1,1.75,2008,2014,3cj2_pose_3598,2.4728533339300003
2brb,4.86,1,2.1,2005,2013,2brb_pose_0,0.0
2brb,4.86,1,2.1,2005,2014,2brb_pose_1,1.0585926695399999
2brb,4.86,1,2.1,2005,2014,2brb_pose_2,1.9497533895299999
2brb,4.86,1,2.1,2005,2014,2brb_pose_4,0.9984213739700002
2brb,4.86,1,2.1,2005,2014,2brb_pose_5,0.513933186319
2brb,4.86,1,2.1,2005,2014,2brb_pose_8,5.99285728847
2brb,4.86,1,2.1,2005,2014,2brb_pose_13,5.5275264486
2brb,4.86,1,2.1,2005,2014,2brb_pose_15,6.67756264216
2brb,4.86,1,2.1,2005,2014,2brb_pose_19,6.029985213910001
2brb,4.86,1,2.1,2005,2014,2brb_pose_21,2.1078735540799998
2brb,4.86,1,2.1,2005,2014,2brb_pose_22,5.68849165245
2brb,4.86,1,2.1,2005,2014,2brb_pose_27,6.990958549439999
2brb,4.86,1,2.1,2005,2014,2brb_pose_28,4.65362646116
2brb,4.86,1,2.1,2005,2014,2brb_pose_29,4.40163488718
2brb,4.86,1,2.1,2005,2014,2brb_pose_31,7.27087587296
2brb,4.86,1,2.1,2005,2014,2brb_pose_33,6.18440822391
2brb,4.86,1,2.1,2005,2014,2brb_pose_36,5.848184261799999
2brb,4.86,1,2.1,2005,2014,2brb_pose_40,4.32165928319
2brb,4.86,1,2.1,2005,2014,2brb_pose_41,6.240071166259999
2brb,4.86,1,2.1,2005,2014,2brb_pose_42,6.49342777584
2brb,4.86,1,2.1,2005,2014,2brb_pose_45,4.92948499947
2brb,4.86,1,2.1,2005,2014,2brb_pose_51,5.19676931179
2brb,4.86,1,2.1,2005,2014,2brb_pose_52,1.8411075036500002
2brb,4.86,1,2.1,2005,2014,2brb_pose_53,3.90362233829
2brb,4.86,1,2.1,2005,2014,2brb_pose_54,5.20523894168
2brb,4.86,1,2.1,2005,2014,2brb_pose_69,4.13170713386
2brb,4.86,1,2.1,2005,2014,2brb_pose_76,1.8315338380700001
2brb,4.86,1,2.1,2005,2014,2brb_pose_77,3.8056774009400005
2brb,4.86,1,2.1,2005,2014,2brb_pose_91,2.89700721435
2brb,4.86,1,2.1,2005,2014,2brb_pose_92,0.49027531041199995
2brb,4.86,1,2.1,2005,2014,2brb_pose_93,6.5208768612800005
2brb,4.86,1,2.1,2005,2014,2brb_pose_100,3.77691230504
2brb,4.86,1,2.1,2005,2014,2brb_pose_106,4.8644610965699995
2brb,4.86,1,2.1,2005,2014,2brb_pose_109,7.173975199289999
2brb,4.86,1,2.1,2005,2014,2brb_pose_113,2.11362491469
2brb,4.86,1,2.1,2005,2014,2brb_pose_117,1.20388881546
2brb,4.86,1,2.1,2005,2014,2brb_pose_119,3.36609727726
2brb,4.86,1,2.1,2005,2014,2brb_pose_121,2.55535270364
2brb,4.86,1,2.1,2005,2014,2brb_pose_131,6.7025009959
2brb,4.86,1,2.1,2005,2014,2brb_pose_132,6.84727893692
2brb,4.86,1,2.1,2005,2014,2brb_pose_133,4.779473632109999
2brb,4.86,1,2.1,2005,2014,2brb_pose_142,7.036381015830001
2brb,4.86,1,2.1,2005,2014,2brb_pose_151,5.49992451585
2brb,4.86,1,2.1,2005,2014,2brb_pose_156,3.4628682735600003
2brb,4.86,1,2.1,2005,2014,2brb_pose_165,0.483315673241
2brb,4.86,1,2.1,2005,2014,2brb_pose_195,3.6612932196199997
2brb,4.86,1,2.1,2005,2014,2brb_pose_211,5.04959704135
2brb,4.86,1,2.1,2005,2014,2brb_pose_215,4.2803442198
2brb,4.86,1,2.1,2005,2014,2brb_pose_224,1.6011983512399999
2brb,4.86,1,2.1,2005,2014,2brb_pose_226,5.34655783846
2brb,4.86,1,2.1,2005,2014,2brb_pose_229,5.722796134759999
2brb,4.86,1,2.1,2005,2014,2brb_pose_231,1.64912391287
2brb,4.86,1,2.1,2005,2014,2brb_pose_233,3.50748191727
2brb,4.86,1,2.1,2005,2014,2brb_pose_240,6.3879146675600005
2brb,4.86,1,2.1,2005,2014,2brb_pose_267,4.0143769678500005
2brb,4.86,1,2.1,2005,2014,2brb_pose_268,1.8171817080300001
2brb,4.86,1,2.1,2005,2014,2brb_pose_292,1.7971477179099997
2brb,4.86,1,2.1,2005,2014,2brb_pose_298,1.25619313802
2brb,4.86,1,2.1,2005,2014,2brb_pose_306,3.27090847319
2brb,4.86,1,2.1,2005,2014,2brb_pose_318,1.31811756684
2brb,4.86,1,2.1,2005,2014,2brb_pose_324,7.31018074742
2brb,4.86,1,2.1,2005,2014,2brb_pose_331,2.72993695165
2brb,4.86,1,2.1,2005,2014,2brb_pose_343,7.6170717654499995
2brb,4.86,1,2.1,2005,2014,2brb_pose_365,1.9939891775
2brb,4.86,1,2.1,2005,2014,2brb_pose_373,7.41613048968
2brb,4.86,1,2.1,2005,2014,2brb_pose_384,1.86470344023
2brb,4.86,1,2.1,2005,2014,2brb_pose_385,1.5496200824700002
2brb,4.86,1,2.1,2005,2014,2brb_pose_409,7.960408253350001
2brb,4.86,1,2.1,2005,2014,2brb_pose_413,8.5018551999
2brb,4.86,1,2.1,2005,2014,2brb_pose_435,8.16864265102
2brb,4.86,1,2.1,2005,2014,2brb_pose_443,7.593254511739999
2brb,4.86,1,2.1,2005,2014,2brb_pose_453,8.99573484047
2brb,4.86,1,2.1,2005,2014,2brb_pose_456,9.32956319449
2brb,4.86,1,2.1,2005,2014,2brb_pose_463,9.259889813600001
2brb,4.86,1,2.1,2005,2014,2brb_pose_464,9.46869185263
2brb,4.86,1,2.1,2005,2014,2brb_pose_468,8.404887380569999
2brb,4.86,1,2.1,2005,2014,2brb_pose_469,8.682846841910001
2brb,4.86,1,2.1,2005,2014,2brb_pose_480,7.79426726768
2brb,4.86,1,2.1,2005,2014,2brb_pose_482,9.63130758516
2brb,4.86,1,2.1,2005,2014,2brb_pose_487,7.8823647695300005
2brb,4.86,1,2.1,2005,2014,2brb_pose_503,8.26172909505
2brb,4.86,1,2.1,2005,2014,2brb_pose_505,8.0775037753
2brb,4.86,1,2.1,2005,2014,2brb_pose_509,9.97744029098
2brb,4.86,1,2.1,2005,2014,2brb_pose_530,8.30596738255
2brb,4.86,1,2.1,2005,2014,2brb_pose_532,8.79857880797
2brb,4.86,1,2.1,2005,2014,2brb_pose_541,9.07855291993
2brb,4.86,1,2.1,2005,2014,2brb_pose_561,9.89600507073
2brb,4.86,1,2.1,2005,2014,2brb_pose_571,9.73109942607
2brb,4.86,1,2.1,2005,2014,2brb_pose_588,8.80422622381
2brb,4.86,1,2.1,2005,2014,2brb_pose_618,9.56099436879
2brb,4.86,1,2.1,2005,2014,2brb_pose_944,1.99300241846
2brb,4.86,1,2.1,2005,2014,2brb_pose_965,1.98215244621
2brb,4.86,1,2.1,2005,2014,2brb_pose_1051,9.15488426579
2brb,4.86,1,2.1,2005,2014,2brb_pose_1472,2.3669738908599998
2brb,4.86,1,2.1,2005,2014,2brb_pose_1502,3.05414007537
2brb,4.86,1,2.1,2005,2014,2brb_pose_1508,4.5976202714
2brb,4.86,1,2.1,2005,2014,2brb_pose_1832,2.50984959709
2brb,4.86,1,2.1,2005,2014,2brb_pose_1881,2.3909287902400003
2brb,4.86,1,2.1,2005,2014,2brb_pose_2015,3.18442368412
2brb,4.86,1,2.1,2005,2014,2brb_pose_3827,2.66044890197
2brb,4.86,1,2.1,2005,2014,2brb_pose_3835,2.68847859579
1p1q,4.89,1,2.0,2003,2013,1p1q_pose_0,0.0
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_2,2.7508603689099997
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_3,4.762108033540001
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_6,4.95360530709
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_8,4.4630224063999995
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_9,4.51389342432
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_12,2.6010305649900003
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_18,1.49716000378
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_19,4.3363981775
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_23,2.43525732332
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_28,4.861205390249999
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_31,3.3929206841900004
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_38,3.42870882852
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_39,4.01967940742
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_49,5.04564368082
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_52,2.11370154723
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_56,3.95740799981
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_61,2.37989758991
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_63,2.52351273792
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_66,3.1930818727599997
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_69,2.23261876245
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_75,2.1226863604
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_78,5.0035208757300005
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_90,1.8771983625400002
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_98,3.6611701786300004
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_114,3.75651357388
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_117,5.16248688581
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_134,1.48066183227
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_160,1.9275405014200002
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_168,4.62654666031
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_173,3.58757288857
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_174,3.05758496957
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_183,4.27305594123
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_191,2.98339369227
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_227,1.87677481129
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_234,5.148104923919999
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_242,4.10809353125
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_293,1.8813627017099996
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_307,2.8068915465099997
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_323,1.6921185628600002
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_344,3.83875170015
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_372,1.8434478774599998
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_397,3.2025622194200003
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_400,5.3399459519
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_435,6.39142161868
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_438,8.69802820272
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_461,1.88632850553
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_463,1.61826329036
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_473,1.9757154692400003
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_512,5.5991555682000005
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_516,5.268526505430001
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_521,6.930985683039999
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_542,1.8524700142900001
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_562,1.91994000307
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_594,8.58406795263
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_596,7.87459269276
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_597,7.44017620242
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_600,5.681371624750001
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_601,8.20175511236
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_602,8.081531342889999
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_623,1.9014240614700002
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_1127,9.13522979375
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_1130,9.346827372060002
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_1132,5.511356227059999
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_1154,1.92702524833
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_1156,1.74942944545
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_1624,1.94264088688
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_1627,1.8889470204700003
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_1931,5.32961074491
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_20001,1.57815263618
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_20002,1.6419480798500001
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_21600,7.977010525489999
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_21771,8.583176923489999
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_21812,9.65160437994
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_21874,8.2222528006
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_21895,6.79962039331
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_22016,6.4900489091999995
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_22106,6.228108477509999
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_22136,7.738806138839999
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_22160,7.56209243332
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_22171,6.63727863678
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_22254,6.01788087363
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_22334,8.92383604533
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_22339,7.86116609671
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_22349,7.181727901739999
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_22376,7.85506288228
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_22377,9.333190936900001
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_22378,7.75461326675
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_22380,6.50935082767
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_22381,8.041519414360002
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_22387,9.26191022127
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_22401,9.53144100031
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_22411,6.83495719243
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_22427,9.235968844439999
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_22441,6.10041682958
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_22517,7.46284094668
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_22531,8.12022405275
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_22862,9.8528285994
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_22871,9.48134651671
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_22924,9.70775728017
1p1q,4.89,1,2.0,2003,2014,1p1q_pose_22948,8.71524984266
2vo5,4.89,1,2.3,2008,2013,2vo5_pose_0,0.0
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_1,1.04119625912
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_2,0.30075064422200004
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_7,2.68489383403
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_9,2.8914802956299996
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_10,5.5119949111
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_13,3.81640971333
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_14,5.34257793579
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_16,5.43676926584
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_17,6.10081015931
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_18,5.787248396259999
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_28,2.48031667333
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_31,1.8370103020900002
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_34,5.227993544369999
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_37,1.98616423037
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_42,4.5997477593900005
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_45,1.1629789551
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_46,1.16565636017
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_47,1.46524817011
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_50,6.057838921599999
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_52,1.1652839139
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_63,1.7579226376599997
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_64,3.9154642764300003
2vo5,4.89,1,2.3,2008,2014,2vo5_pose_66,3.10468960606
