complex_id,true_label,predicted_label
1f8c,0.0,3.8966066666666745
1f8c,0.0,3.913283333333343
3ge7,0.0,5.239270000000017
3ge7,0.0,5.622263333333358
3ge7,0.0,6.1747466666666595
3ge7,0.0,6.100153333333324
3ge7,0.0,5.454196666666674
3ge7,0.0,4.999263333333315
3ge7,0.0,5.500256666666625
3ge7,0.0,5.277766666666658
3ge7,0.0,6.5764766666666485
3ge7,0.0,5.198383333333329
3ge7,0.0,5.8713633333333295
3ge7,0.0,5.291956666666688
3ge7,0.0,6.188216666666655
3ge7,0.0,6.3161766666666805
3ge7,0.0,4.727333333333325
3ge7,0.0,5.091309999999966
3ge7,0.0,5.808113333333343
3ge7,0.0,6.662106666666672
3ge7,0.0,7.660266666666648
3ge7,0.0,7.987020000000015
3ge7,0.0,7.624883333333358
3ge7,0.0,6.00881000000001
3ge7,0.0,7.216939999999998
3ge7,0.0,6.559146666666655
3ge7,0.0,6.054483333333354
3ge7,0.0,7.097563333333305
3ge7,0.0,6.747570000000007
3ge7,0.0,5.0206433333333464
3ge7,0.0,4.8846333333333085
3ge7,0.0,4.98452333333334
3ge7,0.0,4.4981599999999675
3ge7,0.0,5.832896666666642
3ge7,0.0,6.071656666666655
3ge7,0.0,6.251913333333336
3ge7,0.0,4.620476666666648
3ge7,0.0,6.46782333333333
3ge7,0.0,4.667719999999996
3ge7,0.0,4.757560000000008
3ge7,0.0,6.708269999999998
3ge7,0.0,4.7011433333333335
3ge7,0.0,6.718076666666653
3ge7,0.0,7.555173333333335
3ge7,0.0,5.13846333333331
3ge7,0.0,4.98715666666665
3ge7,0.0,5.862290000000003
3ge7,0.0,5.204079999999999
3ge7,0.0,4.523646666666645
3ge7,0.0,4.608863333333313
3ge7,1.0,5.275916666666653
3ge7,1.0,6.323726666666666
3ge7,1.0,7.263386666666539
3ge7,0.0,7.25743666666656
3ge7,0.0,6.9494833333333395
3ge7,0.0,7.710020000000019
3ge7,0.0,6.4343299999999735
3ge7,0.0,6.438163333333297
3ge7,0.0,5.909270000000052
3ge7,0.0,6.282293333333337
3ge7,0.0,5.383509999999962
3ge7,0.0,7.0535833333333295
3ge7,0.0,5.7300266666666815
3ge7,0.0,7.286890000000037
3ge7,0.0,5.9932833333334035
3ge7,0.0,5.684776666666701
3ge7,0.0,4.961246666666673
3ge7,0.0,5.476093333333383
3ge7,0.0,4.412863333333322
3ge7,0.0,6.833313333333306
3ge7,0.0,6.925353333333304
3ge7,0.0,4.184173333333289
3ge7,0.0,7.262386666666628
3ge7,0.0,6.797866666666671
3ge7,0.0,5.977883333333299
3ge7,0.0,7.236119999999955
3ge7,0.0,6.819999999999961
3ge7,0.0,5.118686666666636
3ge7,0.0,4.730219999999992
3ge7,0.0,5.524446666666628
3ge7,0.0,4.927370000000008
3ge7,0.0,6.718656666666646
3ge7,0.0,6.131309999999967
3ge7,0.0,4.549663333333319
3ge7,0.0,4.966643333333347
3ge7,0.0,5.311439999999998
3ge7,0.0,6.15674333333332
3ge7,0.0,7.196639999999994
3ge7,0.0,7.478186666666663
3ge7,0.0,6.464966666666625
3ge7,0.0,7.258643333333311
3ge7,0.0,7.207716666666647
3ge7,0.0,6.333999999999989
3ge7,0.0,6.367496666666625
3ge7,0.0,6.085916666666641
3ge7,0.0,5.195226666666681
3ge7,0.0,6.910206666666639
3ge7,0.0,7.1613566666666895
3ge7,0.0,4.358743333333288
3ge7,0.0,6.496770000000007
3ge7,0.0,6.585826666666648
3ge7,0.0,7.251060000000016
3ge7,0.0,7.589143333333336
3ge7,0.0,7.0710599999999095
3ge7,0.0,5.14282
3ge7,0.0,5.639250000000038
3ge7,0.0,7.285523333333266
3ge7,0.0,5.029793333333335
3ge7,0.0,5.023126666666642
3ge7,0.0,6.077856666666639
3ge7,0.0,5.136186666666651
3ge7,0.0,6.071966666666649
3ge7,0.0,7.429446666666632
3ge7,0.0,5.08225000000001
3ge7,0.0,4.551453333333345
3ge7,0.0,4.931583333333325
3ge7,0.0,4.689136666666707
3ge7,0.0,7.295146666666591
3ge7,0.0,6.920913333333232
3ge7,0.0,4.849803333333301
3ge7,0.0,4.623663333333303
3ge7,0.0,4.611256666666638
3ge7,0.0,7.552199999999999
3ge7,0.0,7.765713333333318
3ge7,0.0,7.8174566666666685
3ge7,0.0,5.025789999999994
3ge7,0.0,5.598706666666617
3ge7,0.0,5.200076666666652
3ge7,0.0,4.989783333333329
3ge7,0.0,5.429570000000021
3ge7,0.0,6.739316666666611
3ge7,0.0,5.6389533333333235
3ge7,0.0,5.626943333333319
3ge7,0.0,5.753556666666653
3ge7,0.0,5.029736666666664
3ge7,0.0,6.313133333333337
3ge7,0.0,5.928009999999996
3ge7,0.0,4.912836666666616
3ge7,0.0,5.757693333333315
3ge7,0.0,5.069803333333298
3ge7,0.0,5.957113333333326
3ge7,0.0,5.731509999999996
3ge7,0.0,7.361263333333319
3ge7,0.0,6.632770000000081
3ge7,0.0,5.890396666666657
3ge7,0.0,6.839453333333308
3ge7,0.0,4.7185766666666416
3ge7,0.0,5.436976666666632
3ge7,0.0,6.99940666666666
3ge7,0.0,6.31652333333331
3ge7,0.0,6.285716666666638
3ge7,0.0,6.449503333333318
3ge7,0.0,4.220686666666651
3ge7,0.0,5.827603333333341
3ge7,0.0,5.703919999999989
3ge7,0.0,5.105053333333328
3ge7,0.0,8.054213333333347
3ge7,0.0,7.641416666666659
3ge7,0.0,4.373173333333294
3ge7,0.0,4.85565666666662
3ge7,0.0,6.4781733333333555
3ge7,0.0,4.725209999999991
3ge7,0.0,4.699186666666619
3ge7,0.0,6.430703333333315
3ge7,0.0,4.657563333333301
3ge7,0.0,6.30918666666665
3ge7,0.0,5.845029999999983
3ge7,0.0,5.258119999999985
3ge7,0.0,4.732593333333319
3ge7,0.0,6.111389999999943
3ge7,0.0,6.07662666666666
3ge7,0.0,5.9117733333333256
3ge7,0.0,6.053796666666646
3ge7,0.0,5.637220000000007
3ge7,0.0,7.215596666666689
3ge7,0.0,7.578333333333283
3ge7,0.0,4.147616666666675
3ge7,0.0,3.982439999999974
3ge7,0.0,3.975709999999978
3ge7,0.0,5.985723333333319
3ge7,0.0,4.858383333333311
3ge7,0.0,6.631969999999991
3ge7,0.0,4.872926666666677
3ge7,0.0,6.591873333333327
3ge7,0.0,7.32330666666663
3ge7,0.0,5.131433333333354
3ge7,0.0,5.318916666666651
3ge7,0.0,6.643063333333324
3ge7,0.0,6.82976666666667
3ge7,0.0,6.427860000000008
3ge7,0.0,6.517973333333311
3ge7,0.0,7.484929999999953
3ge7,0.0,7.578529999999959
3ge7,0.0,7.942483333333344
3ge7,0.0,4.311726666666681
3ge7,0.0,3.9212399999999836
3ge7,0.0,3.89362666666666
3e93,0.0,5.635686666666666
3e93,0.0,5.450959999999997
3e93,0.0,6.364916666666668
3e93,0.0,5.895543333333303
3e93,0.0,4.59211666666666
3e93,0.0,4.328536666666644
3e93,0.0,5.473919999999984
3e93,0.0,5.565676666666661
3e93,0.0,6.993476666666639
3e93,0.0,5.4822199999999786
3e93,0.0,6.316403333333308
3e93,0.0,5.375489999999987
3e93,0.0,6.516719999999992
3e93,0.0,6.823439999999984
3e93,0.0,4.585383333333332
3e93,0.0,5.093133333333332
3e93,0.0,6.065596666666673
3e93,0.0,6.991306666666685
3e93,0.0,7.870573333333326
3e93,0.0,7.079593333333338
3e93,0.0,8.062849999999948
3e93,0.0,5.544186666666641
3e93,0.0,7.871660000000002
3e93,0.0,6.429713333333277
3e93,0.0,6.6198599999999415
3e93,0.0,6.861366666666591
3e93,0.0,6.559079999999986
3e93,0.0,5.415946666666673
3e93,0.0,4.578353333333323
3e93,0.0,4.148349999999988
3e93,0.0,4.3407166666666255
3e93,0.0,5.166123333333301
3e93,0.0,5.192790000000036
3e93,0.0,6.148619999999988
3e93,0.0,4.809643333333329
3e93,0.0,6.505173333333329
3e93,0.0,4.17948
3e93,0.0,5.303016666666656
3e93,0.0,6.469786666666649
3e93,0.0,5.073650000000006
3e93,0.0,6.527776666666631
3e93,0.0,7.425910000000017
3e93,0.0,4.110386666666689
3e93,0.0,4.034390000000025
3e93,0.0,5.978073333333314
3e93,0.0,4.8268966666666495
3e93,0.0,4.423559999999988
3e93,0.0,4.882746666666637
3e93,0.0,5.284020000000029
3e93,0.0,5.429206666666687
3e93,0.0,7.5991533333332155
3e93,1.0,7.8837699999999264
3e93,1.0,8.048746666666649
3e93,1.0,8.285386666666666
3e93,0.0,6.20442333333329
3e93,0.0,6.409669999999973
3e93,0.0,6.124950000000055
3e93,0.0,6.555179999999975
3e93,0.0,4.968599999999967
3e93,0.0,7.416173333333259
3e93,0.0,5.835409999999983
3e93,0.0,7.365790000000005
3e93,0.0,6.074216666666738
3e93,0.0,5.195303333333375
3e93,0.0,5.120923333333315
3e93,0.0,4.748123333333379
3e93,0.0,3.7304166666666765
3e93,0.0,6.593143333333315
3e93,0.0,6.686159999999987
3e93,0.0,3.8536966666666364
3e93,0.0,7.116579999999971
3e93,0.0,6.903410000000008
3e93,0.0,6.1219033333333
3e93,0.0,7.55486333333327
3e93,0.0,5.389776666666675
3e93,0.0,4.421186666666681
3e93,0.0,5.104646666666665
3e93,0.0,5.091993333333298
3e93,0.0,3.92238999999999
3e93,0.0,6.782329999999997
3e93,0.0,5.724666666666654
3e93,0.0,4.1535133333333105
3e93,0.0,4.146636666666656
3e93,0.0,3.8036199999999885
3e93,0.0,6.426703333333279
3e93,0.0,7.254476666666595
3e93,0.0,7.450079999999997
3e93,0.0,6.193646666666658
3e93,0.0,7.039476666666609
3e93,0.0,6.527609999999965
3e93,0.0,6.60258666666664
3e93,0.0,7.08397999999997
3e93,0.0,6.407059999999965
3e93,0.0,6.3328866666666555
3e93,0.0,6.90344666666664
3e93,0.0,7.616076666666629
3e93,0.0,3.92571999999998
3e93,0.0,6.9460066666666185
3e93,0.0,7.216069999999986
3e93,0.0,7.377259999999993
3e93,0.0,7.4566666666666706
3e93,0.0,7.694336666666615
3e93,0.0,4.534550000000004
3e93,0.0,5.325869999999976
3e93,0.0,7.705859999999941
3e93,0.0,4.9343033333333475
3e93,0.0,4.339526666666655
3e93,0.0,6.2501733333332945
3e93,0.0,4.064043333333324
3e93,0.0,6.41642999999997
3e93,0.0,7.7168766666666375
3e93,0.0,5.7755799999999775
3e93,0.0,4.871566666666678
3e93,0.0,4.256079999999989
3e93,0.0,4.755746666666748
3e93,0.0,7.768133333333262
3e93,0.0,7.403346666666552
3e93,0.0,5.531830000000017
3e93,0.0,4.921816666666655
3e93,0.0,4.939263333333294
3e93,0.0,7.167059999999955
3e93,0.0,7.669043333333297
3e93,0.0,7.755989999999995
3e93,0.0,5.231969999999981
3e93,0.0,4.899120000000004
3e93,0.0,5.696109999999978
3e93,0.0,3.99914666666668
3e93,0.0,4.994780000000017
3e93,0.0,7.102123333333283
3e93,0.0,5.760313333333325
3e93,0.0,4.041093333333308
3e93,0.0,6.130293333333318
3e93,0.0,4.754100000000009
3e93,0.0,6.737733333333301
3e93,0.0,6.1247500000000255
3e93,0.0,4.845356666666642
3e93,0.0,5.083669999999993
3e93,0.0,6.0068166666666585
3e93,0.0,6.234653333333297
3e93,0.0,6.145949999999982
3e93,0.0,7.554459999999965
3e93,0.0,6.432546666666758
3e93,0.0,5.550153333333308
3e93,0.0,6.658553333333305
3e93,0.0,5.058693333333324
3e93,0.0,6.302499999999967
3e93,0.0,7.029513333333347
3e93,0.0,6.920916666666654
3e93,0.0,6.895676666666652
3e93,0.0,6.328476666666674
3e93,0.0,3.905873333333332
3e93,0.0,4.637216666666619
3e93,0.0,5.437299999999973
3e93,0.0,5.743803333333342
3e93,0.0,7.025413333333317
3e93,0.0,8.04718333333334
3e93,0.0,3.8782666666666477
3e93,0.0,5.570443333333306
3e93,0.0,7.031389999999919
3e93,0.0,4.64963333333332
3e93,0.0,4.286203333333309
3e93,0.0,6.267490000000001
3e93,0.0,4.408956666666643
3e93,0.0,5.798106666666653
3e93,0.0,6.000439999999979
3e93,0.0,5.310863333333312
3e93,0.0,5.13929999999998
3e93,0.0,5.178529999999967
3e93,0.0,5.876986666666637
3e93,0.0,6.078809999999992
3e93,0.0,7.170466666666615
3e93,0.0,5.781473333333308
3e93,0.0,7.454743333333338
3e93,0.0,8.264763333333226
3e93,0.0,3.948823333333341
3e93,0.0,4.120973333333302
3e93,0.0,3.7082899999999626
3e93,0.0,5.781399999999989
3e93,0.0,4.175690000000002
3e93,0.0,6.0904300000000005
3e93,0.0,5.0513766666666715
3e93,0.0,7.013576666666642
3e93,0.0,6.984826666666635
3e93,0.0,5.444149999999984
3e93,0.0,5.4173800000000245
3e93,0.0,6.043563333333308
3e93,0.0,6.464379999999998
3e93,0.0,6.792796666666658
3e93,0.0,6.506139999999956
3e93,0.0,7.252576666666678
3e93,0.0,7.901433333333281
3e93,0.0,7.79031999999999
3e93,0.0,4.44299666666668
3e93,0.0,4.030446666666694
3e93,0.0,4.015010000000029
3ag9,0.0,5.333616666666641
3ag9,0.0,4.7146133333333475
3ag9,0.0,6.070256666666653
3ag9,0.0,5.5396833333333255
3ag9,0.0,4.535663333333337
3ag9,0.0,4.9739333333333136
3ag9,0.0,5.05948333333332
3ag9,0.0,4.358779999999977
3ag9,0.0,6.63989666666663
3ag9,0.0,5.091923333333338
3ag9,0.0,5.95511666666669
3ag9,0.0,5.218689999999998
3ag9,0.0,6.315526666666655
3ag9,0.0,6.418933333333315
3ag9,0.0,4.192503333333324
3ag9,0.0,5.536133333333311
3ag9,0.0,5.953833333333325
3ag9,0.0,6.554473333333338
3ag9,0.0,7.320903333333333
3ag9,0.0,7.956523333333353
3ag9,0.0,8.061536666666642
3ag9,0.0,4.605726666666668
3ag9,0.0,7.869750000000005
3ag9,0.0,5.971216666666636
3ag9,0.0,5.570166666666676
3ag9,0.0,6.631809999999954
3ag9,0.0,7.284206666666676
3ag9,0.0,4.910086666666678
3ag9,0.0,4.628576666666663
3ag9,0.0,4.326356666666646
3ag9,0.0,3.802999999999977
3ag9,0.0,5.264873333333325
3ag9,0.0,5.7273466666666515
3ag9,0.0,6.048569999999996
3ag9,0.0,5.289786666666652
3ag9,0.0,5.95806999999999
3ag9,0.0,4.33906666666666
3ag9,0.0,5.0322466666666745
3ag9,0.0,6.3662800000000255
3ag9,0.0,4.827736666666664
3ag9,0.0,6.900139999999947
3ag9,0.0,8.044703333333327
3ag9,0.0,4.2588633333333465
3ag9,0.0,4.239470000000015
3ag9,0.0,5.82258666666667
3ag9,0.0,4.971129999999995
3ag9,0.0,4.727836666666673
3ag9,0.0,5.161680000000005
3ag9,0.0,5.270500000000035
3ag9,0.0,5.103103333333374
3ag9,0.0,7.581429999999907
3ag9,0.0,7.296123333333283
3ag9,0.0,6.660343333333292
3ag9,0.0,6.992549999999971
3ag9,1.0,5.874463333333367
3ag9,1.0,5.957653333333321
3ag9,1.0,6.465233333333327
3ag9,0.0,5.949973333333308
3ag9,0.0,5.849423333333308
3ag9,0.0,6.614113333333286
3ag9,0.0,4.869456666666686
3ag9,0.0,7.730106666666648
3ag9,0.0,6.047103333333375
3ag9,0.0,4.957643333333401
3ag9,0.0,5.105710000000006
3ag9,0.0,5.026800000000057
3ag9,0.0,4.219169999999973
3ag9,0.0,6.425519999999998
3ag9,0.0,7.032869999999963
3ag9,0.0,4.184203333333305
3ag9,0.0,7.123969999999986
3ag9,0.0,6.9340399999999764
3ag9,0.0,6.158023333333298
3ag9,0.0,7.247659999999961
3ag9,0.0,6.667779999999976
3ag9,0.0,4.758873333333317
3ag9,0.0,4.76292666666667
3ag9,0.0,5.342546666666635
3ag9,0.0,3.8628933333333326
3ag9,0.0,6.47834333333332
3ag9,0.0,6.196573333333336
3ag9,0.0,4.338513333333312
3ag9,0.0,4.070196666666661
3ag9,0.0,3.794809999999998
3ag9,0.0,5.680553333333314
3ag9,0.0,6.42169333333331
3ag9,0.0,7.7449799999999875
3ag9,0.0,6.639476666666641
3ag9,0.0,6.873703333333292
3ag9,0.0,7.086106666666651
3ag9,0.0,6.0781866666666415
3ag9,0.0,6.659199999999986
3ag9,0.0,5.96868999999998
3ag9,0.0,5.45195333333336
3ag9,0.0,6.81484999999995
3ag9,0.0,7.7033133333333526
3ag9,0.0,4.11173999999999
3ag9,0.0,6.246163333333343
3ag9,0.0,7.174989999999976
3ag9,0.0,7.206979999999933
3ag9,0.0,7.431223333333306
3ag9,0.0,7.613326666666597
3ag9,0.0,4.32789333333334
3ag9,0.0,4.947606666666662
3ag9,0.0,7.681313333333242
3ag9,0.0,4.6231466666667185
3ag9,0.0,4.131769999999978
3ag9,0.0,5.698039999999938
3ag9,0.0,4.164469999999971
3ag9,0.0,6.36280333333332
3ag9,0.0,7.390886666666644
3ag9,0.0,5.093216666666663
3ag9,0.0,5.102623333333347
3ag9,0.0,4.303166666666639
3ag9,0.0,4.659883333333401
3ag9,0.0,6.877026666666612
3ag9,0.0,7.194233333333275
3ag9,0.0,5.090016666666648
3ag9,0.0,4.4260466666666645
3ag9,0.0,5.405576666666662
3ag9,0.0,6.818979999999967
3ag9,0.0,6.886609999999963
3ag9,0.0,7.6587300000000225
3ag9,0.0,5.081316666666653
3ag9,0.0,5.049539999999991
3ag9,0.0,5.121786666666651
3ag9,0.0,3.833843333333333
3ag9,0.0,4.818356666666703
3ag9,0.0,6.196743333333312
3ag9,0.0,6.015900000000005
3ag9,0.0,6.2164033333333135
3ag9,0.0,5.9577833333333245
3ag9,0.0,4.834233333333335
3ag9,0.0,6.299983333333319
3ag9,0.0,6.540896666666658
3ag9,0.0,5.501549999999968
3ag9,0.0,5.590606666666661
3ag9,0.0,5.099480000000006
3ag9,0.0,6.080210000000005
3ag9,0.0,5.956863333333338
3ag9,0.0,7.321683333333328
3ag9,0.0,6.460473333333446
3ag9,0.0,5.353986666666656
3ag9,0.0,6.460436666666657
3ag9,0.0,5.193556666666674
3ag9,0.0,5.901863333333288
3ag9,0.0,6.875310000000012
3ag9,0.0,6.971956666666662
3ag9,0.0,7.1295433333333325
3ag9,0.0,6.976266666666661
3ag9,0.0,4.088066666666664
3ag9,0.0,5.891963333333335
3ag9,0.0,5.489046666666655
3ag9,0.0,5.017743333333353
3ag9,0.0,7.1637299999999895
3ag9,0.0,8.139603333333337
3ag9,0.0,4.21354999999998
3ag9,0.0,5.205203333333289
3ag9,0.0,6.350443333333353
3ag9,0.0,4.290106666666653
3ag9,0.0,4.349483333333307
3ag9,0.0,6.145813333333333
3ag9,0.0,4.362603333333304
3ag9,0.0,5.833226666666663
3ag9,0.0,5.864779999999995
3ag9,0.0,5.0466000000000015
3ag9,0.0,5.035313333333315
3ag9,0.0,5.600946666666653
3ag9,0.0,5.975406666666654
3ag9,0.0,5.969946666666673
3ag9,0.0,6.264933333333307
3ag9,0.0,5.8363233333333175
3ag9,0.0,7.627543333333329
3ag9,0.0,7.656003333333276
3ag9,0.0,4.071556666666664
3ag9,0.0,4.101196666666658
3ag9,0.0,4.118653333333325
3ag9,0.0,5.807093333333316
3ag9,0.0,4.039409999999987
3ag9,0.0,6.1624100000000075
3ag9,0.0,5.0928899999999935
3ag9,0.0,6.821403333333305
3ag9,0.0,7.433459999999983
3ag9,0.0,5.1482833333333335
3ag9,0.0,5.071340000000013
3ag9,0.0,6.028569999999984
3ag9,0.0,6.074499999999982
3ag9,0.0,6.422823333333336
3ag9,0.0,6.327456666666658
3ag9,0.0,7.6618399999999784
3ag9,0.0,7.927413333333314
3ag9,0.0,8.103559999999984
3ag9,0.0,4.168523333333317
3ag9,0.0,4.113553333333336
3ag9,0.0,4.136116666666675
3pe2,0.0,5.755059999999975
3pe2,0.0,5.751393333333328
3pe2,0.0,6.81194000000001
3pe2,0.0,5.365129999999995
3pe2,0.0,4.535869999999999
3pe2,0.0,5.382739999999973
3pe2,0.0,5.378836666666675
3pe2,0.0,5.562153333333306
3pe2,0.0,6.6546533333333455
3pe2,0.0,5.634289999999995
3pe2,0.0,6.323593333333321
3pe2,0.0,5.9041666666666615
3pe2,0.0,6.788226666666641
3pe2,0.0,6.858856666666661
3pe2,0.0,4.541776666666642
3pe2,0.0,5.199490000000022
3pe2,0.0,6.012429999999996
3pe2,0.0,6.892540000000015
3pe2,0.0,7.901816666666681
3pe2,0.0,7.751140000000031
3pe2,0.0,8.619619999999973
3pe2,0.0,4.916366666666665
3pe2,0.0,7.625646666666694
3pe2,0.0,5.9603499999999885
3pe2,0.0,5.759166666666658
3pe2,0.0,6.903189999999923
3pe2,0.0,6.216966666666655
3pe2,0.0,5.89166666666668
3pe2,0.0,4.082086666666669
3pe2,0.0,4.5163533333333294
3pe2,0.0,4.772563333333286
3pe2,0.0,5.155256666666661
3pe2,0.0,5.329713333333333
3pe2,0.0,6.1387866666666575
3pe2,0.0,5.473799999999972
3pe2,0.0,6.374736666666663
3pe2,0.0,4.394709999999984
3pe2,0.0,5.608386666666689
3pe2,0.0,6.741276666666673
3pe2,0.0,5.759756666666681
3pe2,0.0,6.854149999999965
3pe2,0.0,8.023580000000003
3pe2,0.0,4.497823333333316
3pe2,0.0,4.214473333333333
3pe2,0.0,6.048896666666668
3pe2,0.0,5.158556666666674
3pe2,0.0,5.050846666666676
3pe2,0.0,5.255556666666682
3pe2,0.0,5.543630000000029
3pe2,0.0,5.442103333333363
3pe2,0.0,7.686819999999898
3pe2,0.0,7.683269999999924
3pe2,0.0,7.6383833333333335
3pe2,0.0,7.892396666666682
3pe2,0.0,6.031833333333315
3pe2,0.0,6.839163333333275
3pe2,0.0,5.752103333333378
3pe2,1.0,6.473409999999996
3pe2,1.0,6.368433333333409
3pe2,1.0,6.833329999999945
3pe2,0.0,6.3869133333333155
3pe2,0.0,7.675130000000024
3pe2,0.0,6.287726666666715
3pe2,0.0,5.555656666666686
3pe2,0.0,5.527206666666653
3pe2,0.0,4.983933333333365
3pe2,0.0,4.776169999999996
3pe2,0.0,7.382119999999975
3pe2,0.0,6.799633333333302
3pe2,0.0,4.089566666666636
3pe2,0.0,7.694323333333328
3pe2,0.0,6.866339999999977
3pe2,0.0,6.280083333333301
3pe2,0.0,7.718763333333277
3pe2,0.0,7.552719999999984
3pe2,0.0,5.839096666666634
3pe2,0.0,5.2489933333333365
3pe2,0.0,5.266106666666635
3pe2,0.0,3.8244100000000127
3pe2,0.0,6.782259999999975
3pe2,0.0,6.153450000000022
3pe2,0.0,4.53905666666666
3pe2,0.0,4.330769999999996
3pe2,0.0,3.573433333333343
3pe2,0.0,6.50652666666664
3pe2,0.0,6.858003333333277
3pe2,0.0,7.773913333333303
3pe2,0.0,6.982253333333293
3pe2,0.0,7.280703333333318
3pe2,0.0,7.2412200000000135
3pe2,0.0,6.327903333333327
3pe2,0.0,6.942909999999999
3pe2,0.0,6.65116999999998
3pe2,0.0,6.030206666666656
3pe2,0.0,7.193429999999954
3pe2,0.0,7.889836666666682
3pe2,0.0,4.185509999999977
3pe2,0.0,7.046009999999987
3pe2,0.0,7.201183333333321
3pe2,0.0,7.704109999999999
3pe2,0.0,6.803993333333302
3pe2,0.0,7.407186666666604
3pe2,0.0,4.324073333333328
3pe2,0.0,4.9970533333333105
3pe2,0.0,7.919029999999954
3pe2,0.0,5.3390733333333475
3pe2,0.0,4.4763133333333265
3pe2,0.0,6.193786666666616
3pe2,0.0,5.720256666666664
3pe2,0.0,6.9546266666666465
3pe2,0.0,7.816170000000016
3pe2,0.0,5.7330033333333175
3pe2,0.0,5.041260000000008
3pe2,0.0,4.456320000000001
3pe2,0.0,5.288996666666733
3pe2,0.0,7.548156666666558
3pe2,0.0,7.247016666666584
3pe2,0.0,5.3355333333333395
3pe2,0.0,5.450513333333327
3pe2,0.0,5.531153333333294
3pe2,0.0,7.195803333333297
3pe2,0.0,7.816246666666685
3pe2,0.0,7.951823333333354
3pe2,0.0,5.52761666666666
3pe2,0.0,5.522019999999992
3pe2,0.0,5.401206666666683
3pe2,0.0,3.5859733333333668
3pe2,0.0,5.210116666666665
3pe2,0.0,6.964856666666606
3pe2,0.0,5.525836666666674
3pe2,0.0,3.9263433333333064
3pe2,0.0,5.317756666666656
3pe2,0.0,5.000936666666685
3pe2,0.0,6.96145666666658
3pe2,0.0,6.499163333333333
3pe2,0.0,4.899856666666644
3pe2,0.0,5.613063333333329
3pe2,0.0,6.394179999999993
3pe2,0.0,6.156186666666661
3pe2,0.0,6.363749999999998
3pe2,0.0,7.4782133333333345
3pe2,0.0,6.347910000000081
3pe2,0.0,6.237273333333332
3pe2,0.0,6.157379999999981
3pe2,0.0,5.26424
3pe2,0.0,6.106503333333301
3pe2,0.0,7.674689999999976
3pe2,0.0,6.6373466666666685
3pe2,0.0,6.611786666666652
3pe2,0.0,6.728943333333355
3pe2,0.0,4.338803333333317
3pe2,0.0,6.149169999999969
3pe2,0.0,6.342890000000001
3pe2,0.0,5.1660699999999835
3pe2,0.0,7.558023333333321
3pe2,0.0,8.102046666666618
3pe2,0.0,3.999519999999987
3pe2,0.0,5.626046666666631
3pe2,0.0,6.811076666666684
3pe2,0.0,4.67397333333332
3pe2,0.0,4.334939999999969
3pe2,0.0,6.484076666666647
3pe2,0.0,4.630343333333303
3pe2,0.0,6.091293333333324
3pe2,0.0,6.17855999999996
3pe2,0.0,5.507403333333329
3pe2,0.0,5.290066666666651
3pe2,0.0,5.070209999999942
3pe2,0.0,6.59235666666663
3pe2,0.0,6.648063333333309
3pe2,0.0,7.112889999999972
3pe2,0.0,6.384263333333324
3pe2,0.0,7.7007233333333405
3pe2,0.0,8.495586666666563
3pe2,0.0,3.9888733333333444
3pe2,0.0,3.9585866666666356
3pe2,0.0,3.980396666666636
3pe2,0.0,6.1851166666666355
3pe2,0.0,4.4195333333333275
3pe2,0.0,6.341313333333305
3pe2,0.0,5.286600000000011
3pe2,0.0,6.792659999999976
3pe2,0.0,7.579899999999987
3pe2,0.0,5.361000000000017
3pe2,0.0,5.234726666666692
3pe2,0.0,6.586956666666638
3pe2,0.0,6.9632700000000005
3pe2,0.0,7.164773333333312
3pe2,0.0,6.479119999999963
3pe2,0.0,7.7918566666667
3pe2,0.0,8.075676666666695
3pe2,0.0,8.320379999999947
3pe2,0.0,4.275523333333334
3pe2,0.0,4.121116666666664
3pe2,0.0,4.1515699999999836
3uri,0.0,5.502426666666657
3uri,0.0,5.847946666666674
3uri,0.0,6.274996666666641
3uri,0.0,7.069709999999982
3uri,0.0,5.0159066666666625
3uri,0.0,4.80730999999998
3uri,0.0,5.8947133333333355
3uri,0.0,4.850323333333326
3uri,0.0,6.796406666666633
3uri,0.0,5.588619999999981
3uri,0.0,6.313963333333311
3uri,0.0,6.251560000000011
3uri,0.0,7.070336666666619
3uri,0.0,7.238786666666604
3uri,0.0,4.678539999999964
3uri,0.0,5.8110700000000195
3uri,0.0,5.396113333333305
3uri,0.0,6.608569999999984
3uri,0.0,7.220726666666629
3uri,0.0,7.342293333333301
3uri,0.0,7.992063333333278
3uri,0.0,5.616846666666656
3uri,0.0,7.680876666666668
3uri,0.0,6.219369999999945
3uri,0.0,5.3185566666666695
3uri,0.0,6.728179999999956
3uri,0.0,7.2017333333333164
3uri,0.0,5.451893333333356
3uri,0.0,4.867546666666643
3uri,0.0,4.907190000000004
3uri,0.0,4.430799999999972
3uri,0.0,6.171953333333325
3uri,0.0,7.276353333333287
3uri,0.0,6.317353333333302
3uri,0.0,5.393389999999999
3uri,0.0,6.189433333333314
3uri,0.0,4.511699999999973
3uri,0.0,5.534460000000021
3uri,0.0,6.355063333333315
3uri,0.0,5.236536666666673
3uri,0.0,6.910313333333312
3uri,0.0,7.826576666666638
3uri,0.0,4.3959800000000175
3uri,0.0,4.186070000000021
3uri,0.0,5.951233333333354
3uri,0.0,5.4118933333333175
3uri,0.0,4.780503333333314
3uri,0.0,5.6226366666666605
3uri,0.0,6.005140000000026
