complex_id,true_label,predicted_label
3e93,0.0,5.371956825256348
3e93,0.0,6.555478096008301
3e93,0.0,3.861643075942993
3e93,0.0,5.104644775390625
3e93,0.0,5.4879302978515625
3e93,0.0,4.099632263183594
3e93,0.0,6.083392143249512
3e93,0.0,6.048774719238281
3e93,0.0,4.2117109298706055
3e93,0.0,4.1934614181518555
3e93,0.0,5.210621356964111
3e93,0.0,5.47342586517334
3e93,0.0,6.077510356903076
3e93,0.0,5.991724967956543
3e93,0.0,4.242015361785889
3e93,0.0,6.800628662109375
3e93,0.0,8.92746639251709
3e93,0.0,4.2161455154418945
3e93,0.0,4.3935866355896
3e93,0.0,4.917717456817627
3e93,0.0,5.075738906860352
3e93,0.0,4.092559337615967
3e93,0.0,5.5233917236328125
3e93,0.0,4.119348049163818
3e93,0.0,7.291989326477051
3e93,0.0,5.417795181274414
3e93,0.0,4.805187225341797
3e93,0.0,5.252251625061035
3e93,0.0,5.393071174621582
3e93,0.0,7.216093063354492
3e93,0.0,6.62027645111084
3e93,0.0,6.473170757293701
3e93,0.0,6.979865550994873
3e93,0.0,6.835135459899902
3e93,0.0,7.0359954833984375
3e93,0.0,3.6676180362701416
3e93,0.0,3.835642099380493
3e93,0.0,3.977900743484497
3ag9,0.0,3.451338768005371
3ag9,0.0,4.285606384277344
3ag9,0.0,5.9164652824401855
3ag9,0.0,4.749810695648193
3ag9,0.0,3.765275001525879
3ag9,0.0,4.812168121337891
3ag9,0.0,4.881008148193359
3ag9,0.0,4.44661283493042
3ag9,0.0,6.332066059112549
3ag9,0.0,3.944399118423462
3ag9,0.0,5.884832382202148
3ag9,0.0,3.8748207092285156
3ag9,0.0,5.207694053649902
3ag9,0.0,6.8448052406311035
3ag9,0.0,4.345026016235352
3ag9,0.0,3.855670690536499
3ag9,0.0,5.156833648681641
3ag9,0.0,5.346449851989746
3ag9,0.0,6.164732456207275
3ag9,0.0,6.088632106781006
3ag9,0.0,7.734442234039307
3ag9,0.0,3.9084298610687256
3ag9,0.0,7.02776575088501
3ag9,0.0,5.355166912078857
3ag9,0.0,4.6056976318359375
3ag9,0.0,5.353257656097412
3ag9,0.0,6.753653049468994
3ag9,0.0,4.359973430633545
3ag9,0.0,3.8866279125213623
3ag9,0.0,3.1174063682556152
3ag9,0.0,4.112619400024414
3ag9,0.0,4.866775035858154
3ag9,0.0,4.86398458480835
3ag9,0.0,5.733163356781006
3ag9,0.0,3.8876543045043945
3ag9,0.0,4.8623881340026855
3ag9,0.0,4.142430305480957
3ag9,0.0,3.8693041801452637
3ag9,0.0,5.863979339599609
3ag9,0.0,4.178346633911133
3ag9,0.0,5.816027641296387
3ag9,0.0,7.258613109588623
3ag9,0.0,3.9428367614746094
3ag9,0.0,3.9091312885284424
3ag9,0.0,4.270103454589844
3ag9,0.0,3.8084564208984375
3ag9,0.0,3.403233766555786
3ag9,0.0,4.970551013946533
3ag9,0.0,3.787001848220825
3ag9,0.0,4.541898250579834
3ag9,0.0,6.82542610168457
3ag9,0.0,5.793034553527832
3ag9,0.0,5.807375431060791
3ag9,0.0,6.9520368576049805
3ag9,1.0,5.004627227783203
3ag9,1.0,4.811044692993164
3ag9,1.0,6.503996849060059
3ag9,0.0,5.581323623657227
3ag9,0.0,5.740640163421631
3ag9,0.0,6.458165645599365
3ag9,0.0,4.188479900360107
3ag9,0.0,7.764979839324951
3ag9,0.0,6.686925411224365
3ag9,0.0,3.7148516178131104
3ag9,0.0,3.9042232036590576
3ag9,0.0,3.698775291442871
3ag9,0.0,4.058901786804199
3ag9,0.0,6.059605598449707
3ag9,0.0,6.759539604187012
3ag9,0.0,3.90374755859375
3ag9,0.0,6.014881134033203
3ag9,0.0,6.0963358879089355
3ag9,0.0,5.337959289550781
3ag9,0.0,6.5954508781433105
3ag9,0.0,6.859166145324707
3ag9,0.0,4.0499958992004395
3ag9,0.0,4.789684772491455
3ag9,0.0,5.292360782623291
3ag9,0.0,4.3655571937561035
3ag9,0.0,7.545175075531006
3ag9,0.0,5.881048679351807
3ag9,0.0,3.1308846473693848
3ag9,0.0,3.5793683528900146
3ag9,0.0,3.55046010017395
3ag9,0.0,3.9147067070007324
3ag9,0.0,6.003146171569824
3ag9,0.0,6.605400085449219
3ag9,0.0,5.778570652008057
3ag9,0.0,7.275186061859131
3ag9,0.0,7.559054851531982
3ag9,0.0,5.067588806152344
3ag9,0.0,5.882914066314697
3ag9,0.0,5.68969202041626
3ag9,0.0,4.490461349487305
3ag9,0.0,6.40107536315918
3ag9,0.0,7.572242736816406
3ag9,0.0,4.153282165527344
3ag9,0.0,5.583746433258057
3ag9,0.0,6.841634750366211
3ag9,0.0,7.058500289916992
3ag9,0.0,7.084460735321045
3ag9,0.0,6.862631320953369
3ag9,0.0,3.493230104446411
3ag9,0.0,4.504039287567139
3ag9,0.0,5.7828168869018555
3ag9,0.0,4.360616683959961
3ag9,0.0,3.8083629608154297
3ag9,0.0,5.4947381019592285
3ag9,0.0,3.3681747913360596
3ag9,0.0,5.7019171714782715
3ag9,0.0,6.194138050079346
3ag9,0.0,3.9388811588287354
3ag9,0.0,4.736292839050293
3ag9,0.0,3.8958120346069336
3ag9,0.0,3.801366090774536
3ag9,0.0,5.193669319152832
3ag9,0.0,5.0503339767456055
3ag9,0.0,3.731934070587158
3ag9,0.0,3.835505723953247
3ag9,0.0,3.845045328140259
3ag9,0.0,6.039636611938477
3ag9,0.0,6.992197036743164
3ag9,0.0,5.8001532554626465
3ag9,0.0,3.260542869567871
3ag9,0.0,5.118427276611328
3ag9,0.0,4.286097526550293
3ag9,0.0,4.383413314819336
3ag9,0.0,4.031944751739502
3ag9,0.0,5.086419582366943
3ag9,0.0,4.76869535446167
3ag9,0.0,5.282782077789307
3ag9,0.0,5.490101337432861
3ag9,0.0,4.499002933502197
3ag9,0.0,4.677684307098389
3ag9,0.0,5.594971656799316
3ag9,0.0,5.236758232116699
3ag9,0.0,5.180725574493408
3ag9,0.0,4.656965732574463
3ag9,0.0,6.722098350524902
3ag9,0.0,6.069540977478027
3ag9,0.0,7.505856990814209
3ag9,0.0,5.9113664627075195
3ag9,0.0,4.262613773345947
3ag9,0.0,5.3518242835998535
3ag9,0.0,4.371048927307129
3ag9,0.0,5.9684834480285645
3ag9,0.0,5.886749267578125
3ag9,0.0,5.555442810058594
3ag9,0.0,5.8223557472229
3ag9,0.0,5.53873872756958
3ag9,0.0,3.638953447341919
3ag9,0.0,5.2941813468933105
3ag9,0.0,4.477302551269531
3ag9,0.0,3.6274333000183105
3ag9,0.0,6.803628444671631
3ag9,0.0,7.280412197113037
3ag9,0.0,4.0875349044799805
3ag9,0.0,4.991284370422363
3ag9,0.0,4.867993354797363
3ag9,0.0,3.168882131576538
3ag9,0.0,4.782247543334961
3ag9,0.0,6.308682918548584
3ag9,0.0,4.73103141784668
3ag9,0.0,5.670834064483643
3ag9,0.0,5.573644638061523
3ag9,0.0,3.7517733573913574
3ag9,0.0,4.110229015350342
3ag9,0.0,5.201519966125488
3ag9,0.0,4.865980625152588
3ag9,0.0,5.805511951446533
3ag9,0.0,6.014978408813477
3ag9,0.0,4.582099914550781
3ag9,0.0,6.894072532653809
3ag9,0.0,8.140706062316895
3ag9,0.0,3.4901864528656006
3ag9,0.0,3.8027966022491455
3ag9,0.0,3.814858913421631
3ag9,0.0,5.367773056030273
3ag9,0.0,4.240273475646973
3ag9,0.0,5.612293720245361
3ag9,0.0,3.6315762996673584
3ag9,0.0,7.177786350250244
3ag9,0.0,6.045403957366943
3ag9,0.0,4.515097141265869
3ag9,0.0,4.963284015655518
3ag9,0.0,5.466985702514648
3ag9,0.0,6.62859582901001
3ag9,0.0,6.233958721160889
3ag9,0.0,6.025928497314453
3ag9,0.0,6.294511795043945
3ag9,0.0,6.63487434387207
3ag9,0.0,7.67294979095459
3ag9,0.0,3.6830389499664307
3ag9,0.0,3.944585084915161
3ag9,0.0,4.133445739746094
3pe2,0.0,5.3926262855529785
3pe2,0.0,4.9743499755859375
3pe2,0.0,7.057515621185303
3pe2,0.0,4.661125659942627
3pe2,0.0,4.555419445037842
3pe2,0.0,5.354546070098877
3pe2,0.0,5.861308574676514
3pe2,0.0,5.844942092895508
3pe2,0.0,7.038486480712891
3pe2,0.0,4.8161211013793945
3pe2,0.0,6.6805524826049805
3pe2,0.0,5.83046293258667
3pe2,0.0,6.7753801345825195
3pe2,0.0,7.583366394042969
3pe2,0.0,5.513960361480713
3pe2,0.0,6.093849182128906
3pe2,0.0,6.7531280517578125
3pe2,0.0,6.729376792907715
3pe2,0.0,7.654902935028076
3pe2,0.0,8.121231079101562
3pe2,0.0,7.491970539093018
3pe2,0.0,4.241687774658203
3pe2,0.0,7.913951396942139
3pe2,0.0,5.477367877960205
3pe2,0.0,6.136186599731445
3pe2,0.0,6.856667518615723
3pe2,0.0,5.336490631103516
3pe2,0.0,5.948814392089844
3pe2,0.0,5.263602256774902
3pe2,0.0,3.653193473815918
3pe2,0.0,5.7693095207214355
3pe2,0.0,5.434329986572266
3pe2,0.0,5.001926422119141
3pe2,0.0,5.836496829986572
3pe2,0.0,4.4404706954956055
3pe2,0.0,7.413916110992432
3pe2,0.0,4.410317897796631
3pe2,0.0,4.322516441345215
3pe2,0.0,7.6828999519348145
3pe2,0.0,5.844493865966797
3pe2,0.0,6.986718654632568
3pe2,0.0,7.9036173820495605
3pe2,0.0,4.099391937255859
3pe2,0.0,4.045155048370361
3pe2,0.0,5.762404918670654
3pe2,0.0,5.310141563415527
3pe2,0.0,5.223097801208496
3pe2,0.0,5.062992572784424
3pe2,0.0,4.6309733390808105
3pe2,0.0,4.533512115478516
3pe2,0.0,7.605938911437988
3pe2,0.0,7.564857482910156
3pe2,0.0,7.0307111740112305
3pe2,0.0,8.062541961669922
3pe2,0.0,6.201712608337402
3pe2,0.0,6.479244232177734
3pe2,0.0,5.857409477233887
3pe2,1.0,6.731546401977539
3pe2,1.0,6.835084915161133
3pe2,1.0,8.000057220458984
3pe2,0.0,6.764042377471924
3pe2,0.0,7.821461200714111
3pe2,0.0,6.837284564971924
3pe2,0.0,4.525760173797607
3pe2,0.0,4.20242977142334
3pe2,0.0,4.072783470153809
3pe2,0.0,4.789427280426025
3pe2,0.0,8.527658462524414
3pe2,0.0,7.631838321685791
3pe2,0.0,5.0620012283325195
3pe2,0.0,7.361442565917969
3pe2,0.0,6.865729808807373
3pe2,0.0,5.615733623504639
3pe2,0.0,7.297113418579102
3pe2,0.0,8.04936408996582
3pe2,0.0,5.0827555656433105
3pe2,0.0,5.319697856903076
3pe2,0.0,5.273261070251465
3pe2,0.0,4.949283599853516
3pe2,0.0,7.6819353103637695
3pe2,0.0,6.785780429840088
3pe2,0.0,3.6620707511901855
3pe2,0.0,4.031421184539795
3pe2,0.0,4.319001197814941
3pe2,0.0,5.720180511474609
3pe2,0.0,7.60521125793457
3pe2,0.0,5.6634345054626465
3pe2,0.0,6.221102714538574
3pe2,0.0,7.834466457366943
3pe2,0.0,7.758383274078369
3pe2,0.0,6.03079080581665
3pe2,0.0,6.51461124420166
3pe2,0.0,6.608488082885742
3pe2,0.0,6.165957927703857
3pe2,0.0,7.661911487579346
3pe2,0.0,7.838232517242432
3pe2,0.0,4.508298873901367
3pe2,0.0,7.861006259918213
3pe2,0.0,7.521518230438232
3pe2,0.0,7.76536750793457
3pe2,0.0,8.570524215698242
3pe2,0.0,6.968156337738037
3pe2,0.0,4.18953275680542
3pe2,0.0,5.809541702270508
3pe2,0.0,6.960716724395752
3pe2,0.0,5.007368564605713
3pe2,0.0,4.521275520324707
3pe2,0.0,5.816346645355225
3pe2,0.0,5.781681060791016
3pe2,0.0,6.416349411010742
3pe2,0.0,7.450172424316406
3pe2,0.0,4.455933570861816
3pe2,0.0,4.641414165496826
3pe2,0.0,4.198765277862549
3pe2,0.0,5.040244102478027
3pe2,0.0,7.030228137969971
3pe2,0.0,6.395748138427734
3pe2,0.0,5.529613494873047
3pe2,0.0,5.320534706115723
3pe2,0.0,4.211067199707031
3pe2,0.0,6.4978461265563965
3pe2,0.0,7.945766925811768
3pe2,0.0,7.431869029998779
3pe2,0.0,4.590534687042236
3pe2,0.0,5.863026142120361
3pe2,0.0,5.251261234283447
3pe2,0.0,4.334780693054199
3pe2,0.0,4.179920673370361
3pe2,0.0,7.59553337097168
3pe2,0.0,4.907352924346924
3pe2,0.0,5.000888824462891
3pe2,0.0,4.703364372253418
3pe2,0.0,5.722627639770508
3pe2,0.0,6.97699499130249
3pe2,0.0,6.276656627655029
3pe2,0.0,4.095897674560547
3pe2,0.0,5.559838771820068
3pe2,0.0,6.560084819793701
3pe2,0.0,7.6107096672058105
3pe2,0.0,7.123612403869629
3pe2,0.0,7.945479393005371
3pe2,0.0,5.795327186584473
3pe2,0.0,6.5823798179626465
3pe2,0.0,4.914289951324463
3pe2,0.0,4.968850135803223
3pe2,0.0,8.443708419799805
3pe2,0.0,6.8383636474609375
3pe2,0.0,5.050893306732178
3pe2,0.0,6.6377272605896
3pe2,0.0,6.058664321899414
3pe2,0.0,4.246291637420654
3pe2,0.0,6.089908123016357
3pe2,0.0,6.433931350708008
3pe2,0.0,4.518800735473633
3pe2,0.0,6.826593399047852
3pe2,0.0,6.368143081665039
3pe2,0.0,4.4723801612854
3pe2,0.0,6.054673671722412
3pe2,0.0,6.901937961578369
3pe2,0.0,4.834357261657715
3pe2,0.0,5.599249362945557
3pe2,0.0,6.738193035125732
3pe2,0.0,5.157514572143555
3pe2,0.0,6.259108543395996
3pe2,0.0,6.96894645690918
3pe2,0.0,4.307168006896973
3pe2,0.0,5.181517124176025
3pe2,0.0,5.72443151473999
3pe2,0.0,5.454294681549072
3pe2,0.0,5.934786796569824
3pe2,0.0,6.172635555267334
3pe2,0.0,5.479076862335205
3pe2,0.0,7.8734211921691895
3pe2,0.0,9.698807716369629
3pe2,0.0,3.993607759475708
3pe2,0.0,4.90977144241333
3pe2,0.0,4.885387420654297
3pe2,0.0,5.898687362670898
3pe2,0.0,4.234491348266602
3pe2,0.0,6.936368942260742
3pe2,0.0,4.842768669128418
3pe2,0.0,6.564861297607422
3pe2,0.0,8.731973648071289
3pe2,0.0,5.963334560394287
3pe2,0.0,6.006902694702148
3pe2,0.0,7.08970832824707
3pe2,0.0,8.171432495117188
3pe2,0.0,7.5265793800354
3pe2,0.0,7.1402907371521
3pe2,0.0,7.36218786239624
3pe2,0.0,6.892149925231934
3pe2,0.0,7.919778823852539
3pe2,0.0,4.516120910644531
3pe2,0.0,4.59235143661499
3pe2,0.0,4.814828872680664
3uri,0.0,3.9056224822998047
3uri,0.0,4.835230827331543
3uri,0.0,6.384413719177246
3uri,0.0,5.399560451507568
3uri,0.0,4.260383129119873
3uri,0.0,4.491302490234375
3uri,0.0,4.285079479217529
3uri,0.0,4.734477519989014
3uri,0.0,5.737455368041992
3uri,0.0,4.655186176300049
3uri,0.0,5.831281661987305
3uri,0.0,4.220267295837402
3uri,0.0,4.652868747711182
3uri,0.0,6.136984825134277
3uri,0.0,4.163469314575195
3uri,0.0,4.11265754699707
3uri,0.0,5.062424182891846
3uri,0.0,6.362411022186279
3uri,0.0,5.652013301849365
3uri,0.0,6.002444744110107
3uri,0.0,7.9572978019714355
3uri,0.0,4.070250511169434
3uri,0.0,5.681204795837402
3uri,0.0,5.46278715133667
3uri,0.0,4.547552585601807
3uri,0.0,5.613317012786865
3uri,0.0,5.861274242401123
3uri,0.0,3.6394808292388916
3uri,0.0,3.855299949645996
3uri,0.0,3.8973073959350586
3uri,0.0,4.254443645477295
3uri,0.0,4.990979194641113
3uri,0.0,5.552280426025391
3uri,0.0,5.317509174346924
3uri,0.0,4.016953945159912
3uri,0.0,5.059967517852783
3uri,0.0,4.158237934112549
3uri,0.0,4.331714630126953
3uri,0.0,5.478288650512695
3uri,0.0,3.9312448501586914
3uri,0.0,5.757833957672119
3uri,0.0,8.080986022949219
3uri,0.0,3.855989694595337
3uri,0.0,4.10167121887207
3uri,0.0,4.258514881134033
3uri,0.0,3.9477672576904297
3uri,0.0,4.28836727142334
3uri,0.0,4.140680313110352
3uri,0.0,4.244135856628418
3uri,0.0,4.155701160430908
3uri,0.0,6.029366493225098
3uri,0.0,5.908384799957275
3uri,0.0,6.278217315673828
3uri,0.0,6.833982467651367
3uri,0.0,4.575237274169922
3uri,0.0,4.880455493927002
3uri,0.0,6.4144110679626465
3uri,0.0,4.787606716156006
3uri,0.0,5.413329124450684
3uri,0.0,4.906031131744385
3uri,1.0,4.296658992767334
3uri,1.0,7.53749418258667
3uri,1.0,6.128362655639648
3uri,0.0,3.9273242950439453
3uri,0.0,4.062995910644531
3uri,0.0,4.07103157043457
3uri,0.0,4.225226402282715
3uri,0.0,5.893373966217041
3uri,0.0,8.094930648803711
3uri,0.0,3.4355154037475586
3uri,0.0,5.013784408569336
3uri,0.0,5.76774263381958
3uri,0.0,5.460932731628418
3uri,0.0,5.499777317047119
3uri,0.0,6.833023548126221
3uri,0.0,4.003509521484375
3uri,0.0,4.406160354614258
3uri,0.0,4.838869094848633
3uri,0.0,4.510348796844482
3uri,0.0,7.124261856079102
3uri,0.0,5.127975940704346
3uri,0.0,4.040196418762207
3uri,0.0,3.4701931476593018
3uri,0.0,3.7214064598083496
3uri,0.0,4.454495429992676
3uri,0.0,5.893065929412842
3uri,0.0,6.176666736602783
3uri,0.0,5.011983394622803
3uri,0.0,5.663736343383789
3uri,0.0,6.905124664306641
3uri,0.0,5.215585231781006
3uri,0.0,6.591310024261475
3uri,0.0,5.550981044769287
3uri,0.0,5.121255874633789
3uri,0.0,6.277153968811035
3uri,0.0,6.36257266998291
3uri,0.0,3.8468096256256104
3uri,0.0,5.503198146820068
3uri,0.0,5.52750825881958
3uri,0.0,6.354345798492432
3uri,0.0,6.993725776672363
3uri,0.0,5.783932685852051
3uri,0.0,3.697614908218384
3uri,0.0,4.910781383514404
3uri,0.0,6.726517200469971
3uri,0.0,4.676857948303223
3uri,0.0,3.7203145027160645
3uri,0.0,4.546024799346924
3uri,0.0,3.7325167655944824
3uri,0.0,5.20047664642334
3uri,0.0,5.342981815338135
3uri,0.0,3.9280436038970947
3uri,0.0,4.101992607116699
3uri,0.0,4.251451015472412
3uri,0.0,4.131685256958008
3uri,0.0,5.262271404266357
3uri,0.0,5.000006675720215
3uri,0.0,3.930126428604126
3uri,0.0,3.9153168201446533
3uri,0.0,3.9758782386779785
3uri,0.0,5.89628791809082
3uri,0.0,6.398670196533203
3uri,0.0,7.22572135925293
3uri,0.0,3.711174488067627
3uri,0.0,4.28424072265625
3uri,0.0,4.295609474182129
3uri,0.0,3.541675090789795
3uri,0.0,4.429632186889648
3uri,0.0,6.059190273284912
3uri,0.0,4.426488876342773
3uri,0.0,5.063446521759033
3uri,0.0,4.530953407287598
3uri,0.0,3.9524412155151367
3uri,0.0,5.094629764556885
3uri,0.0,6.148392200469971
3uri,0.0,4.4288177490234375
3uri,0.0,5.11619758605957
3uri,0.0,4.96349573135376
3uri,0.0,5.6109395027160645
3uri,0.0,5.1012678146362305
3uri,0.0,7.325063228607178
3uri,0.0,5.828808784484863
3uri,0.0,4.713352680206299
3uri,0.0,6.1966776847839355
3uri,0.0,4.125877380371094
3uri,0.0,4.617319583892822
3uri,0.0,6.169943809509277
3uri,0.0,7.307333946228027
3uri,0.0,6.002829551696777
3uri,0.0,7.43065881729126
3uri,0.0,3.861422061920166
3uri,0.0,5.349431991577148
3uri,0.0,5.432984828948975
3uri,0.0,3.5883374214172363
3uri,0.0,5.712406158447266
3uri,0.0,7.313424110412598
3uri,0.0,4.213800430297852
3uri,0.0,3.804990530014038
3uri,0.0,5.106069087982178
3uri,0.0,3.2168610095977783
3uri,0.0,4.204054832458496
3uri,0.0,5.592356204986572
3uri,0.0,3.9326250553131104
3uri,0.0,5.182625770568848
3uri,0.0,5.661774158477783
3uri,0.0,3.753596067428589
3uri,0.0,4.139151096343994
3uri,0.0,5.465180397033691
3uri,0.0,4.959774971008301
3uri,0.0,4.780537128448486
3uri,0.0,5.8548150062561035
3uri,0.0,4.644630432128906
3uri,0.0,7.524402618408203
3uri,0.0,6.9669189453125
3uri,0.0,4.362885475158691
3uri,0.0,3.944462299346924
3uri,0.0,3.7282192707061768
3uri,0.0,5.213733196258545
3uri,0.0,4.215415000915527
3uri,0.0,4.7831034660339355
3uri,0.0,3.5217268466949463
3uri,0.0,5.979662895202637
3uri,0.0,5.663039207458496
3uri,0.0,4.2460784912109375
3uri,0.0,4.27224588394165
3uri,0.0,5.516974925994873
3uri,0.0,4.811839580535889
3uri,0.0,5.9072675704956055
3uri,0.0,4.985527038574219
3uri,0.0,6.065680503845215
3uri,0.0,5.742937088012695
3uri,0.0,8.147857666015625
3uri,0.0,3.740938186645508
3uri,0.0,4.435176849365234
3uri,0.0,4.120440483093262
3kv2,0.0,3.8507556915283203
3kv2,0.0,4.597091197967529
3kv2,0.0,4.560295581817627
3kv2,0.0,4.18011999130249
3kv2,0.0,4.202311038970947
3kv2,0.0,4.378376007080078
3kv2,0.0,4.0520405769348145
3kv2,0.0,4.329062461853027
3kv2,0.0,5.127659320831299
3kv2,0.0,4.753561973571777
3kv2,0.0,5.001928329467773
3kv2,0.0,4.06606388092041
3kv2,0.0,4.117347240447998
3kv2,0.0,4.497471809387207
3kv2,0.0,4.624194622039795
3kv2,0.0,3.959352970123291
3kv2,0.0,4.716907978057861
3kv2,0.0,4.926455974578857
3kv2,0.0,4.449858665466309
3kv2,0.0,4.423234939575195
3kv2,0.0,4.44114351272583
3kv2,0.0,4.395686149597168
3kv2,0.0,4.667109489440918
3kv2,0.0,6.924524784088135
3kv2,0.0,4.135788440704346
3kv2,0.0,4.913291931152344
3kv2,0.0,4.821709632873535
3kv2,0.0,3.6088778972625732
3kv2,0.0,3.725146770477295
3kv2,0.0,3.7643864154815674
3kv2,0.0,4.458624839782715
3kv2,0.0,4.178653717041016
3kv2,0.0,5.060241222381592
3kv2,0.0,4.0491132736206055
3kv2,0.0,4.042242050170898
3kv2,0.0,4.6780195236206055
3kv2,0.0,4.391857147216797
3kv2,0.0,4.31004524230957
3kv2,0.0,4.370021343231201
3kv2,0.0,3.827843189239502
3kv2,0.0,5.039714813232422
3kv2,0.0,6.059452533721924
3kv2,0.0,4.126530647277832
3kv2,0.0,4.404911041259766
3kv2,0.0,4.568727493286133
3kv2,0.0,3.9408974647521973
3kv2,0.0,4.009100437164307
3kv2,0.0,4.321609973907471
3kv2,0.0,4.488984107971191
3kv2,0.0,5.756925106048584
3kv2,0.0,5.426671981811523
3kv2,0.0,4.477883338928223
3kv2,0.0,4.610379219055176
3kv2,0.0,6.208817481994629
3kv2,0.0,3.708498239517212
3kv2,0.0,4.297689914703369
3kv2,0.0,4.971920967102051
3kv2,0.0,4.321258544921875
3kv2,0.0,5.407947063446045
3kv2,0.0,4.722991943359375
3kv2,0.0,3.9885904788970947
3kv2,0.0,6.096100807189941
3kv2,0.0,5.716593265533447
3kv2,1.0,4.08407735824585
3kv2,1.0,4.481220245361328
3kv2,1.0,3.8578240871429443
3kv2,0.0,4.508886814117432
3kv2,0.0,4.675399303436279
3kv2,0.0,6.036248207092285
3kv2,0.0,3.810025691986084
3kv2,0.0,5.056973934173584
3kv2,0.0,4.217226028442383
3kv2,0.0,3.755361795425415
3kv2,0.0,4.41822624206543
3kv2,0.0,5.069493770599365
3kv2,0.0,4.389256954193115
3kv2,0.0,4.1413068771362305
3kv2,0.0,4.488455772399902
3kv2,0.0,4.183204650878906
3kv2,0.0,5.277169227600098
3kv2,0.0,4.556174278259277
3kv2,0.0,3.7028398513793945
3kv2,0.0,3.7603514194488525
3kv2,0.0,3.763369560241699
3kv2,0.0,4.126251220703125
3kv2,0.0,4.253039360046387
3kv2,0.0,4.4440412521362305
3kv2,0.0,4.066535949707031
3kv2,0.0,4.8541107177734375
3kv2,0.0,4.639266014099121
3kv2,0.0,4.059052467346191
3kv2,0.0,4.451847553253174
3kv2,0.0,4.202441692352295
3kv2,0.0,3.7221596240997314
3kv2,0.0,4.90181827545166
3kv2,0.0,4.707625865936279
3kv2,0.0,4.498987197875977
3kv2,0.0,4.353177070617676
3kv2,0.0,4.797494888305664
3kv2,0.0,4.269681930541992
3kv2,0.0,5.087910175323486
3kv2,0.0,4.471796035766602
3kv2,0.0,3.641737461090088
3kv2,0.0,4.48056173324585
3kv2,0.0,4.5366644859313965
3kv2,0.0,3.9850499629974365
3kv2,0.0,3.625270366668701
3kv2,0.0,4.198193550109863
3kv2,0.0,3.607193946838379
3kv2,0.0,4.292527198791504
3kv2,0.0,4.536667346954346
3kv2,0.0,3.8041014671325684
3kv2,0.0,3.857573986053467
3kv2,0.0,4.2276506423950195
3kv2,0.0,6.43165397644043
3kv2,0.0,5.317497253417969
3kv2,0.0,4.380611896514893
3kv2,0.0,5.142016410827637
3kv2,0.0,4.051614284515381
3kv2,0.0,5.00087308883667
3kv2,0.0,4.262197494506836
3kv2,0.0,5.606821537017822
3kv2,0.0,5.447744846343994
3kv2,0.0,3.522798776626587
3kv2,0.0,3.97446870803833
3kv2,0.0,3.904215097427368
3kv2,0.0,3.870931625366211
3kv2,0.0,4.957815170288086
3kv2,0.0,6.614047527313232
3kv2,0.0,4.660276889801025
3kv2,0.0,4.354492664337158
3kv2,0.0,4.1979079246521
3kv2,0.0,4.17681884765625
3kv2,0.0,4.32356071472168
3kv2,0.0,4.220032691955566
3kv2,0.0,4.30035400390625
3kv2,0.0,5.434926509857178
3kv2,0.0,4.935519218444824
3kv2,0.0,4.465915679931641
3kv2,0.0,4.445168495178223
3kv2,0.0,4.735164165496826
3kv2,0.0,4.7304487228393555
3kv2,0.0,4.809421062469482
3kv2,0.0,5.570503234863281
3kv2,0.0,3.9495506286621094
3kv2,0.0,4.537713050842285
3kv2,0.0,4.755688190460205
3kv2,0.0,4.485567092895508
3kv2,0.0,4.870184421539307
3kv2,0.0,5.841996192932129
3kv2,0.0,3.931558609008789
3kv2,0.0,3.993119239807129
3kv2,0.0,4.470879554748535
3kv2,0.0,3.4573423862457275
3kv2,0.0,4.247178554534912
3kv2,0.0,5.7092437744140625
3kv2,0.0,4.342184066772461
3kv2,0.0,5.02030611038208
3kv2,0.0,5.044358730316162
3kv2,0.0,3.4410040378570557
3kv2,0.0,4.739232540130615
3kv2,0.0,4.645209789276123
3kv2,0.0,3.556001901626587
3kv2,0.0,4.443734169006348
3kv2,0.0,4.965025424957275
3kv2,0.0,3.6064529418945312
3kv2,0.0,3.9116995334625244
3kv2,0.0,4.712601184844971
3kv2,0.0,4.6406965255737305
3kv2,0.0,4.4846882820129395
3kv2,0.0,5.261595726013184
3kv2,0.0,3.9730091094970703
3kv2,0.0,4.955607891082764
3kv2,0.0,5.097260475158691
3kv2,0.0,3.927816152572632
3kv2,0.0,3.6856985092163086
3kv2,0.0,3.8637893199920654
3kv2,0.0,4.465776443481445
3kv2,0.0,4.249359130859375
3kv2,0.0,4.311674118041992
3kv2,0.0,3.6178510189056396
3kv2,0.0,4.993444442749023
3kv2,0.0,4.991583347320557
3kv2,0.0,4.575833797454834
3kv2,0.0,4.419430732727051
3kv2,0.0,4.301461696624756
3kv2,0.0,4.213592052459717
3kv2,0.0,4.3656415939331055
3kv2,0.0,3.7650396823883057
3kv2,0.0,4.344863414764404
3kv2,0.0,5.485825061798096
3kv2,0.0,7.250986576080322
3kv2,0.0,3.5635361671447754
3kv2,0.0,4.071259021759033
3kv2,0.0,4.521640777587891
2qbp,0.0,4.341518402099609
2qbp,0.0,4.556741714477539
2qbp,0.0,5.085781097412109
2qbp,0.0,4.101012229919434
2qbp,0.0,4.212884902954102
2qbp,0.0,4.174214839935303
2qbp,0.0,3.844320058822632
2qbp,0.0,4.360654830932617
2qbp,0.0,5.8354411125183105
2qbp,0.0,4.109718322753906
