complex_id,true_label,predicted_label
2j62,0.0,0.0
2j62,0.0,1.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,1.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,0.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,0.0
2j62,0.0,1.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,1.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,1.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,1.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,0.0
2j62,0.0,1.0
2j62,0.0,0.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,0.0
2j62,0.0,0.0
2j62,0.0,1.0
2j62,0.0,1.0
2j62,0.0,1.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,1.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,1.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,1.0
2xy9,0.0,0.0
2xy9,1.0,0.0
2xy9,1.0,0.0
2xy9,1.0,1.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,1.0
2xy9,0.0,1.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,1.0
2xy9,0.0,1.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,1.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,1.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,1.0
2xy9,0.0,1.0
2xy9,0.0,0.0
2xy9,0.0,1.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,1.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,1.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,1.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,1.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,1.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,1.0
2xy9,0.0,1.0
2xy9,0.0,1.0
2xy9,0.0,1.0
2xy9,0.0,1.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,1.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,1.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,1.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,1.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,1.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,1.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,0.0
2xy9,0.0,1.0
2xy9,0.0,1.0
2xy9,0.0,1.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,0.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,0.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,0.0
1e66,0.0,1.0
1e66,0.0,0.0
1e66,1.0,1.0
1e66,1.0,1.0
1e66,1.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,0.0
1e66,0.0,1.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,1.0
1e66,0.0,0.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,1.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,0.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,1.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,1.0
1e66,0.0,0.0
1e66,0.0,1.0
1e66,0.0,0.0
1e66,0.0,1.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,1.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,1.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,1.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,0.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,0.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,1.0
1e66,0.0,0.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,1.0
1e66,0.0,0.0
1e66,0.0,0.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,0.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,0.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,0.0
1e66,0.0,1.0
1e66,0.0,1.0
1e66,0.0,1.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,1.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,1.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,1.0,0.0
3gnw,1.0,0.0
3gnw,1.0,1.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,1.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,1.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,1.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,1.0
3gnw,0.0,1.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,1.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,1.0
3gnw,0.0,1.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3gnw,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,1.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,1.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,1.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,1.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,1.0,1.0
3f3e,1.0,1.0
3f3e,1.0,1.0
3f3e,0.0,1.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,1.0
3f3e,0.0,1.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,1.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,1.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,1.0
3f3e,0.0,1.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,1.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,1.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,1.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,1.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,1.0
3f3e,0.0,1.0
3f3e,0.0,0.0
3f3e,0.0,1.0
3f3e,0.0,1.0
3f3e,0.0,0.0
3f3e,0.0,1.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,1.0
3f3e,0.0,0.0
3f3e,0.0,1.0
3f3e,0.0,1.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,1.0
3f3e,0.0,1.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,1.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,1.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,1.0
3f3e,0.0,1.0
3f3e,0.0,0.0
3f3e,0.0,1.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,1.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,1.0
3f3e,0.0,1.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,1.0
3f3e,0.0,0.0
3f3e,0.0,1.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,1.0
3f3e,0.0,1.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,0.0
3f3e,0.0,1.0
3f3e,0.0,1.0
3f3e,0.0,1.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,1.0
1xd0,0.0,0.0
1xd0,0.0,1.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,1.0,0.0
1xd0,1.0,1.0
1xd0,1.0,1.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,1.0
1xd0,0.0,0.0
1xd0,0.0,1.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,1.0
1xd0,0.0,1.0
1xd0,0.0,0.0
1xd0,0.0,1.0
1xd0,0.0,0.0
1xd0,0.0,1.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,1.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,1.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,0.0
1xd0,0.0,1.0
1xd0,0.0,0.0
1xd0,0.0,1.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,1.0
2cet,0.0,0.0
2cet,0.0,1.0
2cet,0.0,1.0
2cet,0.0,0.0
2cet,0.0,1.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,1.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,1.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,0.0
2cet,0.0,1.0
2cet,0.0,0.0
2cet,0.0,1.0
2cet,1.0,1.0
2cet,1.0,0.0
2cet,1.0,1.0
2cet,0.0,1.0
