complex_id,true_label,predicted_label
1xd0,0.0,4.944820816149968
1xd0,0.0,5.468879860019605
1xd0,0.0,6.192120810691142
1xd0,0.0,5.841002790989152
1xd0,0.0,6.347388863206898
1xd0,0.0,6.482719873326453
1xd0,0.0,5.421910413060874
1xd0,0.0,5.440800811151615
1xd0,0.0,6.15120444239032
1xd0,0.0,6.026574949737231
1xd0,0.0,6.206513263736811
1xd0,0.0,7.40901851234505
1xd0,0.0,5.459441948744937
1xd0,0.0,8.441695255204133
1xd0,0.0,7.075154054841812
1xd0,0.0,4.95237288544774
1xd0,0.0,5.405234651063502
1xd0,0.0,5.416999515552085
1xd0,0.0,5.910330198288932
1xd0,0.0,4.897925485342564
1xd0,0.0,5.81235919725081
1xd0,0.0,5.202784457395429
1xd0,0.0,6.563859262705398
1xd0,0.0,6.460960906349104
1xd0,0.0,5.612876992892922
1xd0,0.0,5.78709457178773
1xd0,0.0,6.404902509182623
1xd0,0.0,6.776860932932809
1xd0,0.0,6.82641603370471
1xd0,0.0,6.363469653365472
1xd0,0.0,7.088458737658781
1xd0,0.0,6.344689466366903
1xd0,0.0,8.35199556497224
1xd0,0.0,4.887347635618811
1xd0,0.0,5.088822916260048
1xd0,0.0,5.103305990737672
2cet,0.0,5.362619308298489
2cet,0.0,5.293152172989086
2cet,0.0,7.431480059934149
2cet,0.0,6.398136503651386
2cet,0.0,5.419723602554261
2cet,0.0,5.632300171844548
2cet,0.0,5.78065519162214
2cet,0.0,6.385647560074432
2cet,0.0,6.841023979715042
2cet,0.0,5.335314210049061
2cet,0.0,6.492837416243635
2cet,0.0,5.534281292224293
2cet,0.0,6.774170516006414
2cet,0.0,7.456803399178513
2cet,0.0,5.227408636646664
2cet,0.0,5.414693194461105
2cet,0.0,6.271856495383281
2cet,0.0,6.675401789403967
2cet,0.0,7.845805365813643
2cet,0.0,7.254552370798365
2cet,0.0,8.450172374962651
2cet,0.0,6.034308190045524
2cet,0.0,7.148216625977131
2cet,0.0,6.538470922368177
2cet,0.0,6.3774863049746315
2cet,0.0,6.9681295911884416
2cet,0.0,7.649386817961862
2cet,0.0,5.694534545978639
2cet,0.0,5.412533769498593
2cet,0.0,5.063375895568658
2cet,0.0,5.726070679662795
2cet,0.0,6.165846055919023
2cet,0.0,7.0062202108732645
2cet,1.0,6.139215090471476
2cet,1.0,5.177794580655021
2cet,1.0,6.586977650598268
2cet,0.0,5.657030436610422
2cet,0.0,5.268354028208801
2cet,0.0,6.4949179746983035
2cet,0.0,5.800047348459861
2cet,0.0,7.435618168300724
2cet,0.0,8.61086322614362
2cet,0.0,4.616948384018855
2cet,0.0,4.609916955827941
2cet,0.0,5.928616254315566
2cet,0.0,5.49278007841854
2cet,0.0,5.481939476015324
2cet,0.0,5.474073976357329
2cet,0.0,5.696314416723554
2cet,0.0,5.377655414406853
2cet,0.0,6.482038802152365
2cet,0.0,7.2358696599167445
2cet,0.0,7.196852119112528
2cet,0.0,8.25005163476908
2cet,0.0,6.3005496569897375
2cet,0.0,6.152864850467387
2cet,0.0,7.283520646288407
2cet,0.0,6.565465441967669
2cet,0.0,6.1011157598339985
2cet,0.0,6.860467389951886
2cet,0.0,5.99668276432778
2cet,0.0,8.863170148704077
2cet,0.0,7.698661562745846
2cet,0.0,5.076349410906747
2cet,0.0,4.986096739358095
2cet,0.0,4.884014743952825
2cet,0.0,5.2027767351658145
2cet,0.0,7.220338571191289
2cet,0.0,7.007072340510385
2cet,0.0,5.56310605878088
2cet,0.0,6.903003744202952
2cet,0.0,7.212952756431568
2cet,0.0,6.842435896780708
2cet,0.0,6.640299993804263
2cet,0.0,6.211891097077079
2cet,0.0,5.606706716599223
2cet,0.0,5.537992994816112
2cet,0.0,6.489564331714906
2cet,0.0,5.453755607623858
2cet,0.0,6.709561047754267
2cet,0.0,6.450191269426897
2cet,0.0,5.1634101990741215
2cet,0.0,5.167584222114124
2cet,0.0,5.730091664056357
2cet,0.0,6.496540684138112
2cet,0.0,7.191731389890414
2cet,0.0,7.39815728972955
2cet,0.0,6.883782769052482
2cet,0.0,7.558259037096956
2cet,0.0,7.077367495217149
2cet,0.0,6.941527597446374
2cet,0.0,7.195286678682859
2cet,0.0,6.5878070938598405
2cet,0.0,5.999364700985662
2cet,0.0,6.924258659416832
2cet,0.0,8.062368471089432
2cet,0.0,5.396099714993941
2cet,0.0,6.822577131539683
2cet,0.0,7.431520884108288
2cet,0.0,7.691821059651537
2cet,0.0,7.619596432852191
2cet,0.0,6.879844526182736
2cet,0.0,5.429880430357998
2cet,0.0,5.850145716283116
2cet,0.0,7.636425133038376
2cet,0.0,4.7807716174840325
2cet,0.0,5.282582974783621
2cet,0.0,5.572099467582949
2cet,0.0,5.874287497912467
2cet,0.0,7.194189917817748
2cet,0.0,7.769871521593914
2cet,0.0,5.250571202202213
2cet,0.0,4.880370526436094
2cet,0.0,5.1656506861747795
2cet,0.0,5.540332228264195
2cet,0.0,6.655406343094352
2cet,0.0,7.008487766579956
2cet,0.0,5.862337797855091
2cet,0.0,5.459367750963189
2cet,0.0,5.454429703663972
2cet,0.0,6.702357773534104
2cet,0.0,7.17836528624974
2cet,0.0,7.319918815151995
2cet,0.0,5.687055843318467
2cet,0.0,5.900816250974154
2cet,0.0,5.491135413216647
2cet,0.0,5.286849979661909
2cet,0.0,5.325911769356287
2cet,0.0,7.208083651783205
2cet,0.0,6.385675063920061
2cet,0.0,6.620318569825606
2cet,0.0,7.07556385387446
2cet,0.0,5.399365640108762
2cet,0.0,6.848741029656445
2cet,0.0,8.14548618629898
2cet,0.0,5.970521423673368
2cet,0.0,6.3205976325315
2cet,0.0,6.188942032089576
2cet,0.0,6.342856389886622
2cet,0.0,6.712300866611251
2cet,0.0,7.3781413549108406
2cet,0.0,7.164965349723975
2cet,0.0,6.679471062520792
2cet,0.0,7.703758560320022
2cet,0.0,5.406060456475171
2cet,0.0,6.101326394063885
2cet,0.0,6.777904468011428
2cet,0.0,8.087249712319808
2cet,0.0,7.691917530416056
2cet,0.0,7.989488149826604
2cet,0.0,5.42786059159789
2cet,0.0,6.332770625690362
2cet,0.0,6.146032809730323
2cet,0.0,6.005152013097922
2cet,0.0,7.712902251576791
2cet,0.0,8.221813285114427
2cet,0.0,5.50074474100216
2cet,0.0,5.665745599560782
2cet,0.0,5.841018053837784
2cet,0.0,5.206835303317621
2cet,0.0,5.626688706722324
2cet,0.0,6.553958669864183
2cet,0.0,5.591476723469092
2cet,0.0,6.470026024988534
2cet,0.0,6.606223156583914
2cet,0.0,5.879759711104242
2cet,0.0,5.6726297227912905
2cet,0.0,6.401621575200483
2cet,0.0,6.42822497207756
2cet,0.0,7.071314101842837
2cet,0.0,7.886992666705844
2cet,0.0,5.852818783161458
2cet,0.0,8.69065382665788
2cet,0.0,7.264673774051175
2cet,0.0,5.227734139774864
2cet,0.0,5.39440704193461
2cet,0.0,5.531950926815416
2cet,0.0,6.074911243180274
2cet,0.0,5.137799127999583
2cet,0.0,6.356473347336907
2cet,0.0,5.495984854071016
2cet,0.0,6.866818201412579
2cet,0.0,6.7451554143454935
2cet,0.0,5.6326067229754395
2cet,0.0,5.705595676997509
2cet,0.0,6.695140239048781
2cet,0.0,6.919304907807639
2cet,0.0,6.923124657764285
2cet,0.0,6.437217126283155
2cet,0.0,7.2621032056392005
2cet,0.0,6.760734378774268
2cet,0.0,9.008523659286746
2cet,0.0,4.974273182617459
2cet,0.0,5.212899918636674
2cet,0.0,5.23290891254726
2zx6,0.0,5.219660384265481
2zx6,0.0,5.011690024255717
2zx6,0.0,6.729632367858608
2zx6,0.0,6.130364644790486
2zx6,0.0,4.907328618586987
2zx6,0.0,5.042269624759056
2zx6,0.0,5.259366750455472
2zx6,0.0,5.506533093347933
2zx6,0.0,6.580241550945249
2zx6,0.0,5.0329110462297315
2zx6,0.0,6.260781743556297
2zx6,0.0,5.449839474450408
2zx6,0.0,5.477711787218547
2zx6,0.0,6.086421946433073
2zx6,0.0,4.892150074049154
2zx6,0.0,5.247200831607673
2zx6,0.0,6.061900952138359
2zx6,0.0,6.5098058753104375
2zx6,0.0,6.562528346908856
2zx6,0.0,6.840291558917027
2zx6,0.0,6.548556641605016
2zx6,0.0,5.726037868250195
2zx6,0.0,6.4224362941742275
2zx6,0.0,6.166340470428898
2zx6,0.0,6.062559371445631
2zx6,0.0,6.5878682657106955
2zx6,0.0,6.790641810707454
2zx6,0.0,5.607217726134194
2zx6,0.0,5.520953869323169
2zx6,0.0,5.023555450166014
2zx6,0.0,5.625221490719142
2zx6,0.0,5.734475160475993
2zx6,0.0,5.905003862337299
2zx6,0.0,5.868821537773718
2zx6,0.0,5.493907155412077
2zx6,0.0,5.602399378821426
2zx6,1.0,5.211457105789139
2zx6,1.0,5.568215534582087
2zx6,1.0,6.339822886949302
2zx6,0.0,5.447686617691622
2zx6,0.0,6.478948400116748
2zx6,0.0,7.877509154400743
2zx6,0.0,4.5937391098173475
2zx6,0.0,4.592259204988168
2zx6,0.0,5.130201885732845
2zx6,0.0,5.425924836608278
2zx6,0.0,5.443852572126247
2zx6,0.0,5.428730910035327
2zx6,0.0,5.551862706297198
2zx6,0.0,5.573393577880228
2zx6,0.0,5.984763605057735
2zx6,0.0,6.470940098784432
2zx6,0.0,6.609295878399575
2zx6,0.0,7.03740321111737
2zx6,0.0,5.6259693859011
2zx6,0.0,5.916226516597352
2zx6,0.0,6.18062373531024
2zx6,0.0,6.389556782579802
2zx6,0.0,6.022523947594988
2zx6,0.0,6.399402525631409
2zx6,0.0,5.885996501194434
2zx6,0.0,6.48105877511583
2zx6,0.0,7.004562538613146
2zx6,0.0,4.991010692760435
2zx6,0.0,4.890936604090812
2zx6,0.0,4.936405866935533
2zx6,0.0,4.782147389487576
2zx6,0.0,6.596082505990136
2zx6,0.0,6.709676785657306
2zx6,0.0,4.913838401014171
2zx6,0.0,5.320014058150436
2zx6,0.0,6.025960778017165
2zx6,0.0,6.4058819212018765
2zx6,0.0,6.267351670343569
2zx6,0.0,6.106636956267906
2zx6,0.0,5.28714998671801
2zx6,0.0,5.158126832559672
2zx6,0.0,5.500297618255328
2zx6,0.0,5.173485532573588
2zx6,0.0,6.0953338256531975
2zx6,0.0,6.049701788735809
2zx6,0.0,5.04034977218583
2zx6,0.0,5.027379541582375
2zx6,0.0,4.952392179517251
2zx6,0.0,6.099312248688671
2zx6,0.0,6.526190635322963
2zx6,0.0,6.584810373931823
2zx6,0.0,6.508707237954795
2zx6,0.0,6.787114552510182
2zx6,0.0,5.908061176760706
2zx6,0.0,5.9784671282860256
2zx6,0.0,6.484456113093652
2zx6,0.0,6.362611950536102
2zx6,0.0,5.784786430509577
2zx6,0.0,6.602211669450693
2zx6,0.0,6.742991525740978
2zx6,0.0,5.1838179462563145
2zx6,0.0,6.32736920853597
2zx6,0.0,7.12322858438294
2zx6,0.0,7.241457808352212
2zx6,0.0,6.305427224981692
2zx6,0.0,6.228728266076269
2zx6,0.0,5.17800141734269
2zx6,0.0,5.502115466373355
2zx6,0.0,6.218071960546024
2zx6,0.0,4.764866319565477
2zx6,0.0,5.205290375751316
2zx6,0.0,5.49754765773087
2zx6,0.0,5.081579483440018
2zx6,0.0,6.291398706915079
2zx6,0.0,6.921471869731146
2zx6,0.0,4.714232439412551
2zx6,0.0,4.881422447930759
2zx6,0.0,5.156223350039895
2zx6,0.0,5.475803668719566
2zx6,0.0,6.257692145830102
2zx6,0.0,6.198640714544384
2zx6,0.0,5.563432375772772
2zx6,0.0,4.88589618522031
2zx6,0.0,4.960341503872422
2zx6,0.0,6.206028486182229
2zx6,0.0,6.3819187141936204
2zx6,0.0,6.885936847983871
2zx6,0.0,5.06837436870984
2zx6,0.0,5.374984242935705
2zx6,0.0,5.183751677281922
2zx6,0.0,5.175992536926098
2zx6,0.0,5.225814330503489
2zx6,0.0,6.927983909438156
2zx6,0.0,6.18824817795665
2zx6,0.0,5.83259159672198
2zx6,0.0,6.542829922016373
2zx6,0.0,5.592864369082431
2zx6,0.0,6.395732624903287
2zx6,0.0,6.939266365543946
2zx6,0.0,5.319499217834773
2zx6,0.0,5.489508271547339
2zx6,0.0,5.441776480088494
2zx6,0.0,6.300013192666752
2zx6,0.0,6.01638485795057
2zx6,0.0,6.87672288026824
2zx6,0.0,6.197704965216891
2zx6,0.0,6.208357664335777
2zx6,0.0,6.600494778337777
2zx6,0.0,5.104550559765281
2zx6,0.0,5.6838566366100345
2zx6,0.0,6.395729333946783
2zx6,0.0,7.066415325180998
2zx6,0.0,7.0564473514564146
2zx6,0.0,7.137267159284052
2zx6,0.0,5.200120394754508
2zx6,0.0,5.876063084528884
2zx6,0.0,5.5442887491413435
2zx6,0.0,5.420927689415343
2zx6,0.0,6.567355500158609
2zx6,0.0,6.9227732335807595
2zx6,0.0,5.181110262060457
2zx6,0.0,5.43654987223481
2zx6,0.0,5.540458863530301
2zx6,0.0,5.1356339868123655
2zx6,0.0,4.993084935943616
2zx6,0.0,5.975153701473981
2zx6,0.0,5.101736879329115
2zx6,0.0,5.884218787017946
2zx6,0.0,6.048054842961289
2zx6,0.0,5.0179068498859305
2zx6,0.0,5.245496944426863
2zx6,0.0,5.845136044517286
2zx6,0.0,6.0149955092386485
2zx6,0.0,6.165639437900784
2zx6,0.0,6.466133305896763
2zx6,0.0,5.404099671349743
2zx6,0.0,6.335468566328101
2zx6,0.0,6.623422790984453
2zx6,0.0,4.870396241409939
2zx6,0.0,5.172264959648663
2zx6,0.0,5.207001796555586
2zx6,0.0,5.216379942344262
2zx6,0.0,5.3273443516701455
2zx6,0.0,5.726962785421604
2zx6,0.0,5.525817770733227
2zx6,0.0,6.094188154793661
2zx6,0.0,6.3318924983802045
2zx6,0.0,5.454718147695188
2zx6,0.0,5.702545055933487
2zx6,0.0,6.381302556338131
2zx6,0.0,6.471713474161618
2zx6,0.0,6.406769733107673
2zx6,0.0,6.231059544151648
2zx6,0.0,6.427679701911936
2zx6,0.0,6.262926141173908
2zx6,0.0,7.461050151971671
2zx6,0.0,4.790652609577479
2zx6,0.0,4.879959815733908
2zx6,0.0,5.139160258222846
4gid,0.0,5.271797481354987
4gid,0.0,4.993953883506839
4gid,0.0,6.230532751849578
4gid,0.0,5.8258058765305005
4gid,0.0,5.101095922332259
4gid,0.0,5.38723445377363
4gid,0.0,5.43679710131358
4gid,0.0,6.1026805773802835
4gid,0.0,5.844779640155927
4gid,0.0,5.419219823840725
4gid,0.0,6.104939381402765
4gid,0.0,5.62017722286029
4gid,0.0,6.57945254840045
4gid,0.0,6.959205333115053
4gid,0.0,5.076894040554307
4gid,0.0,5.030469568512801
4gid,0.0,5.557864608384897
4gid,0.0,6.116617629057679
4gid,0.0,6.664073408686724
4gid,0.0,6.974464832248415
4gid,0.0,7.612106736298742
4gid,0.0,5.341063187357495
4gid,0.0,5.322387398517186
4gid,0.0,6.115660994024827
4gid,0.0,5.512960685935994
4gid,0.0,6.251649331076779
4gid,0.0,6.3861248308177405
4gid,0.0,5.864764448561516
4gid,0.0,5.581314346808198
4gid,0.0,5.048049697760012
4gid,0.0,5.532637051776013
4gid,0.0,5.207155081317712
4gid,0.0,5.9387615018330635
4gid,0.0,6.116801131631599
4gid,0.0,5.29259136985779
4gid,0.0,6.371073358169337
4gid,0.0,5.483226818612267
4gid,0.0,5.343052805901507
4gid,0.0,6.434375753593997
4gid,1.0,5.5581656637012165
4gid,1.0,5.862475688521624
4gid,1.0,9.33007528649664
4gid,0.0,4.472209506822926
4gid,0.0,4.499164468607787
4gid,0.0,5.339190544971501
4gid,0.0,5.447827362111289
4gid,0.0,5.105623643965476
4gid,0.0,5.5878726132962715
4gid,0.0,5.53404411405341
4gid,0.0,5.339544955981491
4gid,0.0,6.450842110835195
4gid,0.0,7.224336964928721
4gid,0.0,6.605310773378937
4gid,0.0,7.072239611526027
4gid,0.0,6.214152347666959
4gid,0.0,5.359324789277635
4gid,0.0,6.712718134897574
4gid,0.0,6.011880113565757
4gid,0.0,6.054623374725088
4gid,0.0,5.975219746148715
4gid,0.0,5.9902292007792415
4gid,0.0,7.823826685541524
4gid,0.0,7.314369917476387
4gid,0.0,5.126831606150284
4gid,0.0,4.913188510994191
4gid,0.0,4.932331360458649
4gid,0.0,5.112957516950064
4gid,0.0,6.250518673168295
4gid,0.0,6.078527474888354
4gid,0.0,5.519861830235436
4gid,0.0,5.609431346873704
4gid,0.0,7.624678930511987
4gid,0.0,6.0246504972908586
4gid,0.0,5.614974454194389
4gid,0.0,6.703113826390151
4gid,0.0,5.59801875802924
4gid,0.0,5.0288184749228
4gid,0.0,6.17709544479516
4gid,0.0,5.326557553896781
4gid,0.0,6.370336496372303
4gid,0.0,6.965937358189721
4gid,0.0,5.0512566768349405
4gid,0.0,5.049792164666814
4gid,0.0,5.580215773695454
4gid,0.0,5.865922551566257
4gid,0.0,7.191352743231999
4gid,0.0,6.787444119432667
4gid,0.0,5.666325232181758
4gid,0.0,7.319308593380031
4gid,0.0,5.835845295063473
4gid,0.0,5.901228229064558
4gid,0.0,6.929280951419873
4gid,0.0,5.720175036373354
4gid,0.0,6.239217139178491
4gid,0.0,5.742112070199623
4gid,0.0,7.362409108385247
4gid,0.0,5.427836006410175
4gid,0.0,5.783199513930595
4gid,0.0,6.253652261730935
4gid,0.0,6.312880195330027
4gid,0.0,6.458882703365598
4gid,0.0,6.317065189635633
4gid,0.0,5.4083429604496205
4gid,0.0,5.666859248885196
4gid,0.0,7.58825966884824
4gid,0.0,4.8732210835687475
4gid,0.0,5.215880959029269
4gid,0.0,5.422615039815327
4gid,0.0,5.552462889764049
4gid,0.0,5.806753887235892
4gid,0.0,6.502788810985544
4gid,0.0,5.051215776866874
4gid,0.0,4.896284625302824
4gid,0.0,5.04060227886825
4gid,0.0,5.384444500072566
4gid,0.0,6.500072834734185
4gid,0.0,6.539889078944196
4gid,0.0,5.525562322156395
4gid,0.0,5.366553255137989
4gid,0.0,5.009128928650243
4gid,0.0,5.818307577289674
4gid,0.0,6.989195437042881
4gid,0.0,6.217311184271573
4gid,0.0,5.686733817180267
4gid,0.0,5.715101372881128
4gid,0.0,5.7945421880082995
4gid,0.0,5.474894060744811
4gid,0.0,5.323267086490761
4gid,0.0,5.761651963874206
4gid,0.0,5.715262953144125
4gid,0.0,5.656567160191951
4gid,0.0,6.032114631922343
4gid,0.0,5.603312823626888
4gid,0.0,5.713885840588606
4gid,0.0,6.310289041667677
4gid,0.0,5.075543087678994
4gid,0.0,5.320747329874188
4gid,0.0,5.726553091398854
4gid,0.0,6.491155686393049
4gid,0.0,6.6105814910195155
4gid,0.0,7.125403048720148
4gid,0.0,6.281055756203136
4gid,0.0,5.333059145268338
4gid,0.0,6.262845143241292
4gid,0.0,5.044432329277726
4gid,0.0,5.430528138087228
4gid,0.0,6.8391065256496235
4gid,0.0,7.231399894880646
4gid,0.0,6.566594522406093
4gid,0.0,7.325245210829127
4gid,0.0,5.36311602043245
4gid,0.0,5.655777680858325
4gid,0.0,5.182822101443779
4gid,0.0,5.868857932235645
4gid,0.0,7.386260534747969
4gid,0.0,6.313483958529428
4gid,0.0,5.440094385108349
4gid,0.0,5.305130860976885
4gid,0.0,5.735652721817301
4gid,0.0,5.233984556676978
4gid,0.0,4.98634124475406
4gid,0.0,5.848595876637018
4gid,0.0,5.202486268730647
4gid,0.0,6.475632972574789
4gid,0.0,5.844746502790621
4gid,0.0,5.519261620918683
4gid,0.0,5.282149983466411
4gid,0.0,5.9010792455546195
4gid,0.0,6.249800943268034
4gid,0.0,5.432886350719492
4gid,0.0,6.2657648841979725
4gid,0.0,5.781887478339485
4gid,0.0,8.334810132340415
4gid,0.0,6.27445952340501
4gid,0.0,5.039572895709889
4gid,0.0,5.701236193879109
4gid,0.0,5.548630301936571
4gid,0.0,5.283332568098246
4gid,0.0,5.1300983873233115
4gid,0.0,5.886274700583815
4gid,0.0,5.214228870662497
4gid,0.0,5.970605005623961
4gid,0.0,5.908151900567716
4gid,0.0,5.441513016245437
4gid,0.0,5.564081071992289
4gid,0.0,5.6068169067444735
4gid,0.0,5.888329789150452
4gid,0.0,6.435825436639778
4gid,0.0,6.191404265395988
4gid,0.0,6.855772340479138
4gid,0.0,5.463745011893528
4gid,0.0,7.131202019789162
4gid,0.0,4.906447532068012
4gid,0.0,5.024905913540195
4gid,0.0,5.170015567222782
2pq9,0.0,5.337133364155486
2pq9,0.0,5.2259526522955095
2pq9,0.0,6.749865077354794
2pq9,0.0,6.762034777832566
2pq9,0.0,5.195475626576686
2pq9,0.0,5.643844158656172
2pq9,0.0,5.608968645206195
2pq9,0.0,5.921497646519476
2pq9,0.0,6.763700808610512
2pq9,0.0,5.4103711254097195
2pq9,0.0,6.4290668714565165
2pq9,0.0,5.552036496059225
2pq9,0.0,6.885735819314058
2pq9,0.0,7.427521785826677
2pq9,0.0,5.295080993700719
2pq9,0.0,5.463122660732228
2pq9,0.0,6.241944521940178
2pq9,0.0,6.559249963277758
2pq9,0.0,7.277425275511479
2pq9,0.0,7.1123402265804
2pq9,0.0,8.469658998541735
2pq9,0.0,5.795430319296935
2pq9,0.0,6.642619550621584
2pq9,0.0,6.406319905919031
2pq9,0.0,6.3513282128416915
2pq9,0.0,6.787728598400938
2pq9,0.0,7.613183216393847
2pq9,0.0,5.3665086721405535
2pq9,0.0,5.090920093294502
2pq9,0.0,4.9481476000983
2pq9,0.0,5.352476302613424
2pq9,0.0,6.497539100915862
2pq9,0.0,7.0769019360286824
2pq9,0.0,5.8835549465937955
2pq9,0.0,5.182652026921593
2pq9,0.0,6.0717230420795385
2pq9,0.0,5.345443056456615
2pq9,0.0,5.114942139315374
2pq9,0.0,6.473761019112461
2pq9,0.0,5.422871988123697
2pq9,0.0,6.601621910450546
2pq9,0.0,8.173141661282942
2pq9,1.0,4.551516047248247
2pq9,1.0,4.733877384466712
2pq9,1.0,6.741302946373988
2pq9,0.0,5.661863972326689
2pq9,0.0,5.6739299884320475
2pq9,0.0,5.7091499234604
2pq9,0.0,5.4058785569471315
2pq9,0.0,5.261028417941114
2pq9,0.0,6.565562763249188
2pq9,0.0,6.985550050041739
2pq9,0.0,7.0779965851769795
2pq9,0.0,7.1396430842336205
2pq9,0.0,6.007739285287121
2pq9,0.0,6.317621539499395
2pq9,0.0,7.48227159580914
2pq9,0.0,5.991360225585344
2pq9,0.0,6.099988116627477
2pq9,0.0,6.890938340358588
2pq9,0.0,5.568582135101426
2pq9,0.0,7.914619751541522
2pq9,0.0,6.395197130919954
2pq9,0.0,5.02230750622294
2pq9,0.0,4.718104451384165
2pq9,0.0,4.946233145064797
2pq9,0.0,5.309334964898082
2pq9,0.0,6.668088167893256
2pq9,0.0,7.337095650918188
2pq9,0.0,5.334314165815089
2pq9,0.0,7.251783592818738
2pq9,0.0,7.204647340463463
2pq9,0.0,6.190312669122447
2pq9,0.0,6.631648359945908
2pq9,0.0,6.496288270575574
2pq9,0.0,6.0534239987530025
2pq9,0.0,5.768931372225311
2pq9,0.0,6.308143124905601
2pq9,0.0,5.144017462283237
2pq9,0.0,6.479136957495479
2pq9,0.0,6.854322819843539
2pq9,0.0,4.963359864253262
2pq9,0.0,4.950390221089498
2pq9,0.0,5.1738396461364005
2pq9,0.0,5.804152296396987
2pq9,0.0,6.768994184072158
2pq9,0.0,7.041866700238614
2pq9,0.0,6.390930725960189
2pq9,0.0,7.11821179314261
2pq9,0.0,6.754654319751703
2pq9,0.0,6.014748316709573
2pq9,0.0,6.465667126084199
2pq9,0.0,6.328382904273129
2pq9,0.0,5.767152897473037
2pq9,0.0,6.585666607136185
2pq9,0.0,7.902083247098336
2pq9,0.0,4.874738105991872
2pq9,0.0,6.332849295782978
2pq9,0.0,7.347001073228789
2pq9,0.0,7.21452632896724
2pq9,0.0,7.015710569666423
2pq9,0.0,7.014397787343473
2pq9,0.0,5.118578356809213
2pq9,0.0,5.587511485665591
2pq9,0.0,7.085711345936041
2pq9,0.0,4.623363625760071
2pq9,0.0,4.999196697248346
2pq9,0.0,5.4274494309764805
2pq9,0.0,5.641770117956373
2pq9,0.0,6.968506885207516
2pq9,0.0,7.2144189001251355
2pq9,0.0,5.004622759235874
2pq9,0.0,4.886824641975288
2pq9,0.0,4.96265497173998
2pq9,0.0,5.330876408923098
2pq9,0.0,6.518287975940433
2pq9,0.0,6.46242212925896
2pq9,0.0,5.918184920315042
2pq9,0.0,5.599724760198105
2pq9,0.0,5.67640691284854
2pq9,0.0,6.7250823138197084
2pq9,0.0,6.876818149707134
2pq9,0.0,7.023745791815603
2pq9,0.0,5.644065555172138
2pq9,0.0,5.981994398419939
2pq9,0.0,5.730412237435767
2pq9,0.0,4.9246606172255785
2pq9,0.0,5.024966069875613
2pq9,0.0,6.765648147426129
2pq9,0.0,6.272463142087041
2pq9,0.0,6.3066101957806655
2pq9,0.0,6.732061015853158
2pq9,0.0,5.295139807839309
2pq9,0.0,6.466993929521646
2pq9,0.0,6.8773157520333354
2pq9,0.0,6.389418008534108
2pq9,0.0,6.146615065597411
2pq9,0.0,5.901934290989152
2pq9,0.0,7.06688981091168
2pq9,0.0,6.753205111279685
2pq9,0.0,7.208701763944941
2pq9,0.0,8.4685757788552
2pq9,0.0,6.074156162733617
2pq9,0.0,7.1513361349148035
2pq9,0.0,5.347408904507523
2pq9,0.0,6.040471871725684
2pq9,0.0,6.8673835879678045
2pq9,0.0,8.136260837452719
2pq9,0.0,6.623289239389294
2pq9,0.0,8.309184700332235
2pq9,0.0,5.210281486734682
2pq9,0.0,6.19954210291338
2pq9,0.0,5.974331527084685
2pq9,0.0,5.678319762557412
2pq9,0.0,7.218273790894386
2pq9,0.0,7.474280512788955
2pq9,0.0,4.90083564982114
2pq9,0.0,4.965588968375369
2pq9,0.0,5.3805334346490925
2pq9,0.0,5.020418553974203
2pq9,0.0,5.609663783992584
2pq9,0.0,6.078015441891952
2pq9,0.0,5.49968253925821
2pq9,0.0,5.715477361129405
2pq9,0.0,6.190054517105361
2pq9,0.0,5.701158007635578
2pq9,0.0,5.828794108012907
2pq9,0.0,6.83129740671459
2pq9,0.0,6.489621865971182
2pq9,0.0,6.895647430333339
2pq9,0.0,8.098865870670746
2pq9,0.0,6.086076635745995
2pq9,0.0,8.281004741597462
2pq9,0.0,7.544086899408921
2pq9,0.0,5.05239477749447
2pq9,0.0,5.5700657939387765
2pq9,0.0,5.599527743689389
2pq9,0.0,5.7922870417220444
2pq9,0.0,4.991454159649591
2pq9,0.0,6.052084532583897
2pq9,0.0,5.316960688882602
2pq9,0.0,6.607441512540159
2pq9,0.0,6.8266798672477185
2pq9,0.0,5.400445990683901
2pq9,0.0,5.564126850818627
2pq9,0.0,6.304695524244867
2pq9,0.0,6.850726178196092
2pq9,0.0,6.869561290164148
2pq9,0.0,6.5633513213796375
2pq9,0.0,7.241008831197124
2pq9,0.0,6.365710293349566
2pq9,0.0,6.489871994280877
2pq9,0.0,5.032659292932283
2pq9,0.0,5.163766912135171
2pq9,0.0,5.158883687030815
1f8c,0.0,5.233156794958765
1f8c,0.0,5.1268150207868475
1f8c,0.0,6.36646049955023
1f8c,0.0,6.315123652331186
1f8c,0.0,4.994178546764177
1f8c,0.0,5.238885238573468
1f8c,0.0,5.37332924776709
1f8c,0.0,5.765152748646262
1f8c,0.0,6.3142641930348375
1f8c,0.0,5.358278351679622
1f8c,0.0,5.831705410576002
1f8c,0.0,5.423110320537644
1f8c,0.0,5.620492230433695
1f8c,0.0,6.269376713018361
1f8c,0.0,4.951577104733973
1f8c,0.0,5.211958521797492
1f8c,0.0,5.56165697385976
1f8c,0.0,6.0311633826610365
1f8c,0.0,6.198377995232699
1f8c,0.0,6.303148157543305
1f8c,0.0,6.896054411561769
1f8c,0.0,5.574971530262049
1f8c,0.0,5.032528461473335
1f8c,0.0,6.135197601391207
